X,Y,Slice,DX,DY,Orientation,Coherency,Energy
645,5,0,-0.067,0.998,86.178,0.567,0.599
655,5,0,-0.066,0.998,86.225,0.562,0.590
665,5,0,-0.066,0.998,86.218,0.557,0.581
675,5,0,-0.067,0.998,86.159,0.553,0.572
685,5,0,-0.069,0.998,86.053,0.549,0.563
695,5,0,-0.071,0.997,85.908,0.546,0.555
705,5,0,-0.074,0.997,85.731,0.544,0.546
715,5,0,-0.078,0.997,85.532,0.543,0.538
725,5,0,-0.082,0.997,85.321,0.543,0.530
735,5,0,-0.085,0.996,85.107,0.544,0.523
745,5,0,-0.089,0.996,84.900,0.545,0.516
755,5,0,-0.092,0.996,84.706,0.548,0.509
765,5,0,-0.095,0.995,84.530,0.552,0.502
775,5,0,-0.098,0.995,84.373,0.556,0.496
785,5,0,-0.100,0.995,84.234,0.561,0.489
795,5,0,-0.103,0.995,84.110,0.566,0.483
805,5,0,-0.105,0.995,83.997,0.571,0.477
815,5,0,-0.107,0.994,83.886,0.576,0.470
825,5,0,-0.108,0.994,83.772,0.581,0.464
835,5,0,-0.111,0.994,83.649,0.586,0.457
845,5,0,-0.113,0.994,83.509,0.590,0.450
855,5,0,-0.116,0.993,83.350,0.594,0.444
865,5,0,-0.119,0.993,83.167,0.596,0.437
875,5,0,-0.123,0.992,82.959,0.599,0.430
885,5,0,-0.127,0.992,82.726,0.600,0.422
895,5,0,-0.131,0.991,82.471,0.600,0.415
905,5,0,-0.136,0.991,82.196,0.600,0.408
915,5,0,-0.141,0.990,81.905,0.598,0.401
925,5,0,-0.146,0.989,81.603,0.596,0.394
935,5,0,-0.151,0.988,81.294,0.593,0.387
945,5,0,-0.157,0.988,80.985,0.590,0.380
955,5,0,-0.162,0.987,80.679,0.585,0.373
965,5,0,-0.167,0.986,80.381,0.580,0.367
975,5,0,-0.172,0.985,80.094,0.575,0.361
985,5,0,-0.177,0.984,79.820,0.569,0.356
995,5,0,-0.181,0.983,79.558,0.563,0.351
1005,5,0,-0.186,0.983,79.307,0.557,0.346
1015,5,0,-0.190,0.982,79.065,0.551,0.342
1025,5,0,-0.194,0.981,78.825,0.546,0.339
1035,5,0,-0.198,0.980,78.583,0.540,0.336
1045,5,0,-0.202,0.979,78.332,0.535,0.333
1055,5,0,-0.207,0.978,78.066,0.531,0.331
1065,5,0,-0.212,0.977,77.781,0.527,0.330
1075,5,0,-0.217,0.976,77.473,0.524,0.328
1085,5,0,-0.223,0.975,77.140,0.522,0.328
1095,5,0,-0.229,0.974,76.783,0.521,0.328
1105,5,0,-0.235,0.972,76.405,0.521,0.328
1115,5,0,-0.242,0.970,76.010,0.521,0.329
1125,5,0,-0.249,0.969,75.602,0.522,0.330
1135,5,0,-0.256,0.967,75.188,0.524,0.332
1145,5,0,-0.263,0.965,74.773,0.526,0.333
1155,5,0,-0.270,0.963,74.361,0.528,0.335
1165,5,0,-0.276,0.961,73.955,0.531,0.337
1175,5,0,-0.283,0.959,73.558,0.534,0.340
1185,5,0,-0.290,0.957,73.169,0.536,0.342
1195,5,0,-0.296,0.955,72.789,0.538,0.344
1205,5,0,-0.302,0.953,72.415,0.541,0.346
1215,5,0,-0.308,0.951,72.043,0.542,0.347
1225,5,0,-0.314,0.949,71.671,0.544,0.349
1235,5,0,-0.321,0.947,71.293,0.545,0.350
1245,5,0,-0.327,0.945,70.905,0.545,0.351
1255,5,0,-0.334,0.943,70.503,0.545,0.352
1265,5,0,-0.341,0.940,70.084,0.545,0.352
1275,5,0,-0.348,0.938,69.645,0.545,0.352
1285,5,0,-0.355,0.935,69.184,0.544,0.352
1295,5,0,-0.363,0.932,68.702,0.544,0.351
1305,5,0,-0.371,0.928,68.201,0.543,0.350
1315,5,0,-0.380,0.925,67.682,0.542,0.349
1325,5,0,-0.388,0.922,67.150,0.541,0.348
1335,5,0,-0.397,0.918,66.606,0.540,0.347
1345,5,0,-0.406,0.914,66.055,0.538,0.345
1355,5,0,-0.415,0.910,65.499,0.537,0.343
1365,5,0,-0.424,0.906,64.940,0.535,0.342
1375,5,0,-0.432,0.902,64.381,0.533,0.340
1385,5,0,-0.441,0.897,63.821,0.531,0.339
1395,5,0,-0.450,0.893,63.261,0.528,0.338
1405,5,0,-0.459,0.889,62.701,0.525,0.337
1415,5,0,-0.467,0.884,62.140,0.521,0.337
1425,5,0,-0.476,0.879,61.580,0.517,0.337
1435,5,0,-0.485,0.875,61.020,0.511,0.339
1445,5,0,-0.493,0.870,60.460,0.505,0.340
1455,5,0,-0.501,0.865,59.904,0.499,0.343
1465,5,0,-0.510,0.860,59.352,0.492,0.347
1475,5,0,-0.518,0.855,58.808,0.484,0.351
1485,5,0,-0.526,0.851,58.274,0.477,0.356
1495,5,0,-0.534,0.846,57.754,0.469,0.362
1505,5,0,-0.541,0.841,57.251,0.461,0.368
1515,5,0,-0.548,0.836,56.768,0.454,0.374
1525,5,0,-0.555,0.832,56.308,0.446,0.381
1535,5,0,-0.561,0.828,55.872,0.439,0.388
1545,5,0,-0.567,0.824,55.461,0.433,0.395
1555,5,0,-0.573,0.820,55.074,0.426,0.401
1565,5,0,-0.578,0.816,54.710,0.420,0.407
1575,5,0,-0.583,0.813,54.365,0.415,0.411
1585,5,0,-0.587,0.809,54.034,0.409,0.415
1595,5,0,-0.592,0.806,53.712,0.404,0.417
1605,5,0,-0.596,0.803,53.391,0.399,0.418
1615,5,0,-0.601,0.799,53.064,0.395,0.417
1625,5,0,-0.606,0.796,52.724,0.390,0.415
1635,5,0,-0.611,0.792,52.360,0.386,0.411
1645,5,0,-0.616,0.788,51.964,0.381,0.405
1655,5,0,-0.622,0.783,51.527,0.377,0.399
1665,5,0,-0.629,0.778,51.040,0.373,0.391
1675,5,0,-0.636,0.772,50.496,0.368,0.383
1685,5,0,-0.644,0.765,49.887,0.364,0.374
1695,5,0,-0.653,0.757,49.207,0.359,0.364
1705,5,0,-0.663,0.748,48.452,0.354,0.355
1715,5,0,-0.674,0.739,47.621,0.349,0.346
1725,5,0,-0.686,0.728,46.713,0.344,0.337
1735,5,0,-0.698,0.716,45.729,0.339,0.329
1745,5,0,-0.711,0.703,44.676,0.334,0.322
1755,5,0,-0.725,0.689,43.558,0.330,0.316
1765,5,0,-0.739,0.674,42.387,0.325,0.311
1775,5,0,-0.753,0.658,41.175,0.321,0.307
1785,5,0,-0.767,0.642,39.937,0.317,0.305
1795,5,0,-0.780,0.625,38.693,0.314,0.303
1805,5,0,-0.794,0.608,37.461,0.312,0.303
1815,5,0,-0.806,0.591,36.263,0.310,0.304
1825,5,0,-0.818,0.575,35.119,0.308,0.306
1835,5,0,-0.829,0.560,34.045,0.307,0.310
1845,5,0,-0.838,0.545,33.057,0.307,0.314
1855,5,0,-0.847,0.532,32.164,0.306,0.318
1865,5,0,-0.854,0.521,31.373,0.306,0.324
1875,5,0,-0.860,0.510,30.683,0.306,0.330
1885,5,0,-0.865,0.501,30.093,0.306,0.336
1895,5,0,-0.870,0.494,29.596,0.306,0.342
1905,5,0,-0.873,0.488,29.185,0.306,0.349
1915,5,0,-0.876,0.482,28.849,0.306,0.355
1925,5,0,-0.878,0.478,28.578,0.306,0.361
1935,5,0,-0.880,0.475,28.363,0.306,0.367
1945,5,0,-0.881,0.472,28.194,0.305,0.372
1955,5,0,-0.882,0.470,28.064,0.305,0.377
1965,5,0,-0.883,0.469,27.967,0.305,0.381
1975,5,0,-0.884,0.468,27.897,0.305,0.384
1985,5,0,-0.884,0.467,27.853,0.305,0.386
1995,5,0,-0.884,0.467,27.832,0.305,0.387
5,15,0,-0.327,0.945,70.939,0.589,0.442
15,15,0,-0.327,0.945,70.924,0.590,0.441
25,15,0,-0.327,0.945,70.893,0.591,0.440
35,15,0,-0.328,0.945,70.848,0.593,0.439
45,15,0,-0.329,0.944,70.792,0.595,0.437
55,15,0,-0.330,0.944,70.726,0.597,0.435
65,15,0,-0.331,0.944,70.655,0.600,0.433
75,15,0,-0.332,0.943,70.584,0.604,0.430
85,15,0,-0.334,0.943,70.515,0.608,0.428
95,15,0,-0.335,0.942,70.456,0.612,0.427
105,15,0,-0.335,0.942,70.411,0.616,0.425
115,15,0,-0.336,0.942,70.385,0.621,0.425
125,15,0,-0.336,0.942,70.383,0.626,0.426
135,15,0,-0.335,0.942,70.408,0.631,0.427
145,15,0,-0.334,0.942,70.463,0.636,0.430
155,15,0,-0.333,0.943,70.549,0.642,0.435
165,15,0,-0.331,0.944,70.667,0.647,0.441
175,15,0,-0.329,0.944,70.814,0.653,0.448
185,15,0,-0.326,0.945,70.989,0.660,0.458
195,15,0,-0.322,0.947,71.186,0.666,0.469
205,15,0,-0.319,0.948,71.403,0.672,0.481
215,15,0,-0.315,0.949,71.634,0.679,0.496
225,15,0,-0.311,0.950,71.873,0.685,0.512
235,15,0,-0.307,0.952,72.118,0.692,0.529
245,15,0,-0.303,0.953,72.363,0.698,0.548
255,15,0,-0.299,0.954,72.607,0.704,0.567
265,15,0,-0.295,0.956,72.847,0.709,0.588
275,15,0,-0.291,0.957,73.082,0.714,0.608
285,15,0,-0.287,0.958,73.313,0.719,0.629
295,15,0,-0.283,0.959,73.541,0.723,0.650
305,15,0,-0.280,0.960,73.768,0.726,0.670
315,15,0,-0.276,0.961,73.995,0.729,0.689
325,15,0,-0.272,0.962,74.227,0.731,0.706
335,15,0,-0.268,0.963,74.465,0.732,0.722
345,15,0,-0.264,0.965,74.714,0.733,0.735
355,15,0,-0.259,0.966,74.978,0.733,0.747
365,15,0,-0.254,0.967,75.259,0.732,0.756
375,15,0,-0.249,0.968,75.560,0.731,0.763
385,15,0,-0.244,0.970,75.884,0.729,0.768
395,15,0,-0.238,0.971,76.232,0.727,0.770
405,15,0,-0.232,0.973,76.605,0.724,0.770
415,15,0,-0.225,0.974,77.002,0.721,0.769
425,15,0,-0.218,0.976,77.421,0.716,0.766
435,15,0,-0.210,0.978,77.860,0.712,0.762
445,15,0,-0.203,0.979,78.314,0.707,0.756
455,15,0,-0.195,0.981,78.782,0.701,0.750
465,15,0,-0.186,0.982,79.258,0.695,0.743
475,15,0,-0.178,0.984,79.740,0.688,0.736
485,15,0,-0.170,0.985,80.225,0.681,0.728
495,15,0,-0.161,0.987,80.711,0.673,0.720
505,15,0,-0.153,0.988,81.196,0.666,0.711
515,15,0,-0.145,0.989,81.678,0.658,0.703
525,15,0,-0.136,0.991,82.157,0.650,0.695
535,15,0,-0.128,0.992,82.630,0.642,0.687
545,15,0,-0.120,0.993,83.094,0.634,0.679
555,15,0,-0.112,0.994,83.545,0.626,0.671
565,15,0,-0.105,0.994,83.979,0.619,0.663
575,15,0,-0.098,0.995,84.390,0.612,0.655
585,15,0,-0.091,0.996,84.773,0.605,0.647
595,15,0,-0.085,0.996,85.121,0.598,0.639
605,15,0,-0.080,0.997,85.429,0.591,0.631
615,15,0,-0.075,0.997,85.691,0.585,0.623
625,15,0,-0.071,0.997,85.903,0.579,0.615
635,15,0,-0.069,0.998,86.062,0.573,0.606
645,15,0,-0.067,0.998,86.166,0.568,0.597
655,15,0,-0.066,0.998,86.214,0.562,0.588
665,15,0,-0.066,0.998,86.208,0.557,0.579
675,15,0,-0.067,0.998,86.150,0.553,0.570
685,15,0,-0.069,0.998,86.046,0.549,0.562
695,15,0,-0.071,0.997,85.901,0.547,0.553
705,15,0,-0.075,0.997,85.725,0.544,0.544
715,15,0,-0.078,0.997,85.527,0.543,0.536
725,15,0,-0.082,0.997,85.317,0.543,0.529
735,15,0,-0.085,0.996,85.104,0.544,0.521
745,15,0,-0.089,0.996,84.897,0.546,0.514
755,15,0,-0.092,0.996,84.702,0.549,0.507
765,15,0,-0.095,0.995,84.526,0.552,0.501
775,15,0,-0.098,0.995,84.368,0.556,0.494
785,15,0,-0.101,0.995,84.228,0.561,0.488
795,15,0,-0.103,0.995,84.103,0.566,0.481
805,15,0,-0.105,0.995,83.988,0.571,0.475
815,15,0,-0.107,0.994,83.877,0.576,0.469
825,15,0,-0.109,0.994,83.762,0.581,0.462
835,15,0,-0.111,0.994,83.637,0.586,0.456
845,15,0,-0.113,0.994,83.497,0.590,0.449
855,15,0,-0.116,0.993,83.337,0.594,0.442
865,15,0,-0.119,0.993,83.154,0.596,0.435
875,15,0,-0.123,0.992,82.946,0.598,0.428
885,15,0,-0.127,0.992,82.714,0.600,0.421
895,15,0,-0.131,0.991,82.459,0.600,0.414
905,15,0,-0.136,0.991,82.185,0.600,0.407
915,15,0,-0.141,0.990,81.895,0.598,0.399
925,15,0,-0.146,0.989,81.593,0.596,0.392
935,15,0,-0.152,0.988,81.286,0.593,0.386
945,15,0,-0.157,0.988,80.977,0.590,0.379
955,15,0,-0.162,0.987,80.673,0.585,0.372
965,15,0,-0.167,0.986,80.376,0.581,0.366
975,15,0,-0.172,0.985,80.090,0.575,0.361
985,15,0,-0.177,0.984,79.817,0.570,0.355
995,15,0,-0.181,0.983,79.557,0.564,0.350
1005,15,0,-0.186,0.983,79.308,0.558,0.346
1015,15,0,-0.190,0.982,79.067,0.552,0.342
1025,15,0,-0.194,0.981,78.830,0.546,0.338
1035,15,0,-0.198,0.980,78.590,0.541,0.335
1045,15,0,-0.202,0.979,78.341,0.536,0.333
1055,15,0,-0.207,0.978,78.078,0.531,0.331
1065,15,0,-0.211,0.977,77.795,0.528,0.329
1075,15,0,-0.217,0.976,77.489,0.525,0.328
1085,15,0,-0.222,0.975,77.159,0.523,0.327
1095,15,0,-0.228,0.974,76.805,0.522,0.327
1105,15,0,-0.235,0.972,76.429,0.521,0.328
1115,15,0,-0.241,0.970,76.036,0.522,0.329
1125,15,0,-0.248,0.969,75.631,0.523,0.330
1135,15,0,-0.255,0.967,75.218,0.524,0.331
1145,15,0,-0.262,0.965,74.804,0.526,0.333
1155,15,0,-0.269,0.963,74.393,0.529,0.335
1165,15,0,-0.276,0.961,73.988,0.531,0.337
1175,15,0,-0.282,0.959,73.591,0.534,0.339
1185,15,0,-0.289,0.957,73.203,0.536,0.341
1195,15,0,-0.295,0.955,72.823,0.539,0.343
1205,15,0,-0.302,0.953,72.449,0.541,0.345
1215,15,0,-0.308,0.951,72.077,0.542,0.346
1225,15,0,-0.314,0.949,71.705,0.544,0.348
1235,15,0,-0.320,0.947,71.327,0.545,0.349
1245,15,0,-0.327,0.945,70.939,0.545,0.350
1255,15,0,-0.333,0.943,70.537,0.545,0.350
1265,15,0,-0.340,0.940,70.118,0.545,0.351
1275,15,0,-0.347,0.938,69.679,0.545,0.351
1285,15,0,-0.355,0.935,69.218,0.544,0.351
1295,15,0,-0.363,0.932,68.736,0.543,0.350
1305,15,0,-0.371,0.929,68.235,0.542,0.349
1315,15,0,-0.379,0.925,67.716,0.541,0.348
1325,15,0,-0.388,0.922,67.182,0.540,0.347
1335,15,0,-0.397,0.918,66.638,0.539,0.346
1345,15,0,-0.405,0.914,66.086,0.538,0.344
1355,15,0,-0.414,0.910,65.529,0.536,0.342
1365,15,0,-0.423,0.906,64.970,0.535,0.341
1375,15,0,-0.432,0.902,64.409,0.533,0.339
1385,15,0,-0.441,0.898,63.848,0.531,0.338
1395,15,0,-0.450,0.893,63.287,0.528,0.337
1405,15,0,-0.458,0.889,62.726,0.525,0.336
1415,15,0,-0.467,0.884,62.165,0.521,0.336
1425,15,0,-0.476,0.880,61.604,0.516,0.336
1435,15,0,-0.484,0.875,61.043,0.511,0.338
1445,15,0,-0.493,0.870,60.483,0.505,0.339
1455,15,0,-0.501,0.865,59.926,0.498,0.342
1465,15,0,-0.509,0.861,59.374,0.491,0.346
1475,15,0,-0.518,0.856,58.829,0.484,0.350
1485,15,0,-0.526,0.851,58.294,0.476,0.355
1495,15,0,-0.533,0.846,57.774,0.469,0.361
1505,15,0,-0.541,0.841,57.270,0.461,0.367
1515,15,0,-0.548,0.837,56.786,0.453,0.373
1525,15,0,-0.554,0.832,56.326,0.446,0.380
1535,15,0,-0.561,0.828,55.889,0.439,0.387
1545,15,0,-0.567,0.824,55.478,0.432,0.394
1555,15,0,-0.572,0.820,55.092,0.426,0.400
1565,15,0,-0.577,0.816,54.728,0.420,0.405
1575,15,0,-0.582,0.813,54.383,0.415,0.410
1585,15,0,-0.587,0.810,54.053,0.409,0.413
1595,15,0,-0.592,0.806,53.731,0.404,0.416
1605,15,0,-0.596,0.803,53.411,0.399,0.416
1615,15,0,-0.601,0.800,53.085,0.395,0.416
1625,15,0,-0.605,0.796,52.745,0.390,0.413
1635,15,0,-0.610,0.792,52.382,0.386,0.409
1645,15,0,-0.616,0.788,51.987,0.381,0.404
1655,15,0,-0.622,0.783,51.551,0.377,0.397
1665,15,0,-0.628,0.778,51.066,0.373,0.390
1675,15,0,-0.636,0.772,50.522,0.368,0.381
1685,15,0,-0.644,0.765,49.914,0.364,0.373
1695,15,0,-0.653,0.757,49.235,0.359,0.363
1705,15,0,-0.663,0.749,48.482,0.354,0.354
1715,15,0,-0.674,0.739,47.652,0.349,0.345
1725,15,0,-0.685,0.728,46.745,0.344,0.336
1735,15,0,-0.698,0.716,45.763,0.339,0.328
1745,15,0,-0.711,0.704,44.711,0.335,0.321
1755,15,0,-0.724,0.690,43.595,0.330,0.315
1765,15,0,-0.738,0.675,42.425,0.325,0.310
1775,15,0,-0.752,0.659,41.215,0.321,0.306
1785,15,0,-0.766,0.642,39.979,0.318,0.304
1795,15,0,-0.780,0.626,38.737,0.314,0.303
1805,15,0,-0.793,0.609,37.507,0.312,0.302
1815,15,0,-0.806,0.592,36.312,0.310,0.303
1825,15,0,-0.817,0.576,35.170,0.309,0.306
1835,15,0,-0.828,0.561,34.099,0.308,0.309
1845,15,0,-0.838,0.546,33.114,0.307,0.313
1855,15,0,-0.846,0.533,32.224,0.307,0.318
1865,15,0,-0.853,0.522,31.436,0.307,0.323
1875,15,0,-0.859,0.511,30.749,0.307,0.329
1885,15,0,-0.865,0.502,30.161,0.306,0.335
1895,15,0,-0.869,0.495,29.667,0.306,0.342
1905,15,0,-0.872,0.489,29.258,0.306,0.348
1915,15,0,-0.875,0.484,28.925,0.306,0.355
1925,15,0,-0.878,0.480,28.656,0.306,0.361
1935,15,0,-0.879,0.476,28.443,0.306,0.367
1945,15,0,-0.881,0.474,28.276,0.306,0.372
1955,15,0,-0.882,0.472,28.148,0.305,0.376
1965,15,0,-0.883,0.470,28.052,0.305,0.380
1975,15,0,-0.883,0.469,27.984,0.305,0.383
1985,15,0,-0.883,0.469,27.940,0.305,0.385
1995,15,0,-0.884,0.468,27.919,0.305,0.386
5,25,0,-0.326,0.945,70.962,0.589,0.438
15,25,0,-0.326,0.945,70.947,0.590,0.438
25,25,0,-0.327,0.945,70.916,0.591,0.437
35,25,0,-0.328,0.945,70.870,0.593,0.435
45,25,0,-0.329,0.944,70.813,0.595,0.434
55,25,0,-0.330,0.944,70.747,0.597,0.432
65,25,0,-0.331,0.944,70.675,0.600,0.429
75,25,0,-0.332,0.943,70.603,0.604,0.427
85,25,0,-0.333,0.943,70.534,0.608,0.425
95,25,0,-0.334,0.942,70.474,0.612,0.424
105,25,0,-0.335,0.942,70.429,0.616,0.422
115,25,0,-0.335,0.942,70.403,0.621,0.422
125,25,0,-0.335,0.942,70.401,0.626,0.423
135,25,0,-0.335,0.942,70.426,0.631,0.424
145,25,0,-0.334,0.943,70.481,0.636,0.428
155,25,0,-0.333,0.943,70.568,0.642,0.432
165,25,0,-0.331,0.944,70.686,0.648,0.438
175,25,0,-0.328,0.945,70.833,0.654,0.446
185,25,0,-0.325,0.946,71.008,0.660,0.455
195,25,0,-0.322,0.947,71.206,0.666,0.466
205,25,0,-0.319,0.948,71.422,0.673,0.479
215,25,0,-0.315,0.949,71.653,0.679,0.493
225,25,0,-0.311,0.950,71.892,0.685,0.509
235,25,0,-0.307,0.952,72.136,0.692,0.526
245,25,0,-0.303,0.953,72.380,0.698,0.545
255,25,0,-0.299,0.954,72.623,0.704,0.564
265,25,0,-0.295,0.956,72.862,0.709,0.584
275,25,0,-0.291,0.957,73.096,0.714,0.605
285,25,0,-0.287,0.958,73.326,0.719,0.626
295,25,0,-0.283,0.959,73.553,0.723,0.646
305,25,0,-0.279,0.960,73.779,0.726,0.666
315,25,0,-0.276,0.961,74.006,0.729,0.684
325,25,0,-0.272,0.962,74.236,0.731,0.702
335,25,0,-0.268,0.964,74.474,0.732,0.717
345,25,0,-0.264,0.965,74.722,0.733,0.731
355,25,0,-0.259,0.966,74.985,0.733,0.742
365,25,0,-0.254,0.967,75.264,0.732,0.751
375,25,0,-0.249,0.968,75.565,0.731,0.758
385,25,0,-0.244,0.970,75.887,0.729,0.763
395,25,0,-0.238,0.971,76.234,0.727,0.765
405,25,0,-0.232,0.973,76.605,0.724,0.766
415,25,0,-0.225,0.974,76.999,0.720,0.764
425,25,0,-0.218,0.976,77.416,0.716,0.761
435,25,0,-0.210,0.978,77.851,0.712,0.757
445,25,0,-0.203,0.979,78.303,0.707,0.752
455,25,0,-0.195,0.981,78.767,0.701,0.745
465,25,0,-0.187,0.982,79.240,0.695,0.739
475,25,0,-0.178,0.984,79.719,0.688,0.731
485,25,0,-0.170,0.985,80.201,0.681,0.723
495,25,0,-0.162,0.987,80.683,0.673,0.715
505,25,0,-0.154,0.988,81.165,0.666,0.707
515,25,0,-0.145,0.989,81.645,0.658,0.699
525,25,0,-0.137,0.991,82.122,0.650,0.691
535,25,0,-0.129,0.992,82.593,0.642,0.683
545,25,0,-0.121,0.993,83.056,0.634,0.675
555,25,0,-0.113,0.994,83.507,0.627,0.667
565,25,0,-0.106,0.994,83.941,0.619,0.659
575,25,0,-0.098,0.995,84.353,0.612,0.651
585,25,0,-0.092,0.996,84.736,0.605,0.643
595,25,0,-0.086,0.996,85.086,0.598,0.635
605,25,0,-0.080,0.997,85.395,0.592,0.627
615,25,0,-0.076,0.997,85.659,0.586,0.619
625,25,0,-0.072,0.997,85.873,0.580,0.611
635,25,0,-0.069,0.998,86.035,0.574,0.602
645,25,0,-0.067,0.998,86.141,0.568,0.594
655,25,0,-0.066,0.998,86.192,0.563,0.585
665,25,0,-0.066,0.998,86.188,0.558,0.576
675,25,0,-0.067,0.998,86.132,0.554,0.567
685,25,0,-0.069,0.998,86.030,0.551,0.558
695,25,0,-0.072,0.997,85.888,0.548,0.550
705,25,0,-0.075,0.997,85.714,0.546,0.541
715,25,0,-0.078,0.997,85.518,0.545,0.533
725,25,0,-0.082,0.997,85.309,0.544,0.525
735,25,0,-0.085,0.996,85.096,0.545,0.518
745,25,0,-0.089,0.996,84.890,0.547,0.511
755,25,0,-0.092,0.996,84.695,0.550,0.504
765,25,0,-0.096,0.995,84.517,0.553,0.497
775,25,0,-0.098,0.995,84.358,0.557,0.491
785,25,0,-0.101,0.995,84.216,0.562,0.485
795,25,0,-0.103,0.995,84.089,0.567,0.478
805,25,0,-0.105,0.994,83.972,0.572,0.472
815,25,0,-0.107,0.994,83.858,0.577,0.466
825,25,0,-0.109,0.994,83.741,0.581,0.459
835,25,0,-0.111,0.994,83.614,0.586,0.453
845,25,0,-0.114,0.994,83.473,0.590,0.446
855,25,0,-0.116,0.993,83.312,0.593,0.439
865,25,0,-0.120,0.993,83.128,0.596,0.432
875,25,0,-0.123,0.992,82.921,0.598,0.425
885,25,0,-0.127,0.992,82.690,0.599,0.418
895,25,0,-0.132,0.991,82.436,0.600,0.411
905,25,0,-0.136,0.991,82.163,0.599,0.404
915,25,0,-0.141,0.990,81.874,0.598,0.397
925,25,0,-0.147,0.989,81.575,0.596,0.390
935,25,0,-0.152,0.988,81.270,0.593,0.383
945,25,0,-0.157,0.988,80.963,0.590,0.377
955,25,0,-0.162,0.987,80.661,0.585,0.370
965,25,0,-0.167,0.986,80.367,0.581,0.364
975,25,0,-0.172,0.985,80.084,0.576,0.359
985,25,0,-0.177,0.984,79.813,0.570,0.354
995,25,0,-0.181,0.983,79.556,0.564,0.349
1005,25,0,-0.185,0.983,79.311,0.558,0.344
1015,25,0,-0.190,0.982,79.074,0.553,0.340
1025,25,0,-0.194,0.981,78.840,0.547,0.337
1035,25,0,-0.198,0.980,78.604,0.542,0.334
1045,25,0,-0.202,0.979,78.360,0.537,0.332
1055,25,0,-0.206,0.979,78.102,0.533,0.330
1065,25,0,-0.211,0.978,77.824,0.529,0.328
1075,25,0,-0.216,0.976,77.524,0.526,0.327
