X,Y,Slice,DX,DY,Orientation,Coherency,Energy
735,5,0,-0.075,0.997,85.718,0.533,0.493
745,5,0,-0.080,0.997,85.429,0.539,0.487
755,5,0,-0.085,0.996,85.150,0.545,0.482
765,5,0,-0.089,0.996,84.885,0.552,0.476
775,5,0,-0.093,0.996,84.638,0.559,0.471
785,5,0,-0.097,0.995,84.408,0.566,0.466
795,5,0,-0.101,0.995,84.196,0.573,0.460
805,5,0,-0.105,0.995,83.998,0.579,0.455
815,5,0,-0.108,0.994,83.811,0.585,0.450
825,5,0,-0.111,0.994,83.633,0.591,0.444
835,5,0,-0.114,0.993,83.460,0.595,0.438
845,5,0,-0.117,0.993,83.289,0.599,0.433
855,5,0,-0.120,0.993,83.117,0.602,0.427
865,5,0,-0.123,0.992,82.944,0.604,0.421
875,5,0,-0.126,0.992,82.767,0.604,0.414
885,5,0,-0.129,0.992,82.587,0.604,0.408
895,5,0,-0.132,0.991,82.403,0.603,0.401
905,5,0,-0.135,0.991,82.218,0.601,0.395
915,5,0,-0.139,0.990,82.032,0.598,0.388
925,5,0,-0.142,0.990,81.847,0.595,0.382
935,5,0,-0.145,0.989,81.666,0.591,0.375
945,5,0,-0.148,0.989,81.490,0.587,0.369
955,5,0,-0.151,0.989,81.320,0.582,0.363
965,5,0,-0.154,0.988,81.156,0.577,0.357
975,5,0,-0.156,0.988,80.997,0.572,0.352
985,5,0,-0.159,0.987,80.839,0.567,0.347
995,5,0,-0.162,0.987,80.679,0.562,0.342
1005,5,0,-0.165,0.986,80.511,0.557,0.338
1015,5,0,-0.168,0.986,80.330,0.553,0.335
1025,5,0,-0.171,0.985,80.128,0.548,0.332
1035,5,0,-0.175,0.985,79.901,0.544,0.330
1045,5,0,-0.180,0.984,79.645,0.540,0.328
1055,5,0,-0.185,0.983,79.358,0.537,0.327
1065,5,0,-0.190,0.982,79.039,0.534,0.326
1075,5,0,-0.196,0.981,78.691,0.531,0.326
1085,5,0,-0.202,0.979,78.319,0.529,0.326
1095,5,0,-0.209,0.978,77.929,0.528,0.326
1105,5,0,-0.216,0.976,77.529,0.527,0.327
1115,5,0,-0.223,0.975,77.127,0.527,0.328
1125,5,0,-0.230,0.973,76.731,0.526,0.329
1135,5,0,-0.236,0.972,76.347,0.527,0.330
1145,5,0,-0.242,0.970,75.980,0.527,0.331
1155,5,0,-0.248,0.969,75.634,0.528,0.332
1165,5,0,-0.254,0.967,75.307,0.529,0.333
1175,5,0,-0.259,0.966,75.000,0.529,0.333
1185,5,0,-0.264,0.965,74.707,0.530,0.333
1195,5,0,-0.269,0.963,74.424,0.531,0.332
1205,5,0,-0.273,0.962,74.144,0.531,0.331
1215,5,0,-0.278,0.961,73.859,0.531,0.330
1225,5,0,-0.283,0.959,73.562,0.531,0.328
1235,5,0,-0.288,0.958,73.245,0.530,0.326
1245,5,0,-0.294,0.956,72.904,0.529,0.323
1255,5,0,-0.300,0.954,72.531,0.528,0.320
1265,5,0,-0.307,0.952,72.124,0.526,0.317
1275,5,0,-0.314,0.949,71.682,0.525,0.314
1285,5,0,-0.322,0.947,71.204,0.522,0.311
1295,5,0,-0.331,0.944,70.693,0.520,0.308
1305,5,0,-0.340,0.941,70.152,0.517,0.305
1315,5,0,-0.349,0.937,69.586,0.514,0.302
1325,5,0,-0.358,0.934,68.999,0.511,0.300
1335,5,0,-0.368,0.930,68.397,0.507,0.298
1345,5,0,-0.378,0.926,67.783,0.503,0.296
1355,5,0,-0.388,0.922,67.160,0.499,0.295
1365,5,0,-0.398,0.917,66.531,0.494,0.294
1375,5,0,-0.408,0.913,65.895,0.490,0.293
1385,5,0,-0.419,0.908,65.253,0.485,0.293
1395,5,0,-0.429,0.903,64.604,0.479,0.294
1405,5,0,-0.439,0.898,63.949,0.474,0.294
1415,5,0,-0.450,0.893,63.287,0.469,0.296
1425,5,0,-0.460,0.888,62.618,0.464,0.298
1435,5,0,-0.470,0.882,61.945,0.458,0.300
1445,5,0,-0.481,0.877,61.271,0.454,0.303
1455,5,0,-0.491,0.871,60.600,0.449,0.306
1465,5,0,-0.501,0.865,59.937,0.445,0.310
1475,5,0,-0.511,0.860,59.290,0.441,0.315
1485,5,0,-0.520,0.854,58.664,0.438,0.320
1495,5,0,-0.529,0.849,58.068,0.436,0.325
1505,5,0,-0.537,0.843,57.507,0.433,0.331
1515,5,0,-0.545,0.839,56.988,0.432,0.337
1525,5,0,-0.552,0.834,56.515,0.430,0.342
1535,5,0,-0.558,0.830,56.091,0.429,0.348
1545,5,0,-0.563,0.826,55.717,0.429,0.353
1555,5,0,-0.568,0.823,55.394,0.428,0.358
1565,5,0,-0.572,0.820,55.119,0.427,0.362
1575,5,0,-0.575,0.818,54.888,0.427,0.366
1585,5,0,-0.578,0.816,54.695,0.427,0.368
1595,5,0,-0.580,0.814,54.534,0.426,0.370
1605,5,0,-0.582,0.813,54.395,0.426,0.370
1615,5,0,-0.584,0.812,54.269,0.425,0.370
1625,5,0,-0.586,0.811,54.145,0.424,0.368
1635,5,0,-0.588,0.809,54.012,0.424,0.365
1645,5,0,-0.590,0.808,53.857,0.423,0.361
1655,5,0,-0.592,0.806,53.667,0.421,0.356
1665,5,0,-0.596,0.803,53.432,0.420,0.350
1675,5,0,-0.600,0.800,53.137,0.418,0.343
1685,5,0,-0.605,0.796,52.774,0.415,0.336
1695,5,0,-0.611,0.792,52.333,0.413,0.328
1705,5,0,-0.618,0.786,51.805,0.409,0.321
1715,5,0,-0.627,0.779,51.183,0.405,0.313
1725,5,0,-0.637,0.771,50.465,0.400,0.306
1735,5,0,-0.648,0.762,49.645,0.395,0.299
1745,5,0,-0.660,0.752,48.725,0.389,0.293
1755,5,0,-0.673,0.740,47.707,0.383,0.287
1765,5,0,-0.687,0.727,46.598,0.377,0.283
1775,5,0,-0.702,0.712,45.408,0.370,0.280
1785,5,0,-0.717,0.697,44.153,0.364,0.277
1795,5,0,-0.733,0.680,42.854,0.359,0.276
1805,5,0,-0.748,0.663,41.539,0.354,0.276
1815,5,0,-0.763,0.646,40.238,0.350,0.277
1825,5,0,-0.777,0.629,38.981,0.347,0.280
1835,5,0,-0.790,0.613,37.797,0.344,0.283
1845,5,0,-0.802,0.598,36.713,0.342,0.287
1855,5,0,-0.812,0.584,35.746,0.341,0.292
1865,5,0,-0.820,0.572,34.906,0.340,0.298
1875,5,0,-0.827,0.562,34.196,0.339,0.304
1885,5,0,-0.833,0.554,33.612,0.339,0.310
1895,5,0,-0.837,0.547,33.143,0.338,0.317
1905,5,0,-0.841,0.541,32.778,0.338,0.324
1915,5,0,-0.843,0.537,32.500,0.337,0.331
1925,5,0,-0.845,0.534,32.295,0.336,0.338
1935,5,0,-0.847,0.532,32.147,0.336,0.344
1945,5,0,-0.848,0.531,32.043,0.335,0.350
1955,5,0,-0.848,0.529,31.971,0.334,0.355
1965,5,0,-0.849,0.529,31.924,0.334,0.359
1975,5,0,-0.849,0.528,31.894,0.334,0.362
1985,5,0,-0.849,0.528,31.876,0.333,0.364
1995,5,0,-0.849,0.528,31.869,0.333,0.365
5,15,0,-0.326,0.945,70.960,0.583,0.360
15,15,0,-0.327,0.945,70.933,0.583,0.360
25,15,0,-0.328,0.945,70.878,0.583,0.359
35,15,0,-0.329,0.944,70.796,0.584,0.358
45,15,0,-0.331,0.944,70.690,0.585,0.356
55,15,0,-0.333,0.943,70.564,0.586,0.354
65,15,0,-0.335,0.942,70.421,0.588,0.352
75,15,0,-0.338,0.941,70.270,0.590,0.350
85,15,0,-0.340,0.940,70.117,0.592,0.348
95,15,0,-0.342,0.940,69.971,0.595,0.347
105,15,0,-0.345,0.939,69.844,0.599,0.347
115,15,0,-0.346,0.938,69.744,0.602,0.347
125,15,0,-0.347,0.938,69.683,0.607,0.348
135,15,0,-0.347,0.938,69.668,0.612,0.350
145,15,0,-0.347,0.938,69.706,0.617,0.353
155,15,0,-0.345,0.938,69.801,0.623,0.357
165,15,0,-0.343,0.939,69.954,0.629,0.363
175,15,0,-0.339,0.941,70.164,0.636,0.370
185,15,0,-0.335,0.942,70.425,0.643,0.378
195,15,0,-0.330,0.944,70.730,0.650,0.388
205,15,0,-0.324,0.946,71.069,0.658,0.400
215,15,0,-0.318,0.948,71.433,0.666,0.413
225,15,0,-0.312,0.950,71.810,0.675,0.427
235,15,0,-0.306,0.952,72.192,0.683,0.443
245,15,0,-0.300,0.954,72.571,0.692,0.460
255,15,0,-0.293,0.956,72.939,0.700,0.478
265,15,0,-0.287,0.958,73.294,0.708,0.497
275,15,0,-0.282,0.959,73.633,0.715,0.516
285,15,0,-0.276,0.961,73.956,0.721,0.536
295,15,0,-0.271,0.963,74.264,0.727,0.556
305,15,0,-0.266,0.964,74.559,0.732,0.576
315,15,0,-0.261,0.965,74.846,0.736,0.595
325,15,0,-0.257,0.966,75.126,0.739,0.613
335,15,0,-0.252,0.968,75.405,0.741,0.629
345,15,0,-0.247,0.969,75.686,0.742,0.645
355,15,0,-0.242,0.970,75.972,0.743,0.658
365,15,0,-0.237,0.971,76.266,0.742,0.670
375,15,0,-0.232,0.973,76.572,0.741,0.681
385,15,0,-0.227,0.974,76.890,0.739,0.689
395,15,0,-0.221,0.975,77.222,0.737,0.696
405,15,0,-0.215,0.977,77.567,0.734,0.701
415,15,0,-0.209,0.978,77.924,0.730,0.706
425,15,0,-0.203,0.979,78.291,0.725,0.708
435,15,0,-0.197,0.980,78.666,0.720,0.710
445,15,0,-0.190,0.982,79.046,0.715,0.711
455,15,0,-0.183,0.983,79.430,0.708,0.710
465,15,0,-0.177,0.984,79.817,0.701,0.709
475,15,0,-0.170,0.985,80.206,0.694,0.706
485,15,0,-0.163,0.987,80.598,0.686,0.702
495,15,0,-0.157,0.988,80.995,0.677,0.698
505,15,0,-0.150,0.989,81.398,0.667,0.692
515,15,0,-0.142,0.990,81.811,0.657,0.686
525,15,0,-0.135,0.991,82.236,0.647,0.678
535,15,0,-0.128,0.992,82.673,0.636,0.670
545,15,0,-0.120,0.993,83.122,0.625,0.660
555,15,0,-0.112,0.994,83.581,0.614,0.651
565,15,0,-0.104,0.995,84.047,0.602,0.641
575,15,0,-0.096,0.995,84.512,0.591,0.630
585,15,0,-0.088,0.996,84.968,0.580,0.620
595,15,0,-0.080,0.997,85.406,0.570,0.609
605,15,0,-0.073,0.997,85.814,0.560,0.599
615,15,0,-0.067,0.998,86.182,0.551,0.588
625,15,0,-0.061,0.998,86.497,0.543,0.578
635,15,0,-0.057,0.998,86.751,0.536,0.568
645,15,0,-0.053,0.999,86.934,0.530,0.559
655,15,0,-0.052,0.999,87.042,0.525,0.549
665,15,0,-0.051,0.999,87.073,0.522,0.541
675,15,0,-0.052,0.999,87.028,0.519,0.532
685,15,0,-0.054,0.999,86.915,0.519,0.524
695,15,0,-0.057,0.998,86.742,0.519,0.517
705,15,0,-0.061,0.998,86.520,0.521,0.510
715,15,0,-0.065,0.998,86.263,0.524,0.504
725,15,0,-0.070,0.998,85.984,0.528,0.497
735,15,0,-0.075,0.997,85.696,0.533,0.492
745,15,0,-0.080,0.997,85.409,0.539,0.486
755,15,0,-0.085,0.996,85.131,0.546,0.481
765,15,0,-0.089,0.996,84.866,0.553,0.475
775,15,0,-0.094,0.996,84.619,0.559,0.470
785,15,0,-0.098,0.995,84.389,0.566,0.465
795,15,0,-0.101,0.995,84.176,0.573,0.459
805,15,0,-0.105,0.994,83.977,0.580,0.454
815,15,0,-0.108,0.994,83.789,0.585,0.448
825,15,0,-0.111,0.994,83.610,0.591,0.443
835,15,0,-0.114,0.993,83.436,0.595,0.437
845,15,0,-0.117,0.993,83.264,0.599,0.431
855,15,0,-0.120,0.993,83.091,0.601,0.425
865,15,0,-0.123,0.992,82.917,0.603,0.419
875,15,0,-0.126,0.992,82.740,0.604,0.413
885,15,0,-0.130,0.992,82.559,0.604,0.407
895,15,0,-0.133,0.991,82.375,0.603,0.400
905,15,0,-0.136,0.991,82.189,0.601,0.394
915,15,0,-0.139,0.990,82.003,0.598,0.387
925,15,0,-0.142,0.990,81.818,0.595,0.381
935,15,0,-0.145,0.989,81.637,0.591,0.374
945,15,0,-0.148,0.989,81.461,0.586,0.368
955,15,0,-0.151,0.988,81.291,0.582,0.362
965,15,0,-0.154,0.988,81.127,0.577,0.356
975,15,0,-0.157,0.988,80.967,0.572,0.351
985,15,0,-0.160,0.987,80.810,0.567,0.346
995,15,0,-0.162,0.987,80.651,0.562,0.341
1005,15,0,-0.165,0.986,80.484,0.557,0.338
1015,15,0,-0.168,0.986,80.304,0.553,0.334
1025,15,0,-0.172,0.985,80.104,0.548,0.331
1035,15,0,-0.176,0.984,79.880,0.544,0.329
1045,15,0,-0.180,0.984,79.627,0.540,0.327
1055,15,0,-0.185,0.983,79.342,0.537,0.326
1065,15,0,-0.190,0.982,79.027,0.534,0.325
1075,15,0,-0.196,0.981,78.683,0.532,0.325
1085,15,0,-0.203,0.979,78.315,0.530,0.325
1095,15,0,-0.209,0.978,77.929,0.528,0.326
1105,15,0,-0.216,0.976,77.533,0.527,0.326
1115,15,0,-0.223,0.975,77.135,0.527,0.327
1125,15,0,-0.229,0.973,76.743,0.527,0.329
1135,15,0,-0.236,0.972,76.362,0.527,0.330
1145,15,0,-0.242,0.970,75.998,0.527,0.331
1155,15,0,-0.248,0.969,75.654,0.528,0.332
1165,15,0,-0.253,0.967,75.330,0.529,0.332
1175,15,0,-0.258,0.966,75.025,0.529,0.332
1185,15,0,-0.263,0.965,74.734,0.530,0.332
1195,15,0,-0.268,0.963,74.452,0.531,0.332
1205,15,0,-0.273,0.962,74.173,0.531,0.331
1215,15,0,-0.277,0.961,73.890,0.531,0.329
1225,15,0,-0.282,0.959,73.594,0.531,0.327
1235,15,0,-0.288,0.958,73.278,0.530,0.325
1245,15,0,-0.293,0.956,72.937,0.529,0.322
1255,15,0,-0.300,0.954,72.565,0.528,0.319
1265,15,0,-0.306,0.952,72.158,0.526,0.316
1275,15,0,-0.314,0.950,71.716,0.524,0.313
1285,15,0,-0.322,0.947,71.238,0.522,0.310
1295,15,0,-0.330,0.944,70.727,0.520,0.307
1305,15,0,-0.339,0.941,70.185,0.517,0.304
1315,15,0,-0.348,0.937,69.619,0.514,0.301
1325,15,0,-0.358,0.934,69.031,0.510,0.299
1335,15,0,-0.368,0.930,68.428,0.507,0.297
1345,15,0,-0.378,0.926,67.813,0.503,0.295
1355,15,0,-0.388,0.922,67.189,0.499,0.294
1365,15,0,-0.398,0.917,66.558,0.494,0.293
1375,15,0,-0.408,0.913,65.922,0.489,0.293
1385,15,0,-0.418,0.908,65.279,0.484,0.292
1395,15,0,-0.428,0.904,64.630,0.479,0.293
1405,15,0,-0.439,0.899,63.974,0.474,0.294
1415,15,0,-0.449,0.893,63.311,0.468,0.295
1425,15,0,-0.460,0.888,62.642,0.463,0.297
1435,15,0,-0.470,0.883,61.969,0.458,0.299
1445,15,0,-0.480,0.877,61.295,0.453,0.302
1455,15,0,-0.491,0.871,60.624,0.449,0.306
1465,15,0,-0.501,0.866,59.961,0.445,0.310
1475,15,0,-0.510,0.860,59.314,0.441,0.314
1485,15,0,-0.520,0.854,58.688,0.438,0.319
1495,15,0,-0.529,0.849,58.091,0.435,0.325
1505,15,0,-0.537,0.844,57.530,0.433,0.330
1515,15,0,-0.544,0.839,57.010,0.432,0.336
1525,15,0,-0.551,0.834,56.536,0.430,0.342
1535,15,0,-0.558,0.830,56.111,0.429,0.347
1545,15,0,-0.563,0.826,55.737,0.428,0.352
1555,15,0,-0.568,0.823,55.413,0.428,0.357
1565,15,0,-0.572,0.821,55.137,0.427,0.361
1575,15,0,-0.575,0.818,54.904,0.427,0.365
1585,15,0,-0.578,0.816,54.711,0.426,0.367
1595,15,0,-0.580,0.815,54.548,0.426,0.369
1605,15,0,-0.582,0.813,54.409,0.425,0.369
1615,15,0,-0.584,0.812,54.282,0.425,0.369
1625,15,0,-0.586,0.811,54.158,0.424,0.367
1635,15,0,-0.587,0.809,54.024,0.423,0.364
1645,15,0,-0.590,0.808,53.868,0.422,0.360
1655,15,0,-0.592,0.806,53.678,0.421,0.355
1665,15,0,-0.596,0.803,53.442,0.419,0.349
1675,15,0,-0.600,0.800,53.148,0.418,0.342
1685,15,0,-0.605,0.796,52.785,0.415,0.335
1695,15,0,-0.611,0.792,52.344,0.412,0.327
1705,15,0,-0.618,0.786,51.816,0.409,0.320
1715,15,0,-0.627,0.779,51.195,0.405,0.312
1725,15,0,-0.636,0.771,50.477,0.400,0.305
1735,15,0,-0.647,0.762,49.659,0.394,0.298
1745,15,0,-0.659,0.752,48.740,0.389,0.292
1755,15,0,-0.673,0.740,47.723,0.383,0.286
1765,15,0,-0.687,0.727,46.616,0.376,0.282
1775,15,0,-0.702,0.712,45.427,0.370,0.279
1785,15,0,-0.717,0.697,44.174,0.364,0.276
1795,15,0,-0.733,0.680,42.878,0.359,0.275
1805,15,0,-0.748,0.663,41.566,0.354,0.275
1815,15,0,-0.763,0.646,40.266,0.350,0.277
1825,15,0,-0.777,0.629,39.011,0.347,0.279
1835,15,0,-0.790,0.613,37.830,0.344,0.282
1845,15,0,-0.801,0.598,36.747,0.342,0.286
1855,15,0,-0.811,0.585,35.781,0.341,0.291
1865,15,0,-0.820,0.573,34.942,0.340,0.297
1875,15,0,-0.827,0.563,34.232,0.339,0.303
1885,15,0,-0.832,0.554,33.647,0.339,0.309
1895,15,0,-0.837,0.547,33.178,0.338,0.316
1905,15,0,-0.840,0.542,32.812,0.337,0.323
1915,15,0,-0.843,0.538,32.533,0.337,0.330
1925,15,0,-0.845,0.535,32.327,0.336,0.337
1935,15,0,-0.846,0.533,32.178,0.335,0.343
1945,15,0,-0.847,0.531,32.072,0.335,0.349
1955,15,0,-0.848,0.530,32.000,0.334,0.354
1965,15,0,-0.848,0.529,31.952,0.334,0.358
1975,15,0,-0.849,0.529,31.921,0.333,0.361
1985,15,0,-0.849,0.528,31.903,0.333,0.363
1995,15,0,-0.849,0.528,31.895,0.333,0.365
5,25,0,-0.327,0.945,70.934,0.583,0.358
15,25,0,-0.327,0.945,70.907,0.583,0.358
25,25,0,-0.328,0.945,70.853,0.583,0.357
35,25,0,-0.329,0.944,70.773,0.584,0.355
45,25,0,-0.331,0.944,70.670,0.585,0.354
55,25,0,-0.333,0.943,70.547,0.586,0.352
65,25,0,-0.335,0.942,70.408,0.588,0.350
75,25,0,-0.338,0.941,70.261,0.590,0.348
85,25,0,-0.340,0.940,70.112,0.592,0.346
95,25,0,-0.342,0.940,69.972,0.595,0.345
105,25,0,-0.344,0.939,69.849,0.599,0.345
115,25,0,-0.346,0.938,69.754,0.603,0.345
125,25,0,-0.347,0.938,69.697,0.607,0.346
135,25,0,-0.347,0.938,69.687,0.612,0.348
145,25,0,-0.346,0.938,69.728,0.618,0.351
155,25,0,-0.345,0.939,69.826,0.623,0.355
165,25,0,-0.342,0.940,69.982,0.630,0.361
175,25,0,-0.339,0.941,70.193,0.636,0.368
185,25,0,-0.335,0.942,70.454,0.643,0.377
195,25,0,-0.330,0.944,70.758,0.651,0.387
205,25,0,-0.324,0.946,71.096,0.659,0.398
215,25,0,-0.318,0.948,71.458,0.667,0.411
225,25,0,-0.312,0.950,71.833,0.675,0.425
235,25,0,-0.305,0.952,72.212,0.684,0.441
245,25,0,-0.299,0.954,72.588,0.692,0.458
255,25,0,-0.293,0.956,72.953,0.700,0.476
265,25,0,-0.287,0.958,73.305,0.708,0.495
275,25,0,-0.282,0.960,73.642,0.715,0.514
285,25,0,-0.276,0.961,73.963,0.721,0.534
295,25,0,-0.271,0.963,74.269,0.727,0.554
305,25,0,-0.266,0.964,74.563,0.732,0.573
315,25,0,-0.261,0.965,74.849,0.736,0.592
325,25,0,-0.257,0.967,75.128,0.739,0.609
335,25,0,-0.252,0.968,75.406,0.741,0.626
345,25,0,-0.247,0.969,75.686,0.742,0.641
355,25,0,-0.242,0.970,75.972,0.742,0.655
365,25,0,-0.237,0.971,76.265,0.742,0.666
375,25,0,-0.232,0.973,76.570,0.741,0.677
385,25,0,-0.227,0.974,76.887,0.739,0.685
395,25,0,-0.221,0.975,77.217,0.737,0.692
405,25,0,-0.215,0.977,77.560,0.733,0.697
415,25,0,-0.209,0.978,77.914,0.730,0.701
425,25,0,-0.203,0.979,78.279,0.725,0.704
435,25,0,-0.197,0.980,78.651,0.720,0.706
445,25,0,-0.190,0.982,79.029,0.714,0.706
455,25,0,-0.184,0.983,79.410,0.708,0.706
465,25,0,-0.177,0.984,79.793,0.701,0.704
475,25,0,-0.171,0.985,80.178,0.694,0.702
485,25,0,-0.164,0.986,80.567,0.686,0.698
495,25,0,-0.157,0.988,80.960,0.677,0.694
505,25,0,-0.150,0.989,81.360,0.667,0.688
515,25,0,-0.143,0.990,81.769,0.657,0.682
525,25,0,-0.136,0.991,82.190,0.647,0.674
535,25,0,-0.128,0.992,82.623,0.636,0.666
545,25,0,-0.121,0.993,83.068,0.625,0.657
555,25,0,-0.113,0.994,83.524,0.614,0.647
565,25,0,-0.105,0.994,83.985,0.603,0.637
575,25,0,-0.097,0.995,84.447,0.592,0.627
585,25,0,-0.089,0.996,84.900,0.581,0.617
595,25,0,-0.081,0.997,85.335,0.571,0.606
605,25,0,-0.074,0.997,85.741,0.561,0.596
615,25,0,-0.068,0.998,86.107,0.552,0.586
625,25,0,-0.062,0.998,86.421,0.544,0.575
635,25,0,-0.058,0.998,86.675,0.537,0.566
645,25,0,-0.055,0.998,86.859,0.531,0.556
655,25,0,-0.053,0.999,86.969,0.527,0.547
665,25,0,-0.052,0.999,87.002,0.523,0.538
675,25,0,-0.053,0.999,86.962,0.521,0.530
685,25,0,-0.055,0.998,86.852,0.520,0.522
695,25,0,-0.058,0.998,86.683,0.520,0.515
705,25,0,-0.062,0.998,86.466,0.522,0.508
715,25,0,-0.066,0.998,86.214,0.525,0.501
725,25,0,-0.071,0.997,85.939,0.529,0.495
735,25,0,-0.076,0.997,85.654,0.534,0.489
745,25,0,-0.081,0.997,85.369,0.540,0.484
755,25,0,-0.086,0.996,85.092,0.547,0.478
765,25,0,-0.090,0.996,84.828,0.553,0.473
775,25,0,-0.094,0.996,84.581,0.560,0.468
785,25,0,-0.098,0.995,84.350,0.567,0.462
795,25,0,-0.102,0.995,84.135,0.573,0.457
805,25,0,-0.106,0.994,83.934,0.580,0.452
815,25,0,-0.109,0.994,83.745,0.585,0.446
825,25,0,-0.112,0.994,83.564,0.590,0.440
835,25,0,-0.115,0.993,83.387,0.595,0.435
845,25,0,-0.118,0.993,83.213,0.598,0.429
855,25,0,-0.121,0.993,83.039,0.601,0.423
865,25,0,-0.124,0.992,82.864,0.603,0.417
875,25,0,-0.127,0.992,82.685,0.604,0.411
885,25,0,-0.130,0.991,82.503,0.603,0.404
895,25,0,-0.134,0.991,82.319,0.602,0.398
905,25,0,-0.137,0.991,82.132,0.600,0.392
915,25,0,-0.140,0.990,81.945,0.598,0.385
925,25,0,-0.143,0.990,81.760,0.594,0.379
935,25,0,-0.146,0.989,81.578,0.590,0.372
945,25,0,-0.150,0.989,81.402,0.586,0.366
955,25,0,-0.152,0.988,81.231,0.582,0.360
965,25,0,-0.155,0.988,81.067,0.577,0.355
975,25,0,-0.158,0.987,80.908,0.572,0.349
985,25,0,-0.161,0.987,80.752,0.567,0.344
995,25,0,-0.163,0.987,80.594,0.562,0.340
1005,25,0,-0.166,0.986,80.429,0.558,0.336
1015,25,0,-0.169,0.986,80.252,0.553,0.333
1025,25,0,-0.173,0.985,80.057,0.549,0.330
1035,25,0,-0.176,0.984,79.837,0.545,0.328
1045,25,0,-0.181,0.984,79.590,0.541,0.326
1055,25,0,-0.185,0.983,79.313,0.538,0.325
1065,25,0,-0.191,0.982,79.005,0.535,0.324
1075,25,0,-0.196,0.981,78.669,0.532,0.324
