X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1315,5,0,-0.154,0.988,81.151,0.546,0.580
1325,5,0,-0.161,0.987,80.727,0.546,0.588
1335,5,0,-0.169,0.986,80.275,0.548,0.597
1345,5,0,-0.177,0.984,79.818,0.550,0.606
1355,5,0,-0.184,0.983,79.381,0.552,0.615
1365,5,0,-0.191,0.982,78.981,0.556,0.625
1375,5,0,-0.197,0.980,78.635,0.559,0.634
1385,5,0,-0.202,0.979,78.352,0.563,0.643
1395,5,0,-0.206,0.979,78.138,0.568,0.651
1405,5,0,-0.208,0.978,77.994,0.572,0.659
1415,5,0,-0.209,0.978,77.915,0.576,0.665
1425,5,0,-0.210,0.978,77.893,0.580,0.671
1435,5,0,-0.209,0.978,77.919,0.584,0.675
1445,5,0,-0.208,0.978,77.980,0.588,0.678
1455,5,0,-0.207,0.978,78.064,0.591,0.679
1465,5,0,-0.205,0.979,78.155,0.595,0.680
1475,5,0,-0.204,0.979,78.243,0.597,0.679
1485,5,0,-0.203,0.979,78.314,0.600,0.677
1495,5,0,-0.202,0.979,78.360,0.602,0.674
1505,5,0,-0.202,0.979,78.372,0.604,0.670
1515,5,0,-0.202,0.979,78.346,0.606,0.665
1525,5,0,-0.203,0.979,78.279,0.608,0.660
1535,5,0,-0.205,0.979,78.170,0.609,0.653
1545,5,0,-0.208,0.978,78.020,0.610,0.646
1555,5,0,-0.211,0.978,77.833,0.611,0.637
1565,5,0,-0.215,0.977,77.610,0.612,0.628
1575,5,0,-0.219,0.976,77.355,0.612,0.618
1585,5,0,-0.224,0.975,77.072,0.612,0.607
1595,5,0,-0.229,0.973,76.760,0.612,0.594
1605,5,0,-0.235,0.972,76.421,0.611,0.581
1615,5,0,-0.241,0.971,76.053,0.610,0.567
1625,5,0,-0.248,0.969,75.653,0.609,0.552
1635,5,0,-0.255,0.967,75.217,0.607,0.536
1645,5,0,-0.263,0.965,74.738,0.604,0.521
1655,5,0,-0.272,0.962,74.211,0.601,0.505
1665,5,0,-0.282,0.959,73.628,0.597,0.490
1675,5,0,-0.293,0.956,72.982,0.593,0.475
1685,5,0,-0.305,0.952,72.267,0.588,0.461
1695,5,0,-0.318,0.948,71.480,0.583,0.449
1705,5,0,-0.332,0.943,70.622,0.578,0.438
1715,5,0,-0.347,0.938,69.697,0.573,0.428
1725,5,0,-0.363,0.932,68.714,0.568,0.420
1735,5,0,-0.380,0.925,67.687,0.563,0.414
1745,5,0,-0.397,0.918,66.630,0.558,0.410
1755,5,0,-0.414,0.910,65.561,0.554,0.407
1765,5,0,-0.431,0.903,64.497,0.550,0.406
1775,5,0,-0.447,0.895,63.452,0.546,0.406
1785,5,0,-0.463,0.886,62.436,0.543,0.406
1795,5,0,-0.478,0.878,61.457,0.540,0.408
1805,5,0,-0.492,0.870,60.516,0.536,0.410
1815,5,0,-0.506,0.863,59.614,0.533,0.412
1825,5,0,-0.519,0.855,58.747,0.529,0.415
1835,5,0,-0.531,0.847,57.910,0.526,0.417
1845,5,0,-0.543,0.840,57.097,0.522,0.419
1855,5,0,-0.555,0.832,56.301,0.518,0.421
1865,5,0,-0.566,0.824,55.518,0.513,0.423
1875,5,0,-0.577,0.817,54.741,0.509,0.425
1885,5,0,-0.588,0.809,53.968,0.505,0.426
1895,5,0,-0.599,0.801,53.197,0.500,0.428
1905,5,0,-0.610,0.793,52.428,0.496,0.431
1915,5,0,-0.620,0.784,51.661,0.492,0.433
1925,5,0,-0.631,0.776,50.900,0.488,0.437
1935,5,0,-0.641,0.768,50.148,0.484,0.441
1945,5,0,-0.651,0.759,49.411,0.481,0.445
1955,5,0,-0.660,0.751,48.691,0.478,0.450
1965,5,0,-0.669,0.743,47.993,0.476,0.456
1975,5,0,-0.678,0.735,47.319,0.474,0.463
1985,5,0,-0.686,0.727,46.669,0.472,0.469
1995,5,0,-0.694,0.720,46.044,0.471,0.476
2005,5,0,-0.702,0.713,45.441,0.471,0.483
2015,5,0,-0.709,0.705,44.858,0.470,0.489
2025,5,0,-0.716,0.698,44.292,0.470,0.495
2035,5,0,-0.722,0.691,43.740,0.471,0.500
2045,5,0,-0.729,0.685,43.200,0.471,0.505
2055,5,0,-0.735,0.678,42.668,0.472,0.508
2065,5,0,-0.741,0.671,42.145,0.473,0.510
2075,5,0,-0.747,0.664,41.627,0.474,0.511
2085,5,0,-0.753,0.658,41.115,0.476,0.511
2095,5,0,-0.759,0.651,40.608,0.477,0.509
2105,5,0,-0.765,0.644,40.105,0.478,0.505
2115,5,0,-0.770,0.637,39.604,0.480,0.501
2125,5,0,-0.776,0.631,39.105,0.481,0.495
2135,5,0,-0.781,0.624,38.604,0.482,0.488
2145,5,0,-0.787,0.617,38.100,0.483,0.481
2155,5,0,-0.792,0.610,37.589,0.484,0.472
2165,5,0,-0.798,0.603,37.068,0.485,0.463
2175,5,0,-0.803,0.595,36.535,0.486,0.454
2185,5,0,-0.809,0.588,35.986,0.487,0.445
2195,5,0,-0.815,0.580,35.419,0.488,0.436
2205,5,0,-0.821,0.571,34.832,0.488,0.427
2215,5,0,-0.827,0.562,34.222,0.488,0.418
2225,5,0,-0.833,0.553,33.590,0.488,0.410
2235,5,0,-0.839,0.544,32.933,0.487,0.402
2245,5,0,-0.846,0.534,32.252,0.486,0.394
2255,5,0,-0.852,0.523,31.544,0.484,0.388
2265,5,0,-0.859,0.512,30.811,0.481,0.382
2275,5,0,-0.866,0.501,30.050,0.477,0.376
2285,5,0,-0.872,0.489,29.264,0.473,0.372
2295,5,0,-0.879,0.476,28.453,0.468,0.368
2305,5,0,-0.886,0.464,27.622,0.463,0.365
2315,5,0,-0.893,0.450,26.775,0.457,0.363
2325,5,0,-0.899,0.437,25.921,0.452,0.362
2335,5,0,-0.906,0.424,25.071,0.447,0.362
2345,5,0,-0.912,0.411,24.237,0.442,0.364
2355,5,0,-0.918,0.398,23.432,0.438,0.366
2365,5,0,-0.923,0.385,22.671,0.435,0.369
2375,5,0,-0.927,0.374,21.964,0.432,0.374
2385,5,0,-0.932,0.364,21.319,0.431,0.379
2395,5,0,-0.935,0.354,20.740,0.430,0.386
2405,5,0,-0.938,0.346,20.225,0.430,0.393
2415,5,0,-0.941,0.338,19.768,0.431,0.402
2425,5,0,-0.943,0.331,19.357,0.431,0.410
2435,5,0,-0.946,0.325,18.979,0.432,0.419
2445,5,0,-0.948,0.319,18.616,0.433,0.429
2455,5,0,-0.950,0.313,18.252,0.433,0.438
2465,5,0,-0.952,0.307,17.867,0.433,0.447
2475,5,0,-0.954,0.300,17.443,0.433,0.456
2485,5,0,-0.956,0.292,16.963,0.432,0.464
2495,5,0,-0.959,0.283,16.412,0.430,0.472
2505,5,0,-0.962,0.272,15.775,0.428,0.479
2515,5,0,-0.966,0.260,15.041,0.426,0.484
2525,5,0,-0.969,0.245,14.203,0.424,0.489
2535,5,0,-0.973,0.229,13.259,0.422,0.493
2545,5,0,-0.977,0.212,12.213,0.420,0.496
2555,5,0,-0.981,0.192,11.074,0.419,0.498
2565,5,0,-0.985,0.171,9.860,0.418,0.500
2575,5,0,-0.989,0.149,8.592,0.418,0.501
2585,5,0,-0.992,0.127,7.297,0.419,0.501
2595,5,0,-0.994,0.105,6.002,0.420,0.501
2605,5,0,-0.997,0.082,4.731,0.422,0.500
2615,5,0,-0.998,0.061,3.508,0.425,0.498
2625,5,0,-0.999,0.041,2.348,0.427,0.496
2635,5,0,-1.000,0.022,1.263,0.429,0.493
2645,5,0,-1.000,0.005,0.259,0.431,0.489
2655,5,0,-1.000,-0.012,-0.661,0.432,0.484
2665,5,0,-1.000,-0.026,-1.498,0.432,0.478
2675,5,0,-0.999,-0.039,-2.255,0.432,0.471
2685,5,0,-0.999,-0.051,-2.936,0.430,0.463
2695,5,0,-0.998,-0.062,-3.543,0.428,0.454
2705,5,0,-0.997,-0.071,-4.079,0.426,0.445
2715,5,0,-0.997,-0.079,-4.547,0.422,0.436
2725,5,0,-0.996,-0.086,-4.949,0.419,0.426
2735,5,0,-0.996,-0.092,-5.286,0.415,0.416
2745,5,0,-0.995,-0.097,-5.561,0.411,0.405
2755,5,0,-0.995,-0.101,-5.775,0.407,0.395
2765,5,0,-0.995,-0.103,-5.934,0.403,0.385
2775,5,0,-0.994,-0.105,-6.041,0.400,0.375
2785,5,0,-0.994,-0.106,-6.104,0.397,0.365
2795,5,0,-0.994,-0.107,-6.126,0.394,0.356
2805,5,0,-0.994,-0.107,-6.116,0.391,0.346
2815,5,0,-0.994,-0.106,-6.079,0.389,0.337
2825,5,0,-0.994,-0.105,-6.018,0.387,0.328
2835,5,0,-0.995,-0.103,-5.938,0.385,0.319
2845,5,0,-0.995,-0.102,-5.840,0.383,0.310
2855,5,0,-0.995,-0.100,-5.725,0.381,0.301
2865,5,0,-0.995,-0.097,-5.594,0.379,0.293
2875,5,0,-0.995,-0.095,-5.448,0.378,0.284
2885,5,0,-0.996,-0.092,-5.290,0.376,0.276
2895,5,0,-0.996,-0.089,-5.120,0.375,0.268
2905,5,0,-0.996,-0.086,-4.945,0.374,0.260
2915,5,0,-0.997,-0.083,-4.766,0.373,0.253
2925,5,0,-0.997,-0.080,-4.591,0.372,0.246
2935,5,0,-0.997,-0.077,-4.425,0.371,0.240
2945,5,0,-0.997,-0.075,-4.273,0.371,0.234
2955,5,0,-0.997,-0.072,-4.139,0.370,0.230
2965,5,0,-0.998,-0.070,-4.028,0.370,0.226
2975,5,0,-0.998,-0.069,-3.943,0.369,0.223
2985,5,0,-0.998,-0.068,-3.885,0.369,0.221
2995,5,0,-0.998,-0.067,-3.857,0.369,0.220
5,15,0,-0.142,-0.990,-81.852,0.560,0.532
15,15,0,-0.141,-0.990,-81.884,0.560,0.533
25,15,0,-0.140,-0.990,-81.950,0.559,0.534
35,15,0,-0.138,-0.990,-82.049,0.558,0.535
45,15,0,-0.136,-0.991,-82.183,0.556,0.536
55,15,0,-0.133,-0.991,-82.351,0.554,0.538
65,15,0,-0.130,-0.992,-82.553,0.553,0.540
75,15,0,-0.126,-0.992,-82.786,0.551,0.541
85,15,0,-0.121,-0.993,-83.049,0.549,0.543
95,15,0,-0.116,-0.993,-83.340,0.548,0.544
105,15,0,-0.111,-0.994,-83.655,0.548,0.545
115,15,0,-0.105,-0.995,-83.989,0.548,0.546
125,15,0,-0.099,-0.995,-84.338,0.549,0.548
135,15,0,-0.092,-0.996,-84.699,0.550,0.549
145,15,0,-0.086,-0.996,-85.066,0.553,0.550
155,15,0,-0.080,-0.997,-85.437,0.555,0.552
165,15,0,-0.073,-0.997,-85.811,0.559,0.554
175,15,0,-0.066,-0.998,-86.190,0.563,0.556
185,15,0,-0.060,-0.998,-86.574,0.567,0.559
195,15,0,-0.053,-0.999,-86.969,0.572,0.561
205,15,0,-0.046,-0.999,-87.378,0.576,0.564
215,15,0,-0.038,-0.999,-87.806,0.581,0.567
225,15,0,-0.030,-1.000,-88.257,0.585,0.569
235,15,0,-0.022,-1.000,-88.733,0.590,0.571
245,15,0,-0.013,-1.000,-89.235,0.594,0.573
255,15,0,-0.004,-0.880,-89.725,0.598,0.573
265,15,0,-0.005,1.000,89.692,0.602,0.574
275,15,0,-0.015,1.000,89.132,0.605,0.573
285,15,0,-0.025,1.000,88.563,0.609,0.572
295,15,0,-0.035,0.999,87.996,0.612,0.571
305,15,0,-0.045,0.999,87.439,0.615,0.568
315,15,0,-0.054,0.999,86.902,0.618,0.566
325,15,0,-0.063,0.998,86.392,0.621,0.564
335,15,0,-0.071,0.997,85.917,0.624,0.561
345,15,0,-0.079,0.997,85.484,0.627,0.559
355,15,0,-0.085,0.996,85.096,0.630,0.557
365,15,0,-0.091,0.996,84.755,0.632,0.556
375,15,0,-0.097,0.995,84.460,0.635,0.555
385,15,0,-0.101,0.995,84.211,0.637,0.555
395,15,0,-0.104,0.995,84.002,0.639,0.555
405,15,0,-0.108,0.994,83.827,0.641,0.556
415,15,0,-0.110,0.994,83.681,0.643,0.558
425,15,0,-0.112,0.994,83.555,0.645,0.560
435,15,0,-0.114,0.993,83.442,0.647,0.561
445,15,0,-0.116,0.993,83.336,0.649,0.563
455,15,0,-0.118,0.993,83.231,0.650,0.564
465,15,0,-0.120,0.993,83.120,0.651,0.564
475,15,0,-0.122,0.993,83.001,0.652,0.562
485,15,0,-0.124,0.992,82.868,0.653,0.560
495,15,0,-0.127,0.992,82.720,0.653,0.555
505,15,0,-0.130,0.992,82.555,0.653,0.550
515,15,0,-0.133,0.991,82.369,0.652,0.542
525,15,0,-0.136,0.991,82.162,0.651,0.533
535,15,0,-0.140,0.990,81.934,0.650,0.523
545,15,0,-0.145,0.989,81.684,0.649,0.512
555,15,0,-0.149,0.989,81.413,0.648,0.500
565,15,0,-0.154,0.988,81.123,0.646,0.488
575,15,0,-0.160,0.987,80.817,0.645,0.476
585,15,0,-0.165,0.986,80.500,0.643,0.464
595,15,0,-0.171,0.985,80.176,0.641,0.453
605,15,0,-0.176,0.984,79.852,0.640,0.444
615,15,0,-0.182,0.983,79.535,0.638,0.436
625,15,0,-0.187,0.982,79.231,0.637,0.430
635,15,0,-0.192,0.981,78.948,0.636,0.426
645,15,0,-0.196,0.981,78.691,0.634,0.424
655,15,0,-0.200,0.980,78.466,0.633,0.424
665,15,0,-0.203,0.979,78.277,0.633,0.427
675,15,0,-0.206,0.979,78.128,0.632,0.431
685,15,0,-0.208,0.978,78.020,0.632,0.438
695,15,0,-0.209,0.978,77.953,0.633,0.447
705,15,0,-0.209,0.978,77.928,0.633,0.458
715,15,0,-0.209,0.978,77.943,0.634,0.471
725,15,0,-0.208,0.978,77.995,0.635,0.485
735,15,0,-0.207,0.978,78.080,0.637,0.501
745,15,0,-0.205,0.979,78.194,0.638,0.518
755,15,0,-0.202,0.979,78.332,0.640,0.537
765,15,0,-0.200,0.980,78.485,0.642,0.556
775,15,0,-0.197,0.980,78.649,0.644,0.577
785,15,0,-0.194,0.981,78.814,0.646,0.598
795,15,0,-0.191,0.982,78.972,0.648,0.619
805,15,0,-0.189,0.982,79.117,0.651,0.641
815,15,0,-0.187,0.982,79.241,0.653,0.663
825,15,0,-0.185,0.983,79.338,0.655,0.684
835,15,0,-0.184,0.983,79.402,0.656,0.705
845,15,0,-0.183,0.983,79.430,0.658,0.725
855,15,0,-0.184,0.983,79.421,0.659,0.745
865,15,0,-0.184,0.983,79.374,0.660,0.763
875,15,0,-0.186,0.983,79.290,0.661,0.780
885,15,0,-0.188,0.982,79.174,0.662,0.795
895,15,0,-0.190,0.982,79.029,0.662,0.809
905,15,0,-0.193,0.981,78.861,0.662,0.820
915,15,0,-0.196,0.981,78.676,0.662,0.830
925,15,0,-0.200,0.980,78.481,0.661,0.838
935,15,0,-0.203,0.979,78.282,0.661,0.844
945,15,0,-0.206,0.978,78.085,0.660,0.848
955,15,0,-0.210,0.978,77.895,0.659,0.849
965,15,0,-0.213,0.977,77.715,0.657,0.849
975,15,0,-0.216,0.976,77.547,0.656,0.846
985,15,0,-0.218,0.976,77.395,0.654,0.842
995,15,0,-0.221,0.975,77.258,0.652,0.836
1005,15,0,-0.223,0.975,77.136,0.650,0.828
1015,15,0,-0.224,0.974,77.028,0.648,0.818
1025,15,0,-0.226,0.974,76.934,0.645,0.807
1035,15,0,-0.227,0.974,76.854,0.642,0.795
1045,15,0,-0.229,0.974,76.787,0.639,0.782
1055,15,0,-0.229,0.973,76.734,0.636,0.769
1065,15,0,-0.230,0.973,76.698,0.633,0.754
1075,15,0,-0.230,0.973,76.682,0.629,0.740
1085,15,0,-0.230,0.973,76.692,0.625,0.725
1095,15,0,-0.229,0.973,76.733,0.620,0.710
1105,15,0,-0.228,0.974,76.812,0.615,0.695
1115,15,0,-0.226,0.974,76.937,0.611,0.680
1125,15,0,-0.223,0.975,77.114,0.605,0.666
1135,15,0,-0.219,0.976,77.346,0.600,0.653
1145,15,0,-0.214,0.977,77.637,0.595,0.640
1155,15,0,-0.208,0.978,77.986,0.590,0.628
1165,15,0,-0.201,0.980,78.387,0.585,0.616
1175,15,0,-0.194,0.981,78.831,0.580,0.606
1185,15,0,-0.186,0.983,79.307,0.576,0.596
1195,15,0,-0.177,0.984,79.798,0.572,0.588
1205,15,0,-0.169,0.986,80.287,0.568,0.580
1215,15,0,-0.161,0.987,80.755,0.565,0.574
1225,15,0,-0.153,0.988,81.183,0.562,0.568
1235,15,0,-0.147,0.989,81.552,0.559,0.564
1245,15,0,-0.142,0.990,81.845,0.557,0.562
1255,15,0,-0.138,0.990,82.049,0.554,0.560
1265,15,0,-0.137,0.991,82.153,0.552,0.560
1275,15,0,-0.137,0.991,82.151,0.550,0.561
1285,15,0,-0.138,0.990,82.044,0.548,0.564
1295,15,0,-0.142,0.990,81.837,0.547,0.568
1305,15,0,-0.147,0.989,81.541,0.546,0.574
1315,15,0,-0.153,0.988,81.173,0.546,0.580
1325,15,0,-0.161,0.987,80.754,0.546,0.588
1335,15,0,-0.168,0.986,80.306,0.548,0.596
1345,15,0,-0.176,0.984,79.853,0.550,0.605
1355,15,0,-0.184,0.983,79.419,0.552,0.615
1365,15,0,-0.190,0.982,79.022,0.556,0.624
1375,15,0,-0.196,0.981,78.677,0.559,0.634
1385,15,0,-0.201,0.980,78.396,0.564,0.643
1395,15,0,-0.205,0.979,78.183,0.568,0.651
1405,15,0,-0.207,0.978,78.038,0.572,0.658
1415,15,0,-0.209,0.978,77.958,0.576,0.665
1425,15,0,-0.209,0.978,77.935,0.580,0.670
1435,15,0,-0.209,0.978,77.959,0.584,0.674
1445,15,0,-0.208,0.978,78.018,0.588,0.677
1455,15,0,-0.206,0.979,78.099,0.592,0.679
1465,15,0,-0.205,0.979,78.187,0.595,0.679
1475,15,0,-0.203,0.979,78.272,0.598,0.679
1485,15,0,-0.202,0.979,78.340,0.600,0.677
1495,15,0,-0.201,0.980,78.382,0.603,0.674
1505,15,0,-0.201,0.980,78.391,0.605,0.670
1515,15,0,-0.202,0.979,78.362,0.607,0.665
1525,15,0,-0.203,0.979,78.292,0.608,0.659
1535,15,0,-0.205,0.979,78.181,0.609,0.653
1545,15,0,-0.207,0.978,78.029,0.610,0.645
1555,15,0,-0.211,0.978,77.839,0.611,0.637
1565,15,0,-0.214,0.977,77.614,0.612,0.628
1575,15,0,-0.219,0.976,77.358,0.612,0.617
1585,15,0,-0.224,0.975,77.072,0.612,0.606
1595,15,0,-0.229,0.973,76.759,0.612,0.594
1605,15,0,-0.235,0.972,76.418,0.612,0.580
1615,15,0,-0.241,0.970,76.047,0.610,0.566
1625,15,0,-0.248,0.969,75.646,0.609,0.551
1635,15,0,-0.255,0.967,75.207,0.607,0.536
1645,15,0,-0.263,0.965,74.727,0.604,0.520
1655,15,0,-0.272,0.962,74.197,0.601,0.504
1665,15,0,-0.282,0.959,73.612,0.597,0.489
1675,15,0,-0.293,0.956,72.963,0.593,0.474
1685,15,0,-0.305,0.952,72.246,0.588,0.461
1695,15,0,-0.318,0.948,71.458,0.583,0.448
1705,15,0,-0.332,0.943,70.598,0.578,0.437
1715,15,0,-0.347,0.938,69.672,0.573,0.428
1725,15,0,-0.363,0.932,68.689,0.568,0.420
1735,15,0,-0.380,0.925,67.661,0.563,0.414
1745,15,0,-0.397,0.918,66.605,0.558,0.410
1755,15,0,-0.414,0.910,65.538,0.554,0.407
1765,15,0,-0.431,0.902,64.476,0.550,0.406
1775,15,0,-0.447,0.894,63.433,0.546,0.405
1785,15,0,-0.463,0.886,62.421,0.543,0.406
1795,15,0,-0.478,0.878,61.444,0.540,0.408
1805,15,0,-0.492,0.870,60.507,0.536,0.410
1815,15,0,-0.506,0.863,59.607,0.533,0.412
1825,15,0,-0.519,0.855,58.742,0.529,0.414
1835,15,0,-0.531,0.847,57.906,0.526,0.417
1845,15,0,-0.543,0.840,57.094,0.522,0.419
1855,15,0,-0.555,0.832,56.299,0.518,0.421
1865,15,0,-0.566,0.824,55.515,0.513,0.423
1875,15,0,-0.577,0.817,54.738,0.509,0.424
1885,15,0,-0.588,0.809,53.963,0.505,0.426
1895,15,0,-0.599,0.801,53.190,0.500,0.428
1905,15,0,-0.610,0.792,52.418,0.496,0.430
1915,15,0,-0.620,0.784,51.649,0.492,0.433
1925,15,0,-0.631,0.776,50.885,0.488,0.436
1935,15,0,-0.641,0.768,50.131,0.484,0.440
1945,15,0,-0.651,0.759,49.391,0.481,0.445
1955,15,0,-0.660,0.751,48.670,0.478,0.450
1965,15,0,-0.670,0.743,47.970,0.476,0.456
1975,15,0,-0.678,0.735,47.295,0.474,0.462
