X,Y,Slice,DX,DY,Orientation,Coherency,Energy
605,5,0,-0.186,0.982,79.256,0.632,0.431
615,5,0,-0.192,0.981,78.958,0.632,0.424
625,5,0,-0.196,0.981,78.682,0.631,0.420
635,5,0,-0.200,0.980,78.435,0.631,0.417
645,5,0,-0.204,0.979,78.221,0.631,0.417
655,5,0,-0.207,0.978,78.046,0.631,0.418
665,5,0,-0.209,0.978,77.913,0.631,0.422
675,5,0,-0.211,0.978,77.823,0.632,0.427
685,5,0,-0.212,0.977,77.777,0.632,0.435
695,5,0,-0.212,0.977,77.773,0.633,0.444
705,5,0,-0.211,0.977,77.812,0.633,0.455
715,5,0,-0.210,0.978,77.889,0.634,0.468
725,5,0,-0.208,0.978,78.004,0.635,0.483
735,5,0,-0.205,0.979,78.150,0.636,0.499
745,5,0,-0.202,0.979,78.324,0.638,0.516
755,5,0,-0.199,0.980,78.520,0.639,0.535
765,5,0,-0.195,0.981,78.732,0.641,0.555
775,5,0,-0.192,0.981,78.950,0.643,0.575
785,5,0,-0.188,0.982,79.169,0.645,0.597
795,5,0,-0.184,0.983,79.379,0.647,0.619
805,5,0,-0.181,0.983,79.572,0.649,0.642
815,5,0,-0.178,0.984,79.742,0.651,0.664
825,5,0,-0.176,0.984,79.881,0.653,0.687
835,5,0,-0.174,0.985,79.983,0.654,0.709
845,5,0,-0.173,0.985,80.045,0.656,0.731
855,5,0,-0.173,0.985,80.061,0.656,0.752
865,5,0,-0.173,0.985,80.031,0.657,0.772
875,5,0,-0.174,0.985,79.954,0.657,0.790
885,5,0,-0.177,0.984,79.832,0.657,0.808
895,5,0,-0.179,0.984,79.666,0.656,0.823
905,5,0,-0.183,0.983,79.461,0.655,0.837
915,5,0,-0.187,0.982,79.223,0.654,0.849
925,5,0,-0.192,0.981,78.958,0.652,0.859
935,5,0,-0.196,0.981,78.673,0.650,0.867
945,5,0,-0.201,0.979,78.376,0.648,0.872
955,5,0,-0.207,0.978,78.074,0.645,0.875
965,5,0,-0.212,0.977,77.775,0.643,0.875
975,5,0,-0.217,0.976,77.486,0.640,0.873
985,5,0,-0.221,0.975,77.212,0.637,0.869
995,5,0,-0.226,0.974,76.958,0.634,0.862
1005,5,0,-0.230,0.973,76.729,0.631,0.853
1015,5,0,-0.233,0.972,76.526,0.628,0.843
1025,5,0,-0.236,0.972,76.352,0.625,0.830
1035,5,0,-0.238,0.971,76.207,0.621,0.816
1045,5,0,-0.240,0.971,76.092,0.618,0.800
1055,5,0,-0.242,0.970,76.007,0.615,0.784
1065,5,0,-0.243,0.970,75.954,0.611,0.767
1075,5,0,-0.243,0.970,75.935,0.607,0.750
1085,5,0,-0.243,0.970,75.952,0.603,0.733
1095,5,0,-0.242,0.970,76.009,0.599,0.716
1105,5,0,-0.240,0.971,76.112,0.595,0.700
1115,5,0,-0.237,0.971,76.265,0.591,0.684
1125,5,0,-0.234,0.972,76.472,0.587,0.669
1135,5,0,-0.229,0.973,76.738,0.584,0.655
1145,5,0,-0.224,0.975,77.063,0.580,0.641
1155,5,0,-0.217,0.976,77.446,0.576,0.629
1165,5,0,-0.210,0.978,77.881,0.573,0.618
1175,5,0,-0.202,0.979,78.361,0.570,0.607
1185,5,0,-0.193,0.981,78.874,0.567,0.597
1195,5,0,-0.184,0.983,79.407,0.564,0.588
1205,5,0,-0.175,0.985,79.945,0.561,0.580
1215,5,0,-0.166,0.986,80.471,0.559,0.572
1225,5,0,-0.157,0.988,80.968,0.557,0.565
1235,5,0,-0.149,0.989,81.420,0.554,0.559
1245,5,0,-0.142,0.990,81.810,0.552,0.554
1255,5,0,-0.137,0.991,82.123,0.550,0.550
1265,5,0,-0.133,0.991,82.348,0.548,0.546
1275,5,0,-0.131,0.991,82.476,0.546,0.544
1285,5,0,-0.131,0.991,82.501,0.544,0.543
1295,5,0,-0.132,0.991,82.423,0.543,0.543
1305,5,0,-0.135,0.991,82.249,0.542,0.544
1315,5,0,-0.139,0.990,81.988,0.542,0.546
1325,5,0,-0.145,0.989,81.655,0.542,0.550
1335,5,0,-0.152,0.988,81.271,0.542,0.554
1345,5,0,-0.159,0.987,80.854,0.544,0.559
1355,5,0,-0.166,0.986,80.426,0.546,0.564
1365,5,0,-0.174,0.985,80.006,0.548,0.570
1375,5,0,-0.180,0.984,79.609,0.551,0.576
1385,5,0,-0.187,0.982,79.247,0.554,0.583
1395,5,0,-0.192,0.981,78.928,0.558,0.589
1405,5,0,-0.197,0.980,78.655,0.562,0.595
1415,5,0,-0.201,0.980,78.427,0.565,0.601
1425,5,0,-0.204,0.979,78.240,0.569,0.606
1435,5,0,-0.206,0.978,78.088,0.573,0.610
1445,5,0,-0.209,0.978,77.963,0.577,0.614
1455,5,0,-0.210,0.978,77.856,0.580,0.618
1465,5,0,-0.212,0.977,77.760,0.584,0.620
1475,5,0,-0.214,0.977,77.665,0.587,0.622
1485,5,0,-0.215,0.977,77.566,0.590,0.622
1495,5,0,-0.217,0.976,77.457,0.593,0.622
1505,5,0,-0.219,0.976,77.335,0.596,0.620
1515,5,0,-0.222,0.975,77.199,0.598,0.617
1525,5,0,-0.224,0.975,77.049,0.600,0.613
1535,5,0,-0.227,0.974,76.884,0.602,0.607
1545,5,0,-0.230,0.973,76.706,0.604,0.600
1555,5,0,-0.233,0.972,76.516,0.605,0.592
1565,5,0,-0.237,0.972,76.315,0.606,0.582
1575,5,0,-0.240,0.971,76.102,0.606,0.570
1585,5,0,-0.244,0.970,75.876,0.606,0.557
1595,5,0,-0.248,0.969,75.633,0.606,0.543
1605,5,0,-0.253,0.968,75.370,0.604,0.528
1615,5,0,-0.257,0.966,75.079,0.602,0.513
1625,5,0,-0.263,0.965,74.754,0.600,0.496
1635,5,0,-0.269,0.963,74.386,0.597,0.480
1645,5,0,-0.276,0.961,73.966,0.593,0.464
1655,5,0,-0.284,0.959,73.483,0.588,0.448
1665,5,0,-0.294,0.956,72.931,0.583,0.433
1675,5,0,-0.304,0.953,72.302,0.578,0.419
1685,5,0,-0.316,0.949,71.592,0.572,0.407
1695,5,0,-0.329,0.944,70.801,0.567,0.395
1705,5,0,-0.343,0.939,69.935,0.561,0.386
1715,5,0,-0.358,0.934,69.003,0.556,0.378
1725,5,0,-0.374,0.927,68.019,0.551,0.371
1735,5,0,-0.391,0.920,66.999,0.546,0.367
1745,5,0,-0.407,0.913,65.962,0.542,0.363
1755,5,0,-0.424,0.906,64.922,0.539,0.362
1765,5,0,-0.440,0.898,63.894,0.536,0.361
1775,5,0,-0.456,0.890,62.886,0.533,0.362
1785,5,0,-0.471,0.882,61.903,0.531,0.364
1795,5,0,-0.486,0.874,60.948,0.528,0.366
1805,5,0,-0.500,0.866,60.017,0.526,0.369
1815,5,0,-0.513,0.858,59.107,0.524,0.372
1825,5,0,-0.527,0.850,58.214,0.521,0.375
1835,5,0,-0.540,0.842,57.334,0.519,0.378
1845,5,0,-0.552,0.834,56.463,0.516,0.381
1855,5,0,-0.565,0.825,55.599,0.514,0.384
1865,5,0,-0.577,0.817,54.741,0.512,0.387
1875,5,0,-0.589,0.808,53.890,0.510,0.390
1885,5,0,-0.601,0.799,53.048,0.508,0.393
1895,5,0,-0.613,0.790,52.218,0.507,0.396
1905,5,0,-0.624,0.782,51.404,0.505,0.400
1915,5,0,-0.635,0.773,50.610,0.504,0.403
1925,5,0,-0.645,0.764,49.841,0.503,0.407
1935,5,0,-0.655,0.756,49.099,0.501,0.412
1945,5,0,-0.664,0.748,48.388,0.500,0.417
1955,5,0,-0.673,0.740,47.711,0.498,0.422
1965,5,0,-0.681,0.732,47.067,0.497,0.428
1975,5,0,-0.689,0.725,46.457,0.495,0.434
1985,5,0,-0.696,0.718,45.880,0.493,0.441
1995,5,0,-0.703,0.711,45.332,0.491,0.448
2005,5,0,-0.709,0.705,44.810,0.489,0.455
2015,5,0,-0.716,0.699,44.311,0.487,0.462
2025,5,0,-0.721,0.693,43.829,0.485,0.469
2035,5,0,-0.727,0.687,43.361,0.484,0.476
2045,5,0,-0.733,0.681,42.903,0.482,0.481
2055,5,0,-0.738,0.675,42.452,0.481,0.486
2065,5,0,-0.743,0.669,42.005,0.480,0.490
2075,5,0,-0.748,0.663,41.560,0.480,0.493
2085,5,0,-0.753,0.658,41.116,0.479,0.495
2095,5,0,-0.758,0.652,40.672,0.479,0.495
2105,5,0,-0.763,0.646,40.228,0.480,0.494
2115,5,0,-0.768,0.640,39.782,0.480,0.491
2125,5,0,-0.773,0.634,39.332,0.481,0.487
2135,5,0,-0.778,0.628,38.877,0.481,0.481
2145,5,0,-0.784,0.621,38.414,0.482,0.475
2155,5,0,-0.789,0.615,37.938,0.483,0.467
2165,5,0,-0.794,0.608,37.444,0.483,0.459
2175,5,0,-0.799,0.601,36.929,0.484,0.450
2185,5,0,-0.805,0.593,36.387,0.484,0.441
2195,5,0,-0.811,0.585,35.812,0.484,0.431
2205,5,0,-0.817,0.576,35.201,0.484,0.422
2215,5,0,-0.824,0.567,34.549,0.484,0.412
2225,5,0,-0.830,0.557,33.853,0.483,0.404
2235,5,0,-0.838,0.546,33.112,0.482,0.395
2245,5,0,-0.845,0.535,32.327,0.480,0.388
2255,5,0,-0.853,0.522,31.498,0.478,0.381
2265,5,0,-0.860,0.509,30.630,0.476,0.376
2275,5,0,-0.868,0.496,29.727,0.473,0.371
2285,5,0,-0.876,0.482,28.799,0.469,0.367
2295,5,0,-0.884,0.467,27.854,0.466,0.364
2305,5,0,-0.892,0.452,26.904,0.462,0.363
2315,5,0,-0.899,0.438,25.961,0.458,0.362
2325,5,0,-0.906,0.423,25.038,0.453,0.362
2335,5,0,-0.912,0.409,24.149,0.449,0.364
2345,5,0,-0.918,0.396,23.306,0.446,0.366
2355,5,0,-0.924,0.383,22.519,0.442,0.370
2365,5,0,-0.929,0.371,21.795,0.439,0.374
2375,5,0,-0.933,0.361,21.140,0.436,0.379
2385,5,0,-0.936,0.351,20.553,0.434,0.385
2395,5,0,-0.940,0.342,20.029,0.432,0.392
2405,5,0,-0.942,0.335,19.561,0.431,0.399
2415,5,0,-0.945,0.328,19.136,0.430,0.407
2425,5,0,-0.947,0.321,18.739,0.429,0.415
2435,5,0,-0.949,0.315,18.355,0.429,0.423
2445,5,0,-0.951,0.308,17.964,0.428,0.432
2455,5,0,-0.953,0.302,17.551,0.428,0.440
2465,5,0,-0.956,0.294,17.096,0.428,0.448
2475,5,0,-0.958,0.285,16.587,0.428,0.456
2485,5,0,-0.961,0.276,16.009,0.428,0.464
2495,5,0,-0.964,0.265,15.351,0.428,0.470
2505,5,0,-0.968,0.252,14.608,0.428,0.477
2515,5,0,-0.971,0.238,13.776,0.428,0.482
2525,5,0,-0.975,0.222,12.855,0.429,0.487
2535,5,0,-0.979,0.205,11.852,0.429,0.491
2545,5,0,-0.982,0.187,10.777,0.430,0.494
2555,5,0,-0.986,0.168,9.644,0.432,0.497
2565,5,0,-0.989,0.147,8.472,0.433,0.498
2575,5,0,-0.992,0.127,7.282,0.436,0.500
2585,5,0,-0.994,0.106,6.094,0.439,0.500
2595,5,0,-0.996,0.086,4.930,0.442,0.500
2605,5,0,-0.998,0.066,3.806,0.445,0.499
2615,5,0,-0.999,0.048,2.737,0.448,0.497
2625,5,0,-1.000,0.030,1.733,0.450,0.494
2635,5,0,-1.000,0.014,0.800,0.453,0.490
2645,5,0,-1.000,-0.001,-0.058,0.454,0.485
2655,5,0,-1.000,-0.015,-0.838,0.455,0.478
2665,5,0,-1.000,-0.027,-1.543,0.455,0.471
2675,5,0,-0.999,-0.038,-2.172,0.454,0.463
2685,5,0,-0.999,-0.048,-2.725,0.452,0.454
2695,5,0,-0.998,-0.056,-3.205,0.450,0.444
2705,5,0,-0.998,-0.063,-3.610,0.447,0.433
2715,5,0,-0.998,-0.069,-3.943,0.443,0.422
2725,5,0,-0.997,-0.073,-4.202,0.440,0.411
2735,5,0,-0.997,-0.077,-4.391,0.436,0.399
2745,5,0,-0.997,-0.079,-4.510,0.432,0.388
2755,5,0,-0.997,-0.080,-4.567,0.429,0.377
2765,5,0,-0.997,-0.080,-4.566,0.425,0.366
2775,5,0,-0.997,-0.079,-4.518,0.422,0.356
2785,5,0,-0.997,-0.077,-4.431,0.420,0.346
2795,5,0,-0.997,-0.075,-4.316,0.418,0.337
2805,5,0,-0.997,-0.073,-4.183,0.416,0.328
2815,5,0,-0.998,-0.070,-4.040,0.414,0.319
2825,5,0,-0.998,-0.068,-3.893,0.413,0.310
2835,5,0,-0.998,-0.065,-3.744,0.412,0.302
2845,5,0,-0.998,-0.063,-3.595,0.410,0.294
2855,5,0,-0.998,-0.060,-3.445,0.409,0.286
2865,5,0,-0.998,-0.057,-3.292,0.407,0.278
2875,5,0,-0.999,-0.055,-3.133,0.406,0.270
2885,5,0,-0.999,-0.052,-2.965,0.404,0.263
2895,5,0,-0.999,-0.049,-2.789,0.402,0.255
2905,5,0,-0.999,-0.045,-2.605,0.400,0.248
2915,5,0,-0.999,-0.042,-2.416,0.398,0.241
2925,5,0,-0.999,-0.039,-2.225,0.397,0.234
2935,5,0,-0.999,-0.036,-2.039,0.395,0.229
2945,5,0,-0.999,-0.033,-1.864,0.393,0.223
2955,5,0,-1.000,-0.030,-1.706,0.391,0.219
2965,5,0,-1.000,-0.027,-1.571,0.390,0.215
2975,5,0,-1.000,-0.026,-1.466,0.389,0.212
2985,5,0,-1.000,-0.024,-1.394,0.388,0.210
2995,5,0,-1.000,-0.024,-1.358,0.388,0.209
5,15,0,-0.122,-0.993,-83.009,0.612,0.551
15,15,0,-0.121,-0.993,-83.028,0.611,0.551
25,15,0,-0.121,-0.993,-83.070,0.609,0.550
35,15,0,-0.120,-0.993,-83.135,0.607,0.550
45,15,0,-0.118,-0.993,-83.228,0.605,0.549
55,15,0,-0.116,-0.993,-83.351,0.601,0.549
65,15,0,-0.113,-0.994,-83.508,0.598,0.547
75,15,0,-0.110,-0.994,-83.701,0.595,0.546
85,15,0,-0.106,-0.994,-83.931,0.591,0.545
95,15,0,-0.101,-0.995,-84.198,0.588,0.543
105,15,0,-0.096,-0.995,-84.499,0.586,0.542
115,15,0,-0.090,-0.996,-84.831,0.584,0.541
125,15,0,-0.084,-0.996,-85.187,0.582,0.540
135,15,0,-0.077,-0.997,-85.561,0.582,0.539
145,15,0,-0.071,-0.997,-85.946,0.582,0.539
155,15,0,-0.064,-0.998,-86.337,0.583,0.540
165,15,0,-0.057,-0.998,-86.728,0.585,0.541
175,15,0,-0.050,-0.999,-87.119,0.587,0.543
185,15,0,-0.043,-0.999,-87.508,0.590,0.545
195,15,0,-0.037,-0.999,-87.899,0.592,0.548
205,15,0,-0.030,-1.000,-88.296,0.595,0.552
215,15,0,-0.023,-1.000,-88.702,0.598,0.555
225,15,0,-0.015,-1.000,-89.122,0.601,0.558
235,15,0,-0.008,-1.000,-89.559,0.603,0.561
245,15,0,-0.002,0.080,88.522,0.605,0.564
255,15,0,-0.009,1.000,89.505,0.607,0.566
265,15,0,-0.017,1.000,89.009,0.608,0.567
275,15,0,-0.026,1.000,88.498,0.610,0.568
285,15,0,-0.035,0.999,87.977,0.611,0.568
295,15,0,-0.044,0.999,87.453,0.612,0.568
305,15,0,-0.054,0.999,86.933,0.613,0.567
315,15,0,-0.062,0.998,86.425,0.614,0.566
325,15,0,-0.071,0.997,85.936,0.614,0.564
335,15,0,-0.079,0.997,85.474,0.615,0.563
345,15,0,-0.086,0.996,85.043,0.616,0.561
355,15,0,-0.093,0.996,84.648,0.617,0.559
365,15,0,-0.099,0.995,84.291,0.619,0.558
375,15,0,-0.105,0.994,83.974,0.620,0.557
385,15,0,-0.110,0.994,83.696,0.622,0.556
395,15,0,-0.114,0.993,83.455,0.623,0.556
405,15,0,-0.118,0.993,83.248,0.625,0.556
415,15,0,-0.121,0.993,83.070,0.627,0.556
425,15,0,-0.123,0.992,82.915,0.628,0.556
435,15,0,-0.126,0.992,82.779,0.630,0.555
445,15,0,-0.128,0.992,82.655,0.632,0.555
455,15,0,-0.130,0.992,82.537,0.633,0.553
465,15,0,-0.132,0.991,82.420,0.635,0.551
475,15,0,-0.134,0.991,82.298,0.636,0.548
485,15,0,-0.136,0.991,82.169,0.637,0.543
495,15,0,-0.139,0.990,82.026,0.638,0.538
505,15,0,-0.141,0.990,81.867,0.638,0.531
515,15,0,-0.145,0.989,81.689,0.638,0.522
525,15,0,-0.148,0.989,81.490,0.638,0.513
535,15,0,-0.152,0.988,81.267,0.637,0.502
545,15,0,-0.156,0.988,81.022,0.636,0.491
555,15,0,-0.161,0.987,80.755,0.636,0.480
565,15,0,-0.166,0.986,80.468,0.635,0.469
575,15,0,-0.171,0.985,80.166,0.634,0.458
585,15,0,-0.176,0.984,79.854,0.633,0.448
595,15,0,-0.182,0.983,79.540,0.632,0.438
605,15,0,-0.187,0.982,79.231,0.632,0.430
615,15,0,-0.192,0.981,78.935,0.631,0.424
625,15,0,-0.197,0.980,78.659,0.631,0.420
635,15,0,-0.201,0.980,78.412,0.631,0.417
645,15,0,-0.205,0.979,78.199,0.631,0.416
655,15,0,-0.208,0.978,78.024,0.631,0.418
665,15,0,-0.210,0.978,77.890,0.631,0.421
675,15,0,-0.211,0.977,77.800,0.631,0.427
685,15,0,-0.212,0.977,77.752,0.632,0.434
695,15,0,-0.212,0.977,77.748,0.632,0.443
705,15,0,-0.212,0.977,77.786,0.633,0.455
715,15,0,-0.210,0.978,77.862,0.634,0.468
725,15,0,-0.208,0.978,77.976,0.635,0.482
735,15,0,-0.206,0.979,78.122,0.636,0.498
745,15,0,-0.203,0.979,78.296,0.638,0.516
755,15,0,-0.200,0.980,78.491,0.639,0.534
765,15,0,-0.196,0.981,78.703,0.641,0.554
775,15,0,-0.192,0.981,78.922,0.643,0.575
785,15,0,-0.188,0.982,79.140,0.645,0.596
795,15,0,-0.185,0.983,79.351,0.647,0.618
805,15,0,-0.181,0.983,79.546,0.649,0.641
815,15,0,-0.179,0.984,79.716,0.651,0.663
825,15,0,-0.176,0.984,79.856,0.652,0.686
835,15,0,-0.174,0.985,79.960,0.654,0.708
845,15,0,-0.173,0.985,80.022,0.655,0.730
855,15,0,-0.173,0.985,80.040,0.656,0.750
865,15,0,-0.173,0.985,80.011,0.657,0.770
875,15,0,-0.175,0.985,79.935,0.657,0.789
885,15,0,-0.177,0.984,79.814,0.657,0.806
895,15,0,-0.180,0.984,79.649,0.656,0.822
905,15,0,-0.183,0.983,79.446,0.655,0.836
915,15,0,-0.187,0.982,79.209,0.654,0.848
925,15,0,-0.192,0.981,78.945,0.652,0.857
935,15,0,-0.197,0.980,78.662,0.650,0.865
945,15,0,-0.202,0.979,78.366,0.648,0.871
955,15,0,-0.207,0.978,78.066,0.645,0.874
965,15,0,-0.212,0.977,77.769,0.643,0.874
975,15,0,-0.217,0.976,77.482,0.640,0.872
985,15,0,-0.221,0.975,77.211,0.637,0.868
995,15,0,-0.226,0.974,76.960,0.634,0.861
1005,15,0,-0.229,0.973,76.733,0.631,0.853
1015,15,0,-0.233,0.973,76.532,0.628,0.842
1025,15,0,-0.236,0.972,76.360,0.625,0.829
1035,15,0,-0.238,0.971,76.217,0.621,0.815
1045,15,0,-0.240,0.971,76.103,0.618,0.800
1055,15,0,-0.242,0.970,76.021,0.615,0.784
1065,15,0,-0.242,0.970,75.969,0.611,0.767
1075,15,0,-0.243,0.970,75.951,0.607,0.750
1085,15,0,-0.242,0.970,75.969,0.604,0.733
1095,15,0,-0.241,0.970,76.027,0.600,0.716
1105,15,0,-0.240,0.971,76.131,0.596,0.700
1115,15,0,-0.237,0.971,76.284,0.592,0.684
1125,15,0,-0.234,0.972,76.491,0.588,0.670
1135,15,0,-0.229,0.973,76.756,0.584,0.655
1145,15,0,-0.224,0.975,77.080,0.580,0.642
1155,15,0,-0.217,0.976,77.460,0.577,0.630
1165,15,0,-0.210,0.978,77.893,0.573,0.618
1175,15,0,-0.202,0.979,78.370,0.570,0.608
1185,15,0,-0.193,0.981,78.880,0.567,0.598
1195,15,0,-0.184,0.983,79.410,0.565,0.589
1205,15,0,-0.175,0.985,79.944,0.562,0.581
1215,15,0,-0.166,0.986,80.466,0.560,0.573
1225,15,0,-0.157,0.988,80.960,0.557,0.566
1235,15,0,-0.149,0.989,81.409,0.555,0.560
1245,15,0,-0.143,0.990,81.797,0.553,0.555
1255,15,0,-0.137,0.991,82.109,0.550,0.550
1265,15,0,-0.133,0.991,82.334,0.548,0.547
1275,15,0,-0.131,0.991,82.462,0.546,0.544
1285,15,0,-0.131,0.991,82.488,0.545,0.543
1295,15,0,-0.132,0.991,82.413,0.543,0.543
1305,15,0,-0.135,0.991,82.241,0.542,0.544
1315,15,0,-0.139,0.990,81.983,0.542,0.546
1325,15,0,-0.145,0.989,81.655,0.542,0.549
1335,15,0,-0.152,0.988,81.274,0.543,0.554
1345,15,0,-0.159,0.987,80.861,0.544,0.558
1355,15,0,-0.166,0.986,80.438,0.546,0.564
1365,15,0,-0.173,0.985,80.021,0.548,0.570
1375,15,0,-0.180,0.984,79.628,0.551,0.576
1385,15,0,-0.186,0.983,79.270,0.554,0.583
1395,15,0,-0.192,0.981,78.954,0.558,0.589
1405,15,0,-0.196,0.981,78.683,0.562,0.595
1415,15,0,-0.200,0.980,78.457,0.566,0.601
1425,15,0,-0.203,0.979,78.272,0.569,0.606
1435,15,0,-0.206,0.979,78.121,0.573,0.610
1445,15,0,-0.208,0.978,77.996,0.577,0.614
1455,15,0,-0.210,0.978,77.889,0.580,0.618
1465,15,0,-0.211,0.977,77.791,0.584,0.620
1475,15,0,-0.213,0.977,77.695,0.587,0.622
1485,15,0,-0.215,0.977,77.594,0.590,0.622
1495,15,0,-0.217,0.976,77.484,0.593,0.622
1505,15,0,-0.219,0.976,77.360,0.596,0.620
1515,15,0,-0.221,0.975,77.222,0.598,0.617
1525,15,0,-0.224,0.975,77.069,0.601,0.613
1535,15,0,-0.227,0.974,76.901,0.603,0.608
1545,15,0,-0.230,0.973,76.721,0.604,0.600
1555,15,0,-0.233,0.972,76.528,0.605,0.592
1565,15,0,-0.236,0.972,76.325,0.606,0.582
1575,15,0,-0.240,0.971,76.109,0.606,0.570
1585,15,0,-0.244,0.970,75.880,0.606,0.557
1595,15,0,-0.248,0.969,75.635,0.606,0.543
1605,15,0,-0.253,0.968,75.368,0.604,0.528
1615,15,0,-0.258,0.966,75.075,0.602,0.512
1625,15,0,-0.263,0.965,74.747,0.600,0.496
1635,15,0,-0.269,0.963,74.376,0.597,0.480
1645,15,0,-0.276,0.961,73.953,0.593,0.464
1655,15,0,-0.285,0.959,73.468,0.588,0.448
1665,15,0,-0.294,0.956,72.913,0.583,0.433
1675,15,0,-0.304,0.953,72.281,0.578,0.419
1685,15,0,-0.316,0.949,71.569,0.572,0.406
1695,15,0,-0.329,0.944,70.776,0.567,0.395
1705,15,0,-0.344,0.939,69.909,0.561,0.386
1715,15,0,-0.359,0.933,68.976,0.556,0.378
1725,15,0,-0.375,0.927,67.991,0.551,0.371
1735,15,0,-0.391,0.920,66.972,0.547,0.367
1745,15,0,-0.408,0.913,65.936,0.543,0.363
1755,15,0,-0.424,0.906,64.898,0.539,0.362
1765,15,0,-0.440,0.898,63.873,0.536,0.361
1775,15,0,-0.456,0.890,62.869,0.534,0.362
1785,15,0,-0.471,0.882,61.890,0.531,0.363
1795,15,0,-0.486,0.874,60.939,0.529,0.366
1805,15,0,-0.500,0.866,60.012,0.526,0.368
1815,15,0,-0.513,0.858,59.107,0.524,0.371
1825,15,0,-0.527,0.850,58.218,0.521,0.375
1835,15,0,-0.540,0.842,57.341,0.519,0.378
1845,15,0,-0.552,0.834,56.473,0.516,0.381
1855,15,0,-0.565,0.825,55.611,0.514,0.384
1865,15,0,-0.577,0.817,54.754,0.512,0.387
1875,15,0,-0.589,0.808,53.904,0.510,0.390
1885,15,0,-0.601,0.799,53.062,0.508,0.393
1895,15,0,-0.612,0.790,52.231,0.507,0.396
1905,15,0,-0.624,0.782,51.416,0.505,0.399
1915,15,0,-0.634,0.773,50.620,0.504,0.403
1925,15,0,-0.645,0.764,49.847,0.502,0.407
1935,15,0,-0.655,0.756,49.103,0.501,0.412
1945,15,0,-0.664,0.748,48.389,0.500,0.416
1955,15,0,-0.673,0.740,47.708,0.498,0.422
1965,15,0,-0.681,0.732,47.061,0.497,0.428
1975,15,0,-0.689,0.725,46.449,0.495,0.434
1985,15,0,-0.696,0.718,45.869,0.493,0.441
