X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1615,5,0,-0.268,0.963,74.428,0.607,0.495
1625,5,0,-0.273,0.962,74.129,0.606,0.481
1635,5,0,-0.279,0.960,73.805,0.605,0.467
1645,5,0,-0.285,0.959,73.450,0.602,0.453
1655,5,0,-0.291,0.957,73.054,0.599,0.439
1665,5,0,-0.299,0.954,72.608,0.595,0.425
1675,5,0,-0.307,0.952,72.104,0.591,0.413
1685,5,0,-0.317,0.949,71.534,0.585,0.401
1695,5,0,-0.327,0.945,70.894,0.580,0.391
1705,5,0,-0.339,0.941,70.182,0.573,0.381
1715,5,0,-0.352,0.936,69.401,0.567,0.373
1725,5,0,-0.366,0.931,68.558,0.560,0.367
1735,5,0,-0.380,0.925,67.662,0.554,0.361
1745,5,0,-0.395,0.919,66.725,0.547,0.357
1755,5,0,-0.411,0.912,65.761,0.541,0.354
1765,5,0,-0.426,0.905,64.782,0.534,0.352
1775,5,0,-0.442,0.897,63.798,0.528,0.351
1785,5,0,-0.457,0.890,62.817,0.523,0.351
1795,5,0,-0.472,0.882,61.845,0.517,0.351
1805,5,0,-0.487,0.874,60.885,0.512,0.351
1815,5,0,-0.501,0.865,59.936,0.507,0.353
1825,5,0,-0.515,0.857,58.999,0.502,0.354
1835,5,0,-0.529,0.849,58.071,0.498,0.356
1845,5,0,-0.542,0.840,57.152,0.495,0.358
1855,5,0,-0.556,0.831,56.240,0.492,0.360
1865,5,0,-0.569,0.822,55.333,0.490,0.363
1875,5,0,-0.582,0.813,54.434,0.488,0.366
1885,5,0,-0.594,0.804,53.542,0.487,0.369
1895,5,0,-0.607,0.795,52.661,0.487,0.373
1905,5,0,-0.618,0.786,51.794,0.488,0.378
1915,5,0,-0.630,0.777,50.944,0.489,0.382
1925,5,0,-0.641,0.767,50.115,0.490,0.388
1935,5,0,-0.652,0.758,49.312,0.492,0.393
1945,5,0,-0.662,0.749,48.536,0.494,0.399
1955,5,0,-0.672,0.741,47.791,0.496,0.406
1965,5,0,-0.681,0.732,47.078,0.497,0.412
1975,5,0,-0.690,0.724,46.398,0.499,0.418
1985,5,0,-0.698,0.716,45.749,0.500,0.425
1995,5,0,-0.705,0.709,45.131,0.500,0.430
2005,5,0,-0.713,0.701,44.540,0.500,0.436
2015,5,0,-0.720,0.694,43.974,0.499,0.440
2025,5,0,-0.726,0.687,43.430,0.498,0.444
2035,5,0,-0.733,0.681,42.903,0.497,0.447
2045,5,0,-0.739,0.674,42.392,0.496,0.450
2055,5,0,-0.744,0.668,41.891,0.494,0.451
2065,5,0,-0.750,0.661,41.398,0.492,0.451
2075,5,0,-0.756,0.655,40.909,0.490,0.450
2085,5,0,-0.761,0.648,40.421,0.488,0.448
2095,5,0,-0.767,0.642,39.929,0.487,0.445
2105,5,0,-0.772,0.635,39.430,0.485,0.441
2115,5,0,-0.778,0.628,38.920,0.483,0.436
2125,5,0,-0.784,0.621,38.393,0.482,0.430
2135,5,0,-0.790,0.614,37.845,0.481,0.424
2145,5,0,-0.796,0.606,37.271,0.480,0.418
2155,5,0,-0.802,0.597,36.665,0.479,0.411
2165,5,0,-0.809,0.588,36.023,0.478,0.404
2175,5,0,-0.816,0.578,35.341,0.477,0.397
2185,5,0,-0.823,0.568,34.615,0.476,0.390
2195,5,0,-0.831,0.557,33.846,0.476,0.383
2205,5,0,-0.838,0.545,33.034,0.475,0.376
2215,5,0,-0.846,0.533,32.181,0.475,0.370
2225,5,0,-0.855,0.519,31.294,0.474,0.365
2235,5,0,-0.863,0.506,30.377,0.474,0.360
2245,5,0,-0.871,0.492,29.440,0.474,0.355
2255,5,0,-0.879,0.477,28.490,0.473,0.352
2265,5,0,-0.887,0.462,27.537,0.472,0.349
2275,5,0,-0.894,0.448,26.589,0.471,0.346
2285,5,0,-0.901,0.433,25.654,0.470,0.345
2295,5,0,-0.908,0.418,24.739,0.468,0.345
2305,5,0,-0.915,0.404,23.851,0.465,0.345
2315,5,0,-0.921,0.391,22.995,0.462,0.346
2325,5,0,-0.926,0.377,22.179,0.459,0.348
2335,5,0,-0.931,0.365,21.406,0.455,0.351
2345,5,0,-0.936,0.353,20.681,0.451,0.355
2355,5,0,-0.940,0.342,20.009,0.447,0.360
2365,5,0,-0.943,0.332,19.392,0.443,0.366
2375,5,0,-0.946,0.323,18.831,0.439,0.373
2385,5,0,-0.949,0.314,18.323,0.435,0.381
2395,5,0,-0.952,0.307,17.864,0.432,0.390
2405,5,0,-0.954,0.300,17.447,0.429,0.399
2415,5,0,-0.956,0.293,17.061,0.426,0.408
2425,5,0,-0.958,0.287,16.693,0.424,0.418
2435,5,0,-0.960,0.281,16.328,0.422,0.428
2445,5,0,-0.961,0.275,15.950,0.420,0.437
2455,5,0,-0.963,0.268,15.544,0.419,0.446
2465,5,0,-0.965,0.260,15.094,0.418,0.455
2475,5,0,-0.968,0.252,14.588,0.416,0.462
2485,5,0,-0.970,0.242,14.012,0.415,0.469
2495,5,0,-0.973,0.231,13.359,0.414,0.475
2505,5,0,-0.976,0.219,12.623,0.414,0.479
2515,5,0,-0.979,0.205,11.805,0.413,0.483
2525,5,0,-0.982,0.189,10.906,0.413,0.485
2535,5,0,-0.985,0.173,9.937,0.414,0.486
2545,5,0,-0.988,0.155,8.909,0.415,0.487
2555,5,0,-0.991,0.136,7.838,0.416,0.486
2565,5,0,-0.993,0.117,6.744,0.418,0.484
2575,5,0,-0.995,0.098,5.647,0.421,0.482
2585,5,0,-0.997,0.080,4.565,0.424,0.479
2595,5,0,-0.998,0.061,3.516,0.427,0.476
2605,5,0,-0.999,0.044,2.512,0.430,0.471
2615,5,0,-1.000,0.027,1.564,0.433,0.466
2625,5,0,-1.000,0.012,0.678,0.436,0.460
2635,5,0,-1.000,-0.002,-0.143,0.439,0.454
2645,5,0,-1.000,-0.016,-0.899,0.441,0.447
2655,5,0,-1.000,-0.028,-1.592,0.443,0.439
2665,5,0,-0.999,-0.039,-2.222,0.444,0.430
2675,5,0,-0.999,-0.049,-2.792,0.444,0.421
2685,5,0,-0.998,-0.058,-3.305,0.444,0.412
2695,5,0,-0.998,-0.066,-3.759,0.443,0.402
2705,5,0,-0.997,-0.072,-4.157,0.443,0.392
2715,5,0,-0.997,-0.078,-4.497,0.441,0.381
2725,5,0,-0.997,-0.083,-4.779,0.440,0.371
2735,5,0,-0.996,-0.087,-5.002,0.439,0.361
2745,5,0,-0.996,-0.090,-5.167,0.437,0.351
2755,5,0,-0.996,-0.092,-5.273,0.436,0.341
2765,5,0,-0.996,-0.093,-5.326,0.435,0.331
2775,5,0,-0.996,-0.093,-5.328,0.434,0.322
2785,5,0,-0.996,-0.092,-5.286,0.434,0.313
2795,5,0,-0.996,-0.091,-5.207,0.434,0.304
2805,5,0,-0.996,-0.089,-5.099,0.434,0.296
2815,5,0,-0.996,-0.087,-4.968,0.434,0.287
2825,5,0,-0.996,-0.084,-4.820,0.434,0.279
2835,5,0,-0.997,-0.081,-4.662,0.435,0.271
2845,5,0,-0.997,-0.078,-4.495,0.435,0.262
2855,5,0,-0.997,-0.075,-4.322,0.435,0.254
2865,5,0,-0.997,-0.072,-4.145,0.436,0.246
2875,5,0,-0.998,-0.069,-3.962,0.436,0.238
2885,5,0,-0.998,-0.066,-3.774,0.436,0.230
2895,5,0,-0.998,-0.062,-3.581,0.436,0.222
2905,5,0,-0.998,-0.059,-3.385,0.437,0.214
2915,5,0,-0.998,-0.056,-3.187,0.437,0.207
2925,5,0,-0.999,-0.052,-2.992,0.437,0.201
2935,5,0,-0.999,-0.049,-2.803,0.437,0.195
2945,5,0,-0.999,-0.046,-2.626,0.437,0.189
2955,5,0,-0.999,-0.043,-2.467,0.437,0.185
2965,5,0,-0.999,-0.041,-2.331,0.437,0.181
2975,5,0,-0.999,-0.039,-2.225,0.437,0.178
2985,5,0,-0.999,-0.038,-2.152,0.437,0.177
2995,5,0,-0.999,-0.037,-2.115,0.437,0.176
5,15,0,-0.114,-0.994,-83.470,0.600,0.546
15,15,0,-0.113,-0.994,-83.526,0.599,0.545
25,15,0,-0.111,-0.994,-83.640,0.598,0.545
35,15,0,-0.108,-0.994,-83.811,0.595,0.544
45,15,0,-0.104,-0.995,-84.038,0.592,0.542
55,15,0,-0.099,-0.995,-84.316,0.588,0.541
65,15,0,-0.093,-0.996,-84.643,0.585,0.539
75,15,0,-0.087,-0.996,-85.014,0.581,0.536
85,15,0,-0.080,-0.997,-85.423,0.577,0.533
95,15,0,-0.072,-0.997,-85.863,0.574,0.530
105,15,0,-0.064,-0.998,-86.326,0.571,0.527
115,15,0,-0.056,-0.998,-86.806,0.569,0.524
125,15,0,-0.047,-0.999,-87.292,0.567,0.521
135,15,0,-0.039,-0.999,-87.778,0.567,0.518
145,15,0,-0.030,-1.000,-88.257,0.568,0.516
155,15,0,-0.022,-1.000,-88.723,0.569,0.515
165,15,0,-0.014,-1.000,-89.174,0.571,0.514
175,15,0,-0.007,-1.000,-89.611,0.574,0.514
185,15,0,-0.002,0.180,89.398,0.577,0.515
195,15,0,-0.008,1.000,89.546,0.581,0.517
205,15,0,-0.015,1.000,89.130,0.584,0.519
215,15,0,-0.023,1.000,88.707,0.588,0.521
225,15,0,-0.030,1.000,88.272,0.591,0.523
235,15,0,-0.038,0.999,87.819,0.593,0.525
245,15,0,-0.046,0.999,87.344,0.595,0.527
255,15,0,-0.055,0.998,86.844,0.597,0.528
265,15,0,-0.064,0.998,86.319,0.598,0.528
275,15,0,-0.074,0.997,85.773,0.599,0.528
285,15,0,-0.083,0.997,85.210,0.599,0.527
295,15,0,-0.093,0.996,84.638,0.599,0.526
305,15,0,-0.103,0.995,84.064,0.599,0.524
315,15,0,-0.113,0.994,83.500,0.599,0.522
325,15,0,-0.123,0.992,82.956,0.599,0.520
335,15,0,-0.132,0.991,82.443,0.600,0.518
345,15,0,-0.140,0.990,81.972,0.601,0.516
355,15,0,-0.147,0.989,81.551,0.602,0.514
365,15,0,-0.153,0.988,81.185,0.603,0.513
375,15,0,-0.159,0.987,80.878,0.606,0.512
385,15,0,-0.163,0.987,80.630,0.608,0.512
395,15,0,-0.166,0.986,80.438,0.611,0.512
405,15,0,-0.169,0.986,80.297,0.615,0.512
415,15,0,-0.170,0.985,80.198,0.619,0.512
425,15,0,-0.171,0.985,80.132,0.623,0.513
435,15,0,-0.172,0.985,80.091,0.627,0.512
445,15,0,-0.173,0.985,80.064,0.631,0.512
455,15,0,-0.173,0.985,80.044,0.635,0.510
465,15,0,-0.173,0.985,80.022,0.638,0.507
475,15,0,-0.174,0.985,79.992,0.641,0.503
485,15,0,-0.175,0.985,79.949,0.644,0.498
495,15,0,-0.176,0.984,79.890,0.646,0.492
505,15,0,-0.177,0.984,79.811,0.648,0.484
515,15,0,-0.179,0.984,79.711,0.649,0.476
525,15,0,-0.181,0.984,79.589,0.649,0.466
535,15,0,-0.183,0.983,79.447,0.650,0.456
545,15,0,-0.186,0.983,79.286,0.649,0.446
555,15,0,-0.189,0.982,79.108,0.649,0.436
565,15,0,-0.192,0.981,78.918,0.649,0.426
575,15,0,-0.196,0.981,78.721,0.648,0.416
585,15,0,-0.199,0.980,78.522,0.648,0.408
595,15,0,-0.202,0.979,78.329,0.648,0.400
605,15,0,-0.205,0.979,78.148,0.648,0.394
615,15,0,-0.208,0.978,77.987,0.648,0.389
625,15,0,-0.210,0.978,77.852,0.648,0.386
635,15,0,-0.212,0.977,77.748,0.648,0.385
645,15,0,-0.213,0.977,77.679,0.649,0.385
655,15,0,-0.214,0.977,77.649,0.649,0.387
665,15,0,-0.214,0.977,77.657,0.649,0.391
675,15,0,-0.213,0.977,77.703,0.650,0.397
685,15,0,-0.212,0.977,77.785,0.650,0.405
695,15,0,-0.210,0.978,77.900,0.651,0.414
705,15,0,-0.207,0.978,78.045,0.651,0.425
715,15,0,-0.204,0.979,78.216,0.652,0.437
725,15,0,-0.201,0.980,78.408,0.652,0.451
735,15,0,-0.197,0.980,78.615,0.653,0.466
745,15,0,-0.194,0.981,78.834,0.654,0.482
755,15,0,-0.190,0.982,79.059,0.654,0.500
765,15,0,-0.186,0.983,79.283,0.655,0.518
775,15,0,-0.182,0.983,79.502,0.656,0.536
785,15,0,-0.179,0.984,79.710,0.657,0.556
795,15,0,-0.175,0.985,79.900,0.658,0.575
805,15,0,-0.172,0.985,80.067,0.659,0.595
815,15,0,-0.170,0.985,80.205,0.660,0.614
825,15,0,-0.168,0.986,80.310,0.661,0.633
835,15,0,-0.167,0.986,80.375,0.662,0.652
845,15,0,-0.167,0.986,80.399,0.662,0.670
855,15,0,-0.167,0.986,80.377,0.662,0.687
865,15,0,-0.168,0.986,80.308,0.662,0.703
875,15,0,-0.170,0.985,80.192,0.662,0.718
885,15,0,-0.173,0.985,80.030,0.661,0.731
895,15,0,-0.177,0.984,79.825,0.660,0.744
905,15,0,-0.181,0.984,79.580,0.659,0.755
915,15,0,-0.186,0.983,79.303,0.657,0.764
925,15,0,-0.191,0.982,79.000,0.655,0.773
935,15,0,-0.196,0.981,78.680,0.653,0.779
945,15,0,-0.202,0.979,78.351,0.651,0.784
955,15,0,-0.208,0.978,78.021,0.648,0.787
965,15,0,-0.213,0.977,77.699,0.645,0.788
975,15,0,-0.218,0.976,77.390,0.643,0.787
985,15,0,-0.223,0.975,77.101,0.640,0.784
995,15,0,-0.228,0.974,76.834,0.637,0.779
1005,15,0,-0.232,0.973,76.594,0.633,0.771
1015,15,0,-0.235,0.972,76.379,0.630,0.762
1025,15,0,-0.239,0.971,76.191,0.627,0.751
1035,15,0,-0.241,0.970,76.029,0.623,0.739
1045,15,0,-0.244,0.970,75.891,0.619,0.725
1055,15,0,-0.246,0.969,75.779,0.615,0.710
1065,15,0,-0.247,0.969,75.691,0.611,0.694
1075,15,0,-0.248,0.969,75.631,0.606,0.678
1085,15,0,-0.249,0.969,75.602,0.601,0.661
1095,15,0,-0.249,0.969,75.608,0.597,0.645
1105,15,0,-0.248,0.969,75.657,0.592,0.629
1115,15,0,-0.246,0.969,75.755,0.587,0.614
1125,15,0,-0.243,0.970,75.910,0.582,0.599
1135,15,0,-0.240,0.971,76.127,0.577,0.586
1145,15,0,-0.235,0.972,76.410,0.572,0.573
1155,15,0,-0.229,0.973,76.760,0.568,0.561
1165,15,0,-0.222,0.975,77.175,0.564,0.550
1175,15,0,-0.214,0.977,77.648,0.560,0.540
1185,15,0,-0.205,0.979,78.169,0.557,0.532
1195,15,0,-0.196,0.981,78.722,0.554,0.524
1205,15,0,-0.186,0.983,79.292,0.552,0.517
1215,15,0,-0.176,0.984,79.857,0.550,0.512
1225,15,0,-0.167,0.986,80.400,0.549,0.508
1235,15,0,-0.158,0.987,80.898,0.548,0.505
1245,15,0,-0.151,0.989,81.332,0.548,0.503
1255,15,0,-0.145,0.989,81.687,0.548,0.502
1265,15,0,-0.140,0.990,81.949,0.548,0.502
1275,15,0,-0.137,0.991,82.110,0.549,0.504
1285,15,0,-0.136,0.991,82.165,0.550,0.506
1295,15,0,-0.137,0.991,82.118,0.551,0.510
1305,15,0,-0.140,0.990,81.973,0.552,0.514
1315,15,0,-0.144,0.990,81.743,0.554,0.519
1325,15,0,-0.149,0.989,81.442,0.555,0.525
1335,15,0,-0.155,0.988,81.086,0.557,0.531
1345,15,0,-0.162,0.987,80.695,0.559,0.537
1355,15,0,-0.169,0.986,80.284,0.561,0.543
1365,15,0,-0.176,0.984,79.872,0.563,0.549
1375,15,0,-0.183,0.983,79.471,0.565,0.554
1385,15,0,-0.189,0.982,79.095,0.567,0.560
1395,15,0,-0.195,0.981,78.752,0.569,0.565
1405,15,0,-0.200,0.980,78.446,0.572,0.569
1415,15,0,-0.205,0.979,78.179,0.574,0.573
1425,15,0,-0.209,0.978,77.952,0.576,0.577
1435,15,0,-0.212,0.977,77.760,0.579,0.580
1445,15,0,-0.215,0.977,77.599,0.581,0.582
1455,15,0,-0.217,0.976,77.460,0.583,0.584
1465,15,0,-0.219,0.976,77.336,0.585,0.585
1475,15,0,-0.221,0.975,77.220,0.588,0.586
1485,15,0,-0.223,0.975,77.104,0.590,0.586
1495,15,0,-0.225,0.974,76.982,0.592,0.586
1505,15,0,-0.228,0.974,76.849,0.595,0.584
1515,15,0,-0.230,0.973,76.702,0.597,0.582
1525,15,0,-0.233,0.973,76.538,0.599,0.578
1535,15,0,-0.236,0.972,76.357,0.601,0.574
1545,15,0,-0.239,0.971,76.159,0.602,0.568
1555,15,0,-0.243,0.970,75.947,0.604,0.561
1565,15,0,-0.247,0.969,75.722,0.606,0.553
1575,15,0,-0.251,0.968,75.486,0.607,0.543
1585,15,0,-0.255,0.967,75.239,0.607,0.532
1595,15,0,-0.259,0.966,74.982,0.608,0.521
1605,15,0,-0.264,0.965,74.713,0.608,0.508
1615,15,0,-0.268,0.963,74.431,0.607,0.494
1625,15,0,-0.273,0.962,74.130,0.606,0.480
1635,15,0,-0.279,0.960,73.805,0.605,0.466
1645,15,0,-0.285,0.959,73.448,0.602,0.452
1655,15,0,-0.292,0.957,73.051,0.599,0.438
1665,15,0,-0.299,0.954,72.604,0.595,0.425
1675,15,0,-0.307,0.952,72.098,0.591,0.413
1685,15,0,-0.317,0.948,71.526,0.585,0.401
1695,15,0,-0.327,0.945,70.884,0.580,0.390
1705,15,0,-0.339,0.941,70.171,0.573,0.381
1715,15,0,-0.352,0.936,69.388,0.567,0.373
1725,15,0,-0.366,0.931,68.544,0.560,0.366
1735,15,0,-0.380,0.925,67.646,0.554,0.361
1745,15,0,-0.395,0.918,66.709,0.547,0.357
1755,15,0,-0.411,0.912,65.744,0.541,0.354
1765,15,0,-0.426,0.905,64.765,0.534,0.352
1775,15,0,-0.442,0.897,63.781,0.528,0.351
1785,15,0,-0.457,0.889,62.802,0.522,0.350
1795,15,0,-0.472,0.882,61.831,0.517,0.351
1805,15,0,-0.487,0.874,60.872,0.512,0.351
1815,15,0,-0.501,0.865,59.926,0.507,0.352
1825,15,0,-0.515,0.857,58.992,0.502,0.354
1835,15,0,-0.529,0.849,58.067,0.498,0.356
1845,15,0,-0.542,0.840,57.150,0.495,0.358
1855,15,0,-0.556,0.831,56.240,0.492,0.360
1865,15,0,-0.569,0.822,55.336,0.490,0.363
1875,15,0,-0.582,0.813,54.439,0.488,0.366
1885,15,0,-0.594,0.804,53.549,0.487,0.369
1895,15,0,-0.606,0.795,52.670,0.487,0.373
1905,15,0,-0.618,0.786,51.804,0.488,0.377
1915,15,0,-0.630,0.777,50.955,0.489,0.382
1925,15,0,-0.641,0.767,50.127,0.490,0.388
1935,15,0,-0.652,0.758,49.324,0.492,0.393
1945,15,0,-0.662,0.750,48.549,0.494,0.399
1955,15,0,-0.672,0.741,47.805,0.496,0.405
1965,15,0,-0.681,0.732,47.093,0.497,0.412
1975,15,0,-0.689,0.724,46.413,0.499,0.418
1985,15,0,-0.698,0.716,45.765,0.500,0.424
