X,Y,Slice,DX,DY,Orientation,Coherency,Energy
705,5,0,-0.092,0.996,84.693,0.511,0.550
715,5,0,-0.096,0.995,84.515,0.509,0.542
725,5,0,-0.099,0.995,84.306,0.507,0.534
735,5,0,-0.103,0.995,84.073,0.507,0.526
745,5,0,-0.108,0.994,83.825,0.508,0.519
755,5,0,-0.112,0.994,83.568,0.509,0.512
765,5,0,-0.117,0.993,83.310,0.512,0.505
775,5,0,-0.121,0.993,83.055,0.515,0.497
785,5,0,-0.125,0.992,82.807,0.519,0.490
795,5,0,-0.129,0.992,82.567,0.523,0.483
805,5,0,-0.133,0.991,82.335,0.527,0.475
815,5,0,-0.137,0.991,82.109,0.531,0.467
825,5,0,-0.141,0.990,81.888,0.535,0.460
835,5,0,-0.145,0.989,81.668,0.539,0.452
845,5,0,-0.149,0.989,81.447,0.543,0.444
855,5,0,-0.153,0.988,81.221,0.546,0.436
865,5,0,-0.157,0.988,80.987,0.548,0.428
875,5,0,-0.161,0.987,80.744,0.549,0.420
885,5,0,-0.165,0.986,80.489,0.550,0.412
895,5,0,-0.170,0.985,80.222,0.550,0.405
905,5,0,-0.175,0.985,79.942,0.549,0.398
915,5,0,-0.180,0.984,79.650,0.548,0.391
925,5,0,-0.185,0.983,79.348,0.546,0.385
935,5,0,-0.190,0.982,79.039,0.543,0.380
945,5,0,-0.195,0.981,78.727,0.540,0.375
955,5,0,-0.201,0.980,78.417,0.537,0.371
965,5,0,-0.206,0.979,78.112,0.533,0.368
975,5,0,-0.211,0.977,77.818,0.530,0.366
985,5,0,-0.216,0.976,77.540,0.527,0.364
995,5,0,-0.220,0.975,77.280,0.524,0.363
1005,5,0,-0.224,0.975,77.041,0.521,0.362
1015,5,0,-0.228,0.974,76.825,0.519,0.362
1025,5,0,-0.231,0.973,76.629,0.518,0.362
1035,5,0,-0.234,0.972,76.454,0.517,0.362
1045,5,0,-0.237,0.972,76.295,0.516,0.362
1055,5,0,-0.239,0.971,76.152,0.517,0.363
1065,5,0,-0.242,0.970,76.019,0.518,0.363
1075,5,0,-0.244,0.970,75.893,0.519,0.364
1085,5,0,-0.246,0.969,75.772,0.522,0.365
1095,5,0,-0.248,0.969,75.653,0.524,0.365
1105,5,0,-0.250,0.968,75.534,0.527,0.366
1115,5,0,-0.252,0.968,75.413,0.530,0.367
1125,5,0,-0.254,0.967,75.288,0.534,0.367
1135,5,0,-0.256,0.967,75.159,0.537,0.368
1145,5,0,-0.258,0.966,75.023,0.540,0.368
1155,5,0,-0.261,0.965,74.879,0.543,0.368
1165,5,0,-0.263,0.965,74.723,0.545,0.368
1175,5,0,-0.266,0.964,74.554,0.547,0.368
1185,5,0,-0.269,0.963,74.368,0.548,0.367
1195,5,0,-0.273,0.962,74.161,0.549,0.366
1205,5,0,-0.277,0.961,73.929,0.548,0.365
1215,5,0,-0.281,0.960,73.668,0.547,0.363
1225,5,0,-0.286,0.958,73.373,0.546,0.361
1235,5,0,-0.292,0.957,73.041,0.543,0.358
1245,5,0,-0.298,0.955,72.666,0.540,0.356
1255,5,0,-0.305,0.952,72.246,0.537,0.353
1265,5,0,-0.313,0.950,71.778,0.533,0.351
1275,5,0,-0.321,0.947,71.262,0.529,0.348
1285,5,0,-0.331,0.944,70.697,0.525,0.346
1295,5,0,-0.341,0.940,70.086,0.521,0.344
1305,5,0,-0.351,0.936,69.433,0.517,0.342
1315,5,0,-0.363,0.932,68.742,0.514,0.341
1325,5,0,-0.374,0.927,68.018,0.511,0.340
1335,5,0,-0.386,0.922,67.269,0.509,0.340
1345,5,0,-0.399,0.917,66.502,0.507,0.340
1355,5,0,-0.411,0.912,65.722,0.505,0.340
1365,5,0,-0.424,0.906,64.937,0.504,0.341
1375,5,0,-0.436,0.900,64.153,0.504,0.343
1385,5,0,-0.448,0.894,63.376,0.503,0.344
1395,5,0,-0.460,0.888,62.612,0.503,0.346
1405,5,0,-0.472,0.882,61.865,0.503,0.348
1415,5,0,-0.483,0.876,61.139,0.502,0.351
1425,5,0,-0.493,0.870,60.436,0.501,0.354
1435,5,0,-0.504,0.864,59.758,0.499,0.357
1445,5,0,-0.513,0.858,59.104,0.497,0.360
1455,5,0,-0.523,0.852,58.473,0.493,0.364
1465,5,0,-0.532,0.847,57.862,0.489,0.368
1475,5,0,-0.541,0.841,57.268,0.484,0.372
1485,5,0,-0.549,0.836,56.688,0.477,0.376
1495,5,0,-0.557,0.830,56.118,0.471,0.382
1505,5,0,-0.566,0.825,55.557,0.463,0.387
1515,5,0,-0.574,0.819,55.002,0.455,0.393
1525,5,0,-0.581,0.814,54.454,0.447,0.398
1535,5,0,-0.589,0.808,53.913,0.438,0.404
1545,5,0,-0.596,0.803,53.383,0.430,0.410
1555,5,0,-0.604,0.797,52.866,0.422,0.415
1565,5,0,-0.611,0.792,52.363,0.414,0.420
1575,5,0,-0.617,0.787,51.877,0.407,0.425
1585,5,0,-0.624,0.782,51.408,0.400,0.428
1595,5,0,-0.630,0.777,50.955,0.394,0.430
1605,5,0,-0.636,0.772,50.516,0.388,0.430
1615,5,0,-0.642,0.767,50.085,0.383,0.429
1625,5,0,-0.647,0.762,49.656,0.379,0.427
1635,5,0,-0.653,0.757,49.221,0.374,0.422
1645,5,0,-0.659,0.752,48.772,0.371,0.417
1655,5,0,-0.665,0.747,48.298,0.367,0.410
1665,5,0,-0.672,0.741,47.788,0.364,0.401
1675,5,0,-0.679,0.734,47.235,0.361,0.392
1685,5,0,-0.687,0.727,46.628,0.358,0.382
1695,5,0,-0.695,0.719,45.961,0.356,0.372
1705,5,0,-0.704,0.710,45.229,0.353,0.362
1715,5,0,-0.714,0.700,44.429,0.350,0.352
1725,5,0,-0.725,0.689,43.561,0.347,0.342
1735,5,0,-0.736,0.677,42.626,0.345,0.333
1745,5,0,-0.747,0.664,41.629,0.342,0.325
1755,5,0,-0.760,0.650,40.576,0.339,0.318
1765,5,0,-0.772,0.636,39.476,0.337,0.312
1775,5,0,-0.784,0.620,38.340,0.334,0.307
1785,5,0,-0.797,0.604,37.182,0.332,0.304
1795,5,0,-0.809,0.588,36.018,0.330,0.302
1805,5,0,-0.820,0.572,34.866,0.329,0.301
1815,5,0,-0.832,0.555,33.744,0.328,0.301
1825,5,0,-0.842,0.540,32.671,0.327,0.303
1835,5,0,-0.851,0.525,31.662,0.327,0.305
1845,5,0,-0.860,0.511,30.731,0.327,0.309
1855,5,0,-0.867,0.498,29.888,0.327,0.313
1865,5,0,-0.873,0.487,29.138,0.328,0.318
1875,5,0,-0.879,0.477,28.481,0.328,0.324
1885,5,0,-0.884,0.468,27.918,0.328,0.330
1895,5,0,-0.887,0.461,27.441,0.329,0.336
1905,5,0,-0.891,0.455,27.044,0.329,0.343
1915,5,0,-0.893,0.450,26.718,0.329,0.349
1925,5,0,-0.895,0.446,26.455,0.329,0.355
1935,5,0,-0.897,0.442,26.246,0.328,0.361
1945,5,0,-0.898,0.440,26.081,0.328,0.366
1955,5,0,-0.899,0.438,25.955,0.328,0.371
1965,5,0,-0.900,0.436,25.861,0.328,0.375
1975,5,0,-0.900,0.435,25.794,0.327,0.378
1985,5,0,-0.901,0.434,25.752,0.327,0.379
1995,5,0,-0.901,0.434,25.732,0.327,0.380
5,15,0,-0.288,0.958,73.256,0.564,0.360
15,15,0,-0.288,0.958,73.239,0.564,0.360
25,15,0,-0.289,0.957,73.203,0.566,0.360
35,15,0,-0.290,0.957,73.152,0.568,0.360
45,15,0,-0.291,0.957,73.087,0.571,0.360
55,15,0,-0.292,0.956,73.014,0.575,0.360
65,15,0,-0.293,0.956,72.935,0.579,0.360
75,15,0,-0.295,0.956,72.856,0.584,0.361
85,15,0,-0.296,0.955,72.782,0.590,0.362
95,15,0,-0.297,0.955,72.717,0.595,0.364
105,15,0,-0.298,0.955,72.666,0.601,0.366
115,15,0,-0.299,0.954,72.632,0.608,0.369
125,15,0,-0.299,0.954,72.617,0.614,0.373
135,15,0,-0.299,0.954,72.623,0.621,0.378
145,15,0,-0.298,0.955,72.652,0.628,0.384
155,15,0,-0.297,0.955,72.703,0.635,0.391
165,15,0,-0.296,0.955,72.774,0.642,0.400
175,15,0,-0.295,0.956,72.865,0.648,0.410
185,15,0,-0.293,0.956,72.974,0.655,0.421
195,15,0,-0.291,0.957,73.098,0.662,0.434
205,15,0,-0.288,0.958,73.236,0.668,0.447
215,15,0,-0.286,0.958,73.386,0.674,0.462
225,15,0,-0.283,0.959,73.546,0.680,0.479
235,15,0,-0.280,0.960,73.715,0.686,0.495
245,15,0,-0.277,0.961,73.892,0.691,0.513
255,15,0,-0.274,0.962,74.077,0.696,0.531
265,15,0,-0.271,0.963,74.268,0.700,0.549
275,15,0,-0.268,0.963,74.468,0.704,0.567
285,15,0,-0.264,0.964,74.674,0.707,0.584
295,15,0,-0.261,0.965,74.888,0.709,0.600
305,15,0,-0.257,0.966,75.110,0.711,0.616
315,15,0,-0.253,0.967,75.342,0.712,0.630
325,15,0,-0.249,0.969,75.582,0.713,0.642
335,15,0,-0.245,0.970,75.834,0.714,0.653
345,15,0,-0.240,0.971,76.097,0.713,0.662
355,15,0,-0.236,0.972,76.372,0.713,0.670
365,15,0,-0.231,0.973,76.662,0.712,0.675
375,15,0,-0.226,0.974,76.966,0.710,0.679
385,15,0,-0.220,0.975,77.284,0.709,0.682
395,15,0,-0.214,0.977,77.616,0.706,0.684
405,15,0,-0.209,0.978,77.960,0.704,0.684
415,15,0,-0.203,0.979,78.314,0.701,0.684
425,15,0,-0.196,0.981,78.674,0.698,0.683
435,15,0,-0.190,0.982,79.037,0.694,0.681
445,15,0,-0.184,0.983,79.399,0.690,0.680
455,15,0,-0.178,0.984,79.756,0.686,0.678
465,15,0,-0.172,0.985,80.106,0.681,0.675
475,15,0,-0.166,0.986,80.445,0.675,0.673
485,15,0,-0.160,0.987,80.773,0.670,0.671
495,15,0,-0.155,0.988,81.090,0.663,0.668
505,15,0,-0.150,0.989,81.396,0.657,0.665
515,15,0,-0.144,0.990,81.692,0.650,0.663
525,15,0,-0.139,0.990,81.982,0.643,0.660
535,15,0,-0.135,0.991,82.265,0.635,0.656
545,15,0,-0.130,0.992,82.545,0.627,0.653
555,15,0,-0.125,0.992,82.822,0.619,0.649
565,15,0,-0.120,0.993,83.095,0.611,0.645
575,15,0,-0.116,0.993,83.364,0.603,0.641
585,15,0,-0.111,0.994,83.626,0.595,0.636
595,15,0,-0.107,0.994,83.879,0.587,0.631
605,15,0,-0.102,0.995,84.119,0.578,0.625
615,15,0,-0.099,0.995,84.340,0.570,0.619
625,15,0,-0.095,0.995,84.538,0.562,0.612
635,15,0,-0.092,0.996,84.705,0.554,0.605
645,15,0,-0.090,0.996,84.838,0.546,0.597
655,15,0,-0.088,0.996,84.930,0.538,0.589
665,15,0,-0.088,0.996,84.978,0.532,0.581
675,15,0,-0.088,0.996,84.979,0.525,0.573
685,15,0,-0.088,0.996,84.932,0.520,0.565
695,15,0,-0.090,0.996,84.838,0.515,0.556
705,15,0,-0.092,0.996,84.700,0.512,0.548
715,15,0,-0.095,0.995,84.525,0.509,0.540
725,15,0,-0.099,0.995,84.317,0.508,0.532
735,15,0,-0.103,0.995,84.086,0.508,0.525
745,15,0,-0.107,0.994,83.839,0.508,0.517
755,15,0,-0.112,0.994,83.583,0.510,0.510
765,15,0,-0.116,0.993,83.325,0.512,0.503
775,15,0,-0.121,0.993,83.070,0.516,0.496
785,15,0,-0.125,0.992,82.822,0.519,0.488
795,15,0,-0.129,0.992,82.581,0.523,0.481
805,15,0,-0.133,0.991,82.348,0.527,0.474
815,15,0,-0.137,0.991,82.121,0.532,0.466
825,15,0,-0.141,0.990,81.899,0.536,0.458
835,15,0,-0.145,0.989,81.678,0.540,0.450
845,15,0,-0.149,0.989,81.455,0.543,0.442
855,15,0,-0.152,0.988,81.228,0.546,0.434
865,15,0,-0.157,0.988,80.994,0.548,0.426
875,15,0,-0.161,0.987,80.750,0.550,0.418
885,15,0,-0.165,0.986,80.496,0.550,0.411
895,15,0,-0.170,0.985,80.229,0.550,0.403
905,15,0,-0.175,0.985,79.950,0.550,0.396
915,15,0,-0.180,0.984,79.659,0.548,0.390
925,15,0,-0.185,0.983,79.359,0.546,0.384
935,15,0,-0.190,0.982,79.052,0.543,0.379
945,15,0,-0.195,0.981,78.742,0.540,0.374
955,15,0,-0.200,0.980,78.434,0.537,0.370
965,15,0,-0.206,0.979,78.132,0.534,0.367
975,15,0,-0.211,0.978,77.841,0.530,0.365
985,15,0,-0.215,0.977,77.566,0.527,0.363
995,15,0,-0.220,0.976,77.309,0.524,0.362
1005,15,0,-0.224,0.975,77.073,0.522,0.361
1015,15,0,-0.227,0.974,76.859,0.520,0.361
1025,15,0,-0.231,0.973,76.666,0.518,0.361
1035,15,0,-0.234,0.972,76.493,0.517,0.361
1045,15,0,-0.236,0.972,76.337,0.517,0.362
1055,15,0,-0.239,0.971,76.195,0.518,0.362
1065,15,0,-0.241,0.971,76.063,0.519,0.363
1075,15,0,-0.243,0.970,75.938,0.520,0.363
1085,15,0,-0.245,0.970,75.817,0.522,0.364
1095,15,0,-0.247,0.969,75.698,0.525,0.365
1105,15,0,-0.249,0.968,75.578,0.528,0.365
1115,15,0,-0.251,0.968,75.456,0.531,0.366
1125,15,0,-0.253,0.967,75.330,0.534,0.366
1135,15,0,-0.255,0.967,75.199,0.537,0.367
1145,15,0,-0.258,0.966,75.061,0.540,0.367
1155,15,0,-0.260,0.966,74.915,0.543,0.367
1165,15,0,-0.263,0.965,74.758,0.545,0.367
1175,15,0,-0.266,0.964,74.587,0.547,0.367
1185,15,0,-0.269,0.963,74.399,0.548,0.366
1195,15,0,-0.272,0.962,74.190,0.549,0.365
1205,15,0,-0.276,0.961,73.957,0.549,0.363
1215,15,0,-0.281,0.960,73.694,0.548,0.362
1225,15,0,-0.286,0.958,73.399,0.546,0.360
1235,15,0,-0.291,0.957,73.065,0.543,0.357
1245,15,0,-0.298,0.955,72.690,0.540,0.355
1255,15,0,-0.305,0.952,72.270,0.537,0.352
1265,15,0,-0.312,0.950,71.802,0.533,0.349
1275,15,0,-0.321,0.947,71.286,0.529,0.347
1285,15,0,-0.330,0.944,70.722,0.525,0.345
1295,15,0,-0.340,0.940,70.111,0.521,0.343
1305,15,0,-0.351,0.936,69.458,0.517,0.341
1315,15,0,-0.362,0.932,68.768,0.514,0.340
1325,15,0,-0.374,0.927,68.045,0.511,0.339
1335,15,0,-0.386,0.923,67.297,0.508,0.339
1345,15,0,-0.398,0.917,66.529,0.506,0.339
1355,15,0,-0.411,0.912,65.750,0.505,0.339
1365,15,0,-0.423,0.906,64.966,0.504,0.340
1375,15,0,-0.436,0.900,64.182,0.503,0.342
1385,15,0,-0.448,0.894,63.405,0.503,0.343
1395,15,0,-0.460,0.888,62.641,0.503,0.345
1405,15,0,-0.471,0.882,61.894,0.502,0.347
1415,15,0,-0.482,0.876,61.168,0.501,0.350
1425,15,0,-0.493,0.870,60.465,0.500,0.353
1435,15,0,-0.503,0.864,59.787,0.499,0.356
1445,15,0,-0.513,0.858,59.133,0.496,0.359
1455,15,0,-0.522,0.853,58.502,0.493,0.363
1465,15,0,-0.532,0.847,57.891,0.488,0.367
1475,15,0,-0.540,0.841,57.298,0.483,0.371
1485,15,0,-0.549,0.836,56.718,0.477,0.375
1495,15,0,-0.557,0.830,56.148,0.470,0.380
1505,15,0,-0.565,0.825,55.587,0.463,0.386
1515,15,0,-0.573,0.819,55.033,0.455,0.391
1525,15,0,-0.581,0.814,54.486,0.446,0.397
1535,15,0,-0.589,0.808,53.947,0.438,0.403
1545,15,0,-0.596,0.803,53.418,0.430,0.409
1555,15,0,-0.603,0.798,52.902,0.422,0.414
1565,15,0,-0.610,0.792,52.401,0.414,0.419
1575,15,0,-0.617,0.787,51.917,0.407,0.423
1585,15,0,-0.623,0.782,51.450,0.400,0.426
1595,15,0,-0.629,0.777,50.998,0.394,0.428
1605,15,0,-0.635,0.772,50.560,0.388,0.429
1615,15,0,-0.641,0.768,50.130,0.383,0.428
1625,15,0,-0.647,0.763,49.703,0.379,0.425
1635,15,0,-0.653,0.758,49.269,0.374,0.421
1645,15,0,-0.658,0.753,48.820,0.371,0.415
1655,15,0,-0.665,0.747,48.346,0.367,0.408
1665,15,0,-0.671,0.741,47.837,0.364,0.400
1675,15,0,-0.678,0.735,47.283,0.361,0.391
1685,15,0,-0.686,0.727,46.676,0.358,0.381
1695,15,0,-0.695,0.719,46.008,0.356,0.371
1705,15,0,-0.704,0.710,45.275,0.353,0.361
1715,15,0,-0.714,0.701,44.475,0.350,0.351
1725,15,0,-0.724,0.690,43.606,0.347,0.341
1735,15,0,-0.735,0.678,42.671,0.345,0.332
1745,15,0,-0.747,0.665,41.674,0.342,0.324
1755,15,0,-0.759,0.651,40.620,0.339,0.317
1765,15,0,-0.771,0.636,39.521,0.337,0.311
1775,15,0,-0.784,0.621,38.385,0.334,0.307
1785,15,0,-0.796,0.605,37.228,0.332,0.303
1795,15,0,-0.808,0.589,36.066,0.330,0.301
1805,15,0,-0.820,0.572,34.915,0.329,0.300
1815,15,0,-0.831,0.556,33.796,0.328,0.301
1825,15,0,-0.841,0.541,32.725,0.327,0.302
1835,15,0,-0.851,0.526,31.718,0.327,0.305
1845,15,0,-0.859,0.512,30.789,0.327,0.308
1855,15,0,-0.866,0.499,29.947,0.328,0.313
1865,15,0,-0.873,0.488,29.198,0.328,0.318
1875,15,0,-0.878,0.478,28.542,0.328,0.323
1885,15,0,-0.883,0.469,27.979,0.329,0.329
1895,15,0,-0.887,0.462,27.503,0.329,0.336
1905,15,0,-0.890,0.456,27.106,0.329,0.342
1915,15,0,-0.893,0.451,26.781,0.329,0.349
1925,15,0,-0.895,0.446,26.518,0.329,0.355
1935,15,0,-0.896,0.443,26.308,0.328,0.360
1945,15,0,-0.898,0.441,26.144,0.328,0.366
1955,15,0,-0.899,0.439,26.018,0.328,0.370
1965,15,0,-0.899,0.437,25.923,0.328,0.374
1975,15,0,-0.900,0.436,25.857,0.328,0.377
1985,15,0,-0.900,0.435,25.815,0.327,0.379
1995,15,0,-0.900,0.435,25.794,0.327,0.380
5,25,0,-0.288,0.958,73.245,0.564,0.358
15,25,0,-0.289,0.957,73.227,0.565,0.358
25,25,0,-0.289,0.957,73.192,0.566,0.358
35,25,0,-0.290,0.957,73.141,0.569,0.358
45,25,0,-0.291,0.957,73.077,0.572,0.358
55,25,0,-0.292,0.956,73.004,0.575,0.358
65,25,0,-0.294,0.956,72.926,0.580,0.358
75,25,0,-0.295,0.956,72.848,0.584,0.359
85,25,0,-0.296,0.955,72.775,0.590,0.360
95,25,0,-0.297,0.955,72.711,0.595,0.362
105,25,0,-0.298,0.955,72.661,0.602,0.364
115,25,0,-0.299,0.954,72.628,0.608,0.367
125,25,0,-0.299,0.954,72.615,0.614,0.371
135,25,0,-0.299,0.954,72.623,0.621,0.376
145,25,0,-0.298,0.955,72.654,0.628,0.382
155,25,0,-0.297,0.955,72.706,0.635,0.389
165,25,0,-0.296,0.955,72.779,0.642,0.398
175,25,0,-0.295,0.956,72.872,0.649,0.407
185,25,0,-0.293,0.956,72.983,0.655,0.419
195,25,0,-0.291,0.957,73.109,0.662,0.431
205,25,0,-0.288,0.958,73.248,0.668,0.445
215,25,0,-0.286,0.958,73.399,0.675,0.460
225,25,0,-0.283,0.959,73.559,0.681,0.476
235,25,0,-0.280,0.960,73.729,0.686,0.493
245,25,0,-0.277,0.961,73.906,0.691,0.510
255,25,0,-0.274,0.962,74.091,0.696,0.528
265,25,0,-0.271,0.963,74.282,0.700,0.546
275,25,0,-0.268,0.964,74.481,0.704,0.563
285,25,0,-0.264,0.964,74.687,0.707,0.580
295,25,0,-0.261,0.965,74.900,0.709,0.597
305,25,0,-0.257,0.966,75.121,0.711,0.612
315,25,0,-0.253,0.967,75.351,0.712,0.626
325,25,0,-0.249,0.969,75.590,0.713,0.638
335,25,0,-0.245,0.970,75.840,0.713,0.649
345,25,0,-0.240,0.971,76.102,0.713,0.658
355,25,0,-0.236,0.972,76.377,0.713,0.665
365,25,0,-0.231,0.973,76.666,0.712,0.671
375,25,0,-0.225,0.974,76.969,0.710,0.675
385,25,0,-0.220,0.975,77.286,0.709,0.678
395,25,0,-0.214,0.977,77.617,0.706,0.679
405,25,0,-0.209,0.978,77.960,0.704,0.680
415,25,0,-0.203,0.979,78.313,0.701,0.679
425,25,0,-0.196,0.981,78.672,0.698,0.678
435,25,0,-0.190,0.982,79.034,0.694,0.677
445,25,0,-0.184,0.983,79.395,0.690,0.675
455,25,0,-0.178,0.984,79.752,0.686,0.673
465,25,0,-0.172,0.985,80.101,0.681,0.671
475,25,0,-0.166,0.986,80.439,0.675,0.669
485,25,0,-0.160,0.987,80.766,0.669,0.666
495,25,0,-0.155,0.988,81.082,0.663,0.664
505,25,0,-0.150,0.989,81.387,0.657,0.661
515,25,0,-0.145,0.989,81.683,0.650,0.658
525,25,0,-0.140,0.990,81.972,0.643,0.655
535,25,0,-0.135,0.991,82.255,0.635,0.652
545,25,0,-0.130,0.992,82.535,0.628,0.649
555,25,0,-0.125,0.992,82.811,0.620,0.645
565,25,0,-0.120,0.993,83.084,0.612,0.641
575,25,0,-0.116,0.993,83.352,0.604,0.637
585,25,0,-0.111,0.994,83.615,0.596,0.632
595,25,0,-0.107,0.994,83.869,0.587,0.627
605,25,0,-0.103,0.995,84.109,0.579,0.621
615,25,0,-0.099,0.995,84.332,0.571,0.615
625,25,0,-0.095,0.995,84.530,0.563,0.608
635,25,0,-0.092,0.996,84.700,0.555,0.601
645,25,0,-0.090,0.996,84.834,0.547,0.593
655,25,0,-0.088,0.996,84.929,0.540,0.586
665,25,0,-0.088,0.996,84.980,0.533,0.577
675,25,0,-0.087,0.996,84.984,0.527,0.569
685,25,0,-0.088,0.996,84.940,0.521,0.561
695,25,0,-0.090,0.996,84.850,0.517,0.553
705,25,0,-0.092,0.996,84.717,0.513,0.545
715,25,0,-0.095,0.995,84.545,0.511,0.537
725,25,0,-0.099,0.995,84.341,0.510,0.529
735,25,0,-0.103,0.995,84.113,0.509,0.521
745,25,0,-0.107,0.994,83.868,0.510,0.514
755,25,0,-0.111,0.994,83.614,0.511,0.507
765,25,0,-0.116,0.993,83.357,0.514,0.500
775,25,0,-0.120,0.993,83.102,0.517,0.493
785,25,0,-0.124,0.992,82.853,0.520,0.485
795,25,0,-0.129,0.992,82.611,0.524,0.478
805,25,0,-0.133,0.991,82.376,0.528,0.471
815,25,0,-0.137,0.991,82.147,0.533,0.463
825,25,0,-0.141,0.990,81.922,0.537,0.455
835,25,0,-0.144,0.990,81.698,0.540,0.447
845,25,0,-0.148,0.989,81.473,0.544,0.439
855,25,0,-0.152,0.988,81.245,0.547,0.432
865,25,0,-0.156,0.988,81.009,0.549,0.424
875,25,0,-0.160,0.987,80.765,0.550,0.416
885,25,0,-0.165,0.986,80.510,0.551,0.408
895,25,0,-0.169,0.986,80.244,0.551,0.401
905,25,0,-0.174,0.985,79.967,0.550,0.394
915,25,0,-0.179,0.984,79.679,0.549,0.388
925,25,0,-0.184,0.983,79.382,0.547,0.382
935,25,0,-0.189,0.982,79.078,0.544,0.377
945,25,0,-0.195,0.981,78.773,0.541,0.372
955,25,0,-0.200,0.980,78.470,0.538,0.368
965,25,0,-0.205,0.979,78.173,0.535,0.365
975,25,0,-0.210,0.978,77.888,0.532,0.363
985,25,0,-0.214,0.977,77.619,0.528,0.361
995,25,0,-0.219,0.976,77.368,0.526,0.360
1005,25,0,-0.223,0.975,77.138,0.523,0.359
1015,25,0,-0.226,0.974,76.930,0.521,0.359
1025,25,0,-0.229,0.973,76.743,0.520,0.359
1035,25,0,-0.232,0.973,76.574,0.519,0.360
1045,25,0,-0.235,0.972,76.422,0.519,0.360
1055,25,0,-0.237,0.971,76.283,0.519,0.361
1065,25,0,-0.239,0.971,76.154,0.520,0.361
1075,25,0,-0.241,0.970,76.030,0.522,0.362
