X,Y,Slice,DX,DY,Orientation,Coherency,Energy
935,5,0,-0.197,0.980,78.621,0.563,0.404
945,5,0,-0.205,0.979,78.143,0.558,0.396
955,5,0,-0.213,0.977,77.685,0.552,0.388
965,5,0,-0.221,0.975,77.257,0.547,0.381
975,5,0,-0.227,0.974,76.868,0.542,0.374
985,5,0,-0.233,0.972,76.524,0.538,0.368
995,5,0,-0.238,0.971,76.228,0.533,0.363
1005,5,0,-0.242,0.970,75.981,0.530,0.359
1015,5,0,-0.246,0.969,75.779,0.526,0.356
1025,5,0,-0.248,0.969,75.615,0.524,0.353
1035,5,0,-0.251,0.968,75.481,0.521,0.351
1045,5,0,-0.253,0.968,75.367,0.519,0.350
1055,5,0,-0.254,0.967,75.264,0.518,0.350
1065,5,0,-0.256,0.967,75.162,0.517,0.350
1075,5,0,-0.258,0.966,75.055,0.516,0.350
1085,5,0,-0.260,0.966,74.937,0.515,0.350
1095,5,0,-0.262,0.965,74.807,0.514,0.350
1105,5,0,-0.264,0.964,74.663,0.513,0.351
1115,5,0,-0.267,0.964,74.507,0.512,0.351
1125,5,0,-0.270,0.963,74.342,0.511,0.351
1135,5,0,-0.273,0.962,74.171,0.510,0.351
1145,5,0,-0.276,0.961,73.997,0.509,0.351
1155,5,0,-0.279,0.960,73.824,0.508,0.351
1165,5,0,-0.281,0.960,73.654,0.507,0.351
1175,5,0,-0.284,0.959,73.489,0.506,0.351
1185,5,0,-0.287,0.958,73.329,0.506,0.351
1195,5,0,-0.289,0.957,73.173,0.505,0.351
1205,5,0,-0.292,0.956,73.018,0.505,0.351
1215,5,0,-0.295,0.956,72.859,0.505,0.352
1225,5,0,-0.297,0.955,72.693,0.505,0.352
1235,5,0,-0.300,0.954,72.514,0.505,0.352
1245,5,0,-0.304,0.953,72.316,0.504,0.353
1255,5,0,-0.307,0.952,72.095,0.504,0.353
1265,5,0,-0.312,0.950,71.845,0.503,0.352
1275,5,0,-0.316,0.949,71.563,0.502,0.352
1285,5,0,-0.321,0.947,71.247,0.500,0.351
1295,5,0,-0.327,0.945,70.893,0.498,0.350
1305,5,0,-0.334,0.943,70.502,0.494,0.349
1315,5,0,-0.341,0.940,70.073,0.490,0.347
1325,5,0,-0.348,0.937,69.605,0.486,0.345
1335,5,0,-0.357,0.934,69.099,0.480,0.344
1345,5,0,-0.366,0.931,68.553,0.474,0.342
1355,5,0,-0.375,0.927,67.966,0.467,0.339
1365,5,0,-0.385,0.923,67.336,0.460,0.337
1375,5,0,-0.396,0.918,66.660,0.453,0.336
1385,5,0,-0.408,0.913,65.935,0.445,0.334
1395,5,0,-0.420,0.907,65.160,0.438,0.332
1405,5,0,-0.433,0.901,64.333,0.431,0.331
1415,5,0,-0.447,0.895,63.456,0.424,0.330
1425,5,0,-0.461,0.887,62.535,0.418,0.330
1435,5,0,-0.476,0.879,61.577,0.413,0.330
1445,5,0,-0.491,0.871,60.595,0.408,0.330
1455,5,0,-0.506,0.863,59.607,0.405,0.332
1465,5,0,-0.521,0.854,58.631,0.403,0.334
1475,5,0,-0.535,0.845,57.686,0.401,0.336
1485,5,0,-0.548,0.837,56.792,0.401,0.339
1495,5,0,-0.560,0.829,55.964,0.401,0.343
1505,5,0,-0.571,0.821,55.213,0.401,0.347
1515,5,0,-0.580,0.815,54.548,0.402,0.351
1525,5,0,-0.588,0.809,53.970,0.403,0.356
1535,5,0,-0.595,0.804,53.479,0.404,0.360
1545,5,0,-0.601,0.799,53.067,0.405,0.365
1555,5,0,-0.606,0.796,52.728,0.406,0.369
1565,5,0,-0.609,0.793,52.452,0.406,0.372
1575,5,0,-0.613,0.790,52.228,0.406,0.375
1585,5,0,-0.615,0.788,52.044,0.406,0.377
1595,5,0,-0.617,0.787,51.887,0.406,0.378
1605,5,0,-0.619,0.785,51.747,0.406,0.379
1615,5,0,-0.621,0.784,51.609,0.405,0.378
1625,5,0,-0.623,0.782,51.463,0.404,0.376
1635,5,0,-0.625,0.780,51.296,0.403,0.373
1645,5,0,-0.628,0.778,51.095,0.401,0.370
1655,5,0,-0.631,0.775,50.850,0.399,0.365
1665,5,0,-0.635,0.772,50.548,0.397,0.359
1675,5,0,-0.640,0.768,50.178,0.394,0.353
1685,5,0,-0.646,0.763,49.730,0.390,0.346
1695,5,0,-0.653,0.757,49.195,0.386,0.339
1705,5,0,-0.662,0.750,48.565,0.381,0.332
1715,5,0,-0.671,0.741,47.838,0.376,0.325
1725,5,0,-0.682,0.731,47.010,0.371,0.318
1735,5,0,-0.694,0.720,46.085,0.365,0.312
1745,5,0,-0.706,0.708,45.068,0.360,0.306
1755,5,0,-0.720,0.694,43.972,0.355,0.302
1765,5,0,-0.734,0.680,42.809,0.350,0.298
1775,5,0,-0.748,0.664,41.597,0.345,0.295
1785,5,0,-0.762,0.648,40.355,0.342,0.293
1795,5,0,-0.776,0.631,39.102,0.339,0.292
1805,5,0,-0.790,0.614,37.855,0.336,0.292
1815,5,0,-0.802,0.597,36.630,0.334,0.293
1825,5,0,-0.815,0.580,35.439,0.333,0.295
1835,5,0,-0.826,0.563,34.291,0.332,0.298
1845,5,0,-0.837,0.547,33.191,0.331,0.302
1855,5,0,-0.847,0.532,32.143,0.331,0.306
1865,5,0,-0.856,0.517,31.149,0.330,0.311
1875,5,0,-0.864,0.503,30.211,0.330,0.317
1885,5,0,-0.872,0.490,29.328,0.331,0.323
1895,5,0,-0.879,0.477,28.504,0.331,0.329
1905,5,0,-0.885,0.465,27.740,0.331,0.335
1915,5,0,-0.891,0.455,27.041,0.332,0.342
1925,5,0,-0.896,0.445,26.408,0.333,0.348
1935,5,0,-0.900,0.436,25.848,0.333,0.354
1945,5,0,-0.904,0.428,25.363,0.334,0.359
1955,5,0,-0.907,0.422,24.957,0.335,0.364
1965,5,0,-0.909,0.417,24.631,0.336,0.368
1975,5,0,-0.911,0.413,24.387,0.337,0.372
1985,5,0,-0.912,0.410,24.225,0.337,0.374
1995,5,0,-0.913,0.409,24.146,0.338,0.375
5,15,0,-0.317,0.948,71.490,0.606,0.411
15,15,0,-0.317,0.948,71.491,0.606,0.410
25,15,0,-0.317,0.948,71.494,0.605,0.409
35,15,0,-0.317,0.948,71.496,0.605,0.406
45,15,0,-0.317,0.948,71.496,0.605,0.403
55,15,0,-0.317,0.948,71.491,0.605,0.399
65,15,0,-0.318,0.948,71.480,0.604,0.395
75,15,0,-0.318,0.948,71.460,0.604,0.391
85,15,0,-0.318,0.948,71.432,0.604,0.387
95,15,0,-0.319,0.948,71.397,0.604,0.383
105,15,0,-0.320,0.948,71.359,0.605,0.379
115,15,0,-0.320,0.947,71.323,0.606,0.377
125,15,0,-0.321,0.947,71.295,0.608,0.375
135,15,0,-0.321,0.947,71.285,0.610,0.375
145,15,0,-0.321,0.947,71.301,0.612,0.376
155,15,0,-0.320,0.947,71.351,0.616,0.379
165,15,0,-0.318,0.948,71.440,0.620,0.383
175,15,0,-0.316,0.949,71.572,0.624,0.389
185,15,0,-0.313,0.950,71.745,0.629,0.396
195,15,0,-0.310,0.951,71.957,0.635,0.406
205,15,0,-0.306,0.952,72.202,0.640,0.416
215,15,0,-0.301,0.954,72.471,0.646,0.428
225,15,0,-0.296,0.955,72.758,0.652,0.442
235,15,0,-0.291,0.957,73.053,0.658,0.456
245,15,0,-0.287,0.958,73.351,0.664,0.472
255,15,0,-0.282,0.960,73.646,0.669,0.488
265,15,0,-0.277,0.961,73.936,0.674,0.505
275,15,0,-0.272,0.962,74.220,0.679,0.522
285,15,0,-0.267,0.964,74.498,0.683,0.539
295,15,0,-0.263,0.965,74.771,0.687,0.556
305,15,0,-0.258,0.966,75.043,0.690,0.572
315,15,0,-0.253,0.967,75.316,0.693,0.587
325,15,0,-0.249,0.969,75.595,0.695,0.601
335,15,0,-0.244,0.970,75.882,0.696,0.613
345,15,0,-0.239,0.971,76.182,0.697,0.624
355,15,0,-0.233,0.972,76.497,0.698,0.634
365,15,0,-0.228,0.974,76.831,0.698,0.642
375,15,0,-0.222,0.975,77.186,0.697,0.649
385,15,0,-0.215,0.977,77.563,0.696,0.654
395,15,0,-0.209,0.978,77.964,0.695,0.658
405,15,0,-0.201,0.980,78.389,0.693,0.661
415,15,0,-0.194,0.981,78.835,0.690,0.663
425,15,0,-0.186,0.983,79.303,0.687,0.664
435,15,0,-0.177,0.984,79.789,0.684,0.665
445,15,0,-0.169,0.986,80.291,0.680,0.665
455,15,0,-0.160,0.987,80.805,0.675,0.665
465,15,0,-0.151,0.989,81.331,0.670,0.665
475,15,0,-0.142,0.990,81.864,0.664,0.664
485,15,0,-0.132,0.991,82.404,0.658,0.663
495,15,0,-0.123,0.992,82.948,0.651,0.662
505,15,0,-0.113,0.994,83.493,0.644,0.661
515,15,0,-0.104,0.995,84.038,0.637,0.660
525,15,0,-0.094,0.996,84.579,0.630,0.659
535,15,0,-0.085,0.996,85.112,0.622,0.657
545,15,0,-0.076,0.997,85.631,0.614,0.655
555,15,0,-0.068,0.998,86.129,0.607,0.652
565,15,0,-0.059,0.998,86.599,0.599,0.650
575,15,0,-0.052,0.999,87.030,0.592,0.646
585,15,0,-0.045,0.999,87.416,0.585,0.643
595,15,0,-0.039,0.999,87.745,0.579,0.638
605,15,0,-0.035,0.999,88.011,0.573,0.634
615,15,0,-0.031,1.000,88.205,0.567,0.629
625,15,0,-0.029,1.000,88.323,0.562,0.623
635,15,0,-0.029,1.000,88.363,0.558,0.618
645,15,0,-0.029,1.000,88.323,0.554,0.612
655,15,0,-0.031,1.000,88.207,0.551,0.605
665,15,0,-0.035,0.999,88.019,0.549,0.599
675,15,0,-0.039,0.999,87.769,0.547,0.592
685,15,0,-0.044,0.999,87.465,0.547,0.586
695,15,0,-0.050,0.999,87.121,0.547,0.579
705,15,0,-0.057,0.998,86.749,0.548,0.572
715,15,0,-0.063,0.998,86.362,0.550,0.566
725,15,0,-0.070,0.998,85.973,0.553,0.559
735,15,0,-0.077,0.997,85.591,0.556,0.552
745,15,0,-0.083,0.997,85.225,0.559,0.546
755,15,0,-0.089,0.996,84.879,0.563,0.539
765,15,0,-0.095,0.995,84.557,0.566,0.533
775,15,0,-0.100,0.995,84.259,0.570,0.526
785,15,0,-0.105,0.994,83.980,0.574,0.519
795,15,0,-0.109,0.994,83.717,0.577,0.512
805,15,0,-0.114,0.993,83.463,0.581,0.506
815,15,0,-0.118,0.993,83.211,0.583,0.499
825,15,0,-0.123,0.992,82.953,0.585,0.492
835,15,0,-0.127,0.992,82.681,0.587,0.485
845,15,0,-0.132,0.991,82.391,0.588,0.477
855,15,0,-0.138,0.990,82.075,0.588,0.470
865,15,0,-0.144,0.990,81.732,0.587,0.462
875,15,0,-0.150,0.989,81.358,0.586,0.454
885,15,0,-0.157,0.988,80.955,0.583,0.446
895,15,0,-0.165,0.986,80.523,0.580,0.438
905,15,0,-0.172,0.985,80.068,0.577,0.429
915,15,0,-0.181,0.984,79.594,0.572,0.420
925,15,0,-0.189,0.982,79.111,0.568,0.412
935,15,0,-0.197,0.980,78.626,0.563,0.403
945,15,0,-0.205,0.979,78.150,0.558,0.395
955,15,0,-0.213,0.977,77.694,0.553,0.387
965,15,0,-0.220,0.975,77.268,0.547,0.380
975,15,0,-0.227,0.974,76.880,0.542,0.373
985,15,0,-0.233,0.973,76.538,0.538,0.367
995,15,0,-0.238,0.971,76.243,0.534,0.362
1005,15,0,-0.242,0.970,75.997,0.530,0.358
1015,15,0,-0.245,0.969,75.795,0.527,0.355
1025,15,0,-0.248,0.969,75.632,0.524,0.352
1035,15,0,-0.250,0.968,75.498,0.522,0.351
1045,15,0,-0.252,0.968,75.384,0.520,0.350
1055,15,0,-0.254,0.967,75.280,0.518,0.349
1065,15,0,-0.256,0.967,75.178,0.517,0.349
1075,15,0,-0.258,0.966,75.070,0.516,0.349
1085,15,0,-0.260,0.966,74.952,0.515,0.349
1095,15,0,-0.262,0.965,74.822,0.514,0.350
1105,15,0,-0.264,0.964,74.678,0.513,0.350
1115,15,0,-0.267,0.964,74.522,0.512,0.350
1125,15,0,-0.270,0.963,74.356,0.511,0.350
1135,15,0,-0.273,0.962,74.185,0.510,0.350
1145,15,0,-0.275,0.961,74.011,0.509,0.350
1155,15,0,-0.278,0.960,73.838,0.508,0.350
1165,15,0,-0.281,0.960,73.668,0.507,0.350
1175,15,0,-0.284,0.959,73.502,0.506,0.350
1185,15,0,-0.287,0.958,73.342,0.506,0.350
1195,15,0,-0.289,0.957,73.185,0.505,0.350
1205,15,0,-0.292,0.956,73.030,0.505,0.350
1215,15,0,-0.295,0.956,72.871,0.505,0.351
1225,15,0,-0.297,0.955,72.705,0.505,0.351
1235,15,0,-0.300,0.954,72.526,0.505,0.351
1245,15,0,-0.304,0.953,72.328,0.504,0.352
1255,15,0,-0.307,0.952,72.107,0.504,0.352
1265,15,0,-0.311,0.950,71.858,0.503,0.351
1275,15,0,-0.316,0.949,71.577,0.502,0.351
1285,15,0,-0.321,0.947,71.261,0.500,0.350
1295,15,0,-0.327,0.945,70.908,0.498,0.349
1305,15,0,-0.334,0.943,70.518,0.494,0.348
1315,15,0,-0.341,0.940,70.090,0.490,0.346
1325,15,0,-0.348,0.937,69.623,0.485,0.344
1335,15,0,-0.356,0.934,69.118,0.480,0.343
1345,15,0,-0.365,0.931,68.573,0.474,0.341
1355,15,0,-0.375,0.927,67.987,0.467,0.339
1365,15,0,-0.385,0.923,67.358,0.460,0.337
1375,15,0,-0.396,0.918,66.684,0.453,0.335
1385,15,0,-0.407,0.913,65.961,0.445,0.333
1395,15,0,-0.420,0.908,65.188,0.438,0.331
1405,15,0,-0.433,0.902,64.364,0.431,0.330
1415,15,0,-0.446,0.895,63.490,0.424,0.329
1425,15,0,-0.461,0.888,62.572,0.418,0.329
1435,15,0,-0.475,0.880,61.618,0.413,0.329
1445,15,0,-0.490,0.872,60.640,0.409,0.330
1455,15,0,-0.505,0.863,59.656,0.405,0.331
1465,15,0,-0.520,0.854,58.684,0.403,0.333
1475,15,0,-0.534,0.846,57.742,0.401,0.335
1485,15,0,-0.547,0.837,56.851,0.401,0.338
1495,15,0,-0.559,0.829,56.025,0.401,0.342
1505,15,0,-0.570,0.822,55.276,0.401,0.346
1515,15,0,-0.579,0.815,54.612,0.402,0.351
1525,15,0,-0.587,0.809,54.034,0.403,0.355
1535,15,0,-0.594,0.804,53.542,0.404,0.360
1545,15,0,-0.600,0.800,53.130,0.405,0.364
1555,15,0,-0.605,0.796,52.790,0.406,0.368
1565,15,0,-0.609,0.793,52.512,0.406,0.371
1575,15,0,-0.612,0.791,52.286,0.406,0.374
1585,15,0,-0.614,0.789,52.100,0.406,0.376
1595,15,0,-0.616,0.787,51.942,0.406,0.378
1605,15,0,-0.618,0.786,51.799,0.405,0.378
1615,15,0,-0.620,0.784,51.659,0.405,0.377
1625,15,0,-0.622,0.783,51.511,0.404,0.375
1635,15,0,-0.625,0.781,51.342,0.402,0.373
1645,15,0,-0.627,0.779,51.139,0.401,0.369
1655,15,0,-0.631,0.776,50.892,0.399,0.364
1665,15,0,-0.635,0.773,50.588,0.396,0.359
1675,15,0,-0.640,0.768,50.217,0.393,0.352
1685,15,0,-0.646,0.763,49.768,0.390,0.346
1695,15,0,-0.653,0.757,49.232,0.386,0.339
1705,15,0,-0.661,0.750,48.602,0.381,0.332
1715,15,0,-0.671,0.742,47.875,0.376,0.324
1725,15,0,-0.681,0.732,47.047,0.371,0.318
1735,15,0,-0.693,0.721,46.123,0.365,0.311
1745,15,0,-0.706,0.708,45.108,0.360,0.306
1755,15,0,-0.719,0.695,44.013,0.355,0.301
1765,15,0,-0.733,0.680,42.853,0.350,0.297
1775,15,0,-0.747,0.664,41.643,0.345,0.294
1785,15,0,-0.761,0.648,40.404,0.342,0.292
1795,15,0,-0.775,0.631,39.153,0.338,0.291
1805,15,0,-0.789,0.614,37.908,0.336,0.291
1815,15,0,-0.802,0.597,36.685,0.334,0.292
1825,15,0,-0.814,0.581,35.495,0.333,0.294
1835,15,0,-0.826,0.564,34.348,0.332,0.297
1845,15,0,-0.836,0.548,33.249,0.331,0.301
1855,15,0,-0.846,0.533,32.202,0.330,0.305
1865,15,0,-0.855,0.518,31.209,0.330,0.310
1875,15,0,-0.864,0.504,30.271,0.330,0.316
1885,15,0,-0.871,0.491,29.388,0.330,0.322
1895,15,0,-0.878,0.478,28.564,0.330,0.328
1905,15,0,-0.885,0.466,27.800,0.331,0.334
1915,15,0,-0.890,0.456,27.100,0.331,0.341
1925,15,0,-0.895,0.446,26.467,0.332,0.347
1935,15,0,-0.900,0.437,25.907,0.333,0.353
1945,15,0,-0.903,0.429,25.421,0.334,0.359
1955,15,0,-0.906,0.423,25.015,0.335,0.363
1965,15,0,-0.909,0.418,24.688,0.336,0.368
1975,15,0,-0.910,0.414,24.444,0.336,0.371
1985,15,0,-0.912,0.411,24.282,0.337,0.373
1995,15,0,-0.912,0.410,24.203,0.337,0.374
5,25,0,-0.318,0.948,71.468,0.605,0.408
15,25,0,-0.318,0.948,71.470,0.605,0.407
25,25,0,-0.318,0.948,71.473,0.605,0.405
35,25,0,-0.318,0.948,71.477,0.605,0.403
45,25,0,-0.318,0.948,71.478,0.604,0.400
55,25,0,-0.318,0.948,71.475,0.604,0.396
65,25,0,-0.318,0.948,71.465,0.604,0.392
75,25,0,-0.318,0.948,71.448,0.604,0.388
85,25,0,-0.319,0.948,71.423,0.604,0.384
95,25,0,-0.319,0.948,71.392,0.604,0.380
105,25,0,-0.320,0.948,71.357,0.605,0.377
115,25,0,-0.320,0.947,71.325,0.606,0.374
125,25,0,-0.321,0.947,71.302,0.607,0.373
135,25,0,-0.321,0.947,71.296,0.610,0.373
145,25,0,-0.320,0.947,71.316,0.613,0.374
155,25,0,-0.319,0.948,71.370,0.616,0.377
165,25,0,-0.318,0.948,71.462,0.620,0.381
175,25,0,-0.316,0.949,71.596,0.625,0.387
185,25,0,-0.313,0.950,71.771,0.630,0.394
195,25,0,-0.309,0.951,71.984,0.635,0.404
205,25,0,-0.305,0.952,72.229,0.641,0.414
215,25,0,-0.301,0.954,72.498,0.647,0.426
225,25,0,-0.296,0.955,72.782,0.653,0.440
235,25,0,-0.291,0.957,73.076,0.659,0.454
245,25,0,-0.286,0.958,73.371,0.664,0.470
255,25,0,-0.281,0.960,73.664,0.670,0.486
265,25,0,-0.276,0.961,73.952,0.675,0.503
275,25,0,-0.272,0.962,74.233,0.679,0.520
285,25,0,-0.267,0.964,74.509,0.684,0.537
295,25,0,-0.263,0.965,74.780,0.687,0.553
305,25,0,-0.258,0.966,75.049,0.690,0.569
315,25,0,-0.253,0.967,75.320,0.693,0.584
325,25,0,-0.249,0.969,75.597,0.695,0.598
335,25,0,-0.244,0.970,75.882,0.696,0.611
345,25,0,-0.239,0.971,76.179,0.697,0.622
355,25,0,-0.234,0.972,76.492,0.698,0.631
365,25,0,-0.228,0.974,76.823,0.698,0.639
375,25,0,-0.222,0.975,77.174,0.697,0.646
385,25,0,-0.216,0.976,77.548,0.696,0.651
395,25,0,-0.209,0.978,77.945,0.695,0.655
405,25,0,-0.202,0.979,78.365,0.693,0.658
415,25,0,-0.194,0.981,78.807,0.690,0.660
425,25,0,-0.186,0.983,79.270,0.687,0.661
435,25,0,-0.178,0.984,79.752,0.684,0.662
445,25,0,-0.169,0.986,80.249,0.680,0.662
455,25,0,-0.161,0.987,80.759,0.675,0.662
465,25,0,-0.152,0.988,81.281,0.670,0.662
475,25,0,-0.142,0.990,81.810,0.664,0.661
485,25,0,-0.133,0.991,82.347,0.658,0.660
495,25,0,-0.124,0.992,82.887,0.651,0.659
505,25,0,-0.114,0.993,83.430,0.644,0.658
515,25,0,-0.105,0.994,83.973,0.637,0.657
525,25,0,-0.096,0.995,84.513,0.630,0.656
535,25,0,-0.086,0.996,85.045,0.622,0.654
545,25,0,-0.077,0.997,85.563,0.614,0.652
555,25,0,-0.069,0.998,86.061,0.607,0.649
565,25,0,-0.061,0.998,86.531,0.599,0.646
575,25,0,-0.053,0.999,86.963,0.592,0.643
585,25,0,-0.046,0.999,87.349,0.585,0.639
595,25,0,-0.040,0.999,87.680,0.579,0.635
605,25,0,-0.036,0.999,87.948,0.573,0.630
615,25,0,-0.032,0.999,88.145,0.567,0.625
625,25,0,-0.030,1.000,88.267,0.563,0.620
635,25,0,-0.029,1.000,88.310,0.558,0.614
645,25,0,-0.030,1.000,88.274,0.555,0.608
655,25,0,-0.032,0.999,88.162,0.552,0.602
665,25,0,-0.035,0.999,87.979,0.549,0.595
675,25,0,-0.040,0.999,87.733,0.548,0.589
685,25,0,-0.045,0.999,87.435,0.548,0.582
695,25,0,-0.051,0.999,87.095,0.548,0.576
705,25,0,-0.057,0.998,86.728,0.549,0.569
715,25,0,-0.064,0.998,86.345,0.551,0.562
725,25,0,-0.070,0.998,85.959,0.553,0.556
735,25,0,-0.077,0.997,85.579,0.556,0.549
745,25,0,-0.083,0.997,85.214,0.560,0.542
755,25,0,-0.089,0.996,84.870,0.563,0.536
765,25,0,-0.095,0.995,84.548,0.567,0.529
775,25,0,-0.100,0.995,84.249,0.571,0.523
785,25,0,-0.105,0.994,83.969,0.574,0.516
795,25,0,-0.110,0.994,83.705,0.578,0.509
805,25,0,-0.114,0.993,83.449,0.581,0.502
815,25,0,-0.118,0.993,83.195,0.583,0.496
825,25,0,-0.123,0.992,82.936,0.585,0.489
835,25,0,-0.128,0.992,82.664,0.587,0.482
845,25,0,-0.133,0.991,82.373,0.588,0.474
855,25,0,-0.138,0.990,82.059,0.588,0.467
865,25,0,-0.144,0.990,81.717,0.587,0.459
875,25,0,-0.150,0.989,81.345,0.585,0.451
885,25,0,-0.157,0.988,80.944,0.583,0.443
895,25,0,-0.165,0.986,80.516,0.580,0.435
905,25,0,-0.173,0.985,80.065,0.577,0.426
915,25,0,-0.181,0.984,79.595,0.572,0.418
925,25,0,-0.189,0.982,79.116,0.568,0.409
935,25,0,-0.197,0.980,78.636,0.563,0.401
945,25,0,-0.205,0.979,78.165,0.558,0.393
955,25,0,-0.213,0.977,77.713,0.553,0.385
965,25,0,-0.220,0.975,77.291,0.548,0.378
975,25,0,-0.227,0.974,76.907,0.543,0.371
985,25,0,-0.232,0.973,76.567,0.538,0.365
995,25,0,-0.237,0.971,76.275,0.534,0.361
1005,25,0,-0.241,0.970,76.030,0.530,0.356
1015,25,0,-0.245,0.970,75.829,0.527,0.353
1025,25,0,-0.248,0.969,75.666,0.524,0.351
1035,25,0,-0.250,0.968,75.532,0.522,0.349
1045,25,0,-0.252,0.968,75.418,0.520,0.348
1055,25,0,-0.254,0.967,75.313,0.519,0.348
1065,25,0,-0.255,0.967,75.210,0.518,0.348
1075,25,0,-0.257,0.966,75.102,0.517,0.348
