X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1405,5,0,-0.327,0.945,70.923,0.496,0.365
1415,5,0,-0.342,0.940,69.993,0.486,0.365
1425,5,0,-0.358,0.934,68.992,0.476,0.364
1435,5,0,-0.376,0.927,67.934,0.466,0.363
1445,5,0,-0.393,0.919,66.837,0.456,0.363
1455,5,0,-0.411,0.912,65.719,0.446,0.363
1465,5,0,-0.429,0.903,64.596,0.437,0.363
1475,5,0,-0.446,0.895,63.486,0.429,0.364
1485,5,0,-0.463,0.886,62.404,0.421,0.366
1495,5,0,-0.479,0.878,61.361,0.413,0.368
1505,5,0,-0.494,0.869,60.369,0.406,0.371
1515,5,0,-0.509,0.861,59.433,0.400,0.374
1525,5,0,-0.522,0.853,58.560,0.394,0.377
1535,5,0,-0.534,0.846,57.752,0.388,0.381
1545,5,0,-0.545,0.839,57.009,0.383,0.384
1555,5,0,-0.554,0.832,56.328,0.379,0.388
1565,5,0,-0.563,0.826,55.705,0.375,0.391
1575,5,0,-0.572,0.820,55.133,0.372,0.394
1585,5,0,-0.579,0.815,54.602,0.369,0.395
1595,5,0,-0.586,0.810,54.101,0.366,0.396
1605,5,0,-0.593,0.805,53.620,0.364,0.396
1615,5,0,-0.600,0.800,53.146,0.362,0.395
1625,5,0,-0.606,0.795,52.670,0.360,0.392
1635,5,0,-0.613,0.790,52.179,0.358,0.388
1645,5,0,-0.620,0.784,51.668,0.356,0.383
1655,5,0,-0.628,0.779,51.128,0.355,0.377
1665,5,0,-0.635,0.772,50.556,0.354,0.370
1675,5,0,-0.643,0.765,49.952,0.353,0.363
1685,5,0,-0.652,0.758,49.314,0.352,0.354
1695,5,0,-0.661,0.751,48.647,0.351,0.346
1705,5,0,-0.670,0.743,47.956,0.350,0.337
1715,5,0,-0.679,0.734,47.245,0.350,0.328
1725,5,0,-0.688,0.726,46.520,0.349,0.320
1735,5,0,-0.697,0.717,45.788,0.349,0.312
1745,5,0,-0.706,0.708,45.054,0.349,0.304
1755,5,0,-0.715,0.699,44.322,0.348,0.298
1765,5,0,-0.724,0.690,43.596,0.348,0.292
1775,5,0,-0.733,0.680,42.879,0.349,0.287
1785,5,0,-0.741,0.671,42.174,0.349,0.283
1795,5,0,-0.749,0.662,41.484,0.350,0.281
1805,5,0,-0.757,0.654,40.815,0.351,0.279
1815,5,0,-0.764,0.645,40.170,0.353,0.279
1825,5,0,-0.771,0.637,39.557,0.355,0.279
1835,5,0,-0.777,0.629,38.981,0.358,0.281
1845,5,0,-0.783,0.622,38.448,0.361,0.284
1855,5,0,-0.788,0.615,37.961,0.365,0.288
1865,5,0,-0.793,0.609,37.525,0.369,0.292
1875,5,0,-0.797,0.604,37.140,0.373,0.297
1885,5,0,-0.801,0.599,36.804,0.377,0.303
1895,5,0,-0.804,0.595,36.517,0.381,0.309
1905,5,0,-0.806,0.592,36.272,0.385,0.315
1915,5,0,-0.808,0.589,36.068,0.388,0.322
1925,5,0,-0.810,0.586,35.898,0.391,0.328
1935,5,0,-0.811,0.584,35.759,0.394,0.334
1945,5,0,-0.813,0.583,35.647,0.396,0.339
1955,5,0,-0.814,0.582,35.557,0.398,0.344
1965,5,0,-0.814,0.581,35.489,0.400,0.348
1975,5,0,-0.815,0.580,35.439,0.401,0.351
1985,5,0,-0.815,0.579,35.406,0.401,0.354
1995,5,0,-0.815,0.579,35.391,0.402,0.355
5,15,0,-0.294,0.956,72.901,0.548,0.301
15,15,0,-0.294,0.956,72.874,0.549,0.300
25,15,0,-0.295,0.955,72.820,0.550,0.299
35,15,0,-0.297,0.955,72.741,0.552,0.298
45,15,0,-0.298,0.954,72.639,0.555,0.297
55,15,0,-0.300,0.954,72.519,0.559,0.295
65,15,0,-0.303,0.953,72.389,0.563,0.294
75,15,0,-0.305,0.952,72.255,0.569,0.293
85,15,0,-0.307,0.952,72.128,0.576,0.293
95,15,0,-0.309,0.951,72.017,0.584,0.294
105,15,0,-0.310,0.951,71.932,0.592,0.295
115,15,0,-0.311,0.950,71.881,0.601,0.298
125,15,0,-0.311,0.950,71.871,0.611,0.302
135,15,0,-0.311,0.951,71.907,0.621,0.308
145,15,0,-0.309,0.951,71.991,0.631,0.314
155,15,0,-0.307,0.952,72.121,0.641,0.323
165,15,0,-0.304,0.953,72.296,0.650,0.333
175,15,0,-0.301,0.954,72.512,0.659,0.344
185,15,0,-0.296,0.955,72.763,0.667,0.357
195,15,0,-0.292,0.957,73.044,0.675,0.372
205,15,0,-0.287,0.958,73.350,0.682,0.388
215,15,0,-0.281,0.960,73.675,0.688,0.405
225,15,0,-0.275,0.961,74.014,0.694,0.423
235,15,0,-0.270,0.963,74.361,0.699,0.442
245,15,0,-0.264,0.965,74.713,0.704,0.462
255,15,0,-0.258,0.966,75.066,0.708,0.482
265,15,0,-0.252,0.968,75.415,0.711,0.503
275,15,0,-0.246,0.969,75.757,0.714,0.523
285,15,0,-0.240,0.971,76.090,0.717,0.543
295,15,0,-0.235,0.972,76.411,0.719,0.563
305,15,0,-0.230,0.973,76.719,0.721,0.582
315,15,0,-0.225,0.974,77.014,0.722,0.600
325,15,0,-0.220,0.976,77.296,0.723,0.616
335,15,0,-0.215,0.977,77.566,0.724,0.631
345,15,0,-0.211,0.978,77.827,0.725,0.645
355,15,0,-0.207,0.978,78.081,0.726,0.656
365,15,0,-0.202,0.979,78.331,0.726,0.666
375,15,0,-0.198,0.980,78.583,0.726,0.674
385,15,0,-0.194,0.981,78.839,0.726,0.680
395,15,0,-0.189,0.982,79.103,0.725,0.684
405,15,0,-0.184,0.983,79.379,0.724,0.686
415,15,0,-0.179,0.984,79.668,0.722,0.687
425,15,0,-0.174,0.985,79.974,0.720,0.686
435,15,0,-0.169,0.986,80.296,0.717,0.683
445,15,0,-0.163,0.987,80.635,0.712,0.679
455,15,0,-0.157,0.988,80.990,0.708,0.674
465,15,0,-0.150,0.989,81.358,0.702,0.669
475,15,0,-0.144,0.990,81.738,0.695,0.663
485,15,0,-0.137,0.991,82.128,0.687,0.656
495,15,0,-0.130,0.991,82.523,0.679,0.649
505,15,0,-0.123,0.992,82.921,0.669,0.643
515,15,0,-0.116,0.993,83.318,0.659,0.636
525,15,0,-0.110,0.994,83.711,0.648,0.630
535,15,0,-0.103,0.995,84.099,0.637,0.624
545,15,0,-0.096,0.995,84.478,0.625,0.619
555,15,0,-0.090,0.996,84.847,0.613,0.613
565,15,0,-0.084,0.996,85.204,0.600,0.609
575,15,0,-0.078,0.997,85.545,0.588,0.604
585,15,0,-0.072,0.997,85.867,0.576,0.599
595,15,0,-0.067,0.998,86.166,0.564,0.595
605,15,0,-0.062,0.998,86.435,0.553,0.591
615,15,0,-0.058,0.998,86.668,0.543,0.587
625,15,0,-0.055,0.998,86.857,0.533,0.583
635,15,0,-0.052,0.999,86.994,0.525,0.579
645,15,0,-0.051,0.999,87.073,0.518,0.574
655,15,0,-0.051,0.999,87.090,0.512,0.570
665,15,0,-0.052,0.999,87.043,0.508,0.566
675,15,0,-0.054,0.999,86.932,0.505,0.562
685,15,0,-0.056,0.998,86.765,0.503,0.558
695,15,0,-0.060,0.998,86.549,0.504,0.554
705,15,0,-0.065,0.998,86.295,0.505,0.550
715,15,0,-0.069,0.998,86.017,0.508,0.546
725,15,0,-0.075,0.997,85.727,0.513,0.542
735,15,0,-0.080,0.997,85.437,0.518,0.538
745,15,0,-0.084,0.996,85.158,0.524,0.534
755,15,0,-0.089,0.996,84.898,0.531,0.530
765,15,0,-0.093,0.996,84.661,0.538,0.525
775,15,0,-0.097,0.995,84.450,0.545,0.519
785,15,0,-0.100,0.995,84.264,0.552,0.514
795,15,0,-0.103,0.995,84.101,0.559,0.507
805,15,0,-0.105,0.994,83.958,0.565,0.501
815,15,0,-0.107,0.994,83.829,0.571,0.493
825,15,0,-0.110,0.994,83.710,0.576,0.485
835,15,0,-0.112,0.994,83.595,0.580,0.476
845,15,0,-0.114,0.994,83.478,0.583,0.466
855,15,0,-0.116,0.993,83.356,0.586,0.456
865,15,0,-0.118,0.993,83.223,0.588,0.446
875,15,0,-0.121,0.993,83.074,0.589,0.435
885,15,0,-0.123,0.992,82.907,0.590,0.424
895,15,0,-0.127,0.992,82.717,0.590,0.413
905,15,0,-0.130,0.991,82.503,0.589,0.402
915,15,0,-0.135,0.991,82.262,0.589,0.392
925,15,0,-0.139,0.990,81.995,0.588,0.382
935,15,0,-0.144,0.990,81.703,0.587,0.373
945,15,0,-0.150,0.989,81.389,0.587,0.365
955,15,0,-0.155,0.988,81.059,0.587,0.359
965,15,0,-0.161,0.987,80.718,0.587,0.353
975,15,0,-0.167,0.986,80.377,0.587,0.348
985,15,0,-0.173,0.985,80.044,0.588,0.344
995,15,0,-0.178,0.984,79.729,0.590,0.342
1005,15,0,-0.183,0.983,79.441,0.591,0.340
1015,15,0,-0.188,0.982,79.188,0.593,0.339
1025,15,0,-0.191,0.982,78.976,0.595,0.339
1035,15,0,-0.194,0.981,78.810,0.596,0.339
1045,15,0,-0.196,0.981,78.692,0.598,0.340
1055,15,0,-0.197,0.980,78.620,0.599,0.340
1065,15,0,-0.198,0.980,78.591,0.600,0.341
1075,15,0,-0.198,0.980,78.600,0.601,0.342
1085,15,0,-0.197,0.980,78.639,0.601,0.343
1095,15,0,-0.196,0.981,78.699,0.602,0.343
1105,15,0,-0.195,0.981,78.769,0.601,0.343
1115,15,0,-0.194,0.981,78.840,0.601,0.342
1125,15,0,-0.193,0.981,78.898,0.600,0.342
1135,15,0,-0.192,0.981,78.936,0.599,0.340
1145,15,0,-0.192,0.981,78.944,0.598,0.339
1155,15,0,-0.192,0.981,78.914,0.596,0.337
1165,15,0,-0.194,0.981,78.842,0.594,0.334
1175,15,0,-0.195,0.981,78.727,0.592,0.332
1185,15,0,-0.198,0.980,78.568,0.590,0.330
1195,15,0,-0.202,0.979,78.370,0.588,0.328
1205,15,0,-0.206,0.979,78.138,0.586,0.326
1215,15,0,-0.210,0.978,77.882,0.584,0.325
1225,15,0,-0.215,0.977,77.610,0.582,0.325
1235,15,0,-0.219,0.976,77.334,0.580,0.325
1245,15,0,-0.224,0.975,77.063,0.578,0.326
1255,15,0,-0.228,0.974,76.805,0.577,0.327
1265,15,0,-0.232,0.973,76.564,0.575,0.330
1275,15,0,-0.236,0.972,76.340,0.573,0.333
1285,15,0,-0.240,0.971,76.130,0.571,0.336
1295,15,0,-0.243,0.970,75.928,0.569,0.340
1305,15,0,-0.247,0.969,75.724,0.566,0.344
1315,15,0,-0.250,0.968,75.505,0.563,0.348
1325,15,0,-0.254,0.967,75.259,0.558,0.352
1335,15,0,-0.259,0.966,74.972,0.553,0.356
1345,15,0,-0.265,0.964,74.630,0.547,0.358
1355,15,0,-0.272,0.962,74.220,0.540,0.361
1365,15,0,-0.280,0.960,73.733,0.532,0.362
1375,15,0,-0.290,0.957,73.159,0.524,0.363
1385,15,0,-0.301,0.954,72.494,0.515,0.364
1395,15,0,-0.313,0.950,71.737,0.505,0.364
1405,15,0,-0.327,0.945,70.891,0.495,0.364
1415,15,0,-0.343,0.939,69.963,0.485,0.363
1425,15,0,-0.359,0.933,68.965,0.475,0.362
1435,15,0,-0.376,0.927,67.910,0.465,0.362
1445,15,0,-0.394,0.919,66.816,0.455,0.361
1455,15,0,-0.411,0.911,65.701,0.445,0.361
1465,15,0,-0.429,0.903,64.582,0.436,0.362
1475,15,0,-0.447,0.895,63.477,0.428,0.363
1485,15,0,-0.463,0.886,62.398,0.420,0.365
1495,15,0,-0.479,0.878,61.360,0.412,0.367
1505,15,0,-0.494,0.869,60.372,0.405,0.369
1515,15,0,-0.508,0.861,59.441,0.399,0.372
1525,15,0,-0.521,0.853,58.573,0.393,0.376
1535,15,0,-0.533,0.846,57.769,0.387,0.379
1545,15,0,-0.544,0.839,57.031,0.383,0.383
1555,15,0,-0.554,0.832,56.356,0.378,0.386
1565,15,0,-0.563,0.826,55.738,0.374,0.389
1575,15,0,-0.571,0.821,55.171,0.371,0.392
1585,15,0,-0.579,0.816,54.645,0.368,0.394
1595,15,0,-0.586,0.811,54.149,0.365,0.395
1605,15,0,-0.592,0.806,53.673,0.363,0.395
1615,15,0,-0.599,0.801,53.205,0.361,0.393
1625,15,0,-0.606,0.796,52.732,0.359,0.391
1635,15,0,-0.612,0.791,52.246,0.357,0.387
1645,15,0,-0.619,0.785,51.739,0.356,0.382
1655,15,0,-0.627,0.779,51.203,0.354,0.376
1665,15,0,-0.634,0.773,50.635,0.353,0.369
1675,15,0,-0.642,0.766,50.033,0.352,0.361
1685,15,0,-0.651,0.759,49.398,0.351,0.353
1695,15,0,-0.660,0.752,48.733,0.351,0.345
1705,15,0,-0.669,0.744,48.043,0.350,0.336
1715,15,0,-0.678,0.735,47.333,0.349,0.327
1725,15,0,-0.687,0.727,46.608,0.349,0.319
1735,15,0,-0.696,0.718,45.875,0.349,0.311
1745,15,0,-0.705,0.709,45.140,0.348,0.304
1755,15,0,-0.714,0.700,44.406,0.348,0.297
1765,15,0,-0.723,0.691,43.678,0.348,0.291
1775,15,0,-0.732,0.681,42.958,0.349,0.286
1785,15,0,-0.740,0.672,42.250,0.349,0.283
1795,15,0,-0.748,0.663,41.558,0.350,0.280
1805,15,0,-0.756,0.655,40.885,0.351,0.278
1815,15,0,-0.763,0.646,40.238,0.353,0.278
1825,15,0,-0.770,0.638,39.623,0.355,0.279
1835,15,0,-0.777,0.630,39.044,0.358,0.281
1845,15,0,-0.783,0.623,38.509,0.362,0.283
1855,15,0,-0.788,0.616,38.021,0.365,0.287
1865,15,0,-0.792,0.610,37.583,0.369,0.291
1875,15,0,-0.797,0.605,37.196,0.373,0.297
1885,15,0,-0.800,0.600,36.859,0.377,0.302
1895,15,0,-0.803,0.596,36.569,0.381,0.309
1905,15,0,-0.806,0.592,36.324,0.385,0.315
1915,15,0,-0.808,0.589,36.118,0.388,0.321
1925,15,0,-0.810,0.587,35.948,0.391,0.328
1935,15,0,-0.811,0.585,35.808,0.394,0.333
1945,15,0,-0.812,0.583,35.694,0.396,0.339
1955,15,0,-0.813,0.582,35.604,0.398,0.344
1965,15,0,-0.814,0.581,35.535,0.399,0.348
1975,15,0,-0.814,0.580,35.484,0.401,0.351
1985,15,0,-0.815,0.580,35.452,0.401,0.353
1995,15,0,-0.815,0.580,35.436,0.402,0.354
5,25,0,-0.295,0.955,72.817,0.549,0.300
15,25,0,-0.296,0.955,72.792,0.550,0.300
25,25,0,-0.297,0.955,72.741,0.551,0.299
35,25,0,-0.298,0.955,72.667,0.553,0.297
45,25,0,-0.300,0.954,72.571,0.556,0.296
55,25,0,-0.301,0.954,72.459,0.560,0.295
65,25,0,-0.303,0.953,72.337,0.565,0.293
75,25,0,-0.305,0.952,72.213,0.570,0.293
85,25,0,-0.307,0.952,72.095,0.577,0.292
95,25,0,-0.309,0.951,71.993,0.585,0.293
105,25,0,-0.310,0.951,71.917,0.593,0.294
115,25,0,-0.311,0.950,71.874,0.602,0.297
125,25,0,-0.311,0.950,71.871,0.612,0.301
135,25,0,-0.310,0.951,71.912,0.621,0.306
145,25,0,-0.309,0.951,72.000,0.631,0.313
155,25,0,-0.307,0.952,72.133,0.641,0.322
165,25,0,-0.304,0.953,72.309,0.650,0.331
175,25,0,-0.300,0.954,72.525,0.659,0.343
185,25,0,-0.296,0.955,72.776,0.668,0.356
195,25,0,-0.291,0.957,73.056,0.675,0.370
205,25,0,-0.286,0.958,73.360,0.682,0.386
215,25,0,-0.281,0.960,73.682,0.689,0.403
225,25,0,-0.275,0.961,74.018,0.695,0.421
235,25,0,-0.270,0.963,74.363,0.700,0.440
245,25,0,-0.264,0.965,74.712,0.704,0.459
255,25,0,-0.258,0.966,75.061,0.708,0.480
265,25,0,-0.252,0.968,75.407,0.712,0.500
275,25,0,-0.246,0.969,75.746,0.714,0.520
285,25,0,-0.241,0.971,76.076,0.717,0.540
295,25,0,-0.235,0.972,76.395,0.719,0.560
305,25,0,-0.230,0.973,76.701,0.721,0.579
315,25,0,-0.225,0.974,76.994,0.723,0.596
325,25,0,-0.220,0.975,77.274,0.724,0.613
335,25,0,-0.216,0.976,77.543,0.725,0.628
345,25,0,-0.211,0.977,77.803,0.726,0.641
355,25,0,-0.207,0.978,78.056,0.726,0.653
365,25,0,-0.203,0.979,78.306,0.727,0.663
375,25,0,-0.198,0.980,78.558,0.727,0.671
385,25,0,-0.194,0.981,78.814,0.726,0.677
395,25,0,-0.189,0.982,79.078,0.726,0.681
405,25,0,-0.185,0.983,79.354,0.724,0.683
415,25,0,-0.180,0.984,79.643,0.723,0.684
425,25,0,-0.175,0.985,79.948,0.720,0.683
435,25,0,-0.169,0.986,80.270,0.717,0.680
445,25,0,-0.163,0.987,80.608,0.713,0.676
455,25,0,-0.157,0.988,80.962,0.708,0.672
465,25,0,-0.151,0.989,81.330,0.702,0.666
475,25,0,-0.144,0.990,81.710,0.695,0.660
485,25,0,-0.137,0.991,82.098,0.688,0.653
495,25,0,-0.131,0.991,82.492,0.679,0.647
505,25,0,-0.124,0.992,82.889,0.670,0.640
515,25,0,-0.117,0.993,83.286,0.660,0.634
525,25,0,-0.110,0.994,83.679,0.649,0.627
535,25,0,-0.103,0.995,84.066,0.637,0.621
545,25,0,-0.097,0.995,84.446,0.626,0.616
555,25,0,-0.090,0.996,84.815,0.614,0.611
565,25,0,-0.084,0.996,85.172,0.601,0.606
575,25,0,-0.078,0.997,85.514,0.589,0.601
585,25,0,-0.073,0.997,85.838,0.577,0.596
595,25,0,-0.067,0.998,86.138,0.566,0.592
605,25,0,-0.063,0.998,86.409,0.555,0.588
615,25,0,-0.059,0.998,86.645,0.544,0.583
625,25,0,-0.055,0.998,86.837,0.535,0.579
635,25,0,-0.053,0.999,86.978,0.527,0.575
645,25,0,-0.051,0.999,87.062,0.519,0.571
655,25,0,-0.051,0.999,87.084,0.514,0.567
665,25,0,-0.052,0.999,87.042,0.509,0.563
675,25,0,-0.053,0.999,86.938,0.506,0.559
685,25,0,-0.056,0.998,86.777,0.505,0.555
695,25,0,-0.060,0.998,86.567,0.505,0.551
705,25,0,-0.064,0.998,86.319,0.507,0.547
715,25,0,-0.069,0.998,86.046,0.510,0.543
725,25,0,-0.074,0.997,85.761,0.514,0.539
735,25,0,-0.079,0.997,85.475,0.520,0.535
745,25,0,-0.084,0.996,85.198,0.526,0.531
755,25,0,-0.088,0.996,84.939,0.532,0.526
765,25,0,-0.092,0.996,84.702,0.539,0.521
775,25,0,-0.096,0.995,84.490,0.546,0.516
785,25,0,-0.099,0.995,84.302,0.553,0.511
795,25,0,-0.102,0.995,84.137,0.560,0.504
805,25,0,-0.105,0.995,83.990,0.566,0.497
815,25,0,-0.107,0.994,83.858,0.572,0.490
825,25,0,-0.109,0.994,83.735,0.576,0.482
835,25,0,-0.111,0.994,83.616,0.581,0.473
845,25,0,-0.113,0.994,83.496,0.584,0.464
855,25,0,-0.115,0.993,83.369,0.587,0.454
865,25,0,-0.118,0.993,83.233,0.588,0.443
875,25,0,-0.120,0.993,83.081,0.590,0.433
885,25,0,-0.123,0.992,82.912,0.590,0.422
895,25,0,-0.127,0.992,82.720,0.590,0.411
905,25,0,-0.130,0.991,82.504,0.589,0.400
915,25,0,-0.135,0.991,82.262,0.589,0.390
925,25,0,-0.139,0.990,81.995,0.588,0.380
935,25,0,-0.144,0.990,81.703,0.587,0.371
945,25,0,-0.150,0.989,81.389,0.587,0.364
955,25,0,-0.155,0.988,81.060,0.587,0.357
965,25,0,-0.161,0.987,80.722,0.587,0.351
975,25,0,-0.167,0.986,80.384,0.588,0.346
985,25,0,-0.173,0.985,80.054,0.589,0.343
995,25,0,-0.178,0.984,79.742,0.590,0.340
1005,25,0,-0.183,0.983,79.457,0.591,0.338
1015,25,0,-0.187,0.982,79.208,0.593,0.337
1025,25,0,-0.191,0.982,78.999,0.595,0.337
1035,25,0,-0.194,0.981,78.836,0.596,0.338
1045,25,0,-0.196,0.981,78.719,0.598,0.338
1055,25,0,-0.197,0.980,78.648,0.599,0.339
1065,25,0,-0.197,0.980,78.620,0.600,0.340
1075,25,0,-0.197,0.980,78.629,0.601,0.341
