X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1005,5,0,-0.213,0.977,77.706,0.545,0.316
1015,5,0,-0.215,0.977,77.590,0.543,0.312
1025,5,0,-0.217,0.976,77.486,0.541,0.310
1035,5,0,-0.218,0.976,77.383,0.540,0.308
1045,5,0,-0.220,0.975,77.272,0.538,0.306
1055,5,0,-0.223,0.975,77.142,0.537,0.305
1065,5,0,-0.225,0.974,76.988,0.536,0.304
1075,5,0,-0.228,0.974,76.806,0.534,0.303
1085,5,0,-0.232,0.973,76.594,0.532,0.303
1095,5,0,-0.236,0.972,76.355,0.530,0.302
1105,5,0,-0.240,0.971,76.093,0.527,0.302
1115,5,0,-0.245,0.969,75.812,0.525,0.301
1125,5,0,-0.250,0.968,75.519,0.522,0.301
1135,5,0,-0.255,0.967,75.223,0.519,0.300
1145,5,0,-0.260,0.966,74.930,0.516,0.300
1155,5,0,-0.265,0.964,74.647,0.513,0.299
1165,5,0,-0.269,0.963,74.380,0.510,0.299
1175,5,0,-0.273,0.962,74.131,0.507,0.298
1185,5,0,-0.277,0.961,73.903,0.505,0.298
1195,5,0,-0.281,0.960,73.695,0.503,0.298
1205,5,0,-0.284,0.959,73.503,0.501,0.298
1215,5,0,-0.287,0.958,73.322,0.499,0.297
1225,5,0,-0.290,0.957,73.145,0.498,0.297
1235,5,0,-0.293,0.956,72.965,0.497,0.297
1245,5,0,-0.296,0.955,72.772,0.496,0.297
1255,5,0,-0.300,0.954,72.557,0.495,0.297
1265,5,0,-0.304,0.953,72.311,0.494,0.297
1275,5,0,-0.309,0.951,72.026,0.492,0.296
1285,5,0,-0.314,0.949,71.696,0.490,0.296
1295,5,0,-0.320,0.947,71.314,0.488,0.295
1305,5,0,-0.328,0.945,70.876,0.485,0.295
1315,5,0,-0.336,0.942,70.380,0.481,0.294
1325,5,0,-0.345,0.939,69.824,0.476,0.293
1335,5,0,-0.355,0.935,69.206,0.472,0.293
1345,5,0,-0.366,0.931,68.527,0.466,0.292
1355,5,0,-0.378,0.926,67.790,0.461,0.291
1365,5,0,-0.391,0.920,66.995,0.455,0.290
1375,5,0,-0.404,0.915,66.147,0.449,0.289
1385,5,0,-0.419,0.908,65.250,0.443,0.288
1395,5,0,-0.433,0.901,64.311,0.437,0.288
1405,5,0,-0.449,0.894,63.336,0.432,0.287
1415,5,0,-0.464,0.886,62.336,0.427,0.287
1425,5,0,-0.480,0.877,61.321,0.422,0.288
1435,5,0,-0.495,0.869,60.304,0.418,0.288
1445,5,0,-0.511,0.860,59.300,0.415,0.290
1455,5,0,-0.525,0.851,58.323,0.412,0.292
1465,5,0,-0.539,0.842,57.388,0.409,0.294
1475,5,0,-0.552,0.834,56.508,0.407,0.297
1485,5,0,-0.564,0.826,55.696,0.405,0.301
1495,5,0,-0.574,0.819,54.960,0.403,0.306
1505,5,0,-0.583,0.812,54.307,0.401,0.311
1515,5,0,-0.591,0.806,53.739,0.398,0.316
1525,5,0,-0.598,0.801,53.258,0.395,0.321
1535,5,0,-0.604,0.797,52.860,0.392,0.327
1545,5,0,-0.608,0.794,52.541,0.389,0.333
1555,5,0,-0.612,0.791,52.295,0.385,0.338
1565,5,0,-0.614,0.789,52.113,0.381,0.343
1575,5,0,-0.616,0.788,51.986,0.377,0.347
1585,5,0,-0.617,0.787,51.900,0.372,0.351
1595,5,0,-0.618,0.786,51.843,0.368,0.354
1605,5,0,-0.618,0.786,51.798,0.364,0.356
1615,5,0,-0.619,0.785,51.747,0.359,0.357
1625,5,0,-0.620,0.784,51.672,0.356,0.356
1635,5,0,-0.622,0.783,51.551,0.352,0.355
1645,5,0,-0.624,0.781,51.363,0.349,0.353
1655,5,0,-0.628,0.778,51.090,0.346,0.350
1665,5,0,-0.633,0.774,50.711,0.343,0.346
1675,5,0,-0.640,0.768,50.210,0.341,0.341
1685,5,0,-0.648,0.761,49.576,0.339,0.335
1695,5,0,-0.659,0.752,48.802,0.338,0.330
1705,5,0,-0.671,0.742,47.886,0.337,0.324
1715,5,0,-0.684,0.729,46.835,0.336,0.318
1725,5,0,-0.699,0.715,45.663,0.336,0.312
1735,5,0,-0.715,0.700,44.392,0.336,0.307
1745,5,0,-0.731,0.683,43.048,0.338,0.303
1755,5,0,-0.747,0.665,41.662,0.340,0.299
1765,5,0,-0.763,0.646,40.269,0.343,0.297
1775,5,0,-0.778,0.628,38.899,0.346,0.295
1785,5,0,-0.792,0.610,37.581,0.351,0.295
1795,5,0,-0.805,0.593,36.340,0.355,0.296
1805,5,0,-0.817,0.576,35.194,0.361,0.297
1815,5,0,-0.828,0.561,34.154,0.366,0.300
1825,5,0,-0.837,0.548,33.226,0.372,0.304
1835,5,0,-0.844,0.536,32.412,0.378,0.309
1845,5,0,-0.851,0.526,31.707,0.383,0.315
1855,5,0,-0.856,0.517,31.106,0.389,0.321
1865,5,0,-0.861,0.509,30.598,0.394,0.328
1875,5,0,-0.865,0.503,30.173,0.399,0.335
1885,5,0,-0.868,0.497,29.820,0.403,0.343
1895,5,0,-0.870,0.493,29.528,0.408,0.351
1905,5,0,-0.872,0.489,29.287,0.411,0.359
1915,5,0,-0.874,0.486,29.089,0.415,0.366
1925,5,0,-0.875,0.484,28.925,0.418,0.373
1935,5,0,-0.876,0.482,28.790,0.420,0.380
1945,5,0,-0.877,0.480,28.681,0.422,0.386
1955,5,0,-0.878,0.479,28.592,0.424,0.391
1965,5,0,-0.879,0.478,28.524,0.426,0.395
1975,5,0,-0.879,0.477,28.473,0.427,0.398
1985,5,0,-0.879,0.476,28.440,0.427,0.400
1995,5,0,-0.879,0.476,28.424,0.428,0.401
5,15,0,-0.279,0.960,73.774,0.632,0.408
15,15,0,-0.280,0.960,73.745,0.632,0.407
25,15,0,-0.281,0.960,73.686,0.632,0.406
35,15,0,-0.282,0.959,73.596,0.632,0.405
45,15,0,-0.284,0.959,73.476,0.633,0.402
55,15,0,-0.287,0.958,73.327,0.633,0.400
65,15,0,-0.290,0.957,73.151,0.634,0.398
75,15,0,-0.293,0.956,72.950,0.635,0.395
85,15,0,-0.297,0.955,72.728,0.636,0.393
95,15,0,-0.301,0.954,72.491,0.638,0.391
105,15,0,-0.305,0.952,72.247,0.640,0.390
115,15,0,-0.309,0.951,72.005,0.643,0.390
125,15,0,-0.313,0.950,71.775,0.647,0.391
135,15,0,-0.316,0.949,71.568,0.651,0.392
145,15,0,-0.319,0.948,71.395,0.656,0.395
155,15,0,-0.321,0.947,71.265,0.661,0.400
165,15,0,-0.323,0.947,71.185,0.666,0.406
175,15,0,-0.323,0.946,71.160,0.671,0.414
185,15,0,-0.322,0.947,71.193,0.677,0.423
195,15,0,-0.321,0.947,71.283,0.682,0.433
205,15,0,-0.319,0.948,71.425,0.688,0.446
215,15,0,-0.315,0.949,71.616,0.693,0.460
225,15,0,-0.312,0.950,71.849,0.698,0.475
235,15,0,-0.307,0.952,72.116,0.703,0.492
245,15,0,-0.302,0.953,72.411,0.708,0.509
255,15,0,-0.297,0.955,72.728,0.712,0.528
265,15,0,-0.291,0.957,73.061,0.715,0.547
275,15,0,-0.286,0.958,73.406,0.718,0.566
285,15,0,-0.280,0.960,73.759,0.721,0.585
295,15,0,-0.274,0.962,74.118,0.723,0.603
305,15,0,-0.268,0.964,74.481,0.724,0.620
315,15,0,-0.261,0.965,74.848,0.725,0.636
325,15,0,-0.255,0.967,75.218,0.726,0.651
335,15,0,-0.249,0.969,75.591,0.726,0.664
345,15,0,-0.242,0.970,75.969,0.725,0.675
355,15,0,-0.236,0.972,76.352,0.725,0.684
365,15,0,-0.229,0.973,76.742,0.723,0.691
375,15,0,-0.223,0.975,77.140,0.722,0.695
385,15,0,-0.216,0.976,77.547,0.719,0.698
395,15,0,-0.209,0.978,77.965,0.717,0.699
405,15,0,-0.201,0.980,78.395,0.714,0.698
415,15,0,-0.194,0.981,78.836,0.711,0.696
425,15,0,-0.186,0.983,79.290,0.707,0.693
435,15,0,-0.178,0.984,79.755,0.702,0.689
445,15,0,-0.170,0.985,80.231,0.697,0.684
455,15,0,-0.161,0.987,80.717,0.692,0.679
465,15,0,-0.153,0.988,81.213,0.686,0.673
475,15,0,-0.144,0.990,81.718,0.679,0.667
485,15,0,-0.135,0.991,82.232,0.671,0.660
495,15,0,-0.126,0.992,82.755,0.663,0.654
505,15,0,-0.117,0.993,83.287,0.654,0.647
515,15,0,-0.108,0.994,83.828,0.644,0.640
525,15,0,-0.098,0.995,84.377,0.634,0.633
535,15,0,-0.088,0.996,84.933,0.623,0.626
545,15,0,-0.079,0.997,85.493,0.612,0.619
555,15,0,-0.069,0.998,86.052,0.601,0.611
565,15,0,-0.059,0.998,86.605,0.590,0.604
575,15,0,-0.050,0.999,87.142,0.580,0.597
585,15,0,-0.041,0.999,87.656,0.569,0.589
595,15,0,-0.033,0.999,88.135,0.560,0.582
605,15,0,-0.025,1.000,88.567,0.551,0.575
615,15,0,-0.018,1.000,88.942,0.542,0.567
625,15,0,-0.013,1.000,89.247,0.535,0.560
635,15,0,-0.009,1.000,89.474,0.529,0.552
645,15,0,-0.007,1.000,89.615,0.524,0.545
655,15,0,-0.006,1.000,89.666,0.520,0.537
665,15,0,-0.007,1.000,89.624,0.518,0.529
675,15,0,-0.009,1.000,89.492,0.516,0.522
685,15,0,-0.013,1.000,89.277,0.516,0.514
695,15,0,-0.018,1.000,88.987,0.518,0.506
705,15,0,-0.024,1.000,88.635,0.521,0.499
715,15,0,-0.031,1.000,88.235,0.525,0.492
725,15,0,-0.038,0.999,87.802,0.530,0.485
735,15,0,-0.046,0.999,87.351,0.536,0.479
745,15,0,-0.054,0.999,86.895,0.542,0.473
755,15,0,-0.062,0.998,86.444,0.550,0.468
765,15,0,-0.070,0.998,86.006,0.557,0.462
775,15,0,-0.077,0.997,85.586,0.565,0.457
785,15,0,-0.084,0.996,85.185,0.573,0.452
795,15,0,-0.091,0.996,84.801,0.579,0.448
805,15,0,-0.097,0.995,84.431,0.586,0.443
815,15,0,-0.103,0.995,84.071,0.591,0.438
825,15,0,-0.109,0.994,83.716,0.595,0.433
835,15,0,-0.116,0.993,83.360,0.598,0.428
845,15,0,-0.122,0.993,83.000,0.600,0.423
855,15,0,-0.128,0.992,82.631,0.601,0.417
865,15,0,-0.135,0.991,82.253,0.601,0.411
875,15,0,-0.142,0.990,81.864,0.599,0.404
885,15,0,-0.148,0.989,81.464,0.597,0.397
895,15,0,-0.155,0.988,81.058,0.593,0.389
905,15,0,-0.163,0.987,80.648,0.589,0.381
915,15,0,-0.170,0.986,80.240,0.584,0.373
925,15,0,-0.176,0.984,79.841,0.579,0.365
935,15,0,-0.183,0.983,79.458,0.573,0.357
945,15,0,-0.189,0.982,79.100,0.568,0.349
955,15,0,-0.195,0.981,78.774,0.563,0.342
965,15,0,-0.200,0.980,78.484,0.559,0.335
975,15,0,-0.204,0.979,78.236,0.554,0.329
985,15,0,-0.207,0.978,78.027,0.551,0.324
995,15,0,-0.210,0.978,77.857,0.548,0.319
1005,15,0,-0.213,0.977,77.718,0.545,0.315
1015,15,0,-0.215,0.977,77.601,0.543,0.312
1025,15,0,-0.216,0.976,77.497,0.542,0.309
1035,15,0,-0.218,0.976,77.394,0.540,0.307
1045,15,0,-0.220,0.975,77.282,0.539,0.306
1055,15,0,-0.222,0.975,77.152,0.537,0.304
1065,15,0,-0.225,0.974,76.999,0.536,0.304
1075,15,0,-0.228,0.974,76.817,0.534,0.303
1085,15,0,-0.232,0.973,76.607,0.532,0.302
1095,15,0,-0.236,0.972,76.370,0.530,0.302
1105,15,0,-0.240,0.971,76.109,0.528,0.301
1115,15,0,-0.245,0.970,75.829,0.525,0.301
1125,15,0,-0.250,0.968,75.539,0.522,0.300
1135,15,0,-0.255,0.967,75.245,0.519,0.300
1145,15,0,-0.260,0.966,74.954,0.516,0.299
1155,15,0,-0.264,0.964,74.673,0.513,0.299
1165,15,0,-0.269,0.963,74.407,0.510,0.298
1175,15,0,-0.273,0.962,74.159,0.507,0.298
1185,15,0,-0.277,0.961,73.932,0.505,0.297
1195,15,0,-0.280,0.960,73.724,0.503,0.297
1205,15,0,-0.283,0.959,73.532,0.501,0.297
1215,15,0,-0.287,0.958,73.351,0.499,0.297
1225,15,0,-0.289,0.957,73.174,0.498,0.297
1235,15,0,-0.292,0.956,72.993,0.497,0.296
1245,15,0,-0.296,0.955,72.799,0.496,0.296
1255,15,0,-0.299,0.954,72.583,0.495,0.296
1265,15,0,-0.303,0.953,72.335,0.494,0.296
1275,15,0,-0.308,0.951,72.049,0.492,0.296
1285,15,0,-0.314,0.950,71.718,0.490,0.295
1295,15,0,-0.320,0.947,71.335,0.488,0.295
1305,15,0,-0.327,0.945,70.896,0.485,0.294
1315,15,0,-0.335,0.942,70.399,0.481,0.293
1325,15,0,-0.345,0.939,69.842,0.476,0.293
1335,15,0,-0.355,0.935,69.224,0.472,0.292
1345,15,0,-0.366,0.931,68.545,0.466,0.291
1355,15,0,-0.378,0.926,67.808,0.461,0.290
1365,15,0,-0.391,0.921,67.014,0.455,0.289
1375,15,0,-0.404,0.915,66.167,0.449,0.288
1385,15,0,-0.418,0.908,65.273,0.443,0.288
1395,15,0,-0.433,0.901,64.336,0.437,0.287
1405,15,0,-0.448,0.894,63.364,0.432,0.287
1415,15,0,-0.464,0.886,62.368,0.427,0.287
1425,15,0,-0.479,0.878,61.357,0.422,0.287
1435,15,0,-0.495,0.869,60.345,0.418,0.288
1445,15,0,-0.510,0.860,59.345,0.415,0.289
1455,15,0,-0.524,0.851,58.372,0.412,0.291
1465,15,0,-0.538,0.843,57.440,0.409,0.294
1475,15,0,-0.551,0.834,56.564,0.407,0.297
1485,15,0,-0.563,0.827,55.754,0.405,0.301
1495,15,0,-0.573,0.819,55.020,0.403,0.305
1505,15,0,-0.583,0.813,54.367,0.400,0.310
1515,15,0,-0.591,0.807,53.800,0.398,0.315
1525,15,0,-0.597,0.802,53.318,0.395,0.321
1535,15,0,-0.603,0.798,52.919,0.392,0.326
1545,15,0,-0.607,0.794,52.598,0.389,0.332
1555,15,0,-0.611,0.792,52.351,0.385,0.337
1565,15,0,-0.613,0.790,52.167,0.381,0.342
1575,15,0,-0.615,0.788,52.037,0.376,0.346
1585,15,0,-0.616,0.787,51.949,0.372,0.350
1595,15,0,-0.617,0.787,51.889,0.368,0.353
1605,15,0,-0.618,0.786,51.841,0.363,0.355
1615,15,0,-0.619,0.786,51.787,0.359,0.356
1625,15,0,-0.620,0.785,51.709,0.355,0.355
1635,15,0,-0.621,0.784,51.585,0.352,0.354
1645,15,0,-0.624,0.781,51.396,0.349,0.352
1655,15,0,-0.628,0.778,51.120,0.346,0.349
1665,15,0,-0.633,0.774,50.740,0.343,0.345
1675,15,0,-0.640,0.769,50.238,0.341,0.340
1685,15,0,-0.648,0.762,49.604,0.339,0.334
1695,15,0,-0.658,0.753,48.830,0.338,0.329
1705,15,0,-0.670,0.742,47.914,0.337,0.323
1715,15,0,-0.684,0.730,46.865,0.336,0.317
1725,15,0,-0.698,0.716,45.695,0.336,0.311
1735,15,0,-0.714,0.700,44.426,0.336,0.306
1745,15,0,-0.730,0.683,43.084,0.338,0.302
1755,15,0,-0.747,0.665,41.701,0.340,0.298
1765,15,0,-0.763,0.647,40.310,0.343,0.296
1775,15,0,-0.778,0.629,38.942,0.346,0.294
1785,15,0,-0.792,0.610,37.626,0.351,0.294
1795,15,0,-0.805,0.593,36.387,0.355,0.295
1805,15,0,-0.817,0.577,35.241,0.361,0.296
1815,15,0,-0.827,0.562,34.201,0.366,0.299
1825,15,0,-0.836,0.549,33.273,0.372,0.303
1835,15,0,-0.844,0.537,32.458,0.377,0.308
1845,15,0,-0.850,0.526,31.753,0.383,0.314
1855,15,0,-0.856,0.517,31.150,0.388,0.320
1865,15,0,-0.860,0.510,30.640,0.394,0.327
1875,15,0,-0.864,0.503,30.214,0.398,0.334
1885,15,0,-0.867,0.498,29.860,0.403,0.342
1895,15,0,-0.870,0.493,29.566,0.407,0.350
1905,15,0,-0.872,0.490,29.324,0.411,0.357
1915,15,0,-0.874,0.487,29.125,0.414,0.365
1925,15,0,-0.875,0.484,28.960,0.417,0.372
1935,15,0,-0.876,0.482,28.825,0.419,0.379
1945,15,0,-0.877,0.480,28.715,0.421,0.384
1955,15,0,-0.878,0.479,28.626,0.423,0.390
1965,15,0,-0.878,0.478,28.557,0.425,0.394
1975,15,0,-0.879,0.477,28.506,0.426,0.397
1985,15,0,-0.879,0.477,28.473,0.426,0.399
1995,15,0,-0.879,0.476,28.457,0.427,0.400
5,25,0,-0.280,0.960,73.740,0.631,0.405
15,25,0,-0.280,0.960,73.711,0.631,0.404
25,25,0,-0.281,0.960,73.653,0.631,0.403
35,25,0,-0.283,0.959,73.564,0.631,0.401
45,25,0,-0.285,0.959,73.446,0.632,0.399
55,25,0,-0.287,0.958,73.300,0.632,0.397
65,25,0,-0.290,0.957,73.126,0.633,0.395
75,25,0,-0.294,0.956,72.928,0.634,0.392
85,25,0,-0.297,0.955,72.710,0.635,0.390
95,25,0,-0.301,0.954,72.478,0.637,0.388
105,25,0,-0.305,0.952,72.238,0.640,0.387
115,25,0,-0.309,0.951,72.001,0.643,0.387
125,25,0,-0.313,0.950,71.776,0.646,0.388
135,25,0,-0.316,0.949,71.574,0.651,0.390
145,25,0,-0.319,0.948,71.406,0.655,0.393
155,25,0,-0.321,0.947,71.280,0.660,0.397
165,25,0,-0.322,0.947,71.205,0.666,0.403
175,25,0,-0.323,0.947,71.184,0.671,0.411
185,25,0,-0.322,0.947,71.219,0.677,0.420
195,25,0,-0.320,0.947,71.311,0.682,0.431
205,25,0,-0.318,0.948,71.455,0.688,0.443
215,25,0,-0.315,0.949,71.646,0.693,0.457
225,25,0,-0.311,0.950,71.879,0.698,0.472
235,25,0,-0.307,0.952,72.146,0.703,0.489
245,25,0,-0.302,0.953,72.440,0.707,0.506
255,25,0,-0.296,0.955,72.755,0.711,0.525
265,25,0,-0.291,0.957,73.087,0.715,0.543
275,25,0,-0.285,0.958,73.430,0.718,0.562
285,25,0,-0.279,0.960,73.781,0.721,0.581
295,25,0,-0.273,0.962,74.138,0.723,0.599
305,25,0,-0.267,0.964,74.500,0.724,0.617
315,25,0,-0.261,0.965,74.865,0.725,0.633
325,25,0,-0.255,0.967,75.233,0.726,0.647
335,25,0,-0.249,0.969,75.605,0.726,0.660
345,25,0,-0.242,0.970,75.981,0.725,0.671
355,25,0,-0.236,0.972,76.362,0.724,0.680
365,25,0,-0.229,0.973,76.750,0.723,0.686
375,25,0,-0.222,0.975,77.146,0.721,0.691
385,25,0,-0.216,0.976,77.551,0.719,0.694
395,25,0,-0.208,0.978,77.967,0.717,0.695
405,25,0,-0.201,0.980,78.393,0.714,0.694
415,25,0,-0.194,0.981,78.831,0.710,0.692
425,25,0,-0.186,0.983,79.281,0.707,0.689
435,25,0,-0.178,0.984,79.742,0.702,0.685
445,25,0,-0.170,0.985,80.214,0.697,0.680
455,25,0,-0.162,0.987,80.696,0.692,0.675
465,25,0,-0.153,0.988,81.187,0.685,0.669
475,25,0,-0.145,0.989,81.686,0.679,0.663
485,25,0,-0.136,0.991,82.195,0.671,0.657
495,25,0,-0.127,0.992,82.712,0.663,0.650
505,25,0,-0.118,0.993,83.238,0.654,0.643
515,25,0,-0.108,0.994,83.773,0.644,0.636
525,25,0,-0.099,0.995,84.316,0.634,0.629
535,25,0,-0.089,0.996,84.866,0.623,0.622
545,25,0,-0.080,0.997,85.420,0.613,0.615
555,25,0,-0.070,0.998,85.973,0.602,0.608
565,25,0,-0.061,0.998,86.519,0.591,0.601
575,25,0,-0.051,0.999,87.051,0.580,0.594
585,25,0,-0.043,0.999,87.560,0.570,0.586
595,25,0,-0.034,0.999,88.034,0.560,0.579
605,25,0,-0.027,1.000,88.462,0.551,0.572
615,25,0,-0.020,1.000,88.834,0.543,0.564
625,25,0,-0.015,1.000,89.138,0.536,0.557
635,25,0,-0.011,1.000,89.364,0.530,0.549
645,25,0,-0.009,1.000,89.506,0.525,0.542
655,25,0,-0.008,1.000,89.558,0.521,0.534
665,25,0,-0.008,1.000,89.519,0.519,0.526
675,25,0,-0.011,1.000,89.392,0.518,0.519
685,25,0,-0.014,1.000,89.182,0.518,0.511
695,25,0,-0.019,1.000,88.898,0.519,0.504
705,25,0,-0.025,1.000,88.553,0.522,0.496
715,25,0,-0.032,0.999,88.159,0.526,0.489
725,25,0,-0.040,0.999,87.733,0.531,0.483
735,25,0,-0.047,0.999,87.289,0.537,0.476
745,25,0,-0.055,0.998,86.839,0.543,0.470
755,25,0,-0.063,0.998,86.394,0.551,0.465
765,25,0,-0.070,0.998,85.962,0.558,0.459
775,25,0,-0.078,0.997,85.546,0.566,0.454
785,25,0,-0.085,0.996,85.149,0.573,0.449
795,25,0,-0.091,0.996,84.768,0.580,0.445
805,25,0,-0.098,0.995,84.402,0.586,0.440
815,25,0,-0.104,0.995,84.045,0.591,0.435
825,25,0,-0.110,0.994,83.693,0.595,0.430
835,25,0,-0.116,0.993,83.341,0.598,0.425
845,25,0,-0.122,0.993,82.984,0.600,0.420
855,25,0,-0.128,0.992,82.619,0.601,0.414
865,25,0,-0.135,0.991,82.244,0.601,0.408
875,25,0,-0.142,0.990,81.859,0.599,0.401
885,25,0,-0.148,0.989,81.464,0.596,0.394
895,25,0,-0.155,0.988,81.061,0.593,0.386
905,25,0,-0.162,0.987,80.655,0.589,0.379
915,25,0,-0.169,0.986,80.251,0.584,0.371
925,25,0,-0.176,0.984,79.856,0.579,0.363
935,25,0,-0.183,0.983,79.477,0.574,0.355
945,25,0,-0.189,0.982,79.121,0.569,0.347
955,25,0,-0.194,0.981,78.797,0.564,0.340
965,25,0,-0.199,0.980,78.509,0.559,0.333
975,25,0,-0.203,0.979,78.261,0.555,0.327
985,25,0,-0.207,0.978,78.053,0.551,0.322
995,25,0,-0.210,0.978,77.883,0.548,0.317
1005,25,0,-0.212,0.977,77.743,0.546,0.313
1015,25,0,-0.214,0.977,77.625,0.544,0.310
1025,25,0,-0.216,0.976,77.520,0.542,0.308
1035,25,0,-0.218,0.976,77.416,0.541,0.306
1045,25,0,-0.220,0.976,77.304,0.539,0.304
1055,25,0,-0.222,0.975,77.175,0.538,0.303
1065,25,0,-0.225,0.974,77.022,0.537,0.302
1075,25,0,-0.228,0.974,76.842,0.535,0.302
