X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1105,5,0,-0.236,0.972,76.336,0.615,0.572
1115,5,0,-0.234,0.972,76.442,0.612,0.563
1125,5,0,-0.232,0.973,76.587,0.608,0.554
1135,5,0,-0.229,0.973,76.772,0.605,0.545
1145,5,0,-0.225,0.974,76.996,0.601,0.537
1155,5,0,-0.221,0.975,77.259,0.598,0.530
1165,5,0,-0.215,0.977,77.556,0.596,0.523
1175,5,0,-0.210,0.978,77.881,0.593,0.516
1185,5,0,-0.204,0.979,78.224,0.590,0.510
1195,5,0,-0.198,0.980,78.577,0.588,0.505
1205,5,0,-0.192,0.981,78.926,0.586,0.500
1215,5,0,-0.186,0.982,79.259,0.584,0.495
1225,5,0,-0.181,0.983,79.561,0.582,0.491
1235,5,0,-0.177,0.984,79.819,0.580,0.488
1245,5,0,-0.173,0.985,80.020,0.578,0.485
1255,5,0,-0.171,0.985,80.153,0.577,0.483
1265,5,0,-0.170,0.985,80.211,0.575,0.482
1275,5,0,-0.170,0.985,80.188,0.574,0.481
1285,5,0,-0.172,0.985,80.085,0.573,0.482
1295,5,0,-0.175,0.985,79.905,0.573,0.484
1305,5,0,-0.180,0.984,79.657,0.573,0.486
1315,5,0,-0.185,0.983,79.354,0.574,0.490
1325,5,0,-0.191,0.982,79.011,0.576,0.495
1335,5,0,-0.197,0.980,78.644,0.578,0.500
1345,5,0,-0.203,0.979,78.270,0.581,0.506
1355,5,0,-0.210,0.978,77.902,0.584,0.513
1365,5,0,-0.216,0.976,77.554,0.588,0.521
1375,5,0,-0.221,0.975,77.233,0.593,0.528
1385,5,0,-0.226,0.974,76.943,0.598,0.536
1395,5,0,-0.230,0.973,76.687,0.603,0.544
1405,5,0,-0.234,0.972,76.462,0.608,0.551
1415,5,0,-0.237,0.971,76.265,0.613,0.558
1425,5,0,-0.240,0.971,76.090,0.617,0.565
1435,5,0,-0.243,0.970,75.933,0.622,0.571
1445,5,0,-0.246,0.969,75.787,0.625,0.576
1455,5,0,-0.248,0.969,75.647,0.628,0.580
1465,5,0,-0.250,0.968,75.507,0.631,0.584
1475,5,0,-0.253,0.968,75.362,0.633,0.586
1485,5,0,-0.255,0.967,75.210,0.634,0.588
1495,5,0,-0.258,0.966,75.047,0.635,0.588
1505,5,0,-0.261,0.965,74.871,0.635,0.587
1515,5,0,-0.264,0.964,74.683,0.635,0.585
1525,5,0,-0.268,0.964,74.481,0.635,0.582
1535,5,0,-0.271,0.963,74.266,0.634,0.577
1545,5,0,-0.275,0.961,74.039,0.633,0.571
1555,5,0,-0.279,0.960,73.800,0.631,0.564
1565,5,0,-0.283,0.959,73.551,0.629,0.555
1575,5,0,-0.288,0.958,73.291,0.627,0.545
1585,5,0,-0.292,0.956,73.019,0.625,0.534
1595,5,0,-0.297,0.955,72.735,0.623,0.522
1605,5,0,-0.302,0.953,72.435,0.620,0.509
1615,5,0,-0.307,0.952,72.117,0.616,0.496
1625,5,0,-0.313,0.950,71.775,0.613,0.481
1635,5,0,-0.319,0.948,71.404,0.608,0.467
1645,5,0,-0.326,0.945,70.997,0.603,0.453
1655,5,0,-0.333,0.943,70.546,0.597,0.439
1665,5,0,-0.341,0.940,70.044,0.590,0.426
1675,5,0,-0.350,0.937,69.484,0.582,0.413
1685,5,0,-0.361,0.933,68.858,0.574,0.401
1695,5,0,-0.372,0.928,68.163,0.565,0.391
1705,5,0,-0.384,0.923,67.395,0.555,0.381
1715,5,0,-0.398,0.917,66.555,0.545,0.373
1725,5,0,-0.412,0.911,65.648,0.535,0.366
1735,5,0,-0.428,0.904,64.682,0.524,0.360
1745,5,0,-0.444,0.896,63.670,0.514,0.356
1755,5,0,-0.460,0.888,62.628,0.505,0.352
1765,5,0,-0.476,0.879,61.571,0.496,0.350
1775,5,0,-0.492,0.871,60.519,0.487,0.349
1785,5,0,-0.508,0.862,59.488,0.480,0.348
1795,5,0,-0.523,0.853,58.493,0.474,0.348
1805,5,0,-0.537,0.844,57.545,0.468,0.349
1815,5,0,-0.550,0.835,56.653,0.463,0.350
1825,5,0,-0.562,0.827,55.822,0.459,0.352
1835,5,0,-0.573,0.820,55.053,0.455,0.354
1845,5,0,-0.583,0.813,54.343,0.452,0.357
1855,5,0,-0.592,0.806,53.690,0.450,0.359
1865,5,0,-0.601,0.800,53.088,0.448,0.362
1875,5,0,-0.608,0.794,52.529,0.446,0.365
1885,5,0,-0.616,0.788,52.008,0.445,0.368
1895,5,0,-0.622,0.783,51.516,0.445,0.372
1905,5,0,-0.629,0.778,51.047,0.444,0.375
1915,5,0,-0.635,0.773,50.594,0.445,0.379
1925,5,0,-0.641,0.768,50.151,0.446,0.383
1935,5,0,-0.647,0.763,49.713,0.447,0.386
1945,5,0,-0.652,0.758,49.277,0.449,0.390
1955,5,0,-0.658,0.753,48.837,0.451,0.394
1965,5,0,-0.664,0.748,48.392,0.453,0.398
1975,5,0,-0.670,0.742,47.940,0.456,0.402
1985,5,0,-0.676,0.737,47.481,0.459,0.405
1995,5,0,-0.682,0.732,47.014,0.462,0.409
2005,5,0,-0.688,0.726,46.539,0.465,0.412
2015,5,0,-0.694,0.720,46.056,0.468,0.415
2025,5,0,-0.700,0.714,45.567,0.471,0.418
2035,5,0,-0.706,0.708,45.071,0.474,0.421
2045,5,0,-0.712,0.702,44.567,0.477,0.423
2055,5,0,-0.719,0.695,44.056,0.481,0.425
2065,5,0,-0.725,0.689,43.536,0.484,0.426
2075,5,0,-0.731,0.682,43.006,0.487,0.427
2085,5,0,-0.738,0.675,42.464,0.490,0.427
2095,5,0,-0.744,0.668,41.911,0.493,0.427
2105,5,0,-0.751,0.661,41.345,0.496,0.425
2115,5,0,-0.757,0.653,40.766,0.499,0.423
2125,5,0,-0.764,0.645,40.174,0.502,0.420
2135,5,0,-0.771,0.637,39.568,0.504,0.416
2145,5,0,-0.778,0.629,38.950,0.506,0.412
2155,5,0,-0.785,0.620,38.318,0.508,0.406
2165,5,0,-0.792,0.611,37.672,0.509,0.400
2175,5,0,-0.799,0.602,37.011,0.510,0.393
2185,5,0,-0.806,0.592,36.334,0.511,0.386
2195,5,0,-0.813,0.583,35.639,0.511,0.378
2205,5,0,-0.820,0.572,34.922,0.510,0.370
2215,5,0,-0.827,0.562,34.180,0.508,0.363
2225,5,0,-0.835,0.551,33.410,0.506,0.355
2235,5,0,-0.842,0.539,32.608,0.503,0.347
2245,5,0,-0.850,0.527,31.770,0.500,0.340
2255,5,0,-0.858,0.513,30.893,0.495,0.333
2265,5,0,-0.866,0.500,29.976,0.490,0.326
2275,5,0,-0.874,0.485,29.019,0.484,0.320
2285,5,0,-0.883,0.470,28.023,0.478,0.315
2295,5,0,-0.891,0.454,26.993,0.472,0.311
2305,5,0,-0.899,0.437,25.938,0.465,0.308
2315,5,0,-0.907,0.421,24.867,0.458,0.306
2325,5,0,-0.915,0.403,23.794,0.451,0.305
2335,5,0,-0.922,0.386,22.734,0.444,0.305
2345,5,0,-0.929,0.370,21.702,0.438,0.306
2355,5,0,-0.935,0.354,20.713,0.432,0.308
2365,5,0,-0.941,0.338,19.782,0.427,0.311
2375,5,0,-0.946,0.324,18.918,0.422,0.315
2385,5,0,-0.950,0.311,18.128,0.417,0.320
2395,5,0,-0.954,0.299,17.414,0.413,0.325
2405,5,0,-0.957,0.289,16.775,0.408,0.332
2415,5,0,-0.960,0.279,16.207,0.404,0.338
2425,5,0,-0.963,0.271,15.702,0.401,0.345
2435,5,0,-0.965,0.263,15.252,0.397,0.352
2445,5,0,-0.967,0.256,14.846,0.393,0.359
2455,5,0,-0.968,0.250,14.473,0.390,0.366
2465,5,0,-0.970,0.244,14.120,0.386,0.372
2475,5,0,-0.971,0.238,13.777,0.383,0.378
2485,5,0,-0.973,0.232,13.432,0.380,0.384
2495,5,0,-0.974,0.226,13.072,0.377,0.389
2505,5,0,-0.976,0.220,12.689,0.374,0.393
2515,5,0,-0.977,0.213,12.272,0.372,0.397
2525,5,0,-0.979,0.205,11.817,0.370,0.400
2535,5,0,-0.981,0.196,11.317,0.368,0.403
2545,5,0,-0.982,0.187,10.773,0.367,0.405
2555,5,0,-0.984,0.177,10.185,0.366,0.406
2565,5,0,-0.986,0.166,9.557,0.365,0.408
2575,5,0,-0.988,0.155,8.896,0.365,0.408
2585,5,0,-0.990,0.143,8.209,0.366,0.408
2595,5,0,-0.991,0.131,7.503,0.366,0.408
2605,5,0,-0.993,0.118,6.787,0.367,0.407
2615,5,0,-0.994,0.106,6.068,0.368,0.405
2625,5,0,-0.996,0.093,5.351,0.370,0.403
2635,5,0,-0.997,0.081,4.642,0.371,0.400
2645,5,0,-0.998,0.069,3.943,0.372,0.397
2655,5,0,-0.998,0.057,3.258,0.374,0.393
2665,5,0,-0.999,0.045,2.588,0.375,0.388
2675,5,0,-0.999,0.034,1.937,0.376,0.383
2685,5,0,-1.000,0.023,1.305,0.378,0.377
2695,5,0,-1.000,0.012,0.695,0.379,0.370
2705,5,0,-1.000,0.002,0.109,0.380,0.364
2715,5,0,-1.000,-0.008,-0.449,0.381,0.357
2725,5,0,-1.000,-0.017,-0.979,0.382,0.350
2735,5,0,-1.000,-0.026,-1.476,0.383,0.342
2745,5,0,-0.999,-0.034,-1.941,0.385,0.335
2755,5,0,-0.999,-0.041,-2.371,0.387,0.328
2765,5,0,-0.999,-0.048,-2.767,0.389,0.320
2775,5,0,-0.999,-0.055,-3.128,0.391,0.313
2785,5,0,-0.998,-0.060,-3.457,0.394,0.305
2795,5,0,-0.998,-0.066,-3.756,0.397,0.298
2805,5,0,-0.998,-0.070,-4.029,0.400,0.291
2815,5,0,-0.997,-0.075,-4.278,0.403,0.283
2825,5,0,-0.997,-0.079,-4.508,0.406,0.276
2835,5,0,-0.997,-0.082,-4.723,0.409,0.269
2845,5,0,-0.996,-0.086,-4.927,0.411,0.262
2855,5,0,-0.996,-0.089,-5.125,0.414,0.255
2865,5,0,-0.996,-0.093,-5.319,0.415,0.248
2875,5,0,-0.995,-0.096,-5.512,0.417,0.241
2885,5,0,-0.995,-0.099,-5.705,0.417,0.234
2895,5,0,-0.995,-0.103,-5.899,0.418,0.228
2905,5,0,-0.994,-0.106,-6.095,0.418,0.222
2915,5,0,-0.994,-0.110,-6.289,0.418,0.216
2925,5,0,-0.994,-0.113,-6.480,0.417,0.211
2935,5,0,-0.993,-0.116,-6.664,0.417,0.206
2945,5,0,-0.993,-0.119,-6.836,0.416,0.202
2955,5,0,-0.993,-0.122,-6.990,0.415,0.199
2965,5,0,-0.992,-0.124,-7.122,0.415,0.196
2975,5,0,-0.992,-0.126,-7.226,0.415,0.194
2985,5,0,-0.992,-0.127,-7.297,0.414,0.193
2995,5,0,-0.992,-0.128,-7.332,0.414,0.192
5,15,0,-0.123,-0.992,-82.948,0.606,0.494
15,15,0,-0.122,-0.993,-82.989,0.605,0.494
25,15,0,-0.121,-0.993,-83.074,0.602,0.492
35,15,0,-0.118,-0.993,-83.204,0.598,0.490
45,15,0,-0.115,-0.993,-83.380,0.593,0.487
55,15,0,-0.111,-0.994,-83.603,0.587,0.483
65,15,0,-0.107,-0.994,-83.871,0.581,0.479
75,15,0,-0.101,-0.995,-84.183,0.575,0.475
85,15,0,-0.095,-0.995,-84.536,0.568,0.471
95,15,0,-0.088,-0.996,-84.924,0.563,0.467
105,15,0,-0.081,-0.997,-85.342,0.557,0.464
115,15,0,-0.074,-0.997,-85.781,0.553,0.460
125,15,0,-0.066,-0.998,-86.234,0.549,0.457
135,15,0,-0.058,-0.998,-86.692,0.546,0.455
145,15,0,-0.050,-0.999,-87.152,0.545,0.454
155,15,0,-0.042,-0.999,-87.609,0.544,0.454
165,15,0,-0.034,-0.999,-88.063,0.544,0.454
175,15,0,-0.026,-1.000,-88.514,0.545,0.455
185,15,0,-0.018,-1.000,-88.968,0.546,0.457
195,15,0,-0.010,-1.000,-89.428,0.548,0.460
205,15,0,-0.002,-0.400,-89.647,0.549,0.463
215,15,0,-0.007,1.000,89.612,0.551,0.466
225,15,0,-0.016,1.000,89.104,0.552,0.470
235,15,0,-0.025,1.000,88.574,0.553,0.474
245,15,0,-0.035,0.999,88.021,0.555,0.477
255,15,0,-0.045,0.999,87.448,0.556,0.481
265,15,0,-0.055,0.998,86.858,0.557,0.484
275,15,0,-0.065,0.998,86.257,0.558,0.487
285,15,0,-0.076,0.997,85.650,0.560,0.490
295,15,0,-0.086,0.996,85.046,0.562,0.492
305,15,0,-0.097,0.995,84.451,0.564,0.494
315,15,0,-0.107,0.994,83.873,0.567,0.496
325,15,0,-0.116,0.993,83.318,0.570,0.498
335,15,0,-0.125,0.992,82.791,0.574,0.499
345,15,0,-0.134,0.991,82.295,0.578,0.501
355,15,0,-0.142,0.990,81.836,0.582,0.503
365,15,0,-0.149,0.989,81.414,0.586,0.506
375,15,0,-0.156,0.988,81.030,0.591,0.508
385,15,0,-0.162,0.987,80.685,0.596,0.511
395,15,0,-0.167,0.986,80.378,0.601,0.515
405,15,0,-0.172,0.985,80.107,0.606,0.518
415,15,0,-0.176,0.984,79.869,0.611,0.521
425,15,0,-0.179,0.984,79.663,0.616,0.524
435,15,0,-0.183,0.983,79.482,0.621,0.526
445,15,0,-0.185,0.983,79.324,0.625,0.528
455,15,0,-0.188,0.982,79.184,0.628,0.528
465,15,0,-0.190,0.982,79.057,0.632,0.528
475,15,0,-0.192,0.981,78.938,0.635,0.525
485,15,0,-0.194,0.981,78.823,0.637,0.521
495,15,0,-0.196,0.981,78.707,0.638,0.516
505,15,0,-0.198,0.980,78.588,0.639,0.509
515,15,0,-0.200,0.980,78.461,0.640,0.500
525,15,0,-0.202,0.979,78.323,0.639,0.491
535,15,0,-0.205,0.979,78.170,0.639,0.480
545,15,0,-0.208,0.978,78.002,0.637,0.468
555,15,0,-0.211,0.977,77.817,0.636,0.456
565,15,0,-0.214,0.977,77.614,0.634,0.444
575,15,0,-0.218,0.976,77.395,0.632,0.433
585,15,0,-0.222,0.975,77.164,0.629,0.422
595,15,0,-0.226,0.974,76.925,0.627,0.411
605,15,0,-0.230,0.973,76.685,0.625,0.402
615,15,0,-0.234,0.972,76.450,0.622,0.394
625,15,0,-0.238,0.971,76.231,0.620,0.388
635,15,0,-0.241,0.970,76.034,0.619,0.383
645,15,0,-0.244,0.970,75.869,0.617,0.380
655,15,0,-0.246,0.969,75.741,0.616,0.378
665,15,0,-0.248,0.969,75.655,0.614,0.378
675,15,0,-0.248,0.969,75.615,0.614,0.380
685,15,0,-0.248,0.969,75.621,0.613,0.384
695,15,0,-0.247,0.969,75.673,0.613,0.389
705,15,0,-0.246,0.969,75.769,0.614,0.396
715,15,0,-0.244,0.970,75.906,0.614,0.405
725,15,0,-0.241,0.971,76.081,0.616,0.415
735,15,0,-0.237,0.972,76.290,0.617,0.426
745,15,0,-0.233,0.972,76.527,0.619,0.438
755,15,0,-0.229,0.974,76.790,0.622,0.451
765,15,0,-0.224,0.975,77.073,0.625,0.465
775,15,0,-0.219,0.976,77.370,0.628,0.480
785,15,0,-0.213,0.977,77.675,0.632,0.495
795,15,0,-0.208,0.978,77.981,0.635,0.510
805,15,0,-0.203,0.979,78.283,0.639,0.525
815,15,0,-0.198,0.980,78.572,0.643,0.539
825,15,0,-0.194,0.981,78.841,0.647,0.554
835,15,0,-0.189,0.982,79.083,0.650,0.567
845,15,0,-0.186,0.983,79.292,0.653,0.580
855,15,0,-0.183,0.983,79.461,0.656,0.592
865,15,0,-0.181,0.984,79.585,0.659,0.603
875,15,0,-0.179,0.984,79.660,0.660,0.613
885,15,0,-0.179,0.984,79.684,0.662,0.621
895,15,0,-0.180,0.984,79.655,0.663,0.629
905,15,0,-0.181,0.983,79.573,0.663,0.636
915,15,0,-0.183,0.983,79.443,0.662,0.642
925,15,0,-0.186,0.983,79.266,0.662,0.647
935,15,0,-0.190,0.982,79.051,0.661,0.651
945,15,0,-0.194,0.981,78.804,0.659,0.654
955,15,0,-0.199,0.980,78.534,0.657,0.656
965,15,0,-0.204,0.979,78.249,0.655,0.658
975,15,0,-0.209,0.978,77.961,0.653,0.658
985,15,0,-0.213,0.977,77.677,0.651,0.657
995,15,0,-0.218,0.976,77.406,0.649,0.655
1005,15,0,-0.222,0.975,77.154,0.646,0.652
1015,15,0,-0.226,0.974,76.927,0.644,0.648
1025,15,0,-0.230,0.973,76.728,0.641,0.642
1035,15,0,-0.232,0.973,76.561,0.639,0.636
1045,15,0,-0.235,0.972,76.426,0.636,0.628
1055,15,0,-0.236,0.972,76.325,0.633,0.620
1065,15,0,-0.238,0.971,76.256,0.629,0.611
1075,15,0,-0.238,0.971,76.219,0.626,0.601
1085,15,0,-0.238,0.971,76.216,0.622,0.592
1095,15,0,-0.238,0.971,76.247,0.619,0.582
1105,15,0,-0.237,0.972,76.314,0.615,0.572
1115,15,0,-0.235,0.972,76.418,0.612,0.563
1125,15,0,-0.232,0.973,76.560,0.608,0.554
1135,15,0,-0.229,0.973,76.743,0.605,0.546
1145,15,0,-0.226,0.974,76.966,0.601,0.538
1155,15,0,-0.221,0.975,77.226,0.598,0.530
1165,15,0,-0.216,0.976,77.522,0.596,0.524
1175,15,0,-0.211,0.978,77.845,0.593,0.517
1185,15,0,-0.205,0.979,78.187,0.590,0.511
1195,15,0,-0.199,0.980,78.539,0.588,0.506
1205,15,0,-0.193,0.981,78.888,0.586,0.501
1215,15,0,-0.187,0.982,79.222,0.584,0.496
1225,15,0,-0.182,0.983,79.525,0.582,0.492
1235,15,0,-0.177,0.984,79.785,0.580,0.488
1245,15,0,-0.174,0.985,79.989,0.578,0.485
1255,15,0,-0.171,0.985,80.126,0.577,0.483
1265,15,0,-0.170,0.985,80.189,0.575,0.482
1275,15,0,-0.171,0.985,80.171,0.574,0.482
1285,15,0,-0.172,0.985,80.073,0.573,0.482
1295,15,0,-0.175,0.985,79.899,0.573,0.484
1305,15,0,-0.180,0.984,79.658,0.573,0.486
1315,15,0,-0.185,0.983,79.361,0.574,0.490
1325,15,0,-0.190,0.982,79.024,0.575,0.494
1335,15,0,-0.197,0.980,78.663,0.578,0.500
1345,15,0,-0.203,0.979,78.294,0.581,0.506
1355,15,0,-0.209,0.978,77.931,0.584,0.513
1365,15,0,-0.215,0.977,77.587,0.588,0.520
1375,15,0,-0.220,0.975,77.270,0.593,0.528
1385,15,0,-0.225,0.974,76.983,0.598,0.536
1395,15,0,-0.230,0.973,76.729,0.603,0.543
1405,15,0,-0.233,0.972,76.507,0.608,0.551
1415,15,0,-0.237,0.972,76.311,0.613,0.558
1425,15,0,-0.240,0.971,76.138,0.617,0.565
1435,15,0,-0.242,0.970,75.981,0.621,0.571
1445,15,0,-0.245,0.970,75.835,0.625,0.576
1455,15,0,-0.247,0.969,75.694,0.628,0.580
1465,15,0,-0.249,0.968,75.553,0.631,0.583
1475,15,0,-0.252,0.968,75.407,0.633,0.586
1485,15,0,-0.255,0.967,75.253,0.634,0.587
1495,15,0,-0.257,0.966,75.088,0.635,0.588
1505,15,0,-0.260,0.966,74.911,0.635,0.587
1515,15,0,-0.264,0.965,74.720,0.635,0.585
1525,15,0,-0.267,0.964,74.515,0.635,0.581
1535,15,0,-0.271,0.963,74.297,0.634,0.577
1545,15,0,-0.275,0.962,74.066,0.632,0.571
1555,15,0,-0.279,0.960,73.824,0.631,0.563
1565,15,0,-0.283,0.959,73.571,0.629,0.555
1575,15,0,-0.287,0.958,73.307,0.627,0.545
1585,15,0,-0.292,0.956,73.031,0.625,0.534
1595,15,0,-0.297,0.955,72.743,0.623,0.521
1605,15,0,-0.302,0.953,72.440,0.620,0.508
1615,15,0,-0.307,0.952,72.118,0.616,0.495
1625,15,0,-0.313,0.950,71.774,0.612,0.481
1635,15,0,-0.319,0.948,71.400,0.608,0.466
1645,15,0,-0.326,0.945,70.991,0.603,0.452
1655,15,0,-0.333,0.943,70.538,0.597,0.438
1665,15,0,-0.341,0.940,70.035,0.590,0.425
1675,15,0,-0.351,0.937,69.474,0.582,0.413
1685,15,0,-0.361,0.933,68.849,0.574,0.401
1695,15,0,-0.372,0.928,68.153,0.565,0.390
1705,15,0,-0.385,0.923,67.386,0.555,0.381
1715,15,0,-0.398,0.917,66.548,0.545,0.373
1725,15,0,-0.412,0.911,65.643,0.535,0.366
1735,15,0,-0.428,0.904,64.680,0.524,0.360
1745,15,0,-0.444,0.896,63.672,0.514,0.355
1755,15,0,-0.460,0.888,62.632,0.505,0.352
1765,15,0,-0.476,0.879,61.579,0.496,0.350
1775,15,0,-0.492,0.871,60.530,0.488,0.348
1785,15,0,-0.507,0.862,59.503,0.480,0.348
1795,15,0,-0.522,0.853,58.511,0.474,0.348
1805,15,0,-0.536,0.844,57.566,0.468,0.349
1815,15,0,-0.549,0.836,56.677,0.463,0.350
1825,15,0,-0.561,0.828,55.848,0.459,0.352
1835,15,0,-0.572,0.820,55.081,0.455,0.354
1845,15,0,-0.582,0.813,54.374,0.452,0.356
1855,15,0,-0.592,0.806,53.722,0.450,0.359
1865,15,0,-0.600,0.800,53.121,0.448,0.362
1875,15,0,-0.608,0.794,52.564,0.446,0.365
1885,15,0,-0.615,0.788,52.044,0.445,0.368
1895,15,0,-0.622,0.783,51.553,0.445,0.372
1905,15,0,-0.628,0.778,51.084,0.445,0.375
1915,15,0,-0.634,0.773,50.631,0.445,0.379
1925,15,0,-0.640,0.768,50.189,0.446,0.382
1935,15,0,-0.646,0.763,49.751,0.447,0.386
1945,15,0,-0.652,0.758,49.313,0.449,0.390
1955,15,0,-0.658,0.753,48.873,0.451,0.394
1965,15,0,-0.664,0.748,48.428,0.453,0.398
1975,15,0,-0.669,0.743,47.975,0.456,0.401
1985,15,0,-0.675,0.737,47.515,0.459,0.405
1995,15,0,-0.681,0.732,47.047,0.462,0.409
