X,Y,Slice,DX,DY,Orientation,Coherency,Energy
615,5,0,-0.177,0.984,79.792,0.627,0.448
625,5,0,-0.185,0.983,79.333,0.626,0.442
635,5,0,-0.192,0.981,78.904,0.626,0.437
645,5,0,-0.199,0.980,78.517,0.626,0.434
655,5,0,-0.205,0.979,78.184,0.626,0.432
665,5,0,-0.209,0.978,77.915,0.625,0.433
675,5,0,-0.213,0.977,77.714,0.625,0.435
685,5,0,-0.215,0.977,77.587,0.625,0.439
695,5,0,-0.216,0.976,77.533,0.624,0.445
705,5,0,-0.216,0.976,77.552,0.624,0.452
715,5,0,-0.214,0.977,77.639,0.623,0.461
725,5,0,-0.212,0.977,77.789,0.623,0.472
735,5,0,-0.208,0.978,77.993,0.623,0.484
745,5,0,-0.204,0.979,78.242,0.623,0.497
755,5,0,-0.199,0.980,78.527,0.623,0.511
765,5,0,-0.194,0.981,78.835,0.624,0.527
775,5,0,-0.188,0.982,79.155,0.624,0.544
785,5,0,-0.183,0.983,79.476,0.625,0.561
795,5,0,-0.177,0.984,79.784,0.627,0.580
805,5,0,-0.172,0.985,80.068,0.629,0.599
815,5,0,-0.168,0.986,80.318,0.630,0.618
825,5,0,-0.165,0.986,80.526,0.632,0.638
835,5,0,-0.162,0.987,80.685,0.635,0.657
845,5,0,-0.160,0.987,80.790,0.637,0.677
855,5,0,-0.159,0.987,80.838,0.639,0.695
865,5,0,-0.159,0.987,80.831,0.641,0.713
875,5,0,-0.160,0.987,80.770,0.642,0.730
885,5,0,-0.162,0.987,80.660,0.644,0.745
895,5,0,-0.165,0.986,80.506,0.645,0.759
905,5,0,-0.168,0.986,80.315,0.646,0.771
915,5,0,-0.172,0.985,80.094,0.646,0.781
925,5,0,-0.176,0.984,79.853,0.646,0.789
935,5,0,-0.181,0.984,79.598,0.646,0.796
945,5,0,-0.185,0.983,79.337,0.646,0.800
955,5,0,-0.190,0.982,79.076,0.645,0.803
965,5,0,-0.194,0.981,78.820,0.644,0.804
975,5,0,-0.198,0.980,78.574,0.642,0.802
985,5,0,-0.202,0.979,78.340,0.641,0.799
995,5,0,-0.206,0.979,78.121,0.639,0.794
1005,5,0,-0.209,0.978,77.917,0.637,0.788
1015,5,0,-0.213,0.977,77.728,0.634,0.780
1025,5,0,-0.215,0.977,77.556,0.632,0.771
1035,5,0,-0.218,0.976,77.400,0.629,0.760
1045,5,0,-0.221,0.975,77.261,0.627,0.748
1055,5,0,-0.223,0.975,77.141,0.624,0.736
1065,5,0,-0.224,0.975,77.040,0.620,0.722
1075,5,0,-0.226,0.974,76.963,0.617,0.708
1085,5,0,-0.226,0.974,76.915,0.614,0.694
1095,5,0,-0.227,0.974,76.899,0.610,0.679
1105,5,0,-0.226,0.974,76.923,0.606,0.664
1115,5,0,-0.225,0.974,76.991,0.603,0.650
1125,5,0,-0.223,0.975,77.110,0.599,0.635
1135,5,0,-0.220,0.975,77.283,0.595,0.621
1145,5,0,-0.216,0.976,77.513,0.592,0.608
1155,5,0,-0.211,0.977,77.799,0.589,0.595
1165,5,0,-0.206,0.979,78.137,0.586,0.583
1175,5,0,-0.199,0.980,78.519,0.583,0.572
1185,5,0,-0.192,0.981,78.936,0.581,0.562
1195,5,0,-0.184,0.983,79.374,0.579,0.553
1205,5,0,-0.177,0.984,79.819,0.577,0.545
1215,5,0,-0.169,0.986,80.253,0.575,0.538
1225,5,0,-0.162,0.987,80.659,0.574,0.532
1235,5,0,-0.156,0.988,81.022,0.572,0.527
1245,5,0,-0.151,0.989,81.326,0.571,0.523
1255,5,0,-0.147,0.989,81.558,0.569,0.521
1265,5,0,-0.144,0.990,81.708,0.568,0.519
1275,5,0,-0.143,0.990,81.771,0.567,0.519
1285,5,0,-0.144,0.990,81.744,0.565,0.520
1295,5,0,-0.146,0.989,81.630,0.564,0.522
1305,5,0,-0.149,0.989,81.436,0.563,0.525
1315,5,0,-0.153,0.988,81.173,0.562,0.529
1325,5,0,-0.159,0.987,80.858,0.562,0.534
1335,5,0,-0.165,0.986,80.507,0.562,0.540
1345,5,0,-0.171,0.985,80.138,0.563,0.546
1355,5,0,-0.178,0.984,79.770,0.564,0.553
1365,5,0,-0.184,0.983,79.418,0.566,0.561
1375,5,0,-0.189,0.982,79.097,0.568,0.568
1385,5,0,-0.194,0.981,78.816,0.570,0.575
1395,5,0,-0.198,0.980,78.580,0.573,0.582
1405,5,0,-0.201,0.980,78.392,0.576,0.589
1415,5,0,-0.204,0.979,78.251,0.578,0.595
1425,5,0,-0.205,0.979,78.150,0.581,0.600
1435,5,0,-0.207,0.978,78.083,0.583,0.605
1445,5,0,-0.207,0.978,78.039,0.586,0.608
1455,5,0,-0.208,0.978,78.010,0.588,0.610
1465,5,0,-0.208,0.978,77.984,0.589,0.611
1475,5,0,-0.209,0.978,77.949,0.591,0.611
1485,5,0,-0.210,0.978,77.897,0.592,0.609
1495,5,0,-0.211,0.977,77.819,0.593,0.606
1505,5,0,-0.213,0.977,77.710,0.593,0.602
1515,5,0,-0.215,0.977,77.565,0.594,0.597
1525,5,0,-0.218,0.976,77.382,0.593,0.590
1535,5,0,-0.222,0.975,77.163,0.593,0.582
1545,5,0,-0.226,0.974,76.910,0.592,0.573
1555,5,0,-0.231,0.973,76.626,0.591,0.562
1565,5,0,-0.237,0.972,76.317,0.590,0.551
1575,5,0,-0.242,0.970,75.988,0.589,0.539
1585,5,0,-0.248,0.969,75.643,0.587,0.527
1595,5,0,-0.254,0.967,75.283,0.585,0.513
1605,5,0,-0.260,0.966,74.911,0.583,0.500
1615,5,0,-0.267,0.964,74.525,0.580,0.486
1625,5,0,-0.274,0.962,74.120,0.577,0.472
1635,5,0,-0.281,0.960,73.690,0.574,0.458
1645,5,0,-0.289,0.957,73.225,0.571,0.444
1655,5,0,-0.297,0.955,72.717,0.568,0.431
1665,5,0,-0.306,0.952,72.154,0.565,0.419
1675,5,0,-0.317,0.948,71.528,0.561,0.407
1685,5,0,-0.328,0.945,70.833,0.558,0.397
1695,5,0,-0.341,0.940,70.066,0.555,0.389
1705,5,0,-0.355,0.935,69.232,0.553,0.382
1715,5,0,-0.369,0.929,68.340,0.551,0.376
1725,5,0,-0.384,0.923,67.402,0.550,0.372
1735,5,0,-0.400,0.917,66.438,0.549,0.370
1745,5,0,-0.415,0.910,65.464,0.549,0.369
1755,5,0,-0.431,0.903,64.499,0.550,0.369
1765,5,0,-0.445,0.895,63.557,0.551,0.370
1775,5,0,-0.459,0.888,62.647,0.551,0.372
1785,5,0,-0.473,0.881,61.776,0.552,0.375
1795,5,0,-0.486,0.874,60.943,0.553,0.378
1805,5,0,-0.498,0.867,60.147,0.553,0.380
1815,5,0,-0.509,0.861,59.383,0.552,0.383
1825,5,0,-0.520,0.854,58.644,0.551,0.386
1835,5,0,-0.531,0.847,57.922,0.550,0.387
1845,5,0,-0.542,0.841,57.211,0.548,0.389
1855,5,0,-0.552,0.834,56.502,0.545,0.390
1865,5,0,-0.562,0.827,55.790,0.542,0.390
1875,5,0,-0.573,0.820,55.069,0.539,0.391
1885,5,0,-0.583,0.812,54.334,0.535,0.391
1895,5,0,-0.594,0.805,53.585,0.531,0.391
1905,5,0,-0.604,0.797,52.820,0.527,0.392
1915,5,0,-0.615,0.788,52.040,0.523,0.393
1925,5,0,-0.626,0.780,51.250,0.518,0.394
1935,5,0,-0.637,0.771,50.451,0.515,0.397
1945,5,0,-0.647,0.762,49.650,0.511,0.400
1955,5,0,-0.658,0.753,48.852,0.507,0.404
1965,5,0,-0.668,0.744,48.061,0.504,0.409
1975,5,0,-0.678,0.735,47.280,0.501,0.415
1985,5,0,-0.688,0.726,46.512,0.498,0.421
1995,5,0,-0.698,0.716,45.759,0.496,0.429
2005,5,0,-0.707,0.707,45.021,0.493,0.436
2015,5,0,-0.716,0.698,44.300,0.491,0.444
2025,5,0,-0.724,0.690,43.595,0.489,0.451
2035,5,0,-0.732,0.681,42.908,0.487,0.459
2045,5,0,-0.740,0.672,42.239,0.486,0.465
2055,5,0,-0.748,0.664,41.591,0.485,0.471
2065,5,0,-0.755,0.656,40.963,0.484,0.476
2075,5,0,-0.762,0.648,40.358,0.483,0.479
2085,5,0,-0.769,0.640,39.775,0.483,0.481
2095,5,0,-0.775,0.632,39.215,0.482,0.482
2105,5,0,-0.781,0.625,38.676,0.482,0.481
2115,5,0,-0.786,0.618,38.155,0.482,0.479
2125,5,0,-0.792,0.611,37.649,0.482,0.475
2135,5,0,-0.797,0.604,37.151,0.482,0.469
2145,5,0,-0.802,0.597,36.656,0.482,0.463
2155,5,0,-0.807,0.590,36.157,0.482,0.455
2165,5,0,-0.813,0.583,35.646,0.482,0.446
2175,5,0,-0.818,0.575,35.115,0.482,0.437
2185,5,0,-0.824,0.567,34.559,0.482,0.427
2195,5,0,-0.829,0.559,33.970,0.481,0.418
2205,5,0,-0.835,0.550,33.346,0.480,0.408
2215,5,0,-0.842,0.540,32.685,0.479,0.399
2225,5,0,-0.848,0.530,31.985,0.478,0.390
2235,5,0,-0.855,0.519,31.248,0.477,0.382
2245,5,0,-0.862,0.507,30.480,0.475,0.375
2255,5,0,-0.869,0.495,29.684,0.473,0.368
2265,5,0,-0.876,0.483,28.869,0.470,0.363
2275,5,0,-0.883,0.470,28.043,0.467,0.358
2285,5,0,-0.889,0.457,27.213,0.464,0.355
2295,5,0,-0.896,0.444,26.391,0.460,0.352
2305,5,0,-0.902,0.432,25.585,0.456,0.350
2315,5,0,-0.908,0.420,24.805,0.452,0.350
2325,5,0,-0.913,0.408,24.062,0.448,0.350
2335,5,0,-0.918,0.397,23.362,0.444,0.352
2345,5,0,-0.922,0.386,22.712,0.440,0.354
2355,5,0,-0.926,0.377,22.118,0.436,0.358
2365,5,0,-0.930,0.368,21.582,0.432,0.362
2375,5,0,-0.933,0.360,21.104,0.429,0.367
2385,5,0,-0.936,0.353,20.680,0.426,0.373
2395,5,0,-0.938,0.347,20.304,0.423,0.380
2405,5,0,-0.940,0.341,19.966,0.421,0.387
2415,5,0,-0.942,0.336,19.655,0.419,0.395
2425,5,0,-0.943,0.331,19.358,0.418,0.403
2435,5,0,-0.945,0.327,19.059,0.417,0.411
2445,5,0,-0.947,0.321,18.745,0.415,0.419
2455,5,0,-0.949,0.316,18.401,0.414,0.427
2465,5,0,-0.951,0.309,18.012,0.413,0.435
2475,5,0,-0.953,0.302,17.566,0.412,0.442
2485,5,0,-0.956,0.293,17.050,0.410,0.449
2495,5,0,-0.959,0.283,16.453,0.409,0.455
2505,5,0,-0.962,0.272,15.768,0.407,0.461
2515,5,0,-0.966,0.259,14.987,0.406,0.466
2525,5,0,-0.970,0.244,14.107,0.405,0.471
2535,5,0,-0.974,0.227,13.130,0.404,0.475
2545,5,0,-0.978,0.209,12.063,0.404,0.479
2555,5,0,-0.982,0.189,10.917,0.404,0.482
2565,5,0,-0.986,0.169,9.710,0.405,0.484
2575,5,0,-0.989,0.147,8.464,0.407,0.487
2585,5,0,-0.992,0.125,7.203,0.409,0.488
2595,5,0,-0.995,0.104,5.954,0.412,0.490
2605,5,0,-0.997,0.083,4.740,0.416,0.490
2615,5,0,-0.998,0.062,3.581,0.420,0.490
2625,5,0,-0.999,0.043,2.493,0.424,0.488
2635,5,0,-1.000,0.026,1.485,0.428,0.486
2645,5,0,-1.000,0.010,0.563,0.431,0.482
2655,5,0,-1.000,-0.005,-0.270,0.434,0.477
2665,5,0,-1.000,-0.018,-1.016,0.435,0.471
2675,5,0,-1.000,-0.029,-1.678,0.436,0.463
2685,5,0,-0.999,-0.039,-2.261,0.435,0.454
2695,5,0,-0.999,-0.048,-2.771,0.433,0.444
2705,5,0,-0.998,-0.056,-3.213,0.431,0.433
2715,5,0,-0.998,-0.063,-3.595,0.427,0.422
2725,5,0,-0.998,-0.068,-3.924,0.422,0.410
2735,5,0,-0.997,-0.073,-4.209,0.417,0.397
2745,5,0,-0.997,-0.078,-4.458,0.411,0.385
2755,5,0,-0.997,-0.082,-4.681,0.405,0.372
2765,5,0,-0.996,-0.085,-4.887,0.399,0.360
2775,5,0,-0.996,-0.089,-5.088,0.392,0.348
2785,5,0,-0.996,-0.092,-5.292,0.386,0.337
2795,5,0,-0.995,-0.096,-5.508,0.380,0.325
2805,5,0,-0.995,-0.100,-5.743,0.374,0.315
2815,5,0,-0.995,-0.105,-6.001,0.369,0.304
2825,5,0,-0.994,-0.109,-6.281,0.364,0.295
2835,5,0,-0.993,-0.115,-6.581,0.360,0.285
2845,5,0,-0.993,-0.120,-6.893,0.356,0.277
2855,5,0,-0.992,-0.125,-7.209,0.354,0.268
2865,5,0,-0.991,-0.131,-7.517,0.351,0.261
2875,5,0,-0.991,-0.136,-7.806,0.350,0.253
2885,5,0,-0.990,-0.140,-8.063,0.349,0.246
2895,5,0,-0.990,-0.144,-8.280,0.349,0.239
2905,5,0,-0.989,-0.147,-8.451,0.350,0.233
2915,5,0,-0.989,-0.149,-8.574,0.350,0.227
2925,5,0,-0.989,-0.150,-8.650,0.352,0.222
2935,5,0,-0.989,-0.151,-8.685,0.353,0.217
2945,5,0,-0.989,-0.151,-8.686,0.355,0.213
2955,5,0,-0.989,-0.151,-8.664,0.356,0.209
2965,5,0,-0.989,-0.150,-8.629,0.357,0.206
2975,5,0,-0.989,-0.149,-8.592,0.358,0.204
2985,5,0,-0.989,-0.149,-8.563,0.359,0.202
2995,5,0,-0.989,-0.149,-8.547,0.359,0.202
5,15,0,-0.114,-0.994,-83.469,0.503,0.481
15,15,0,-0.113,-0.994,-83.504,0.503,0.482
25,15,0,-0.112,-0.994,-83.575,0.502,0.483
35,15,0,-0.110,-0.994,-83.680,0.502,0.484
45,15,0,-0.108,-0.994,-83.816,0.501,0.485
55,15,0,-0.105,-0.994,-83.981,0.500,0.487
65,15,0,-0.102,-0.995,-84.170,0.500,0.488
75,15,0,-0.098,-0.995,-84.378,0.500,0.490
85,15,0,-0.094,-0.996,-84.600,0.500,0.492
95,15,0,-0.090,-0.996,-84.831,0.502,0.493
105,15,0,-0.086,-0.996,-85.065,0.504,0.495
115,15,0,-0.082,-0.997,-85.297,0.507,0.496
125,15,0,-0.078,-0.997,-85.525,0.511,0.498
135,15,0,-0.074,-0.997,-85.744,0.516,0.500
145,15,0,-0.071,-0.998,-85.956,0.522,0.503
155,15,0,-0.067,-0.998,-86.160,0.528,0.506
165,15,0,-0.063,-0.998,-86.362,0.534,0.509
175,15,0,-0.060,-0.998,-86.566,0.541,0.513
185,15,0,-0.056,-0.998,-86.778,0.548,0.518
195,15,0,-0.052,-0.999,-87.005,0.555,0.522
205,15,0,-0.048,-0.999,-87.254,0.562,0.527
215,15,0,-0.043,-0.999,-87.531,0.568,0.532
225,15,0,-0.038,-0.999,-87.841,0.573,0.536
235,15,0,-0.032,-0.999,-88.187,0.579,0.540
245,15,0,-0.025,-1.000,-88.568,0.583,0.544
255,15,0,-0.018,-1.000,-88.985,0.588,0.547
265,15,0,-0.010,-1.000,-89.432,0.591,0.549
275,15,0,-0.002,-0.400,-89.648,0.595,0.550
285,15,0,-0.007,1.000,89.607,0.598,0.551
295,15,0,-0.016,1.000,89.108,0.602,0.552
305,15,0,-0.024,1.000,88.611,0.605,0.552
315,15,0,-0.033,0.999,88.123,0.608,0.551
325,15,0,-0.041,0.999,87.654,0.611,0.551
335,15,0,-0.049,0.999,87.211,0.614,0.550
345,15,0,-0.056,0.998,86.801,0.616,0.550
355,15,0,-0.062,0.998,86.428,0.619,0.550
365,15,0,-0.068,0.998,86.094,0.622,0.550
375,15,0,-0.073,0.997,85.800,0.625,0.551
385,15,0,-0.078,0.997,85.543,0.627,0.553
395,15,0,-0.082,0.997,85.322,0.630,0.555
405,15,0,-0.085,0.996,85.131,0.632,0.558
415,15,0,-0.088,0.996,84.965,0.634,0.560
425,15,0,-0.090,0.996,84.820,0.636,0.563
435,15,0,-0.093,0.996,84.689,0.637,0.566
445,15,0,-0.095,0.996,84.567,0.639,0.569
455,15,0,-0.097,0.995,84.449,0.640,0.570
465,15,0,-0.099,0.995,84.330,0.640,0.571
475,15,0,-0.101,0.995,84.204,0.641,0.570
485,15,0,-0.103,0.995,84.067,0.641,0.567
495,15,0,-0.106,0.994,83.914,0.641,0.564
505,15,0,-0.109,0.994,83.740,0.640,0.558
515,15,0,-0.113,0.994,83.540,0.639,0.551
525,15,0,-0.117,0.993,83.309,0.638,0.542
535,15,0,-0.121,0.993,83.044,0.636,0.533
545,15,0,-0.126,0.992,82.741,0.635,0.522
555,15,0,-0.132,0.991,82.400,0.633,0.510
565,15,0,-0.139,0.990,82.021,0.632,0.499
575,15,0,-0.146,0.989,81.608,0.630,0.487
585,15,0,-0.154,0.988,81.166,0.629,0.476
595,15,0,-0.162,0.987,80.703,0.628,0.465
605,15,0,-0.170,0.985,80.231,0.627,0.456
615,15,0,-0.178,0.984,79.760,0.626,0.448
625,15,0,-0.186,0.983,79.305,0.626,0.441
635,15,0,-0.193,0.981,78.880,0.625,0.436
645,15,0,-0.199,0.980,78.496,0.625,0.433
655,15,0,-0.205,0.979,78.166,0.625,0.432
665,15,0,-0.210,0.978,77.898,0.625,0.432
675,15,0,-0.213,0.977,77.699,0.624,0.434
685,15,0,-0.215,0.977,77.573,0.624,0.438
695,15,0,-0.216,0.976,77.520,0.624,0.444
705,15,0,-0.216,0.976,77.540,0.623,0.452
715,15,0,-0.214,0.977,77.627,0.623,0.461
725,15,0,-0.212,0.977,77.777,0.623,0.471
735,15,0,-0.208,0.978,77.980,0.622,0.483
745,15,0,-0.204,0.979,78.229,0.622,0.496
755,15,0,-0.199,0.980,78.513,0.623,0.511
765,15,0,-0.194,0.981,78.821,0.623,0.526
775,15,0,-0.188,0.982,79.141,0.624,0.543
785,15,0,-0.183,0.983,79.460,0.625,0.561
795,15,0,-0.178,0.984,79.768,0.627,0.579
805,15,0,-0.173,0.985,80.052,0.628,0.598
815,15,0,-0.168,0.986,80.301,0.630,0.617
825,15,0,-0.165,0.986,80.509,0.632,0.637
835,15,0,-0.162,0.987,80.667,0.635,0.657
845,15,0,-0.160,0.987,80.772,0.637,0.676
855,15,0,-0.160,0.987,80.820,0.639,0.695
865,15,0,-0.160,0.987,80.813,0.641,0.712
875,15,0,-0.161,0.987,80.752,0.642,0.729
885,15,0,-0.163,0.987,80.641,0.644,0.744
895,15,0,-0.165,0.986,80.487,0.645,0.758
905,15,0,-0.169,0.986,80.296,0.646,0.770
915,15,0,-0.172,0.985,80.076,0.646,0.780
925,15,0,-0.176,0.984,79.834,0.646,0.789
935,15,0,-0.181,0.984,79.580,0.646,0.795
945,15,0,-0.185,0.983,79.319,0.646,0.800
955,15,0,-0.190,0.982,79.058,0.645,0.802
965,15,0,-0.194,0.981,78.803,0.644,0.803
975,15,0,-0.198,0.980,78.557,0.642,0.802
985,15,0,-0.202,0.979,78.324,0.641,0.799
995,15,0,-0.206,0.979,78.105,0.639,0.794
1005,15,0,-0.210,0.978,77.902,0.637,0.788
1015,15,0,-0.213,0.977,77.715,0.635,0.780
1025,15,0,-0.216,0.976,77.543,0.632,0.770
1035,15,0,-0.218,0.976,77.388,0.629,0.760
1045,15,0,-0.221,0.975,77.250,0.627,0.748
1055,15,0,-0.223,0.975,77.130,0.624,0.736
1065,15,0,-0.224,0.974,77.031,0.621,0.722
1075,15,0,-0.226,0.974,76.955,0.617,0.709
1085,15,0,-0.227,0.974,76.907,0.614,0.694
1095,15,0,-0.227,0.974,76.892,0.610,0.680
1105,15,0,-0.226,0.974,76.916,0.607,0.665
1115,15,0,-0.225,0.974,76.985,0.603,0.650
1125,15,0,-0.223,0.975,77.104,0.600,0.636
1135,15,0,-0.220,0.975,77.278,0.596,0.622
1145,15,0,-0.216,0.976,77.507,0.592,0.609
1155,15,0,-0.211,0.977,77.792,0.589,0.596
1165,15,0,-0.206,0.979,78.129,0.586,0.584
1175,15,0,-0.199,0.980,78.510,0.584,0.573
1185,15,0,-0.192,0.981,78.926,0.581,0.563
1195,15,0,-0.185,0.983,79.363,0.579,0.554
1205,15,0,-0.177,0.984,79.806,0.577,0.546
1215,15,0,-0.170,0.986,80.239,0.576,0.539
1225,15,0,-0.163,0.987,80.645,0.574,0.533
1235,15,0,-0.156,0.988,81.008,0.573,0.528
1245,15,0,-0.151,0.989,81.313,0.571,0.524
1255,15,0,-0.147,0.989,81.546,0.570,0.521
1265,15,0,-0.144,0.990,81.698,0.568,0.520
1275,15,0,-0.143,0.990,81.763,0.567,0.519
1285,15,0,-0.144,0.990,81.739,0.565,0.520
1295,15,0,-0.146,0.989,81.627,0.564,0.522
1305,15,0,-0.149,0.989,81.435,0.563,0.525
1315,15,0,-0.153,0.988,81.175,0.562,0.529
1325,15,0,-0.159,0.987,80.861,0.562,0.534
1335,15,0,-0.165,0.986,80.511,0.562,0.540
1345,15,0,-0.171,0.985,80.143,0.563,0.546
1355,15,0,-0.178,0.984,79.776,0.564,0.553
1365,15,0,-0.184,0.983,79.424,0.566,0.560
1375,15,0,-0.189,0.982,79.103,0.568,0.567
1385,15,0,-0.194,0.981,78.821,0.570,0.575
1395,15,0,-0.198,0.980,78.584,0.573,0.582
1405,15,0,-0.201,0.980,78.395,0.575,0.588
1415,15,0,-0.204,0.979,78.252,0.578,0.594
1425,15,0,-0.205,0.979,78.149,0.581,0.600
1435,15,0,-0.207,0.978,78.080,0.583,0.604
1445,15,0,-0.207,0.978,78.035,0.586,0.608
1455,15,0,-0.208,0.978,78.004,0.588,0.610
1465,15,0,-0.208,0.978,77.976,0.590,0.611
1475,15,0,-0.209,0.978,77.939,0.591,0.611
1485,15,0,-0.210,0.978,77.886,0.592,0.609
1495,15,0,-0.211,0.977,77.807,0.593,0.606
1505,15,0,-0.213,0.977,77.696,0.594,0.602
1515,15,0,-0.216,0.976,77.550,0.594,0.596
1525,15,0,-0.219,0.976,77.366,0.594,0.589
1535,15,0,-0.222,0.975,77.147,0.593,0.581
1545,15,0,-0.227,0.974,76.893,0.593,0.572
1555,15,0,-0.232,0.973,76.610,0.592,0.562
1565,15,0,-0.237,0.972,76.301,0.590,0.551
1575,15,0,-0.242,0.970,75.972,0.589,0.539
1585,15,0,-0.248,0.969,75.626,0.587,0.526
1595,15,0,-0.254,0.967,75.268,0.585,0.513
1605,15,0,-0.261,0.965,74.896,0.583,0.499
1615,15,0,-0.267,0.964,74.510,0.580,0.485
1625,15,0,-0.274,0.962,74.105,0.578,0.471
1635,15,0,-0.281,0.960,73.675,0.575,0.457
1645,15,0,-0.289,0.957,73.211,0.572,0.444
1655,15,0,-0.297,0.955,72.703,0.568,0.431
1665,15,0,-0.307,0.952,72.141,0.565,0.418
1675,15,0,-0.317,0.948,71.516,0.561,0.407
1685,15,0,-0.329,0.944,70.822,0.558,0.397
1695,15,0,-0.341,0.940,70.057,0.555,0.388
1705,15,0,-0.355,0.935,69.224,0.553,0.381
1715,15,0,-0.369,0.929,68.334,0.551,0.376
1725,15,0,-0.384,0.923,67.398,0.550,0.372
1735,15,0,-0.400,0.917,66.436,0.549,0.369
1745,15,0,-0.415,0.910,65.464,0.549,0.368
1755,15,0,-0.430,0.903,64.501,0.550,0.368
1765,15,0,-0.445,0.895,63.561,0.551,0.369
1775,15,0,-0.459,0.888,62.653,0.551,0.371
1785,15,0,-0.473,0.881,61.783,0.552,0.374
1795,15,0,-0.486,0.874,60.951,0.553,0.377
1805,15,0,-0.498,0.867,60.156,0.553,0.380
1815,15,0,-0.509,0.861,59.393,0.552,0.382
1825,15,0,-0.520,0.854,58.654,0.551,0.385
1835,15,0,-0.531,0.847,57.932,0.550,0.387
1845,15,0,-0.541,0.841,57.220,0.548,0.388
1855,15,0,-0.552,0.834,56.510,0.545,0.389
1865,15,0,-0.562,0.827,55.796,0.542,0.390
1875,15,0,-0.573,0.820,55.073,0.538,0.390
1885,15,0,-0.583,0.812,54.336,0.535,0.390
1895,15,0,-0.594,0.805,53.584,0.531,0.390
1905,15,0,-0.604,0.797,52.815,0.527,0.391
1915,15,0,-0.615,0.788,52.032,0.522,0.392
1925,15,0,-0.626,0.780,51.238,0.518,0.394
1935,15,0,-0.637,0.771,50.437,0.514,0.396
1945,15,0,-0.648,0.762,49.633,0.511,0.399
1955,15,0,-0.658,0.753,48.832,0.507,0.404
1965,15,0,-0.669,0.744,48.040,0.504,0.409
1975,15,0,-0.679,0.734,47.258,0.501,0.415
