X,Y,Slice,DX,DY,Orientation,Coherency,Energy
695,5,0,-0.077,0.997,85.565,0.534,0.511
705,5,0,-0.080,0.997,85.413,0.535,0.506
715,5,0,-0.082,0.997,85.268,0.537,0.502
725,5,0,-0.085,0.996,85.137,0.541,0.498
735,5,0,-0.087,0.996,85.023,0.545,0.495
745,5,0,-0.088,0.996,84.931,0.551,0.492
755,5,0,-0.090,0.996,84.860,0.557,0.489
765,5,0,-0.090,0.996,84.813,0.563,0.487
775,5,0,-0.091,0.996,84.786,0.570,0.484
785,5,0,-0.091,0.996,84.779,0.577,0.481
795,5,0,-0.091,0.996,84.788,0.584,0.479
805,5,0,-0.090,0.996,84.810,0.591,0.475
815,5,0,-0.090,0.996,84.842,0.597,0.472
825,5,0,-0.089,0.996,84.881,0.603,0.467
835,5,0,-0.088,0.996,84.924,0.608,0.462
845,5,0,-0.088,0.996,84.967,0.612,0.457
855,5,0,-0.087,0.996,85.006,0.615,0.451
865,5,0,-0.086,0.996,85.038,0.618,0.444
875,5,0,-0.086,0.996,85.058,0.620,0.436
885,5,0,-0.086,0.996,85.061,0.620,0.428
895,5,0,-0.086,0.996,85.041,0.620,0.420
905,5,0,-0.087,0.996,84.992,0.619,0.412
915,5,0,-0.089,0.996,84.910,0.618,0.403
925,5,0,-0.091,0.996,84.789,0.616,0.395
935,5,0,-0.094,0.996,84.626,0.613,0.387
945,5,0,-0.097,0.995,84.419,0.610,0.379
955,5,0,-0.102,0.995,84.168,0.607,0.372
965,5,0,-0.107,0.994,83.878,0.605,0.366
975,5,0,-0.112,0.994,83.553,0.602,0.360
985,5,0,-0.118,0.993,83.201,0.600,0.355
995,5,0,-0.125,0.992,82.832,0.598,0.350
1005,5,0,-0.131,0.991,82.455,0.596,0.346
1015,5,0,-0.138,0.990,82.079,0.595,0.343
1025,5,0,-0.144,0.990,81.715,0.593,0.339
1035,5,0,-0.150,0.989,81.368,0.592,0.336
1045,5,0,-0.156,0.988,81.046,0.591,0.333
1055,5,0,-0.161,0.987,80.749,0.590,0.331
1065,5,0,-0.165,0.986,80.480,0.588,0.328
1075,5,0,-0.170,0.986,80.236,0.587,0.325
1085,5,0,-0.173,0.985,80.014,0.585,0.323
1095,5,0,-0.177,0.984,79.808,0.583,0.320
1105,5,0,-0.180,0.984,79.611,0.580,0.317
1115,5,0,-0.184,0.983,79.414,0.578,0.314
1125,5,0,-0.187,0.982,79.209,0.574,0.311
1135,5,0,-0.191,0.982,78.988,0.571,0.308
1145,5,0,-0.195,0.981,78.743,0.567,0.306
1155,5,0,-0.200,0.980,78.468,0.563,0.303
1165,5,0,-0.205,0.979,78.159,0.559,0.300
1175,5,0,-0.211,0.977,77.816,0.555,0.297
1185,5,0,-0.217,0.976,77.439,0.550,0.295
1195,5,0,-0.224,0.974,77.032,0.545,0.292
1205,5,0,-0.232,0.973,76.603,0.541,0.290
1215,5,0,-0.239,0.971,76.158,0.536,0.288
1225,5,0,-0.247,0.969,75.708,0.531,0.287
1235,5,0,-0.254,0.967,75.260,0.526,0.286
1245,5,0,-0.262,0.965,74.823,0.521,0.285
1255,5,0,-0.269,0.963,74.403,0.516,0.285
1265,5,0,-0.276,0.961,74.003,0.511,0.286
1275,5,0,-0.282,0.959,73.621,0.506,0.287
1285,5,0,-0.288,0.958,73.255,0.500,0.288
1295,5,0,-0.294,0.956,72.898,0.494,0.289
1305,5,0,-0.300,0.954,72.540,0.488,0.291
1315,5,0,-0.306,0.952,72.170,0.482,0.293
1325,5,0,-0.313,0.950,71.777,0.476,0.295
1335,5,0,-0.320,0.947,71.348,0.470,0.297
1345,5,0,-0.328,0.945,70.873,0.464,0.300
1355,5,0,-0.336,0.942,70.346,0.458,0.302
1365,5,0,-0.346,0.938,69.761,0.452,0.304
1375,5,0,-0.356,0.934,69.120,0.446,0.306
1385,5,0,-0.368,0.930,68.425,0.441,0.308
1395,5,0,-0.380,0.925,67.685,0.436,0.310
1405,5,0,-0.392,0.920,66.911,0.431,0.313
1415,5,0,-0.405,0.914,66.116,0.427,0.315
1425,5,0,-0.418,0.909,65.313,0.422,0.317
1435,5,0,-0.430,0.903,64.515,0.418,0.319
1445,5,0,-0.443,0.897,63.732,0.413,0.322
1455,5,0,-0.454,0.891,62.972,0.409,0.324
1465,5,0,-0.466,0.885,62.239,0.404,0.327
1475,5,0,-0.477,0.879,61.536,0.399,0.330
1485,5,0,-0.487,0.873,60.862,0.393,0.333
1495,5,0,-0.497,0.868,60.218,0.387,0.336
1505,5,0,-0.506,0.863,59.600,0.381,0.339
1515,5,0,-0.515,0.857,59.006,0.375,0.342
1525,5,0,-0.523,0.852,58.433,0.369,0.346
1535,5,0,-0.532,0.847,57.878,0.363,0.349
1545,5,0,-0.540,0.842,57.338,0.358,0.353
1555,5,0,-0.547,0.837,56.809,0.353,0.356
1565,5,0,-0.555,0.832,56.286,0.348,0.359
1575,5,0,-0.563,0.827,55.763,0.344,0.361
1585,5,0,-0.570,0.821,55.232,0.340,0.362
1595,5,0,-0.578,0.816,54.687,0.336,0.363
1605,5,0,-0.586,0.810,54.119,0.333,0.362
1615,5,0,-0.595,0.804,53.521,0.331,0.361
1625,5,0,-0.603,0.797,52.885,0.328,0.359
1635,5,0,-0.613,0.790,52.206,0.326,0.355
1645,5,0,-0.623,0.782,51.481,0.325,0.350
1655,5,0,-0.633,0.774,50.709,0.324,0.345
1665,5,0,-0.644,0.765,49.894,0.323,0.338
1675,5,0,-0.656,0.755,49.041,0.322,0.332
1685,5,0,-0.667,0.745,48.160,0.322,0.324
1695,5,0,-0.679,0.734,47.263,0.323,0.317
1705,5,0,-0.690,0.724,46.361,0.324,0.310
1715,5,0,-0.701,0.713,45.469,0.325,0.303
1725,5,0,-0.712,0.702,44.597,0.326,0.296
1735,5,0,-0.722,0.692,43.755,0.327,0.290
1745,5,0,-0.732,0.681,42.948,0.329,0.284
1755,5,0,-0.741,0.671,42.180,0.331,0.280
1765,5,0,-0.749,0.662,41.453,0.332,0.277
1775,5,0,-0.757,0.653,40.764,0.334,0.274
1785,5,0,-0.765,0.644,40.112,0.336,0.273
1795,5,0,-0.772,0.636,39.494,0.338,0.273
1805,5,0,-0.778,0.628,38.910,0.341,0.274
1815,5,0,-0.784,0.621,38.360,0.344,0.277
1825,5,0,-0.790,0.614,37.848,0.347,0.281
1835,5,0,-0.795,0.607,37.378,0.351,0.286
1845,5,0,-0.799,0.601,36.957,0.355,0.291
1855,5,0,-0.803,0.596,36.591,0.360,0.298
1865,5,0,-0.806,0.592,36.283,0.365,0.306
1875,5,0,-0.809,0.588,36.037,0.371,0.314
1885,5,0,-0.811,0.586,35.852,0.377,0.323
1895,5,0,-0.812,0.584,35.725,0.383,0.332
1905,5,0,-0.813,0.583,35.652,0.389,0.342
1915,5,0,-0.813,0.582,35.624,0.395,0.351
1925,5,0,-0.813,0.583,35.632,0.400,0.360
1935,5,0,-0.812,0.583,35.666,0.405,0.368
1945,5,0,-0.812,0.584,35.717,0.410,0.376
1955,5,0,-0.811,0.585,35.775,0.414,0.383
1965,5,0,-0.811,0.585,35.831,0.417,0.389
1975,5,0,-0.810,0.586,35.879,0.420,0.393
1985,5,0,-0.810,0.587,35.914,0.422,0.396
1995,5,0,-0.810,0.587,35.932,0.422,0.397
5,15,0,-0.282,0.959,73.627,0.573,0.300
15,15,0,-0.283,0.959,73.587,0.573,0.300
25,15,0,-0.284,0.959,73.507,0.574,0.299
35,15,0,-0.286,0.958,73.388,0.574,0.297
45,15,0,-0.288,0.957,73.235,0.575,0.295
55,15,0,-0.291,0.957,73.054,0.577,0.293
65,15,0,-0.295,0.956,72.852,0.579,0.291
75,15,0,-0.298,0.954,72.638,0.581,0.289
85,15,0,-0.302,0.953,72.424,0.585,0.288
95,15,0,-0.305,0.952,72.220,0.589,0.286
105,15,0,-0.308,0.951,72.038,0.594,0.286
115,15,0,-0.311,0.950,71.889,0.599,0.286
125,15,0,-0.313,0.950,71.781,0.606,0.288
135,15,0,-0.314,0.950,71.721,0.613,0.290
145,15,0,-0.314,0.949,71.711,0.620,0.294
155,15,0,-0.313,0.950,71.753,0.628,0.298
165,15,0,-0.312,0.950,71.846,0.636,0.304
175,15,0,-0.309,0.951,71.987,0.644,0.312
185,15,0,-0.306,0.952,72.173,0.652,0.320
195,15,0,-0.302,0.953,72.398,0.660,0.330
205,15,0,-0.298,0.955,72.659,0.668,0.341
215,15,0,-0.293,0.956,72.949,0.676,0.353
225,15,0,-0.288,0.958,73.264,0.683,0.366
235,15,0,-0.282,0.959,73.599,0.690,0.380
245,15,0,-0.277,0.961,73.948,0.696,0.395
255,15,0,-0.270,0.963,74.306,0.702,0.411
265,15,0,-0.264,0.964,74.669,0.707,0.427
275,15,0,-0.258,0.966,75.030,0.712,0.444
285,15,0,-0.252,0.968,75.387,0.716,0.460
295,15,0,-0.246,0.969,75.735,0.720,0.477
305,15,0,-0.241,0.971,76.072,0.723,0.492
315,15,0,-0.235,0.972,76.396,0.726,0.507
325,15,0,-0.230,0.973,76.707,0.728,0.521
335,15,0,-0.225,0.974,77.005,0.730,0.534
345,15,0,-0.220,0.976,77.293,0.731,0.545
355,15,0,-0.215,0.977,77.573,0.732,0.554
365,15,0,-0.210,0.978,77.851,0.733,0.562
375,15,0,-0.206,0.979,78.130,0.732,0.569
385,15,0,-0.201,0.980,78.416,0.731,0.573
395,15,0,-0.196,0.981,78.713,0.730,0.577
405,15,0,-0.190,0.982,79.028,0.728,0.578
415,15,0,-0.185,0.983,79.363,0.725,0.579
425,15,0,-0.178,0.984,79.722,0.721,0.579
435,15,0,-0.172,0.985,80.107,0.717,0.578
445,15,0,-0.165,0.986,80.517,0.711,0.577
455,15,0,-0.157,0.988,80.951,0.706,0.575
465,15,0,-0.149,0.989,81.406,0.699,0.574
475,15,0,-0.141,0.990,81.877,0.692,0.572
485,15,0,-0.133,0.991,82.357,0.684,0.571
495,15,0,-0.125,0.992,82.838,0.676,0.570
505,15,0,-0.116,0.993,83.313,0.668,0.569
515,15,0,-0.108,0.994,83.771,0.659,0.568
525,15,0,-0.101,0.995,84.206,0.650,0.568
535,15,0,-0.094,0.996,84.609,0.641,0.567
545,15,0,-0.088,0.996,84.975,0.632,0.566
555,15,0,-0.082,0.997,85.299,0.623,0.565
565,15,0,-0.077,0.997,85.577,0.614,0.564
575,15,0,-0.073,0.997,85.810,0.605,0.562
585,15,0,-0.070,0.998,85.995,0.596,0.560
595,15,0,-0.067,0.998,86.134,0.587,0.557
605,15,0,-0.066,0.998,86.229,0.578,0.554
615,15,0,-0.065,0.998,86.281,0.570,0.549
625,15,0,-0.065,0.998,86.293,0.562,0.545
635,15,0,-0.065,0.998,86.268,0.555,0.540
645,15,0,-0.066,0.998,86.209,0.549,0.535
655,15,0,-0.068,0.998,86.121,0.544,0.530
665,15,0,-0.070,0.998,86.009,0.540,0.524
675,15,0,-0.072,0.997,85.877,0.537,0.519
685,15,0,-0.074,0.997,85.732,0.535,0.514
695,15,0,-0.077,0.997,85.580,0.535,0.509
705,15,0,-0.080,0.997,85.429,0.536,0.505
715,15,0,-0.082,0.997,85.286,0.538,0.501
725,15,0,-0.084,0.996,85.154,0.541,0.497
735,15,0,-0.086,0.996,85.040,0.546,0.494
745,15,0,-0.088,0.996,84.947,0.551,0.491
755,15,0,-0.089,0.996,84.875,0.557,0.488
765,15,0,-0.090,0.996,84.825,0.563,0.485
775,15,0,-0.091,0.996,84.797,0.570,0.483
785,15,0,-0.091,0.996,84.787,0.577,0.480
795,15,0,-0.091,0.996,84.793,0.584,0.477
805,15,0,-0.090,0.996,84.812,0.591,0.474
815,15,0,-0.090,0.996,84.842,0.597,0.470
825,15,0,-0.089,0.996,84.878,0.603,0.466
835,15,0,-0.089,0.996,84.918,0.608,0.461
845,15,0,-0.088,0.996,84.959,0.612,0.455
855,15,0,-0.087,0.996,84.996,0.615,0.449
865,15,0,-0.087,0.996,85.026,0.618,0.443
875,15,0,-0.086,0.996,85.045,0.620,0.435
885,15,0,-0.086,0.996,85.046,0.620,0.427
895,15,0,-0.087,0.996,85.024,0.620,0.419
905,15,0,-0.088,0.996,84.975,0.619,0.411
915,15,0,-0.089,0.996,84.891,0.618,0.402
925,15,0,-0.091,0.996,84.770,0.616,0.394
935,15,0,-0.094,0.996,84.606,0.613,0.386
945,15,0,-0.098,0.995,84.399,0.610,0.379
955,15,0,-0.102,0.995,84.149,0.607,0.372
965,15,0,-0.107,0.994,83.859,0.605,0.365
975,15,0,-0.113,0.994,83.536,0.602,0.359
985,15,0,-0.119,0.993,83.186,0.600,0.354
995,15,0,-0.125,0.992,82.819,0.598,0.350
1005,15,0,-0.131,0.991,82.444,0.596,0.346
1015,15,0,-0.138,0.990,82.072,0.595,0.342
1025,15,0,-0.144,0.990,81.710,0.593,0.339
1035,15,0,-0.150,0.989,81.368,0.592,0.336
1045,15,0,-0.156,0.988,81.048,0.591,0.333
1055,15,0,-0.161,0.987,80.755,0.590,0.330
1065,15,0,-0.165,0.986,80.489,0.589,0.328
1075,15,0,-0.169,0.986,80.249,0.587,0.325
1085,15,0,-0.173,0.985,80.030,0.585,0.322
1095,15,0,-0.177,0.984,79.826,0.583,0.320
1105,15,0,-0.180,0.984,79.632,0.581,0.317
1115,15,0,-0.183,0.983,79.437,0.578,0.314
1125,15,0,-0.187,0.982,79.234,0.575,0.311
1135,15,0,-0.191,0.982,79.015,0.571,0.308
1145,15,0,-0.195,0.981,78.771,0.568,0.305
1155,15,0,-0.199,0.980,78.498,0.564,0.302
1165,15,0,-0.205,0.979,78.190,0.559,0.300
1175,15,0,-0.211,0.978,77.847,0.555,0.297
1185,15,0,-0.217,0.976,77.471,0.550,0.294
1195,15,0,-0.224,0.975,77.064,0.546,0.292
1205,15,0,-0.231,0.973,76.633,0.541,0.290
1215,15,0,-0.239,0.971,76.188,0.536,0.288
1225,15,0,-0.246,0.969,75.735,0.531,0.287
1235,15,0,-0.254,0.967,75.286,0.526,0.286
1245,15,0,-0.261,0.965,74.846,0.521,0.285
1255,15,0,-0.269,0.963,74.423,0.516,0.285
1265,15,0,-0.275,0.961,74.019,0.511,0.285
1275,15,0,-0.282,0.959,73.634,0.506,0.286
1285,15,0,-0.288,0.958,73.264,0.500,0.287
1295,15,0,-0.294,0.956,72.904,0.494,0.289
1305,15,0,-0.300,0.954,72.543,0.488,0.291
1315,15,0,-0.306,0.952,72.171,0.482,0.292
1325,15,0,-0.313,0.950,71.776,0.476,0.295
1335,15,0,-0.320,0.947,71.346,0.470,0.297
1345,15,0,-0.328,0.945,70.871,0.463,0.299
1355,15,0,-0.336,0.942,70.344,0.457,0.301
1365,15,0,-0.346,0.938,69.761,0.451,0.303
1375,15,0,-0.356,0.934,69.121,0.446,0.305
1385,15,0,-0.368,0.930,68.428,0.440,0.307
1395,15,0,-0.380,0.925,67.691,0.435,0.309
1405,15,0,-0.392,0.920,66.920,0.431,0.312
1415,15,0,-0.405,0.914,66.128,0.426,0.314
1425,15,0,-0.417,0.909,65.328,0.422,0.316
1435,15,0,-0.430,0.903,64.533,0.417,0.318
1445,15,0,-0.442,0.897,63.753,0.413,0.320
1455,15,0,-0.454,0.891,62.995,0.408,0.323
1465,15,0,-0.465,0.885,62.264,0.403,0.326
1475,15,0,-0.476,0.879,61.563,0.398,0.328
1485,15,0,-0.486,0.874,60.891,0.392,0.331
1495,15,0,-0.496,0.868,60.249,0.387,0.334
1505,15,0,-0.506,0.863,59.632,0.381,0.338
1515,15,0,-0.514,0.858,59.040,0.375,0.341
1525,15,0,-0.523,0.852,58.469,0.369,0.344
1535,15,0,-0.531,0.847,57.916,0.363,0.348
1545,15,0,-0.539,0.842,57.378,0.357,0.351
1555,15,0,-0.547,0.837,56.851,0.352,0.354
1565,15,0,-0.554,0.832,56.330,0.347,0.357
1575,15,0,-0.562,0.827,55.808,0.343,0.359
1585,15,0,-0.570,0.822,55.279,0.339,0.361
1595,15,0,-0.577,0.816,54.736,0.335,0.361
1605,15,0,-0.585,0.811,54.170,0.332,0.361
1615,15,0,-0.594,0.805,53.573,0.330,0.360
1625,15,0,-0.603,0.798,52.939,0.328,0.357
1635,15,0,-0.612,0.791,52.262,0.326,0.353
1645,15,0,-0.622,0.783,51.538,0.324,0.349
1655,15,0,-0.632,0.775,50.769,0.323,0.343
1665,15,0,-0.643,0.766,49.956,0.322,0.337
1675,15,0,-0.655,0.756,49.105,0.322,0.330
1685,15,0,-0.666,0.746,48.227,0.322,0.323
1695,15,0,-0.678,0.735,47.331,0.322,0.316
1705,15,0,-0.689,0.725,46.432,0.323,0.309
1715,15,0,-0.700,0.714,45.541,0.324,0.301
1725,15,0,-0.711,0.703,44.670,0.326,0.295
1735,15,0,-0.721,0.692,43.828,0.327,0.289
1745,15,0,-0.731,0.682,43.022,0.329,0.284
1755,15,0,-0.740,0.672,42.254,0.331,0.279
1765,15,0,-0.749,0.663,41.526,0.332,0.276
1775,15,0,-0.757,0.654,40.836,0.334,0.273
1785,15,0,-0.764,0.645,40.182,0.336,0.272
1795,15,0,-0.771,0.637,39.563,0.339,0.272
1805,15,0,-0.777,0.629,38.977,0.341,0.274
1815,15,0,-0.783,0.622,38.426,0.344,0.276
1825,15,0,-0.789,0.614,37.913,0.347,0.280
1835,15,0,-0.794,0.608,37.442,0.351,0.285
1845,15,0,-0.798,0.602,37.019,0.356,0.291
1855,15,0,-0.802,0.597,36.651,0.360,0.298
1865,15,0,-0.806,0.593,36.341,0.366,0.305
1875,15,0,-0.808,0.589,36.092,0.371,0.314
1885,15,0,-0.810,0.586,35.905,0.377,0.323
1895,15,0,-0.811,0.585,35.776,0.383,0.332
1905,15,0,-0.812,0.584,35.700,0.389,0.341
1915,15,0,-0.812,0.583,35.669,0.395,0.350
1925,15,0,-0.812,0.583,35.674,0.400,0.359
1935,15,0,-0.812,0.584,35.705,0.405,0.368
1945,15,0,-0.812,0.584,35.753,0.410,0.376
1955,15,0,-0.811,0.585,35.808,0.414,0.382
1965,15,0,-0.810,0.586,35.863,0.417,0.388
1975,15,0,-0.810,0.587,35.909,0.420,0.392
1985,15,0,-0.810,0.587,35.943,0.421,0.395
1995,15,0,-0.809,0.587,35.960,0.422,0.397
5,25,0,-0.282,0.959,73.609,0.575,0.300
15,25,0,-0.283,0.959,73.570,0.575,0.299
25,25,0,-0.284,0.959,73.492,0.575,0.298
35,25,0,-0.286,0.958,73.377,0.576,0.296
45,25,0,-0.289,0.957,73.229,0.577,0.294
55,25,0,-0.291,0.957,73.053,0.578,0.292
65,25,0,-0.295,0.956,72.857,0.580,0.290
75,25,0,-0.298,0.954,72.650,0.583,0.288
85,25,0,-0.302,0.953,72.442,0.586,0.287
95,25,0,-0.305,0.952,72.244,0.590,0.285
105,25,0,-0.308,0.951,72.068,0.595,0.285
115,25,0,-0.310,0.951,71.924,0.600,0.285
125,25,0,-0.312,0.950,71.819,0.607,0.287
135,25,0,-0.313,0.950,71.762,0.614,0.289
145,25,0,-0.313,0.950,71.753,0.621,0.292
155,25,0,-0.312,0.950,71.796,0.629,0.297
165,25,0,-0.311,0.950,71.889,0.637,0.303
175,25,0,-0.309,0.951,72.029,0.645,0.310
185,25,0,-0.305,0.952,72.213,0.653,0.318
195,25,0,-0.302,0.953,72.436,0.661,0.328
205,25,0,-0.297,0.955,72.694,0.669,0.339
215,25,0,-0.293,0.956,72.981,0.676,0.351
225,25,0,-0.287,0.958,73.293,0.683,0.364
235,25,0,-0.282,0.959,73.624,0.690,0.378
245,25,0,-0.276,0.961,73.969,0.696,0.393
255,25,0,-0.270,0.963,74.323,0.702,0.409
265,25,0,-0.264,0.964,74.680,0.707,0.425
275,25,0,-0.258,0.966,75.038,0.712,0.442
285,25,0,-0.252,0.968,75.390,0.716,0.458
295,25,0,-0.246,0.969,75.734,0.720,0.474
305,25,0,-0.241,0.971,76.067,0.724,0.490
315,25,0,-0.235,0.972,76.387,0.726,0.505
325,25,0,-0.230,0.973,76.694,0.729,0.519
335,25,0,-0.225,0.974,76.989,0.730,0.531
345,25,0,-0.220,0.975,77.274,0.732,0.542
355,25,0,-0.216,0.976,77.552,0.733,0.552
365,25,0,-0.211,0.978,77.827,0.733,0.560
375,25,0,-0.206,0.979,78.105,0.733,0.566
385,25,0,-0.201,0.980,78.389,0.732,0.571
395,25,0,-0.196,0.981,78.685,0.730,0.574
405,25,0,-0.191,0.982,78.998,0.728,0.576
415,25,0,-0.185,0.983,79.331,0.725,0.577
425,25,0,-0.179,0.984,79.689,0.721,0.577
435,25,0,-0.172,0.985,80.071,0.717,0.576
445,25,0,-0.165,0.986,80.480,0.712,0.574
455,25,0,-0.158,0.987,80.912,0.706,0.573
465,25,0,-0.150,0.989,81.366,0.699,0.571
475,25,0,-0.142,0.990,81.835,0.692,0.569
485,25,0,-0.134,0.991,82.314,0.685,0.568
495,25,0,-0.125,0.992,82.794,0.676,0.567
505,25,0,-0.117,0.993,83.267,0.668,0.566
515,25,0,-0.109,0.994,83.726,0.659,0.565
525,25,0,-0.102,0.995,84.161,0.650,0.564
535,25,0,-0.095,0.996,84.565,0.641,0.564
545,25,0,-0.088,0.996,84.933,0.632,0.563
555,25,0,-0.083,0.997,85.259,0.623,0.562
565,25,0,-0.078,0.997,85.541,0.614,0.560
575,25,0,-0.074,0.997,85.777,0.605,0.559
585,25,0,-0.070,0.998,85.967,0.596,0.556
595,25,0,-0.068,0.998,86.111,0.587,0.553
605,25,0,-0.066,0.998,86.211,0.579,0.550
615,25,0,-0.065,0.998,86.269,0.571,0.546
625,25,0,-0.065,0.998,86.287,0.563,0.541
635,25,0,-0.065,0.998,86.268,0.556,0.536
645,25,0,-0.066,0.998,86.216,0.550,0.531
655,25,0,-0.067,0.998,86.134,0.545,0.526
665,25,0,-0.069,0.998,86.027,0.541,0.521
675,25,0,-0.071,0.997,85.900,0.538,0.515
685,25,0,-0.074,0.997,85.759,0.536,0.510
695,25,0,-0.077,0.997,85.612,0.535,0.506
705,25,0,-0.079,0.997,85.464,0.536,0.501
715,25,0,-0.082,0.997,85.321,0.539,0.497
725,25,0,-0.084,0.996,85.190,0.542,0.494
735,25,0,-0.086,0.996,85.075,0.546,0.490
745,25,0,-0.088,0.996,84.980,0.552,0.487
755,25,0,-0.089,0.996,84.905,0.558,0.485
765,25,0,-0.090,0.996,84.851,0.564,0.482
775,25,0,-0.090,0.996,84.818,0.571,0.480
785,25,0,-0.091,0.996,84.803,0.578,0.477
795,25,0,-0.091,0.996,84.803,0.584,0.474
805,25,0,-0.090,0.996,84.817,0.591,0.471
815,25,0,-0.090,0.996,84.841,0.597,0.467
825,25,0,-0.089,0.996,84.872,0.603,0.463
835,25,0,-0.089,0.996,84.908,0.608,0.458
845,25,0,-0.088,0.996,84.943,0.612,0.453
855,25,0,-0.088,0.996,84.976,0.615,0.447
865,25,0,-0.087,0.996,85.002,0.618,0.440
875,25,0,-0.087,0.996,85.017,0.620,0.433
885,25,0,-0.087,0.996,85.015,0.620,0.425
895,25,0,-0.087,0.996,84.991,0.620,0.417
905,25,0,-0.088,0.996,84.939,0.619,0.408
915,25,0,-0.090,0.996,84.854,0.618,0.400
925,25,0,-0.092,0.996,84.731,0.615,0.392
935,25,0,-0.095,0.996,84.566,0.613,0.384
945,25,0,-0.098,0.995,84.359,0.610,0.377
955,25,0,-0.103,0.995,84.110,0.607,0.370
965,25,0,-0.108,0.994,83.822,0.605,0.364
975,25,0,-0.113,0.994,83.501,0.602,0.358
985,25,0,-0.119,0.993,83.155,0.600,0.353
995,25,0,-0.125,0.992,82.792,0.598,0.349
1005,25,0,-0.132,0.991,82.423,0.596,0.345
1015,25,0,-0.138,0.990,82.057,0.595,0.341
1025,25,0,-0.144,0.990,81.702,0.594,0.338
1035,25,0,-0.150,0.989,81.366,0.593,0.335
1045,25,0,-0.156,0.988,81.054,0.591,0.332
1055,25,0,-0.160,0.987,80.768,0.590,0.330
1065,25,0,-0.165,0.986,80.509,0.589,0.327
1075,25,0,-0.169,0.986,80.275,0.587,0.325
