X,Y,Slice,DX,DY,Orientation,Coherency,Energy
475,5,0,-0.155,0.988,81.086,0.639,0.625
485,5,0,-0.157,0.988,80.990,0.641,0.619
495,5,0,-0.158,0.988,80.932,0.643,0.611
505,5,0,-0.158,0.987,80.906,0.643,0.601
515,5,0,-0.158,0.987,80.902,0.643,0.589
525,5,0,-0.158,0.987,80.912,0.642,0.576
535,5,0,-0.158,0.987,80.929,0.640,0.563
545,5,0,-0.157,0.988,80.944,0.638,0.548
555,5,0,-0.157,0.988,80.947,0.636,0.534
565,5,0,-0.158,0.988,80.932,0.633,0.520
575,5,0,-0.158,0.987,80.891,0.630,0.507
585,5,0,-0.160,0.987,80.818,0.627,0.495
595,5,0,-0.161,0.987,80.709,0.624,0.485
605,5,0,-0.164,0.986,80.563,0.622,0.476
615,5,0,-0.167,0.986,80.383,0.620,0.469
625,5,0,-0.171,0.985,80.175,0.620,0.464
635,5,0,-0.175,0.985,79.946,0.619,0.461
645,5,0,-0.179,0.984,79.710,0.620,0.460
655,5,0,-0.183,0.983,79.477,0.621,0.461
665,5,0,-0.186,0.982,79.261,0.623,0.464
675,5,0,-0.190,0.982,79.071,0.625,0.469
685,5,0,-0.192,0.981,78.917,0.628,0.477
695,5,0,-0.194,0.981,78.806,0.631,0.486
705,5,0,-0.195,0.981,78.740,0.634,0.496
715,5,0,-0.196,0.981,78.720,0.637,0.509
725,5,0,-0.195,0.981,78.744,0.641,0.523
735,5,0,-0.194,0.981,78.807,0.644,0.538
745,5,0,-0.192,0.981,78.904,0.648,0.555
755,5,0,-0.190,0.982,79.027,0.651,0.573
765,5,0,-0.188,0.982,79.169,0.655,0.592
775,5,0,-0.185,0.983,79.321,0.659,0.613
785,5,0,-0.183,0.983,79.474,0.664,0.635
795,5,0,-0.180,0.984,79.621,0.668,0.658
805,5,0,-0.178,0.984,79.754,0.672,0.681
815,5,0,-0.176,0.984,79.867,0.677,0.706
825,5,0,-0.174,0.985,79.954,0.681,0.731
835,5,0,-0.173,0.985,80.013,0.685,0.756
845,5,0,-0.173,0.985,80.039,0.689,0.782
855,5,0,-0.173,0.985,80.030,0.692,0.807
865,5,0,-0.174,0.985,79.987,0.695,0.831
875,5,0,-0.175,0.985,79.908,0.698,0.855
885,5,0,-0.177,0.984,79.796,0.700,0.878
895,5,0,-0.180,0.984,79.652,0.701,0.899
905,5,0,-0.183,0.983,79.480,0.703,0.918
915,5,0,-0.186,0.983,79.284,0.703,0.935
925,5,0,-0.190,0.982,79.070,0.703,0.951
935,5,0,-0.194,0.981,78.841,0.703,0.963
945,5,0,-0.198,0.980,78.604,0.702,0.973
955,5,0,-0.202,0.979,78.363,0.700,0.980
965,5,0,-0.206,0.979,78.124,0.698,0.984
975,5,0,-0.210,0.978,77.890,0.696,0.986
985,5,0,-0.214,0.977,77.666,0.693,0.984
995,5,0,-0.217,0.976,77.455,0.690,0.980
1005,5,0,-0.221,0.975,77.258,0.686,0.974
1015,5,0,-0.224,0.975,77.079,0.682,0.965
1025,5,0,-0.226,0.974,76.918,0.678,0.954
1035,5,0,-0.229,0.973,76.778,0.674,0.941
1045,5,0,-0.231,0.973,76.661,0.669,0.926
1055,5,0,-0.232,0.973,76.569,0.665,0.911
1065,5,0,-0.233,0.972,76.505,0.660,0.895
1075,5,0,-0.234,0.972,76.472,0.656,0.878
1085,5,0,-0.234,0.972,76.475,0.651,0.861
1095,5,0,-0.233,0.972,76.518,0.647,0.844
1105,5,0,-0.232,0.973,76.604,0.643,0.827
1115,5,0,-0.229,0.973,76.737,0.639,0.810
1125,5,0,-0.226,0.974,76.918,0.635,0.794
1135,5,0,-0.222,0.975,77.149,0.631,0.778
1145,5,0,-0.218,0.976,77.427,0.627,0.763
1155,5,0,-0.212,0.977,77.750,0.624,0.748
1165,5,0,-0.206,0.979,78.113,0.620,0.734
1175,5,0,-0.199,0.980,78.511,0.616,0.720
1185,5,0,-0.192,0.981,78.938,0.613,0.707
1195,5,0,-0.184,0.983,79.386,0.609,0.694
1205,5,0,-0.176,0.984,79.847,0.605,0.682
1215,5,0,-0.168,0.986,80.315,0.601,0.671
1225,5,0,-0.160,0.987,80.780,0.597,0.661
1235,5,0,-0.152,0.988,81.235,0.593,0.652
1245,5,0,-0.145,0.989,81.670,0.589,0.645
1255,5,0,-0.138,0.990,82.075,0.585,0.640
1265,5,0,-0.132,0.991,82.442,0.581,0.636
1275,5,0,-0.126,0.992,82.763,0.578,0.634
1285,5,0,-0.121,0.993,83.031,0.575,0.635
1295,5,0,-0.118,0.993,83.244,0.573,0.637
1305,5,0,-0.115,0.993,83.399,0.571,0.642
1315,5,0,-0.113,0.994,83.501,0.570,0.648
1325,5,0,-0.112,0.994,83.554,0.570,0.655
1335,5,0,-0.112,0.994,83.567,0.570,0.664
1345,5,0,-0.112,0.994,83.550,0.570,0.673
1355,5,0,-0.113,0.994,83.510,0.571,0.683
1365,5,0,-0.114,0.993,83.458,0.572,0.692
1375,5,0,-0.115,0.993,83.400,0.573,0.702
1385,5,0,-0.116,0.993,83.342,0.574,0.711
1395,5,0,-0.117,0.993,83.288,0.576,0.719
1405,5,0,-0.118,0.993,83.237,0.577,0.725
1415,5,0,-0.119,0.993,83.187,0.578,0.731
1425,5,0,-0.120,0.993,83.136,0.578,0.735
1435,5,0,-0.121,0.993,83.077,0.579,0.738
1445,5,0,-0.122,0.993,83.004,0.580,0.739
1455,5,0,-0.123,0.992,82.909,0.581,0.739
1465,5,0,-0.126,0.992,82.785,0.582,0.739
1475,5,0,-0.128,0.992,82.623,0.584,0.737
1485,5,0,-0.132,0.991,82.420,0.585,0.734
1495,5,0,-0.136,0.991,82.169,0.587,0.731
1505,5,0,-0.141,0.990,81.868,0.589,0.726
1515,5,0,-0.148,0.989,81.517,0.591,0.721
1525,5,0,-0.154,0.988,81.117,0.593,0.715
1535,5,0,-0.162,0.987,80.670,0.595,0.708
1545,5,0,-0.171,0.985,80.179,0.597,0.701
1555,5,0,-0.180,0.984,79.650,0.599,0.692
1565,5,0,-0.189,0.982,79.087,0.600,0.683
1575,5,0,-0.199,0.980,78.496,0.601,0.672
1585,5,0,-0.210,0.978,77.882,0.602,0.661
1595,5,0,-0.221,0.975,77.252,0.603,0.650
1605,5,0,-0.232,0.973,76.612,0.603,0.638
1615,5,0,-0.242,0.970,75.968,0.603,0.625
1625,5,0,-0.253,0.967,75.326,0.602,0.613
1635,5,0,-0.264,0.965,74.691,0.601,0.601
1645,5,0,-0.274,0.962,74.068,0.600,0.589
1655,5,0,-0.285,0.959,73.462,0.598,0.577
1665,5,0,-0.294,0.956,72.873,0.595,0.566
1675,5,0,-0.304,0.953,72.303,0.592,0.556
1685,5,0,-0.313,0.950,71.751,0.588,0.547
1695,5,0,-0.322,0.947,71.213,0.584,0.539
1705,5,0,-0.331,0.944,70.686,0.580,0.531
1715,5,0,-0.339,0.941,70.164,0.574,0.524
1725,5,0,-0.348,0.938,69.642,0.568,0.519
1735,5,0,-0.357,0.934,69.114,0.562,0.514
1745,5,0,-0.365,0.931,68.575,0.556,0.510
1755,5,0,-0.374,0.927,68.019,0.549,0.506
1765,5,0,-0.384,0.923,67.442,0.542,0.504
1775,5,0,-0.393,0.919,66.838,0.535,0.501
1785,5,0,-0.404,0.915,66.202,0.528,0.499
1795,5,0,-0.414,0.910,65.528,0.521,0.497
1805,5,0,-0.426,0.905,64.810,0.514,0.496
1815,5,0,-0.438,0.899,64.043,0.507,0.494
1825,5,0,-0.451,0.893,63.219,0.501,0.492
1835,5,0,-0.464,0.886,62.335,0.495,0.490
1845,5,0,-0.479,0.878,61.385,0.489,0.488
1855,5,0,-0.494,0.869,60.369,0.484,0.486
1865,5,0,-0.511,0.860,59.287,0.480,0.484
1875,5,0,-0.528,0.849,58.143,0.476,0.482
1885,5,0,-0.545,0.838,56.944,0.473,0.480
1895,5,0,-0.564,0.826,55.699,0.470,0.478
1905,5,0,-0.582,0.813,54.419,0.469,0.476
1915,5,0,-0.600,0.800,53.115,0.468,0.475
1925,5,0,-0.618,0.786,51.799,0.468,0.474
1935,5,0,-0.636,0.771,50.480,0.468,0.473
1945,5,0,-0.654,0.757,49.169,0.469,0.473
1955,5,0,-0.671,0.742,47.875,0.471,0.473
1965,5,0,-0.687,0.727,46.605,0.473,0.473
1975,5,0,-0.703,0.712,45.368,0.475,0.474
1985,5,0,-0.717,0.697,44.173,0.478,0.476
1995,5,0,-0.731,0.682,43.027,0.482,0.477
2005,5,0,-0.744,0.668,41.940,0.485,0.480
2015,5,0,-0.756,0.655,40.919,0.489,0.483
2025,5,0,-0.766,0.642,39.971,0.492,0.486
2035,5,0,-0.776,0.631,39.099,0.496,0.489
2045,5,0,-0.785,0.620,38.308,0.500,0.492
2055,5,0,-0.792,0.610,37.596,0.503,0.496
2065,5,0,-0.799,0.601,36.961,0.506,0.499
2075,5,0,-0.805,0.593,36.400,0.509,0.501
2085,5,0,-0.810,0.586,35.905,0.511,0.503
2095,5,0,-0.814,0.580,35.469,0.513,0.503
2105,5,0,-0.818,0.575,35.082,0.514,0.503
2115,5,0,-0.822,0.570,34.733,0.515,0.502
2125,5,0,-0.825,0.565,34.410,0.516,0.499
2135,5,0,-0.828,0.561,34.103,0.515,0.495
2145,5,0,-0.831,0.556,33.798,0.515,0.490
2155,5,0,-0.834,0.552,33.485,0.514,0.484
2165,5,0,-0.837,0.547,33.152,0.513,0.477
2175,5,0,-0.841,0.542,32.790,0.512,0.470
2185,5,0,-0.844,0.536,32.394,0.510,0.463
2195,5,0,-0.848,0.529,31.958,0.508,0.455
2205,5,0,-0.853,0.522,31.480,0.507,0.447
2215,5,0,-0.857,0.514,30.963,0.505,0.440
2225,5,0,-0.862,0.506,30.408,0.503,0.433
2235,5,0,-0.868,0.497,29.821,0.501,0.427
2245,5,0,-0.873,0.488,29.208,0.498,0.421
2255,5,0,-0.878,0.478,28.573,0.496,0.416
2265,5,0,-0.884,0.468,27.921,0.492,0.412
2275,5,0,-0.889,0.458,27.256,0.489,0.409
2285,5,0,-0.894,0.447,26.578,0.485,0.406
2295,5,0,-0.900,0.437,25.887,0.480,0.405
2305,5,0,-0.905,0.426,25.183,0.475,0.405
2315,5,0,-0.910,0.414,24.466,0.469,0.405
2325,5,0,-0.915,0.403,23.735,0.464,0.406
2335,5,0,-0.921,0.391,22.992,0.458,0.408
2345,5,0,-0.926,0.378,22.241,0.453,0.411
2355,5,0,-0.930,0.366,21.487,0.448,0.415
2365,5,0,-0.935,0.354,20.739,0.444,0.420
2375,5,0,-0.940,0.342,20.005,0.441,0.425
2385,5,0,-0.944,0.330,19.295,0.438,0.431
2395,5,0,-0.948,0.319,18.618,0.437,0.437
2405,5,0,-0.951,0.309,17.981,0.436,0.444
2415,5,0,-0.954,0.299,17.390,0.437,0.452
2425,5,0,-0.957,0.290,16.845,0.438,0.460
2435,5,0,-0.960,0.281,16.347,0.440,0.468
2445,5,0,-0.962,0.274,15.894,0.443,0.476
2455,5,0,-0.964,0.267,15.478,0.446,0.485
2465,5,0,-0.966,0.260,15.093,0.450,0.494
2475,5,0,-0.967,0.254,14.729,0.453,0.503
2485,5,0,-0.969,0.248,14.375,0.457,0.512
2495,5,0,-0.970,0.242,14.021,0.460,0.521
2505,5,0,-0.972,0.236,13.655,0.463,0.529
2515,5,0,-0.973,0.229,13.265,0.466,0.538
2525,5,0,-0.975,0.222,12.841,0.468,0.546
2535,5,0,-0.977,0.214,12.374,0.469,0.553
2545,5,0,-0.979,0.205,11.854,0.470,0.560
2555,5,0,-0.981,0.196,11.278,0.470,0.566
2565,5,0,-0.983,0.185,10.641,0.469,0.571
2575,5,0,-0.985,0.173,9.944,0.468,0.576
2585,5,0,-0.987,0.160,9.193,0.467,0.579
2595,5,0,-0.989,0.146,8.395,0.466,0.582
2605,5,0,-0.991,0.132,7.564,0.464,0.584
2615,5,0,-0.993,0.117,6.716,0.463,0.585
2625,5,0,-0.995,0.102,5.868,0.461,0.585
2635,5,0,-0.996,0.088,5.039,0.460,0.584
2645,5,0,-0.997,0.074,4.250,0.458,0.583
2655,5,0,-0.998,0.061,3.519,0.457,0.580
2665,5,0,-0.999,0.050,2.860,0.455,0.576
2675,5,0,-0.999,0.040,2.287,0.454,0.571
2685,5,0,-0.999,0.032,1.809,0.452,0.566
2695,5,0,-1.000,0.025,1.433,0.450,0.559
2705,5,0,-1.000,0.020,1.158,0.449,0.551
2715,5,0,-1.000,0.017,0.984,0.447,0.542
2725,5,0,-1.000,0.016,0.903,0.445,0.533
2735,5,0,-1.000,0.016,0.906,0.443,0.523
2745,5,0,-1.000,0.017,0.980,0.441,0.512
2755,5,0,-1.000,0.019,1.109,0.440,0.500
2765,5,0,-1.000,0.022,1.278,0.438,0.488
2775,5,0,-1.000,0.026,1.470,0.437,0.476
2785,5,0,-1.000,0.029,1.671,0.436,0.463
2795,5,0,-0.999,0.033,1.867,0.434,0.449
2805,5,0,-0.999,0.036,2.048,0.432,0.436
2815,5,0,-0.999,0.038,2.206,0.430,0.422
2825,5,0,-0.999,0.041,2.336,0.428,0.408
2835,5,0,-0.999,0.042,2.436,0.426,0.394
2845,5,0,-0.999,0.044,2.506,0.423,0.381
2855,5,0,-0.999,0.044,2.548,0.420,0.368
2865,5,0,-0.999,0.045,2.566,0.417,0.355
2875,5,0,-0.999,0.045,2.564,0.413,0.342
2885,5,0,-0.999,0.044,2.546,0.410,0.330
2895,5,0,-0.999,0.044,2.516,0.407,0.319
2905,5,0,-0.999,0.043,2.478,0.404,0.309
2915,5,0,-0.999,0.042,2.436,0.402,0.299
2925,5,0,-0.999,0.042,2.391,0.400,0.291
2935,5,0,-0.999,0.041,2.346,0.398,0.283
2945,5,0,-0.999,0.040,2.303,0.397,0.277
2955,5,0,-0.999,0.039,2.264,0.396,0.271
2965,5,0,-0.999,0.039,2.229,0.395,0.267
2975,5,0,-0.999,0.038,2.202,0.395,0.264
2985,5,0,-0.999,0.038,2.183,0.395,0.261
2995,5,0,-0.999,0.038,2.173,0.395,0.260
5,15,0,-0.153,-0.988,-81.179,0.532,0.526
15,15,0,-0.152,-0.988,-81.242,0.533,0.527
25,15,0,-0.150,-0.989,-81.371,0.534,0.530
35,15,0,-0.147,-0.989,-81.561,0.535,0.533
45,15,0,-0.142,-0.990,-81.809,0.538,0.538
55,15,0,-0.137,-0.991,-82.110,0.540,0.543
65,15,0,-0.131,-0.991,-82.457,0.543,0.549
75,15,0,-0.125,-0.992,-82.842,0.547,0.555
85,15,0,-0.117,-0.993,-83.260,0.550,0.562
95,15,0,-0.110,-0.994,-83.701,0.554,0.568
105,15,0,-0.102,-0.995,-84.159,0.558,0.574
115,15,0,-0.094,-0.996,-84.623,0.562,0.580
125,15,0,-0.086,-0.996,-85.087,0.566,0.586
135,15,0,-0.078,-0.997,-85.543,0.571,0.591
145,15,0,-0.070,-0.998,-85.983,0.575,0.596
155,15,0,-0.063,-0.998,-86.402,0.579,0.600
165,15,0,-0.056,-0.998,-86.796,0.583,0.604
175,15,0,-0.050,-0.999,-87.162,0.587,0.607
185,15,0,-0.044,-0.999,-87.499,0.591,0.609
195,15,0,-0.038,-0.999,-87.809,0.594,0.610
205,15,0,-0.033,-0.999,-88.095,0.597,0.611
215,15,0,-0.029,-1.000,-88.361,0.599,0.612
225,15,0,-0.024,-1.000,-88.615,0.600,0.611
235,15,0,-0.020,-1.000,-88.862,0.601,0.611
245,15,0,-0.015,-1.000,-89.112,0.602,0.609
255,15,0,-0.011,-1.000,-89.372,0.602,0.608
265,15,0,-0.006,-1.000,-89.650,0.602,0.606
275,15,0,-0.002,-0.300,-89.709,0.601,0.605
285,15,0,-0.005,1.000,89.712,0.600,0.603
295,15,0,-0.012,1.000,89.341,0.599,0.602
305,15,0,-0.019,1.000,88.928,0.598,0.601
315,15,0,-0.027,1.000,88.473,0.596,0.601
325,15,0,-0.035,0.999,87.973,0.595,0.601
335,15,0,-0.045,0.999,87.433,0.595,0.602
345,15,0,-0.055,0.998,86.858,0.595,0.604
355,15,0,-0.065,0.998,86.255,0.595,0.606
365,15,0,-0.076,0.997,85.635,0.597,0.609
375,15,0,-0.087,0.996,85.014,0.599,0.613
385,15,0,-0.098,0.995,84.403,0.601,0.616
395,15,0,-0.108,0.994,83.819,0.605,0.620
405,15,0,-0.117,0.993,83.274,0.609,0.624
415,15,0,-0.126,0.992,82.779,0.614,0.628
425,15,0,-0.133,0.991,82.341,0.619,0.631
435,15,0,-0.140,0.990,81.965,0.623,0.633
445,15,0,-0.145,0.989,81.652,0.628,0.634
455,15,0,-0.150,0.989,81.401,0.632,0.633
465,15,0,-0.153,0.988,81.207,0.636,0.630
475,15,0,-0.155,0.988,81.064,0.639,0.626
485,15,0,-0.157,0.988,80.968,0.641,0.620
495,15,0,-0.158,0.987,80.909,0.643,0.611
505,15,0,-0.158,0.987,80.881,0.643,0.601
515,15,0,-0.159,0.987,80.876,0.643,0.590
525,15,0,-0.158,0.987,80.885,0.642,0.577
535,15,0,-0.158,0.987,80.901,0.641,0.563
545,15,0,-0.158,0.987,80.914,0.638,0.549
555,15,0,-0.158,0.987,80.917,0.636,0.535
565,15,0,-0.158,0.987,80.901,0.633,0.521
575,15,0,-0.159,0.987,80.860,0.630,0.507
585,15,0,-0.160,0.987,80.787,0.627,0.495
595,15,0,-0.162,0.987,80.680,0.624,0.485
605,15,0,-0.164,0.986,80.536,0.622,0.476
615,15,0,-0.167,0.986,80.359,0.620,0.469
625,15,0,-0.171,0.985,80.153,0.619,0.464
635,15,0,-0.175,0.985,79.929,0.619,0.460
645,15,0,-0.179,0.984,79.695,0.620,0.460
655,15,0,-0.183,0.983,79.466,0.621,0.461
665,15,0,-0.186,0.982,79.253,0.623,0.464
675,15,0,-0.190,0.982,79.066,0.625,0.469
685,15,0,-0.192,0.981,78.915,0.628,0.476
695,15,0,-0.194,0.981,78.805,0.631,0.485
705,15,0,-0.195,0.981,78.740,0.634,0.496
715,15,0,-0.196,0.981,78.721,0.637,0.509
725,15,0,-0.195,0.981,78.745,0.640,0.522
735,15,0,-0.194,0.981,78.808,0.644,0.538
745,15,0,-0.192,0.981,78.905,0.647,0.555
755,15,0,-0.190,0.982,79.027,0.651,0.573
765,15,0,-0.188,0.982,79.168,0.655,0.592
775,15,0,-0.185,0.983,79.318,0.659,0.613
785,15,0,-0.183,0.983,79.470,0.663,0.635
795,15,0,-0.180,0.984,79.615,0.668,0.657
805,15,0,-0.178,0.984,79.747,0.672,0.681
815,15,0,-0.176,0.984,79.858,0.677,0.706
825,15,0,-0.175,0.985,79.945,0.681,0.731
835,15,0,-0.174,0.985,80.002,0.685,0.756
845,15,0,-0.173,0.985,80.027,0.689,0.781
855,15,0,-0.173,0.985,80.018,0.692,0.806
865,15,0,-0.174,0.985,79.973,0.695,0.831
875,15,0,-0.175,0.984,79.894,0.698,0.855
885,15,0,-0.177,0.984,79.781,0.700,0.877
895,15,0,-0.180,0.984,79.637,0.701,0.898
905,15,0,-0.183,0.983,79.466,0.703,0.918
915,15,0,-0.186,0.983,79.270,0.703,0.935
925,15,0,-0.190,0.982,79.055,0.703,0.950
935,15,0,-0.194,0.981,78.827,0.703,0.963
945,15,0,-0.198,0.980,78.590,0.702,0.973
955,15,0,-0.202,0.979,78.349,0.700,0.980
965,15,0,-0.206,0.979,78.110,0.698,0.984
975,15,0,-0.210,0.978,77.877,0.696,0.985
985,15,0,-0.214,0.977,77.654,0.693,0.984
995,15,0,-0.217,0.976,77.443,0.690,0.980
1005,15,0,-0.221,0.975,77.247,0.686,0.973
1015,15,0,-0.224,0.975,77.068,0.682,0.964
1025,15,0,-0.227,0.974,76.908,0.678,0.953
1035,15,0,-0.229,0.973,76.768,0.674,0.940
1045,15,0,-0.231,0.973,76.652,0.669,0.926
1055,15,0,-0.232,0.973,76.560,0.665,0.911
1065,15,0,-0.234,0.972,76.496,0.660,0.895
1075,15,0,-0.234,0.972,76.464,0.655,0.878
1085,15,0,-0.234,0.972,76.467,0.651,0.861
1095,15,0,-0.233,0.972,76.510,0.647,0.844
1105,15,0,-0.232,0.973,76.596,0.642,0.827
1115,15,0,-0.230,0.973,76.728,0.638,0.810
1125,15,0,-0.226,0.974,76.909,0.635,0.794
1135,15,0,-0.223,0.975,77.138,0.631,0.778
1145,15,0,-0.218,0.976,77.415,0.627,0.763
1155,15,0,-0.212,0.977,77.737,0.623,0.748
1165,15,0,-0.206,0.979,78.099,0.620,0.734
1175,15,0,-0.199,0.980,78.496,0.616,0.720
1185,15,0,-0.192,0.981,78.921,0.613,0.707
1195,15,0,-0.185,0.983,79.367,0.609,0.694
1205,15,0,-0.177,0.984,79.827,0.605,0.682
1215,15,0,-0.169,0.986,80.294,0.601,0.671
1225,15,0,-0.161,0.987,80.758,0.597,0.661
1235,15,0,-0.153,0.988,81.212,0.592,0.652
1245,15,0,-0.145,0.989,81.647,0.588,0.645
1255,15,0,-0.138,0.990,82.053,0.584,0.639
1265,15,0,-0.132,0.991,82.420,0.581,0.636
1275,15,0,-0.126,0.992,82.742,0.577,0.634
1285,15,0,-0.122,0.993,83.012,0.575,0.635
1295,15,0,-0.118,0.993,83.225,0.572,0.637
1305,15,0,-0.115,0.993,83.382,0.571,0.641
1315,15,0,-0.113,0.994,83.486,0.570,0.647
1325,15,0,-0.112,0.994,83.541,0.570,0.655
1335,15,0,-0.112,0.994,83.555,0.570,0.663
1345,15,0,-0.113,0.994,83.539,0.570,0.672
1355,15,0,-0.113,0.994,83.500,0.571,0.682
1365,15,0,-0.114,0.993,83.448,0.572,0.692
1375,15,0,-0.115,0.993,83.391,0.573,0.701
1385,15,0,-0.116,0.993,83.333,0.575,0.710
1395,15,0,-0.117,0.993,83.278,0.576,0.718
1405,15,0,-0.118,0.993,83.226,0.577,0.725
1415,15,0,-0.119,0.993,83.176,0.578,0.730
1425,15,0,-0.120,0.993,83.124,0.579,0.734
1435,15,0,-0.121,0.993,83.065,0.580,0.737
1445,15,0,-0.122,0.993,82.991,0.580,0.739
1455,15,0,-0.124,0.992,82.895,0.581,0.739
1465,15,0,-0.126,0.992,82.770,0.583,0.738
1475,15,0,-0.129,0.992,82.609,0.584,0.736
1485,15,0,-0.132,0.991,82.406,0.585,0.734
1495,15,0,-0.136,0.991,82.155,0.587,0.730
1505,15,0,-0.142,0.990,81.856,0.589,0.726
1515,15,0,-0.148,0.989,81.506,0.591,0.721
1525,15,0,-0.155,0.988,81.106,0.593,0.715
1535,15,0,-0.162,0.987,80.660,0.595,0.708
1545,15,0,-0.171,0.985,80.171,0.597,0.700
1555,15,0,-0.180,0.984,79.642,0.599,0.691
1565,15,0,-0.189,0.982,79.079,0.600,0.682
1575,15,0,-0.200,0.980,78.488,0.601,0.671
1585,15,0,-0.210,0.978,77.874,0.602,0.660
1595,15,0,-0.221,0.975,77.244,0.603,0.649
1605,15,0,-0.232,0.973,76.603,0.603,0.637
1615,15,0,-0.243,0.970,75.958,0.603,0.624
1625,15,0,-0.254,0.967,75.315,0.602,0.612
1635,15,0,-0.264,0.964,74.679,0.601,0.600
1645,15,0,-0.275,0.962,74.056,0.599,0.588
1655,15,0,-0.285,0.959,73.448,0.597,0.577
1665,15,0,-0.295,0.956,72.859,0.595,0.566
1675,15,0,-0.304,0.953,72.288,0.592,0.556
1685,15,0,-0.313,0.950,71.736,0.588,0.546
1695,15,0,-0.322,0.947,71.197,0.584,0.538
1705,15,0,-0.331,0.944,70.670,0.580,0.530
1715,15,0,-0.340,0.941,70.148,0.574,0.524
1725,15,0,-0.348,0.937,69.626,0.568,0.518
1735,15,0,-0.357,0.934,69.098,0.562,0.513
1745,15,0,-0.366,0.931,68.559,0.556,0.509
1755,15,0,-0.375,0.927,68.003,0.549,0.506
1765,15,0,-0.384,0.923,67.425,0.542,0.503
1775,15,0,-0.394,0.919,66.821,0.535,0.500
1785,15,0,-0.404,0.915,66.185,0.528,0.498
1795,15,0,-0.415,0.910,65.511,0.521,0.496
1805,15,0,-0.426,0.905,64.793,0.514,0.495
1815,15,0,-0.438,0.899,64.026,0.508,0.493
1825,15,0,-0.451,0.893,63.204,0.501,0.491
1835,15,0,-0.465,0.886,62.320,0.495,0.489
1845,15,0,-0.479,0.878,61.373,0.490,0.487
1855,15,0,-0.495,0.869,60.359,0.485,0.484
1865,15,0,-0.511,0.860,59.279,0.480,0.482
1875,15,0,-0.528,0.849,58.139,0.476,0.480
1885,15,0,-0.545,0.838,56.943,0.473,0.478
1895,15,0,-0.563,0.826,55.703,0.471,0.477
1905,15,0,-0.582,0.813,54.427,0.469,0.475
1915,15,0,-0.600,0.800,53.127,0.468,0.474
1925,15,0,-0.618,0.786,51.814,0.468,0.473
1935,15,0,-0.636,0.772,50.499,0.468,0.472
1945,15,0,-0.654,0.757,49.192,0.469,0.472
1955,15,0,-0.670,0.742,47.900,0.471,0.472
1965,15,0,-0.687,0.727,46.632,0.473,0.472
1975,15,0,-0.702,0.712,45.397,0.476,0.473
1985,15,0,-0.717,0.697,44.204,0.478,0.474
1995,15,0,-0.731,0.683,43.060,0.482,0.476
2005,15,0,-0.743,0.669,41.974,0.485,0.479
