X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1015,5,0,-0.196,0.981,78.695,0.672,0.947
1025,5,0,-0.200,0.980,78.449,0.666,0.930
1035,5,0,-0.204,0.979,78.209,0.660,0.912
1045,5,0,-0.208,0.978,77.979,0.654,0.892
1055,5,0,-0.212,0.977,77.765,0.648,0.872
1065,5,0,-0.215,0.977,77.573,0.642,0.851
1075,5,0,-0.218,0.976,77.411,0.637,0.829
1085,5,0,-0.220,0.975,77.286,0.631,0.809
1095,5,0,-0.221,0.975,77.209,0.627,0.788
1105,5,0,-0.222,0.975,77.187,0.623,0.769
1115,5,0,-0.221,0.975,77.228,0.619,0.750
1125,5,0,-0.219,0.976,77.335,0.616,0.732
1135,5,0,-0.216,0.976,77.510,0.614,0.716
1145,5,0,-0.212,0.977,77.751,0.613,0.700
1155,5,0,-0.207,0.978,78.053,0.612,0.685
1165,5,0,-0.201,0.980,78.406,0.611,0.671
1175,5,0,-0.194,0.981,78.802,0.611,0.658
1185,5,0,-0.187,0.982,79.227,0.611,0.646
1195,5,0,-0.179,0.984,79.669,0.611,0.635
1205,5,0,-0.172,0.985,80.117,0.610,0.624
1215,5,0,-0.164,0.986,80.558,0.610,0.614
1225,5,0,-0.157,0.988,80.980,0.608,0.605
1235,5,0,-0.150,0.989,81.375,0.607,0.597
1245,5,0,-0.144,0.990,81.730,0.604,0.591
1255,5,0,-0.139,0.990,82.039,0.601,0.586
1265,5,0,-0.134,0.991,82.292,0.598,0.582
1275,5,0,-0.131,0.991,82.483,0.594,0.580
1285,5,0,-0.129,0.992,82.609,0.590,0.580
1295,5,0,-0.128,0.992,82.670,0.586,0.582
1305,5,0,-0.128,0.992,82.667,0.582,0.586
1315,5,0,-0.129,0.992,82.608,0.578,0.591
1325,5,0,-0.131,0.991,82.501,0.575,0.598
1335,5,0,-0.133,0.991,82.361,0.572,0.607
1345,5,0,-0.136,0.991,82.199,0.571,0.616
1355,5,0,-0.139,0.990,82.031,0.569,0.626
1365,5,0,-0.141,0.990,81.869,0.569,0.636
1375,5,0,-0.144,0.990,81.723,0.570,0.646
1385,5,0,-0.146,0.989,81.602,0.570,0.656
1395,5,0,-0.148,0.989,81.509,0.572,0.665
1405,5,0,-0.149,0.989,81.445,0.574,0.673
1415,5,0,-0.149,0.989,81.408,0.576,0.679
1425,5,0,-0.150,0.989,81.393,0.579,0.684
1435,5,0,-0.150,0.989,81.394,0.581,0.687
1445,5,0,-0.150,0.989,81.400,0.584,0.688
1455,5,0,-0.150,0.989,81.402,0.587,0.687
1465,5,0,-0.150,0.989,81.390,0.589,0.684
1475,5,0,-0.150,0.989,81.353,0.592,0.679
1485,5,0,-0.152,0.988,81.283,0.595,0.673
1495,5,0,-0.153,0.988,81.171,0.597,0.665
1505,5,0,-0.156,0.988,81.012,0.599,0.656
1515,5,0,-0.160,0.987,80.800,0.601,0.646
1525,5,0,-0.164,0.986,80.534,0.603,0.636
1535,5,0,-0.170,0.985,80.213,0.604,0.624
1545,5,0,-0.176,0.984,79.839,0.605,0.613
1555,5,0,-0.184,0.983,79.413,0.606,0.601
1565,5,0,-0.192,0.981,78.940,0.606,0.588
1575,5,0,-0.201,0.980,78.423,0.606,0.576
1585,5,0,-0.210,0.978,77.869,0.606,0.564
1595,5,0,-0.220,0.975,77.281,0.605,0.552
1605,5,0,-0.231,0.973,76.665,0.605,0.540
1615,5,0,-0.241,0.970,76.027,0.604,0.529
1625,5,0,-0.253,0.968,75.373,0.603,0.519
1635,5,0,-0.264,0.965,74.707,0.602,0.509
1645,5,0,-0.275,0.961,74.035,0.601,0.499
1655,5,0,-0.286,0.958,73.360,0.600,0.491
1665,5,0,-0.298,0.955,72.687,0.599,0.483
1675,5,0,-0.309,0.951,72.016,0.598,0.476
1685,5,0,-0.320,0.947,71.349,0.597,0.470
1695,5,0,-0.331,0.944,70.683,0.596,0.465
1705,5,0,-0.342,0.940,70.019,0.594,0.461
1715,5,0,-0.353,0.936,69.351,0.592,0.457
1725,5,0,-0.364,0.932,68.676,0.590,0.454
1735,5,0,-0.375,0.927,67.991,0.587,0.452
1745,5,0,-0.386,0.922,67.289,0.584,0.450
1755,5,0,-0.398,0.918,66.567,0.581,0.448
1765,5,0,-0.410,0.912,65.821,0.577,0.447
1775,5,0,-0.422,0.907,65.045,0.572,0.446
1785,5,0,-0.435,0.901,64.235,0.567,0.445
1795,5,0,-0.448,0.894,63.388,0.562,0.444
1805,5,0,-0.462,0.887,62.499,0.557,0.442
1815,5,0,-0.476,0.879,61.565,0.551,0.441
1825,5,0,-0.491,0.871,60.585,0.546,0.440
1835,5,0,-0.507,0.862,59.559,0.540,0.439
1845,5,0,-0.523,0.853,58.488,0.535,0.437
1855,5,0,-0.539,0.842,57.377,0.530,0.436
1865,5,0,-0.556,0.831,56.232,0.525,0.435
1875,5,0,-0.573,0.820,55.065,0.522,0.434
1885,5,0,-0.589,0.808,53.887,0.519,0.433
1895,5,0,-0.606,0.796,52.711,0.517,0.433
1905,5,0,-0.622,0.783,51.550,0.515,0.433
1915,5,0,-0.637,0.771,50.419,0.515,0.434
1925,5,0,-0.652,0.758,49.329,0.515,0.436
1935,5,0,-0.665,0.746,48.288,0.516,0.438
1945,5,0,-0.678,0.735,47.304,0.517,0.440
1955,5,0,-0.690,0.724,46.381,0.519,0.444
1965,5,0,-0.701,0.714,45.522,0.521,0.448
1975,5,0,-0.710,0.704,44.727,0.524,0.452
1985,5,0,-0.719,0.695,43.995,0.527,0.457
1995,5,0,-0.727,0.686,43.325,0.530,0.463
2005,5,0,-0.735,0.678,42.712,0.533,0.469
2015,5,0,-0.741,0.671,42.154,0.536,0.475
2025,5,0,-0.747,0.664,41.644,0.539,0.481
2035,5,0,-0.753,0.658,41.178,0.541,0.487
2045,5,0,-0.758,0.653,40.748,0.543,0.493
2055,5,0,-0.762,0.647,40.350,0.545,0.498
2065,5,0,-0.766,0.642,39.974,0.546,0.502
2075,5,0,-0.770,0.638,39.616,0.547,0.505
2085,5,0,-0.774,0.633,39.267,0.547,0.507
2095,5,0,-0.778,0.628,38.922,0.546,0.508
2105,5,0,-0.782,0.624,38.574,0.544,0.507
2115,5,0,-0.786,0.619,38.217,0.542,0.505
2125,5,0,-0.790,0.614,37.845,0.539,0.501
2135,5,0,-0.794,0.608,37.454,0.536,0.496
2145,5,0,-0.798,0.602,37.039,0.533,0.489
2155,5,0,-0.803,0.596,36.595,0.528,0.481
2165,5,0,-0.808,0.589,36.118,0.524,0.473
2175,5,0,-0.813,0.582,35.606,0.520,0.463
2185,5,0,-0.819,0.574,35.057,0.515,0.454
2195,5,0,-0.824,0.566,34.469,0.511,0.443
2205,5,0,-0.831,0.557,33.843,0.506,0.433
2215,5,0,-0.837,0.547,33.181,0.502,0.423
2225,5,0,-0.844,0.537,32.486,0.497,0.413
2235,5,0,-0.850,0.526,31.763,0.493,0.404
2245,5,0,-0.857,0.515,31.016,0.490,0.395
2255,5,0,-0.864,0.504,30.252,0.486,0.388
2265,5,0,-0.871,0.492,29.477,0.482,0.381
2275,5,0,-0.877,0.480,28.696,0.479,0.376
2285,5,0,-0.884,0.468,27.914,0.476,0.371
2295,5,0,-0.890,0.456,27.136,0.473,0.368
2305,5,0,-0.896,0.444,26.365,0.470,0.366
2315,5,0,-0.902,0.432,25.604,0.467,0.365
2325,5,0,-0.907,0.420,24.859,0.464,0.365
2335,5,0,-0.913,0.409,24.132,0.462,0.366
2345,5,0,-0.918,0.398,23.427,0.460,0.368
2355,5,0,-0.922,0.387,22.749,0.458,0.371
2365,5,0,-0.927,0.376,22.101,0.457,0.374
2375,5,0,-0.931,0.366,21.485,0.457,0.379
2385,5,0,-0.934,0.357,20.905,0.457,0.383
2395,5,0,-0.938,0.348,20.360,0.457,0.389
2405,5,0,-0.941,0.340,19.848,0.458,0.395
2415,5,0,-0.943,0.332,19.366,0.459,0.401
2425,5,0,-0.946,0.324,18.906,0.460,0.407
2435,5,0,-0.949,0.317,18.463,0.461,0.414
2445,5,0,-0.951,0.309,18.026,0.462,0.421
2455,5,0,-0.953,0.302,17.586,0.463,0.427
2465,5,0,-0.956,0.295,17.133,0.464,0.434
2475,5,0,-0.958,0.287,16.656,0.464,0.441
2485,5,0,-0.961,0.278,16.145,0.465,0.447
2495,5,0,-0.963,0.269,15.592,0.465,0.454
2505,5,0,-0.966,0.259,14.990,0.465,0.460
2515,5,0,-0.969,0.248,14.333,0.465,0.466
2525,5,0,-0.972,0.235,13.620,0.465,0.472
2535,5,0,-0.975,0.222,12.851,0.465,0.477
2545,5,0,-0.978,0.208,12.029,0.465,0.483
2555,5,0,-0.981,0.194,11.161,0.465,0.488
2565,5,0,-0.984,0.178,10.255,0.466,0.492
2575,5,0,-0.987,0.162,9.323,0.467,0.496
2585,5,0,-0.989,0.146,8.377,0.468,0.500
2595,5,0,-0.992,0.129,7.431,0.469,0.503
2605,5,0,-0.994,0.113,6.499,0.470,0.506
2615,5,0,-0.995,0.097,5.591,0.470,0.507
2625,5,0,-0.997,0.082,4.720,0.471,0.508
2635,5,0,-0.998,0.068,3.895,0.471,0.507
2645,5,0,-0.999,0.054,3.123,0.471,0.505
2655,5,0,-0.999,0.042,2.411,0.471,0.502
2665,5,0,-1.000,0.031,1.761,0.470,0.498
2675,5,0,-1.000,0.021,1.178,0.468,0.493
2685,5,0,-1.000,0.012,0.661,0.465,0.486
2695,5,0,-1.000,0.004,0.213,0.463,0.478
2705,5,0,-1.000,-0.003,-0.170,0.459,0.470
2715,5,0,-1.000,-0.009,-0.489,0.456,0.460
2725,5,0,-1.000,-0.013,-0.748,0.452,0.451
2735,5,0,-1.000,-0.017,-0.953,0.447,0.441
2745,5,0,-1.000,-0.019,-1.113,0.443,0.430
2755,5,0,-1.000,-0.022,-1.235,0.439,0.420
2765,5,0,-1.000,-0.023,-1.330,0.436,0.409
2775,5,0,-1.000,-0.025,-1.410,0.432,0.399
2785,5,0,-1.000,-0.026,-1.483,0.429,0.388
2795,5,0,-1.000,-0.027,-1.558,0.426,0.378
2805,5,0,-1.000,-0.029,-1.644,0.423,0.367
2815,5,0,-1.000,-0.030,-1.744,0.421,0.356
2825,5,0,-0.999,-0.032,-1.859,0.418,0.345
2835,5,0,-0.999,-0.035,-1.989,0.416,0.335
2845,5,0,-0.999,-0.037,-2.129,0.414,0.324
2855,5,0,-0.999,-0.040,-2.276,0.412,0.313
2865,5,0,-0.999,-0.042,-2.424,0.409,0.302
2875,5,0,-0.999,-0.045,-2.565,0.406,0.292
2885,5,0,-0.999,-0.047,-2.696,0.403,0.281
2895,5,0,-0.999,-0.049,-2.811,0.399,0.271
2905,5,0,-0.999,-0.051,-2.907,0.395,0.262
2915,5,0,-0.999,-0.052,-2.982,0.391,0.253
2925,5,0,-0.999,-0.053,-3.035,0.387,0.245
2935,5,0,-0.999,-0.054,-3.068,0.383,0.237
2945,5,0,-0.999,-0.054,-3.084,0.379,0.230
2955,5,0,-0.999,-0.054,-3.086,0.375,0.225
2965,5,0,-0.999,-0.054,-3.079,0.372,0.220
2975,5,0,-0.999,-0.054,-3.068,0.370,0.217
2985,5,0,-0.999,-0.053,-3.058,0.368,0.214
2995,5,0,-0.999,-0.053,-3.053,0.367,0.213
5,15,0,-0.160,-0.987,-80.791,0.550,0.544
15,15,0,-0.159,-0.987,-80.846,0.550,0.544
25,15,0,-0.157,-0.988,-80.957,0.550,0.545
35,15,0,-0.154,-0.988,-81.123,0.551,0.546
45,15,0,-0.151,-0.989,-81.343,0.552,0.547
55,15,0,-0.146,-0.989,-81.614,0.553,0.549
65,15,0,-0.140,-0.990,-81.933,0.555,0.551
75,15,0,-0.134,-0.991,-82.294,0.557,0.552
85,15,0,-0.127,-0.992,-82.693,0.559,0.554
95,15,0,-0.120,-0.993,-83.124,0.562,0.556
105,15,0,-0.112,-0.994,-83.580,0.566,0.557
115,15,0,-0.104,-0.995,-84.053,0.570,0.559
125,15,0,-0.095,-0.995,-84.537,0.574,0.561
135,15,0,-0.087,-0.996,-85.025,0.579,0.563
145,15,0,-0.078,-0.997,-85.511,0.584,0.566
155,15,0,-0.070,-0.998,-85.990,0.589,0.569
165,15,0,-0.062,-0.998,-86.459,0.594,0.572
175,15,0,-0.054,-0.999,-86.916,0.599,0.575
185,15,0,-0.046,-0.999,-87.363,0.603,0.578
195,15,0,-0.038,-0.999,-87.801,0.607,0.581
205,15,0,-0.031,-1.000,-88.233,0.611,0.584
215,15,0,-0.023,-1.000,-88.663,0.614,0.586
225,15,0,-0.016,-1.000,-89.095,0.616,0.588
235,15,0,-0.008,-1.000,-89.534,0.618,0.589
245,15,0,-0.002,-0.080,-88.571,0.618,0.589
255,15,0,-0.008,1.000,89.556,0.619,0.588
265,15,0,-0.016,1.000,89.083,0.618,0.587
275,15,0,-0.024,1.000,88.599,0.618,0.586
285,15,0,-0.033,0.999,88.105,0.617,0.584
295,15,0,-0.042,0.999,87.605,0.615,0.582
305,15,0,-0.051,0.999,87.105,0.614,0.580
315,15,0,-0.059,0.998,86.609,0.612,0.579
325,15,0,-0.068,0.998,86.123,0.610,0.578
335,15,0,-0.076,0.997,85.653,0.609,0.577
345,15,0,-0.084,0.996,85.204,0.608,0.578
355,15,0,-0.091,0.996,84.780,0.608,0.579
365,15,0,-0.098,0.995,84.384,0.607,0.580
375,15,0,-0.104,0.995,84.018,0.608,0.582
385,15,0,-0.110,0.994,83.683,0.608,0.585
395,15,0,-0.115,0.993,83.378,0.610,0.588
405,15,0,-0.120,0.993,83.104,0.611,0.591
415,15,0,-0.124,0.992,82.858,0.613,0.594
425,15,0,-0.128,0.992,82.637,0.615,0.596
435,15,0,-0.132,0.991,82.439,0.617,0.597
445,15,0,-0.135,0.991,82.261,0.619,0.597
455,15,0,-0.137,0.991,82.098,0.621,0.595
465,15,0,-0.140,0.990,81.948,0.623,0.592
475,15,0,-0.143,0.990,81.806,0.624,0.587
485,15,0,-0.145,0.989,81.669,0.625,0.580
495,15,0,-0.147,0.989,81.532,0.626,0.572
505,15,0,-0.150,0.989,81.390,0.626,0.562
515,15,0,-0.152,0.988,81.240,0.626,0.551
525,15,0,-0.155,0.988,81.077,0.625,0.538
535,15,0,-0.158,0.987,80.895,0.624,0.525
545,15,0,-0.162,0.987,80.692,0.623,0.511
555,15,0,-0.166,0.986,80.464,0.622,0.498
565,15,0,-0.170,0.985,80.208,0.620,0.485
575,15,0,-0.175,0.985,79.924,0.619,0.473
585,15,0,-0.180,0.984,79.616,0.617,0.461
595,15,0,-0.186,0.983,79.286,0.615,0.451
605,15,0,-0.192,0.981,78.942,0.614,0.443
615,15,0,-0.198,0.980,78.593,0.612,0.436
625,15,0,-0.204,0.979,78.250,0.611,0.431
635,15,0,-0.209,0.978,77.926,0.610,0.427
645,15,0,-0.214,0.977,77.633,0.609,0.426
655,15,0,-0.218,0.976,77.384,0.608,0.427
665,15,0,-0.222,0.975,77.188,0.608,0.429
675,15,0,-0.224,0.975,77.054,0.608,0.434
685,15,0,-0.225,0.974,76.988,0.609,0.441
695,15,0,-0.225,0.974,76.992,0.609,0.449
705,15,0,-0.224,0.975,77.066,0.611,0.459
715,15,0,-0.221,0.975,77.208,0.612,0.471
725,15,0,-0.218,0.976,77.410,0.614,0.485
735,15,0,-0.214,0.977,77.666,0.617,0.501
745,15,0,-0.209,0.978,77.965,0.620,0.518
755,15,0,-0.203,0.979,78.297,0.623,0.538
765,15,0,-0.197,0.980,78.649,0.627,0.558
775,15,0,-0.191,0.982,79.010,0.632,0.581
785,15,0,-0.185,0.983,79.368,0.636,0.605
795,15,0,-0.179,0.984,79.711,0.642,0.630
805,15,0,-0.173,0.985,80.031,0.647,0.657
815,15,0,-0.168,0.986,80.319,0.653,0.685
825,15,0,-0.164,0.986,80.569,0.659,0.713
835,15,0,-0.160,0.987,80.778,0.664,0.742
845,15,0,-0.157,0.988,80.941,0.670,0.771
855,15,0,-0.155,0.988,81.059,0.675,0.800
865,15,0,-0.154,0.988,81.131,0.679,0.828
875,15,0,-0.154,0.988,81.158,0.684,0.855
885,15,0,-0.154,0.988,81.143,0.687,0.881
895,15,0,-0.155,0.988,81.089,0.690,0.904
905,15,0,-0.156,0.988,80.997,0.693,0.925
915,15,0,-0.159,0.987,80.873,0.695,0.944
925,15,0,-0.161,0.987,80.720,0.696,0.960
935,15,0,-0.164,0.986,80.542,0.696,0.972
945,15,0,-0.168,0.986,80.344,0.696,0.981
955,15,0,-0.171,0.985,80.128,0.694,0.986
965,15,0,-0.175,0.985,79.900,0.692,0.988
975,15,0,-0.179,0.984,79.663,0.689,0.986
985,15,0,-0.184,0.983,79.418,0.686,0.981
995,15,0,-0.188,0.982,79.170,0.682,0.972
1005,15,0,-0.192,0.981,78.919,0.677,0.961
1015,15,0,-0.196,0.981,78.670,0.672,0.946
1025,15,0,-0.201,0.980,78.423,0.666,0.930
1035,15,0,-0.205,0.979,78.183,0.660,0.912
1045,15,0,-0.209,0.978,77.953,0.654,0.892
1055,15,0,-0.212,0.977,77.739,0.648,0.871
1065,15,0,-0.216,0.976,77.547,0.642,0.850
1075,15,0,-0.218,0.976,77.385,0.637,0.829
1085,15,0,-0.221,0.975,77.260,0.632,0.809
1095,15,0,-0.222,0.975,77.183,0.627,0.788
1105,15,0,-0.222,0.975,77.161,0.623,0.769
1115,15,0,-0.222,0.975,77.202,0.619,0.750
1125,15,0,-0.220,0.976,77.308,0.616,0.733
1135,15,0,-0.217,0.976,77.483,0.614,0.716
1145,15,0,-0.213,0.977,77.723,0.613,0.700
1155,15,0,-0.207,0.978,78.024,0.612,0.686
1165,15,0,-0.201,0.979,78.377,0.611,0.672
1175,15,0,-0.195,0.981,78.771,0.611,0.659
1185,15,0,-0.187,0.982,79.196,0.611,0.646
1195,15,0,-0.180,0.984,79.637,0.611,0.635
1205,15,0,-0.172,0.985,80.084,0.610,0.624
1215,15,0,-0.165,0.986,80.525,0.609,0.614
1225,15,0,-0.157,0.988,80.947,0.608,0.605
1235,15,0,-0.151,0.989,81.342,0.606,0.597
1245,15,0,-0.144,0.990,81.698,0.604,0.591
1255,15,0,-0.139,0.990,82.006,0.601,0.586
1265,15,0,-0.135,0.991,82.260,0.597,0.582
1275,15,0,-0.131,0.991,82.452,0.593,0.580
1285,15,0,-0.129,0.992,82.580,0.589,0.580
1295,15,0,-0.128,0.992,82.641,0.585,0.582
1305,15,0,-0.128,0.992,82.640,0.581,0.585
1315,15,0,-0.129,0.992,82.582,0.578,0.591
1325,15,0,-0.131,0.991,82.477,0.574,0.598
1335,15,0,-0.133,0.991,82.338,0.572,0.606
1345,15,0,-0.136,0.991,82.178,0.570,0.615
1355,15,0,-0.139,0.990,82.011,0.569,0.625
1365,15,0,-0.142,0.990,81.850,0.569,0.635
1375,15,0,-0.144,0.990,81.705,0.569,0.646
1385,15,0,-0.146,0.989,81.584,0.570,0.655
1395,15,0,-0.148,0.989,81.491,0.572,0.664
1405,15,0,-0.149,0.989,81.427,0.574,0.672
1415,15,0,-0.150,0.989,81.390,0.576,0.679
1425,15,0,-0.150,0.989,81.375,0.579,0.683
1435,15,0,-0.150,0.989,81.374,0.581,0.686
1445,15,0,-0.150,0.989,81.379,0.584,0.687
1455,15,0,-0.150,0.989,81.381,0.587,0.686
1465,15,0,-0.150,0.989,81.367,0.589,0.683
1475,15,0,-0.151,0.989,81.330,0.592,0.679
1485,15,0,-0.152,0.988,81.259,0.595,0.672
1495,15,0,-0.154,0.988,81.146,0.597,0.665
1505,15,0,-0.157,0.988,80.986,0.599,0.656
1515,15,0,-0.160,0.987,80.774,0.601,0.646
1525,15,0,-0.165,0.986,80.508,0.603,0.635
1535,15,0,-0.170,0.985,80.187,0.604,0.624
1545,15,0,-0.177,0.984,79.812,0.605,0.612
1555,15,0,-0.184,0.983,79.387,0.606,0.600
1565,15,0,-0.192,0.981,78.914,0.606,0.588
1575,15,0,-0.201,0.980,78.398,0.606,0.575
1585,15,0,-0.211,0.978,77.844,0.606,0.563
1595,15,0,-0.221,0.975,77.257,0.605,0.551
1605,15,0,-0.231,0.973,76.642,0.605,0.540
1615,15,0,-0.242,0.970,76.005,0.604,0.528
1625,15,0,-0.253,0.967,75.352,0.603,0.518
1635,15,0,-0.264,0.964,74.688,0.602,0.508
1645,15,0,-0.275,0.961,74.017,0.601,0.499
1655,15,0,-0.287,0.958,73.344,0.600,0.490
1665,15,0,-0.298,0.955,72.673,0.599,0.483
1675,15,0,-0.309,0.951,72.004,0.598,0.476
1685,15,0,-0.320,0.947,71.338,0.597,0.470
1695,15,0,-0.331,0.944,70.675,0.596,0.465
1705,15,0,-0.342,0.940,70.011,0.594,0.460
1715,15,0,-0.353,0.936,69.345,0.592,0.457
1725,15,0,-0.364,0.932,68.672,0.590,0.454
1735,15,0,-0.375,0.927,67.988,0.587,0.451
1745,15,0,-0.386,0.922,67.288,0.584,0.449
1755,15,0,-0.398,0.918,66.567,0.580,0.448
1765,15,0,-0.410,0.912,65.822,0.576,0.446
1775,15,0,-0.422,0.907,65.048,0.572,0.445
1785,15,0,-0.435,0.901,64.240,0.567,0.444
1795,15,0,-0.448,0.894,63.395,0.562,0.443
1805,15,0,-0.462,0.887,62.508,0.557,0.442
1815,15,0,-0.476,0.879,61.576,0.551,0.440
1825,15,0,-0.491,0.871,60.598,0.545,0.439
1835,15,0,-0.506,0.862,59.574,0.540,0.438
1845,15,0,-0.522,0.853,58.504,0.535,0.436
1855,15,0,-0.539,0.842,57.395,0.530,0.435
1865,15,0,-0.556,0.831,56.252,0.525,0.434
1875,15,0,-0.572,0.820,55.085,0.522,0.433
1885,15,0,-0.589,0.808,53.907,0.519,0.432
1895,15,0,-0.606,0.796,52.730,0.517,0.432
1905,15,0,-0.622,0.783,51.569,0.515,0.432
1915,15,0,-0.637,0.771,50.437,0.515,0.433
1925,15,0,-0.652,0.759,49.344,0.515,0.435
1935,15,0,-0.665,0.747,48.301,0.516,0.437
1945,15,0,-0.678,0.735,47.314,0.517,0.439
1955,15,0,-0.690,0.724,46.389,0.519,0.443
1965,15,0,-0.701,0.714,45.527,0.522,0.447
1975,15,0,-0.710,0.704,44.729,0.524,0.451
1985,15,0,-0.719,0.695,43.996,0.527,0.456
