X,Y,Slice,DX,DY,Orientation,Coherency,Energy
365,5,0,-0.177,0.984,79.785,0.628,0.488
375,5,0,-0.184,0.983,79.426,0.630,0.490
385,5,0,-0.189,0.982,79.121,0.632,0.492
395,5,0,-0.193,0.981,78.873,0.634,0.493
405,5,0,-0.196,0.981,78.680,0.635,0.495
415,5,0,-0.199,0.980,78.541,0.637,0.497
425,5,0,-0.200,0.980,78.451,0.637,0.498
435,5,0,-0.201,0.980,78.405,0.638,0.499
445,5,0,-0.201,0.980,78.397,0.638,0.498
455,5,0,-0.201,0.980,78.419,0.638,0.497
465,5,0,-0.200,0.980,78.464,0.638,0.495
475,5,0,-0.199,0.980,78.524,0.637,0.491
485,5,0,-0.198,0.980,78.590,0.636,0.487
495,5,0,-0.197,0.980,78.657,0.635,0.480
505,5,0,-0.196,0.981,78.716,0.634,0.473
515,5,0,-0.195,0.981,78.761,0.632,0.465
525,5,0,-0.194,0.981,78.787,0.630,0.455
535,5,0,-0.194,0.981,78.788,0.628,0.446
545,5,0,-0.195,0.981,78.763,0.626,0.436
555,5,0,-0.196,0.981,78.708,0.624,0.426
565,5,0,-0.197,0.980,78.624,0.622,0.416
575,5,0,-0.199,0.980,78.513,0.621,0.407
585,5,0,-0.201,0.980,78.380,0.619,0.399
595,5,0,-0.204,0.979,78.232,0.619,0.392
605,5,0,-0.207,0.978,78.075,0.618,0.385
615,5,0,-0.209,0.978,77.921,0.618,0.381
625,5,0,-0.212,0.977,77.778,0.619,0.378
635,5,0,-0.214,0.977,77.654,0.620,0.376
645,5,0,-0.215,0.977,77.558,0.622,0.376
655,5,0,-0.217,0.976,77.492,0.624,0.378
665,5,0,-0.217,0.976,77.461,0.626,0.381
675,5,0,-0.217,0.976,77.461,0.628,0.386
685,5,0,-0.217,0.976,77.491,0.630,0.393
695,5,0,-0.216,0.976,77.544,0.633,0.401
705,5,0,-0.214,0.977,77.616,0.636,0.410
715,5,0,-0.213,0.977,77.699,0.638,0.421
725,5,0,-0.212,0.977,77.788,0.641,0.432
735,5,0,-0.210,0.978,77.880,0.643,0.445
745,5,0,-0.208,0.978,77.972,0.646,0.458
755,5,0,-0.207,0.978,78.062,0.648,0.472
765,5,0,-0.205,0.979,78.151,0.650,0.486
775,5,0,-0.204,0.979,78.239,0.652,0.500
785,5,0,-0.202,0.979,78.327,0.653,0.515
795,5,0,-0.201,0.980,78.416,0.654,0.528
805,5,0,-0.199,0.980,78.507,0.655,0.542
815,5,0,-0.198,0.980,78.599,0.655,0.554
825,5,0,-0.196,0.981,78.689,0.655,0.566
835,5,0,-0.195,0.981,78.774,0.654,0.577
845,5,0,-0.193,0.981,78.850,0.653,0.586
855,5,0,-0.192,0.981,78.912,0.652,0.594
865,5,0,-0.192,0.981,78.952,0.650,0.601
875,5,0,-0.191,0.982,78.965,0.648,0.606
885,5,0,-0.192,0.981,78.946,0.646,0.611
895,5,0,-0.193,0.981,78.890,0.643,0.614
905,5,0,-0.194,0.981,78.794,0.640,0.616
915,5,0,-0.197,0.980,78.659,0.636,0.618
925,5,0,-0.200,0.980,78.485,0.633,0.618
935,5,0,-0.203,0.979,78.278,0.630,0.619
945,5,0,-0.207,0.978,78.044,0.627,0.619
955,5,0,-0.212,0.977,77.790,0.624,0.619
965,5,0,-0.216,0.976,77.525,0.621,0.618
975,5,0,-0.221,0.975,77.260,0.618,0.617
985,5,0,-0.225,0.974,77.002,0.616,0.616
995,5,0,-0.229,0.973,76.758,0.614,0.615
1005,5,0,-0.233,0.973,76.534,0.612,0.613
1015,5,0,-0.236,0.972,76.335,0.610,0.611
1025,5,0,-0.239,0.971,76.163,0.608,0.609
1035,5,0,-0.242,0.970,76.019,0.606,0.606
1045,5,0,-0.244,0.970,75.905,0.604,0.602
1055,5,0,-0.245,0.970,75.821,0.602,0.598
1065,5,0,-0.246,0.969,75.769,0.600,0.593
1075,5,0,-0.246,0.969,75.750,0.598,0.588
1085,5,0,-0.246,0.969,75.768,0.596,0.583
1095,5,0,-0.245,0.970,75.827,0.594,0.577
1105,5,0,-0.243,0.970,75.929,0.592,0.571
1115,5,0,-0.241,0.971,76.079,0.590,0.565
1125,5,0,-0.237,0.971,76.281,0.588,0.559
1135,5,0,-0.233,0.973,76.535,0.586,0.552
1145,5,0,-0.228,0.974,76.842,0.584,0.546
1155,5,0,-0.222,0.975,77.199,0.582,0.539
1165,5,0,-0.215,0.977,77.602,0.581,0.533
1175,5,0,-0.207,0.978,78.042,0.579,0.527
1185,5,0,-0.199,0.980,78.511,0.577,0.520
1195,5,0,-0.191,0.982,78.997,0.576,0.514
1205,5,0,-0.182,0.983,79.488,0.574,0.508
1215,5,0,-0.174,0.985,79.970,0.573,0.503
1225,5,0,-0.166,0.986,80.430,0.571,0.497
1235,5,0,-0.159,0.987,80.851,0.569,0.493
1245,5,0,-0.153,0.988,81.221,0.567,0.489
1255,5,0,-0.147,0.989,81.526,0.565,0.485
1265,5,0,-0.143,0.990,81.753,0.563,0.483
1275,5,0,-0.141,0.990,81.894,0.562,0.481
1285,5,0,-0.140,0.990,81.940,0.560,0.480
1295,5,0,-0.141,0.990,81.891,0.559,0.481
1305,5,0,-0.144,0.990,81.746,0.558,0.482
1315,5,0,-0.148,0.989,81.514,0.558,0.484
1325,5,0,-0.153,0.988,81.204,0.559,0.487
1335,5,0,-0.159,0.987,80.832,0.560,0.492
1345,5,0,-0.167,0.986,80.415,0.563,0.496
1355,5,0,-0.174,0.985,79.969,0.566,0.502
1365,5,0,-0.182,0.983,79.514,0.569,0.508
1375,5,0,-0.190,0.982,79.063,0.574,0.515
1385,5,0,-0.197,0.980,78.631,0.579,0.522
1395,5,0,-0.204,0.979,78.225,0.584,0.529
1405,5,0,-0.210,0.978,77.852,0.589,0.536
1415,5,0,-0.216,0.976,77.514,0.594,0.543
1425,5,0,-0.221,0.975,77.211,0.600,0.549
1435,5,0,-0.226,0.974,76.941,0.604,0.555
1445,5,0,-0.230,0.973,76.700,0.609,0.559
1455,5,0,-0.234,0.972,76.482,0.613,0.564
1465,5,0,-0.237,0.971,76.280,0.616,0.567
1475,5,0,-0.240,0.971,76.087,0.619,0.569
1485,5,0,-0.244,0.970,75.898,0.621,0.571
1495,5,0,-0.247,0.969,75.706,0.623,0.571
1505,5,0,-0.250,0.968,75.504,0.625,0.570
1515,5,0,-0.254,0.967,75.289,0.626,0.568
1525,5,0,-0.258,0.966,75.057,0.626,0.564
1535,5,0,-0.262,0.965,74.806,0.627,0.560
1545,5,0,-0.267,0.964,74.535,0.627,0.554
1555,5,0,-0.272,0.962,74.245,0.627,0.547
1565,5,0,-0.277,0.961,73.936,0.626,0.538
1575,5,0,-0.282,0.959,73.609,0.626,0.528
1585,5,0,-0.288,0.958,73.266,0.625,0.517
1595,5,0,-0.294,0.956,72.908,0.624,0.505
1605,5,0,-0.300,0.954,72.534,0.623,0.492
1615,5,0,-0.307,0.952,72.143,0.621,0.478
1625,5,0,-0.313,0.950,71.733,0.619,0.463
1635,5,0,-0.321,0.947,71.299,0.617,0.449
1645,5,0,-0.328,0.945,70.837,0.614,0.434
1655,5,0,-0.336,0.942,70.341,0.611,0.420
1665,5,0,-0.345,0.939,69.805,0.607,0.406
1675,5,0,-0.355,0.935,69.223,0.602,0.393
1685,5,0,-0.365,0.931,68.590,0.597,0.382
1695,5,0,-0.376,0.927,67.905,0.592,0.371
1705,5,0,-0.388,0.922,67.169,0.586,0.361
1715,5,0,-0.401,0.916,66.385,0.581,0.353
1725,5,0,-0.414,0.910,65.561,0.575,0.346
1735,5,0,-0.427,0.904,64.708,0.569,0.341
1745,5,0,-0.441,0.898,63.837,0.563,0.337
1755,5,0,-0.455,0.891,62.962,0.558,0.334
1765,5,0,-0.468,0.884,62.095,0.553,0.332
1775,5,0,-0.481,0.877,61.248,0.548,0.332
1785,5,0,-0.493,0.870,60.430,0.543,0.332
1795,5,0,-0.505,0.863,59.646,0.539,0.333
1805,5,0,-0.517,0.856,58.901,0.535,0.335
1815,5,0,-0.527,0.850,58.197,0.531,0.338
1825,5,0,-0.537,0.844,57.533,0.527,0.341
1835,5,0,-0.546,0.838,56.907,0.524,0.345
1845,5,0,-0.555,0.832,56.315,0.521,0.349
1855,5,0,-0.563,0.827,55.752,0.519,0.354
1865,5,0,-0.571,0.821,55.214,0.516,0.359
1875,5,0,-0.578,0.816,54.693,0.514,0.365
1885,5,0,-0.585,0.811,54.186,0.513,0.371
1895,5,0,-0.592,0.806,53.685,0.512,0.377
1905,5,0,-0.599,0.801,53.189,0.511,0.383
1915,5,0,-0.606,0.795,52.694,0.511,0.390
1925,5,0,-0.613,0.790,52.198,0.512,0.397
1935,5,0,-0.620,0.785,51.704,0.513,0.404
1945,5,0,-0.626,0.779,51.212,0.514,0.411
1955,5,0,-0.633,0.774,50.726,0.516,0.419
1965,5,0,-0.639,0.769,50.250,0.518,0.426
1975,5,0,-0.646,0.764,49.787,0.521,0.433
1985,5,0,-0.652,0.759,49.340,0.524,0.441
1995,5,0,-0.657,0.754,48.911,0.527,0.448
2005,5,0,-0.663,0.749,48.500,0.529,0.455
2015,5,0,-0.668,0.744,48.106,0.532,0.461
2025,5,0,-0.673,0.740,47.727,0.535,0.467
2035,5,0,-0.677,0.736,47.358,0.537,0.472
2045,5,0,-0.682,0.731,46.994,0.539,0.476
2055,5,0,-0.687,0.727,46.628,0.540,0.479
2065,5,0,-0.691,0.722,46.253,0.541,0.480
2075,5,0,-0.696,0.718,45.865,0.541,0.481
2085,5,0,-0.701,0.713,45.455,0.541,0.480
2095,5,0,-0.707,0.707,45.018,0.541,0.477
2105,5,0,-0.713,0.702,44.550,0.539,0.474
2115,5,0,-0.719,0.695,44.045,0.538,0.469
2125,5,0,-0.725,0.688,43.502,0.536,0.462
2135,5,0,-0.732,0.681,42.916,0.533,0.454
2145,5,0,-0.740,0.673,42.286,0.530,0.446
2155,5,0,-0.748,0.664,41.611,0.527,0.436
2165,5,0,-0.756,0.655,40.889,0.524,0.426
2175,5,0,-0.765,0.644,40.118,0.521,0.415
2185,5,0,-0.774,0.633,39.299,0.517,0.404
2195,5,0,-0.783,0.622,38.429,0.514,0.393
2205,5,0,-0.793,0.609,37.508,0.510,0.382
2215,5,0,-0.803,0.595,36.534,0.506,0.371
2225,5,0,-0.814,0.581,35.506,0.502,0.361
2235,5,0,-0.825,0.565,34.422,0.497,0.351
2245,5,0,-0.836,0.549,33.281,0.492,0.343
2255,5,0,-0.847,0.531,32.083,0.487,0.335
2265,5,0,-0.859,0.512,30.830,0.482,0.328
2275,5,0,-0.870,0.493,29.528,0.476,0.322
2285,5,0,-0.881,0.472,28.184,0.471,0.318
2295,5,0,-0.892,0.451,26.813,0.466,0.315
2305,5,0,-0.903,0.429,25.431,0.461,0.313
2315,5,0,-0.913,0.408,24.062,0.456,0.312
2325,5,0,-0.922,0.386,22.727,0.452,0.313
2335,5,0,-0.931,0.366,21.451,0.448,0.315
2345,5,0,-0.938,0.346,20.253,0.444,0.319
2355,5,0,-0.945,0.328,19.150,0.441,0.323
2365,5,0,-0.950,0.312,18.153,0.438,0.328
2375,5,0,-0.955,0.297,17.264,0.435,0.334
2385,5,0,-0.959,0.284,16.482,0.432,0.341
2395,5,0,-0.962,0.272,15.801,0.429,0.348
2405,5,0,-0.965,0.262,15.208,0.426,0.355
2415,5,0,-0.967,0.254,14.691,0.422,0.362
2425,5,0,-0.969,0.246,14.232,0.419,0.369
2435,5,0,-0.971,0.239,13.817,0.415,0.375
2445,5,0,-0.973,0.232,13.428,0.410,0.381
2455,5,0,-0.974,0.226,13.051,0.406,0.386
2465,5,0,-0.976,0.219,12.672,0.401,0.390
2475,5,0,-0.977,0.213,12.280,0.396,0.394
2485,5,0,-0.979,0.206,11.865,0.392,0.397
2495,5,0,-0.980,0.198,11.422,0.388,0.399
2505,5,0,-0.982,0.190,10.946,0.384,0.401
2515,5,0,-0.983,0.181,10.440,0.380,0.402
2525,5,0,-0.985,0.172,9.906,0.378,0.402
2535,5,0,-0.987,0.163,9.352,0.375,0.402
2545,5,0,-0.988,0.153,8.787,0.374,0.402
2555,5,0,-0.990,0.143,8.222,0.373,0.401
2565,5,0,-0.991,0.133,7.668,0.373,0.400
2575,5,0,-0.992,0.124,7.137,0.374,0.398
2585,5,0,-0.993,0.116,6.638,0.375,0.396
2595,5,0,-0.994,0.108,6.179,0.377,0.393
2605,5,0,-0.995,0.100,5.762,0.379,0.390
2615,5,0,-0.996,0.094,5.388,0.381,0.385
2625,5,0,-0.996,0.088,5.054,0.384,0.381
2635,5,0,-0.997,0.083,4.753,0.386,0.375
2645,5,0,-0.997,0.078,4.476,0.389,0.370
2655,5,0,-0.997,0.073,4.213,0.391,0.363
2665,5,0,-0.998,0.069,3.950,0.393,0.356
2675,5,0,-0.998,0.064,3.675,0.395,0.349
2685,5,0,-0.998,0.059,3.377,0.396,0.342
2695,5,0,-0.999,0.053,3.043,0.397,0.334
2705,5,0,-0.999,0.047,2.666,0.397,0.326
2715,5,0,-0.999,0.039,2.240,0.398,0.319
2725,5,0,-1.000,0.031,1.763,0.398,0.311
2735,5,0,-1.000,0.022,1.237,0.398,0.304
2745,5,0,-1.000,0.012,0.668,0.399,0.297
2755,5,0,-1.000,0.001,0.066,0.399,0.291
2765,5,0,-1.000,-0.010,-0.556,0.400,0.285
2775,5,0,-1.000,-0.021,-1.182,0.400,0.279
2785,5,0,-1.000,-0.031,-1.797,0.401,0.273
2795,5,0,-0.999,-0.042,-2.388,0.402,0.268
2805,5,0,-0.999,-0.051,-2.942,0.403,0.264
2815,5,0,-0.998,-0.060,-3.453,0.404,0.259
2825,5,0,-0.998,-0.068,-3.917,0.404,0.254
2835,5,0,-0.997,-0.076,-4.335,0.404,0.250
2845,5,0,-0.997,-0.082,-4.711,0.404,0.245
2855,5,0,-0.996,-0.088,-5.053,0.403,0.241
2865,5,0,-0.996,-0.094,-5.371,0.401,0.236
2875,5,0,-0.995,-0.099,-5.676,0.398,0.231
2885,5,0,-0.995,-0.104,-5.977,0.395,0.226
2895,5,0,-0.994,-0.109,-6.286,0.391,0.221
2905,5,0,-0.993,-0.115,-6.610,0.387,0.216
2915,5,0,-0.993,-0.121,-6.954,0.383,0.211
2925,5,0,-0.992,-0.127,-7.316,0.378,0.207
2935,5,0,-0.991,-0.134,-7.692,0.373,0.202
2945,5,0,-0.990,-0.140,-8.069,0.369,0.198
2955,5,0,-0.989,-0.147,-8.433,0.365,0.195
2965,5,0,-0.988,-0.152,-8.760,0.361,0.192
2975,5,0,-0.988,-0.157,-9.030,0.359,0.190
2985,5,0,-0.987,-0.160,-9.222,0.357,0.189
2995,5,0,-0.987,-0.162,-9.319,0.356,0.188
5,15,0,-0.137,-0.991,-82.126,0.560,0.515
15,15,0,-0.136,-0.991,-82.201,0.559,0.513
25,15,0,-0.133,-0.991,-82.354,0.557,0.511
35,15,0,-0.129,-0.992,-82.585,0.554,0.506
45,15,0,-0.124,-0.992,-82.892,0.550,0.501
55,15,0,-0.117,-0.993,-83.272,0.546,0.495
65,15,0,-0.109,-0.994,-83.720,0.542,0.488
75,15,0,-0.101,-0.995,-84.230,0.538,0.481
85,15,0,-0.091,-0.996,-84.792,0.535,0.474
95,15,0,-0.080,-0.997,-85.394,0.532,0.466
105,15,0,-0.069,-0.998,-86.025,0.531,0.460
115,15,0,-0.058,-0.998,-86.667,0.530,0.454
125,15,0,-0.047,-0.999,-87.309,0.531,0.448
135,15,0,-0.036,-0.999,-87.938,0.534,0.444
145,15,0,-0.025,-1.000,-88.544,0.537,0.441
155,15,0,-0.015,-1.000,-89.123,0.541,0.440
165,15,0,-0.006,-1.000,-89.673,0.547,0.439
175,15,0,-0.004,0.780,89.738,0.552,0.440
185,15,0,-0.012,1.000,89.298,0.558,0.442
195,15,0,-0.021,1.000,88.806,0.564,0.445
205,15,0,-0.029,1.000,88.318,0.570,0.448
215,15,0,-0.038,0.999,87.828,0.576,0.452
225,15,0,-0.047,0.999,87.328,0.581,0.456
235,15,0,-0.056,0.998,86.814,0.586,0.461
245,15,0,-0.065,0.998,86.282,0.591,0.465
255,15,0,-0.074,0.997,85.733,0.595,0.469
265,15,0,-0.084,0.996,85.168,0.599,0.473
275,15,0,-0.094,0.996,84.588,0.602,0.476
285,15,0,-0.105,0.995,83.999,0.605,0.478
295,15,0,-0.115,0.993,83.406,0.609,0.480
305,15,0,-0.125,0.992,82.817,0.612,0.482
315,15,0,-0.135,0.991,82.238,0.615,0.483
325,15,0,-0.145,0.989,81.679,0.618,0.485
335,15,0,-0.154,0.988,81.147,0.621,0.486
345,15,0,-0.162,0.987,80.649,0.623,0.487
355,15,0,-0.170,0.985,80.192,0.626,0.488
365,15,0,-0.177,0.984,79.782,0.628,0.489
375,15,0,-0.184,0.983,79.423,0.630,0.491
385,15,0,-0.189,0.982,79.119,0.632,0.493
395,15,0,-0.193,0.981,78.871,0.634,0.494
405,15,0,-0.196,0.981,78.677,0.635,0.496
415,15,0,-0.199,0.980,78.536,0.637,0.498
425,15,0,-0.200,0.980,78.445,0.637,0.499
435,15,0,-0.201,0.980,78.397,0.638,0.499
445,15,0,-0.201,0.980,78.386,0.638,0.499
455,15,0,-0.201,0.980,78.406,0.638,0.498
465,15,0,-0.200,0.980,78.448,0.638,0.496
475,15,0,-0.199,0.980,78.506,0.637,0.492
485,15,0,-0.198,0.980,78.570,0.636,0.487
495,15,0,-0.197,0.980,78.634,0.635,0.481
505,15,0,-0.196,0.981,78.690,0.634,0.473
515,15,0,-0.195,0.981,78.733,0.632,0.465
525,15,0,-0.195,0.981,78.757,0.630,0.456
535,15,0,-0.195,0.981,78.757,0.628,0.446
545,15,0,-0.195,0.981,78.730,0.626,0.436
555,15,0,-0.196,0.981,78.675,0.624,0.426
565,15,0,-0.198,0.980,78.590,0.622,0.416
575,15,0,-0.200,0.980,78.480,0.620,0.407
585,15,0,-0.202,0.979,78.347,0.619,0.399
595,15,0,-0.205,0.979,78.200,0.618,0.391
605,15,0,-0.207,0.978,78.044,0.618,0.385
615,15,0,-0.210,0.978,77.891,0.618,0.381
625,15,0,-0.212,0.977,77.749,0.619,0.377
635,15,0,-0.214,0.977,77.627,0.620,0.376
645,15,0,-0.216,0.976,77.531,0.621,0.376
655,15,0,-0.217,0.976,77.467,0.623,0.377
665,15,0,-0.218,0.976,77.436,0.625,0.381
675,15,0,-0.218,0.976,77.437,0.627,0.386
685,15,0,-0.217,0.976,77.467,0.630,0.392
695,15,0,-0.216,0.976,77.521,0.632,0.400
705,15,0,-0.215,0.977,77.593,0.635,0.409
715,15,0,-0.213,0.977,77.677,0.638,0.420
725,15,0,-0.212,0.977,77.767,0.640,0.432
735,15,0,-0.210,0.978,77.859,0.643,0.444
745,15,0,-0.209,0.978,77.951,0.645,0.457
755,15,0,-0.207,0.978,78.042,0.647,0.471
765,15,0,-0.206,0.979,78.131,0.649,0.485
775,15,0,-0.204,0.979,78.220,0.651,0.499
785,15,0,-0.203,0.979,78.309,0.652,0.514
795,15,0,-0.201,0.980,78.399,0.653,0.527
805,15,0,-0.200,0.980,78.491,0.654,0.541
815,15,0,-0.198,0.980,78.583,0.655,0.553
825,15,0,-0.196,0.981,78.674,0.655,0.565
835,15,0,-0.195,0.981,78.760,0.654,0.576
845,15,0,-0.194,0.981,78.837,0.653,0.585
855,15,0,-0.193,0.981,78.899,0.652,0.593
865,15,0,-0.192,0.981,78.940,0.650,0.600
875,15,0,-0.192,0.981,78.954,0.648,0.606
885,15,0,-0.192,0.981,78.935,0.645,0.610
895,15,0,-0.193,0.981,78.879,0.643,0.613
905,15,0,-0.195,0.981,78.784,0.640,0.616
915,15,0,-0.197,0.980,78.649,0.636,0.617
925,15,0,-0.200,0.980,78.476,0.633,0.618
935,15,0,-0.203,0.979,78.269,0.630,0.619
945,15,0,-0.207,0.978,78.035,0.627,0.619
955,15,0,-0.212,0.977,77.782,0.624,0.618
965,15,0,-0.216,0.976,77.518,0.621,0.618
975,15,0,-0.221,0.975,77.254,0.618,0.617
985,15,0,-0.225,0.974,76.996,0.616,0.616
995,15,0,-0.229,0.973,76.753,0.614,0.615
1005,15,0,-0.233,0.972,76.530,0.612,0.614
1015,15,0,-0.236,0.972,76.332,0.610,0.612
1025,15,0,-0.239,0.971,76.160,0.608,0.609
1035,15,0,-0.242,0.970,76.017,0.606,0.606
1045,15,0,-0.244,0.970,75.903,0.604,0.602
1055,15,0,-0.245,0.970,75.819,0.602,0.598
1065,15,0,-0.246,0.969,75.767,0.600,0.594
1075,15,0,-0.246,0.969,75.748,0.598,0.589
1085,15,0,-0.246,0.969,75.765,0.596,0.584
1095,15,0,-0.245,0.970,75.822,0.594,0.578
1105,15,0,-0.243,0.970,75.923,0.592,0.572
1115,15,0,-0.241,0.971,76.071,0.590,0.566
1125,15,0,-0.237,0.971,76.270,0.588,0.560
1135,15,0,-0.233,0.972,76.521,0.586,0.553
1145,15,0,-0.228,0.974,76.825,0.584,0.547
1155,15,0,-0.222,0.975,77.178,0.583,0.541
1165,15,0,-0.215,0.977,77.576,0.581,0.534
1175,15,0,-0.208,0.978,78.012,0.579,0.528
1185,15,0,-0.200,0.980,78.477,0.578,0.522
1195,15,0,-0.192,0.981,78.960,0.576,0.515
1205,15,0,-0.183,0.983,79.447,0.574,0.509
1215,15,0,-0.175,0.985,79.927,0.573,0.504
1225,15,0,-0.167,0.986,80.384,0.571,0.498
1235,15,0,-0.160,0.987,80.805,0.569,0.493
1245,15,0,-0.153,0.988,81.175,0.567,0.489
1255,15,0,-0.148,0.989,81.481,0.565,0.486
1265,15,0,-0.144,0.990,81.710,0.563,0.483
1275,15,0,-0.142,0.990,81.854,0.562,0.481
1285,15,0,-0.141,0.990,81.905,0.560,0.481
1295,15,0,-0.142,0.990,81.860,0.559,0.481
1305,15,0,-0.144,0.990,81.722,0.558,0.482
1315,15,0,-0.148,0.989,81.495,0.558,0.484
1325,15,0,-0.153,0.988,81.193,0.559,0.487
1335,15,0,-0.159,0.987,80.827,0.560,0.491
1345,15,0,-0.166,0.986,80.416,0.562,0.496
1355,15,0,-0.174,0.985,79.977,0.565,0.502
1365,15,0,-0.182,0.983,79.527,0.569,0.508
1375,15,0,-0.189,0.982,79.082,0.573,0.515
1385,15,0,-0.197,0.980,78.653,0.578,0.522
1395,15,0,-0.204,0.979,78.251,0.583,0.529
1405,15,0,-0.210,0.978,77.880,0.589,0.535
1415,15,0,-0.216,0.976,77.544,0.594,0.542
1425,15,0,-0.221,0.975,77.243,0.599,0.548
1435,15,0,-0.225,0.974,76.974,0.604,0.554
1445,15,0,-0.230,0.973,76.732,0.608,0.559
1455,15,0,-0.233,0.972,76.513,0.612,0.563
1465,15,0,-0.237,0.972,76.310,0.616,0.566
1475,15,0,-0.240,0.971,76.116,0.619,0.569
1485,15,0,-0.243,0.970,75.925,0.621,0.570
1495,15,0,-0.246,0.969,75.730,0.623,0.570
1505,15,0,-0.250,0.968,75.526,0.624,0.569
1515,15,0,-0.254,0.967,75.309,0.625,0.567
1525,15,0,-0.258,0.966,75.074,0.626,0.563
1535,15,0,-0.262,0.965,74.821,0.626,0.559
1545,15,0,-0.266,0.964,74.548,0.626,0.553
1555,15,0,-0.271,0.962,74.255,0.626,0.546
1565,15,0,-0.277,0.961,73.943,0.626,0.537
1575,15,0,-0.282,0.959,73.614,0.625,0.527
1585,15,0,-0.288,0.958,73.269,0.625,0.516
1595,15,0,-0.294,0.956,72.908,0.624,0.504
1605,15,0,-0.300,0.954,72.531,0.622,0.491
1615,15,0,-0.307,0.952,72.138,0.621,0.477
1625,15,0,-0.314,0.950,71.725,0.619,0.462
1635,15,0,-0.321,0.947,71.289,0.616,0.448
1645,15,0,-0.328,0.945,70.825,0.614,0.433
1655,15,0,-0.337,0.942,70.326,0.610,0.419
1665,15,0,-0.346,0.938,69.787,0.606,0.406
1675,15,0,-0.355,0.935,69.202,0.602,0.393
1685,15,0,-0.365,0.931,68.567,0.597,0.381
1695,15,0,-0.377,0.926,67.880,0.592,0.370
1705,15,0,-0.388,0.921,67.142,0.586,0.361
1715,15,0,-0.401,0.916,66.357,0.580,0.353
1725,15,0,-0.414,0.910,65.532,0.575,0.346
1735,15,0,-0.428,0.904,64.678,0.569,0.340
1745,15,0,-0.441,0.897,63.807,0.563,0.336
1755,15,0,-0.455,0.890,62.933,0.558,0.334
1765,15,0,-0.468,0.883,62.068,0.553,0.332
1775,15,0,-0.481,0.876,61.223,0.548,0.331
1785,15,0,-0.494,0.870,60.407,0.543,0.332
1795,15,0,-0.506,0.863,59.627,0.539,0.333
1805,15,0,-0.517,0.856,58.885,0.535,0.335
1815,15,0,-0.527,0.850,58.185,0.531,0.338
1825,15,0,-0.537,0.844,57.524,0.527,0.341
1835,15,0,-0.546,0.838,56.901,0.524,0.345
1845,15,0,-0.555,0.832,56.312,0.521,0.349
1855,15,0,-0.563,0.827,55.753,0.519,0.354
1865,15,0,-0.570,0.821,55.217,0.516,0.359
1875,15,0,-0.578,0.816,54.698,0.514,0.365
1885,15,0,-0.585,0.811,54.192,0.513,0.370
1895,15,0,-0.592,0.806,53.693,0.512,0.377
1905,15,0,-0.599,0.801,53.197,0.511,0.383
1915,15,0,-0.606,0.795,52.701,0.511,0.390
1925,15,0,-0.613,0.790,52.206,0.512,0.397
1935,15,0,-0.620,0.785,51.710,0.512,0.404
1945,15,0,-0.626,0.780,51.218,0.514,0.411
1955,15,0,-0.633,0.774,50.731,0.516,0.418
1965,15,0,-0.639,0.769,50.253,0.518,0.426
1975,15,0,-0.646,0.764,49.789,0.521,0.433
1985,15,0,-0.652,0.759,49.341,0.523,0.440
1995,15,0,-0.657,0.754,48.911,0.526,0.448
