X,Y,Slice,DX,DY,Orientation,Coherency,Energy
415,5,0,-0.154,0.988,81.140,0.571,0.666
425,5,0,-0.161,0.987,80.735,0.577,0.671
435,5,0,-0.167,0.986,80.412,0.583,0.674
445,5,0,-0.171,0.985,80.167,0.588,0.675
455,5,0,-0.174,0.985,79.994,0.594,0.674
465,5,0,-0.176,0.984,79.883,0.598,0.671
475,5,0,-0.177,0.984,79.827,0.602,0.665
485,5,0,-0.177,0.984,79.815,0.605,0.657
495,5,0,-0.176,0.984,79.839,0.608,0.646
505,5,0,-0.176,0.984,79.888,0.610,0.634
515,5,0,-0.174,0.985,79.954,0.611,0.620
525,5,0,-0.173,0.985,80.027,0.611,0.605
535,5,0,-0.172,0.985,80.100,0.611,0.589
545,5,0,-0.171,0.985,80.163,0.610,0.573
555,5,0,-0.170,0.985,80.211,0.609,0.557
565,5,0,-0.170,0.986,80.237,0.608,0.541
575,5,0,-0.170,0.986,80.238,0.607,0.526
585,5,0,-0.170,0.985,80.211,0.606,0.512
595,5,0,-0.171,0.985,80.156,0.605,0.500
605,5,0,-0.172,0.985,80.077,0.605,0.489
615,5,0,-0.174,0.985,79.977,0.605,0.479
625,5,0,-0.176,0.984,79.863,0.606,0.472
635,5,0,-0.178,0.984,79.744,0.607,0.467
645,5,0,-0.180,0.984,79.627,0.608,0.463
655,5,0,-0.182,0.983,79.523,0.610,0.462
665,5,0,-0.183,0.983,79.439,0.612,0.462
675,5,0,-0.184,0.983,79.380,0.615,0.464
685,5,0,-0.185,0.983,79.352,0.618,0.469
695,5,0,-0.185,0.983,79.357,0.622,0.475
705,5,0,-0.184,0.983,79.393,0.626,0.483
715,5,0,-0.183,0.983,79.458,0.631,0.493
725,5,0,-0.181,0.983,79.547,0.635,0.505
735,5,0,-0.180,0.984,79.654,0.641,0.518
745,5,0,-0.178,0.984,79.773,0.646,0.533
755,5,0,-0.175,0.984,79.896,0.652,0.550
765,5,0,-0.173,0.985,80.018,0.659,0.567
775,5,0,-0.171,0.985,80.131,0.665,0.586
785,5,0,-0.170,0.986,80.232,0.672,0.606
795,5,0,-0.168,0.986,80.316,0.678,0.626
805,5,0,-0.167,0.986,80.382,0.684,0.647
815,5,0,-0.166,0.986,80.426,0.690,0.667
825,5,0,-0.166,0.986,80.448,0.695,0.688
835,5,0,-0.166,0.986,80.446,0.700,0.708
845,5,0,-0.166,0.986,80.421,0.704,0.728
855,5,0,-0.167,0.986,80.371,0.707,0.746
865,5,0,-0.169,0.986,80.297,0.710,0.764
875,5,0,-0.170,0.985,80.198,0.712,0.781
885,5,0,-0.172,0.985,80.074,0.713,0.796
895,5,0,-0.175,0.985,79.927,0.713,0.810
905,5,0,-0.178,0.984,79.757,0.713,0.822
915,5,0,-0.181,0.983,79.567,0.712,0.833
925,5,0,-0.185,0.983,79.360,0.711,0.843
935,5,0,-0.188,0.982,79.140,0.709,0.851
945,5,0,-0.192,0.981,78.910,0.707,0.858
955,5,0,-0.196,0.981,78.674,0.705,0.863
965,5,0,-0.200,0.980,78.437,0.702,0.866
975,5,0,-0.204,0.979,78.202,0.699,0.867
985,5,0,-0.208,0.978,77.972,0.695,0.866
995,5,0,-0.212,0.977,77.749,0.692,0.863
1005,5,0,-0.216,0.976,77.535,0.688,0.859
1015,5,0,-0.219,0.976,77.330,0.684,0.853
1025,5,0,-0.223,0.975,77.137,0.679,0.845
1035,5,0,-0.226,0.974,76.955,0.675,0.836
1045,5,0,-0.229,0.974,76.787,0.671,0.825
1055,5,0,-0.231,0.973,76.634,0.666,0.813
1065,5,0,-0.233,0.972,76.501,0.662,0.801
1075,5,0,-0.235,0.972,76.393,0.657,0.788
1085,5,0,-0.237,0.972,76.314,0.653,0.775
1095,5,0,-0.237,0.971,76.271,0.648,0.762
1105,5,0,-0.237,0.971,76.271,0.644,0.748
1115,5,0,-0.237,0.972,76.319,0.639,0.735
1125,5,0,-0.235,0.972,76.422,0.635,0.722
1135,5,0,-0.232,0.973,76.581,0.631,0.710
1145,5,0,-0.228,0.974,76.798,0.626,0.698
1155,5,0,-0.224,0.975,77.071,0.622,0.686
1165,5,0,-0.218,0.976,77.398,0.619,0.674
1175,5,0,-0.212,0.977,77.773,0.615,0.663
1185,5,0,-0.205,0.979,78.188,0.611,0.652
1195,5,0,-0.197,0.980,78.635,0.608,0.641
1205,5,0,-0.189,0.982,79.106,0.604,0.631
1215,5,0,-0.181,0.984,79.590,0.601,0.622
1225,5,0,-0.172,0.985,80.077,0.597,0.613
1235,5,0,-0.164,0.986,80.559,0.594,0.606
1245,5,0,-0.156,0.988,81.024,0.591,0.599
1255,5,0,-0.148,0.989,81.465,0.588,0.594
1265,5,0,-0.141,0.990,81.872,0.586,0.591
1275,5,0,-0.135,0.991,82.240,0.584,0.589
1285,5,0,-0.129,0.992,82.562,0.582,0.589
1295,5,0,-0.125,0.992,82.835,0.581,0.590
1305,5,0,-0.121,0.993,83.058,0.580,0.593
1315,5,0,-0.118,0.993,83.233,0.580,0.598
1325,5,0,-0.116,0.993,83.363,0.580,0.604
1335,5,0,-0.114,0.993,83.452,0.581,0.612
1345,5,0,-0.113,0.994,83.506,0.582,0.620
1355,5,0,-0.113,0.994,83.531,0.584,0.630
1365,5,0,-0.113,0.994,83.532,0.585,0.639
1375,5,0,-0.113,0.994,83.515,0.587,0.648
1385,5,0,-0.114,0.994,83.482,0.589,0.658
1395,5,0,-0.114,0.993,83.436,0.590,0.666
1405,5,0,-0.115,0.993,83.376,0.592,0.674
1415,5,0,-0.117,0.993,83.301,0.594,0.681
1425,5,0,-0.118,0.993,83.209,0.595,0.687
1435,5,0,-0.120,0.993,83.095,0.596,0.691
1445,5,0,-0.123,0.992,82.954,0.597,0.694
1455,5,0,-0.126,0.992,82.783,0.598,0.696
1465,5,0,-0.129,0.992,82.574,0.599,0.697
1475,5,0,-0.134,0.991,82.324,0.600,0.697
1485,5,0,-0.139,0.990,82.030,0.601,0.695
1495,5,0,-0.145,0.989,81.688,0.602,0.693
1505,5,0,-0.151,0.988,81.297,0.603,0.689
1515,5,0,-0.159,0.987,80.858,0.604,0.685
1525,5,0,-0.167,0.986,80.374,0.605,0.680
1535,5,0,-0.176,0.984,79.848,0.606,0.674
1545,5,0,-0.186,0.983,79.284,0.607,0.667
1555,5,0,-0.196,0.981,78.689,0.608,0.659
1565,5,0,-0.207,0.978,78.068,0.609,0.651
1575,5,0,-0.218,0.976,77.429,0.610,0.642
1585,5,0,-0.229,0.973,76.779,0.610,0.632
1595,5,0,-0.240,0.971,76.126,0.610,0.622
1605,5,0,-0.251,0.968,75.476,0.610,0.611
1615,5,0,-0.262,0.965,74.837,0.610,0.601
1625,5,0,-0.272,0.962,74.217,0.610,0.590
1635,5,0,-0.282,0.959,73.621,0.609,0.580
1645,5,0,-0.291,0.957,73.054,0.608,0.571
1655,5,0,-0.300,0.954,72.518,0.606,0.562
1665,5,0,-0.309,0.951,72.014,0.605,0.554
1675,5,0,-0.317,0.949,71.541,0.603,0.547
1685,5,0,-0.324,0.946,71.094,0.600,0.541
1695,5,0,-0.331,0.944,70.668,0.597,0.536
1705,5,0,-0.338,0.941,70.256,0.593,0.531
1715,5,0,-0.344,0.939,69.852,0.588,0.527
1725,5,0,-0.351,0.936,69.445,0.583,0.523
1735,5,0,-0.358,0.934,69.030,0.577,0.520
1745,5,0,-0.365,0.931,68.597,0.571,0.518
1755,5,0,-0.372,0.928,68.140,0.564,0.515
1765,5,0,-0.380,0.925,67.650,0.556,0.513
1775,5,0,-0.389,0.921,67.120,0.548,0.511
1785,5,0,-0.398,0.917,66.541,0.539,0.509
1795,5,0,-0.408,0.913,65.904,0.530,0.507
1805,5,0,-0.419,0.908,65.199,0.521,0.504
1815,5,0,-0.432,0.902,64.415,0.511,0.502
1825,5,0,-0.446,0.895,63.543,0.502,0.499
1835,5,0,-0.461,0.888,62.573,0.492,0.496
1845,5,0,-0.477,0.879,61.501,0.483,0.494
1855,5,0,-0.495,0.869,60.324,0.475,0.491
1865,5,0,-0.514,0.858,59.045,0.467,0.489
1875,5,0,-0.535,0.845,57.674,0.461,0.486
1885,5,0,-0.556,0.831,56.224,0.455,0.484
1895,5,0,-0.578,0.816,54.716,0.451,0.482
1905,5,0,-0.599,0.800,53.172,0.449,0.480
1915,5,0,-0.621,0.784,51.613,0.448,0.479
1925,5,0,-0.642,0.767,50.062,0.448,0.478
1935,5,0,-0.662,0.749,48.535,0.449,0.477
1945,5,0,-0.681,0.732,47.048,0.451,0.477
1955,5,0,-0.700,0.715,45.611,0.454,0.476
1965,5,0,-0.716,0.698,44.234,0.457,0.476
1975,5,0,-0.732,0.681,42.923,0.461,0.477
1985,5,0,-0.747,0.665,41.685,0.466,0.477
1995,5,0,-0.760,0.650,40.525,0.470,0.478
2005,5,0,-0.772,0.635,39.451,0.474,0.479
2015,5,0,-0.783,0.622,38.465,0.479,0.481
2025,5,0,-0.793,0.610,37.573,0.483,0.482
2035,5,0,-0.801,0.599,36.777,0.486,0.483
2045,5,0,-0.808,0.589,36.076,0.490,0.485
2055,5,0,-0.814,0.580,35.468,0.492,0.486
2065,5,0,-0.820,0.573,34.948,0.495,0.486
2075,5,0,-0.824,0.567,34.510,0.496,0.486
2085,5,0,-0.828,0.561,34.145,0.497,0.486
2095,5,0,-0.831,0.557,33.842,0.497,0.484
2105,5,0,-0.833,0.553,33.588,0.497,0.482
2115,5,0,-0.835,0.550,33.371,0.496,0.478
2125,5,0,-0.837,0.547,33.176,0.495,0.474
2135,5,0,-0.839,0.544,32.990,0.494,0.469
2145,5,0,-0.841,0.542,32.798,0.492,0.463
2155,5,0,-0.843,0.539,32.587,0.490,0.457
2165,5,0,-0.845,0.535,32.346,0.488,0.450
2175,5,0,-0.847,0.531,32.063,0.486,0.442
2185,5,0,-0.851,0.526,31.732,0.484,0.435
2195,5,0,-0.854,0.520,31.348,0.482,0.428
2205,5,0,-0.858,0.514,30.911,0.480,0.421
2215,5,0,-0.862,0.506,30.420,0.479,0.414
2225,5,0,-0.867,0.498,29.882,0.477,0.408
2235,5,0,-0.872,0.489,29.301,0.475,0.403
2245,5,0,-0.877,0.480,28.686,0.473,0.399
2255,5,0,-0.883,0.470,28.043,0.471,0.397
2265,5,0,-0.888,0.460,27.378,0.469,0.395
2275,5,0,-0.893,0.449,26.698,0.466,0.394
2285,5,0,-0.899,0.438,26.006,0.463,0.395
2295,5,0,-0.904,0.427,25.306,0.459,0.396
2305,5,0,-0.909,0.416,24.598,0.455,0.399
2315,5,0,-0.914,0.405,23.884,0.451,0.403
2325,5,0,-0.919,0.393,23.168,0.446,0.408
2335,5,0,-0.924,0.382,22.453,0.442,0.414
2345,5,0,-0.929,0.370,21.741,0.438,0.422
2355,5,0,-0.933,0.359,21.039,0.434,0.430
2365,5,0,-0.938,0.348,20.351,0.431,0.439
2375,5,0,-0.942,0.337,19.683,0.429,0.449
2385,5,0,-0.945,0.326,19.041,0.427,0.460
2395,5,0,-0.949,0.316,18.427,0.426,0.471
2405,5,0,-0.952,0.306,17.844,0.426,0.483
2415,5,0,-0.955,0.297,17.295,0.427,0.495
2425,5,0,-0.957,0.289,16.778,0.428,0.507
2435,5,0,-0.960,0.281,16.294,0.430,0.519
2445,5,0,-0.962,0.273,15.838,0.433,0.532
2455,5,0,-0.964,0.266,15.409,0.436,0.544
2465,5,0,-0.966,0.259,15.001,0.440,0.556
2475,5,0,-0.968,0.252,14.607,0.443,0.568
2485,5,0,-0.969,0.246,14.222,0.446,0.579
2495,5,0,-0.971,0.239,13.835,0.450,0.589
2505,5,0,-0.973,0.232,13.439,0.453,0.599
2515,5,0,-0.974,0.225,13.022,0.455,0.608
2525,5,0,-0.976,0.218,12.574,0.457,0.616
2535,5,0,-0.978,0.209,12.084,0.458,0.622
2545,5,0,-0.980,0.200,11.543,0.458,0.628
2555,5,0,-0.982,0.190,10.943,0.458,0.632
2565,5,0,-0.984,0.178,10.277,0.457,0.635
2575,5,0,-0.986,0.166,9.545,0.455,0.636
2585,5,0,-0.988,0.152,8.747,0.454,0.637
2595,5,0,-0.991,0.137,7.892,0.452,0.636
2605,5,0,-0.993,0.122,6.992,0.450,0.634
2615,5,0,-0.994,0.106,6.063,0.448,0.631
2625,5,0,-0.996,0.089,5.128,0.446,0.627
2635,5,0,-0.997,0.073,4.212,0.445,0.622
2645,5,0,-0.998,0.058,3.339,0.444,0.616
2655,5,0,-0.999,0.044,2.534,0.443,0.609
2665,5,0,-0.999,0.032,1.820,0.442,0.601
2675,5,0,-1.000,0.021,1.215,0.441,0.592
2685,5,0,-1.000,0.013,0.733,0.440,0.582
2695,5,0,-1.000,0.007,0.382,0.439,0.572
2705,5,0,-1.000,0.003,0.165,0.438,0.561
2715,5,0,-1.000,0.001,0.077,0.437,0.549
2725,5,0,-1.000,0.002,0.110,0.436,0.536
2735,5,0,-1.000,0.004,0.250,0.434,0.523
2745,5,0,-1.000,0.008,0.477,0.433,0.510
2755,5,0,-1.000,0.013,0.770,0.432,0.496
2765,5,0,-1.000,0.019,1.103,0.430,0.481
2775,5,0,-1.000,0.025,1.453,0.429,0.467
2785,5,0,-1.000,0.031,1.795,0.427,0.452
2795,5,0,-0.999,0.037,2.109,0.426,0.437
2805,5,0,-0.999,0.041,2.376,0.423,0.421
2815,5,0,-0.999,0.045,2.583,0.421,0.406
2825,5,0,-0.999,0.047,2.720,0.418,0.390
2835,5,0,-0.999,0.049,2.780,0.415,0.375
2845,5,0,-0.999,0.048,2.764,0.411,0.360
2855,5,0,-0.999,0.047,2.675,0.407,0.346
2865,5,0,-0.999,0.044,2.518,0.403,0.332
2875,5,0,-0.999,0.040,2.304,0.399,0.319
2885,5,0,-0.999,0.036,2.046,0.395,0.306
2895,5,0,-1.000,0.031,1.758,0.391,0.295
2905,5,0,-1.000,0.025,1.456,0.387,0.284
2915,5,0,-1.000,0.020,1.154,0.385,0.275
2925,5,0,-1.000,0.015,0.866,0.382,0.266
2935,5,0,-1.000,0.010,0.601,0.380,0.259
2945,5,0,-1.000,0.006,0.369,0.379,0.253
2955,5,0,-1.000,0.003,0.174,0.378,0.248
2965,5,0,-1.000,3.164E-4,0.018,0.378,0.244
2975,5,0,-1.000,-0.002,-0.097,0.377,0.241
2985,5,0,-1.000,-0.003,-0.173,0.377,0.239
2995,5,0,-1.000,-0.004,-0.209,0.377,0.238
5,15,0,-0.199,-0.980,-78.540,0.604,0.573
15,15,0,-0.197,-0.980,-78.616,0.604,0.575
25,15,0,-0.195,-0.981,-78.771,0.603,0.577
35,15,0,-0.191,-0.982,-78.999,0.603,0.581
45,15,0,-0.186,-0.983,-79.294,0.603,0.585
55,15,0,-0.180,-0.984,-79.649,0.602,0.591
65,15,0,-0.173,-0.985,-80.053,0.602,0.596
75,15,0,-0.165,-0.986,-80.500,0.602,0.602
85,15,0,-0.157,-0.988,-80.978,0.602,0.608
95,15,0,-0.148,-0.989,-81.481,0.601,0.613
105,15,0,-0.139,-0.990,-81.999,0.601,0.618
115,15,0,-0.130,-0.991,-82.526,0.601,0.622
125,15,0,-0.121,-0.993,-83.054,0.601,0.626
135,15,0,-0.112,-0.994,-83.578,0.601,0.629
145,15,0,-0.103,-0.995,-84.092,0.601,0.631
155,15,0,-0.094,-0.996,-84.591,0.601,0.632
165,15,0,-0.086,-0.996,-85.073,0.601,0.632
175,15,0,-0.078,-0.997,-85.534,0.601,0.632
185,15,0,-0.070,-0.998,-85.973,0.600,0.630
195,15,0,-0.063,-0.998,-86.391,0.600,0.629
205,15,0,-0.056,-0.998,-86.791,0.599,0.626
215,15,0,-0.049,-0.999,-87.176,0.597,0.624
225,15,0,-0.043,-0.999,-87.552,0.595,0.620
235,15,0,-0.036,-0.999,-87.927,0.592,0.617
245,15,0,-0.030,-1.000,-88.309,0.589,0.614
255,15,0,-0.023,-1.000,-88.708,0.585,0.610
265,15,0,-0.015,-1.000,-89.133,0.581,0.607
275,15,0,-0.007,-1.000,-89.595,0.577,0.605
285,15,0,-0.003,0.360,89.581,0.572,0.603
295,15,0,-0.011,1.000,89.343,0.567,0.603
305,15,0,-0.022,1.000,88.734,0.563,0.603
315,15,0,-0.034,0.999,88.071,0.558,0.605
325,15,0,-0.046,0.999,87.360,0.555,0.608
335,15,0,-0.059,0.998,86.609,0.552,0.612
345,15,0,-0.073,0.997,85.832,0.551,0.617
355,15,0,-0.086,0.996,85.046,0.550,0.623
365,15,0,-0.100,0.995,84.269,0.551,0.630
375,15,0,-0.113,0.994,83.521,0.554,0.638
385,15,0,-0.125,0.992,82.820,0.557,0.646
395,15,0,-0.136,0.991,82.181,0.561,0.653
405,15,0,-0.146,0.989,81.615,0.566,0.660
415,15,0,-0.154,0.988,81.129,0.572,0.667
425,15,0,-0.161,0.987,80.725,0.577,0.671
435,15,0,-0.167,0.986,80.402,0.583,0.674
445,15,0,-0.171,0.985,80.157,0.589,0.675
455,15,0,-0.174,0.985,79.982,0.594,0.674
465,15,0,-0.176,0.984,79.870,0.598,0.671
475,15,0,-0.177,0.984,79.811,0.602,0.665
485,15,0,-0.177,0.984,79.797,0.606,0.657
495,15,0,-0.177,0.984,79.818,0.608,0.646
505,15,0,-0.176,0.984,79.865,0.610,0.634
515,15,0,-0.175,0.985,79.928,0.611,0.620
525,15,0,-0.174,0.985,79.999,0.611,0.605
535,15,0,-0.172,0.985,80.068,0.611,0.589
545,15,0,-0.171,0.985,80.130,0.610,0.573
555,15,0,-0.171,0.985,80.176,0.609,0.557
565,15,0,-0.170,0.985,80.201,0.608,0.541
575,15,0,-0.170,0.985,80.201,0.607,0.526
585,15,0,-0.171,0.985,80.175,0.606,0.512
595,15,0,-0.172,0.985,80.121,0.605,0.500
605,15,0,-0.173,0.985,80.043,0.605,0.489
615,15,0,-0.175,0.985,79.945,0.605,0.479
625,15,0,-0.177,0.984,79.834,0.605,0.472
635,15,0,-0.179,0.984,79.717,0.606,0.466
645,15,0,-0.180,0.984,79.603,0.608,0.463
655,15,0,-0.182,0.983,79.501,0.610,0.461
665,15,0,-0.184,0.983,79.419,0.612,0.462
675,15,0,-0.185,0.983,79.363,0.615,0.464
685,15,0,-0.185,0.983,79.337,0.618,0.468
695,15,0,-0.185,0.983,79.343,0.622,0.475
705,15,0,-0.184,0.983,79.380,0.626,0.483
715,15,0,-0.183,0.983,79.446,0.630,0.493
725,15,0,-0.182,0.983,79.536,0.635,0.504
735,15,0,-0.180,0.984,79.644,0.640,0.518
745,15,0,-0.178,0.984,79.763,0.646,0.533
755,15,0,-0.176,0.984,79.887,0.652,0.549
765,15,0,-0.174,0.985,80.009,0.658,0.567
775,15,0,-0.172,0.985,80.122,0.665,0.585
785,15,0,-0.170,0.985,80.223,0.671,0.605
795,15,0,-0.168,0.986,80.307,0.678,0.625
805,15,0,-0.167,0.986,80.373,0.684,0.646
815,15,0,-0.166,0.986,80.417,0.690,0.667
825,15,0,-0.166,0.986,80.439,0.695,0.688
835,15,0,-0.166,0.986,80.437,0.700,0.708
845,15,0,-0.167,0.986,80.412,0.704,0.727
855,15,0,-0.167,0.986,80.362,0.707,0.746
865,15,0,-0.169,0.986,80.288,0.710,0.764
875,15,0,-0.170,0.985,80.188,0.712,0.780
885,15,0,-0.173,0.985,80.064,0.713,0.795
895,15,0,-0.175,0.985,79.917,0.713,0.809
905,15,0,-0.178,0.984,79.747,0.713,0.822
915,15,0,-0.181,0.983,79.557,0.713,0.833
925,15,0,-0.185,0.983,79.350,0.711,0.843
935,15,0,-0.189,0.982,79.130,0.710,0.851
945,15,0,-0.193,0.981,78.900,0.707,0.858
955,15,0,-0.197,0.980,78.665,0.705,0.862
965,15,0,-0.201,0.980,78.429,0.702,0.865
975,15,0,-0.205,0.979,78.194,0.699,0.867
985,15,0,-0.209,0.978,77.964,0.695,0.866
995,15,0,-0.212,0.977,77.742,0.692,0.863
1005,15,0,-0.216,0.976,77.529,0.688,0.859
1015,15,0,-0.219,0.976,77.325,0.684,0.852
1025,15,0,-0.223,0.975,77.132,0.679,0.845
1035,15,0,-0.226,0.974,76.951,0.675,0.835
1045,15,0,-0.229,0.974,76.784,0.671,0.825
1055,15,0,-0.231,0.973,76.632,0.666,0.813
1065,15,0,-0.233,0.972,76.500,0.661,0.801
1075,15,0,-0.235,0.972,76.391,0.657,0.788
1085,15,0,-0.237,0.972,76.313,0.652,0.775
1095,15,0,-0.237,0.971,76.270,0.648,0.761
1105,15,0,-0.237,0.971,76.270,0.643,0.748
1115,15,0,-0.237,0.972,76.318,0.639,0.735
1125,15,0,-0.235,0.972,76.419,0.635,0.722
1135,15,0,-0.232,0.973,76.577,0.630,0.710
1145,15,0,-0.228,0.974,76.793,0.626,0.697
1155,15,0,-0.224,0.975,77.064,0.622,0.685
1165,15,0,-0.218,0.976,77.389,0.618,0.674
1175,15,0,-0.212,0.977,77.762,0.614,0.662
1185,15,0,-0.205,0.979,78.175,0.611,0.651
1195,15,0,-0.197,0.980,78.620,0.607,0.641
1205,15,0,-0.189,0.982,79.089,0.604,0.631
1215,15,0,-0.181,0.983,79.571,0.600,0.622
1225,15,0,-0.173,0.985,80.057,0.597,0.613
1235,15,0,-0.164,0.986,80.537,0.594,0.605
1245,15,0,-0.156,0.988,81.001,0.591,0.599
1255,15,0,-0.149,0.989,81.441,0.588,0.594
1265,15,0,-0.142,0.990,81.848,0.585,0.590
1275,15,0,-0.135,0.991,82.216,0.583,0.588
1285,15,0,-0.130,0.992,82.538,0.582,0.588
1295,15,0,-0.125,0.992,82.812,0.580,0.590
1305,15,0,-0.121,0.993,83.037,0.580,0.593
1315,15,0,-0.118,0.993,83.214,0.580,0.598
1325,15,0,-0.116,0.993,83.345,0.580,0.604
1335,15,0,-0.114,0.993,83.436,0.581,0.611
1345,15,0,-0.113,0.994,83.492,0.582,0.620
1355,15,0,-0.113,0.994,83.518,0.583,0.629
1365,15,0,-0.113,0.994,83.522,0.585,0.639
1375,15,0,-0.113,0.994,83.506,0.587,0.648
1385,15,0,-0.114,0.994,83.475,0.589,0.657
1395,15,0,-0.114,0.993,83.430,0.590,0.666
1405,15,0,-0.115,0.993,83.371,0.592,0.674
1415,15,0,-0.117,0.993,83.298,0.594,0.681
1425,15,0,-0.118,0.993,83.206,0.595,0.686
1435,15,0,-0.120,0.993,83.093,0.596,0.691
1445,15,0,-0.123,0.992,82.953,0.597,0.694
1455,15,0,-0.126,0.992,82.781,0.598,0.696
1465,15,0,-0.129,0.992,82.573,0.599,0.697
1475,15,0,-0.134,0.991,82.324,0.600,0.697
1485,15,0,-0.139,0.990,82.029,0.601,0.695
1495,15,0,-0.145,0.989,81.687,0.602,0.693
1505,15,0,-0.151,0.988,81.296,0.603,0.689
1515,15,0,-0.159,0.987,80.857,0.604,0.685
1525,15,0,-0.167,0.986,80.373,0.605,0.680
1535,15,0,-0.176,0.984,79.846,0.606,0.674
1545,15,0,-0.186,0.983,79.282,0.607,0.667
1555,15,0,-0.196,0.981,78.686,0.608,0.659
1565,15,0,-0.207,0.978,78.065,0.609,0.651
1575,15,0,-0.218,0.976,77.425,0.610,0.642
1585,15,0,-0.229,0.973,76.774,0.610,0.632
1595,15,0,-0.240,0.971,76.120,0.610,0.621
1605,15,0,-0.251,0.968,75.469,0.610,0.611
1615,15,0,-0.262,0.965,74.830,0.610,0.600
1625,15,0,-0.272,0.962,74.210,0.609,0.590
1635,15,0,-0.282,0.959,73.613,0.609,0.580
1645,15,0,-0.292,0.957,73.046,0.608,0.571
1655,15,0,-0.301,0.954,72.510,0.606,0.562
1665,15,0,-0.309,0.951,72.007,0.604,0.554
1675,15,0,-0.317,0.949,71.534,0.602,0.547
1685,15,0,-0.324,0.946,71.087,0.600,0.541
1695,15,0,-0.331,0.944,70.662,0.596,0.535
1705,15,0,-0.338,0.941,70.251,0.593,0.531
1715,15,0,-0.345,0.939,69.847,0.588,0.526
1725,15,0,-0.351,0.936,69.441,0.583,0.523
1735,15,0,-0.358,0.934,69.026,0.577,0.520
1745,15,0,-0.365,0.931,68.593,0.571,0.517
1755,15,0,-0.372,0.928,68.136,0.564,0.515
1765,15,0,-0.380,0.925,67.646,0.556,0.512
1775,15,0,-0.389,0.921,67.116,0.548,0.510
1785,15,0,-0.398,0.917,66.537,0.539,0.508
1795,15,0,-0.408,0.913,65.899,0.530,0.506
1805,15,0,-0.420,0.908,65.193,0.521,0.503
1815,15,0,-0.432,0.902,64.409,0.511,0.501
1825,15,0,-0.446,0.895,63.537,0.502,0.498
1835,15,0,-0.461,0.888,62.568,0.492,0.495
1845,15,0,-0.477,0.879,61.496,0.483,0.493
1855,15,0,-0.495,0.869,60.321,0.475,0.490
1865,15,0,-0.514,0.858,59.044,0.467,0.488
1875,15,0,-0.535,0.845,57.676,0.461,0.485
1885,15,0,-0.556,0.831,56.231,0.456,0.483
1895,15,0,-0.577,0.816,54.728,0.452,0.481
1905,15,0,-0.599,0.801,53.188,0.449,0.480
1915,15,0,-0.621,0.784,51.635,0.448,0.478
1925,15,0,-0.642,0.767,50.088,0.448,0.477
1935,15,0,-0.662,0.750,48.566,0.449,0.476
1945,15,0,-0.681,0.732,47.083,0.452,0.476
1955,15,0,-0.699,0.715,45.650,0.454,0.476
1965,15,0,-0.716,0.698,44.276,0.458,0.476
1975,15,0,-0.732,0.682,42.967,0.462,0.476
1985,15,0,-0.746,0.666,41.731,0.466,0.477
1995,15,0,-0.760,0.650,40.574,0.470,0.477
