X,Y,Slice,DX,DY,Orientation,Coherency,Energy
915,5,0,-0.198,0.980,78.573,0.544,0.389
925,5,0,-0.205,0.979,78.154,0.543,0.383
935,5,0,-0.212,0.977,77.750,0.542,0.378
945,5,0,-0.219,0.976,77.371,0.540,0.373
955,5,0,-0.224,0.974,77.028,0.538,0.367
965,5,0,-0.230,0.973,76.726,0.535,0.362
975,5,0,-0.234,0.972,76.471,0.531,0.357
985,5,0,-0.237,0.971,76.262,0.527,0.352
995,5,0,-0.240,0.971,76.097,0.523,0.347
1005,5,0,-0.242,0.970,75.971,0.518,0.342
1015,5,0,-0.244,0.970,75.877,0.513,0.338
1025,5,0,-0.245,0.969,75.804,0.508,0.334
1035,5,0,-0.246,0.969,75.743,0.503,0.330
1045,5,0,-0.247,0.969,75.682,0.498,0.327
1055,5,0,-0.248,0.969,75.614,0.493,0.324
1065,5,0,-0.250,0.968,75.530,0.489,0.322
1075,5,0,-0.252,0.968,75.425,0.485,0.319
1085,5,0,-0.254,0.967,75.297,0.481,0.317
1095,5,0,-0.256,0.967,75.148,0.478,0.315
1105,5,0,-0.259,0.966,74.980,0.475,0.314
1115,5,0,-0.262,0.965,74.799,0.473,0.312
1125,5,0,-0.265,0.964,74.613,0.470,0.310
1135,5,0,-0.268,0.963,74.429,0.468,0.309
1145,5,0,-0.271,0.962,74.255,0.466,0.307
1155,5,0,-0.274,0.962,74.097,0.465,0.306
1165,5,0,-0.276,0.961,73.960,0.463,0.304
1175,5,0,-0.278,0.961,73.846,0.462,0.302
1185,5,0,-0.280,0.960,73.754,0.460,0.301
1195,5,0,-0.281,0.960,73.682,0.459,0.299
1205,5,0,-0.282,0.959,73.622,0.457,0.297
1215,5,0,-0.283,0.959,73.568,0.456,0.296
1225,5,0,-0.284,0.959,73.510,0.454,0.294
1235,5,0,-0.285,0.959,73.438,0.453,0.292
1245,5,0,-0.287,0.958,73.341,0.451,0.291
1255,5,0,-0.289,0.957,73.211,0.450,0.289
1265,5,0,-0.292,0.956,73.038,0.448,0.288
1275,5,0,-0.295,0.955,72.817,0.446,0.287
1285,5,0,-0.300,0.954,72.542,0.445,0.285
1295,5,0,-0.306,0.952,72.209,0.443,0.284
1305,5,0,-0.312,0.950,71.816,0.441,0.283
1315,5,0,-0.320,0.948,71.362,0.438,0.282
1325,5,0,-0.328,0.945,70.844,0.436,0.282
1335,5,0,-0.338,0.941,70.260,0.433,0.281
1345,5,0,-0.348,0.937,69.610,0.430,0.280
1355,5,0,-0.360,0.933,68.890,0.426,0.280
1365,5,0,-0.373,0.928,68.098,0.423,0.280
1375,5,0,-0.387,0.922,67.233,0.419,0.279
1385,5,0,-0.402,0.916,66.295,0.415,0.279
1395,5,0,-0.418,0.908,65.287,0.411,0.279
1405,5,0,-0.435,0.900,64.216,0.407,0.280
1415,5,0,-0.453,0.892,63.092,0.403,0.280
1425,5,0,-0.471,0.882,61.930,0.400,0.281
1435,5,0,-0.489,0.872,60.749,0.398,0.282
1445,5,0,-0.506,0.862,59.569,0.396,0.283
1455,5,0,-0.524,0.852,58.412,0.395,0.285
1465,5,0,-0.540,0.842,57.300,0.395,0.287
1475,5,0,-0.556,0.831,56.252,0.395,0.289
1485,5,0,-0.570,0.822,55.283,0.395,0.292
1495,5,0,-0.582,0.813,54.405,0.396,0.294
1505,5,0,-0.593,0.805,53.626,0.396,0.297
1515,5,0,-0.603,0.798,52.949,0.397,0.300
1525,5,0,-0.610,0.792,52.375,0.397,0.302
1535,5,0,-0.617,0.787,51.900,0.397,0.305
1545,5,0,-0.622,0.783,51.521,0.397,0.307
1555,5,0,-0.626,0.780,51.228,0.396,0.308
1565,5,0,-0.629,0.777,51.013,0.395,0.310
1575,5,0,-0.631,0.776,50.864,0.394,0.310
1585,5,0,-0.632,0.775,50.769,0.393,0.311
1595,5,0,-0.633,0.774,50.710,0.392,0.310
1605,5,0,-0.634,0.774,50.673,0.391,0.309
1615,5,0,-0.634,0.773,50.638,0.390,0.308
1625,5,0,-0.635,0.773,50.586,0.390,0.306
1635,5,0,-0.636,0.772,50.499,0.389,0.304
1645,5,0,-0.638,0.770,50.358,0.389,0.301
1655,5,0,-0.641,0.768,50.146,0.389,0.298
1665,5,0,-0.645,0.764,49.848,0.389,0.294
1675,5,0,-0.650,0.760,49.452,0.389,0.290
1685,5,0,-0.657,0.754,48.949,0.389,0.286
1695,5,0,-0.665,0.747,48.335,0.389,0.282
1705,5,0,-0.674,0.739,47.611,0.389,0.278
1715,5,0,-0.685,0.729,46.780,0.389,0.275
1725,5,0,-0.696,0.718,45.853,0.389,0.272
1735,5,0,-0.709,0.705,44.839,0.389,0.269
1745,5,0,-0.722,0.692,43.755,0.389,0.267
1755,5,0,-0.736,0.677,42.618,0.389,0.266
1765,5,0,-0.750,0.662,41.446,0.389,0.266
1775,5,0,-0.763,0.646,40.257,0.389,0.266
1785,5,0,-0.776,0.630,39.072,0.389,0.268
1795,5,0,-0.789,0.614,37.907,0.390,0.270
1805,5,0,-0.801,0.599,36.781,0.390,0.274
1815,5,0,-0.812,0.584,35.707,0.391,0.278
1825,5,0,-0.822,0.569,34.698,0.392,0.283
1835,5,0,-0.831,0.556,33.763,0.393,0.290
1845,5,0,-0.840,0.543,32.907,0.394,0.297
1855,5,0,-0.847,0.532,32.134,0.395,0.304
1865,5,0,-0.853,0.522,31.442,0.396,0.312
1875,5,0,-0.859,0.512,30.829,0.397,0.320
1885,5,0,-0.863,0.504,30.290,0.397,0.328
1895,5,0,-0.868,0.497,29.819,0.397,0.336
1905,5,0,-0.871,0.491,29.410,0.398,0.344
1915,5,0,-0.874,0.486,29.057,0.398,0.352
1925,5,0,-0.877,0.481,28.753,0.398,0.359
1935,5,0,-0.879,0.477,28.494,0.398,0.365
1945,5,0,-0.881,0.474,28.277,0.397,0.371
1955,5,0,-0.882,0.471,28.098,0.397,0.376
1965,5,0,-0.883,0.469,27.956,0.397,0.380
1975,5,0,-0.884,0.467,27.850,0.397,0.383
1985,5,0,-0.885,0.466,27.780,0.397,0.385
1995,5,0,-0.885,0.466,27.746,0.397,0.386
5,15,0,-0.309,0.951,72.016,0.563,0.360
15,15,0,-0.309,0.951,71.994,0.563,0.359
25,15,0,-0.310,0.951,71.949,0.562,0.358
35,15,0,-0.311,0.950,71.882,0.562,0.356
45,15,0,-0.312,0.950,71.793,0.561,0.354
55,15,0,-0.314,0.949,71.685,0.561,0.351
65,15,0,-0.316,0.949,71.559,0.561,0.348
75,15,0,-0.319,0.948,71.420,0.561,0.344
85,15,0,-0.321,0.947,71.275,0.561,0.341
95,15,0,-0.323,0.946,71.130,0.562,0.338
105,15,0,-0.326,0.945,70.996,0.564,0.335
115,15,0,-0.328,0.945,70.882,0.566,0.333
125,15,0,-0.329,0.944,70.800,0.569,0.331
135,15,0,-0.330,0.944,70.760,0.572,0.330
145,15,0,-0.329,0.944,70.772,0.576,0.330
155,15,0,-0.328,0.945,70.845,0.580,0.331
165,15,0,-0.326,0.945,70.983,0.585,0.333
175,15,0,-0.322,0.947,71.189,0.590,0.336
185,15,0,-0.318,0.948,71.461,0.595,0.340
195,15,0,-0.312,0.950,71.795,0.600,0.345
205,15,0,-0.306,0.952,72.183,0.606,0.352
215,15,0,-0.299,0.954,72.616,0.611,0.359
225,15,0,-0.291,0.957,73.082,0.617,0.368
235,15,0,-0.283,0.959,73.569,0.623,0.378
245,15,0,-0.275,0.962,74.067,0.629,0.389
255,15,0,-0.266,0.964,74.566,0.635,0.400
265,15,0,-0.258,0.966,75.056,0.641,0.413
275,15,0,-0.250,0.968,75.532,0.647,0.425
285,15,0,-0.242,0.970,75.991,0.653,0.438
295,15,0,-0.235,0.972,76.429,0.658,0.451
305,15,0,-0.228,0.974,76.848,0.664,0.463
315,15,0,-0.221,0.975,77.250,0.669,0.476
325,15,0,-0.214,0.977,77.636,0.674,0.487
335,15,0,-0.208,0.978,78.011,0.679,0.499
345,15,0,-0.201,0.979,78.378,0.683,0.509
355,15,0,-0.195,0.981,78.741,0.687,0.519
365,15,0,-0.189,0.982,79.104,0.691,0.528
375,15,0,-0.183,0.983,79.470,0.695,0.537
385,15,0,-0.176,0.984,79.839,0.698,0.546
395,15,0,-0.170,0.985,80.212,0.701,0.554
405,15,0,-0.164,0.987,80.589,0.703,0.561
415,15,0,-0.157,0.988,80.968,0.705,0.569
425,15,0,-0.150,0.989,81.345,0.707,0.576
435,15,0,-0.144,0.990,81.718,0.708,0.583
445,15,0,-0.138,0.990,82.083,0.708,0.590
455,15,0,-0.132,0.991,82.438,0.708,0.596
465,15,0,-0.126,0.992,82.782,0.708,0.601
475,15,0,-0.120,0.993,83.113,0.706,0.606
485,15,0,-0.114,0.993,83.431,0.704,0.610
495,15,0,-0.109,0.994,83.738,0.702,0.612
505,15,0,-0.104,0.995,84.035,0.698,0.614
515,15,0,-0.099,0.995,84.323,0.694,0.615
525,15,0,-0.094,0.996,84.604,0.689,0.614
535,15,0,-0.089,0.996,84.878,0.684,0.612
545,15,0,-0.085,0.996,85.144,0.677,0.609
555,15,0,-0.080,0.997,85.401,0.671,0.605
565,15,0,-0.076,0.997,85.644,0.663,0.600
575,15,0,-0.072,0.997,85.869,0.655,0.594
585,15,0,-0.069,0.998,86.070,0.647,0.587
595,15,0,-0.066,0.998,86.241,0.639,0.580
605,15,0,-0.063,0.998,86.374,0.630,0.572
615,15,0,-0.062,0.998,86.463,0.622,0.563
625,15,0,-0.061,0.998,86.504,0.613,0.555
635,15,0,-0.061,0.998,86.491,0.605,0.546
645,15,0,-0.062,0.998,86.422,0.596,0.537
655,15,0,-0.065,0.998,86.297,0.588,0.529
665,15,0,-0.068,0.998,86.118,0.580,0.521
675,15,0,-0.072,0.997,85.889,0.573,0.513
685,15,0,-0.076,0.997,85.615,0.566,0.505
695,15,0,-0.082,0.997,85.306,0.560,0.498
705,15,0,-0.088,0.996,84.969,0.554,0.492
715,15,0,-0.094,0.996,84.615,0.549,0.485
725,15,0,-0.100,0.995,84.255,0.545,0.480
735,15,0,-0.106,0.994,83.897,0.541,0.474
745,15,0,-0.112,0.994,83.553,0.539,0.469
755,15,0,-0.118,0.993,83.227,0.537,0.464
765,15,0,-0.123,0.992,82.927,0.535,0.460
775,15,0,-0.128,0.992,82.653,0.535,0.455
785,15,0,-0.132,0.991,82.405,0.534,0.451
795,15,0,-0.136,0.991,82.179,0.535,0.447
805,15,0,-0.140,0.990,81.968,0.535,0.442
815,15,0,-0.143,0.990,81.764,0.536,0.438
825,15,0,-0.147,0.989,81.557,0.537,0.433
835,15,0,-0.151,0.989,81.337,0.539,0.428
845,15,0,-0.155,0.988,81.095,0.540,0.424
855,15,0,-0.159,0.987,80.825,0.541,0.419
865,15,0,-0.165,0.986,80.522,0.542,0.414
875,15,0,-0.170,0.985,80.185,0.543,0.409
885,15,0,-0.177,0.984,79.817,0.544,0.404
895,15,0,-0.184,0.983,79.422,0.545,0.398
905,15,0,-0.191,0.982,79.009,0.545,0.393
915,15,0,-0.198,0.980,78.588,0.544,0.388
925,15,0,-0.205,0.979,78.170,0.544,0.382
935,15,0,-0.212,0.977,77.767,0.542,0.377
945,15,0,-0.218,0.976,77.390,0.540,0.372
955,15,0,-0.224,0.975,77.047,0.538,0.366
965,15,0,-0.229,0.973,76.746,0.535,0.361
975,15,0,-0.234,0.972,76.491,0.532,0.356
985,15,0,-0.237,0.971,76.282,0.528,0.351
995,15,0,-0.240,0.971,76.117,0.523,0.346
1005,15,0,-0.242,0.970,75.991,0.518,0.341
1015,15,0,-0.244,0.970,75.896,0.514,0.337
1025,15,0,-0.245,0.970,75.823,0.509,0.333
1035,15,0,-0.246,0.969,75.762,0.504,0.330
1045,15,0,-0.247,0.969,75.702,0.499,0.326
1055,15,0,-0.248,0.969,75.634,0.494,0.324
1065,15,0,-0.250,0.968,75.550,0.490,0.321
1075,15,0,-0.251,0.968,75.446,0.486,0.319
1085,15,0,-0.253,0.967,75.320,0.482,0.317
1095,15,0,-0.256,0.967,75.172,0.479,0.315
1105,15,0,-0.259,0.966,75.005,0.476,0.313
1115,15,0,-0.262,0.965,74.827,0.474,0.312
1125,15,0,-0.265,0.964,74.642,0.471,0.310
1135,15,0,-0.268,0.963,74.460,0.469,0.308
1145,15,0,-0.271,0.963,74.288,0.467,0.307
1155,15,0,-0.273,0.962,74.132,0.466,0.305
1165,15,0,-0.276,0.961,73.996,0.464,0.304
1175,15,0,-0.278,0.961,73.882,0.463,0.302
1185,15,0,-0.279,0.960,73.791,0.461,0.300
1195,15,0,-0.280,0.960,73.718,0.460,0.299
1205,15,0,-0.281,0.960,73.657,0.458,0.297
1215,15,0,-0.282,0.959,73.602,0.457,0.295
1225,15,0,-0.283,0.959,73.542,0.455,0.294
1235,15,0,-0.285,0.959,73.468,0.454,0.292
1245,15,0,-0.286,0.958,73.370,0.452,0.290
1255,15,0,-0.288,0.958,73.237,0.450,0.289
1265,15,0,-0.291,0.957,73.062,0.449,0.287
1275,15,0,-0.295,0.955,72.839,0.447,0.286
1285,15,0,-0.300,0.954,72.561,0.445,0.285
1295,15,0,-0.305,0.952,72.226,0.443,0.284
1305,15,0,-0.312,0.950,71.831,0.441,0.283
1315,15,0,-0.319,0.948,71.374,0.439,0.282
1325,15,0,-0.328,0.945,70.855,0.436,0.281
1335,15,0,-0.338,0.941,70.270,0.433,0.280
1345,15,0,-0.348,0.937,69.619,0.430,0.280
1355,15,0,-0.360,0.933,68.898,0.427,0.279
1365,15,0,-0.373,0.928,68.107,0.423,0.279
1375,15,0,-0.387,0.922,67.243,0.419,0.279
1385,15,0,-0.402,0.916,66.307,0.415,0.279
1395,15,0,-0.418,0.909,65.303,0.411,0.279
1405,15,0,-0.435,0.901,64.236,0.407,0.279
1415,15,0,-0.452,0.892,63.117,0.404,0.280
1425,15,0,-0.470,0.883,61.960,0.401,0.280
1435,15,0,-0.488,0.873,60.784,0.398,0.282
1445,15,0,-0.506,0.863,59.610,0.397,0.283
1455,15,0,-0.523,0.852,58.460,0.396,0.285
1465,15,0,-0.539,0.842,57.353,0.395,0.287
1475,15,0,-0.555,0.832,56.310,0.395,0.289
1485,15,0,-0.569,0.823,55.345,0.395,0.291
1495,15,0,-0.581,0.814,54.470,0.396,0.294
1505,15,0,-0.592,0.806,53.693,0.396,0.297
1515,15,0,-0.602,0.799,53.017,0.397,0.299
1525,15,0,-0.610,0.793,52.442,0.397,0.302
1535,15,0,-0.616,0.788,51.966,0.397,0.304
1545,15,0,-0.621,0.784,51.584,0.396,0.306
1555,15,0,-0.625,0.780,51.289,0.396,0.308
1565,15,0,-0.628,0.778,51.070,0.395,0.309
1575,15,0,-0.630,0.776,50.917,0.394,0.310
1585,15,0,-0.632,0.775,50.817,0.393,0.310
1595,15,0,-0.633,0.774,50.753,0.392,0.310
1605,15,0,-0.633,0.774,50.711,0.391,0.309
1615,15,0,-0.634,0.774,50.670,0.390,0.308
1625,15,0,-0.635,0.773,50.614,0.389,0.306
1635,15,0,-0.636,0.772,50.523,0.389,0.303
1645,15,0,-0.638,0.770,50.378,0.389,0.301
1655,15,0,-0.641,0.768,50.162,0.389,0.297
1665,15,0,-0.645,0.764,49.862,0.389,0.294
1675,15,0,-0.650,0.760,49.464,0.389,0.290
1685,15,0,-0.657,0.754,48.960,0.389,0.286
1695,15,0,-0.665,0.747,48.347,0.389,0.282
1705,15,0,-0.674,0.739,47.623,0.389,0.278
1715,15,0,-0.685,0.729,46.795,0.389,0.275
1725,15,0,-0.696,0.718,45.869,0.389,0.271
1735,15,0,-0.709,0.705,44.858,0.389,0.269
1745,15,0,-0.722,0.692,43.778,0.389,0.267
1755,15,0,-0.736,0.677,42.644,0.389,0.265
1765,15,0,-0.749,0.662,41.475,0.389,0.265
1775,15,0,-0.763,0.647,40.290,0.389,0.266
1785,15,0,-0.776,0.631,39.107,0.389,0.267
1795,15,0,-0.789,0.615,37.946,0.390,0.269
1805,15,0,-0.800,0.599,36.821,0.390,0.273
1815,15,0,-0.812,0.584,35.749,0.391,0.277
1825,15,0,-0.822,0.570,34.742,0.392,0.283
1835,15,0,-0.831,0.556,33.807,0.393,0.289
1845,15,0,-0.839,0.544,32.952,0.394,0.296
1855,15,0,-0.846,0.533,32.179,0.395,0.303
1865,15,0,-0.853,0.522,31.486,0.396,0.311
1875,15,0,-0.858,0.513,30.873,0.396,0.319
1885,15,0,-0.863,0.505,30.333,0.397,0.327
1895,15,0,-0.867,0.498,29.861,0.397,0.336
1905,15,0,-0.871,0.492,29.450,0.397,0.343
1915,15,0,-0.874,0.486,29.095,0.397,0.351
1925,15,0,-0.876,0.482,28.790,0.397,0.358
1935,15,0,-0.879,0.478,28.530,0.397,0.365
1945,15,0,-0.880,0.474,28.312,0.397,0.370
1955,15,0,-0.882,0.472,28.132,0.397,0.375
1965,15,0,-0.883,0.469,27.989,0.396,0.379
1975,15,0,-0.884,0.468,27.883,0.396,0.382
1985,15,0,-0.884,0.467,27.813,0.396,0.384
1995,15,0,-0.885,0.466,27.778,0.396,0.385
5,25,0,-0.310,0.951,71.965,0.563,0.358
15,25,0,-0.310,0.951,71.943,0.563,0.357
25,25,0,-0.311,0.951,71.900,0.562,0.356
35,25,0,-0.312,0.950,71.834,0.562,0.354
45,25,0,-0.313,0.950,71.748,0.561,0.351
55,25,0,-0.315,0.949,71.643,0.561,0.349
65,25,0,-0.317,0.948,71.521,0.561,0.345
75,25,0,-0.319,0.948,71.388,0.561,0.342
85,25,0,-0.321,0.947,71.248,0.561,0.339
95,25,0,-0.324,0.946,71.110,0.562,0.336
105,25,0,-0.326,0.945,70.982,0.564,0.333
115,25,0,-0.328,0.945,70.875,0.566,0.331
125,25,0,-0.329,0.944,70.800,0.569,0.329
135,25,0,-0.329,0.944,70.767,0.573,0.328
145,25,0,-0.329,0.944,70.786,0.577,0.328
155,25,0,-0.328,0.945,70.864,0.581,0.329
165,25,0,-0.325,0.946,71.006,0.586,0.331
175,25,0,-0.322,0.947,71.214,0.591,0.334
185,25,0,-0.318,0.948,71.488,0.596,0.338
195,25,0,-0.312,0.950,71.822,0.601,0.344
205,25,0,-0.306,0.952,72.208,0.607,0.350
215,25,0,-0.298,0.954,72.638,0.612,0.358
225,25,0,-0.291,0.957,73.100,0.618,0.367
235,25,0,-0.283,0.959,73.582,0.624,0.377
245,25,0,-0.274,0.962,74.074,0.630,0.388
255,25,0,-0.266,0.964,74.567,0.636,0.399
265,25,0,-0.258,0.966,75.051,0.642,0.411
275,25,0,-0.250,0.968,75.521,0.648,0.424
285,25,0,-0.242,0.970,75.974,0.653,0.437
295,25,0,-0.235,0.972,76.407,0.659,0.449
305,25,0,-0.228,0.974,76.821,0.665,0.462
315,25,0,-0.221,0.975,77.218,0.670,0.474
325,25,0,-0.215,0.977,77.601,0.675,0.486
335,25,0,-0.208,0.978,77.973,0.679,0.497
345,25,0,-0.202,0.979,78.337,0.684,0.507
355,25,0,-0.196,0.981,78.698,0.688,0.517
365,25,0,-0.190,0.982,79.059,0.691,0.526
375,25,0,-0.184,0.983,79.423,0.695,0.535
385,25,0,-0.177,0.984,79.791,0.698,0.543
395,25,0,-0.171,0.985,80.163,0.700,0.551
405,25,0,-0.164,0.986,80.539,0.703,0.559
415,25,0,-0.158,0.987,80.916,0.705,0.566
425,25,0,-0.151,0.988,81.293,0.706,0.573
435,25,0,-0.145,0.989,81.665,0.707,0.580
445,25,0,-0.139,0.990,82.030,0.708,0.587
455,25,0,-0.133,0.991,82.385,0.708,0.593
465,25,0,-0.127,0.992,82.729,0.707,0.598
475,25,0,-0.121,0.993,83.060,0.706,0.602
485,25,0,-0.115,0.993,83.378,0.704,0.606
495,25,0,-0.110,0.994,83.685,0.701,0.609
505,25,0,-0.105,0.994,83.982,0.697,0.611
515,25,0,-0.100,0.995,84.270,0.693,0.611
525,25,0,-0.095,0.995,84.551,0.688,0.611
535,25,0,-0.090,0.996,84.825,0.683,0.609
545,25,0,-0.086,0.996,85.091,0.676,0.606
555,25,0,-0.081,0.997,85.348,0.670,0.602
565,25,0,-0.077,0.997,85.591,0.662,0.597
575,25,0,-0.073,0.997,85.816,0.655,0.591
585,25,0,-0.069,0.998,86.017,0.647,0.584
595,25,0,-0.066,0.998,86.188,0.638,0.576
605,25,0,-0.064,0.998,86.322,0.630,0.568
615,25,0,-0.063,0.998,86.413,0.621,0.560
625,25,0,-0.062,0.998,86.455,0.613,0.552
635,25,0,-0.062,0.998,86.444,0.604,0.543
645,25,0,-0.063,0.998,86.378,0.596,0.534
655,25,0,-0.065,0.998,86.257,0.588,0.526
665,25,0,-0.068,0.998,86.082,0.580,0.518
675,25,0,-0.072,0.997,85.857,0.573,0.510
685,25,0,-0.077,0.997,85.588,0.566,0.503
695,25,0,-0.082,0.997,85.283,0.560,0.496
705,25,0,-0.088,0.996,84.951,0.554,0.489
715,25,0,-0.094,0.996,84.603,0.549,0.483
725,25,0,-0.100,0.995,84.247,0.545,0.477
735,25,0,-0.106,0.994,83.894,0.542,0.472
745,25,0,-0.112,0.994,83.553,0.539,0.467
755,25,0,-0.118,0.993,83.231,0.537,0.462
765,25,0,-0.123,0.992,82.934,0.536,0.457
775,25,0,-0.128,0.992,82.662,0.535,0.453
785,25,0,-0.132,0.991,82.415,0.535,0.449
795,25,0,-0.136,0.991,82.190,0.535,0.444
805,25,0,-0.140,0.990,81.980,0.536,0.440
815,25,0,-0.143,0.990,81.776,0.537,0.435
825,25,0,-0.147,0.989,81.569,0.538,0.431
835,25,0,-0.150,0.989,81.350,0.539,0.426
845,25,0,-0.155,0.988,81.109,0.540,0.421
855,25,0,-0.159,0.987,80.841,0.542,0.416
865,25,0,-0.164,0.986,80.540,0.543,0.412
875,25,0,-0.170,0.985,80.206,0.544,0.406
885,25,0,-0.176,0.984,79.840,0.544,0.401
895,25,0,-0.183,0.983,79.448,0.545,0.396
905,25,0,-0.190,0.982,79.038,0.545,0.391
915,25,0,-0.197,0.980,78.620,0.544,0.386
925,25,0,-0.204,0.979,78.205,0.544,0.380
935,25,0,-0.211,0.977,77.804,0.542,0.375
945,25,0,-0.218,0.976,77.429,0.541,0.370
955,25,0,-0.223,0.975,77.087,0.538,0.364
965,25,0,-0.229,0.974,76.787,0.535,0.359
975,25,0,-0.233,0.973,76.532,0.532,0.354
985,25,0,-0.236,0.972,76.323,0.528,0.349
995,25,0,-0.239,0.971,76.158,0.524,0.344
1005,25,0,-0.241,0.970,76.032,0.519,0.340
1015,25,0,-0.243,0.970,75.937,0.514,0.336
1025,25,0,-0.244,0.970,75.864,0.510,0.332
1035,25,0,-0.245,0.969,75.802,0.505,0.328
1045,25,0,-0.246,0.969,75.742,0.500,0.325
1055,25,0,-0.247,0.969,75.674,0.496,0.322
1065,25,0,-0.249,0.969,75.592,0.491,0.320
1075,25,0,-0.251,0.968,75.490,0.488,0.318
