X,Y,Slice,DX,DY,Orientation,Coherency,Energy
475,5,0,-0.133,0.991,82.362,0.683,0.769
485,5,0,-0.123,0.992,82.926,0.678,0.772
495,5,0,-0.113,0.994,83.484,0.673,0.774
505,5,0,-0.104,0.995,84.034,0.667,0.776
515,5,0,-0.095,0.996,84.572,0.661,0.777
525,5,0,-0.086,0.996,85.095,0.654,0.777
535,5,0,-0.077,0.997,85.601,0.646,0.776
545,5,0,-0.068,0.998,86.085,0.639,0.774
555,5,0,-0.060,0.998,86.542,0.630,0.771
565,5,0,-0.053,0.999,86.966,0.622,0.767
575,5,0,-0.046,0.999,87.351,0.613,0.762
585,5,0,-0.040,0.999,87.689,0.604,0.756
595,5,0,-0.035,0.999,87.971,0.594,0.749
605,5,0,-0.032,1.000,88.191,0.585,0.741
615,5,0,-0.029,1.000,88.340,0.576,0.733
625,5,0,-0.028,1.000,88.414,0.566,0.725
635,5,0,-0.028,1.000,88.408,0.558,0.716
645,5,0,-0.029,1.000,88.321,0.550,0.706
655,5,0,-0.032,0.999,88.153,0.542,0.697
665,5,0,-0.036,0.999,87.910,0.535,0.687
675,5,0,-0.042,0.999,87.598,0.530,0.676
685,5,0,-0.048,0.999,87.227,0.525,0.665
695,5,0,-0.056,0.998,86.809,0.521,0.654
705,5,0,-0.064,0.998,86.359,0.519,0.643
715,5,0,-0.072,0.997,85.890,0.518,0.631
725,5,0,-0.080,0.997,85.418,0.519,0.620
735,5,0,-0.088,0.996,84.955,0.520,0.608
745,5,0,-0.096,0.995,84.514,0.523,0.597
755,5,0,-0.103,0.995,84.104,0.526,0.585
765,5,0,-0.109,0.994,83.729,0.531,0.574
775,5,0,-0.115,0.993,83.393,0.536,0.563
785,5,0,-0.120,0.993,83.094,0.541,0.552
795,5,0,-0.125,0.992,82.829,0.547,0.542
805,5,0,-0.129,0.992,82.592,0.552,0.533
815,5,0,-0.133,0.991,82.372,0.558,0.523
825,5,0,-0.136,0.991,82.162,0.563,0.514
835,5,0,-0.140,0.990,81.951,0.567,0.506
845,5,0,-0.144,0.990,81.730,0.571,0.497
855,5,0,-0.148,0.989,81.492,0.574,0.489
865,5,0,-0.152,0.988,81.230,0.576,0.481
875,5,0,-0.157,0.988,80.940,0.577,0.473
885,5,0,-0.163,0.987,80.622,0.577,0.465
895,5,0,-0.169,0.986,80.278,0.576,0.458
905,5,0,-0.175,0.985,79.911,0.575,0.450
915,5,0,-0.182,0.983,79.528,0.572,0.442
925,5,0,-0.188,0.982,79.138,0.568,0.435
935,5,0,-0.195,0.981,78.750,0.564,0.428
945,5,0,-0.202,0.979,78.373,0.559,0.421
955,5,0,-0.208,0.978,78.017,0.553,0.414
965,5,0,-0.213,0.977,77.691,0.548,0.408
975,5,0,-0.218,0.976,77.399,0.541,0.403
985,5,0,-0.222,0.975,77.146,0.535,0.398
995,5,0,-0.226,0.974,76.932,0.529,0.393
1005,5,0,-0.229,0.973,76.755,0.522,0.390
1015,5,0,-0.232,0.973,76.608,0.516,0.387
1025,5,0,-0.234,0.972,76.486,0.510,0.384
1035,5,0,-0.236,0.972,76.378,0.505,0.383
1045,5,0,-0.237,0.971,76.277,0.500,0.381
1055,5,0,-0.239,0.971,76.173,0.496,0.381
1065,5,0,-0.241,0.971,76.059,0.492,0.380
1075,5,0,-0.243,0.970,75.930,0.488,0.380
1085,5,0,-0.246,0.969,75.785,0.486,0.380
1095,5,0,-0.248,0.969,75.622,0.484,0.381
1105,5,0,-0.251,0.968,75.446,0.482,0.381
1115,5,0,-0.254,0.967,75.262,0.480,0.382
1125,5,0,-0.258,0.966,75.075,0.479,0.382
1135,5,0,-0.261,0.965,74.892,0.479,0.382
1145,5,0,-0.264,0.965,74.721,0.478,0.382
1155,5,0,-0.266,0.964,74.565,0.478,0.383
1165,5,0,-0.268,0.963,74.428,0.477,0.383
1175,5,0,-0.270,0.963,74.310,0.477,0.383
1185,5,0,-0.272,0.962,74.207,0.476,0.382
1195,5,0,-0.274,0.962,74.116,0.476,0.382
1205,5,0,-0.275,0.961,74.029,0.475,0.382
1215,5,0,-0.277,0.961,73.935,0.474,0.381
1225,5,0,-0.279,0.960,73.824,0.473,0.380
1235,5,0,-0.281,0.960,73.685,0.472,0.379
1245,5,0,-0.284,0.959,73.508,0.470,0.378
1255,5,0,-0.288,0.958,73.283,0.469,0.377
1265,5,0,-0.292,0.956,73.003,0.467,0.375
1275,5,0,-0.298,0.955,72.665,0.465,0.373
1285,5,0,-0.305,0.952,72.265,0.463,0.371
1295,5,0,-0.312,0.950,71.806,0.461,0.369
1305,5,0,-0.321,0.947,71.290,0.458,0.367
1315,5,0,-0.330,0.944,70.722,0.455,0.365
1325,5,0,-0.340,0.940,70.106,0.452,0.363
1335,5,0,-0.351,0.936,69.445,0.449,0.361
1345,5,0,-0.363,0.932,68.741,0.445,0.359
1355,5,0,-0.375,0.927,67.995,0.441,0.357
1365,5,0,-0.387,0.922,67.204,0.437,0.356
1375,5,0,-0.401,0.916,66.365,0.432,0.354
1385,5,0,-0.415,0.910,65.471,0.427,0.353
1395,5,0,-0.430,0.903,64.521,0.422,0.352
1405,5,0,-0.446,0.895,63.511,0.417,0.352
1415,5,0,-0.463,0.887,62.444,0.412,0.352
1425,5,0,-0.480,0.877,61.326,0.408,0.352
1435,5,0,-0.497,0.867,60.171,0.405,0.354
1445,5,0,-0.515,0.857,58.994,0.402,0.355
1455,5,0,-0.533,0.846,57.818,0.400,0.358
1465,5,0,-0.550,0.835,56.664,0.399,0.361
1475,5,0,-0.566,0.825,55.555,0.399,0.365
1485,5,0,-0.581,0.814,54.513,0.400,0.369
1495,5,0,-0.594,0.804,53.552,0.400,0.374
1505,5,0,-0.606,0.795,52.685,0.402,0.380
1515,5,0,-0.617,0.787,51.919,0.403,0.385
1525,5,0,-0.626,0.780,51.255,0.404,0.391
1535,5,0,-0.633,0.774,50.693,0.405,0.396
1545,5,0,-0.640,0.769,50.229,0.405,0.401
1555,5,0,-0.645,0.764,49.856,0.405,0.406
1565,5,0,-0.649,0.761,49.565,0.405,0.410
1575,5,0,-0.651,0.759,49.347,0.405,0.413
1585,5,0,-0.654,0.757,49.189,0.404,0.415
1595,5,0,-0.655,0.756,49.078,0.402,0.416
1605,5,0,-0.656,0.755,48.998,0.401,0.416
1615,5,0,-0.657,0.754,48.932,0.399,0.415
1625,5,0,-0.658,0.753,48.863,0.397,0.413
1635,5,0,-0.659,0.752,48.769,0.395,0.410
1645,5,0,-0.661,0.750,48.630,0.392,0.405
1655,5,0,-0.664,0.748,48.425,0.389,0.400
1665,5,0,-0.667,0.745,48.133,0.386,0.394
1675,5,0,-0.673,0.740,47.736,0.383,0.387
1685,5,0,-0.679,0.734,47.217,0.379,0.380
1695,5,0,-0.688,0.726,46.564,0.375,0.373
1705,5,0,-0.698,0.717,45.768,0.371,0.366
1715,5,0,-0.709,0.705,44.829,0.367,0.358
1725,5,0,-0.722,0.692,43.756,0.364,0.351
1735,5,0,-0.737,0.676,42.565,0.361,0.345
1745,5,0,-0.751,0.660,41.281,0.359,0.340
1755,5,0,-0.767,0.642,39.937,0.357,0.335
1765,5,0,-0.782,0.623,38.569,0.357,0.332
1775,5,0,-0.796,0.605,37.210,0.357,0.330
1785,5,0,-0.810,0.586,35.893,0.358,0.328
1795,5,0,-0.823,0.568,34.642,0.359,0.328
1805,5,0,-0.834,0.552,33.474,0.360,0.329
1815,5,0,-0.844,0.536,32.397,0.362,0.331
1825,5,0,-0.853,0.521,31.415,0.363,0.334
1835,5,0,-0.861,0.508,30.524,0.365,0.338
1845,5,0,-0.868,0.496,29.720,0.366,0.342
1855,5,0,-0.875,0.485,28.995,0.367,0.348
1865,5,0,-0.880,0.475,28.342,0.367,0.354
1875,5,0,-0.885,0.466,27.752,0.368,0.360
1885,5,0,-0.889,0.457,27.219,0.368,0.367
1895,5,0,-0.893,0.450,26.739,0.368,0.374
1905,5,0,-0.896,0.443,26.306,0.368,0.381
1915,5,0,-0.899,0.437,25.919,0.368,0.388
1925,5,0,-0.902,0.432,25.575,0.368,0.395
1935,5,0,-0.904,0.427,25.274,0.368,0.402
1945,5,0,-0.906,0.423,25.015,0.368,0.408
1955,5,0,-0.908,0.419,24.799,0.368,0.413
1965,5,0,-0.909,0.417,24.626,0.368,0.417
1975,5,0,-0.910,0.415,24.497,0.368,0.421
1985,5,0,-0.911,0.413,24.411,0.368,0.423
1995,5,0,-0.911,0.413,24.369,0.368,0.424
5,15,0,-0.321,0.947,71.264,0.579,0.455
15,15,0,-0.321,0.947,71.259,0.579,0.455
25,15,0,-0.321,0.947,71.247,0.579,0.453
35,15,0,-0.322,0.947,71.228,0.579,0.451
45,15,0,-0.322,0.947,71.202,0.579,0.447
55,15,0,-0.323,0.946,71.167,0.579,0.444
65,15,0,-0.324,0.946,71.125,0.580,0.440
75,15,0,-0.324,0.946,71.076,0.581,0.436
85,15,0,-0.325,0.946,71.023,0.582,0.432
95,15,0,-0.326,0.945,70.971,0.584,0.428
105,15,0,-0.327,0.945,70.925,0.587,0.425
115,15,0,-0.327,0.945,70.892,0.591,0.423
125,15,0,-0.328,0.945,70.878,0.596,0.422
135,15,0,-0.327,0.945,70.892,0.601,0.422
145,15,0,-0.327,0.945,70.940,0.607,0.424
155,15,0,-0.325,0.946,71.026,0.613,0.427
165,15,0,-0.323,0.946,71.153,0.620,0.432
175,15,0,-0.320,0.947,71.322,0.628,0.439
185,15,0,-0.317,0.948,71.530,0.635,0.448
195,15,0,-0.313,0.950,71.773,0.643,0.458
205,15,0,-0.308,0.951,72.045,0.650,0.470
215,15,0,-0.303,0.953,72.339,0.657,0.483
225,15,0,-0.298,0.954,72.648,0.664,0.498
235,15,0,-0.293,0.956,72.965,0.671,0.514
245,15,0,-0.288,0.958,73.285,0.677,0.531
255,15,0,-0.282,0.959,73.602,0.683,0.549
265,15,0,-0.277,0.961,73.915,0.688,0.567
275,15,0,-0.272,0.962,74.220,0.693,0.586
285,15,0,-0.267,0.964,74.518,0.697,0.604
295,15,0,-0.262,0.965,74.811,0.701,0.622
305,15,0,-0.257,0.966,75.098,0.704,0.639
315,15,0,-0.252,0.968,75.385,0.706,0.655
325,15,0,-0.247,0.969,75.675,0.708,0.670
335,15,0,-0.242,0.970,75.971,0.709,0.684
345,15,0,-0.237,0.971,76.278,0.710,0.696
355,15,0,-0.232,0.973,76.602,0.710,0.707
365,15,0,-0.226,0.974,76.946,0.710,0.716
375,15,0,-0.220,0.976,77.314,0.709,0.724
385,15,0,-0.213,0.977,77.709,0.708,0.731
395,15,0,-0.206,0.979,78.133,0.707,0.737
405,15,0,-0.198,0.980,78.587,0.705,0.742
415,15,0,-0.190,0.982,79.068,0.703,0.746
425,15,0,-0.181,0.983,79.575,0.701,0.750
435,15,0,-0.172,0.985,80.104,0.698,0.754
445,15,0,-0.162,0.987,80.649,0.695,0.758
455,15,0,-0.153,0.988,81.205,0.691,0.761
465,15,0,-0.143,0.990,81.769,0.687,0.764
475,15,0,-0.133,0.991,82.334,0.683,0.767
485,15,0,-0.124,0.992,82.896,0.678,0.770
495,15,0,-0.114,0.993,83.454,0.673,0.772
505,15,0,-0.104,0.995,84.002,0.667,0.773
515,15,0,-0.095,0.995,84.539,0.660,0.774
525,15,0,-0.086,0.996,85.062,0.654,0.774
535,15,0,-0.077,0.997,85.567,0.646,0.773
545,15,0,-0.069,0.998,86.050,0.638,0.771
555,15,0,-0.061,0.998,86.507,0.630,0.768
565,15,0,-0.054,0.999,86.931,0.622,0.764
575,15,0,-0.047,0.999,87.315,0.613,0.759
585,15,0,-0.041,0.999,87.652,0.604,0.753
595,15,0,-0.036,0.999,87.935,0.594,0.746
605,15,0,-0.032,0.999,88.154,0.585,0.739
615,15,0,-0.030,1.000,88.303,0.576,0.731
625,15,0,-0.028,1.000,88.377,0.567,0.723
635,15,0,-0.028,1.000,88.372,0.558,0.714
645,15,0,-0.030,1.000,88.285,0.550,0.704
655,15,0,-0.033,0.999,88.119,0.542,0.695
665,15,0,-0.037,0.999,87.878,0.536,0.684
675,15,0,-0.042,0.999,87.567,0.530,0.674
685,15,0,-0.049,0.999,87.199,0.525,0.663
695,15,0,-0.056,0.998,86.784,0.522,0.652
705,15,0,-0.064,0.998,86.336,0.520,0.641
715,15,0,-0.072,0.997,85.871,0.519,0.630
725,15,0,-0.080,0.997,85.401,0.519,0.618
735,15,0,-0.088,0.996,84.942,0.521,0.607
745,15,0,-0.096,0.995,84.503,0.523,0.595
755,15,0,-0.103,0.995,84.095,0.527,0.584
765,15,0,-0.109,0.994,83.722,0.531,0.572
775,15,0,-0.115,0.993,83.387,0.536,0.562
785,15,0,-0.120,0.993,83.090,0.541,0.551
795,15,0,-0.125,0.992,82.825,0.547,0.541
805,15,0,-0.129,0.992,82.588,0.552,0.531
815,15,0,-0.133,0.991,82.369,0.558,0.522
825,15,0,-0.136,0.991,82.159,0.563,0.513
835,15,0,-0.140,0.990,81.948,0.567,0.504
845,15,0,-0.144,0.990,81.727,0.571,0.496
855,15,0,-0.148,0.989,81.489,0.574,0.488
865,15,0,-0.153,0.988,81.228,0.576,0.480
875,15,0,-0.157,0.988,80.939,0.577,0.472
885,15,0,-0.163,0.987,80.622,0.577,0.464
895,15,0,-0.169,0.986,80.279,0.576,0.456
905,15,0,-0.175,0.985,79.914,0.574,0.449
915,15,0,-0.182,0.983,79.532,0.572,0.441
925,15,0,-0.188,0.982,79.144,0.568,0.434
935,15,0,-0.195,0.981,78.757,0.564,0.427
945,15,0,-0.201,0.980,78.382,0.559,0.420
955,15,0,-0.207,0.978,78.028,0.553,0.413
965,15,0,-0.213,0.977,77.703,0.548,0.407
975,15,0,-0.218,0.976,77.413,0.541,0.402
985,15,0,-0.222,0.975,77.161,0.535,0.397
995,15,0,-0.226,0.974,76.948,0.529,0.393
1005,15,0,-0.229,0.973,76.772,0.522,0.389
1015,15,0,-0.231,0.973,76.626,0.516,0.386
1025,15,0,-0.233,0.972,76.505,0.511,0.384
1035,15,0,-0.235,0.972,76.398,0.505,0.382
1045,15,0,-0.237,0.972,76.298,0.500,0.381
1055,15,0,-0.239,0.971,76.194,0.496,0.380
1065,15,0,-0.241,0.971,76.081,0.492,0.380
1075,15,0,-0.243,0.970,75.953,0.489,0.380
1085,15,0,-0.245,0.969,75.808,0.486,0.380
1095,15,0,-0.248,0.969,75.646,0.484,0.380
1105,15,0,-0.251,0.968,75.470,0.482,0.381
1115,15,0,-0.254,0.967,75.286,0.481,0.381
1125,15,0,-0.257,0.966,75.099,0.480,0.381
1135,15,0,-0.260,0.966,74.916,0.479,0.382
1145,15,0,-0.263,0.965,74.744,0.479,0.382
1155,15,0,-0.266,0.964,74.587,0.478,0.382
1165,15,0,-0.268,0.963,74.449,0.478,0.382
1175,15,0,-0.270,0.963,74.329,0.477,0.382
1185,15,0,-0.272,0.962,74.226,0.477,0.382
1195,15,0,-0.273,0.962,74.134,0.476,0.381
1205,15,0,-0.275,0.961,74.045,0.475,0.381
1215,15,0,-0.276,0.961,73.950,0.475,0.380
1225,15,0,-0.278,0.960,73.838,0.473,0.379
1235,15,0,-0.281,0.960,73.699,0.472,0.378
1245,15,0,-0.284,0.959,73.521,0.471,0.377
1255,15,0,-0.287,0.958,73.296,0.469,0.376
1265,15,0,-0.292,0.956,73.017,0.467,0.374
1275,15,0,-0.298,0.955,72.678,0.465,0.372
1285,15,0,-0.304,0.953,72.279,0.463,0.370
1295,15,0,-0.312,0.950,71.820,0.461,0.368
1305,15,0,-0.321,0.947,71.304,0.458,0.366
1315,15,0,-0.330,0.944,70.735,0.455,0.364
1325,15,0,-0.340,0.940,70.118,0.452,0.362
1335,15,0,-0.351,0.936,69.457,0.449,0.360
1345,15,0,-0.362,0.932,68.753,0.445,0.358
1355,15,0,-0.375,0.927,68.006,0.441,0.356
1365,15,0,-0.387,0.922,67.214,0.437,0.355
1375,15,0,-0.401,0.916,66.375,0.432,0.353
1385,15,0,-0.415,0.910,65.482,0.427,0.352
1395,15,0,-0.430,0.903,64.532,0.422,0.351
1405,15,0,-0.446,0.895,63.525,0.417,0.351
1415,15,0,-0.462,0.887,62.461,0.413,0.351
1425,15,0,-0.479,0.878,61.348,0.408,0.352
1435,15,0,-0.497,0.868,60.197,0.405,0.353
1445,15,0,-0.515,0.857,59.027,0.402,0.355
1455,15,0,-0.532,0.847,57.857,0.401,0.357
1465,15,0,-0.549,0.836,56.709,0.399,0.360
1475,15,0,-0.565,0.825,55.607,0.399,0.364
1485,15,0,-0.580,0.815,54.571,0.400,0.369
1495,15,0,-0.593,0.805,53.615,0.400,0.374
1505,15,0,-0.605,0.796,52.753,0.402,0.379
1515,15,0,-0.616,0.788,51.990,0.403,0.384
1525,15,0,-0.625,0.781,51.328,0.404,0.390
1535,15,0,-0.632,0.775,50.768,0.405,0.395
1545,15,0,-0.639,0.769,50.304,0.405,0.401
1555,15,0,-0.644,0.765,49.930,0.405,0.405
1565,15,0,-0.648,0.762,49.638,0.405,0.409
1575,15,0,-0.651,0.759,49.418,0.404,0.412
1585,15,0,-0.653,0.758,49.258,0.403,0.414
1595,15,0,-0.654,0.756,49.144,0.402,0.415
1605,15,0,-0.655,0.755,49.062,0.400,0.415
1615,15,0,-0.656,0.755,48.994,0.399,0.414
1625,15,0,-0.657,0.754,48.921,0.397,0.412
1635,15,0,-0.658,0.753,48.824,0.394,0.409
1645,15,0,-0.660,0.751,48.683,0.392,0.404
1655,15,0,-0.663,0.749,48.476,0.389,0.399
1665,15,0,-0.667,0.745,48.183,0.386,0.393
1675,15,0,-0.672,0.741,47.785,0.383,0.387
1685,15,0,-0.679,0.735,47.266,0.379,0.379
1695,15,0,-0.687,0.727,46.613,0.375,0.372
1705,15,0,-0.697,0.717,45.818,0.371,0.365
1715,15,0,-0.709,0.706,44.881,0.367,0.357
1725,15,0,-0.722,0.692,43.810,0.364,0.351
1735,15,0,-0.736,0.677,42.622,0.361,0.344
1745,15,0,-0.751,0.661,41.342,0.359,0.339
1755,15,0,-0.766,0.643,40.002,0.357,0.335
1765,15,0,-0.781,0.624,38.637,0.357,0.331
1775,15,0,-0.796,0.606,37.282,0.357,0.329
1785,15,0,-0.809,0.587,35.968,0.358,0.327
1795,15,0,-0.822,0.570,34.719,0.359,0.327
1805,15,0,-0.833,0.553,33.552,0.360,0.328
1815,15,0,-0.844,0.537,32.477,0.362,0.330
1825,15,0,-0.853,0.522,31.495,0.363,0.333
1835,15,0,-0.861,0.509,30.605,0.365,0.337
1845,15,0,-0.868,0.497,29.801,0.366,0.341
1855,15,0,-0.874,0.486,29.076,0.367,0.347
1865,15,0,-0.879,0.476,28.421,0.367,0.353
1875,15,0,-0.884,0.467,27.831,0.367,0.359
1885,15,0,-0.889,0.459,27.298,0.367,0.366
1895,15,0,-0.892,0.451,26.816,0.367,0.373
1905,15,0,-0.896,0.444,26.383,0.367,0.380
1915,15,0,-0.899,0.438,25.995,0.367,0.387
1925,15,0,-0.901,0.433,25.650,0.367,0.394
1935,15,0,-0.904,0.428,25.348,0.367,0.401
1945,15,0,-0.906,0.424,25.089,0.367,0.407
1955,15,0,-0.907,0.421,24.872,0.367,0.412
1965,15,0,-0.909,0.418,24.699,0.367,0.416
1975,15,0,-0.909,0.416,24.569,0.367,0.420
1985,15,0,-0.910,0.414,24.483,0.367,0.422
1995,15,0,-0.910,0.414,24.441,0.367,0.423
5,25,0,-0.322,0.947,71.221,0.579,0.452
15,25,0,-0.322,0.947,71.216,0.579,0.451
25,25,0,-0.322,0.947,71.206,0.579,0.450
35,25,0,-0.322,0.947,71.190,0.579,0.447
45,25,0,-0.323,0.946,71.166,0.579,0.444
55,25,0,-0.323,0.946,71.136,0.579,0.441
65,25,0,-0.324,0.946,71.099,0.580,0.437
75,25,0,-0.325,0.946,71.055,0.581,0.433
85,25,0,-0.325,0.946,71.009,0.582,0.429
95,25,0,-0.326,0.945,70.963,0.585,0.426
105,25,0,-0.327,0.945,70.924,0.588,0.423
115,25,0,-0.327,0.945,70.897,0.591,0.421
125,25,0,-0.327,0.945,70.890,0.596,0.420
135,25,0,-0.327,0.945,70.910,0.601,0.420
145,25,0,-0.326,0.945,70.963,0.607,0.422
155,25,0,-0.325,0.946,71.054,0.614,0.425
165,25,0,-0.323,0.947,71.186,0.621,0.430
175,25,0,-0.320,0.948,71.358,0.628,0.437
185,25,0,-0.316,0.949,71.567,0.636,0.446
195,25,0,-0.312,0.950,71.811,0.643,0.456
205,25,0,-0.308,0.952,72.083,0.651,0.468
215,25,0,-0.303,0.953,72.376,0.658,0.482
225,25,0,-0.298,0.955,72.683,0.665,0.496
235,25,0,-0.292,0.956,72.998,0.672,0.512
245,25,0,-0.287,0.958,73.314,0.678,0.530
255,25,0,-0.282,0.959,73.628,0.684,0.547
265,25,0,-0.277,0.961,73.937,0.689,0.566
275,25,0,-0.272,0.962,74.238,0.693,0.584
285,25,0,-0.267,0.964,74.532,0.698,0.602
295,25,0,-0.262,0.965,74.820,0.701,0.620
305,25,0,-0.257,0.966,75.104,0.704,0.637
315,25,0,-0.252,0.968,75.387,0.706,0.653
325,25,0,-0.247,0.969,75.673,0.708,0.668
335,25,0,-0.243,0.970,75.966,0.709,0.682
345,25,0,-0.237,0.971,76.270,0.710,0.694
355,25,0,-0.232,0.973,76.589,0.710,0.704
365,25,0,-0.226,0.974,76.930,0.710,0.713
375,25,0,-0.220,0.976,77.294,0.709,0.721
385,25,0,-0.213,0.977,77.685,0.708,0.728
395,25,0,-0.206,0.979,78.106,0.707,0.734
405,25,0,-0.198,0.980,78.555,0.705,0.738
415,25,0,-0.190,0.982,79.033,0.703,0.743
425,25,0,-0.182,0.983,79.535,0.700,0.747
435,25,0,-0.173,0.985,80.060,0.697,0.750
445,25,0,-0.163,0.987,80.601,0.694,0.754
455,25,0,-0.154,0.988,81.154,0.691,0.757
465,25,0,-0.144,0.990,81.714,0.687,0.760
475,25,0,-0.134,0.991,82.276,0.682,0.763
485,25,0,-0.125,0.992,82.836,0.677,0.765
495,25,0,-0.115,0.993,83.391,0.672,0.767
505,25,0,-0.106,0.994,83.937,0.666,0.769
515,25,0,-0.096,0.995,84.472,0.660,0.769
525,25,0,-0.087,0.996,84.994,0.653,0.769
535,25,0,-0.079,0.997,85.497,0.646,0.768
545,25,0,-0.070,0.998,85.979,0.638,0.766
555,25,0,-0.062,0.998,86.435,0.630,0.763
565,25,0,-0.055,0.998,86.858,0.621,0.759
575,25,0,-0.048,0.999,87.241,0.612,0.754
585,25,0,-0.042,0.999,87.578,0.603,0.748
595,25,0,-0.037,0.999,87.860,0.594,0.742
605,25,0,-0.034,0.999,88.079,0.585,0.734
615,25,0,-0.031,1.000,88.229,0.576,0.726
625,25,0,-0.030,1.000,88.303,0.567,0.718
635,25,0,-0.030,1.000,88.299,0.558,0.709
645,25,0,-0.031,1.000,88.214,0.550,0.700
655,25,0,-0.034,0.999,88.050,0.543,0.690
665,25,0,-0.038,0.999,87.812,0.536,0.680
675,25,0,-0.044,0.999,87.506,0.531,0.670
685,25,0,-0.050,0.999,87.142,0.526,0.659
695,25,0,-0.057,0.998,86.732,0.523,0.648
705,25,0,-0.065,0.998,86.291,0.521,0.637
715,25,0,-0.073,0.997,85.831,0.520,0.626
725,25,0,-0.081,0.997,85.368,0.521,0.615
735,25,0,-0.089,0.996,84.915,0.522,0.603
745,25,0,-0.096,0.995,84.482,0.525,0.592
755,25,0,-0.103,0.995,84.078,0.528,0.580
765,25,0,-0.110,0.994,83.709,0.532,0.569
775,25,0,-0.115,0.993,83.376,0.537,0.559
785,25,0,-0.120,0.993,83.081,0.542,0.548
795,25,0,-0.125,0.992,82.817,0.548,0.538
805,25,0,-0.129,0.992,82.580,0.553,0.528
815,25,0,-0.133,0.991,82.362,0.558,0.519
825,25,0,-0.137,0.991,82.152,0.563,0.510
835,25,0,-0.140,0.990,81.941,0.567,0.501
845,25,0,-0.144,0.990,81.722,0.571,0.493
855,25,0,-0.148,0.989,81.484,0.574,0.485
865,25,0,-0.153,0.988,81.224,0.576,0.477
875,25,0,-0.158,0.988,80.937,0.577,0.469
885,25,0,-0.163,0.987,80.623,0.577,0.462
895,25,0,-0.169,0.986,80.282,0.576,0.454
905,25,0,-0.175,0.985,79.920,0.574,0.446
915,25,0,-0.182,0.983,79.542,0.571,0.439
925,25,0,-0.188,0.982,79.156,0.568,0.432
935,25,0,-0.195,0.981,78.773,0.564,0.425
945,25,0,-0.201,0.980,78.401,0.559,0.418
955,25,0,-0.207,0.978,78.050,0.553,0.412
965,25,0,-0.213,0.977,77.728,0.548,0.406
975,25,0,-0.217,0.976,77.441,0.542,0.400
985,25,0,-0.222,0.975,77.192,0.535,0.396
995,25,0,-0.225,0.974,76.981,0.529,0.391
1005,25,0,-0.228,0.974,76.807,0.523,0.388
1015,25,0,-0.231,0.973,76.664,0.517,0.385
1025,25,0,-0.233,0.973,76.544,0.511,0.383
1035,25,0,-0.234,0.972,76.439,0.506,0.381
1045,25,0,-0.236,0.972,76.340,0.501,0.380
1055,25,0,-0.238,0.971,76.238,0.497,0.379
1065,25,0,-0.240,0.971,76.126,0.493,0.379
1075,25,0,-0.242,0.970,75.999,0.490,0.379
