X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1865,5,0,-0.521,0.854,58.607,0.498,0.525
1875,5,0,-0.537,0.844,57.536,0.492,0.522
1885,5,0,-0.553,0.833,56.407,0.488,0.519
1895,5,0,-0.570,0.821,55.226,0.483,0.515
1905,5,0,-0.588,0.809,53.997,0.480,0.512
1915,5,0,-0.606,0.796,52.729,0.477,0.509
1925,5,0,-0.623,0.782,51.431,0.475,0.505
1935,5,0,-0.641,0.767,50.115,0.474,0.503
1945,5,0,-0.659,0.752,48.794,0.473,0.500
1955,5,0,-0.676,0.737,47.478,0.473,0.498
1965,5,0,-0.692,0.722,46.183,0.474,0.496
1975,5,0,-0.708,0.706,44.922,0.476,0.495
1985,5,0,-0.723,0.691,43.706,0.478,0.495
1995,5,0,-0.737,0.676,42.550,0.481,0.495
2005,5,0,-0.749,0.662,41.463,0.484,0.496
2015,5,0,-0.761,0.649,40.453,0.487,0.497
2025,5,0,-0.771,0.636,39.526,0.490,0.499
2035,5,0,-0.781,0.625,38.684,0.494,0.501
2045,5,0,-0.789,0.615,37.925,0.497,0.502
2055,5,0,-0.796,0.605,37.247,0.500,0.504
2065,5,0,-0.802,0.597,36.643,0.502,0.505
2075,5,0,-0.808,0.589,36.108,0.505,0.506
2085,5,0,-0.813,0.583,35.632,0.506,0.506
2095,5,0,-0.817,0.577,35.208,0.507,0.504
2105,5,0,-0.821,0.571,34.827,0.507,0.502
2115,5,0,-0.824,0.566,34.481,0.507,0.498
2125,5,0,-0.827,0.562,34.162,0.506,0.493
2135,5,0,-0.830,0.557,33.862,0.504,0.487
2145,5,0,-0.833,0.553,33.573,0.503,0.480
2155,5,0,-0.836,0.549,33.288,0.501,0.472
2165,5,0,-0.839,0.545,33.000,0.498,0.463
2175,5,0,-0.841,0.540,32.702,0.496,0.454
2185,5,0,-0.844,0.536,32.388,0.493,0.444
2195,5,0,-0.848,0.531,32.054,0.491,0.435
2205,5,0,-0.851,0.525,31.695,0.488,0.426
2215,5,0,-0.854,0.520,31.309,0.486,0.417
2225,5,0,-0.858,0.513,30.894,0.483,0.409
2235,5,0,-0.862,0.507,30.450,0.480,0.402
2245,5,0,-0.866,0.500,29.977,0.478,0.395
2255,5,0,-0.871,0.492,29.476,0.475,0.390
2265,5,0,-0.875,0.484,28.948,0.472,0.385
2275,5,0,-0.880,0.476,28.395,0.468,0.381
2285,5,0,-0.884,0.467,27.819,0.464,0.378
2295,5,0,-0.889,0.457,27.221,0.459,0.376
2305,5,0,-0.894,0.448,26.603,0.455,0.374
2315,5,0,-0.899,0.438,25.967,0.450,0.374
2325,5,0,-0.904,0.428,25.317,0.445,0.374
2335,5,0,-0.909,0.417,24.658,0.440,0.375
2345,5,0,-0.914,0.407,23.995,0.436,0.377
2355,5,0,-0.918,0.396,23.333,0.432,0.380
2365,5,0,-0.923,0.386,22.681,0.429,0.383
2375,5,0,-0.927,0.375,22.044,0.426,0.387
2385,5,0,-0.931,0.365,21.429,0.425,0.392
2395,5,0,-0.935,0.356,20.840,0.425,0.397
2405,5,0,-0.938,0.347,20.280,0.425,0.404
2415,5,0,-0.941,0.338,19.749,0.427,0.410
2425,5,0,-0.944,0.330,19.245,0.429,0.418
2435,5,0,-0.947,0.322,18.764,0.432,0.425
2445,5,0,-0.949,0.314,18.300,0.435,0.434
2455,5,0,-0.952,0.306,17.846,0.439,0.443
2465,5,0,-0.954,0.299,17.392,0.443,0.452
2475,5,0,-0.957,0.291,16.930,0.446,0.462
2485,5,0,-0.959,0.283,16.448,0.450,0.472
2495,5,0,-0.962,0.275,15.939,0.453,0.482
2505,5,0,-0.964,0.265,15.393,0.456,0.492
2515,5,0,-0.967,0.255,14.802,0.458,0.502
2525,5,0,-0.970,0.245,14.160,0.460,0.512
2535,5,0,-0.973,0.233,13.463,0.461,0.522
2545,5,0,-0.975,0.220,12.709,0.462,0.531
2555,5,0,-0.979,0.206,11.899,0.463,0.540
2565,5,0,-0.981,0.191,11.036,0.463,0.548
2575,5,0,-0.984,0.176,10.128,0.462,0.555
2585,5,0,-0.987,0.160,9.185,0.462,0.561
2595,5,0,-0.990,0.143,8.221,0.461,0.567
2605,5,0,-0.992,0.126,7.251,0.461,0.571
2615,5,0,-0.994,0.110,6.292,0.460,0.574
2625,5,0,-0.996,0.093,5.361,0.459,0.576
2635,5,0,-0.997,0.078,4.476,0.457,0.576
2645,5,0,-0.998,0.064,3.651,0.455,0.575
2655,5,0,-0.999,0.051,2.900,0.453,0.572
2665,5,0,-0.999,0.039,2.234,0.451,0.568
2675,5,0,-1.000,0.029,1.660,0.448,0.563
2685,5,0,-1.000,0.021,1.183,0.444,0.556
2695,5,0,-1.000,0.014,0.805,0.440,0.548
2705,5,0,-1.000,0.009,0.524,0.435,0.539
2715,5,0,-1.000,0.006,0.337,0.430,0.529
2725,5,0,-1.000,0.004,0.236,0.425,0.518
2735,5,0,-1.000,0.004,0.212,0.420,0.506
2745,5,0,-1.000,0.004,0.252,0.415,0.494
2755,5,0,-1.000,0.006,0.340,0.409,0.481
2765,5,0,-1.000,0.008,0.462,0.404,0.469
2775,5,0,-1.000,0.010,0.601,0.399,0.456
2785,5,0,-1.000,0.013,0.742,0.395,0.443
2795,5,0,-1.000,0.015,0.872,0.391,0.430
2805,5,0,-1.000,0.017,0.979,0.387,0.417
2815,5,0,-1.000,0.018,1.059,0.384,0.404
2825,5,0,-1.000,0.019,1.106,0.380,0.391
2835,5,0,-1.000,0.020,1.123,0.378,0.379
2845,5,0,-1.000,0.019,1.113,0.375,0.367
2855,5,0,-1.000,0.019,1.081,0.373,0.355
2865,5,0,-1.000,0.018,1.036,0.371,0.343
2875,5,0,-1.000,0.017,0.986,0.370,0.332
2885,5,0,-1.000,0.016,0.939,0.369,0.321
2895,5,0,-1.000,0.016,0.900,0.368,0.312
2905,5,0,-1.000,0.015,0.875,0.368,0.302
2915,5,0,-1.000,0.015,0.865,0.368,0.294
2925,5,0,-1.000,0.015,0.870,0.369,0.286
2935,5,0,-1.000,0.016,0.889,0.370,0.280
2945,5,0,-1.000,0.016,0.916,0.371,0.274
2955,5,0,-1.000,0.017,0.949,0.372,0.269
2965,5,0,-1.000,0.017,0.981,0.373,0.265
2975,5,0,-1.000,0.018,1.010,0.374,0.262
2985,5,0,-1.000,0.018,1.030,0.374,0.260
2995,5,0,-1.000,0.018,1.041,0.375,0.259
5,15,0,-0.161,-0.987,-80.744,0.523,0.587
15,15,0,-0.160,-0.987,-80.808,0.523,0.588
25,15,0,-0.158,-0.988,-80.938,0.524,0.590
35,15,0,-0.154,-0.988,-81.132,0.525,0.594
45,15,0,-0.150,-0.989,-81.389,0.527,0.598
55,15,0,-0.144,-0.990,-81.703,0.529,0.603
65,15,0,-0.138,-0.990,-82.071,0.532,0.609
75,15,0,-0.131,-0.991,-82.484,0.535,0.615
85,15,0,-0.123,-0.992,-82.936,0.538,0.621
95,15,0,-0.115,-0.993,-83.417,0.542,0.628
105,15,0,-0.106,-0.994,-83.917,0.546,0.634
115,15,0,-0.097,-0.995,-84.424,0.551,0.641
125,15,0,-0.088,-0.996,-84.929,0.555,0.647
135,15,0,-0.080,-0.997,-85.419,0.561,0.654
145,15,0,-0.072,-0.997,-85.886,0.566,0.660
155,15,0,-0.064,-0.998,-86.324,0.571,0.666
165,15,0,-0.057,-0.998,-86.726,0.576,0.671
175,15,0,-0.051,-0.999,-87.094,0.581,0.676
185,15,0,-0.045,-0.999,-87.427,0.586,0.680
195,15,0,-0.040,-0.999,-87.732,0.590,0.684
205,15,0,-0.035,-0.999,-88.014,0.593,0.686
215,15,0,-0.030,-1.000,-88.283,0.596,0.688
225,15,0,-0.025,-1.000,-88.548,0.598,0.688
235,15,0,-0.021,-1.000,-88.818,0.599,0.688
245,15,0,-0.016,-1.000,-89.104,0.600,0.687
255,15,0,-0.010,-1.000,-89.413,0.601,0.685
265,15,0,-0.004,-1.000,-89.752,0.601,0.683
275,15,0,-0.002,0.660,89.790,0.600,0.680
285,15,0,-0.009,1.000,89.462,0.600,0.677
295,15,0,-0.017,1.000,89.012,0.600,0.675
305,15,0,-0.026,1.000,88.528,0.599,0.673
315,15,0,-0.035,0.999,88.011,0.599,0.671
325,15,0,-0.044,0.999,87.470,0.600,0.670
335,15,0,-0.054,0.999,86.912,0.601,0.670
345,15,0,-0.064,0.998,86.347,0.603,0.671
355,15,0,-0.074,0.997,85.785,0.605,0.673
365,15,0,-0.083,0.997,85.236,0.608,0.676
375,15,0,-0.092,0.996,84.711,0.611,0.680
385,15,0,-0.101,0.995,84.219,0.615,0.684
395,15,0,-0.109,0.994,83.767,0.620,0.689
405,15,0,-0.116,0.993,83.361,0.624,0.694
415,15,0,-0.122,0.993,83.005,0.629,0.698
425,15,0,-0.127,0.992,82.698,0.634,0.702
435,15,0,-0.132,0.991,82.440,0.639,0.705
445,15,0,-0.135,0.991,82.229,0.643,0.706
455,15,0,-0.138,0.990,82.059,0.647,0.705
465,15,0,-0.140,0.990,81.927,0.651,0.703
475,15,0,-0.142,0.990,81.827,0.654,0.698
485,15,0,-0.143,0.990,81.753,0.657,0.691
495,15,0,-0.144,0.990,81.698,0.658,0.682
505,15,0,-0.145,0.989,81.658,0.660,0.670
515,15,0,-0.146,0.989,81.626,0.660,0.657
525,15,0,-0.146,0.989,81.597,0.660,0.642
535,15,0,-0.147,0.989,81.565,0.659,0.626
545,15,0,-0.147,0.989,81.525,0.657,0.609
555,15,0,-0.148,0.989,81.473,0.656,0.592
565,15,0,-0.149,0.989,81.404,0.653,0.575
575,15,0,-0.151,0.989,81.316,0.651,0.559
585,15,0,-0.153,0.988,81.206,0.649,0.544
595,15,0,-0.155,0.988,81.075,0.646,0.531
605,15,0,-0.158,0.987,80.926,0.645,0.519
615,15,0,-0.161,0.987,80.761,0.643,0.509
625,15,0,-0.164,0.987,80.587,0.642,0.501
635,15,0,-0.167,0.986,80.410,0.642,0.496
645,15,0,-0.170,0.986,80.239,0.642,0.493
655,15,0,-0.172,0.985,80.080,0.643,0.491
665,15,0,-0.175,0.985,79.939,0.645,0.492
675,15,0,-0.177,0.984,79.822,0.647,0.495
685,15,0,-0.178,0.984,79.730,0.649,0.500
695,15,0,-0.179,0.984,79.666,0.651,0.506
705,15,0,-0.180,0.984,79.629,0.654,0.514
715,15,0,-0.180,0.984,79.616,0.657,0.524
725,15,0,-0.180,0.984,79.626,0.659,0.535
735,15,0,-0.180,0.984,79.655,0.662,0.547
745,15,0,-0.179,0.984,79.699,0.665,0.561
755,15,0,-0.178,0.984,79.756,0.669,0.576
765,15,0,-0.177,0.984,79.821,0.672,0.592
775,15,0,-0.176,0.984,79.891,0.676,0.609
785,15,0,-0.174,0.985,79.962,0.680,0.627
795,15,0,-0.173,0.985,80.031,0.684,0.646
805,15,0,-0.172,0.985,80.095,0.688,0.666
815,15,0,-0.171,0.985,80.149,0.693,0.687
825,15,0,-0.170,0.985,80.191,0.697,0.708
835,15,0,-0.170,0.985,80.216,0.702,0.729
845,15,0,-0.170,0.985,80.220,0.706,0.750
855,15,0,-0.170,0.985,80.201,0.709,0.770
865,15,0,-0.171,0.985,80.156,0.713,0.790
875,15,0,-0.172,0.985,80.081,0.716,0.809
885,15,0,-0.174,0.985,79.978,0.718,0.826
895,15,0,-0.176,0.984,79.844,0.720,0.843
905,15,0,-0.179,0.984,79.682,0.721,0.857
915,15,0,-0.182,0.983,79.494,0.722,0.869
925,15,0,-0.186,0.983,79.283,0.722,0.880
935,15,0,-0.190,0.982,79.054,0.721,0.888
945,15,0,-0.194,0.981,78.811,0.720,0.893
955,15,0,-0.198,0.980,78.560,0.718,0.896
965,15,0,-0.203,0.979,78.306,0.716,0.897
975,15,0,-0.207,0.978,78.053,0.713,0.895
985,15,0,-0.211,0.977,77.806,0.710,0.890
995,15,0,-0.215,0.977,77.570,0.706,0.884
1005,15,0,-0.219,0.976,77.346,0.702,0.876
1015,15,0,-0.223,0.975,77.138,0.697,0.866
1025,15,0,-0.226,0.974,76.950,0.692,0.855
1035,15,0,-0.229,0.974,76.782,0.687,0.843
1045,15,0,-0.231,0.973,76.639,0.681,0.830
1055,15,0,-0.233,0.972,76.524,0.676,0.817
1065,15,0,-0.234,0.972,76.440,0.670,0.803
1075,15,0,-0.235,0.972,76.392,0.664,0.790
1085,15,0,-0.235,0.972,76.384,0.658,0.777
1095,15,0,-0.235,0.972,76.421,0.652,0.764
1105,15,0,-0.233,0.972,76.508,0.646,0.752
1115,15,0,-0.231,0.973,76.648,0.640,0.739
1125,15,0,-0.228,0.974,76.843,0.634,0.727
1135,15,0,-0.223,0.975,77.095,0.628,0.715
1145,15,0,-0.218,0.976,77.402,0.622,0.703
1155,15,0,-0.212,0.977,77.762,0.616,0.692
1165,15,0,-0.205,0.979,78.170,0.610,0.681
1175,15,0,-0.197,0.980,78.619,0.605,0.670
1185,15,0,-0.189,0.982,79.103,0.599,0.659
1195,15,0,-0.180,0.984,79.611,0.593,0.650
1205,15,0,-0.171,0.985,80.135,0.588,0.641
1215,15,0,-0.162,0.987,80.662,0.582,0.633
1225,15,0,-0.153,0.988,81.182,0.577,0.626
1235,15,0,-0.145,0.989,81.683,0.573,0.620
1245,15,0,-0.137,0.991,82.152,0.569,0.616
1255,15,0,-0.129,0.992,82.578,0.565,0.614
1265,15,0,-0.123,0.992,82.952,0.562,0.614
1275,15,0,-0.117,0.993,83.269,0.560,0.615
1285,15,0,-0.113,0.994,83.523,0.559,0.619
1295,15,0,-0.109,0.994,83.716,0.558,0.624
1305,15,0,-0.107,0.994,83.852,0.558,0.631
1315,15,0,-0.106,0.994,83.938,0.558,0.639
1325,15,0,-0.105,0.994,83.982,0.560,0.649
1335,15,0,-0.105,0.995,83.995,0.561,0.660
1345,15,0,-0.105,0.994,83.988,0.563,0.672
1355,15,0,-0.105,0.994,83.970,0.566,0.684
1365,15,0,-0.105,0.994,83.951,0.568,0.696
1375,15,0,-0.106,0.994,83.936,0.571,0.708
1385,15,0,-0.106,0.994,83.930,0.573,0.720
1395,15,0,-0.106,0.994,83.935,0.576,0.731
1405,15,0,-0.105,0.994,83.952,0.578,0.741
1415,15,0,-0.105,0.994,83.977,0.580,0.750
1425,15,0,-0.104,0.995,84.009,0.582,0.757
1435,15,0,-0.104,0.995,84.043,0.584,0.762
1445,15,0,-0.103,0.995,84.072,0.585,0.766
1455,15,0,-0.103,0.995,84.089,0.587,0.769
1465,15,0,-0.103,0.995,84.088,0.589,0.770
1475,15,0,-0.103,0.995,84.060,0.590,0.769
1485,15,0,-0.105,0.995,83.997,0.592,0.767
1495,15,0,-0.106,0.994,83.894,0.593,0.763
1505,15,0,-0.109,0.994,83.742,0.595,0.758
1515,15,0,-0.113,0.994,83.538,0.596,0.752
1525,15,0,-0.117,0.993,83.278,0.597,0.745
1535,15,0,-0.123,0.992,82.957,0.598,0.737
1545,15,0,-0.129,0.992,82.576,0.598,0.728
1555,15,0,-0.137,0.991,82.133,0.599,0.718
1565,15,0,-0.146,0.989,81.629,0.598,0.707
1575,15,0,-0.155,0.988,81.067,0.597,0.695
1585,15,0,-0.166,0.986,80.450,0.596,0.683
1595,15,0,-0.177,0.984,79.783,0.595,0.671
1605,15,0,-0.190,0.982,79.072,0.594,0.658
1615,15,0,-0.202,0.979,78.325,0.592,0.646
1625,15,0,-0.216,0.976,77.549,0.590,0.634
1635,15,0,-0.229,0.973,76.753,0.589,0.622
1645,15,0,-0.243,0.970,75.947,0.587,0.611
1655,15,0,-0.256,0.967,75.139,0.586,0.601
1665,15,0,-0.270,0.963,74.335,0.584,0.591
1675,15,0,-0.283,0.959,73.541,0.583,0.582
1685,15,0,-0.296,0.955,72.760,0.581,0.575
1695,15,0,-0.309,0.951,71.994,0.580,0.568
1705,15,0,-0.322,0.947,71.241,0.577,0.562
1715,15,0,-0.334,0.943,70.502,0.575,0.557
1725,15,0,-0.346,0.938,69.772,0.572,0.553
1735,15,0,-0.358,0.934,69.051,0.569,0.550
1745,15,0,-0.369,0.929,68.334,0.565,0.547
1755,15,0,-0.381,0.925,67.619,0.561,0.545
1765,15,0,-0.392,0.920,66.903,0.556,0.543
1775,15,0,-0.404,0.915,66.183,0.551,0.542
1785,15,0,-0.415,0.910,65.455,0.546,0.541
1795,15,0,-0.427,0.904,64.714,0.540,0.539
1805,15,0,-0.439,0.898,63.954,0.534,0.538
1815,15,0,-0.451,0.892,63.168,0.528,0.536
1825,15,0,-0.464,0.886,62.350,0.522,0.534
1835,15,0,-0.477,0.879,61.492,0.516,0.532
1845,15,0,-0.491,0.871,60.587,0.510,0.530
1855,15,0,-0.506,0.863,59.630,0.504,0.527
1865,15,0,-0.521,0.854,58.617,0.498,0.524
1875,15,0,-0.537,0.844,57.547,0.493,0.521
1885,15,0,-0.553,0.833,56.419,0.488,0.517
1895,15,0,-0.570,0.822,55.239,0.484,0.514
1905,15,0,-0.588,0.809,54.012,0.480,0.511
1915,15,0,-0.605,0.796,52.746,0.477,0.508
1925,15,0,-0.623,0.782,51.450,0.475,0.504
1935,15,0,-0.641,0.768,50.137,0.474,0.502
1945,15,0,-0.658,0.753,48.817,0.474,0.499
1955,15,0,-0.676,0.737,47.505,0.474,0.497
1965,15,0,-0.692,0.722,46.212,0.475,0.495
1975,15,0,-0.708,0.707,44.952,0.476,0.494
1985,15,0,-0.722,0.691,43.739,0.478,0.494
1995,15,0,-0.736,0.677,42.584,0.481,0.494
2005,15,0,-0.749,0.663,41.499,0.484,0.495
