X,Y,Slice,DX,DY,Orientation,Coherency,Energy
605,5,0,-0.107,0.994,83.872,0.610,0.609
615,5,0,-0.105,0.994,83.974,0.603,0.602
625,5,0,-0.104,0.995,84.033,0.595,0.596
635,5,0,-0.104,0.995,84.044,0.588,0.589
645,5,0,-0.104,0.995,84.006,0.581,0.583
655,5,0,-0.106,0.994,83.918,0.574,0.576
665,5,0,-0.108,0.994,83.781,0.568,0.570
675,5,0,-0.111,0.994,83.598,0.562,0.564
685,5,0,-0.115,0.993,83.374,0.556,0.558
695,5,0,-0.120,0.993,83.115,0.551,0.552
705,5,0,-0.125,0.992,82.827,0.546,0.546
715,5,0,-0.130,0.991,82.521,0.543,0.541
725,5,0,-0.136,0.991,82.204,0.539,0.535
735,5,0,-0.141,0.990,81.888,0.537,0.529
745,5,0,-0.146,0.989,81.581,0.535,0.524
755,5,0,-0.151,0.988,81.292,0.535,0.518
765,5,0,-0.156,0.988,81.027,0.535,0.512
775,5,0,-0.160,0.987,80.789,0.535,0.505
785,5,0,-0.164,0.987,80.579,0.537,0.499
795,5,0,-0.167,0.986,80.395,0.538,0.492
805,5,0,-0.170,0.986,80.231,0.540,0.485
815,5,0,-0.172,0.985,80.079,0.543,0.477
825,5,0,-0.175,0.985,79.930,0.545,0.470
835,5,0,-0.178,0.984,79.772,0.548,0.462
845,5,0,-0.181,0.984,79.598,0.550,0.454
855,5,0,-0.184,0.983,79.397,0.552,0.446
865,5,0,-0.188,0.982,79.165,0.554,0.438
875,5,0,-0.193,0.981,78.898,0.556,0.429
885,5,0,-0.198,0.980,78.597,0.557,0.421
895,5,0,-0.203,0.979,78.265,0.557,0.413
905,5,0,-0.209,0.978,77.909,0.557,0.406
915,5,0,-0.216,0.976,77.538,0.557,0.398
925,5,0,-0.222,0.975,77.162,0.556,0.391
935,5,0,-0.228,0.974,76.793,0.554,0.384
945,5,0,-0.234,0.972,76.442,0.552,0.378
955,5,0,-0.240,0.971,76.120,0.549,0.371
965,5,0,-0.245,0.970,75.836,0.545,0.366
975,5,0,-0.249,0.969,75.596,0.541,0.360
985,5,0,-0.252,0.968,75.404,0.536,0.355
995,5,0,-0.254,0.967,75.262,0.531,0.351
1005,5,0,-0.256,0.967,75.167,0.525,0.347
1015,5,0,-0.257,0.966,75.118,0.519,0.343
1025,5,0,-0.257,0.966,75.106,0.513,0.339
1035,5,0,-0.257,0.966,75.126,0.507,0.336
1045,5,0,-0.256,0.967,75.170,0.501,0.333
1055,5,0,-0.255,0.967,75.229,0.495,0.330
1065,5,0,-0.254,0.967,75.297,0.489,0.328
1075,5,0,-0.253,0.968,75.367,0.484,0.325
1085,5,0,-0.251,0.968,75.435,0.479,0.323
1095,5,0,-0.250,0.968,75.498,0.475,0.321
1105,5,0,-0.249,0.968,75.556,0.471,0.318
1115,5,0,-0.249,0.969,75.609,0.467,0.316
1125,5,0,-0.248,0.969,75.660,0.464,0.313
1135,5,0,-0.247,0.969,75.711,0.462,0.311
1145,5,0,-0.246,0.969,75.767,0.459,0.309
1155,5,0,-0.245,0.970,75.828,0.458,0.306
1165,5,0,-0.244,0.970,75.898,0.457,0.304
1175,5,0,-0.242,0.970,75.976,0.456,0.302
1185,5,0,-0.241,0.971,76.060,0.455,0.300
1195,5,0,-0.239,0.971,76.147,0.455,0.298
1205,5,0,-0.238,0.971,76.232,0.456,0.296
1215,5,0,-0.237,0.972,76.307,0.456,0.295
1225,5,0,-0.236,0.972,76.365,0.457,0.293
1235,5,0,-0.235,0.972,76.397,0.458,0.292
1245,5,0,-0.235,0.972,76.394,0.459,0.291
1255,5,0,-0.236,0.972,76.350,0.459,0.290
1265,5,0,-0.238,0.971,76.258,0.460,0.290
1275,5,0,-0.240,0.971,76.113,0.460,0.289
1285,5,0,-0.243,0.970,75.911,0.460,0.288
1295,5,0,-0.248,0.969,75.650,0.460,0.288
1305,5,0,-0.253,0.967,75.330,0.459,0.288
1315,5,0,-0.260,0.966,74.949,0.458,0.287
1325,5,0,-0.267,0.964,74.507,0.456,0.287
1335,5,0,-0.276,0.961,74.003,0.453,0.286
1345,5,0,-0.285,0.958,73.435,0.450,0.286
1355,5,0,-0.296,0.955,72.802,0.446,0.285
1365,5,0,-0.307,0.952,72.100,0.441,0.284
1375,5,0,-0.320,0.947,71.328,0.436,0.283
1385,5,0,-0.334,0.943,70.480,0.430,0.282
1395,5,0,-0.349,0.937,69.555,0.423,0.281
1405,5,0,-0.366,0.931,68.550,0.416,0.280
1415,5,0,-0.383,0.924,67.465,0.409,0.279
1425,5,0,-0.402,0.916,66.303,0.402,0.278
1435,5,0,-0.421,0.907,65.072,0.394,0.277
1445,5,0,-0.442,0.897,63.781,0.388,0.278
1455,5,0,-0.463,0.887,62.447,0.381,0.278
1465,5,0,-0.483,0.875,61.091,0.375,0.279
1475,5,0,-0.504,0.864,59.734,0.370,0.281
1485,5,0,-0.524,0.852,58.400,0.366,0.284
1495,5,0,-0.543,0.840,57.114,0.362,0.287
1505,5,0,-0.561,0.828,55.895,0.359,0.290
1515,5,0,-0.577,0.817,54.759,0.357,0.294
1525,5,0,-0.592,0.806,53.718,0.355,0.299
1535,5,0,-0.605,0.796,52.777,0.354,0.304
1545,5,0,-0.617,0.787,51.938,0.354,0.309
1555,5,0,-0.627,0.779,51.200,0.353,0.313
1565,5,0,-0.635,0.772,50.558,0.353,0.318
1575,5,0,-0.643,0.766,50.007,0.354,0.322
1585,5,0,-0.649,0.761,49.538,0.355,0.326
1595,5,0,-0.654,0.756,49.142,0.356,0.329
1605,5,0,-0.659,0.753,48.810,0.358,0.331
1615,5,0,-0.662,0.749,48.531,0.360,0.332
1625,5,0,-0.665,0.747,48.290,0.363,0.333
1635,5,0,-0.668,0.744,48.076,0.366,0.332
1645,5,0,-0.671,0.742,47.873,0.369,0.331
1655,5,0,-0.673,0.739,47.667,0.373,0.329
1665,5,0,-0.676,0.737,47.443,0.376,0.326
1675,5,0,-0.680,0.734,47.188,0.379,0.323
1685,5,0,-0.683,0.730,46.888,0.383,0.319
1695,5,0,-0.688,0.726,46.532,0.386,0.314
1705,5,0,-0.693,0.721,46.110,0.388,0.310
1715,5,0,-0.700,0.715,45.613,0.391,0.306
1725,5,0,-0.707,0.708,45.034,0.392,0.301
1735,5,0,-0.715,0.699,44.371,0.393,0.297
1745,5,0,-0.724,0.690,43.621,0.394,0.294
1755,5,0,-0.734,0.679,42.786,0.394,0.291
1765,5,0,-0.745,0.667,41.872,0.394,0.288
1775,5,0,-0.756,0.655,40.886,0.393,0.286
1785,5,0,-0.768,0.641,39.844,0.393,0.285
1795,5,0,-0.780,0.626,38.765,0.393,0.285
1805,5,0,-0.792,0.611,37.671,0.393,0.286
1815,5,0,-0.803,0.596,36.588,0.394,0.287
1825,5,0,-0.814,0.581,35.540,0.395,0.290
1835,5,0,-0.824,0.567,34.551,0.396,0.293
1845,5,0,-0.833,0.554,33.639,0.398,0.296
1855,5,0,-0.840,0.542,32.820,0.400,0.301
1865,5,0,-0.847,0.531,32.099,0.402,0.306
1875,5,0,-0.853,0.522,31.481,0.404,0.311
1885,5,0,-0.857,0.514,30.963,0.405,0.316
1895,5,0,-0.861,0.508,30.540,0.406,0.321
1905,5,0,-0.864,0.503,30.203,0.407,0.326
1915,5,0,-0.867,0.499,29.942,0.408,0.331
1925,5,0,-0.868,0.496,29.747,0.408,0.335
1935,5,0,-0.869,0.494,29.607,0.408,0.340
1945,5,0,-0.870,0.493,29.510,0.408,0.343
1955,5,0,-0.871,0.492,29.447,0.408,0.346
1965,5,0,-0.871,0.491,29.409,0.407,0.349
1975,5,0,-0.871,0.491,29.387,0.407,0.351
1985,5,0,-0.871,0.491,29.376,0.407,0.352
1995,5,0,-0.871,0.490,29.372,0.407,0.352
5,15,0,-0.337,0.942,70.336,0.564,0.345
15,15,0,-0.337,0.942,70.310,0.564,0.344
25,15,0,-0.338,0.941,70.259,0.565,0.344
35,15,0,-0.339,0.941,70.186,0.565,0.344
45,15,0,-0.340,0.940,70.093,0.566,0.343
55,15,0,-0.342,0.940,69.987,0.568,0.343
65,15,0,-0.344,0.939,69.875,0.570,0.342
75,15,0,-0.346,0.938,69.763,0.572,0.342
85,15,0,-0.348,0.938,69.663,0.574,0.342
95,15,0,-0.349,0.937,69.583,0.577,0.343
105,15,0,-0.350,0.937,69.534,0.581,0.344
115,15,0,-0.350,0.937,69.527,0.585,0.346
125,15,0,-0.349,0.937,69.570,0.590,0.349
135,15,0,-0.347,0.938,69.672,0.594,0.353
145,15,0,-0.345,0.939,69.835,0.600,0.357
155,15,0,-0.341,0.940,70.064,0.605,0.363
165,15,0,-0.336,0.942,70.355,0.611,0.370
175,15,0,-0.330,0.944,70.704,0.617,0.379
185,15,0,-0.324,0.946,71.102,0.624,0.388
195,15,0,-0.317,0.949,71.539,0.630,0.399
205,15,0,-0.309,0.951,72.002,0.637,0.411
215,15,0,-0.301,0.954,72.480,0.644,0.424
225,15,0,-0.293,0.956,72.959,0.651,0.438
235,15,0,-0.285,0.958,73.428,0.658,0.454
245,15,0,-0.278,0.961,73.880,0.665,0.470
255,15,0,-0.270,0.963,74.306,0.672,0.487
265,15,0,-0.264,0.965,74.705,0.678,0.504
275,15,0,-0.258,0.966,75.074,0.684,0.522
285,15,0,-0.252,0.968,75.413,0.690,0.540
295,15,0,-0.247,0.969,75.726,0.694,0.557
305,15,0,-0.242,0.970,76.014,0.699,0.574
315,15,0,-0.237,0.971,76.284,0.702,0.590
325,15,0,-0.233,0.973,76.539,0.705,0.605
335,15,0,-0.229,0.974,76.786,0.707,0.618
345,15,0,-0.224,0.974,77.029,0.709,0.630
355,15,0,-0.220,0.975,77.274,0.710,0.641
365,15,0,-0.216,0.976,77.525,0.711,0.651
375,15,0,-0.212,0.977,77.787,0.711,0.659
385,15,0,-0.207,0.978,78.060,0.711,0.665
395,15,0,-0.202,0.979,78.347,0.710,0.670
405,15,0,-0.197,0.980,78.647,0.709,0.675
415,15,0,-0.192,0.981,78.958,0.708,0.678
425,15,0,-0.186,0.983,79.275,0.706,0.680
435,15,0,-0.181,0.984,79.596,0.704,0.682
445,15,0,-0.175,0.985,79.916,0.701,0.682
455,15,0,-0.170,0.985,80.231,0.699,0.682
465,15,0,-0.164,0.986,80.538,0.695,0.681
475,15,0,-0.159,0.987,80.835,0.692,0.679
485,15,0,-0.154,0.988,81.122,0.688,0.677
495,15,0,-0.150,0.989,81.398,0.683,0.673
505,15,0,-0.145,0.989,81.665,0.678,0.669
515,15,0,-0.140,0.990,81.925,0.673,0.665
525,15,0,-0.136,0.991,82.180,0.667,0.660
535,15,0,-0.132,0.991,82.431,0.660,0.654
545,15,0,-0.127,0.992,82.677,0.654,0.648
555,15,0,-0.123,0.992,82.918,0.647,0.641
565,15,0,-0.119,0.993,83.149,0.639,0.635
575,15,0,-0.116,0.993,83.366,0.632,0.628
585,15,0,-0.112,0.994,83.564,0.625,0.621
595,15,0,-0.109,0.994,83.737,0.617,0.614
605,15,0,-0.107,0.994,83.877,0.610,0.607
615,15,0,-0.105,0.994,83.979,0.602,0.601
625,15,0,-0.104,0.995,84.038,0.595,0.594
635,15,0,-0.104,0.995,84.050,0.588,0.588
645,15,0,-0.104,0.995,84.013,0.581,0.581
655,15,0,-0.106,0.994,83.925,0.574,0.575
665,15,0,-0.108,0.994,83.790,0.568,0.569
675,15,0,-0.111,0.994,83.608,0.562,0.562
685,15,0,-0.115,0.993,83.385,0.556,0.556
695,15,0,-0.120,0.993,83.127,0.551,0.551
705,15,0,-0.125,0.992,82.842,0.547,0.545
715,15,0,-0.130,0.992,82.537,0.543,0.539
725,15,0,-0.135,0.991,82.222,0.540,0.533
735,15,0,-0.141,0.990,81.908,0.537,0.528
745,15,0,-0.146,0.989,81.602,0.536,0.522
755,15,0,-0.151,0.989,81.314,0.535,0.516
765,15,0,-0.156,0.988,81.050,0.535,0.510
775,15,0,-0.160,0.987,80.813,0.536,0.504
785,15,0,-0.163,0.987,80.603,0.537,0.497
795,15,0,-0.166,0.986,80.419,0.539,0.491
805,15,0,-0.169,0.986,80.255,0.541,0.484
815,15,0,-0.172,0.985,80.103,0.543,0.476
825,15,0,-0.174,0.985,79.953,0.546,0.468
835,15,0,-0.177,0.984,79.795,0.548,0.461
845,15,0,-0.180,0.984,79.620,0.550,0.453
855,15,0,-0.184,0.983,79.420,0.552,0.444
865,15,0,-0.188,0.982,79.188,0.554,0.436
875,15,0,-0.192,0.981,78.922,0.556,0.428
885,15,0,-0.197,0.980,78.622,0.557,0.420
895,15,0,-0.203,0.979,78.292,0.557,0.412
905,15,0,-0.209,0.978,77.938,0.558,0.405
915,15,0,-0.215,0.977,77.568,0.557,0.397
925,15,0,-0.222,0.975,77.194,0.556,0.390
935,15,0,-0.228,0.974,76.827,0.554,0.383
945,15,0,-0.234,0.972,76.478,0.552,0.377
955,15,0,-0.239,0.971,76.158,0.549,0.370
965,15,0,-0.244,0.970,75.874,0.545,0.365
975,15,0,-0.248,0.969,75.635,0.541,0.359
985,15,0,-0.251,0.968,75.444,0.536,0.354
995,15,0,-0.254,0.967,75.302,0.531,0.350
1005,15,0,-0.255,0.967,75.208,0.526,0.346
1015,15,0,-0.256,0.967,75.158,0.520,0.342
1025,15,0,-0.256,0.967,75.146,0.514,0.338
1035,15,0,-0.256,0.967,75.166,0.507,0.335
1045,15,0,-0.255,0.967,75.208,0.501,0.332
1055,15,0,-0.254,0.967,75.266,0.496,0.329
1065,15,0,-0.253,0.967,75.333,0.490,0.327
1075,15,0,-0.252,0.968,75.401,0.485,0.324
1085,15,0,-0.251,0.968,75.468,0.480,0.322
1095,15,0,-0.250,0.968,75.530,0.476,0.320
1105,15,0,-0.249,0.969,75.587,0.472,0.317
1115,15,0,-0.248,0.969,75.639,0.468,0.315
1125,15,0,-0.247,0.969,75.689,0.465,0.313
1135,15,0,-0.246,0.969,75.740,0.462,0.310
1145,15,0,-0.245,0.969,75.794,0.460,0.308
1155,15,0,-0.244,0.970,75.855,0.458,0.306
1165,15,0,-0.243,0.970,75.924,0.457,0.304
1175,15,0,-0.242,0.970,76.001,0.456,0.301
1185,15,0,-0.241,0.971,76.084,0.456,0.299
1195,15,0,-0.239,0.971,76.170,0.456,0.297
1205,15,0,-0.238,0.971,76.253,0.456,0.296
1215,15,0,-0.236,0.972,76.327,0.457,0.294
1225,15,0,-0.235,0.972,76.383,0.457,0.293
1235,15,0,-0.235,0.972,76.412,0.458,0.291
1245,15,0,-0.235,0.972,76.407,0.459,0.290
1255,15,0,-0.236,0.972,76.360,0.459,0.290
1265,15,0,-0.237,0.971,76.265,0.460,0.289
1275,15,0,-0.240,0.971,76.116,0.460,0.288
1285,15,0,-0.243,0.970,75.911,0.460,0.288
1295,15,0,-0.248,0.969,75.646,0.460,0.287
1305,15,0,-0.253,0.967,75.322,0.459,0.287
1315,15,0,-0.260,0.966,74.937,0.457,0.286
1325,15,0,-0.267,0.964,74.491,0.455,0.286
1335,15,0,-0.276,0.961,73.983,0.453,0.285
1345,15,0,-0.285,0.958,73.412,0.449,0.285
1355,15,0,-0.296,0.955,72.776,0.445,0.284
1365,15,0,-0.308,0.951,72.072,0.441,0.283
1375,15,0,-0.321,0.947,71.298,0.435,0.282
1385,15,0,-0.335,0.942,70.450,0.429,0.281
1395,15,0,-0.350,0.937,69.526,0.423,0.280
1405,15,0,-0.366,0.931,68.523,0.416,0.279
1415,15,0,-0.384,0.923,67.443,0.409,0.278
1425,15,0,-0.402,0.916,66.286,0.402,0.277
1435,15,0,-0.422,0.907,65.061,0.395,0.277
1445,15,0,-0.442,0.897,63.779,0.388,0.277
1455,15,0,-0.462,0.887,62.454,0.381,0.278
1465,15,0,-0.483,0.875,61.106,0.375,0.279
1475,15,0,-0.504,0.864,59.759,0.370,0.281
1485,15,0,-0.523,0.852,58.434,0.366,0.283
1495,15,0,-0.542,0.840,57.155,0.362,0.286
1505,15,0,-0.560,0.828,55.943,0.359,0.290
1515,15,0,-0.576,0.817,54.812,0.357,0.294
1525,15,0,-0.591,0.807,53.774,0.355,0.299
1535,15,0,-0.604,0.797,52.834,0.354,0.303
1545,15,0,-0.616,0.788,51.996,0.353,0.308
1555,15,0,-0.626,0.780,51.256,0.353,0.313
1565,15,0,-0.635,0.773,50.612,0.353,0.318
1575,15,0,-0.642,0.767,50.057,0.354,0.322
1585,15,0,-0.648,0.761,49.584,0.355,0.325
1595,15,0,-0.654,0.757,49.184,0.356,0.328
1605,15,0,-0.658,0.753,48.846,0.358,0.330
1615,15,0,-0.662,0.750,48.561,0.360,0.332
1625,15,0,-0.665,0.747,48.316,0.363,0.332
1635,15,0,-0.668,0.744,48.096,0.366,0.332
1645,15,0,-0.671,0.742,47.889,0.369,0.330
1655,15,0,-0.673,0.739,47.679,0.372,0.328
1665,15,0,-0.676,0.737,47.452,0.376,0.325
1675,15,0,-0.680,0.734,47.194,0.379,0.322
1685,15,0,-0.683,0.730,46.893,0.382,0.318
1695,15,0,-0.688,0.726,46.536,0.385,0.314
1705,15,0,-0.693,0.721,46.113,0.388,0.310
1715,15,0,-0.699,0.715,45.616,0.390,0.305
1725,15,0,-0.707,0.708,45.040,0.392,0.301
1735,15,0,-0.715,0.699,44.378,0.393,0.297
1745,15,0,-0.724,0.690,43.632,0.394,0.293
1755,15,0,-0.734,0.679,42.800,0.394,0.290
1765,15,0,-0.744,0.668,41.889,0.394,0.287
1775,15,0,-0.756,0.655,40.909,0.393,0.286
1785,15,0,-0.767,0.641,39.872,0.393,0.285
1795,15,0,-0.779,0.627,38.798,0.393,0.284
1805,15,0,-0.791,0.612,37.709,0.393,0.285
1815,15,0,-0.802,0.597,36.630,0.394,0.287
1825,15,0,-0.813,0.582,35.586,0.395,0.289
1835,15,0,-0.823,0.568,34.600,0.396,0.292
1845,15,0,-0.832,0.555,33.692,0.398,0.296
1855,15,0,-0.840,0.543,32.874,0.400,0.300
1865,15,0,-0.847,0.532,32.155,0.401,0.305
1875,15,0,-0.852,0.523,31.538,0.403,0.310
1885,15,0,-0.857,0.515,31.021,0.405,0.315
1895,15,0,-0.861,0.509,30.597,0.406,0.320
1905,15,0,-0.864,0.504,30.260,0.407,0.325
1915,15,0,-0.866,0.500,29.999,0.407,0.330
1925,15,0,-0.868,0.497,29.804,0.407,0.335
1935,15,0,-0.869,0.495,29.663,0.407,0.339
1945,15,0,-0.870,0.493,29.566,0.407,0.342
1955,15,0,-0.870,0.492,29.503,0.407,0.345
1965,15,0,-0.871,0.492,29.464,0.407,0.348
1975,15,0,-0.871,0.492,29.442,0.406,0.350
1985,15,0,-0.871,0.491,29.431,0.406,0.351
1995,15,0,-0.871,0.491,29.426,0.406,0.351
5,25,0,-0.337,0.941,70.287,0.564,0.344
15,25,0,-0.338,0.941,70.262,0.565,0.343
25,25,0,-0.339,0.941,70.213,0.565,0.343
35,25,0,-0.340,0.941,70.143,0.566,0.343
45,25,0,-0.341,0.940,70.054,0.567,0.342
55,25,0,-0.343,0.939,69.953,0.568,0.342
65,25,0,-0.345,0.939,69.846,0.570,0.341
75,25,0,-0.346,0.938,69.741,0.572,0.341
85,25,0,-0.348,0.938,69.647,0.575,0.341
95,25,0,-0.349,0.937,69.574,0.578,0.342
105,25,0,-0.350,0.937,69.532,0.582,0.343
115,25,0,-0.350,0.937,69.531,0.586,0.345
125,25,0,-0.349,0.937,69.580,0.590,0.348
135,25,0,-0.347,0.938,69.686,0.595,0.351
145,25,0,-0.344,0.939,69.854,0.600,0.356
155,25,0,-0.341,0.940,70.086,0.606,0.362
165,25,0,-0.336,0.942,70.379,0.612,0.369
175,25,0,-0.330,0.944,70.728,0.618,0.377
185,25,0,-0.323,0.946,71.126,0.624,0.387
195,25,0,-0.316,0.949,71.562,0.631,0.397
205,25,0,-0.309,0.951,72.023,0.638,0.409
215,25,0,-0.301,0.954,72.498,0.645,0.422
225,25,0,-0.293,0.956,72.974,0.652,0.437
235,25,0,-0.285,0.959,73.440,0.659,0.452
245,25,0,-0.278,0.961,73.888,0.665,0.468
255,25,0,-0.270,0.963,74.312,0.672,0.485
265,25,0,-0.264,0.965,74.708,0.679,0.502
275,25,0,-0.258,0.966,75.075,0.684,0.520
285,25,0,-0.252,0.968,75.412,0.690,0.537
295,25,0,-0.247,0.969,75.723,0.695,0.555
305,25,0,-0.242,0.970,76.011,0.699,0.571
315,25,0,-0.237,0.971,76.280,0.702,0.587
325,25,0,-0.233,0.973,76.535,0.705,0.602
335,25,0,-0.229,0.974,76.781,0.707,0.615
345,25,0,-0.225,0.974,77.024,0.709,0.627
355,25,0,-0.220,0.975,77.270,0.710,0.638
365,25,0,-0.216,0.976,77.521,0.711,0.647
375,25,0,-0.212,0.977,77.783,0.711,0.655
385,25,0,-0.207,0.978,78.058,0.711,0.662
395,25,0,-0.202,0.979,78.345,0.710,0.667
405,25,0,-0.197,0.980,78.646,0.709,0.671
415,25,0,-0.192,0.981,78.957,0.707,0.675
425,25,0,-0.186,0.983,79.275,0.706,0.677
435,25,0,-0.181,0.984,79.596,0.704,0.678
445,25,0,-0.175,0.985,79.917,0.701,0.679
455,25,0,-0.170,0.986,80.233,0.698,0.679
465,25,0,-0.164,0.986,80.541,0.695,0.678
475,25,0,-0.159,0.987,80.839,0.691,0.676
485,25,0,-0.154,0.988,81.126,0.687,0.673
495,25,0,-0.149,0.989,81.403,0.683,0.670
505,25,0,-0.145,0.989,81.671,0.678,0.666
515,25,0,-0.140,0.990,81.932,0.672,0.662
525,25,0,-0.136,0.991,82.188,0.666,0.656
535,25,0,-0.132,0.991,82.439,0.660,0.651
545,25,0,-0.127,0.992,82.686,0.653,0.645
555,25,0,-0.123,0.992,82.927,0.646,0.638
565,25,0,-0.119,0.993,83.158,0.639,0.631
575,25,0,-0.115,0.993,83.376,0.632,0.625
585,25,0,-0.112,0.994,83.574,0.624,0.618
595,25,0,-0.109,0.994,83.747,0.617,0.611
605,25,0,-0.106,0.994,83.887,0.609,0.604
615,25,0,-0.105,0.995,83.990,0.602,0.598
625,25,0,-0.104,0.995,84.050,0.595,0.591
635,25,0,-0.103,0.995,84.063,0.588,0.585
645,25,0,-0.104,0.995,84.026,0.581,0.578
655,25,0,-0.106,0.994,83.941,0.574,0.572
665,25,0,-0.108,0.994,83.807,0.568,0.565
675,25,0,-0.111,0.994,83.628,0.562,0.559
685,25,0,-0.115,0.993,83.408,0.557,0.553
695,25,0,-0.119,0.993,83.154,0.551,0.547
705,25,0,-0.124,0.992,82.871,0.547,0.542
715,25,0,-0.129,0.992,82.570,0.543,0.536
725,25,0,-0.135,0.991,82.259,0.540,0.530
735,25,0,-0.140,0.990,81.948,0.538,0.525
745,25,0,-0.145,0.989,81.646,0.536,0.519
755,25,0,-0.150,0.989,81.360,0.536,0.513
765,25,0,-0.155,0.988,81.097,0.536,0.507
775,25,0,-0.159,0.987,80.861,0.536,0.501
785,25,0,-0.162,0.987,80.653,0.538,0.495
795,25,0,-0.166,0.986,80.468,0.539,0.488
805,25,0,-0.168,0.986,80.304,0.541,0.481
815,25,0,-0.171,0.985,80.151,0.544,0.473
825,25,0,-0.174,0.985,80.000,0.546,0.466
835,25,0,-0.176,0.984,79.842,0.549,0.458
845,25,0,-0.179,0.984,79.667,0.551,0.450
855,25,0,-0.183,0.983,79.467,0.553,0.442
865,25,0,-0.187,0.982,79.237,0.555,0.434
875,25,0,-0.191,0.982,78.972,0.556,0.426
885,25,0,-0.196,0.981,78.675,0.557,0.418
895,25,0,-0.202,0.979,78.347,0.558,0.410
905,25,0,-0.208,0.978,77.996,0.558,0.402
915,25,0,-0.214,0.977,77.631,0.557,0.395
925,25,0,-0.221,0.975,77.260,0.556,0.388
935,25,0,-0.227,0.974,76.897,0.555,0.381
945,25,0,-0.233,0.973,76.551,0.552,0.375
955,25,0,-0.238,0.971,76.234,0.549,0.368
965,25,0,-0.243,0.970,75.954,0.546,0.363
975,25,0,-0.247,0.969,75.717,0.542,0.358
985,25,0,-0.250,0.968,75.527,0.537,0.353
995,25,0,-0.252,0.968,75.386,0.532,0.348
1005,25,0,-0.254,0.967,75.292,0.526,0.344
1015,25,0,-0.255,0.967,75.241,0.520,0.340
1025,25,0,-0.255,0.967,75.229,0.514,0.337
1035,25,0,-0.255,0.967,75.246,0.508,0.334
1045,25,0,-0.254,0.967,75.287,0.502,0.331
1055,25,0,-0.253,0.967,75.343,0.497,0.328
1065,25,0,-0.252,0.968,75.406,0.491,0.325
1075,25,0,-0.251,0.968,75.472,0.486,0.323
