X,Y,Slice,DX,DY,Orientation,Coherency,Energy
595,5,0,-0.182,0.983,79.521,0.609,0.436
605,5,0,-0.187,0.982,79.199,0.606,0.428
615,5,0,-0.193,0.981,78.868,0.604,0.421
625,5,0,-0.199,0.980,78.539,0.602,0.416
635,5,0,-0.204,0.979,78.223,0.600,0.413
645,5,0,-0.209,0.978,77.934,0.598,0.411
655,5,0,-0.213,0.977,77.684,0.597,0.411
665,5,0,-0.217,0.976,77.484,0.597,0.413
675,5,0,-0.219,0.976,77.345,0.597,0.417
685,5,0,-0.220,0.975,77.275,0.597,0.423
695,5,0,-0.220,0.975,77.276,0.598,0.431
705,5,0,-0.219,0.976,77.350,0.600,0.441
715,5,0,-0.217,0.976,77.494,0.602,0.452
725,5,0,-0.213,0.977,77.702,0.604,0.466
735,5,0,-0.209,0.978,77.964,0.607,0.481
745,5,0,-0.203,0.979,78.272,0.610,0.498
755,5,0,-0.197,0.980,78.611,0.614,0.517
765,5,0,-0.191,0.982,78.969,0.619,0.537
775,5,0,-0.185,0.983,79.333,0.624,0.559
785,5,0,-0.179,0.984,79.690,0.629,0.583
795,5,0,-0.173,0.985,80.028,0.634,0.608
805,5,0,-0.168,0.986,80.338,0.640,0.634
815,5,0,-0.163,0.987,80.613,0.646,0.662
825,5,0,-0.159,0.987,80.845,0.652,0.689
835,5,0,-0.156,0.988,81.031,0.657,0.718
845,5,0,-0.154,0.988,81.168,0.663,0.746
855,5,0,-0.152,0.988,81.257,0.668,0.773
865,5,0,-0.151,0.988,81.297,0.673,0.799
875,5,0,-0.151,0.988,81.291,0.677,0.824
885,5,0,-0.152,0.988,81.240,0.681,0.847
895,5,0,-0.154,0.988,81.147,0.685,0.867
905,5,0,-0.156,0.988,81.018,0.687,0.885
915,5,0,-0.159,0.987,80.855,0.690,0.901
925,5,0,-0.162,0.987,80.664,0.692,0.913
935,5,0,-0.166,0.986,80.449,0.693,0.922
945,5,0,-0.170,0.985,80.214,0.693,0.928
955,5,0,-0.174,0.985,79.964,0.693,0.930
965,5,0,-0.179,0.984,79.703,0.692,0.929
975,5,0,-0.183,0.983,79.434,0.690,0.925
985,5,0,-0.188,0.982,79.161,0.687,0.918
995,5,0,-0.193,0.981,78.886,0.684,0.908
1005,5,0,-0.197,0.980,78.612,0.680,0.895
1015,5,0,-0.202,0.979,78.342,0.676,0.881
1025,5,0,-0.207,0.978,78.079,0.671,0.864
1035,5,0,-0.211,0.978,77.824,0.666,0.847
1045,5,0,-0.215,0.977,77.583,0.660,0.828
1055,5,0,-0.219,0.976,77.360,0.654,0.809
1065,5,0,-0.222,0.975,77.159,0.648,0.789
1075,5,0,-0.225,0.974,76.988,0.642,0.769
1085,5,0,-0.227,0.974,76.853,0.636,0.749
1095,5,0,-0.229,0.973,76.761,0.631,0.730
1105,5,0,-0.230,0.973,76.720,0.626,0.711
1115,5,0,-0.229,0.973,76.736,0.622,0.692
1125,5,0,-0.228,0.974,76.813,0.618,0.675
1135,5,0,-0.226,0.974,76.954,0.615,0.658
1145,5,0,-0.222,0.975,77.157,0.613,0.641
1155,5,0,-0.218,0.976,77.419,0.611,0.626
1165,5,0,-0.212,0.977,77.733,0.610,0.611
1175,5,0,-0.206,0.978,78.087,0.610,0.597
1185,5,0,-0.200,0.980,78.471,0.610,0.585
1195,5,0,-0.193,0.981,78.870,0.610,0.573
1205,5,0,-0.186,0.983,79.271,0.611,0.563
1215,5,0,-0.179,0.984,79.660,0.611,0.554
1225,5,0,-0.173,0.985,80.025,0.612,0.547
1235,5,0,-0.168,0.986,80.354,0.612,0.541
1245,5,0,-0.163,0.987,80.638,0.612,0.537
1255,5,0,-0.159,0.987,80.871,0.612,0.535
1265,5,0,-0.156,0.988,81.047,0.611,0.535
1275,5,0,-0.154,0.988,81.166,0.610,0.538
1285,5,0,-0.152,0.988,81.228,0.610,0.542
1295,5,0,-0.152,0.988,81.239,0.609,0.548
1305,5,0,-0.153,0.988,81.205,0.608,0.557
1315,5,0,-0.154,0.988,81.135,0.608,0.567
1325,5,0,-0.156,0.988,81.040,0.607,0.578
1335,5,0,-0.158,0.987,80.930,0.607,0.591
1345,5,0,-0.160,0.987,80.814,0.608,0.604
1355,5,0,-0.162,0.987,80.702,0.608,0.618
1365,5,0,-0.163,0.987,80.600,0.609,0.631
1375,5,0,-0.165,0.986,80.514,0.610,0.644
1385,5,0,-0.166,0.986,80.445,0.612,0.656
1395,5,0,-0.167,0.986,80.394,0.613,0.666
1405,5,0,-0.167,0.986,80.359,0.614,0.675
1415,5,0,-0.168,0.986,80.336,0.615,0.682
1425,5,0,-0.168,0.986,80.319,0.617,0.687
1435,5,0,-0.168,0.986,80.302,0.618,0.689
1445,5,0,-0.169,0.986,80.279,0.620,0.690
1455,5,0,-0.170,0.986,80.241,0.621,0.688
1465,5,0,-0.171,0.985,80.181,0.622,0.685
1475,5,0,-0.172,0.985,80.094,0.624,0.679
1485,5,0,-0.174,0.985,79.973,0.625,0.672
1495,5,0,-0.177,0.984,79.813,0.626,0.664
1505,5,0,-0.180,0.984,79.614,0.627,0.654
1515,5,0,-0.184,0.983,79.373,0.628,0.644
1525,5,0,-0.189,0.982,79.091,0.629,0.632
1535,5,0,-0.195,0.981,78.770,0.630,0.620
1545,5,0,-0.201,0.980,78.413,0.630,0.608
1555,5,0,-0.208,0.978,78.023,0.630,0.595
1565,5,0,-0.215,0.977,77.605,0.630,0.581
1575,5,0,-0.222,0.975,77.161,0.629,0.568
1585,5,0,-0.230,0.973,76.697,0.629,0.554
1595,5,0,-0.238,0.971,76.215,0.627,0.541
1605,5,0,-0.247,0.969,75.720,0.626,0.528
1615,5,0,-0.255,0.967,75.213,0.624,0.515
1625,5,0,-0.264,0.965,74.698,0.622,0.502
1635,5,0,-0.273,0.962,74.176,0.620,0.491
1645,5,0,-0.282,0.960,73.649,0.618,0.480
1655,5,0,-0.290,0.957,73.116,0.615,0.470
1665,5,0,-0.299,0.954,72.577,0.613,0.461
1675,5,0,-0.308,0.951,72.032,0.610,0.454
1685,5,0,-0.318,0.948,71.477,0.607,0.447
1695,5,0,-0.327,0.945,70.911,0.604,0.441
1705,5,0,-0.337,0.942,70.332,0.601,0.436
1715,5,0,-0.346,0.938,69.736,0.598,0.432
1725,5,0,-0.356,0.934,69.121,0.594,0.428
1735,5,0,-0.367,0.930,68.486,0.590,0.425
1745,5,0,-0.377,0.926,67.829,0.586,0.423
1755,5,0,-0.388,0.922,67.147,0.582,0.420
1765,5,0,-0.400,0.917,66.439,0.577,0.418
1775,5,0,-0.411,0.911,65.701,0.572,0.415
1785,5,0,-0.424,0.906,64.930,0.567,0.413
1795,5,0,-0.436,0.900,64.120,0.561,0.410
1805,5,0,-0.450,0.893,63.266,0.555,0.407
1815,5,0,-0.464,0.886,62.362,0.549,0.404
1825,5,0,-0.479,0.878,61.403,0.543,0.400
1835,5,0,-0.494,0.869,60.384,0.537,0.397
1845,5,0,-0.510,0.860,59.303,0.532,0.394
1855,5,0,-0.528,0.850,58.162,0.526,0.391
1865,5,0,-0.545,0.838,56.965,0.522,0.389
1875,5,0,-0.563,0.826,55.721,0.518,0.387
1885,5,0,-0.581,0.814,54.443,0.516,0.386
1895,5,0,-0.600,0.800,53.149,0.514,0.385
1905,5,0,-0.618,0.786,51.855,0.514,0.386
1915,5,0,-0.635,0.773,50.582,0.514,0.387
1925,5,0,-0.652,0.759,49.344,0.516,0.390
1935,5,0,-0.667,0.745,48.157,0.518,0.393
1945,5,0,-0.682,0.732,47.032,0.521,0.397
1955,5,0,-0.695,0.719,45.974,0.524,0.401
1965,5,0,-0.707,0.707,44.989,0.527,0.407
1975,5,0,-0.718,0.696,44.076,0.530,0.412
1985,5,0,-0.729,0.685,43.236,0.534,0.419
1995,5,0,-0.738,0.675,42.465,0.537,0.425
2005,5,0,-0.746,0.666,41.759,0.540,0.432
2015,5,0,-0.753,0.658,41.116,0.543,0.439
2025,5,0,-0.760,0.650,40.530,0.545,0.445
2035,5,0,-0.766,0.643,39.995,0.547,0.452
2045,5,0,-0.772,0.636,39.507,0.549,0.457
2055,5,0,-0.777,0.630,39.058,0.551,0.463
2065,5,0,-0.781,0.624,38.642,0.552,0.467
2075,5,0,-0.785,0.619,38.252,0.553,0.470
2085,5,0,-0.789,0.614,37.882,0.553,0.472
2095,5,0,-0.793,0.609,37.524,0.553,0.473
2105,5,0,-0.797,0.604,37.172,0.552,0.472
2115,5,0,-0.801,0.599,36.817,0.550,0.470
2125,5,0,-0.804,0.594,36.454,0.548,0.466
2135,5,0,-0.808,0.589,36.075,0.546,0.462
2145,5,0,-0.812,0.583,35.673,0.543,0.455
2155,5,0,-0.817,0.577,35.244,0.539,0.448
2165,5,0,-0.821,0.570,34.781,0.536,0.440
2175,5,0,-0.826,0.563,34.281,0.532,0.432
2185,5,0,-0.832,0.555,33.740,0.528,0.423
2195,5,0,-0.837,0.547,33.157,0.524,0.414
2205,5,0,-0.843,0.538,32.532,0.520,0.405
2215,5,0,-0.849,0.528,31.866,0.516,0.397
2225,5,0,-0.856,0.517,31.163,0.513,0.389
2235,5,0,-0.862,0.506,30.427,0.509,0.381
2245,5,0,-0.869,0.495,29.663,0.506,0.375
2255,5,0,-0.876,0.483,28.877,0.502,0.370
2265,5,0,-0.882,0.471,28.075,0.499,0.365
2275,5,0,-0.889,0.458,27.262,0.496,0.362
2285,5,0,-0.895,0.445,26.443,0.493,0.360
2295,5,0,-0.902,0.432,25.624,0.490,0.359
2305,5,0,-0.908,0.420,24.808,0.488,0.359
2315,5,0,-0.914,0.407,23.999,0.485,0.361
2325,5,0,-0.919,0.394,23.202,0.482,0.363
2335,5,0,-0.924,0.381,22.421,0.480,0.367
2345,5,0,-0.929,0.369,21.659,0.478,0.372
2355,5,0,-0.934,0.357,20.921,0.476,0.377
2365,5,0,-0.938,0.345,20.210,0.474,0.384
2375,5,0,-0.942,0.334,19.529,0.473,0.391
2385,5,0,-0.946,0.324,18.879,0.472,0.398
2395,5,0,-0.950,0.313,18.260,0.471,0.406
2405,5,0,-0.953,0.304,17.671,0.470,0.414
2415,5,0,-0.956,0.294,17.111,0.470,0.423
2425,5,0,-0.958,0.285,16.574,0.469,0.432
2435,5,0,-0.961,0.277,16.057,0.469,0.440
2445,5,0,-0.963,0.268,15.554,0.469,0.449
2455,5,0,-0.966,0.260,15.057,0.469,0.457
2465,5,0,-0.968,0.251,14.561,0.469,0.465
2475,5,0,-0.970,0.243,14.057,0.469,0.473
2485,5,0,-0.972,0.234,13.538,0.469,0.480
2495,5,0,-0.974,0.225,12.997,0.470,0.487
2505,5,0,-0.977,0.215,12.427,0.470,0.493
2515,5,0,-0.979,0.205,11.823,0.471,0.499
2525,5,0,-0.981,0.194,11.181,0.471,0.504
2535,5,0,-0.983,0.182,10.497,0.472,0.509
2545,5,0,-0.985,0.170,9.772,0.473,0.513
2555,5,0,-0.988,0.157,9.007,0.475,0.517
2565,5,0,-0.990,0.143,8.207,0.476,0.520
2575,5,0,-0.992,0.128,7.378,0.478,0.523
2585,5,0,-0.994,0.114,6.530,0.480,0.525
2595,5,0,-0.995,0.099,5.673,0.482,0.526
2605,5,0,-0.996,0.084,4.818,0.484,0.526
2615,5,0,-0.998,0.069,3.978,0.486,0.526
2625,5,0,-0.998,0.055,3.167,0.488,0.525
2635,5,0,-0.999,0.042,2.395,0.490,0.523
2645,5,0,-1.000,0.029,1.674,0.491,0.520
2655,5,0,-1.000,0.018,1.015,0.491,0.515
2665,5,0,-1.000,0.007,0.427,0.491,0.510
2675,5,0,-1.000,-0.001,-0.081,0.491,0.503
2685,5,0,-1.000,-0.009,-0.502,0.490,0.496
2695,5,0,-1.000,-0.014,-0.830,0.488,0.488
2705,5,0,-1.000,-0.019,-1.062,0.486,0.479
2715,5,0,-1.000,-0.021,-1.195,0.484,0.469
2725,5,0,-1.000,-0.021,-1.230,0.481,0.459
2735,5,0,-1.000,-0.020,-1.171,0.478,0.449
2745,5,0,-1.000,-0.018,-1.027,0.475,0.439
2755,5,0,-1.000,-0.014,-0.808,0.472,0.428
2765,5,0,-1.000,-0.009,-0.530,0.469,0.417
2775,5,0,-1.000,-0.004,-0.209,0.466,0.407
2785,5,0,-1.000,0.002,0.135,0.464,0.396
2795,5,0,-1.000,0.008,0.486,0.461,0.384
2805,5,0,-1.000,0.014,0.827,0.458,0.373
2815,5,0,-1.000,0.020,1.145,0.455,0.362
2825,5,0,-1.000,0.025,1.429,0.452,0.350
2835,5,0,-1.000,0.029,1.673,0.449,0.338
2845,5,0,-0.999,0.033,1.874,0.445,0.326
2855,5,0,-0.999,0.035,2.029,0.441,0.313
2865,5,0,-0.999,0.037,2.140,0.436,0.301
2875,5,0,-0.999,0.039,2.209,0.431,0.288
2885,5,0,-0.999,0.039,2.236,0.425,0.276
2895,5,0,-0.999,0.039,2.225,0.419,0.264
2905,5,0,-0.999,0.038,2.179,0.413,0.252
2915,5,0,-0.999,0.037,2.102,0.406,0.242
2925,5,0,-0.999,0.035,1.997,0.399,0.231
2935,5,0,-0.999,0.033,1.872,0.393,0.222
2945,5,0,-1.000,0.030,1.734,0.386,0.214
2955,5,0,-1.000,0.028,1.593,0.381,0.207
2965,5,0,-1.000,0.025,1.460,0.376,0.202
2975,5,0,-1.000,0.024,1.348,0.372,0.197
2985,5,0,-1.000,0.022,1.267,0.369,0.195
2995,5,0,-1.000,0.021,1.225,0.368,0.193
5,15,0,-0.145,-0.989,-81.684,0.555,0.518
15,15,0,-0.143,-0.990,-81.750,0.554,0.518
25,15,0,-0.141,-0.990,-81.886,0.553,0.519
35,15,0,-0.138,-0.990,-82.090,0.552,0.520
45,15,0,-0.133,-0.991,-82.361,0.550,0.521
55,15,0,-0.127,-0.992,-82.695,0.549,0.523
65,15,0,-0.120,-0.993,-83.089,0.547,0.524
75,15,0,-0.113,-0.994,-83.535,0.547,0.526
85,15,0,-0.104,-0.995,-84.026,0.546,0.528
95,15,0,-0.095,-0.995,-84.551,0.547,0.530
105,15,0,-0.085,-0.996,-85.098,0.548,0.532
115,15,0,-0.076,-0.997,-85.656,0.551,0.534
125,15,0,-0.066,-0.998,-86.210,0.554,0.537
135,15,0,-0.057,-0.998,-86.749,0.559,0.540
145,15,0,-0.048,-0.999,-87.264,0.564,0.543
155,15,0,-0.039,-0.999,-87.747,0.570,0.547
165,15,0,-0.031,-1.000,-88.196,0.576,0.551
175,15,0,-0.024,-1.000,-88.611,0.582,0.555
185,15,0,-0.018,-1.000,-88.993,0.588,0.559
195,15,0,-0.011,-1.000,-89.350,0.594,0.563
205,15,0,-0.005,-1.000,-89.687,0.599,0.566
215,15,0,-0.001,0.080,88.979,0.604,0.569
225,15,0,-0.006,1.000,89.664,0.608,0.571
235,15,0,-0.012,1.000,89.338,0.611,0.572
245,15,0,-0.017,1.000,89.002,0.614,0.573
255,15,0,-0.023,1.000,88.654,0.615,0.572
265,15,0,-0.030,1.000,88.291,0.617,0.571
275,15,0,-0.036,0.999,87.912,0.618,0.569
285,15,0,-0.043,0.999,87.520,0.618,0.567
295,15,0,-0.050,0.999,87.117,0.619,0.564
305,15,0,-0.057,0.998,86.707,0.619,0.562
315,15,0,-0.065,0.998,86.294,0.620,0.560
325,15,0,-0.072,0.997,85.883,0.620,0.558
335,15,0,-0.079,0.997,85.478,0.621,0.557
345,15,0,-0.086,0.996,85.083,0.623,0.557
355,15,0,-0.092,0.996,84.701,0.624,0.557
365,15,0,-0.099,0.995,84.335,0.626,0.558
375,15,0,-0.105,0.995,83.989,0.628,0.560
385,15,0,-0.110,0.994,83.664,0.631,0.562
395,15,0,-0.116,0.993,83.362,0.633,0.564
405,15,0,-0.120,0.993,83.084,0.636,0.567
415,15,0,-0.125,0.992,82.831,0.638,0.569
425,15,0,-0.129,0.992,82.601,0.640,0.570
435,15,0,-0.132,0.991,82.395,0.642,0.571
445,15,0,-0.136,0.991,82.210,0.643,0.570
455,15,0,-0.138,0.990,82.044,0.644,0.569
465,15,0,-0.141,0.990,81.895,0.644,0.565
475,15,0,-0.143,0.990,81.758,0.643,0.561
485,15,0,-0.146,0.989,81.629,0.642,0.554
495,15,0,-0.148,0.989,81.505,0.641,0.546
505,15,0,-0.150,0.989,81.380,0.639,0.537
515,15,0,-0.152,0.988,81.249,0.636,0.527
525,15,0,-0.155,0.988,81.107,0.633,0.515
535,15,0,-0.157,0.988,80.949,0.630,0.503
545,15,0,-0.160,0.987,80.770,0.626,0.491
555,15,0,-0.164,0.986,80.566,0.623,0.479
565,15,0,-0.168,0.986,80.336,0.619,0.467
575,15,0,-0.172,0.985,80.079,0.616,0.455
585,15,0,-0.177,0.984,79.795,0.612,0.445
595,15,0,-0.182,0.983,79.489,0.609,0.436
605,15,0,-0.188,0.982,79.167,0.606,0.427
615,15,0,-0.194,0.981,78.836,0.603,0.421
625,15,0,-0.199,0.980,78.507,0.601,0.416
635,15,0,-0.205,0.979,78.193,0.599,0.412
645,15,0,-0.210,0.978,77.905,0.598,0.411
655,15,0,-0.214,0.977,77.656,0.597,0.411
665,15,0,-0.217,0.976,77.458,0.596,0.413
675,15,0,-0.219,0.976,77.322,0.596,0.417
685,15,0,-0.221,0.975,77.253,0.597,0.423
695,15,0,-0.221,0.975,77.256,0.598,0.431
705,15,0,-0.219,0.976,77.332,0.599,0.441
715,15,0,-0.217,0.976,77.478,0.601,0.452
725,15,0,-0.213,0.977,77.687,0.604,0.466
735,15,0,-0.209,0.978,77.951,0.607,0.481
745,15,0,-0.203,0.979,78.260,0.610,0.498
755,15,0,-0.198,0.980,78.600,0.614,0.516
765,15,0,-0.192,0.981,78.959,0.618,0.537
775,15,0,-0.185,0.983,79.324,0.623,0.559
785,15,0,-0.179,0.984,79.682,0.629,0.583
795,15,0,-0.173,0.985,80.021,0.634,0.608
805,15,0,-0.168,0.986,80.332,0.640,0.634
815,15,0,-0.163,0.987,80.607,0.646,0.661
825,15,0,-0.159,0.987,80.839,0.652,0.689
835,15,0,-0.156,0.988,81.025,0.657,0.717
845,15,0,-0.154,0.988,81.163,0.663,0.745
855,15,0,-0.152,0.988,81.252,0.668,0.772
865,15,0,-0.151,0.988,81.292,0.673,0.798
875,15,0,-0.152,0.988,81.285,0.677,0.823
885,15,0,-0.152,0.988,81.234,0.681,0.846
895,15,0,-0.154,0.988,81.141,0.685,0.867
905,15,0,-0.156,0.988,81.011,0.687,0.885
915,15,0,-0.159,0.987,80.848,0.690,0.900
925,15,0,-0.162,0.987,80.656,0.691,0.912
935,15,0,-0.166,0.986,80.440,0.692,0.921
945,15,0,-0.170,0.985,80.204,0.693,0.927
955,15,0,-0.174,0.985,79.953,0.693,0.929
965,15,0,-0.179,0.984,79.691,0.692,0.928
975,15,0,-0.184,0.983,79.422,0.690,0.924
985,15,0,-0.188,0.982,79.148,0.687,0.917
995,15,0,-0.193,0.981,78.872,0.684,0.907
1005,15,0,-0.198,0.980,78.598,0.680,0.895
1015,15,0,-0.202,0.979,78.328,0.676,0.880
1025,15,0,-0.207,0.978,78.063,0.671,0.864
1035,15,0,-0.211,0.977,77.809,0.666,0.847
1045,15,0,-0.215,0.977,77.567,0.660,0.828
1055,15,0,-0.219,0.976,77.344,0.654,0.809
1065,15,0,-0.223,0.975,77.143,0.648,0.789
1075,15,0,-0.225,0.974,76.972,0.642,0.769
1085,15,0,-0.228,0.974,76.836,0.636,0.749
1095,15,0,-0.229,0.973,76.744,0.631,0.730
1105,15,0,-0.230,0.973,76.703,0.626,0.711
1115,15,0,-0.230,0.973,76.718,0.622,0.693
1125,15,0,-0.228,0.974,76.795,0.618,0.675
1135,15,0,-0.226,0.974,76.935,0.615,0.658
1145,15,0,-0.223,0.975,77.138,0.613,0.642
1155,15,0,-0.218,0.976,77.399,0.611,0.626
1165,15,0,-0.213,0.977,77.711,0.610,0.612
1175,15,0,-0.207,0.978,78.065,0.610,0.598
1185,15,0,-0.200,0.980,78.448,0.610,0.585
1195,15,0,-0.193,0.981,78.847,0.610,0.574
1205,15,0,-0.187,0.982,79.248,0.611,0.563
1215,15,0,-0.180,0.984,79.637,0.611,0.554
1225,15,0,-0.174,0.985,80.003,0.611,0.547
1235,15,0,-0.168,0.986,80.333,0.612,0.541
1245,15,0,-0.163,0.987,80.618,0.611,0.537
1255,15,0,-0.159,0.987,80.853,0.611,0.535
1265,15,0,-0.156,0.988,81.031,0.611,0.535
1275,15,0,-0.154,0.988,81.152,0.610,0.537
1285,15,0,-0.153,0.988,81.217,0.609,0.541
1295,15,0,-0.152,0.988,81.230,0.608,0.548
1305,15,0,-0.153,0.988,81.198,0.607,0.556
1315,15,0,-0.154,0.988,81.130,0.607,0.566
1325,15,0,-0.156,0.988,81.037,0.607,0.577
1335,15,0,-0.158,0.987,80.928,0.607,0.590
1345,15,0,-0.160,0.987,80.814,0.607,0.603
1355,15,0,-0.162,0.987,80.703,0.608,0.616
1365,15,0,-0.163,0.987,80.602,0.609,0.630
1375,15,0,-0.165,0.986,80.516,0.610,0.643
1385,15,0,-0.166,0.986,80.447,0.611,0.655
1395,15,0,-0.167,0.986,80.396,0.612,0.665
1405,15,0,-0.167,0.986,80.360,0.614,0.674
1415,15,0,-0.168,0.986,80.336,0.615,0.681
1425,15,0,-0.168,0.986,80.319,0.616,0.686
1435,15,0,-0.168,0.986,80.301,0.618,0.688
1445,15,0,-0.169,0.986,80.276,0.619,0.689
1455,15,0,-0.170,0.986,80.236,0.621,0.687
1465,15,0,-0.171,0.985,80.175,0.622,0.683
1475,15,0,-0.172,0.985,80.086,0.623,0.678
1485,15,0,-0.174,0.985,79.963,0.625,0.671
1495,15,0,-0.177,0.984,79.802,0.626,0.663
1505,15,0,-0.180,0.984,79.601,0.627,0.653
1515,15,0,-0.185,0.983,79.359,0.628,0.643
1525,15,0,-0.190,0.982,79.076,0.629,0.631
1535,15,0,-0.195,0.981,78.754,0.630,0.619
1545,15,0,-0.201,0.980,78.397,0.630,0.607
1555,15,0,-0.208,0.978,78.006,0.630,0.594
1565,15,0,-0.215,0.977,77.587,0.630,0.580
1575,15,0,-0.223,0.975,77.144,0.629,0.567
1585,15,0,-0.230,0.973,76.680,0.628,0.553
1595,15,0,-0.239,0.971,76.199,0.627,0.540
1605,15,0,-0.247,0.969,75.704,0.626,0.527
1615,15,0,-0.255,0.967,75.198,0.624,0.514
1625,15,0,-0.264,0.964,74.684,0.622,0.502
1635,15,0,-0.273,0.962,74.163,0.620,0.490
1645,15,0,-0.282,0.959,73.637,0.617,0.479
1655,15,0,-0.291,0.957,73.105,0.615,0.470
1665,15,0,-0.300,0.954,72.568,0.612,0.461
1675,15,0,-0.309,0.951,72.024,0.610,0.453
1685,15,0,-0.318,0.948,71.470,0.607,0.446
1695,15,0,-0.327,0.945,70.906,0.604,0.440
1705,15,0,-0.337,0.942,70.327,0.601,0.436
1715,15,0,-0.346,0.938,69.732,0.597,0.431
1725,15,0,-0.356,0.934,69.118,0.594,0.428
1735,15,0,-0.367,0.930,68.484,0.590,0.425
1745,15,0,-0.377,0.926,67.827,0.586,0.422
1755,15,0,-0.388,0.921,67.146,0.582,0.420
1765,15,0,-0.400,0.917,66.439,0.577,0.417
1775,15,0,-0.411,0.911,65.702,0.572,0.415
1785,15,0,-0.424,0.906,64.931,0.567,0.412
1795,15,0,-0.436,0.900,64.122,0.561,0.409
1805,15,0,-0.450,0.893,63.269,0.555,0.406
1815,15,0,-0.464,0.886,62.366,0.549,0.403
1825,15,0,-0.479,0.878,61.408,0.543,0.400
1835,15,0,-0.494,0.869,60.391,0.537,0.396
1845,15,0,-0.510,0.860,59.312,0.531,0.393
1855,15,0,-0.527,0.850,58.172,0.526,0.390
1865,15,0,-0.545,0.838,56.977,0.522,0.388
1875,15,0,-0.563,0.826,55.735,0.518,0.386
1885,15,0,-0.581,0.814,54.460,0.516,0.385
1895,15,0,-0.599,0.800,53.167,0.514,0.385
1905,15,0,-0.617,0.787,51.874,0.514,0.385
1915,15,0,-0.635,0.773,50.601,0.514,0.387
1925,15,0,-0.651,0.759,49.364,0.516,0.389
1935,15,0,-0.667,0.745,48.176,0.518,0.392
1945,15,0,-0.681,0.732,47.050,0.521,0.396
1955,15,0,-0.695,0.719,45.991,0.524,0.401
1965,15,0,-0.707,0.707,45.004,0.527,0.406
1975,15,0,-0.718,0.696,44.090,0.530,0.412
1985,15,0,-0.728,0.685,43.247,0.534,0.418
1995,15,0,-0.738,0.675,42.475,0.537,0.424
2005,15,0,-0.746,0.666,41.768,0.540,0.431
