X,Y,Slice,DX,DY,Orientation,Coherency,Energy
595,5,0,-0.180,0.984,79.620,0.639,0.475
605,5,0,-0.184,0.983,79.411,0.638,0.465
615,5,0,-0.187,0.982,79.199,0.636,0.457
625,5,0,-0.191,0.982,78.992,0.635,0.451
635,5,0,-0.194,0.981,78.798,0.634,0.448
645,5,0,-0.197,0.980,78.627,0.634,0.446
655,5,0,-0.200,0.980,78.488,0.635,0.447
665,5,0,-0.201,0.980,78.387,0.636,0.450
675,5,0,-0.202,0.979,78.329,0.637,0.455
685,5,0,-0.203,0.979,78.316,0.638,0.461
695,5,0,-0.202,0.979,78.347,0.640,0.470
705,5,0,-0.201,0.980,78.420,0.641,0.480
715,5,0,-0.199,0.980,78.529,0.643,0.492
725,5,0,-0.196,0.981,78.670,0.645,0.505
735,5,0,-0.194,0.981,78.836,0.647,0.519
745,5,0,-0.190,0.982,79.019,0.650,0.535
755,5,0,-0.187,0.982,79.213,0.652,0.552
765,5,0,-0.184,0.983,79.410,0.655,0.569
775,5,0,-0.180,0.984,79.603,0.658,0.588
785,5,0,-0.177,0.984,79.786,0.662,0.608
795,5,0,-0.174,0.985,79.952,0.665,0.628
805,5,0,-0.172,0.985,80.096,0.669,0.649
815,5,0,-0.170,0.985,80.213,0.673,0.670
825,5,0,-0.169,0.986,80.299,0.677,0.691
835,5,0,-0.168,0.986,80.350,0.681,0.713
845,5,0,-0.167,0.986,80.364,0.684,0.734
855,5,0,-0.168,0.986,80.339,0.688,0.755
865,5,0,-0.169,0.986,80.275,0.691,0.775
875,5,0,-0.171,0.985,80.171,0.694,0.794
885,5,0,-0.173,0.985,80.030,0.697,0.813
895,5,0,-0.176,0.984,79.853,0.699,0.829
905,5,0,-0.180,0.984,79.646,0.701,0.844
915,5,0,-0.184,0.983,79.411,0.702,0.857
925,5,0,-0.188,0.982,79.156,0.702,0.868
935,5,0,-0.193,0.981,78.886,0.702,0.877
945,5,0,-0.198,0.980,78.606,0.701,0.882
955,5,0,-0.202,0.979,78.325,0.700,0.886
965,5,0,-0.207,0.978,78.046,0.698,0.886
975,5,0,-0.212,0.977,77.777,0.695,0.883
985,5,0,-0.216,0.976,77.521,0.692,0.878
995,5,0,-0.220,0.975,77.283,0.688,0.871
1005,5,0,-0.224,0.975,77.067,0.684,0.862
1015,5,0,-0.227,0.974,76.874,0.679,0.851
1025,5,0,-0.230,0.973,76.707,0.674,0.838
1035,5,0,-0.232,0.973,76.569,0.668,0.825
1045,5,0,-0.234,0.972,76.462,0.663,0.810
1055,5,0,-0.235,0.972,76.388,0.657,0.796
1065,5,0,-0.236,0.972,76.350,0.651,0.781
1075,5,0,-0.236,0.972,76.351,0.646,0.766
1085,5,0,-0.235,0.972,76.394,0.640,0.751
1095,5,0,-0.234,0.972,76.484,0.636,0.737
1105,5,0,-0.231,0.973,76.622,0.631,0.723
1115,5,0,-0.228,0.974,76.811,0.627,0.709
1125,5,0,-0.224,0.975,77.051,0.624,0.696
1135,5,0,-0.219,0.976,77.341,0.621,0.683
1145,5,0,-0.213,0.977,77.677,0.618,0.671
1155,5,0,-0.207,0.978,78.053,0.616,0.659
1165,5,0,-0.200,0.980,78.463,0.615,0.648
1175,5,0,-0.193,0.981,78.898,0.613,0.637
1185,5,0,-0.185,0.983,79.350,0.612,0.626
1195,5,0,-0.177,0.984,79.810,0.610,0.616
1205,5,0,-0.169,0.986,80.271,0.609,0.607
1215,5,0,-0.161,0.987,80.724,0.607,0.598
1225,5,0,-0.154,0.988,81.163,0.604,0.591
1235,5,0,-0.146,0.989,81.581,0.602,0.585
1245,5,0,-0.140,0.990,81.972,0.599,0.580
1255,5,0,-0.133,0.991,82.329,0.595,0.576
1265,5,0,-0.128,0.992,82.647,0.592,0.574
1275,5,0,-0.123,0.992,82.921,0.588,0.574
1285,5,0,-0.119,0.993,83.148,0.584,0.575
1295,5,0,-0.116,0.993,83.325,0.581,0.579
1305,5,0,-0.114,0.993,83.454,0.577,0.584
1315,5,0,-0.113,0.994,83.538,0.574,0.590
1325,5,0,-0.112,0.994,83.581,0.571,0.598
1335,5,0,-0.112,0.994,83.592,0.569,0.607
1345,5,0,-0.112,0.994,83.578,0.567,0.617
1355,5,0,-0.112,0.994,83.548,0.566,0.628
1365,5,0,-0.113,0.994,83.510,0.566,0.639
1375,5,0,-0.114,0.994,83.472,0.566,0.650
1385,5,0,-0.114,0.993,83.438,0.566,0.660
1395,5,0,-0.115,0.993,83.413,0.567,0.671
1405,5,0,-0.115,0.993,83.399,0.569,0.680
1415,5,0,-0.115,0.993,83.395,0.571,0.689
1425,5,0,-0.115,0.993,83.400,0.573,0.696
1435,5,0,-0.115,0.993,83.411,0.576,0.702
1445,5,0,-0.115,0.993,83.422,0.579,0.707
1455,5,0,-0.114,0.993,83.427,0.583,0.710
1465,5,0,-0.115,0.993,83.421,0.586,0.712
1475,5,0,-0.115,0.993,83.395,0.590,0.712
1485,5,0,-0.116,0.993,83.343,0.594,0.711
1495,5,0,-0.117,0.993,83.259,0.597,0.708
1505,5,0,-0.120,0.993,83.136,0.600,0.703
1515,5,0,-0.122,0.992,82.971,0.603,0.697
1525,5,0,-0.126,0.992,82.758,0.606,0.689
1535,5,0,-0.131,0.991,82.496,0.607,0.680
1545,5,0,-0.136,0.991,82.182,0.608,0.669
1555,5,0,-0.142,0.990,81.816,0.609,0.657
1565,5,0,-0.150,0.989,81.395,0.609,0.644
1575,5,0,-0.158,0.987,80.921,0.608,0.630
1585,5,0,-0.167,0.986,80.395,0.606,0.616
1595,5,0,-0.177,0.984,79.818,0.605,0.601
1605,5,0,-0.187,0.982,79.194,0.603,0.586
1615,5,0,-0.199,0.980,78.526,0.601,0.572
1625,5,0,-0.211,0.977,77.821,0.598,0.558
1635,5,0,-0.224,0.975,77.085,0.596,0.545
1645,5,0,-0.236,0.972,76.326,0.595,0.533
1655,5,0,-0.250,0.968,75.551,0.593,0.522
1665,5,0,-0.263,0.965,74.768,0.592,0.512
1675,5,0,-0.276,0.961,73.983,0.591,0.504
1685,5,0,-0.289,0.957,73.200,0.590,0.497
1695,5,0,-0.302,0.953,72.422,0.589,0.491
1705,5,0,-0.315,0.949,71.651,0.587,0.487
1715,5,0,-0.327,0.945,70.886,0.586,0.483
1725,5,0,-0.340,0.940,70.128,0.584,0.480
1735,5,0,-0.352,0.936,69.373,0.582,0.478
1745,5,0,-0.365,0.931,68.622,0.579,0.477
1755,5,0,-0.377,0.926,67.871,0.576,0.476
1765,5,0,-0.389,0.921,67.118,0.572,0.476
1775,5,0,-0.401,0.916,66.359,0.568,0.475
1785,5,0,-0.413,0.911,65.592,0.563,0.475
1795,5,0,-0.426,0.905,64.810,0.558,0.474
1805,5,0,-0.438,0.899,64.008,0.553,0.473
1815,5,0,-0.451,0.892,63.177,0.547,0.472
1825,5,0,-0.465,0.885,62.311,0.541,0.470
1835,5,0,-0.479,0.878,61.401,0.534,0.468
1845,5,0,-0.493,0.870,60.440,0.527,0.465
1855,5,0,-0.509,0.861,59.423,0.521,0.462
1865,5,0,-0.525,0.851,58.347,0.514,0.460
1875,5,0,-0.542,0.841,57.212,0.508,0.457
1885,5,0,-0.559,0.829,56.023,0.503,0.454
1895,5,0,-0.577,0.817,54.789,0.498,0.452
1905,5,0,-0.594,0.804,53.523,0.493,0.450
1915,5,0,-0.612,0.791,52.240,0.490,0.448
1925,5,0,-0.630,0.777,50.957,0.487,0.447
1935,5,0,-0.647,0.763,49.693,0.486,0.446
1945,5,0,-0.663,0.749,48.463,0.485,0.446
1955,5,0,-0.678,0.735,47.282,0.484,0.446
1965,5,0,-0.693,0.721,46.160,0.485,0.447
1975,5,0,-0.706,0.708,45.105,0.486,0.448
1985,5,0,-0.718,0.696,44.122,0.487,0.450
1995,5,0,-0.729,0.685,43.212,0.489,0.452
2005,5,0,-0.739,0.674,42.377,0.491,0.455
2015,5,0,-0.748,0.664,41.614,0.493,0.457
2025,5,0,-0.756,0.655,40.919,0.495,0.460
2035,5,0,-0.763,0.647,40.288,0.497,0.463
2045,5,0,-0.769,0.639,39.715,0.500,0.465
2055,5,0,-0.775,0.632,39.194,0.502,0.467
2065,5,0,-0.780,0.625,38.718,0.504,0.469
2075,5,0,-0.785,0.620,38.280,0.506,0.470
2085,5,0,-0.789,0.614,37.873,0.507,0.470
2095,5,0,-0.793,0.609,37.491,0.508,0.470
2105,5,0,-0.797,0.604,37.125,0.509,0.468
2115,5,0,-0.801,0.599,36.770,0.510,0.465
2125,5,0,-0.805,0.594,36.420,0.510,0.461
2135,5,0,-0.808,0.589,36.066,0.510,0.455
2145,5,0,-0.812,0.584,35.704,0.510,0.449
2155,5,0,-0.816,0.578,35.327,0.509,0.442
2165,5,0,-0.820,0.573,34.930,0.508,0.435
2175,5,0,-0.824,0.567,34.507,0.507,0.427
2185,5,0,-0.828,0.560,34.055,0.506,0.418
2195,5,0,-0.833,0.553,33.570,0.505,0.410
2205,5,0,-0.838,0.545,33.049,0.503,0.402
2215,5,0,-0.843,0.537,32.493,0.502,0.394
2225,5,0,-0.849,0.528,31.902,0.500,0.387
2235,5,0,-0.855,0.519,31.276,0.498,0.380
2245,5,0,-0.861,0.509,30.618,0.496,0.374
2255,5,0,-0.867,0.499,29.931,0.494,0.369
2265,5,0,-0.873,0.488,29.218,0.492,0.364
2275,5,0,-0.879,0.477,28.486,0.489,0.361
2285,5,0,-0.885,0.465,27.739,0.486,0.358
2295,5,0,-0.891,0.454,26.983,0.482,0.357
2305,5,0,-0.897,0.442,26.224,0.479,0.356
2315,5,0,-0.903,0.430,25.471,0.475,0.356
2325,5,0,-0.908,0.418,24.731,0.472,0.357
2335,5,0,-0.913,0.407,24.010,0.469,0.359
2345,5,0,-0.918,0.396,23.315,0.466,0.361
2355,5,0,-0.923,0.385,22.652,0.464,0.364
2365,5,0,-0.927,0.375,22.026,0.463,0.368
2375,5,0,-0.931,0.365,21.438,0.461,0.373
2385,5,0,-0.934,0.357,20.889,0.461,0.378
2395,5,0,-0.937,0.348,20.378,0.461,0.383
2405,5,0,-0.940,0.340,19.902,0.462,0.389
2415,5,0,-0.943,0.333,19.456,0.463,0.396
2425,5,0,-0.945,0.326,19.033,0.464,0.403
2435,5,0,-0.948,0.319,18.627,0.466,0.410
2445,5,0,-0.950,0.313,18.230,0.468,0.418
2455,5,0,-0.952,0.306,17.834,0.470,0.426
2465,5,0,-0.954,0.300,17.430,0.472,0.434
2475,5,0,-0.956,0.293,17.009,0.474,0.443
2485,5,0,-0.959,0.285,16.563,0.476,0.452
2495,5,0,-0.961,0.277,16.083,0.478,0.461
2505,5,0,-0.963,0.268,15.562,0.480,0.470
2515,5,0,-0.966,0.259,14.992,0.482,0.479
2525,5,0,-0.969,0.248,14.369,0.483,0.487
2535,5,0,-0.972,0.237,13.689,0.485,0.496
2545,5,0,-0.975,0.224,12.950,0.486,0.504
2555,5,0,-0.978,0.211,12.153,0.487,0.511
2565,5,0,-0.981,0.196,11.302,0.488,0.518
2575,5,0,-0.984,0.181,10.404,0.489,0.524
2585,5,0,-0.986,0.165,9.469,0.490,0.529
2595,5,0,-0.989,0.148,8.508,0.491,0.533
2605,5,0,-0.991,0.131,7.535,0.492,0.536
2615,5,0,-0.993,0.114,6.564,0.493,0.538
2625,5,0,-0.995,0.098,5.609,0.493,0.538
2635,5,0,-0.997,0.082,4.687,0.494,0.538
2645,5,0,-0.998,0.066,3.809,0.494,0.536
2655,5,0,-0.999,0.052,2.988,0.493,0.532
2665,5,0,-0.999,0.039,2.234,0.492,0.528
2675,5,0,-1.000,0.027,1.556,0.491,0.522
2685,5,0,-1.000,0.017,0.962,0.488,0.515
2695,5,0,-1.000,0.008,0.456,0.485,0.508
2705,5,0,-1.000,7.315E-4,0.042,0.482,0.499
2715,5,0,-1.000,-0.005,-0.279,0.478,0.490
2725,5,0,-1.000,-0.009,-0.509,0.473,0.480
2735,5,0,-1.000,-0.011,-0.651,0.469,0.470
2745,5,0,-1.000,-0.012,-0.714,0.464,0.460
2755,5,0,-1.000,-0.012,-0.705,0.459,0.449
2765,5,0,-1.000,-0.011,-0.638,0.453,0.438
2775,5,0,-1.000,-0.009,-0.527,0.448,0.427
2785,5,0,-1.000,-0.007,-0.384,0.443,0.416
2795,5,0,-1.000,-0.004,-0.225,0.439,0.404
2805,5,0,-1.000,-0.001,-0.061,0.434,0.393
2815,5,0,-1.000,0.002,0.097,0.429,0.381
2825,5,0,-1.000,0.004,0.243,0.425,0.369
2835,5,0,-1.000,0.006,0.371,0.421,0.357
2845,5,0,-1.000,0.008,0.480,0.417,0.345
2855,5,0,-1.000,0.010,0.573,0.413,0.332
2865,5,0,-1.000,0.011,0.654,0.409,0.320
2875,5,0,-1.000,0.013,0.728,0.405,0.309
2885,5,0,-1.000,0.014,0.800,0.401,0.297
2895,5,0,-1.000,0.015,0.877,0.397,0.286
2905,5,0,-1.000,0.017,0.964,0.393,0.276
2915,5,0,-1.000,0.019,1.063,0.390,0.267
2925,5,0,-1.000,0.021,1.175,0.387,0.258
2935,5,0,-1.000,0.023,1.297,0.384,0.250
2945,5,0,-1.000,0.025,1.425,0.382,0.243
2955,5,0,-1.000,0.027,1.551,0.379,0.237
2965,5,0,-1.000,0.029,1.667,0.378,0.233
2975,5,0,-1.000,0.031,1.764,0.376,0.229
2985,5,0,-0.999,0.032,1.832,0.375,0.227
2995,5,0,-0.999,0.033,1.867,0.375,0.226
5,15,0,-0.154,-0.988,-81.145,0.526,0.508
15,15,0,-0.153,-0.988,-81.207,0.526,0.509
25,15,0,-0.151,-0.989,-81.334,0.526,0.511
35,15,0,-0.147,-0.989,-81.524,0.527,0.513
45,15,0,-0.143,-0.990,-81.773,0.529,0.517
55,15,0,-0.138,-0.990,-82.079,0.530,0.520
65,15,0,-0.132,-0.991,-82.435,0.533,0.524
75,15,0,-0.125,-0.992,-82.836,0.535,0.529
85,15,0,-0.117,-0.993,-83.274,0.539,0.533
95,15,0,-0.109,-0.994,-83.741,0.543,0.538
105,15,0,-0.101,-0.995,-84.227,0.547,0.543
115,15,0,-0.092,-0.996,-84.721,0.552,0.548
125,15,0,-0.083,-0.997,-85.214,0.558,0.553
135,15,0,-0.075,-0.997,-85.697,0.563,0.558
145,15,0,-0.067,-0.998,-86.160,0.569,0.563
155,15,0,-0.059,-0.998,-86.599,0.575,0.567
165,15,0,-0.052,-0.999,-87.009,0.581,0.572
175,15,0,-0.046,-0.999,-87.390,0.586,0.576
185,15,0,-0.039,-0.999,-87.742,0.591,0.580
195,15,0,-0.034,-0.999,-88.070,0.596,0.583
205,15,0,-0.028,-1.000,-88.378,0.599,0.585
215,15,0,-0.023,-1.000,-88.675,0.602,0.587
225,15,0,-0.018,-1.000,-88.967,0.605,0.588
235,15,0,-0.013,-1.000,-89.261,0.606,0.588
245,15,0,-0.008,-1.000,-89.565,0.607,0.588
255,15,0,-0.002,-0.700,-89.824,0.607,0.587
265,15,0,-0.004,1.000,89.774,0.607,0.586
275,15,0,-0.010,1.000,89.407,0.607,0.584
285,15,0,-0.017,1.000,89.014,0.606,0.583
295,15,0,-0.025,1.000,88.593,0.605,0.581
305,15,0,-0.032,0.999,88.145,0.605,0.580
315,15,0,-0.041,0.999,87.673,0.604,0.580
325,15,0,-0.049,0.999,87.181,0.604,0.580
335,15,0,-0.058,0.998,86.675,0.604,0.581
345,15,0,-0.067,0.998,86.160,0.605,0.583
355,15,0,-0.076,0.997,85.645,0.607,0.586
365,15,0,-0.085,0.996,85.136,0.609,0.590
375,15,0,-0.093,0.996,84.642,0.612,0.594
385,15,0,-0.102,0.995,84.168,0.615,0.599
395,15,0,-0.109,0.994,83.723,0.618,0.605
405,15,0,-0.117,0.993,83.309,0.622,0.610
415,15,0,-0.123,0.992,82.930,0.626,0.615
425,15,0,-0.129,0.992,82.587,0.630,0.619
435,15,0,-0.134,0.991,82.281,0.634,0.623
445,15,0,-0.139,0.990,82.010,0.638,0.625
455,15,0,-0.143,0.990,81.772,0.642,0.625
465,15,0,-0.147,0.989,81.563,0.645,0.623
475,15,0,-0.150,0.989,81.380,0.647,0.620
485,15,0,-0.153,0.988,81.218,0.650,0.614
495,15,0,-0.155,0.988,81.073,0.651,0.606
505,15,0,-0.157,0.988,80.942,0.652,0.596
515,15,0,-0.160,0.987,80.817,0.652,0.584
525,15,0,-0.162,0.987,80.697,0.652,0.571
535,15,0,-0.164,0.986,80.574,0.651,0.557
545,15,0,-0.166,0.986,80.445,0.649,0.542
555,15,0,-0.168,0.986,80.306,0.648,0.527
565,15,0,-0.171,0.985,80.153,0.645,0.512
575,15,0,-0.174,0.985,79.985,0.643,0.499
585,15,0,-0.177,0.984,79.801,0.641,0.486
595,15,0,-0.180,0.984,79.603,0.639,0.474
605,15,0,-0.184,0.983,79.395,0.637,0.465
615,15,0,-0.188,0.982,79.184,0.635,0.457
625,15,0,-0.191,0.982,78.977,0.634,0.451
635,15,0,-0.195,0.981,78.784,0.634,0.447
645,15,0,-0.197,0.980,78.615,0.634,0.446
655,15,0,-0.200,0.980,78.476,0.634,0.447
665,15,0,-0.201,0.979,78.376,0.635,0.449
675,15,0,-0.202,0.979,78.318,0.636,0.454
685,15,0,-0.203,0.979,78.306,0.637,0.461
695,15,0,-0.202,0.979,78.337,0.639,0.469
705,15,0,-0.201,0.980,78.409,0.641,0.479
715,15,0,-0.199,0.980,78.518,0.642,0.491
725,15,0,-0.197,0.980,78.659,0.644,0.504
735,15,0,-0.194,0.981,78.824,0.647,0.518
745,15,0,-0.191,0.982,79.006,0.649,0.534
755,15,0,-0.187,0.982,79.199,0.652,0.551
765,15,0,-0.184,0.983,79.395,0.655,0.569
775,15,0,-0.181,0.984,79.587,0.658,0.587
785,15,0,-0.178,0.984,79.768,0.661,0.607
795,15,0,-0.175,0.985,79.933,0.665,0.627
805,15,0,-0.172,0.985,80.076,0.668,0.648
815,15,0,-0.170,0.985,80.192,0.672,0.669
825,15,0,-0.169,0.986,80.277,0.676,0.690
835,15,0,-0.168,0.986,80.327,0.680,0.711
845,15,0,-0.168,0.986,80.341,0.684,0.733
855,15,0,-0.168,0.986,80.315,0.687,0.754
865,15,0,-0.169,0.986,80.250,0.691,0.774
875,15,0,-0.171,0.985,80.146,0.694,0.793
885,15,0,-0.174,0.985,80.004,0.696,0.811
895,15,0,-0.177,0.984,79.827,0.698,0.828
905,15,0,-0.180,0.984,79.618,0.700,0.843
915,15,0,-0.184,0.983,79.384,0.701,0.856
925,15,0,-0.189,0.982,79.128,0.702,0.867
935,15,0,-0.193,0.981,78.858,0.702,0.876
945,15,0,-0.198,0.980,78.579,0.701,0.882
955,15,0,-0.203,0.979,78.297,0.700,0.885
965,15,0,-0.208,0.978,78.020,0.698,0.885
975,15,0,-0.212,0.977,77.751,0.695,0.883
985,15,0,-0.217,0.976,77.496,0.692,0.878
995,15,0,-0.221,0.975,77.259,0.688,0.871
1005,15,0,-0.224,0.975,77.043,0.684,0.861
1015,15,0,-0.227,0.974,76.852,0.679,0.850
1025,15,0,-0.230,0.973,76.686,0.674,0.838
1035,15,0,-0.233,0.973,76.550,0.668,0.824
1045,15,0,-0.234,0.972,76.444,0.662,0.810
1055,15,0,-0.236,0.972,76.372,0.657,0.796
1065,15,0,-0.236,0.972,76.335,0.651,0.781
1075,15,0,-0.236,0.972,76.337,0.646,0.766
1085,15,0,-0.235,0.972,76.382,0.640,0.751
1095,15,0,-0.234,0.972,76.472,0.635,0.737
1105,15,0,-0.232,0.973,76.611,0.631,0.723
1115,15,0,-0.228,0.974,76.801,0.627,0.710
1125,15,0,-0.224,0.975,77.041,0.624,0.696
1135,15,0,-0.219,0.976,77.330,0.621,0.684
1145,15,0,-0.214,0.977,77.666,0.618,0.671
1155,15,0,-0.207,0.978,78.041,0.616,0.659
1165,15,0,-0.200,0.980,78.450,0.614,0.648
1175,15,0,-0.193,0.981,78.885,0.613,0.637
1185,15,0,-0.185,0.983,79.336,0.611,0.626
1195,15,0,-0.177,0.984,79.796,0.610,0.616
1205,15,0,-0.169,0.986,80.256,0.608,0.607
1215,15,0,-0.161,0.987,80.709,0.606,0.598
1225,15,0,-0.154,0.988,81.148,0.604,0.591
1235,15,0,-0.147,0.989,81.566,0.601,0.584
1245,15,0,-0.140,0.990,81.957,0.598,0.579
1255,15,0,-0.134,0.991,82.314,0.595,0.576
1265,15,0,-0.128,0.992,82.633,0.591,0.574
1275,15,0,-0.123,0.992,82.907,0.587,0.573
1285,15,0,-0.120,0.993,83.134,0.583,0.575
1295,15,0,-0.116,0.993,83.311,0.580,0.578
1305,15,0,-0.114,0.993,83.440,0.577,0.583
1315,15,0,-0.113,0.994,83.524,0.573,0.589
1325,15,0,-0.112,0.994,83.567,0.571,0.597
1335,15,0,-0.112,0.994,83.577,0.569,0.606
1345,15,0,-0.112,0.994,83.563,0.567,0.616
1355,15,0,-0.113,0.994,83.532,0.566,0.627
1365,15,0,-0.113,0.994,83.494,0.565,0.638
1375,15,0,-0.114,0.993,83.454,0.565,0.649
1385,15,0,-0.115,0.993,83.419,0.566,0.660
1395,15,0,-0.115,0.993,83.392,0.567,0.670
1405,15,0,-0.115,0.993,83.376,0.569,0.680
1415,15,0,-0.115,0.993,83.371,0.571,0.688
1425,15,0,-0.115,0.993,83.375,0.573,0.696
1435,15,0,-0.115,0.993,83.384,0.576,0.702
1445,15,0,-0.115,0.993,83.393,0.579,0.707
1455,15,0,-0.115,0.993,83.398,0.583,0.710
1465,15,0,-0.115,0.993,83.390,0.586,0.712
1475,15,0,-0.116,0.993,83.363,0.590,0.712
1485,15,0,-0.116,0.993,83.311,0.594,0.710
1495,15,0,-0.118,0.993,83.227,0.597,0.707
1505,15,0,-0.120,0.993,83.104,0.600,0.703
1515,15,0,-0.123,0.992,82.939,0.603,0.696
1525,15,0,-0.127,0.992,82.727,0.606,0.688
1535,15,0,-0.131,0.991,82.466,0.607,0.679
1545,15,0,-0.137,0.991,82.153,0.608,0.668
1555,15,0,-0.143,0.990,81.787,0.609,0.656
1565,15,0,-0.150,0.989,81.368,0.609,0.643
1575,15,0,-0.158,0.987,80.895,0.608,0.629
1585,15,0,-0.167,0.986,80.370,0.606,0.615
1595,15,0,-0.177,0.984,79.794,0.605,0.600
1605,15,0,-0.188,0.982,79.170,0.602,0.585
1615,15,0,-0.199,0.980,78.504,0.600,0.571
1625,15,0,-0.211,0.977,77.800,0.598,0.557
1635,15,0,-0.224,0.975,77.066,0.596,0.544
1645,15,0,-0.237,0.972,76.309,0.594,0.532
1655,15,0,-0.250,0.968,75.536,0.593,0.521
1665,15,0,-0.263,0.965,74.756,0.592,0.512
1675,15,0,-0.276,0.961,73.973,0.590,0.503
1685,15,0,-0.289,0.957,73.193,0.589,0.496
1695,15,0,-0.302,0.953,72.418,0.588,0.490
1705,15,0,-0.315,0.949,71.650,0.587,0.486
1715,15,0,-0.327,0.945,70.888,0.586,0.482
1725,15,0,-0.340,0.940,70.133,0.584,0.480
1735,15,0,-0.352,0.936,69.381,0.581,0.478
1745,15,0,-0.364,0.931,68.633,0.579,0.476
1755,15,0,-0.376,0.926,67.884,0.576,0.475
1765,15,0,-0.389,0.921,67.133,0.572,0.475
1775,15,0,-0.401,0.916,66.377,0.568,0.474
1785,15,0,-0.413,0.911,65.610,0.563,0.474
1795,15,0,-0.425,0.905,64.830,0.558,0.473
1805,15,0,-0.438,0.899,64.028,0.552,0.472
1815,15,0,-0.451,0.893,63.197,0.546,0.470
1825,15,0,-0.464,0.886,62.331,0.540,0.469
1835,15,0,-0.478,0.878,61.420,0.534,0.466
1845,15,0,-0.493,0.870,60.459,0.527,0.464
1855,15,0,-0.508,0.861,59.441,0.521,0.461
1865,15,0,-0.525,0.851,58.364,0.514,0.458
1875,15,0,-0.541,0.841,57.228,0.508,0.456
1885,15,0,-0.559,0.829,56.038,0.502,0.453
1895,15,0,-0.576,0.817,54.803,0.498,0.451
1905,15,0,-0.594,0.804,53.536,0.493,0.449
1915,15,0,-0.612,0.791,52.252,0.490,0.447
1925,15,0,-0.630,0.777,50.969,0.487,0.446
1935,15,0,-0.647,0.763,49.704,0.486,0.445
1945,15,0,-0.663,0.749,48.474,0.485,0.445
1955,15,0,-0.678,0.735,47.292,0.484,0.446
1965,15,0,-0.693,0.721,46.170,0.485,0.446
1975,15,0,-0.706,0.709,45.115,0.486,0.448
1985,15,0,-0.718,0.696,44.131,0.487,0.449
1995,15,0,-0.729,0.685,43.222,0.489,0.451
