X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1225,5,0,-0.174,0.985,80.005,0.584,0.525
1235,5,0,-0.166,0.986,80.473,0.582,0.518
1245,5,0,-0.158,0.987,80.882,0.580,0.512
1255,5,0,-0.153,0.988,81.216,0.577,0.509
1265,5,0,-0.148,0.989,81.463,0.575,0.507
1275,5,0,-0.146,0.989,81.612,0.574,0.508
1285,5,0,-0.145,0.989,81.660,0.572,0.511
1295,5,0,-0.146,0.989,81.607,0.571,0.516
1305,5,0,-0.148,0.989,81.460,0.571,0.522
1315,5,0,-0.152,0.988,81.230,0.571,0.531
1325,5,0,-0.158,0.987,80.931,0.572,0.541
1335,5,0,-0.164,0.987,80.584,0.574,0.552
1345,5,0,-0.170,0.985,80.207,0.576,0.565
1355,5,0,-0.177,0.984,79.820,0.579,0.578
1365,5,0,-0.183,0.983,79.439,0.583,0.591
1375,5,0,-0.189,0.982,79.079,0.587,0.604
1385,5,0,-0.195,0.981,78.753,0.591,0.617
1395,5,0,-0.200,0.980,78.468,0.595,0.628
1405,5,0,-0.204,0.979,78.228,0.600,0.639
1415,5,0,-0.207,0.978,78.037,0.604,0.648
1425,5,0,-0.210,0.978,77.892,0.608,0.655
1435,5,0,-0.211,0.977,77.790,0.612,0.660
1445,5,0,-0.213,0.977,77.726,0.616,0.663
1455,5,0,-0.213,0.977,77.693,0.619,0.663
1465,5,0,-0.213,0.977,77.683,0.622,0.662
1475,5,0,-0.213,0.977,77.686,0.625,0.659
1485,5,0,-0.213,0.977,77.692,0.627,0.654
1495,5,0,-0.213,0.977,77.693,0.628,0.647
1505,5,0,-0.213,0.977,77.679,0.629,0.638
1515,5,0,-0.214,0.977,77.641,0.630,0.628
1525,5,0,-0.215,0.977,77.573,0.630,0.617
1535,5,0,-0.217,0.976,77.469,0.629,0.605
1545,5,0,-0.219,0.976,77.326,0.628,0.593
1555,5,0,-0.223,0.975,77.141,0.626,0.579
1565,5,0,-0.226,0.974,76.914,0.624,0.566
1575,5,0,-0.231,0.973,76.644,0.622,0.553
1585,5,0,-0.236,0.972,76.332,0.620,0.539
1595,5,0,-0.242,0.970,75.980,0.617,0.526
1605,5,0,-0.249,0.969,75.591,0.615,0.513
1615,5,0,-0.256,0.967,75.167,0.612,0.501
1625,5,0,-0.264,0.965,74.709,0.610,0.490
1635,5,0,-0.272,0.962,74.219,0.608,0.479
1645,5,0,-0.281,0.960,73.699,0.606,0.469
1655,5,0,-0.290,0.957,73.149,0.604,0.460
1665,5,0,-0.300,0.954,72.570,0.603,0.452
1675,5,0,-0.310,0.951,71.962,0.601,0.445
1685,5,0,-0.320,0.947,71.326,0.600,0.438
1695,5,0,-0.331,0.944,70.661,0.599,0.433
1705,5,0,-0.343,0.940,69.970,0.597,0.428
1715,5,0,-0.354,0.935,69.254,0.596,0.424
1725,5,0,-0.366,0.931,68.517,0.595,0.420
1735,5,0,-0.378,0.926,67.764,0.593,0.417
1745,5,0,-0.391,0.921,67.002,0.592,0.414
1755,5,0,-0.403,0.915,66.234,0.590,0.412
1765,5,0,-0.415,0.910,65.468,0.588,0.410
1775,5,0,-0.427,0.904,64.707,0.586,0.407
1785,5,0,-0.439,0.898,63.955,0.583,0.404
1795,5,0,-0.451,0.893,63.213,0.580,0.401
1805,5,0,-0.462,0.887,62.478,0.577,0.398
1815,5,0,-0.473,0.881,61.748,0.574,0.394
1825,5,0,-0.485,0.875,61.018,0.570,0.390
1835,5,0,-0.496,0.868,60.280,0.566,0.386
1845,5,0,-0.507,0.862,59.528,0.562,0.381
1855,5,0,-0.519,0.855,58.755,0.558,0.377
1865,5,0,-0.531,0.848,57.957,0.554,0.373
1875,5,0,-0.543,0.840,57.129,0.550,0.369
1885,5,0,-0.555,0.832,56.273,0.547,0.365
1895,5,0,-0.568,0.823,55.391,0.544,0.363
1905,5,0,-0.581,0.814,54.492,0.542,0.361
1915,5,0,-0.594,0.805,53.583,0.541,0.361
1925,5,0,-0.606,0.795,52.677,0.541,0.362
1935,5,0,-0.619,0.786,51.784,0.541,0.364
1945,5,0,-0.630,0.776,50.914,0.542,0.368
1955,5,0,-0.642,0.767,50.072,0.544,0.372
1965,5,0,-0.653,0.758,49.264,0.546,0.378
1975,5,0,-0.663,0.749,48.488,0.548,0.385
1985,5,0,-0.672,0.740,47.745,0.550,0.393
1995,5,0,-0.682,0.732,47.029,0.552,0.402
2005,5,0,-0.690,0.723,46.337,0.554,0.411
2015,5,0,-0.699,0.715,45.664,0.556,0.420
2025,5,0,-0.707,0.707,45.005,0.558,0.429
2035,5,0,-0.715,0.699,44.357,0.559,0.438
2045,5,0,-0.723,0.691,43.718,0.561,0.446
2055,5,0,-0.730,0.683,43.087,0.562,0.453
2065,5,0,-0.738,0.675,42.461,0.563,0.459
2075,5,0,-0.745,0.667,41.840,0.564,0.464
2085,5,0,-0.752,0.659,41.224,0.564,0.467
2095,5,0,-0.759,0.651,40.612,0.564,0.469
2105,5,0,-0.766,0.643,40.002,0.564,0.470
2115,5,0,-0.773,0.635,39.391,0.563,0.468
2125,5,0,-0.780,0.626,38.777,0.562,0.465
2135,5,0,-0.786,0.618,38.156,0.561,0.461
2145,5,0,-0.793,0.609,37.523,0.559,0.455
2155,5,0,-0.800,0.600,36.874,0.556,0.448
2165,5,0,-0.807,0.591,36.206,0.554,0.441
2175,5,0,-0.814,0.581,35.514,0.551,0.433
2185,5,0,-0.821,0.571,34.796,0.547,0.424
2195,5,0,-0.829,0.560,34.052,0.544,0.416
2205,5,0,-0.836,0.549,33.283,0.541,0.408
2215,5,0,-0.843,0.537,32.491,0.538,0.400
2225,5,0,-0.851,0.525,31.681,0.534,0.392
2235,5,0,-0.858,0.513,30.859,0.531,0.386
2245,5,0,-0.866,0.500,30.031,0.527,0.380
2255,5,0,-0.873,0.488,29.203,0.524,0.375
2265,5,0,-0.880,0.475,28.383,0.520,0.370
2275,5,0,-0.886,0.463,27.576,0.516,0.367
2285,5,0,-0.893,0.451,26.788,0.512,0.365
2295,5,0,-0.899,0.439,26.022,0.507,0.363
2305,5,0,-0.904,0.427,25.282,0.502,0.363
2315,5,0,-0.909,0.416,24.571,0.497,0.363
2325,5,0,-0.914,0.405,23.890,0.492,0.364
2335,5,0,-0.919,0.395,23.242,0.486,0.367
2345,5,0,-0.923,0.385,22.628,0.481,0.370
2355,5,0,-0.927,0.375,22.048,0.475,0.373
2365,5,0,-0.930,0.367,21.502,0.470,0.378
2375,5,0,-0.934,0.358,20.989,0.465,0.383
2385,5,0,-0.937,0.350,20.506,0.460,0.388
2395,5,0,-0.939,0.343,20.048,0.455,0.394
2405,5,0,-0.942,0.336,19.609,0.451,0.401
2415,5,0,-0.944,0.329,19.182,0.447,0.408
2425,5,0,-0.947,0.322,18.757,0.443,0.414
2435,5,0,-0.949,0.314,18.324,0.439,0.421
2445,5,0,-0.952,0.307,17.871,0.436,0.428
2455,5,0,-0.954,0.299,17.386,0.432,0.435
2465,5,0,-0.957,0.290,16.857,0.429,0.442
2475,5,0,-0.960,0.280,16.273,0.426,0.449
2485,5,0,-0.963,0.269,15.624,0.424,0.455
2495,5,0,-0.966,0.257,14.903,0.422,0.461
2505,5,0,-0.970,0.244,14.106,0.420,0.467
2515,5,0,-0.973,0.229,13.234,0.419,0.472
2525,5,0,-0.977,0.213,12.290,0.419,0.477
2535,5,0,-0.981,0.196,11.283,0.419,0.481
2545,5,0,-0.984,0.178,10.225,0.420,0.485
2555,5,0,-0.987,0.159,9.134,0.423,0.489
2565,5,0,-0.990,0.140,8.028,0.426,0.492
2575,5,0,-0.993,0.121,6.926,0.430,0.495
2585,5,0,-0.995,0.102,5.847,0.435,0.497
2595,5,0,-0.996,0.084,4.808,0.440,0.498
2605,5,0,-0.998,0.067,3.824,0.445,0.499
2615,5,0,-0.999,0.051,2.907,0.451,0.500
2625,5,0,-0.999,0.036,2.067,0.456,0.499
2635,5,0,-1.000,0.023,1.309,0.461,0.498
2645,5,0,-1.000,0.011,0.640,0.466,0.495
2655,5,0,-1.000,0.001,0.061,0.469,0.492
2665,5,0,-1.000,-0.007,-0.424,0.472,0.488
2675,5,0,-1.000,-0.014,-0.814,0.475,0.483
2685,5,0,-1.000,-0.019,-1.109,0.476,0.476
2695,5,0,-1.000,-0.023,-1.310,0.476,0.469
2705,5,0,-1.000,-0.025,-1.417,0.476,0.462
2715,5,0,-1.000,-0.025,-1.435,0.475,0.453
2725,5,0,-1.000,-0.024,-1.369,0.473,0.444
2735,5,0,-1.000,-0.021,-1.224,0.471,0.434
2745,5,0,-1.000,-0.018,-1.013,0.469,0.424
2755,5,0,-1.000,-0.013,-0.746,0.466,0.414
2765,5,0,-1.000,-0.008,-0.437,0.464,0.403
2775,5,0,-1.000,-0.002,-0.101,0.461,0.391
2785,5,0,-1.000,0.004,0.246,0.458,0.380
2795,5,0,-1.000,0.010,0.591,0.455,0.369
2805,5,0,-1.000,0.016,0.919,0.452,0.357
2815,5,0,-1.000,0.021,1.219,0.448,0.345
2825,5,0,-1.000,0.026,1.484,0.445,0.333
2835,5,0,-1.000,0.030,1.705,0.441,0.321
2845,5,0,-0.999,0.033,1.880,0.437,0.309
2855,5,0,-0.999,0.035,2.005,0.433,0.297
2865,5,0,-0.999,0.036,2.081,0.428,0.286
2875,5,0,-0.999,0.037,2.107,0.424,0.275
2885,5,0,-0.999,0.036,2.086,0.420,0.264
2895,5,0,-0.999,0.035,2.022,0.416,0.253
2905,5,0,-0.999,0.033,1.918,0.413,0.243
2915,5,0,-1.000,0.031,1.780,0.409,0.234
2925,5,0,-1.000,0.028,1.617,0.407,0.226
2935,5,0,-1.000,0.025,1.437,0.405,0.218
2945,5,0,-1.000,0.022,1.252,0.403,0.212
2955,5,0,-1.000,0.019,1.073,0.402,0.206
2965,5,0,-1.000,0.016,0.912,0.401,0.202
2975,5,0,-1.000,0.014,0.781,0.401,0.198
2985,5,0,-1.000,0.012,0.689,0.401,0.196
2995,5,0,-1.000,0.011,0.643,0.401,0.195
5,15,0,-0.163,-0.987,-80.623,0.552,0.502
15,15,0,-0.162,-0.987,-80.657,0.552,0.502
25,15,0,-0.161,-0.987,-80.729,0.551,0.503
35,15,0,-0.159,-0.987,-80.838,0.551,0.504
45,15,0,-0.157,-0.988,-80.987,0.549,0.505
55,15,0,-0.153,-0.988,-81.176,0.548,0.506
65,15,0,-0.149,-0.989,-81.407,0.547,0.506
75,15,0,-0.145,-0.989,-81.680,0.547,0.507
85,15,0,-0.139,-0.990,-81.994,0.547,0.508
95,15,0,-0.133,-0.991,-82.347,0.547,0.508
105,15,0,-0.126,-0.992,-82.734,0.548,0.508
115,15,0,-0.119,-0.993,-83.151,0.550,0.508
125,15,0,-0.112,-0.994,-83.590,0.553,0.509
135,15,0,-0.104,-0.995,-84.043,0.557,0.509
145,15,0,-0.096,-0.995,-84.504,0.561,0.510
155,15,0,-0.088,-0.996,-84.965,0.566,0.511
165,15,0,-0.080,-0.997,-85.420,0.571,0.513
175,15,0,-0.072,-0.997,-85.868,0.576,0.515
185,15,0,-0.064,-0.998,-86.307,0.582,0.517
195,15,0,-0.057,-0.998,-86.739,0.587,0.520
205,15,0,-0.049,-0.999,-87.167,0.591,0.522
215,15,0,-0.042,-0.999,-87.597,0.595,0.525
225,15,0,-0.034,-0.999,-88.034,0.598,0.527
235,15,0,-0.027,-1.000,-88.481,0.601,0.528
245,15,0,-0.018,-1.000,-88.943,0.603,0.529
255,15,0,-0.010,-1.000,-89.422,0.604,0.530
265,15,0,-0.002,-0.340,-89.589,0.605,0.530
275,15,0,-0.007,1.000,89.572,0.605,0.529
285,15,0,-0.017,1.000,89.051,0.605,0.528
295,15,0,-0.026,1.000,88.523,0.605,0.527
305,15,0,-0.035,0.999,87.995,0.605,0.526
315,15,0,-0.044,0.999,87.473,0.606,0.525
325,15,0,-0.053,0.999,86.964,0.606,0.525
335,15,0,-0.061,0.998,86.474,0.607,0.525
345,15,0,-0.070,0.998,86.009,0.609,0.525
355,15,0,-0.077,0.997,85.572,0.611,0.525
365,15,0,-0.084,0.996,85.167,0.613,0.527
375,15,0,-0.091,0.996,84.795,0.615,0.528
385,15,0,-0.097,0.995,84.458,0.618,0.530
395,15,0,-0.102,0.995,84.156,0.621,0.532
405,15,0,-0.106,0.994,83.888,0.625,0.534
415,15,0,-0.111,0.994,83.653,0.628,0.536
425,15,0,-0.114,0.993,83.449,0.631,0.538
435,15,0,-0.117,0.993,83.274,0.634,0.539
445,15,0,-0.120,0.993,83.124,0.636,0.539
455,15,0,-0.122,0.993,82.997,0.638,0.538
465,15,0,-0.124,0.992,82.888,0.639,0.536
475,15,0,-0.125,0.992,82.796,0.640,0.532
485,15,0,-0.127,0.992,82.714,0.640,0.527
495,15,0,-0.128,0.992,82.640,0.640,0.521
505,15,0,-0.129,0.992,82.570,0.639,0.513
515,15,0,-0.131,0.991,82.498,0.638,0.504
525,15,0,-0.132,0.991,82.421,0.636,0.494
535,15,0,-0.133,0.991,82.335,0.634,0.483
545,15,0,-0.135,0.991,82.236,0.632,0.472
555,15,0,-0.137,0.991,82.122,0.629,0.460
565,15,0,-0.139,0.990,81.989,0.626,0.448
575,15,0,-0.142,0.990,81.837,0.623,0.437
585,15,0,-0.145,0.989,81.666,0.620,0.426
595,15,0,-0.148,0.989,81.478,0.616,0.416
605,15,0,-0.152,0.988,81.276,0.613,0.408
615,15,0,-0.155,0.988,81.065,0.610,0.400
625,15,0,-0.159,0.987,80.853,0.608,0.395
635,15,0,-0.163,0.987,80.647,0.605,0.391
645,15,0,-0.166,0.986,80.456,0.603,0.389
655,15,0,-0.169,0.986,80.289,0.601,0.389
665,15,0,-0.171,0.985,80.156,0.600,0.391
675,15,0,-0.173,0.985,80.063,0.599,0.396
685,15,0,-0.173,0.985,80.018,0.599,0.402
695,15,0,-0.173,0.985,80.023,0.599,0.411
705,15,0,-0.172,0.985,80.081,0.600,0.421
715,15,0,-0.170,0.985,80.191,0.601,0.434
725,15,0,-0.168,0.986,80.347,0.603,0.449
735,15,0,-0.164,0.986,80.543,0.605,0.466
745,15,0,-0.160,0.987,80.772,0.608,0.485
755,15,0,-0.156,0.988,81.023,0.611,0.506
765,15,0,-0.152,0.988,81.286,0.614,0.529
775,15,0,-0.147,0.989,81.549,0.618,0.553
785,15,0,-0.143,0.990,81.802,0.621,0.579
795,15,0,-0.139,0.990,82.035,0.625,0.606
805,15,0,-0.135,0.991,82.238,0.629,0.633
815,15,0,-0.132,0.991,82.405,0.633,0.661
825,15,0,-0.130,0.992,82.527,0.637,0.689
835,15,0,-0.129,0.992,82.602,0.640,0.717
845,15,0,-0.128,0.992,82.624,0.643,0.744
855,15,0,-0.129,0.992,82.593,0.646,0.769
865,15,0,-0.130,0.991,82.508,0.648,0.793
875,15,0,-0.133,0.991,82.369,0.650,0.814
885,15,0,-0.136,0.991,82.179,0.651,0.833
895,15,0,-0.140,0.990,81.940,0.652,0.849
905,15,0,-0.145,0.989,81.658,0.653,0.862
915,15,0,-0.151,0.989,81.337,0.654,0.872
925,15,0,-0.157,0.988,80.984,0.654,0.879
935,15,0,-0.163,0.987,80.605,0.654,0.883
945,15,0,-0.170,0.985,80.207,0.654,0.885
955,15,0,-0.177,0.984,79.797,0.654,0.884
965,15,0,-0.184,0.983,79.381,0.654,0.881
975,15,0,-0.191,0.982,78.964,0.653,0.875
985,15,0,-0.198,0.980,78.553,0.652,0.868
995,15,0,-0.205,0.979,78.151,0.651,0.859
1005,15,0,-0.212,0.977,77.764,0.650,0.848
1015,15,0,-0.218,0.976,77.395,0.649,0.837
1025,15,0,-0.224,0.975,77.048,0.647,0.824
1035,15,0,-0.230,0.973,76.727,0.646,0.810
1045,15,0,-0.235,0.972,76.436,0.644,0.796
1055,15,0,-0.239,0.971,76.180,0.642,0.781
1065,15,0,-0.243,0.970,75.962,0.639,0.765
1075,15,0,-0.246,0.969,75.787,0.636,0.749
1085,15,0,-0.248,0.969,75.662,0.633,0.732
1095,15,0,-0.249,0.969,75.592,0.630,0.716
1105,15,0,-0.249,0.969,75.581,0.627,0.698
1115,15,0,-0.248,0.969,75.636,0.623,0.681
1125,15,0,-0.246,0.969,75.760,0.619,0.664
1135,15,0,-0.243,0.970,75.955,0.615,0.647
1145,15,0,-0.238,0.971,76.222,0.611,0.631
1155,15,0,-0.232,0.973,76.556,0.607,0.614
1165,15,0,-0.226,0.974,76.954,0.603,0.599
1175,15,0,-0.218,0.976,77.405,0.600,0.584
1185,15,0,-0.210,0.978,77.899,0.596,0.570
1195,15,0,-0.201,0.980,78.421,0.593,0.557
1205,15,0,-0.192,0.981,78.956,0.590,0.545
1215,15,0,-0.182,0.983,79.485,0.587,0.535
1225,15,0,-0.174,0.985,79.992,0.584,0.526
1235,15,0,-0.166,0.986,80.457,0.582,0.518
1245,15,0,-0.159,0.987,80.865,0.579,0.513
1255,15,0,-0.153,0.988,81.198,0.577,0.509
1265,15,0,-0.149,0.989,81.444,0.575,0.508
1275,15,0,-0.146,0.989,81.593,0.573,0.508
1285,15,0,-0.145,0.989,81.642,0.572,0.511
1295,15,0,-0.146,0.989,81.590,0.571,0.516
1305,15,0,-0.149,0.989,81.444,0.570,0.522
1315,15,0,-0.153,0.988,81.215,0.571,0.531
1325,15,0,-0.158,0.987,80.918,0.572,0.541
1335,15,0,-0.164,0.986,80.573,0.573,0.552
1345,15,0,-0.170,0.985,80.197,0.576,0.565
1355,15,0,-0.177,0.984,79.811,0.579,0.577
1365,15,0,-0.183,0.983,79.431,0.582,0.591
1375,15,0,-0.190,0.982,79.073,0.586,0.604
1385,15,0,-0.195,0.981,78.747,0.591,0.616
1395,15,0,-0.200,0.980,78.463,0.595,0.628
1405,15,0,-0.204,0.979,78.224,0.600,0.638
1415,15,0,-0.207,0.978,78.032,0.604,0.647
1425,15,0,-0.210,0.978,77.887,0.608,0.654
1435,15,0,-0.212,0.977,77.784,0.612,0.659
1445,15,0,-0.213,0.977,77.720,0.616,0.662
1455,15,0,-0.213,0.977,77.686,0.619,0.663
1465,15,0,-0.213,0.977,77.675,0.622,0.661
1475,15,0,-0.213,0.977,77.676,0.625,0.658
1485,15,0,-0.213,0.977,77.682,0.627,0.653
1495,15,0,-0.213,0.977,77.681,0.628,0.646
1505,15,0,-0.214,0.977,77.665,0.629,0.637
1515,15,0,-0.214,0.977,77.626,0.630,0.627
1525,15,0,-0.215,0.977,77.557,0.630,0.616
1535,15,0,-0.217,0.976,77.452,0.629,0.605
1545,15,0,-0.220,0.976,77.308,0.628,0.592
1555,15,0,-0.223,0.975,77.122,0.626,0.579
1565,15,0,-0.227,0.974,76.893,0.625,0.565
1575,15,0,-0.231,0.973,76.623,0.622,0.552
1585,15,0,-0.237,0.972,76.311,0.620,0.539
1595,15,0,-0.243,0.970,75.960,0.617,0.525
1605,15,0,-0.249,0.968,75.571,0.615,0.513
1615,15,0,-0.256,0.967,75.147,0.612,0.501
1625,15,0,-0.264,0.965,74.690,0.610,0.489
1635,15,0,-0.272,0.962,74.201,0.608,0.478
1645,15,0,-0.281,0.960,73.682,0.606,0.468
1655,15,0,-0.290,0.957,73.134,0.604,0.459
1665,15,0,-0.300,0.954,72.556,0.603,0.451
1675,15,0,-0.310,0.951,71.950,0.601,0.444
1685,15,0,-0.320,0.947,71.314,0.600,0.438
1695,15,0,-0.331,0.944,70.651,0.599,0.432
1705,15,0,-0.343,0.939,69.961,0.597,0.427
1715,15,0,-0.354,0.935,69.246,0.596,0.423
1725,15,0,-0.366,0.930,68.510,0.595,0.420
1735,15,0,-0.379,0.926,67.759,0.593,0.417
1745,15,0,-0.391,0.920,66.997,0.592,0.414
1755,15,0,-0.403,0.915,66.230,0.590,0.411
1765,15,0,-0.415,0.910,65.465,0.588,0.409
1775,15,0,-0.427,0.904,64.705,0.586,0.406
1785,15,0,-0.439,0.898,63.953,0.583,0.404
1795,15,0,-0.451,0.893,63.211,0.580,0.401
1805,15,0,-0.462,0.887,62.476,0.577,0.397
1815,15,0,-0.473,0.881,61.747,0.574,0.394
1825,15,0,-0.485,0.875,61.017,0.570,0.390
1835,15,0,-0.496,0.868,60.279,0.566,0.385
1845,15,0,-0.507,0.862,59.527,0.562,0.381
1855,15,0,-0.519,0.855,58.755,0.557,0.376
1865,15,0,-0.531,0.848,57.956,0.553,0.372
1875,15,0,-0.543,0.840,57.129,0.550,0.368
1885,15,0,-0.555,0.832,56.272,0.546,0.365
1895,15,0,-0.568,0.823,55.391,0.544,0.362
1905,15,0,-0.581,0.814,54.491,0.542,0.361
1915,15,0,-0.594,0.805,53.582,0.541,0.360
1925,15,0,-0.606,0.795,52.675,0.540,0.361
1935,15,0,-0.619,0.786,51.781,0.541,0.363
1945,15,0,-0.631,0.776,50.910,0.542,0.367
1955,15,0,-0.642,0.767,50.067,0.543,0.372
1965,15,0,-0.653,0.758,49.257,0.545,0.378
1975,15,0,-0.663,0.749,48.480,0.547,0.385
1985,15,0,-0.673,0.740,47.736,0.550,0.393
1995,15,0,-0.682,0.732,47.019,0.552,0.401
