X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1055,5,0,-0.163,0.987,80.627,0.548,0.286
1065,5,0,-0.168,0.986,80.323,0.545,0.285
1075,5,0,-0.174,0.985,80.006,0.543,0.286
1085,5,0,-0.179,0.984,79.679,0.542,0.286
1095,5,0,-0.185,0.983,79.345,0.541,0.287
1105,5,0,-0.191,0.982,79.011,0.541,0.288
1115,5,0,-0.196,0.981,78.680,0.541,0.290
1125,5,0,-0.202,0.979,78.356,0.542,0.291
1135,5,0,-0.207,0.978,78.042,0.543,0.293
1145,5,0,-0.212,0.977,77.739,0.545,0.295
1155,5,0,-0.217,0.976,77.448,0.546,0.296
1165,5,0,-0.222,0.975,77.167,0.547,0.298
1175,5,0,-0.227,0.974,76.890,0.549,0.300
1185,5,0,-0.231,0.973,76.615,0.550,0.301
1195,5,0,-0.236,0.972,76.333,0.550,0.302
1205,5,0,-0.241,0.970,76.038,0.550,0.303
1215,5,0,-0.247,0.969,75.722,0.550,0.304
1225,5,0,-0.252,0.968,75.377,0.548,0.304
1235,5,0,-0.259,0.966,74.995,0.547,0.304
1245,5,0,-0.266,0.964,74.570,0.545,0.303
1255,5,0,-0.274,0.962,74.098,0.542,0.302
1265,5,0,-0.283,0.959,73.574,0.540,0.301
1275,5,0,-0.292,0.956,72.999,0.537,0.300
1285,5,0,-0.303,0.953,72.374,0.533,0.299
1295,5,0,-0.314,0.949,71.704,0.530,0.298
1305,5,0,-0.326,0.945,70.995,0.527,0.297
1315,5,0,-0.338,0.941,70.257,0.524,0.296
1325,5,0,-0.350,0.937,69.497,0.522,0.295
1335,5,0,-0.363,0.932,68.725,0.519,0.294
1345,5,0,-0.375,0.927,67.947,0.517,0.294
1355,5,0,-0.388,0.922,67.169,0.514,0.294
1365,5,0,-0.400,0.916,66.394,0.511,0.294
1375,5,0,-0.413,0.911,65.623,0.508,0.295
1385,5,0,-0.425,0.905,64.854,0.505,0.296
1395,5,0,-0.437,0.899,64.084,0.502,0.297
1405,5,0,-0.449,0.893,63.311,0.498,0.299
1415,5,0,-0.461,0.887,62.529,0.493,0.301
1425,5,0,-0.474,0.881,61.735,0.488,0.303
1435,5,0,-0.486,0.874,60.928,0.483,0.306
1445,5,0,-0.498,0.867,60.104,0.477,0.309
1455,5,0,-0.511,0.860,59.265,0.471,0.313
1465,5,0,-0.524,0.852,58.412,0.465,0.317
1475,5,0,-0.537,0.844,57.548,0.459,0.321
1485,5,0,-0.549,0.836,56.681,0.453,0.326
1495,5,0,-0.562,0.827,55.815,0.447,0.331
1505,5,0,-0.574,0.819,54.961,0.441,0.337
1515,5,0,-0.586,0.810,54.127,0.435,0.342
1525,5,0,-0.597,0.802,53.322,0.430,0.348
1535,5,0,-0.608,0.794,52.556,0.425,0.353
1545,5,0,-0.618,0.786,51.836,0.421,0.359
1555,5,0,-0.627,0.779,51.170,0.417,0.364
1565,5,0,-0.635,0.772,50.561,0.413,0.368
1575,5,0,-0.643,0.766,50.011,0.410,0.372
1585,5,0,-0.649,0.761,49.520,0.408,0.376
1595,5,0,-0.655,0.756,49.084,0.405,0.378
1605,5,0,-0.660,0.751,48.697,0.404,0.379
1615,5,0,-0.665,0.747,48.353,0.402,0.380
1625,5,0,-0.669,0.744,48.040,0.401,0.379
1635,5,0,-0.672,0.740,47.747,0.401,0.377
1645,5,0,-0.676,0.737,47.463,0.400,0.373
1655,5,0,-0.680,0.733,47.176,0.400,0.369
1665,5,0,-0.684,0.730,46.872,0.399,0.363
1675,5,0,-0.688,0.726,46.539,0.399,0.357
1685,5,0,-0.693,0.721,46.168,0.398,0.350
1695,5,0,-0.698,0.716,45.746,0.396,0.342
1705,5,0,-0.704,0.710,45.266,0.394,0.335
1715,5,0,-0.711,0.704,44.719,0.392,0.327
1725,5,0,-0.718,0.696,44.099,0.389,0.319
1735,5,0,-0.727,0.687,43.401,0.385,0.312
1745,5,0,-0.736,0.677,42.620,0.380,0.306
1755,5,0,-0.746,0.666,41.755,0.375,0.300
1765,5,0,-0.757,0.654,40.807,0.370,0.296
1775,5,0,-0.769,0.640,39.779,0.364,0.292
1785,5,0,-0.781,0.625,38.681,0.358,0.289
1795,5,0,-0.793,0.609,37.527,0.352,0.288
1805,5,0,-0.806,0.592,36.335,0.346,0.287
1815,5,0,-0.818,0.575,35.129,0.341,0.288
1825,5,0,-0.830,0.558,33.937,0.337,0.290
1835,5,0,-0.841,0.541,32.785,0.333,0.293
1845,5,0,-0.851,0.525,31.699,0.330,0.296
1855,5,0,-0.860,0.511,30.700,0.327,0.301
1865,5,0,-0.868,0.497,29.802,0.325,0.306
1875,5,0,-0.874,0.485,29.013,0.322,0.311
1885,5,0,-0.880,0.475,28.338,0.321,0.317
1895,5,0,-0.885,0.466,27.771,0.319,0.323
1905,5,0,-0.889,0.459,27.307,0.317,0.329
1915,5,0,-0.892,0.453,26.934,0.316,0.335
1925,5,0,-0.894,0.448,26.642,0.315,0.341
1935,5,0,-0.896,0.445,26.416,0.314,0.346
1945,5,0,-0.897,0.442,26.247,0.313,0.351
1955,5,0,-0.898,0.440,26.122,0.312,0.356
1965,5,0,-0.899,0.439,26.034,0.312,0.360
1975,5,0,-0.899,0.438,25.974,0.311,0.362
1985,5,0,-0.899,0.437,25.937,0.311,0.364
1995,5,0,-0.899,0.437,25.920,0.311,0.365
5,15,0,-0.330,0.944,70.725,0.580,0.388
15,15,0,-0.330,0.944,70.714,0.581,0.387
25,15,0,-0.331,0.944,70.691,0.582,0.386
35,15,0,-0.331,0.944,70.657,0.584,0.384
45,15,0,-0.332,0.943,70.611,0.586,0.381
55,15,0,-0.333,0.943,70.554,0.589,0.378
65,15,0,-0.334,0.943,70.489,0.592,0.375
75,15,0,-0.335,0.942,70.418,0.596,0.372
85,15,0,-0.336,0.942,70.345,0.599,0.369
95,15,0,-0.337,0.941,70.277,0.603,0.366
105,15,0,-0.338,0.941,70.219,0.608,0.364
115,15,0,-0.339,0.941,70.179,0.612,0.362
125,15,0,-0.339,0.941,70.164,0.617,0.362
135,15,0,-0.339,0.941,70.183,0.622,0.362
145,15,0,-0.338,0.941,70.239,0.627,0.364
155,15,0,-0.336,0.942,70.338,0.633,0.367
165,15,0,-0.334,0.943,70.481,0.639,0.372
175,15,0,-0.331,0.944,70.666,0.645,0.378
185,15,0,-0.327,0.945,70.890,0.652,0.386
195,15,0,-0.323,0.946,71.147,0.660,0.396
205,15,0,-0.319,0.948,71.427,0.667,0.408
215,15,0,-0.314,0.950,71.723,0.675,0.421
225,15,0,-0.309,0.951,72.025,0.683,0.436
235,15,0,-0.304,0.953,72.327,0.691,0.452
245,15,0,-0.299,0.954,72.622,0.699,0.470
255,15,0,-0.294,0.956,72.907,0.707,0.489
265,15,0,-0.289,0.957,73.179,0.714,0.508
275,15,0,-0.285,0.959,73.438,0.720,0.528
285,15,0,-0.281,0.960,73.685,0.725,0.548
295,15,0,-0.277,0.961,73.924,0.730,0.568
305,15,0,-0.273,0.962,74.157,0.734,0.587
315,15,0,-0.269,0.963,74.388,0.737,0.605
325,15,0,-0.265,0.964,74.623,0.739,0.622
335,15,0,-0.261,0.965,74.866,0.740,0.637
345,15,0,-0.257,0.966,75.121,0.740,0.650
355,15,0,-0.252,0.968,75.393,0.739,0.661
365,15,0,-0.247,0.969,75.685,0.738,0.670
375,15,0,-0.242,0.970,75.999,0.735,0.677
385,15,0,-0.236,0.972,76.339,0.733,0.682
395,15,0,-0.230,0.973,76.704,0.729,0.685
405,15,0,-0.223,0.975,77.093,0.725,0.686
415,15,0,-0.216,0.976,77.505,0.720,0.685
425,15,0,-0.209,0.978,77.936,0.715,0.683
435,15,0,-0.201,0.980,78.382,0.710,0.680
445,15,0,-0.194,0.981,78.838,0.704,0.675
455,15,0,-0.186,0.983,79.301,0.697,0.669
465,15,0,-0.178,0.984,79.764,0.690,0.663
475,15,0,-0.170,0.985,80.226,0.683,0.655
485,15,0,-0.162,0.987,80.684,0.675,0.647
495,15,0,-0.154,0.988,81.137,0.666,0.638
505,15,0,-0.146,0.989,81.585,0.657,0.629
515,15,0,-0.139,0.990,82.029,0.648,0.619
525,15,0,-0.131,0.991,82.468,0.638,0.608
535,15,0,-0.124,0.992,82.904,0.628,0.597
545,15,0,-0.116,0.993,83.335,0.618,0.586
555,15,0,-0.109,0.994,83.759,0.607,0.574
565,15,0,-0.102,0.995,84.174,0.597,0.563
575,15,0,-0.095,0.996,84.574,0.586,0.551
585,15,0,-0.088,0.996,84.953,0.576,0.539
595,15,0,-0.082,0.997,85.304,0.567,0.528
605,15,0,-0.076,0.997,85.620,0.557,0.517
615,15,0,-0.072,0.997,85.892,0.549,0.507
625,15,0,-0.068,0.998,86.114,0.541,0.496
635,15,0,-0.065,0.998,86.280,0.534,0.486
645,15,0,-0.063,0.998,86.387,0.528,0.477
655,15,0,-0.062,0.998,86.433,0.523,0.468
665,15,0,-0.062,0.998,86.418,0.519,0.459
675,15,0,-0.064,0.998,86.348,0.516,0.451
685,15,0,-0.066,0.998,86.229,0.515,0.443
695,15,0,-0.069,0.998,86.070,0.514,0.436
705,15,0,-0.072,0.997,85.883,0.516,0.429
715,15,0,-0.075,0.997,85.679,0.518,0.422
725,15,0,-0.079,0.997,85.470,0.521,0.416
735,15,0,-0.082,0.997,85.268,0.525,0.410
745,15,0,-0.086,0.996,85.081,0.530,0.405
755,15,0,-0.089,0.996,84.917,0.536,0.399
765,15,0,-0.091,0.996,84.780,0.542,0.394
775,15,0,-0.093,0.996,84.670,0.548,0.389
785,15,0,-0.094,0.996,84.588,0.554,0.384
795,15,0,-0.095,0.995,84.529,0.560,0.379
805,15,0,-0.096,0.995,84.489,0.566,0.374
815,15,0,-0.097,0.995,84.460,0.572,0.369
825,15,0,-0.097,0.995,84.437,0.577,0.364
835,15,0,-0.097,0.995,84.412,0.582,0.360
845,15,0,-0.098,0.995,84.380,0.586,0.355
855,15,0,-0.099,0.995,84.335,0.590,0.350
865,15,0,-0.100,0.995,84.273,0.592,0.346
875,15,0,-0.101,0.995,84.193,0.594,0.341
885,15,0,-0.103,0.995,84.093,0.595,0.336
895,15,0,-0.105,0.994,83.974,0.596,0.332
905,15,0,-0.107,0.994,83.836,0.595,0.327
915,15,0,-0.110,0.994,83.683,0.594,0.322
925,15,0,-0.113,0.994,83.515,0.593,0.318
935,15,0,-0.116,0.993,83.335,0.591,0.314
945,15,0,-0.119,0.993,83.146,0.588,0.310
955,15,0,-0.123,0.992,82.951,0.585,0.306
965,15,0,-0.126,0.992,82.750,0.581,0.302
975,15,0,-0.130,0.992,82.544,0.578,0.299
985,15,0,-0.133,0.991,82.334,0.574,0.296
995,15,0,-0.137,0.991,82.118,0.570,0.293
1005,15,0,-0.141,0.990,81.895,0.566,0.291
1015,15,0,-0.145,0.989,81.663,0.562,0.289
1025,15,0,-0.149,0.989,81.420,0.558,0.288
1035,15,0,-0.154,0.988,81.164,0.554,0.286
1045,15,0,-0.158,0.987,80.892,0.551,0.286
1055,15,0,-0.163,0.987,80.605,0.548,0.285
1065,15,0,-0.168,0.986,80.304,0.546,0.285
1075,15,0,-0.174,0.985,79.989,0.544,0.285
1085,15,0,-0.179,0.984,79.665,0.542,0.286
1095,15,0,-0.185,0.983,79.334,0.542,0.287
1105,15,0,-0.191,0.982,79.003,0.541,0.288
1115,15,0,-0.196,0.981,78.674,0.542,0.289
1125,15,0,-0.202,0.979,78.353,0.543,0.291
1135,15,0,-0.207,0.978,78.041,0.544,0.292
1145,15,0,-0.212,0.977,77.741,0.545,0.294
1155,15,0,-0.217,0.976,77.452,0.547,0.296
1165,15,0,-0.222,0.975,77.173,0.548,0.298
1175,15,0,-0.227,0.974,76.898,0.549,0.299
1185,15,0,-0.231,0.973,76.624,0.550,0.301
1195,15,0,-0.236,0.972,76.344,0.550,0.302
1205,15,0,-0.241,0.971,76.051,0.550,0.303
1215,15,0,-0.246,0.969,75.737,0.550,0.303
1225,15,0,-0.252,0.968,75.393,0.549,0.303
1235,15,0,-0.259,0.966,75.014,0.547,0.303
1245,15,0,-0.266,0.964,74.591,0.545,0.303
1255,15,0,-0.274,0.962,74.120,0.543,0.302
1265,15,0,-0.282,0.959,73.599,0.540,0.301
1275,15,0,-0.292,0.956,73.025,0.537,0.300
1285,15,0,-0.302,0.953,72.402,0.534,0.298
1295,15,0,-0.313,0.950,71.734,0.530,0.297
1305,15,0,-0.325,0.946,71.026,0.527,0.296
1315,15,0,-0.337,0.941,70.289,0.524,0.295
1325,15,0,-0.350,0.937,69.530,0.521,0.294
1335,15,0,-0.362,0.932,68.758,0.519,0.294
1345,15,0,-0.375,0.927,67.980,0.516,0.293
1355,15,0,-0.387,0.922,67.202,0.514,0.293
1365,15,0,-0.400,0.917,66.426,0.511,0.293
1375,15,0,-0.412,0.911,65.654,0.508,0.294
1385,15,0,-0.424,0.905,64.885,0.505,0.295
1395,15,0,-0.437,0.900,64.115,0.501,0.296
1405,15,0,-0.449,0.894,63.340,0.497,0.298
1415,15,0,-0.461,0.887,62.558,0.493,0.300
1425,15,0,-0.473,0.881,61.765,0.488,0.302
1435,15,0,-0.485,0.874,60.957,0.483,0.305
1445,15,0,-0.498,0.867,60.133,0.477,0.308
1455,15,0,-0.511,0.860,59.294,0.471,0.312
1465,15,0,-0.523,0.852,58.442,0.465,0.316
1475,15,0,-0.536,0.844,57.579,0.459,0.320
1485,15,0,-0.549,0.836,56.712,0.452,0.325
1495,15,0,-0.561,0.828,55.848,0.446,0.330
1505,15,0,-0.574,0.819,54.994,0.440,0.336
1515,15,0,-0.586,0.811,54.161,0.435,0.341
1525,15,0,-0.597,0.802,53.358,0.430,0.347
1535,15,0,-0.607,0.794,52.593,0.425,0.352
1545,15,0,-0.617,0.787,51.874,0.420,0.358
1555,15,0,-0.626,0.779,51.208,0.417,0.363
1565,15,0,-0.635,0.773,50.600,0.413,0.367
1575,15,0,-0.642,0.767,50.051,0.410,0.371
1585,15,0,-0.649,0.761,49.560,0.407,0.375
1595,15,0,-0.654,0.756,49.123,0.405,0.377
1605,15,0,-0.660,0.752,48.737,0.404,0.378
1615,15,0,-0.664,0.748,48.391,0.402,0.378
1625,15,0,-0.668,0.744,48.078,0.401,0.377
1635,15,0,-0.672,0.741,47.784,0.401,0.375
1645,15,0,-0.676,0.737,47.499,0.400,0.372
1655,15,0,-0.679,0.734,47.211,0.399,0.367
1665,15,0,-0.683,0.730,46.905,0.399,0.362
1675,15,0,-0.687,0.726,46.572,0.398,0.356
1685,15,0,-0.692,0.722,46.199,0.397,0.349
1695,15,0,-0.697,0.717,45.776,0.396,0.341
1705,15,0,-0.703,0.711,45.295,0.394,0.334
1715,15,0,-0.710,0.704,44.748,0.392,0.326
1725,15,0,-0.718,0.696,44.128,0.389,0.318
1735,15,0,-0.726,0.687,43.429,0.385,0.311
1745,15,0,-0.736,0.677,42.649,0.380,0.305
1755,15,0,-0.746,0.666,41.784,0.375,0.299
1765,15,0,-0.757,0.654,40.837,0.369,0.295
1775,15,0,-0.768,0.640,39.810,0.363,0.291
1785,15,0,-0.780,0.625,38.714,0.358,0.288
1795,15,0,-0.793,0.610,37.561,0.352,0.287
1805,15,0,-0.805,0.593,36.370,0.346,0.287
1815,15,0,-0.817,0.576,35.167,0.341,0.287
1825,15,0,-0.829,0.559,33.977,0.337,0.289
1835,15,0,-0.840,0.542,32.827,0.333,0.292
1845,15,0,-0.850,0.526,31.743,0.330,0.295
1855,15,0,-0.859,0.511,30.745,0.327,0.300
1865,15,0,-0.867,0.498,29.848,0.324,0.305
1875,15,0,-0.874,0.486,29.060,0.322,0.310
1885,15,0,-0.880,0.475,28.385,0.320,0.316
1895,15,0,-0.884,0.467,27.819,0.319,0.322
1905,15,0,-0.888,0.459,27.354,0.317,0.328
1915,15,0,-0.891,0.454,26.980,0.316,0.334
1925,15,0,-0.893,0.449,26.687,0.315,0.340
1935,15,0,-0.895,0.446,26.461,0.314,0.346
1945,15,0,-0.897,0.443,26.290,0.313,0.351
1955,15,0,-0.898,0.441,26.165,0.312,0.355
1965,15,0,-0.898,0.440,26.075,0.311,0.359
1975,15,0,-0.899,0.439,26.015,0.311,0.362
1985,15,0,-0.899,0.438,25.977,0.311,0.363
1995,15,0,-0.899,0.438,25.960,0.311,0.364
5,25,0,-0.331,0.944,70.666,0.579,0.385
15,25,0,-0.331,0.944,70.656,0.579,0.384
25,25,0,-0.332,0.943,70.635,0.580,0.383
35,25,0,-0.332,0.943,70.602,0.582,0.381
45,25,0,-0.333,0.943,70.559,0.585,0.378
55,25,0,-0.334,0.943,70.506,0.588,0.375
65,25,0,-0.335,0.942,70.445,0.591,0.372
75,25,0,-0.336,0.942,70.378,0.594,0.369
85,25,0,-0.337,0.942,70.310,0.598,0.366
95,25,0,-0.338,0.941,70.247,0.603,0.363
105,25,0,-0.339,0.941,70.194,0.607,0.361
115,25,0,-0.339,0.941,70.160,0.612,0.360
125,25,0,-0.340,0.941,70.151,0.616,0.359
135,25,0,-0.339,0.941,70.175,0.621,0.360
145,25,0,-0.338,0.941,70.237,0.627,0.362
155,25,0,-0.336,0.942,70.342,0.633,0.365
165,25,0,-0.334,0.943,70.489,0.639,0.370
175,25,0,-0.331,0.944,70.679,0.645,0.376
185,25,0,-0.327,0.945,70.906,0.652,0.384
195,25,0,-0.323,0.946,71.165,0.659,0.394
205,25,0,-0.318,0.948,71.447,0.667,0.406
215,25,0,-0.313,0.950,71.745,0.675,0.419
225,25,0,-0.308,0.951,72.048,0.683,0.434
235,25,0,-0.303,0.953,72.350,0.691,0.450
245,25,0,-0.298,0.954,72.646,0.699,0.468
255,25,0,-0.294,0.956,72.930,0.706,0.486
265,25,0,-0.289,0.957,73.201,0.713,0.506
275,25,0,-0.285,0.959,73.460,0.720,0.526
285,25,0,-0.281,0.960,73.706,0.725,0.546
295,25,0,-0.277,0.961,73.944,0.730,0.565
305,25,0,-0.273,0.962,74.176,0.734,0.584
315,25,0,-0.269,0.963,74.407,0.737,0.602
325,25,0,-0.265,0.964,74.641,0.739,0.618
335,25,0,-0.261,0.965,74.882,0.740,0.633
345,25,0,-0.257,0.967,75.136,0.740,0.646
355,25,0,-0.252,0.968,75.407,0.739,0.657
365,25,0,-0.247,0.969,75.697,0.738,0.666
375,25,0,-0.242,0.970,76.010,0.735,0.673
385,25,0,-0.236,0.972,76.348,0.732,0.678
395,25,0,-0.230,0.973,76.710,0.729,0.681
405,25,0,-0.223,0.975,77.097,0.725,0.682
415,25,0,-0.216,0.976,77.506,0.720,0.681
425,25,0,-0.209,0.978,77.934,0.715,0.679
435,25,0,-0.201,0.979,78.376,0.710,0.676
445,25,0,-0.194,0.981,78.829,0.704,0.671
455,25,0,-0.186,0.983,79.288,0.697,0.665
465,25,0,-0.178,0.984,79.748,0.690,0.659
475,25,0,-0.170,0.985,80.206,0.683,0.652
485,25,0,-0.162,0.987,80.661,0.675,0.644
495,25,0,-0.155,0.988,81.110,0.666,0.635
505,25,0,-0.147,0.989,81.555,0.657,0.625
515,25,0,-0.139,0.990,81.995,0.648,0.615
525,25,0,-0.132,0.991,82.432,0.638,0.605
535,25,0,-0.124,0.992,82.865,0.628,0.594
545,25,0,-0.117,0.993,83.294,0.618,0.583
555,25,0,-0.109,0.994,83.716,0.608,0.571
565,25,0,-0.102,0.995,84.129,0.597,0.560
575,25,0,-0.095,0.995,84.527,0.587,0.548
585,25,0,-0.089,0.996,84.905,0.577,0.537
595,25,0,-0.083,0.997,85.255,0.567,0.525
605,25,0,-0.077,0.997,85.570,0.558,0.515
615,25,0,-0.073,0.997,85.842,0.550,0.504
625,25,0,-0.069,0.998,86.065,0.542,0.494
635,25,0,-0.066,0.998,86.232,0.535,0.484
645,25,0,-0.064,0.998,86.340,0.529,0.474
655,25,0,-0.063,0.998,86.388,0.524,0.465
665,25,0,-0.063,0.998,86.376,0.520,0.457
675,25,0,-0.064,0.998,86.308,0.517,0.449
685,25,0,-0.066,0.998,86.192,0.516,0.441
695,25,0,-0.069,0.998,86.036,0.516,0.434
705,25,0,-0.072,0.997,85.852,0.517,0.427
715,25,0,-0.076,0.997,85.650,0.519,0.420
725,25,0,-0.079,0.997,85.443,0.522,0.414
735,25,0,-0.083,0.997,85.242,0.526,0.408
745,25,0,-0.086,0.996,85.056,0.531,0.402
755,25,0,-0.089,0.996,84.891,0.537,0.397
765,25,0,-0.091,0.996,84.752,0.543,0.392
775,25,0,-0.093,0.996,84.641,0.549,0.387
785,25,0,-0.095,0.995,84.555,0.555,0.381
795,25,0,-0.096,0.995,84.493,0.561,0.377
805,25,0,-0.097,0.995,84.449,0.567,0.372
815,25,0,-0.097,0.995,84.417,0.572,0.367
825,25,0,-0.098,0.995,84.390,0.577,0.362
835,25,0,-0.098,0.995,84.362,0.582,0.357
845,25,0,-0.099,0.995,84.327,0.586,0.353
855,25,0,-0.100,0.995,84.279,0.589,0.348
865,25,0,-0.101,0.995,84.216,0.592,0.344
875,25,0,-0.102,0.995,84.134,0.594,0.339
885,25,0,-0.104,0.995,84.033,0.595,0.334
895,25,0,-0.106,0.994,83.913,0.595,0.330
905,25,0,-0.108,0.994,83.774,0.595,0.325
915,25,0,-0.111,0.994,83.620,0.594,0.321
925,25,0,-0.114,0.993,83.451,0.592,0.316
935,25,0,-0.117,0.993,83.271,0.590,0.312
945,25,0,-0.120,0.993,83.083,0.588,0.308
955,25,0,-0.124,0.992,82.887,0.585,0.304
965,25,0,-0.127,0.992,82.686,0.581,0.301
975,25,0,-0.131,0.991,82.480,0.578,0.297
985,25,0,-0.134,0.991,82.271,0.574,0.295
995,25,0,-0.138,0.990,82.056,0.570,0.292
1005,25,0,-0.142,0.990,81.835,0.566,0.290
1015,25,0,-0.146,0.989,81.606,0.562,0.288
1025,25,0,-0.150,0.989,81.365,0.558,0.287
1035,25,0,-0.154,0.988,81.112,0.555,0.285
1045,25,0,-0.159,0.987,80.845,0.552,0.285
1055,25,0,-0.164,0.986,80.563,0.549,0.284
1065,25,0,-0.169,0.986,80.266,0.546,0.284
1075,25,0,-0.174,0.985,79.957,0.544,0.284
