X,Y,Slice,DX,DY,Orientation,Coherency,Energy
235,15,0,-0.036,0.999,87.949,0.579,0.498
245,15,0,-0.046,0.999,87.366,0.581,0.501
255,15,0,-0.056,0.998,86.784,0.583,0.505
265,15,0,-0.066,0.998,86.204,0.585,0.508
275,15,0,-0.076,0.997,85.630,0.587,0.511
285,15,0,-0.086,0.996,85.068,0.589,0.513
295,15,0,-0.095,0.995,84.524,0.592,0.515
305,15,0,-0.104,0.995,84.005,0.594,0.517
315,15,0,-0.113,0.994,83.519,0.597,0.518
325,15,0,-0.121,0.993,83.074,0.601,0.519
335,15,0,-0.127,0.992,82.676,0.604,0.520
345,15,0,-0.133,0.991,82.329,0.607,0.521
355,15,0,-0.139,0.990,82.036,0.611,0.521
365,15,0,-0.143,0.990,81.797,0.615,0.522
375,15,0,-0.146,0.989,81.611,0.619,0.523
385,15,0,-0.148,0.989,81.474,0.623,0.524
395,15,0,-0.150,0.989,81.380,0.626,0.525
405,15,0,-0.151,0.989,81.322,0.630,0.525
415,15,0,-0.151,0.988,81.292,0.633,0.525
425,15,0,-0.152,0.988,81.283,0.636,0.525
435,15,0,-0.152,0.988,81.285,0.638,0.524
445,15,0,-0.151,0.988,81.293,0.640,0.522
455,15,0,-0.151,0.988,81.298,0.641,0.518
465,15,0,-0.151,0.988,81.295,0.641,0.514
475,15,0,-0.152,0.988,81.278,0.641,0.507
485,15,0,-0.152,0.988,81.244,0.641,0.500
495,15,0,-0.153,0.988,81.189,0.640,0.491
505,15,0,-0.155,0.988,81.108,0.638,0.481
515,15,0,-0.156,0.988,80.998,0.636,0.471
525,15,0,-0.159,0.987,80.857,0.633,0.459
535,15,0,-0.162,0.987,80.681,0.631,0.447
545,15,0,-0.166,0.986,80.469,0.628,0.435
555,15,0,-0.170,0.985,80.220,0.626,0.423
565,15,0,-0.175,0.985,79.934,0.623,0.412
575,15,0,-0.180,0.984,79.613,0.621,0.402
585,15,0,-0.186,0.982,79.263,0.619,0.393
595,15,0,-0.193,0.981,78.890,0.617,0.385
605,15,0,-0.199,0.980,78.505,0.616,0.378
615,15,0,-0.206,0.979,78.119,0.615,0.373
625,15,0,-0.212,0.977,77.745,0.615,0.371
635,15,0,-0.218,0.976,77.396,0.615,0.370
645,15,0,-0.224,0.975,77.084,0.615,0.370
655,15,0,-0.228,0.974,76.820,0.615,0.373
665,15,0,-0.232,0.973,76.610,0.616,0.378
675,15,0,-0.234,0.972,76.459,0.617,0.385
685,15,0,-0.236,0.972,76.367,0.617,0.393
695,15,0,-0.236,0.972,76.332,0.618,0.403
705,15,0,-0.236,0.972,76.349,0.619,0.415
715,15,0,-0.235,0.972,76.413,0.620,0.428
725,15,0,-0.233,0.972,76.515,0.621,0.442
735,15,0,-0.231,0.973,76.650,0.623,0.457
745,15,0,-0.228,0.974,76.809,0.624,0.472
755,15,0,-0.225,0.974,76.985,0.626,0.488
765,15,0,-0.222,0.975,77.173,0.628,0.505
775,15,0,-0.219,0.976,77.366,0.630,0.521
785,15,0,-0.215,0.977,77.559,0.633,0.538
795,15,0,-0.212,0.977,77.749,0.635,0.554
805,15,0,-0.209,0.978,77.930,0.638,0.570
815,15,0,-0.206,0.979,78.100,0.640,0.586
825,15,0,-0.204,0.979,78.254,0.643,0.601
835,15,0,-0.201,0.980,78.388,0.645,0.615
845,15,0,-0.199,0.980,78.498,0.648,0.629
855,15,0,-0.198,0.980,78.581,0.650,0.642
865,15,0,-0.197,0.980,78.632,0.652,0.655
875,15,0,-0.197,0.980,78.649,0.654,0.667
885,15,0,-0.197,0.980,78.629,0.656,0.678
895,15,0,-0.198,0.980,78.571,0.657,0.688
905,15,0,-0.200,0.980,78.476,0.658,0.697
915,15,0,-0.202,0.979,78.347,0.659,0.705
925,15,0,-0.205,0.979,78.187,0.659,0.712
935,15,0,-0.208,0.978,78.002,0.659,0.718
945,15,0,-0.211,0.977,77.798,0.658,0.723
955,15,0,-0.215,0.977,77.581,0.657,0.727
965,15,0,-0.219,0.976,77.361,0.656,0.729
975,15,0,-0.223,0.975,77.143,0.654,0.730
985,15,0,-0.226,0.974,76.933,0.652,0.729
995,15,0,-0.229,0.973,76.736,0.650,0.727
1005,15,0,-0.232,0.973,76.558,0.647,0.723
1015,15,0,-0.235,0.972,76.399,0.645,0.717
1025,15,0,-0.237,0.971,76.262,0.641,0.709
1035,15,0,-0.239,0.971,76.149,0.638,0.701
1045,15,0,-0.241,0.971,76.058,0.634,0.690
1055,15,0,-0.242,0.970,75.991,0.630,0.679
1065,15,0,-0.243,0.970,75.948,0.625,0.667
1075,15,0,-0.243,0.970,75.931,0.621,0.654
1085,15,0,-0.243,0.970,75.942,0.616,0.641
1095,15,0,-0.242,0.970,75.984,0.610,0.627
1105,15,0,-0.241,0.971,76.061,0.605,0.614
1115,15,0,-0.239,0.971,76.178,0.600,0.601
1125,15,0,-0.236,0.972,76.339,0.594,0.588
1135,15,0,-0.233,0.973,76.548,0.589,0.577
1145,15,0,-0.228,0.974,76.806,0.583,0.565
1155,15,0,-0.223,0.975,77.114,0.578,0.555
1165,15,0,-0.217,0.976,77.467,0.573,0.545
1175,15,0,-0.210,0.978,77.860,0.569,0.536
1185,15,0,-0.203,0.979,78.285,0.565,0.528
1195,15,0,-0.195,0.981,78.731,0.561,0.521
1205,15,0,-0.188,0.982,79.185,0.558,0.514
1215,15,0,-0.180,0.984,79.632,0.554,0.508
1225,15,0,-0.173,0.985,80.058,0.551,0.503
1235,15,0,-0.166,0.986,80.445,0.548,0.499
1245,15,0,-0.160,0.987,80.779,0.546,0.496
1255,15,0,-0.156,0.988,81.045,0.543,0.494
1265,15,0,-0.152,0.988,81.229,0.541,0.493
1275,15,0,-0.151,0.989,81.322,0.539,0.492
1285,15,0,-0.151,0.989,81.318,0.538,0.493
1295,15,0,-0.153,0.988,81.216,0.537,0.495
1305,15,0,-0.156,0.988,81.021,0.536,0.498
1315,15,0,-0.161,0.987,80.744,0.537,0.503
1325,15,0,-0.167,0.986,80.401,0.538,0.508
1335,15,0,-0.173,0.985,80.010,0.540,0.514
1345,15,0,-0.181,0.984,79.593,0.542,0.520
1355,15,0,-0.188,0.982,79.169,0.546,0.527
1365,15,0,-0.195,0.981,78.757,0.550,0.535
1375,15,0,-0.202,0.979,78.372,0.554,0.542
1385,15,0,-0.207,0.978,78.026,0.559,0.549
1395,15,0,-0.213,0.977,77.725,0.563,0.557
1405,15,0,-0.217,0.976,77.472,0.568,0.563
1415,15,0,-0.220,0.975,77.268,0.573,0.569
1425,15,0,-0.223,0.975,77.107,0.577,0.575
1435,15,0,-0.225,0.974,76.983,0.581,0.580
1445,15,0,-0.227,0.974,76.890,0.585,0.583
1455,15,0,-0.228,0.974,76.819,0.588,0.586
1465,15,0,-0.229,0.973,76.758,0.590,0.588
1475,15,0,-0.230,0.973,76.701,0.592,0.588
1485,15,0,-0.231,0.973,76.637,0.593,0.588
1495,15,0,-0.232,0.973,76.558,0.594,0.586
1505,15,0,-0.234,0.972,76.459,0.595,0.583
1515,15,0,-0.236,0.972,76.333,0.595,0.579
1525,15,0,-0.239,0.971,76.177,0.595,0.574
1535,15,0,-0.242,0.970,75.989,0.594,0.568
1545,15,0,-0.246,0.969,75.768,0.594,0.560
1555,15,0,-0.250,0.968,75.515,0.593,0.551
1565,15,0,-0.255,0.967,75.231,0.592,0.541
1575,15,0,-0.260,0.966,74.919,0.590,0.530
1585,15,0,-0.266,0.964,74.580,0.589,0.518
1595,15,0,-0.272,0.962,74.216,0.588,0.505
1605,15,0,-0.279,0.960,73.827,0.587,0.492
1615,15,0,-0.285,0.958,73.413,0.585,0.478
1625,15,0,-0.293,0.956,72.970,0.583,0.465
1635,15,0,-0.301,0.954,72.497,0.581,0.451
1645,15,0,-0.309,0.951,71.985,0.579,0.437
1655,15,0,-0.318,0.948,71.430,0.576,0.424
1665,15,0,-0.328,0.945,70.824,0.573,0.411
1675,15,0,-0.339,0.941,70.162,0.569,0.400
1685,15,0,-0.351,0.936,69.438,0.565,0.389
1695,15,0,-0.364,0.931,68.651,0.561,0.379
1705,15,0,-0.378,0.926,67.802,0.556,0.371
1715,15,0,-0.392,0.920,66.898,0.552,0.364
1725,15,0,-0.408,0.913,65.947,0.547,0.358
1735,15,0,-0.423,0.906,64.961,0.542,0.353
1745,15,0,-0.439,0.898,63.956,0.538,0.350
1755,15,0,-0.455,0.891,62.945,0.533,0.347
1765,15,0,-0.470,0.882,61.945,0.529,0.346
1775,15,0,-0.485,0.874,60.967,0.526,0.346
1785,15,0,-0.500,0.866,60.022,0.522,0.346
1795,15,0,-0.513,0.858,59.120,0.519,0.347
1805,15,0,-0.526,0.850,58.265,0.515,0.349
1815,15,0,-0.538,0.843,57.461,0.513,0.351
1825,15,0,-0.549,0.836,56.708,0.510,0.354
1835,15,0,-0.559,0.829,56.003,0.508,0.357
1845,15,0,-0.569,0.823,55.343,0.506,0.361
1855,15,0,-0.578,0.816,54.721,0.504,0.365
1865,15,0,-0.586,0.810,54.129,0.503,0.370
1875,15,0,-0.594,0.804,53.559,0.502,0.375
1885,15,0,-0.602,0.799,53.003,0.501,0.380
1895,15,0,-0.609,0.793,52.451,0.500,0.386
1905,15,0,-0.617,0.787,51.898,0.500,0.391
1915,15,0,-0.625,0.781,51.338,0.499,0.397
1925,15,0,-0.632,0.775,50.768,0.499,0.403
1935,15,0,-0.640,0.768,50.187,0.499,0.409
1945,15,0,-0.648,0.761,49.597,0.499,0.415
1955,15,0,-0.656,0.755,48.999,0.499,0.420
1965,15,0,-0.664,0.748,48.397,0.499,0.425
1975,15,0,-0.672,0.741,47.796,0.499,0.430
1985,15,0,-0.679,0.734,47.199,0.499,0.434
