X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1065,5,0,-0.237,0.971,76.280,0.625,0.656
1075,5,0,-0.240,0.971,76.133,0.621,0.644
1085,5,0,-0.242,0.970,76.007,0.617,0.630
1095,5,0,-0.243,0.970,75.907,0.613,0.616
1105,5,0,-0.245,0.970,75.838,0.608,0.603
1115,5,0,-0.245,0.969,75.809,0.604,0.589
1125,5,0,-0.245,0.970,75.827,0.599,0.576
1135,5,0,-0.244,0.970,75.900,0.594,0.563
1145,5,0,-0.241,0.970,76.032,0.590,0.552
1155,5,0,-0.238,0.971,76.229,0.585,0.540
1165,5,0,-0.234,0.972,76.491,0.581,0.530
1175,5,0,-0.228,0.974,76.816,0.577,0.521
1185,5,0,-0.222,0.975,77.196,0.574,0.513
1195,5,0,-0.214,0.977,77.621,0.570,0.506
1205,5,0,-0.207,0.978,78.079,0.567,0.499
1215,5,0,-0.198,0.980,78.552,0.564,0.494
1225,5,0,-0.190,0.982,79.023,0.561,0.489
1235,5,0,-0.183,0.983,79.472,0.559,0.486
1245,5,0,-0.176,0.984,79.879,0.556,0.483
1255,5,0,-0.170,0.985,80.227,0.554,0.482
1265,5,0,-0.165,0.986,80.499,0.553,0.481
1275,5,0,-0.162,0.987,80.683,0.551,0.481
1285,5,0,-0.160,0.987,80.771,0.550,0.482
1295,5,0,-0.161,0.987,80.760,0.550,0.484
1305,5,0,-0.162,0.987,80.653,0.549,0.487
1315,5,0,-0.166,0.986,80.458,0.550,0.490
1325,5,0,-0.170,0.985,80.189,0.551,0.495
1335,5,0,-0.176,0.984,79.862,0.552,0.500
1345,5,0,-0.182,0.983,79.497,0.555,0.505
1355,5,0,-0.189,0.982,79.113,0.558,0.511
1365,5,0,-0.195,0.981,78.729,0.561,0.517
1375,5,0,-0.202,0.979,78.359,0.565,0.524
1385,5,0,-0.208,0.978,78.015,0.570,0.531
1395,5,0,-0.213,0.977,77.704,0.574,0.537
1405,5,0,-0.218,0.976,77.431,0.578,0.544
1415,5,0,-0.222,0.975,77.196,0.582,0.550
1425,5,0,-0.225,0.974,76.996,0.586,0.556
1435,5,0,-0.228,0.974,76.826,0.590,0.561
1445,5,0,-0.230,0.973,76.680,0.593,0.566
1455,5,0,-0.233,0.973,76.553,0.596,0.569
1465,5,0,-0.235,0.972,76.436,0.598,0.572
1475,5,0,-0.236,0.972,76.325,0.599,0.574
1485,5,0,-0.238,0.971,76.212,0.600,0.574
1495,5,0,-0.240,0.971,76.093,0.601,0.574
1505,5,0,-0.243,0.970,75.963,0.601,0.572
1515,5,0,-0.245,0.970,75.820,0.601,0.569
1525,5,0,-0.248,0.969,75.661,0.600,0.565
1535,5,0,-0.251,0.968,75.485,0.600,0.560
1545,5,0,-0.254,0.967,75.290,0.599,0.553
1555,5,0,-0.258,0.966,75.077,0.599,0.545
1565,5,0,-0.261,0.965,74.845,0.598,0.536
1575,5,0,-0.266,0.964,74.593,0.598,0.525
1585,5,0,-0.270,0.963,74.322,0.598,0.514
1595,5,0,-0.275,0.961,74.032,0.598,0.501
1605,5,0,-0.280,0.960,73.720,0.598,0.488
1615,5,0,-0.286,0.958,73.384,0.598,0.475
1625,5,0,-0.292,0.956,73.024,0.598,0.461
1635,5,0,-0.298,0.954,72.635,0.598,0.447
1645,5,0,-0.305,0.952,72.212,0.597,0.433
1655,5,0,-0.313,0.950,71.752,0.596,0.419
1665,5,0,-0.321,0.947,71.249,0.594,0.406
1675,5,0,-0.331,0.944,70.698,0.592,0.394
1685,5,0,-0.340,0.940,70.094,0.589,0.382
1695,5,0,-0.351,0.936,69.433,0.584,0.372
1705,5,0,-0.363,0.932,68.713,0.579,0.362
1715,5,0,-0.376,0.927,67.933,0.573,0.354
1725,5,0,-0.389,0.921,67.095,0.567,0.347
1735,5,0,-0.403,0.915,66.204,0.560,0.341
1745,5,0,-0.418,0.908,65.266,0.552,0.337
1755,5,0,-0.434,0.901,64.290,0.544,0.333
1765,5,0,-0.449,0.893,63.289,0.536,0.331
1775,5,0,-0.465,0.885,62.275,0.528,0.331
1785,5,0,-0.481,0.877,61.263,0.521,0.331
1795,5,0,-0.496,0.868,60.264,0.514,0.332
1805,5,0,-0.511,0.860,59.293,0.508,0.334
1815,5,0,-0.525,0.851,58.360,0.502,0.336
1825,5,0,-0.538,0.843,57.472,0.497,0.340
1835,5,0,-0.550,0.835,56.633,0.492,0.344
1845,5,0,-0.561,0.828,55.846,0.489,0.348
1855,5,0,-0.572,0.820,55.106,0.486,0.353
1865,5,0,-0.582,0.813,54.412,0.483,0.358
1875,5,0,-0.591,0.806,53.755,0.480,0.363
1885,5,0,-0.600,0.800,53.129,0.479,0.368
1895,5,0,-0.608,0.794,52.527,0.477,0.373
1905,5,0,-0.616,0.787,51.943,0.476,0.379
1915,5,0,-0.624,0.781,51.371,0.474,0.384
1925,5,0,-0.632,0.775,50.808,0.473,0.388
1935,5,0,-0.639,0.769,50.251,0.473,0.393
1945,5,0,-0.647,0.763,49.700,0.472,0.398
1955,5,0,-0.654,0.756,49.154,0.472,0.402
1965,5,0,-0.661,0.750,48.614,0.472,0.405
1975,5,0,-0.668,0.744,48.079,0.472,0.409
1985,5,0,-0.675,0.738,47.549,0.472,0.412
1995,5,0,-0.682,0.732,47.024,0.472,0.414
2005,5,0,-0.688,0.725,46.502,0.472,0.416
2015,5,0,-0.695,0.719,45.979,0.472,0.418
2025,5,0,-0.701,0.713,45.453,0.472,0.419
2035,5,0,-0.708,0.706,44.919,0.472,0.420
2045,5,0,-0.715,0.699,44.374,0.473,0.420
2055,5,0,-0.722,0.692,43.813,0.474,0.420
2065,5,0,-0.729,0.685,43.235,0.474,0.419
2075,5,0,-0.736,0.677,42.636,0.476,0.417
2085,5,0,-0.743,0.669,42.017,0.477,0.415
2095,5,0,-0.750,0.661,41.378,0.478,0.413
2105,5,0,-0.758,0.652,40.720,0.480,0.409
2115,5,0,-0.766,0.643,40.044,0.482,0.406
2125,5,0,-0.773,0.634,39.353,0.484,0.401
2135,5,0,-0.781,0.625,38.648,0.486,0.397
2145,5,0,-0.789,0.615,37.930,0.488,0.391
2155,5,0,-0.797,0.605,37.199,0.490,0.385
2165,5,0,-0.804,0.594,36.454,0.491,0.379
2175,5,0,-0.812,0.583,35.693,0.493,0.373
2185,5,0,-0.820,0.572,34.914,0.494,0.367
2195,5,0,-0.828,0.561,34.116,0.494,0.360
2205,5,0,-0.836,0.549,33.296,0.494,0.354
2215,5,0,-0.844,0.537,32.453,0.494,0.347
2225,5,0,-0.852,0.524,31.586,0.493,0.341
2235,5,0,-0.860,0.510,30.696,0.492,0.336
2245,5,0,-0.868,0.497,29.784,0.490,0.330
2255,5,0,-0.876,0.483,28.854,0.487,0.326
2265,5,0,-0.884,0.468,27.908,0.484,0.321
2275,5,0,-0.891,0.453,26.951,0.480,0.317
2285,5,0,-0.899,0.438,25.990,0.475,0.314
2295,5,0,-0.906,0.423,25.029,0.470,0.312
2305,5,0,-0.913,0.408,24.077,0.465,0.310
2315,5,0,-0.920,0.393,23.142,0.459,0.309
2325,5,0,-0.926,0.378,22.233,0.453,0.310
2335,5,0,-0.931,0.364,21.359,0.447,0.311
2345,5,0,-0.936,0.351,20.530,0.441,0.313
2355,5,0,-0.941,0.338,19.753,0.435,0.316
2365,5,0,-0.945,0.326,19.035,0.429,0.320
2375,5,0,-0.949,0.315,18.379,0.424,0.326
2385,5,0,-0.952,0.305,17.786,0.419,0.332
2395,5,0,-0.955,0.297,17.254,0.415,0.338
2405,5,0,-0.957,0.289,16.776,0.411,0.346
2415,5,0,-0.960,0.281,16.345,0.408,0.354
2425,5,0,-0.962,0.275,15.950,0.405,0.362
2435,5,0,-0.963,0.269,15.579,0.402,0.370
2445,5,0,-0.965,0.263,15.222,0.400,0.378
2455,5,0,-0.967,0.257,14.866,0.398,0.385
2465,5,0,-0.968,0.250,14.501,0.396,0.392
2475,5,0,-0.970,0.244,14.116,0.395,0.399
2485,5,0,-0.972,0.237,13.701,0.393,0.405
2495,5,0,-0.973,0.229,13.249,0.392,0.410
2505,5,0,-0.975,0.221,12.752,0.391,0.415
2515,5,0,-0.977,0.211,12.205,0.390,0.418
2525,5,0,-0.980,0.201,11.604,0.389,0.422
2535,5,0,-0.982,0.190,10.949,0.388,0.424
2545,5,0,-0.984,0.178,10.239,0.388,0.426
2555,5,0,-0.986,0.165,9.480,0.388,0.428
2565,5,0,-0.989,0.151,8.676,0.388,0.429
2575,5,0,-0.991,0.136,7.837,0.389,0.429
2585,5,0,-0.993,0.121,6.973,0.390,0.429
2595,5,0,-0.994,0.106,6.093,0.391,0.428
2605,5,0,-0.996,0.091,5.209,0.392,0.427
2615,5,0,-0.997,0.076,4.332,0.394,0.424
2625,5,0,-0.998,0.061,3.469,0.396,0.421
2635,5,0,-0.999,0.046,2.630,0.398,0.418
2645,5,0,-0.999,0.032,1.820,0.399,0.413
2655,5,0,-1.000,0.018,1.045,0.401,0.408
2665,5,0,-1.000,0.005,0.308,0.402,0.402
2675,5,0,-1.000,-0.007,-0.387,0.403,0.395
2685,5,0,-1.000,-0.018,-1.039,0.404,0.388
2695,5,0,-1.000,-0.029,-1.647,0.405,0.381
2705,5,0,-0.999,-0.039,-2.208,0.405,0.373
2715,5,0,-0.999,-0.047,-2.722,0.406,0.364
2725,5,0,-0.998,-0.056,-3.189,0.406,0.356
2735,5,0,-0.998,-0.063,-3.609,0.406,0.347
2745,5,0,-0.998,-0.069,-3.981,0.407,0.339
2755,5,0,-0.997,-0.075,-4.309,0.407,0.330
2765,5,0,-0.997,-0.080,-4.593,0.408,0.322
2775,5,0,-0.996,-0.084,-4.837,0.409,0.314
2785,5,0,-0.996,-0.088,-5.045,0.411,0.306
2795,5,0,-0.996,-0.091,-5.220,0.412,0.298
2805,5,0,-0.996,-0.094,-5.366,0.414,0.291
2815,5,0,-0.995,-0.096,-5.488,0.416,0.283
2825,5,0,-0.995,-0.097,-5.590,0.417,0.276
2835,5,0,-0.995,-0.099,-5.673,0.419,0.268
2845,5,0,-0.995,-0.100,-5.741,0.420,0.260
2855,5,0,-0.995,-0.101,-5.796,0.421,0.253
2865,5,0,-0.995,-0.102,-5.838,0.421,0.245
2875,5,0,-0.995,-0.102,-5.870,0.422,0.237
2885,5,0,-0.995,-0.103,-5.891,0.421,0.230
2895,5,0,-0.995,-0.103,-5.903,0.420,0.222
2905,5,0,-0.995,-0.103,-5.907,0.419,0.215
2915,5,0,-0.995,-0.103,-5.904,0.417,0.208
2925,5,0,-0.995,-0.103,-5.894,0.415,0.202
2935,5,0,-0.995,-0.102,-5.880,0.413,0.196
2945,5,0,-0.995,-0.102,-5.864,0.411,0.191
2955,5,0,-0.995,-0.102,-5.847,0.409,0.186
2965,5,0,-0.995,-0.102,-5.831,0.407,0.182
2975,5,0,-0.995,-0.101,-5.817,0.406,0.179
2985,5,0,-0.995,-0.101,-5.808,0.405,0.178
2995,5,0,-0.995,-0.101,-5.803,0.404,0.177
5,15,0,-0.150,-0.989,-81.364,0.593,0.498
15,15,0,-0.149,-0.989,-81.418,0.592,0.497
25,15,0,-0.147,-0.989,-81.531,0.590,0.496
35,15,0,-0.144,-0.990,-81.702,0.587,0.493
45,15,0,-0.140,-0.990,-81.932,0.583,0.490
55,15,0,-0.135,-0.991,-82.224,0.579,0.487
65,15,0,-0.129,-0.992,-82.576,0.574,0.483
75,15,0,-0.122,-0.993,-82.986,0.570,0.478
85,15,0,-0.114,-0.993,-83.450,0.565,0.474
95,15,0,-0.105,-0.994,-83.962,0.562,0.469
105,15,0,-0.096,-0.995,-84.512,0.558,0.465
115,15,0,-0.086,-0.996,-85.091,0.556,0.462
125,15,0,-0.075,-0.997,-85.684,0.555,0.459
135,15,0,-0.065,-0.998,-86.281,0.555,0.456
145,15,0,-0.055,-0.999,-86.870,0.555,0.455
155,15,0,-0.045,-0.999,-87.442,0.557,0.454
165,15,0,-0.035,-0.999,-87.993,0.559,0.455
175,15,0,-0.026,-1.000,-88.520,0.562,0.456
185,15,0,-0.017,-1.000,-89.025,0.566,0.458
195,15,0,-0.009,-1.000,-89.512,0.569,0.460
205,15,0,-0.002,4.245E-7,0.012,0.572,0.464
215,15,0,-0.008,1.000,89.540,0.575,0.467
225,15,0,-0.016,1.000,89.064,0.577,0.471
235,15,0,-0.025,1.000,88.580,0.580,0.475
245,15,0,-0.033,0.999,88.082,0.581,0.478
255,15,0,-0.042,0.999,87.567,0.583,0.482
265,15,0,-0.052,0.999,87.035,0.584,0.485
275,15,0,-0.061,0.998,86.487,0.586,0.487
285,15,0,-0.071,0.997,85.926,0.587,0.490
295,15,0,-0.081,0.997,85.358,0.588,0.491
305,15,0,-0.091,0.996,84.789,0.590,0.493
315,15,0,-0.101,0.995,84.226,0.591,0.494
325,15,0,-0.110,0.994,83.676,0.594,0.495
335,15,0,-0.119,0.993,83.148,0.596,0.496
345,15,0,-0.128,0.992,82.648,0.599,0.496
355,15,0,-0.136,0.991,82.182,0.602,0.497
365,15,0,-0.143,0.990,81.756,0.605,0.497
375,15,0,-0.150,0.989,81.372,0.609,0.498
385,15,0,-0.156,0.988,81.034,0.612,0.498
395,15,0,-0.161,0.987,80.741,0.616,0.499
405,15,0,-0.165,0.986,80.493,0.620,0.499
415,15,0,-0.169,0.986,80.286,0.624,0.500
425,15,0,-0.172,0.985,80.117,0.628,0.500
435,15,0,-0.174,0.985,79.980,0.632,0.499
445,15,0,-0.176,0.984,79.869,0.635,0.498
455,15,0,-0.177,0.984,79.780,0.638,0.496
465,15,0,-0.179,0.984,79.705,0.640,0.492
475,15,0,-0.180,0.984,79.639,0.642,0.488
485,15,0,-0.181,0.983,79.575,0.643,0.482
495,15,0,-0.182,0.983,79.508,0.643,0.475
505,15,0,-0.183,0.983,79.433,0.643,0.467
515,15,0,-0.185,0.983,79.345,0.642,0.457
525,15,0,-0.187,0.982,79.240,0.641,0.447
535,15,0,-0.189,0.982,79.112,0.639,0.436
545,15,0,-0.191,0.981,78.960,0.637,0.424
555,15,0,-0.195,0.981,78.779,0.634,0.413
565,15,0,-0.198,0.980,78.570,0.632,0.402
575,15,0,-0.202,0.979,78.332,0.629,0.391
585,15,0,-0.207,0.978,78.070,0.626,0.381
595,15,0,-0.212,0.977,77.787,0.623,0.373
605,15,0,-0.217,0.976,77.492,0.620,0.366
615,15,0,-0.222,0.975,77.195,0.618,0.360
625,15,0,-0.227,0.974,76.907,0.616,0.356
635,15,0,-0.231,0.973,76.639,0.615,0.353
645,15,0,-0.235,0.972,76.404,0.614,0.353
655,15,0,-0.238,0.971,76.211,0.613,0.354
665,15,0,-0.241,0.971,76.066,0.613,0.358
675,15,0,-0.242,0.970,75.975,0.613,0.363
685,15,0,-0.243,0.970,75.938,0.613,0.370
695,15,0,-0.243,0.970,75.954,0.614,0.379
705,15,0,-0.242,0.970,76.019,0.615,0.389
715,15,0,-0.240,0.971,76.129,0.616,0.401
725,15,0,-0.237,0.971,76.276,0.617,0.414
735,15,0,-0.234,0.972,76.455,0.619,0.428
745,15,0,-0.231,0.973,76.659,0.620,0.443
755,15,0,-0.227,0.974,76.884,0.622,0.458
765,15,0,-0.223,0.975,77.123,0.625,0.474
775,15,0,-0.219,0.976,77.371,0.627,0.491
785,15,0,-0.214,0.977,77.624,0.629,0.507
795,15,0,-0.210,0.978,77.877,0.632,0.523
805,15,0,-0.206,0.979,78.125,0.635,0.539
815,15,0,-0.202,0.979,78.363,0.637,0.555
825,15,0,-0.198,0.980,78.586,0.640,0.570
835,15,0,-0.194,0.981,78.789,0.643,0.584
845,15,0,-0.191,0.982,78.967,0.645,0.598
855,15,0,-0.189,0.982,79.115,0.647,0.611
865,15,0,-0.187,0.982,79.229,0.649,0.624
875,15,0,-0.186,0.983,79.305,0.651,0.635
885,15,0,-0.185,0.983,79.342,0.652,0.646
895,15,0,-0.185,0.983,79.337,0.653,0.657
905,15,0,-0.186,0.983,79.291,0.654,0.666
915,15,0,-0.187,0.982,79.206,0.654,0.675
925,15,0,-0.189,0.982,79.085,0.654,0.683
935,15,0,-0.192,0.981,78.932,0.653,0.690
945,15,0,-0.195,0.981,78.751,0.653,0.696
955,15,0,-0.199,0.980,78.550,0.652,0.701
965,15,0,-0.202,0.979,78.334,0.650,0.705
975,15,0,-0.206,0.979,78.108,0.649,0.707
985,15,0,-0.210,0.978,77.879,0.647,0.708
995,15,0,-0.214,0.977,77.649,0.645,0.708
1005,15,0,-0.218,0.976,77.424,0.643,0.705
1015,15,0,-0.221,0.975,77.205,0.641,0.701
1025,15,0,-0.225,0.974,76.996,0.638,0.695
1035,15,0,-0.228,0.974,76.796,0.635,0.688
1045,15,0,-0.232,0.973,76.607,0.632,0.678
1055,15,0,-0.235,0.972,76.430,0.629,0.668
1065,15,0,-0.237,0.971,76.267,0.625,0.656
1075,15,0,-0.240,0.971,76.121,0.621,0.643
1085,15,0,-0.242,0.970,75.994,0.617,0.630
1095,15,0,-0.244,0.970,75.893,0.613,0.616
1105,15,0,-0.245,0.970,75.824,0.608,0.603
1115,15,0,-0.245,0.969,75.794,0.604,0.589
1125,15,0,-0.245,0.969,75.810,0.599,0.576
1135,15,0,-0.244,0.970,75.881,0.594,0.564
1145,15,0,-0.242,0.970,76.012,0.590,0.552
1155,15,0,-0.238,0.971,76.207,0.586,0.541
1165,15,0,-0.234,0.972,76.467,0.581,0.531
1175,15,0,-0.229,0.974,76.789,0.577,0.522
1185,15,0,-0.222,0.975,77.167,0.574,0.513
1195,15,0,-0.215,0.977,77.591,0.570,0.506
1205,15,0,-0.207,0.978,78.046,0.567,0.500
1215,15,0,-0.199,0.980,78.518,0.564,0.494
1225,15,0,-0.191,0.982,78.988,0.561,0.490
1235,15,0,-0.183,0.983,79.437,0.559,0.486
1245,15,0,-0.176,0.984,79.845,0.557,0.484
1255,15,0,-0.170,0.985,80.195,0.555,0.482
1265,15,0,-0.166,0.986,80.470,0.553,0.481
1275,15,0,-0.162,0.987,80.658,0.551,0.481
1285,15,0,-0.161,0.987,80.750,0.550,0.482
1295,15,0,-0.161,0.987,80.743,0.550,0.484
1305,15,0,-0.163,0.987,80.642,0.549,0.487
1315,15,0,-0.166,0.986,80.452,0.550,0.490
1325,15,0,-0.170,0.985,80.189,0.551,0.494
1335,15,0,-0.176,0.984,79.868,0.552,0.499
1345,15,0,-0.182,0.983,79.509,0.555,0.505
1355,15,0,-0.189,0.982,79.130,0.558,0.511
1365,15,0,-0.195,0.981,78.751,0.561,0.517
1375,15,0,-0.201,0.980,78.385,0.565,0.524
1385,15,0,-0.207,0.978,78.045,0.569,0.530
1395,15,0,-0.212,0.977,77.738,0.574,0.537
1405,15,0,-0.217,0.976,77.468,0.578,0.544
1415,15,0,-0.221,0.975,77.235,0.582,0.550
1425,15,0,-0.224,0.975,77.036,0.586,0.556
1435,15,0,-0.227,0.974,76.867,0.590,0.561
1445,15,0,-0.230,0.973,76.722,0.593,0.565
1455,15,0,-0.232,0.973,76.594,0.596,0.569
1465,15,0,-0.234,0.972,76.477,0.598,0.572
1475,15,0,-0.236,0.972,76.365,0.599,0.574
1485,15,0,-0.238,0.971,76.250,0.600,0.574
1495,15,0,-0.240,0.971,76.129,0.601,0.574
1505,15,0,-0.242,0.970,75.998,0.601,0.572
1515,15,0,-0.244,0.970,75.852,0.601,0.569
1525,15,0,-0.247,0.969,75.690,0.601,0.565
1535,15,0,-0.250,0.968,75.511,0.600,0.560
1545,15,0,-0.254,0.967,75.313,0.600,0.553
1555,15,0,-0.257,0.966,75.096,0.599,0.545
1565,15,0,-0.261,0.965,74.860,0.599,0.535
1575,15,0,-0.265,0.964,74.605,0.598,0.525
1585,15,0,-0.270,0.963,74.331,0.598,0.513
1595,15,0,-0.275,0.961,74.037,0.598,0.501
1605,15,0,-0.280,0.960,73.722,0.598,0.488
1615,15,0,-0.286,0.958,73.383,0.598,0.474
1625,15,0,-0.292,0.956,73.020,0.598,0.460
1635,15,0,-0.299,0.954,72.628,0.598,0.446
1645,15,0,-0.306,0.952,72.203,0.597,0.432
1655,15,0,-0.313,0.950,71.741,0.596,0.419
1665,15,0,-0.322,0.947,71.236,0.594,0.406
1675,15,0,-0.331,0.944,70.683,0.592,0.393
1685,15,0,-0.341,0.940,70.077,0.589,0.382
1695,15,0,-0.352,0.936,69.415,0.584,0.371
1705,15,0,-0.363,0.932,68.694,0.579,0.362
1715,15,0,-0.376,0.927,67.913,0.573,0.354
1725,15,0,-0.390,0.921,67.074,0.567,0.347
1735,15,0,-0.404,0.915,66.183,0.559,0.341
1745,15,0,-0.419,0.908,65.245,0.552,0.337
1755,15,0,-0.434,0.901,64.270,0.544,0.333
1765,15,0,-0.450,0.893,63.270,0.536,0.331
1775,15,0,-0.465,0.885,62.258,0.528,0.330
1785,15,0,-0.481,0.877,61.247,0.521,0.331
1795,15,0,-0.496,0.868,60.252,0.514,0.332
1805,15,0,-0.511,0.860,59.284,0.508,0.334
1815,15,0,-0.525,0.851,58.354,0.502,0.336
1825,15,0,-0.538,0.843,57.469,0.497,0.340
1835,15,0,-0.550,0.835,56.635,0.493,0.344
1845,15,0,-0.561,0.828,55.851,0.489,0.348
1855,15,0,-0.572,0.820,55.116,0.486,0.353
1865,15,0,-0.582,0.813,54.424,0.483,0.358
1875,15,0,-0.591,0.807,53.771,0.481,0.363
1885,15,0,-0.600,0.800,53.149,0.479,0.368
1895,15,0,-0.608,0.794,52.550,0.477,0.373
1905,15,0,-0.616,0.788,51.968,0.476,0.378
1915,15,0,-0.624,0.782,51.399,0.475,0.383
1925,15,0,-0.632,0.775,50.838,0.474,0.388
1935,15,0,-0.639,0.769,50.284,0.473,0.393
1945,15,0,-0.646,0.763,49.735,0.472,0.397
1955,15,0,-0.654,0.757,49.191,0.472,0.401
1965,15,0,-0.661,0.751,48.652,0.472,0.405
1975,15,0,-0.668,0.745,48.118,0.472,0.408
1985,15,0,-0.674,0.738,47.590,0.472,0.411
