X,Y,Slice,DX,DY,Orientation,Coherency,Energy
495,5,0,-0.154,0.988,81.121,0.667,0.701
505,5,0,-0.147,0.989,81.560,0.657,0.692
515,5,0,-0.139,0.990,82.005,0.646,0.683
525,5,0,-0.131,0.991,82.454,0.635,0.673
535,5,0,-0.123,0.992,82.906,0.624,0.663
545,5,0,-0.116,0.993,83.360,0.613,0.653
555,5,0,-0.108,0.994,83.811,0.601,0.643
565,5,0,-0.100,0.995,84.254,0.590,0.633
575,5,0,-0.093,0.996,84.683,0.579,0.622
585,5,0,-0.086,0.996,85.089,0.569,0.612
595,5,0,-0.079,0.997,85.466,0.559,0.602
605,5,0,-0.073,0.997,85.803,0.549,0.592
615,5,0,-0.068,0.998,86.094,0.541,0.582
625,5,0,-0.064,0.998,86.329,0.533,0.572
635,5,0,-0.061,0.998,86.504,0.527,0.562
645,5,0,-0.059,0.998,86.614,0.521,0.553
655,5,0,-0.058,0.998,86.658,0.517,0.544
665,5,0,-0.059,0.998,86.636,0.514,0.535
675,5,0,-0.060,0.998,86.552,0.512,0.527
685,5,0,-0.063,0.998,86.411,0.511,0.519
695,5,0,-0.066,0.998,86.221,0.511,0.511
705,5,0,-0.070,0.998,85.992,0.513,0.504
715,5,0,-0.074,0.997,85.733,0.516,0.497
725,5,0,-0.079,0.997,85.457,0.520,0.491
735,5,0,-0.084,0.996,85.170,0.525,0.485
745,5,0,-0.089,0.996,84.883,0.531,0.480
755,5,0,-0.094,0.996,84.600,0.537,0.474
765,5,0,-0.099,0.995,84.327,0.544,0.469
775,5,0,-0.103,0.995,84.064,0.551,0.464
785,5,0,-0.108,0.994,83.814,0.558,0.460
795,5,0,-0.112,0.994,83.574,0.564,0.455
805,5,0,-0.116,0.993,83.342,0.570,0.450
815,5,0,-0.120,0.993,83.118,0.576,0.445
825,5,0,-0.124,0.992,82.897,0.581,0.441
835,5,0,-0.127,0.992,82.679,0.585,0.435
845,5,0,-0.131,0.991,82.460,0.589,0.430
855,5,0,-0.135,0.991,82.239,0.591,0.424
865,5,0,-0.139,0.990,82.016,0.592,0.419
875,5,0,-0.143,0.990,81.788,0.592,0.412
885,5,0,-0.147,0.989,81.556,0.591,0.406
895,5,0,-0.151,0.989,81.320,0.589,0.399
905,5,0,-0.155,0.988,81.081,0.587,0.391
915,5,0,-0.159,0.987,80.838,0.583,0.384
925,5,0,-0.163,0.987,80.593,0.579,0.376
935,5,0,-0.168,0.986,80.348,0.574,0.368
945,5,0,-0.172,0.985,80.104,0.569,0.361
955,5,0,-0.176,0.984,79.863,0.563,0.353
965,5,0,-0.180,0.984,79.625,0.558,0.347
975,5,0,-0.184,0.983,79.390,0.553,0.340
985,5,0,-0.188,0.982,79.157,0.548,0.334
995,5,0,-0.192,0.981,78.924,0.543,0.329
1005,5,0,-0.196,0.981,78.687,0.539,0.325
1015,5,0,-0.200,0.980,78.441,0.535,0.321
1025,5,0,-0.205,0.979,78.182,0.532,0.318
1035,5,0,-0.210,0.978,77.905,0.529,0.317
1045,5,0,-0.215,0.977,77.608,0.526,0.315
1055,5,0,-0.220,0.975,77.289,0.524,0.315
1065,5,0,-0.226,0.974,76.951,0.523,0.315
1075,5,0,-0.232,0.973,76.596,0.522,0.316
1085,5,0,-0.238,0.971,76.232,0.521,0.318
1095,5,0,-0.244,0.970,75.864,0.521,0.320
1105,5,0,-0.250,0.968,75.504,0.521,0.322
1115,5,0,-0.256,0.967,75.160,0.522,0.324
1125,5,0,-0.262,0.965,74.840,0.523,0.326
1135,5,0,-0.266,0.964,74.553,0.524,0.329
1145,5,0,-0.271,0.963,74.303,0.526,0.331
1155,5,0,-0.274,0.962,74.094,0.527,0.334
1165,5,0,-0.277,0.961,73.926,0.529,0.336
1175,5,0,-0.279,0.960,73.797,0.530,0.338
1185,5,0,-0.281,0.960,73.701,0.532,0.340
1195,5,0,-0.282,0.959,73.632,0.534,0.341
1205,5,0,-0.283,0.959,73.581,0.535,0.343
1215,5,0,-0.283,0.959,73.538,0.537,0.344
1225,5,0,-0.284,0.959,73.493,0.538,0.345
1235,5,0,-0.285,0.959,73.438,0.540,0.346
1245,5,0,-0.286,0.958,73.362,0.540,0.347
1255,5,0,-0.288,0.958,73.259,0.541,0.348
1265,5,0,-0.290,0.957,73.123,0.541,0.348
1275,5,0,-0.293,0.956,72.948,0.541,0.348
1285,5,0,-0.297,0.955,72.731,0.539,0.348
1295,5,0,-0.301,0.954,72.470,0.538,0.348
1305,5,0,-0.306,0.952,72.163,0.535,0.348
1315,5,0,-0.312,0.950,71.809,0.532,0.347
1325,5,0,-0.319,0.948,71.407,0.527,0.346
1335,5,0,-0.326,0.945,70.956,0.523,0.345
1345,5,0,-0.335,0.942,70.454,0.517,0.344
1355,5,0,-0.344,0.939,69.900,0.511,0.342
1365,5,0,-0.354,0.935,69.294,0.504,0.341
1375,5,0,-0.364,0.931,68.634,0.496,0.339
1385,5,0,-0.376,0.927,67.920,0.489,0.338
1395,5,0,-0.388,0.922,67.152,0.480,0.337
1405,5,0,-0.401,0.916,66.332,0.472,0.336
1415,5,0,-0.415,0.910,65.463,0.464,0.336
1425,5,0,-0.430,0.903,64.549,0.455,0.335
1435,5,0,-0.445,0.896,63.597,0.447,0.336
1445,5,0,-0.460,0.888,62.616,0.439,0.337
1455,5,0,-0.475,0.880,61.618,0.431,0.339
1465,5,0,-0.491,0.871,60.614,0.423,0.341
1475,5,0,-0.506,0.863,59.619,0.416,0.344
1485,5,0,-0.520,0.854,58.648,0.410,0.349
1495,5,0,-0.534,0.845,57.713,0.404,0.353
1505,5,0,-0.547,0.837,56.826,0.398,0.359
1515,5,0,-0.559,0.829,55.997,0.393,0.364
1525,5,0,-0.570,0.821,55.231,0.388,0.371
1535,5,0,-0.580,0.814,54.530,0.383,0.377
1545,5,0,-0.589,0.808,53.894,0.378,0.383
1555,5,0,-0.597,0.802,53.321,0.374,0.389
1565,5,0,-0.605,0.797,52.804,0.369,0.394
1575,5,0,-0.611,0.792,52.339,0.365,0.399
1585,5,0,-0.617,0.787,51.915,0.361,0.402
1595,5,0,-0.622,0.783,51.526,0.358,0.405
1605,5,0,-0.627,0.779,51.160,0.354,0.407
1615,5,0,-0.632,0.775,50.807,0.352,0.407
1625,5,0,-0.637,0.771,50.455,0.349,0.406
1635,5,0,-0.642,0.767,50.091,0.347,0.403
1645,5,0,-0.647,0.763,49.703,0.345,0.399
1655,5,0,-0.652,0.758,49.277,0.344,0.394
1665,5,0,-0.659,0.752,48.800,0.343,0.388
1675,5,0,-0.666,0.746,48.261,0.342,0.381
1685,5,0,-0.674,0.739,47.649,0.341,0.373
1695,5,0,-0.683,0.731,46.957,0.341,0.365
1705,5,0,-0.692,0.722,46.179,0.340,0.357
1715,5,0,-0.703,0.711,45.316,0.340,0.348
1725,5,0,-0.715,0.699,44.370,0.339,0.340
1735,5,0,-0.727,0.686,43.348,0.338,0.332
1745,5,0,-0.740,0.672,42.260,0.337,0.325
1755,5,0,-0.753,0.658,41.120,0.336,0.319
1765,5,0,-0.767,0.642,39.947,0.335,0.314
1775,5,0,-0.780,0.626,38.759,0.334,0.309
1785,5,0,-0.792,0.610,37.579,0.333,0.306
1795,5,0,-0.805,0.594,36.431,0.332,0.304
1805,5,0,-0.816,0.578,35.336,0.331,0.303
1815,5,0,-0.826,0.564,34.317,0.330,0.303
1825,5,0,-0.835,0.550,33.392,0.329,0.304
1835,5,0,-0.843,0.538,32.574,0.328,0.307
1845,5,0,-0.849,0.528,31.874,0.327,0.310
1855,5,0,-0.854,0.519,31.295,0.327,0.314
1865,5,0,-0.859,0.513,30.836,0.326,0.319
1875,5,0,-0.862,0.507,30.491,0.326,0.324
1885,5,0,-0.864,0.504,30.247,0.325,0.329
1895,5,0,-0.865,0.501,30.092,0.325,0.335
1905,5,0,-0.866,0.500,30.010,0.325,0.341
1915,5,0,-0.866,0.500,29.984,0.325,0.347
1925,5,0,-0.866,0.500,29.997,0.325,0.353
1935,5,0,-0.866,0.501,30.036,0.326,0.358
1945,5,0,-0.865,0.501,30.089,0.326,0.363
1955,5,0,-0.865,0.502,30.145,0.327,0.367
1965,5,0,-0.864,0.503,30.197,0.327,0.371
1975,5,0,-0.864,0.504,30.240,0.328,0.374
1985,5,0,-0.864,0.504,30.269,0.328,0.375
1995,5,0,-0.864,0.504,30.284,0.328,0.376
5,15,0,-0.316,0.949,71.564,0.628,0.429
15,15,0,-0.317,0.949,71.534,0.628,0.429
25,15,0,-0.318,0.948,71.475,0.629,0.427
35,15,0,-0.319,0.948,71.387,0.629,0.426
45,15,0,-0.321,0.947,71.274,0.630,0.424
55,15,0,-0.323,0.946,71.140,0.630,0.421
65,15,0,-0.326,0.945,70.992,0.632,0.419
75,15,0,-0.328,0.945,70.835,0.633,0.416
85,15,0,-0.331,0.944,70.677,0.635,0.414
95,15,0,-0.333,0.943,70.526,0.637,0.412
105,15,0,-0.336,0.942,70.391,0.640,0.411
115,15,0,-0.337,0.941,70.281,0.644,0.411
125,15,0,-0.339,0.941,70.202,0.648,0.412
135,15,0,-0.339,0.941,70.162,0.652,0.414
145,15,0,-0.339,0.941,70.164,0.657,0.417
155,15,0,-0.339,0.941,70.211,0.662,0.422
165,15,0,-0.337,0.941,70.304,0.667,0.428
175,15,0,-0.335,0.942,70.441,0.673,0.436
185,15,0,-0.332,0.943,70.619,0.678,0.445
195,15,0,-0.328,0.945,70.834,0.684,0.456
205,15,0,-0.324,0.946,71.080,0.689,0.469
215,15,0,-0.320,0.947,71.352,0.694,0.483
225,15,0,-0.315,0.949,71.642,0.700,0.498
235,15,0,-0.310,0.951,71.947,0.705,0.515
245,15,0,-0.305,0.952,72.260,0.709,0.533
255,15,0,-0.299,0.954,72.578,0.714,0.552
265,15,0,-0.294,0.956,72.896,0.718,0.572
275,15,0,-0.289,0.957,73.213,0.722,0.592
285,15,0,-0.284,0.959,73.528,0.725,0.612
295,15,0,-0.278,0.960,73.839,0.728,0.632
305,15,0,-0.273,0.962,74.146,0.731,0.651
315,15,0,-0.268,0.963,74.452,0.732,0.669
325,15,0,-0.263,0.965,74.756,0.734,0.686
335,15,0,-0.258,0.966,75.060,0.734,0.701
345,15,0,-0.253,0.968,75.368,0.734,0.714
355,15,0,-0.247,0.969,75.681,0.734,0.725
365,15,0,-0.242,0.970,76.002,0.733,0.734
375,15,0,-0.236,0.972,76.333,0.732,0.740
385,15,0,-0.230,0.973,76.676,0.730,0.745
395,15,0,-0.224,0.974,77.030,0.727,0.747
405,15,0,-0.218,0.976,77.398,0.724,0.747
415,15,0,-0.212,0.977,77.778,0.720,0.746
425,15,0,-0.205,0.979,78.170,0.716,0.743
435,15,0,-0.198,0.980,78.571,0.711,0.740
445,15,0,-0.191,0.982,78.980,0.706,0.735
455,15,0,-0.184,0.983,79.396,0.699,0.729
465,15,0,-0.177,0.984,79.816,0.692,0.722
475,15,0,-0.170,0.986,80.241,0.684,0.715
485,15,0,-0.162,0.987,80.669,0.676,0.707
495,15,0,-0.155,0.988,81.102,0.667,0.699
505,15,0,-0.147,0.989,81.539,0.657,0.690
515,15,0,-0.139,0.990,81.981,0.646,0.681
525,15,0,-0.132,0.991,82.428,0.636,0.672
535,15,0,-0.124,0.992,82.878,0.624,0.662
545,15,0,-0.116,0.993,83.329,0.613,0.652
555,15,0,-0.108,0.994,83.778,0.602,0.642
565,15,0,-0.101,0.995,84.219,0.590,0.631
575,15,0,-0.093,0.996,84.645,0.580,0.621
585,15,0,-0.086,0.996,85.050,0.569,0.611
595,15,0,-0.080,0.997,85.425,0.559,0.601
605,15,0,-0.074,0.997,85.761,0.550,0.591
615,15,0,-0.069,0.998,86.050,0.542,0.581
625,15,0,-0.065,0.998,86.285,0.534,0.571
635,15,0,-0.062,0.998,86.460,0.527,0.561
645,15,0,-0.060,0.998,86.570,0.522,0.552
655,15,0,-0.059,0.998,86.615,0.518,0.543
665,15,0,-0.059,0.998,86.594,0.514,0.534
675,15,0,-0.061,0.998,86.512,0.512,0.526
685,15,0,-0.063,0.998,86.373,0.512,0.518
695,15,0,-0.067,0.998,86.185,0.512,0.510
705,15,0,-0.070,0.998,85.958,0.514,0.503
715,15,0,-0.075,0.997,85.703,0.517,0.497
725,15,0,-0.080,0.997,85.428,0.521,0.490
735,15,0,-0.085,0.996,85.144,0.526,0.484
745,15,0,-0.090,0.996,84.859,0.532,0.479
755,15,0,-0.094,0.996,84.578,0.538,0.474
765,15,0,-0.099,0.995,84.306,0.545,0.469
775,15,0,-0.104,0.995,84.045,0.551,0.464
785,15,0,-0.108,0.994,83.795,0.558,0.459
795,15,0,-0.112,0.994,83.556,0.565,0.454
805,15,0,-0.116,0.993,83.325,0.571,0.449
815,15,0,-0.120,0.993,83.101,0.576,0.445
825,15,0,-0.124,0.992,82.881,0.581,0.440
835,15,0,-0.128,0.992,82.663,0.585,0.434
845,15,0,-0.131,0.991,82.444,0.589,0.429
855,15,0,-0.135,0.991,82.224,0.591,0.424
865,15,0,-0.139,0.990,82.001,0.592,0.418
875,15,0,-0.143,0.990,81.774,0.592,0.411
885,15,0,-0.147,0.989,81.542,0.591,0.405
895,15,0,-0.151,0.989,81.307,0.589,0.398
905,15,0,-0.155,0.988,81.068,0.586,0.390
915,15,0,-0.159,0.987,80.825,0.583,0.383
925,15,0,-0.164,0.987,80.581,0.579,0.375
935,15,0,-0.168,0.986,80.336,0.574,0.368
945,15,0,-0.172,0.985,80.092,0.569,0.360
955,15,0,-0.176,0.984,79.851,0.563,0.353
965,15,0,-0.180,0.984,79.613,0.558,0.346
975,15,0,-0.184,0.983,79.378,0.553,0.339
985,15,0,-0.188,0.982,79.146,0.548,0.334
995,15,0,-0.192,0.981,78.913,0.543,0.329
1005,15,0,-0.196,0.981,78.676,0.539,0.324
1015,15,0,-0.201,0.980,78.431,0.535,0.321
1025,15,0,-0.205,0.979,78.173,0.532,0.318
1035,15,0,-0.210,0.978,77.898,0.529,0.316
1045,15,0,-0.215,0.977,77.603,0.526,0.315
1055,15,0,-0.220,0.975,77.287,0.524,0.315
1065,15,0,-0.226,0.974,76.951,0.523,0.315
1075,15,0,-0.232,0.973,76.599,0.522,0.316
1085,15,0,-0.238,0.971,76.237,0.521,0.317
1095,15,0,-0.244,0.970,75.873,0.521,0.319
1105,15,0,-0.250,0.968,75.515,0.522,0.321
1115,15,0,-0.256,0.967,75.173,0.522,0.324
1125,15,0,-0.261,0.965,74.856,0.523,0.326
1135,15,0,-0.266,0.964,74.570,0.524,0.328
1145,15,0,-0.270,0.963,74.321,0.526,0.331
1155,15,0,-0.274,0.962,74.113,0.527,0.333
1165,15,0,-0.277,0.961,73.945,0.529,0.335
1175,15,0,-0.279,0.960,73.816,0.530,0.337
1185,15,0,-0.280,0.960,73.720,0.532,0.339
1195,15,0,-0.281,0.960,73.651,0.534,0.341
1205,15,0,-0.282,0.959,73.599,0.535,0.342
1215,15,0,-0.283,0.959,73.556,0.537,0.343
1225,15,0,-0.284,0.959,73.511,0.538,0.344
1235,15,0,-0.285,0.959,73.455,0.539,0.345
1245,15,0,-0.286,0.958,73.379,0.540,0.346
1255,15,0,-0.288,0.958,73.275,0.541,0.347
1265,15,0,-0.290,0.957,73.138,0.541,0.347
1275,15,0,-0.293,0.956,72.963,0.540,0.347
1285,15,0,-0.297,0.955,72.746,0.539,0.347
1295,15,0,-0.301,0.954,72.485,0.537,0.347
1305,15,0,-0.306,0.952,72.178,0.535,0.347
1315,15,0,-0.312,0.950,71.823,0.531,0.346
1325,15,0,-0.319,0.948,71.421,0.527,0.345
1335,15,0,-0.326,0.945,70.969,0.522,0.344
1345,15,0,-0.334,0.942,70.467,0.516,0.343
1355,15,0,-0.343,0.939,69.914,0.510,0.341
1365,15,0,-0.353,0.935,69.308,0.503,0.340
1375,15,0,-0.364,0.931,68.648,0.496,0.338
1385,15,0,-0.376,0.927,67.935,0.488,0.337
1395,15,0,-0.388,0.922,67.168,0.480,0.336
1405,15,0,-0.401,0.916,66.349,0.472,0.335
1415,15,0,-0.415,0.910,65.482,0.463,0.334
1425,15,0,-0.429,0.903,64.569,0.455,0.334
1435,15,0,-0.444,0.896,63.619,0.446,0.335
1445,15,0,-0.460,0.888,62.640,0.438,0.336
1455,15,0,-0.475,0.880,61.643,0.430,0.338
1465,15,0,-0.490,0.872,60.641,0.423,0.340
1475,15,0,-0.505,0.863,59.648,0.416,0.344
1485,15,0,-0.520,0.854,58.678,0.410,0.348
1495,15,0,-0.534,0.846,57.744,0.404,0.352
1505,15,0,-0.547,0.837,56.858,0.398,0.358
1515,15,0,-0.559,0.829,56.029,0.392,0.363
1525,15,0,-0.570,0.822,55.263,0.387,0.370
1535,15,0,-0.580,0.815,54.563,0.383,0.376
1545,15,0,-0.589,0.808,53.927,0.378,0.382
1555,15,0,-0.597,0.802,53.353,0.373,0.388
1565,15,0,-0.604,0.797,52.836,0.369,0.393
1575,15,0,-0.611,0.792,52.370,0.365,0.398
1585,15,0,-0.616,0.787,51.946,0.361,0.401
1595,15,0,-0.622,0.783,51.556,0.358,0.404
1605,15,0,-0.627,0.779,51.190,0.354,0.405
1615,15,0,-0.632,0.775,50.836,0.352,0.406
1625,15,0,-0.636,0.771,50.484,0.349,0.404
1635,15,0,-0.641,0.767,50.120,0.347,0.402
1645,15,0,-0.646,0.763,49.731,0.345,0.398
1655,15,0,-0.652,0.758,49.305,0.344,0.393
1665,15,0,-0.658,0.753,48.828,0.343,0.387
1675,15,0,-0.665,0.747,48.289,0.342,0.380
1685,15,0,-0.673,0.739,47.678,0.341,0.372
1695,15,0,-0.682,0.731,46.986,0.341,0.364
1705,15,0,-0.692,0.722,46.210,0.340,0.356
1715,15,0,-0.703,0.711,45.349,0.340,0.347
1725,15,0,-0.714,0.700,44.404,0.339,0.339
1735,15,0,-0.727,0.687,43.384,0.338,0.331
1745,15,0,-0.740,0.673,42.299,0.337,0.324
1755,15,0,-0.753,0.658,41.162,0.336,0.318
1765,15,0,-0.766,0.643,39.991,0.335,0.313
1775,15,0,-0.779,0.627,38.806,0.334,0.308
1785,15,0,-0.792,0.611,37.629,0.333,0.305
1795,15,0,-0.804,0.595,36.482,0.332,0.303
1805,15,0,-0.815,0.579,35.390,0.331,0.302
1815,15,0,-0.825,0.565,34.372,0.330,0.302
1825,15,0,-0.834,0.551,33.447,0.329,0.304
1835,15,0,-0.842,0.539,32.630,0.328,0.306
1845,15,0,-0.849,0.529,31.929,0.327,0.309
1855,15,0,-0.854,0.520,31.349,0.327,0.313
1865,15,0,-0.858,0.513,30.888,0.326,0.318
1875,15,0,-0.861,0.508,30.541,0.326,0.323
1885,15,0,-0.863,0.504,30.295,0.325,0.328
1895,15,0,-0.865,0.502,30.138,0.325,0.334
1905,15,0,-0.866,0.501,30.053,0.325,0.340
1915,15,0,-0.866,0.500,30.024,0.325,0.346
1925,15,0,-0.866,0.501,30.036,0.325,0.352
1935,15,0,-0.865,0.501,30.073,0.325,0.357
1945,15,0,-0.865,0.502,30.124,0.326,0.362
1955,15,0,-0.864,0.503,30.179,0.326,0.366
1965,15,0,-0.864,0.503,30.230,0.327,0.370
1975,15,0,-0.864,0.504,30.272,0.327,0.373
1985,15,0,-0.863,0.505,30.301,0.327,0.375
1995,15,0,-0.863,0.505,30.316,0.327,0.375
5,25,0,-0.316,0.949,71.555,0.627,0.426
15,25,0,-0.317,0.948,71.526,0.628,0.425
25,25,0,-0.318,0.948,71.467,0.628,0.424
35,25,0,-0.319,0.948,71.381,0.628,0.423
45,25,0,-0.321,0.947,71.271,0.629,0.421
55,25,0,-0.323,0.946,71.140,0.630,0.418
65,25,0,-0.326,0.945,70.995,0.631,0.416
75,25,0,-0.328,0.945,70.841,0.632,0.413
85,25,0,-0.331,0.944,70.687,0.634,0.411
95,25,0,-0.333,0.943,70.540,0.637,0.410
105,25,0,-0.335,0.942,70.409,0.640,0.408
115,25,0,-0.337,0.941,70.302,0.643,0.408
125,25,0,-0.338,0.941,70.227,0.647,0.409
135,25,0,-0.339,0.941,70.189,0.652,0.411
145,25,0,-0.339,0.941,70.193,0.656,0.414
155,25,0,-0.338,0.941,70.242,0.662,0.419
165,25,0,-0.337,0.942,70.336,0.667,0.425
175,25,0,-0.334,0.942,70.473,0.672,0.433
185,25,0,-0.331,0.944,70.652,0.678,0.442
195,25,0,-0.328,0.945,70.866,0.683,0.453
205,25,0,-0.324,0.946,71.111,0.689,0.466
215,25,0,-0.319,0.948,71.380,0.694,0.480
225,25,0,-0.315,0.949,71.669,0.699,0.496
235,25,0,-0.310,0.951,71.971,0.705,0.512
245,25,0,-0.304,0.953,72.281,0.709,0.530
255,25,0,-0.299,0.954,72.596,0.714,0.549
265,25,0,-0.294,0.956,72.911,0.718,0.569
275,25,0,-0.289,0.957,73.226,0.722,0.589
285,25,0,-0.283,0.959,73.537,0.725,0.609
295,25,0,-0.278,0.961,73.846,0.728,0.629
305,25,0,-0.273,0.962,74.152,0.730,0.648
315,25,0,-0.268,0.963,74.455,0.732,0.666
325,25,0,-0.263,0.965,74.757,0.733,0.682
335,25,0,-0.258,0.966,75.061,0.734,0.697
345,25,0,-0.253,0.968,75.368,0.734,0.710
355,25,0,-0.247,0.969,75.680,0.734,0.721
365,25,0,-0.242,0.970,76.001,0.733,0.729
375,25,0,-0.236,0.972,76.330,0.731,0.736
385,25,0,-0.231,0.973,76.672,0.729,0.740
395,25,0,-0.225,0.974,77.025,0.727,0.742
405,25,0,-0.218,0.976,77.391,0.724,0.743
415,25,0,-0.212,0.977,77.769,0.720,0.742
425,25,0,-0.205,0.979,78.158,0.716,0.739
435,25,0,-0.198,0.980,78.557,0.711,0.735
445,25,0,-0.191,0.982,78.963,0.705,0.730
455,25,0,-0.184,0.983,79.375,0.699,0.725
465,25,0,-0.177,0.984,79.791,0.692,0.718
475,25,0,-0.170,0.985,80.212,0.684,0.711
485,25,0,-0.163,0.987,80.636,0.676,0.703
495,25,0,-0.155,0.988,81.064,0.667,0.695
505,25,0,-0.148,0.989,81.497,0.657,0.687
515,25,0,-0.140,0.990,81.934,0.647,0.678
525,25,0,-0.133,0.991,82.376,0.636,0.668
535,25,0,-0.125,0.992,82.821,0.625,0.659
545,25,0,-0.117,0.993,83.267,0.614,0.649
555,25,0,-0.110,0.994,83.711,0.602,0.639
565,25,0,-0.102,0.995,84.147,0.591,0.629
575,25,0,-0.095,0.996,84.569,0.580,0.619
585,25,0,-0.088,0.996,84.970,0.570,0.609
595,25,0,-0.081,0.997,85.342,0.560,0.598
605,25,0,-0.075,0.997,85.675,0.551,0.588
615,25,0,-0.070,0.998,85.962,0.543,0.579
625,25,0,-0.066,0.998,86.196,0.535,0.569
635,25,0,-0.063,0.998,86.371,0.529,0.559
645,25,0,-0.061,0.998,86.482,0.524,0.550
655,25,0,-0.061,0.998,86.528,0.519,0.541
665,25,0,-0.061,0.998,86.510,0.516,0.533
675,25,0,-0.062,0.998,86.431,0.514,0.524
685,25,0,-0.065,0.998,86.296,0.513,0.516
695,25,0,-0.068,0.998,86.113,0.514,0.509
705,25,0,-0.072,0.997,85.892,0.516,0.502
715,25,0,-0.076,0.997,85.641,0.519,0.495
725,25,0,-0.081,0.997,85.372,0.523,0.489
735,25,0,-0.086,0.996,85.093,0.527,0.483
745,25,0,-0.090,0.996,84.811,0.533,0.477
755,25,0,-0.095,0.995,84.534,0.539,0.472
765,25,0,-0.100,0.995,84.265,0.546,0.467
775,25,0,-0.104,0.995,84.006,0.552,0.462
785,25,0,-0.109,0.994,83.758,0.559,0.457
795,25,0,-0.113,0.994,83.521,0.565,0.452
805,25,0,-0.117,0.993,83.291,0.571,0.448
815,25,0,-0.121,0.993,83.068,0.577,0.443
825,25,0,-0.124,0.992,82.848,0.582,0.438
835,25,0,-0.128,0.992,82.631,0.586,0.433
845,25,0,-0.132,0.991,82.413,0.589,0.427
855,25,0,-0.136,0.991,82.194,0.591,0.422
865,25,0,-0.140,0.990,81.971,0.592,0.416
875,25,0,-0.144,0.990,81.745,0.592,0.409
885,25,0,-0.148,0.989,81.515,0.591,0.403
895,25,0,-0.152,0.988,81.280,0.589,0.396
905,25,0,-0.156,0.988,81.041,0.586,0.389
915,25,0,-0.160,0.987,80.800,0.583,0.381
925,25,0,-0.164,0.986,80.556,0.579,0.373
935,25,0,-0.168,0.986,80.312,0.574,0.366
945,25,0,-0.172,0.985,80.068,0.569,0.358
955,25,0,-0.177,0.984,79.827,0.563,0.351
965,25,0,-0.181,0.984,79.589,0.558,0.344
975,25,0,-0.185,0.983,79.355,0.553,0.338
985,25,0,-0.189,0.982,79.123,0.548,0.332
995,25,0,-0.193,0.981,78.891,0.544,0.327
1005,25,0,-0.197,0.980,78.655,0.539,0.323
1015,25,0,-0.201,0.980,78.412,0.536,0.320
1025,25,0,-0.205,0.979,78.157,0.532,0.317
1035,25,0,-0.210,0.978,77.885,0.529,0.315
1045,25,0,-0.215,0.977,77.594,0.527,0.314
1055,25,0,-0.220,0.975,77.283,0.525,0.314
1065,25,0,-0.226,0.974,76.953,0.523,0.314
1075,25,0,-0.232,0.973,76.607,0.522,0.315
