X,Y,Slice,DX,DY,Orientation,Coherency,Energy
825,5,0,-0.204,0.979,78.221,0.647,0.458
835,5,0,-0.202,0.979,78.367,0.649,0.468
845,5,0,-0.199,0.980,78.504,0.651,0.478
855,5,0,-0.197,0.980,78.628,0.653,0.486
865,5,0,-0.195,0.981,78.733,0.654,0.494
875,5,0,-0.194,0.981,78.815,0.654,0.501
885,5,0,-0.193,0.981,78.871,0.655,0.507
895,5,0,-0.193,0.981,78.897,0.655,0.513
905,5,0,-0.193,0.981,78.890,0.654,0.518
915,5,0,-0.193,0.981,78.849,0.654,0.523
925,5,0,-0.195,0.981,78.774,0.653,0.527
935,5,0,-0.197,0.980,78.665,0.651,0.531
945,5,0,-0.199,0.980,78.526,0.650,0.534
955,5,0,-0.202,0.979,78.361,0.649,0.537
965,5,0,-0.205,0.979,78.175,0.647,0.540
975,5,0,-0.208,0.978,77.973,0.646,0.542
985,5,0,-0.212,0.977,77.762,0.644,0.543
995,5,0,-0.216,0.976,77.548,0.643,0.544
1005,5,0,-0.219,0.976,77.335,0.642,0.543
1015,5,0,-0.223,0.975,77.130,0.641,0.542
1025,5,0,-0.226,0.974,76.937,0.639,0.540
1035,5,0,-0.229,0.973,76.760,0.638,0.538
1045,5,0,-0.232,0.973,76.602,0.637,0.534
1055,5,0,-0.234,0.972,76.467,0.635,0.530
1065,5,0,-0.236,0.972,76.359,0.633,0.525
1075,5,0,-0.237,0.971,76.281,0.632,0.520
1085,5,0,-0.238,0.971,76.239,0.630,0.515
1095,5,0,-0.238,0.971,76.237,0.628,0.510
1105,5,0,-0.237,0.971,76.279,0.626,0.505
1115,5,0,-0.236,0.972,76.370,0.624,0.500
1125,5,0,-0.233,0.972,76.514,0.622,0.495
1135,5,0,-0.230,0.973,76.711,0.620,0.491
1145,5,0,-0.226,0.974,76.961,0.618,0.487
1155,5,0,-0.221,0.975,77.261,0.616,0.483
1165,5,0,-0.215,0.977,77.606,0.614,0.479
1175,5,0,-0.208,0.978,77.989,0.612,0.476
1185,5,0,-0.201,0.980,78.399,0.609,0.473
1195,5,0,-0.194,0.981,78.826,0.607,0.470
1205,5,0,-0.186,0.982,79.256,0.605,0.466
1215,5,0,-0.179,0.984,79.676,0.602,0.464
1225,5,0,-0.172,0.985,80.071,0.599,0.461
1235,5,0,-0.166,0.986,80.428,0.596,0.458
1245,5,0,-0.161,0.987,80.731,0.593,0.456
1255,5,0,-0.157,0.988,80.967,0.590,0.454
1265,5,0,-0.154,0.988,81.125,0.587,0.453
1275,5,0,-0.153,0.988,81.194,0.584,0.452
1285,5,0,-0.153,0.988,81.171,0.581,0.452
1295,5,0,-0.155,0.988,81.055,0.579,0.452
1305,5,0,-0.159,0.987,80.850,0.577,0.454
1315,5,0,-0.164,0.986,80.566,0.576,0.456
1325,5,0,-0.170,0.985,80.218,0.576,0.459
1335,5,0,-0.177,0.984,79.822,0.577,0.463
1345,5,0,-0.184,0.983,79.399,0.579,0.467
1355,5,0,-0.191,0.982,78.966,0.582,0.472
1365,5,0,-0.199,0.980,78.540,0.585,0.478
1375,5,0,-0.206,0.979,78.135,0.590,0.483
1385,5,0,-0.212,0.977,77.759,0.595,0.489
1395,5,0,-0.218,0.976,77.416,0.601,0.495
1405,5,0,-0.223,0.975,77.108,0.606,0.501
1415,5,0,-0.228,0.974,76.831,0.612,0.507
1425,5,0,-0.232,0.973,76.581,0.617,0.512
1435,5,0,-0.236,0.972,76.350,0.622,0.517
1445,5,0,-0.240,0.971,76.131,0.626,0.521
1455,5,0,-0.243,0.970,75.918,0.630,0.524
1465,5,0,-0.247,0.969,75.703,0.633,0.527
1475,5,0,-0.251,0.968,75.480,0.635,0.529
1485,5,0,-0.255,0.967,75.244,0.637,0.530
1495,5,0,-0.259,0.966,74.993,0.638,0.530
1505,5,0,-0.263,0.965,74.723,0.638,0.529
1515,5,0,-0.268,0.963,74.435,0.638,0.527
1525,5,0,-0.273,0.962,74.130,0.638,0.524
1535,5,0,-0.279,0.960,73.809,0.637,0.519
1545,5,0,-0.284,0.959,73.475,0.636,0.514
1555,5,0,-0.290,0.957,73.131,0.635,0.508
1565,5,0,-0.296,0.955,72.782,0.633,0.500
1575,5,0,-0.302,0.953,72.430,0.632,0.492
1585,5,0,-0.308,0.951,72.079,0.630,0.483
1595,5,0,-0.314,0.950,71.730,0.628,0.472
1605,5,0,-0.319,0.948,71.383,0.626,0.461
1615,5,0,-0.325,0.946,71.037,0.623,0.450
1625,5,0,-0.331,0.944,70.690,0.620,0.438
1635,5,0,-0.336,0.942,70.338,0.616,0.425
1645,5,0,-0.342,0.940,69.974,0.612,0.413
1655,5,0,-0.349,0.937,69.592,0.607,0.400
1665,5,0,-0.355,0.935,69.184,0.602,0.388
1675,5,0,-0.363,0.932,68.741,0.595,0.376
1685,5,0,-0.370,0.929,68.255,0.588,0.364
1695,5,0,-0.379,0.925,67.718,0.580,0.354
1705,5,0,-0.389,0.921,67.125,0.571,0.344
1715,5,0,-0.399,0.917,66.472,0.562,0.335
1725,5,0,-0.411,0.912,65.758,0.552,0.328
1735,5,0,-0.423,0.906,64.987,0.542,0.321
1745,5,0,-0.436,0.900,64.165,0.532,0.316
1755,5,0,-0.449,0.893,63.302,0.522,0.313
1765,5,0,-0.463,0.886,62.412,0.513,0.310
1775,5,0,-0.477,0.879,61.510,0.505,0.309
1785,5,0,-0.491,0.871,60.612,0.497,0.309
1795,5,0,-0.504,0.864,59.733,0.490,0.310
1805,5,0,-0.517,0.856,58.886,0.484,0.312
1815,5,0,-0.529,0.849,58.080,0.479,0.315
1825,5,0,-0.540,0.842,57.323,0.475,0.318
1835,5,0,-0.550,0.835,56.617,0.472,0.323
1845,5,0,-0.560,0.829,55.961,0.470,0.327
1855,5,0,-0.569,0.823,55.350,0.469,0.332
1865,5,0,-0.577,0.817,54.780,0.468,0.338
1875,5,0,-0.584,0.811,54.242,0.468,0.343
1885,5,0,-0.592,0.806,53.729,0.468,0.348
1895,5,0,-0.599,0.801,53.235,0.469,0.354
1905,5,0,-0.605,0.796,52.754,0.470,0.359
1915,5,0,-0.612,0.791,52.280,0.471,0.364
1925,5,0,-0.618,0.786,51.810,0.473,0.368
1935,5,0,-0.625,0.781,51.343,0.474,0.372
1945,5,0,-0.631,0.776,50.876,0.476,0.376
1955,5,0,-0.637,0.771,50.410,0.478,0.379
1965,5,0,-0.644,0.765,49.946,0.481,0.382
1975,5,0,-0.650,0.760,49.483,0.483,0.384
1985,5,0,-0.656,0.755,49.023,0.485,0.386
1995,5,0,-0.662,0.750,48.566,0.487,0.388
2005,5,0,-0.668,0.744,48.111,0.489,0.390
2015,5,0,-0.674,0.739,47.659,0.491,0.391
2025,5,0,-0.679,0.734,47.206,0.492,0.391
2035,5,0,-0.685,0.728,46.751,0.493,0.392
2045,5,0,-0.691,0.723,46.289,0.495,0.392
2055,5,0,-0.697,0.717,45.815,0.496,0.392
2065,5,0,-0.703,0.711,45.325,0.496,0.391
2075,5,0,-0.709,0.705,44.813,0.497,0.390
2085,5,0,-0.716,0.698,44.274,0.498,0.388
2095,5,0,-0.723,0.691,43.702,0.498,0.386
2105,5,0,-0.730,0.683,43.095,0.499,0.383
2115,5,0,-0.738,0.675,42.449,0.499,0.380
2125,5,0,-0.746,0.666,41.762,0.500,0.376
2135,5,0,-0.754,0.657,41.034,0.501,0.372
2145,5,0,-0.763,0.646,40.264,0.502,0.367
2155,5,0,-0.772,0.635,39.453,0.503,0.362
2165,5,0,-0.781,0.624,38.601,0.504,0.357
2175,5,0,-0.791,0.612,37.711,0.504,0.351
2185,5,0,-0.801,0.599,36.782,0.505,0.345
2195,5,0,-0.811,0.585,35.817,0.506,0.339
2205,5,0,-0.821,0.571,34.814,0.506,0.333
2215,5,0,-0.831,0.556,33.776,0.505,0.327
2225,5,0,-0.841,0.540,32.702,0.505,0.321
2235,5,0,-0.852,0.524,31.594,0.503,0.316
2245,5,0,-0.862,0.507,30.454,0.502,0.311
2255,5,0,-0.872,0.489,29.284,0.499,0.306
2265,5,0,-0.882,0.471,28.089,0.496,0.303
2275,5,0,-0.892,0.452,26.874,0.493,0.299
2285,5,0,-0.901,0.433,25.646,0.489,0.297
2295,5,0,-0.911,0.413,24.415,0.484,0.295
2305,5,0,-0.919,0.394,23.192,0.479,0.294
2315,5,0,-0.927,0.374,21.989,0.474,0.295
2325,5,0,-0.935,0.355,20.819,0.469,0.295
2335,5,0,-0.941,0.337,19.695,0.464,0.297
2345,5,0,-0.948,0.319,18.628,0.458,0.300
2355,5,0,-0.953,0.303,17.629,0.453,0.304
2365,5,0,-0.958,0.287,16.704,0.447,0.308
2375,5,0,-0.962,0.273,15.858,0.442,0.313
2385,5,0,-0.966,0.260,15.092,0.437,0.319
2395,5,0,-0.969,0.249,14.403,0.431,0.325
2405,5,0,-0.971,0.238,13.786,0.425,0.332
2415,5,0,-0.973,0.229,13.235,0.420,0.338
2425,5,0,-0.975,0.221,12.740,0.415,0.345
2435,5,0,-0.977,0.213,12.291,0.409,0.352
2445,5,0,-0.979,0.206,11.880,0.404,0.359
2455,5,0,-0.980,0.199,11.494,0.399,0.365
2465,5,0,-0.981,0.193,11.125,0.394,0.371
2475,5,0,-0.982,0.187,10.764,0.390,0.377
2485,5,0,-0.984,0.181,10.400,0.386,0.382
2495,5,0,-0.985,0.174,10.027,0.382,0.387
2505,5,0,-0.986,0.167,9.637,0.379,0.391
2515,5,0,-0.987,0.160,9.225,0.377,0.394
2525,5,0,-0.988,0.153,8.789,0.375,0.398
2535,5,0,-0.989,0.145,8.325,0.373,0.400
2545,5,0,-0.991,0.136,7.835,0.372,0.402
2555,5,0,-0.992,0.127,7.320,0.372,0.404
2565,5,0,-0.993,0.118,6.784,0.372,0.405
2575,5,0,-0.994,0.109,6.232,0.373,0.406
2585,5,0,-0.995,0.099,5.669,0.374,0.406
2595,5,0,-0.996,0.089,5.099,0.375,0.405
2605,5,0,-0.997,0.079,4.526,0.377,0.404
2615,5,0,-0.998,0.069,3.953,0.379,0.402
2625,5,0,-0.998,0.059,3.381,0.381,0.399
2635,5,0,-0.999,0.049,2.809,0.383,0.395
2645,5,0,-0.999,0.039,2.238,0.385,0.391
2655,5,0,-1.000,0.029,1.663,0.386,0.385
2665,5,0,-1.000,0.019,1.083,0.388,0.379
2675,5,0,-1.000,0.009,0.495,0.389,0.373
2685,5,0,-1.000,-0.002,-0.104,0.390,0.366
2695,5,0,-1.000,-0.012,-0.715,0.391,0.358
2705,5,0,-1.000,-0.023,-1.339,0.392,0.351
2715,5,0,-0.999,-0.034,-1.975,0.393,0.343
2725,5,0,-0.999,-0.046,-2.618,0.394,0.334
2735,5,0,-0.998,-0.057,-3.264,0.395,0.326
2745,5,0,-0.998,-0.068,-3.906,0.397,0.318
2755,5,0,-0.997,-0.079,-4.534,0.398,0.310
2765,5,0,-0.996,-0.090,-5.139,0.400,0.302
2775,5,0,-0.995,-0.100,-5.711,0.403,0.295
2785,5,0,-0.994,-0.109,-6.240,0.405,0.287
2795,5,0,-0.993,-0.117,-6.719,0.408,0.280
2805,5,0,-0.992,-0.124,-7.144,0.411,0.273
2815,5,0,-0.991,-0.131,-7.512,0.414,0.266
2825,5,0,-0.991,-0.136,-7.824,0.417,0.259
2835,5,0,-0.990,-0.141,-8.083,0.420,0.253
2845,5,0,-0.990,-0.144,-8.295,0.422,0.246
2855,5,0,-0.989,-0.147,-8.466,0.424,0.240
2865,5,0,-0.989,-0.150,-8.603,0.426,0.233
2875,5,0,-0.988,-0.151,-8.714,0.427,0.227
2885,5,0,-0.988,-0.153,-8.805,0.427,0.220
2895,5,0,-0.988,-0.154,-8.882,0.427,0.214
2905,5,0,-0.988,-0.156,-8.950,0.427,0.208
2915,5,0,-0.988,-0.157,-9.013,0.426,0.202
2925,5,0,-0.987,-0.158,-9.072,0.425,0.196
2935,5,0,-0.987,-0.159,-9.129,0.424,0.191
2945,5,0,-0.987,-0.160,-9.183,0.422,0.187
2955,5,0,-0.987,-0.160,-9.234,0.421,0.183
2965,5,0,-0.987,-0.161,-9.279,0.420,0.180
2975,5,0,-0.987,-0.162,-9.316,0.419,0.177
2985,5,0,-0.987,-0.162,-9.341,0.419,0.176
2995,5,0,-0.987,-0.163,-9.354,0.418,0.175
5,15,0,-0.146,-0.989,-81.627,0.625,0.508
15,15,0,-0.144,-0.990,-81.697,0.623,0.507
25,15,0,-0.142,-0.990,-81.841,0.620,0.504
35,15,0,-0.138,-0.990,-82.058,0.616,0.500
45,15,0,-0.133,-0.991,-82.348,0.610,0.495
55,15,0,-0.127,-0.992,-82.711,0.603,0.489
65,15,0,-0.119,-0.993,-83.144,0.596,0.482
75,15,0,-0.111,-0.994,-83.643,0.588,0.475
85,15,0,-0.101,-0.995,-84.202,0.581,0.468
95,15,0,-0.090,-0.996,-84.811,0.573,0.461
105,15,0,-0.079,-0.997,-85.460,0.566,0.455
115,15,0,-0.067,-0.998,-86.136,0.560,0.449
125,15,0,-0.055,-0.998,-86.824,0.555,0.444
135,15,0,-0.043,-0.999,-87.512,0.552,0.440
145,15,0,-0.032,-0.999,-88.187,0.549,0.437
155,15,0,-0.020,-1.000,-88.841,0.548,0.435
165,15,0,-0.009,-1.000,-89.466,0.548,0.434
175,15,0,-0.003,0.200,89.239,0.548,0.435
185,15,0,-0.011,1.000,89.369,0.550,0.436
195,15,0,-0.021,1.000,88.824,0.552,0.439
205,15,0,-0.030,1.000,88.296,0.555,0.442
215,15,0,-0.039,0.999,87.779,0.558,0.445
225,15,0,-0.048,0.999,87.265,0.561,0.449
235,15,0,-0.057,0.998,86.750,0.564,0.453
245,15,0,-0.066,0.998,86.230,0.567,0.457
255,15,0,-0.075,0.997,85.704,0.570,0.460
265,15,0,-0.084,0.996,85.171,0.573,0.463
275,15,0,-0.094,0.996,84.634,0.576,0.465
285,15,0,-0.103,0.995,84.096,0.579,0.467
295,15,0,-0.112,0.994,83.564,0.582,0.468
305,15,0,-0.121,0.993,83.041,0.585,0.469
315,15,0,-0.130,0.992,82.536,0.588,0.469
325,15,0,-0.138,0.990,82.055,0.592,0.470
335,15,0,-0.146,0.989,81.602,0.595,0.470
345,15,0,-0.153,0.988,81.184,0.598,0.470
355,15,0,-0.160,0.987,80.805,0.601,0.470
365,15,0,-0.166,0.986,80.466,0.605,0.471
375,15,0,-0.171,0.985,80.170,0.608,0.472
385,15,0,-0.175,0.985,79.916,0.611,0.474
395,15,0,-0.179,0.984,79.704,0.614,0.475
405,15,0,-0.182,0.983,79.530,0.617,0.477
415,15,0,-0.184,0.983,79.392,0.620,0.479
425,15,0,-0.186,0.983,79.286,0.623,0.481
435,15,0,-0.187,0.982,79.206,0.625,0.483
445,15,0,-0.188,0.982,79.148,0.627,0.483
455,15,0,-0.189,0.982,79.106,0.629,0.483
465,15,0,-0.189,0.982,79.076,0.631,0.482
475,15,0,-0.190,0.982,79.053,0.632,0.479
485,15,0,-0.190,0.982,79.032,0.633,0.475
495,15,0,-0.191,0.982,79.008,0.634,0.470
505,15,0,-0.191,0.982,78.979,0.633,0.463
515,15,0,-0.192,0.981,78.939,0.633,0.454
525,15,0,-0.193,0.981,78.887,0.632,0.444
535,15,0,-0.194,0.981,78.819,0.631,0.433
545,15,0,-0.195,0.981,78.734,0.629,0.422
555,15,0,-0.197,0.980,78.629,0.627,0.410
565,15,0,-0.199,0.980,78.505,0.625,0.398
575,15,0,-0.202,0.979,78.361,0.622,0.386
585,15,0,-0.204,0.979,78.201,0.619,0.374
595,15,0,-0.207,0.978,78.026,0.617,0.363
605,15,0,-0.211,0.978,77.842,0.614,0.353
615,15,0,-0.214,0.977,77.655,0.612,0.345
625,15,0,-0.217,0.976,77.472,0.610,0.337
635,15,0,-0.220,0.976,77.299,0.609,0.331
645,15,0,-0.222,0.975,77.144,0.608,0.327
655,15,0,-0.225,0.974,77.013,0.608,0.325
665,15,0,-0.226,0.974,76.910,0.608,0.324
675,15,0,-0.228,0.974,76.838,0.608,0.325
685,15,0,-0.228,0.974,76.797,0.609,0.327
695,15,0,-0.229,0.974,76.786,0.611,0.331
705,15,0,-0.228,0.974,76.803,0.613,0.336
715,15,0,-0.228,0.974,76.844,0.615,0.343
725,15,0,-0.227,0.974,76.906,0.618,0.351
735,15,0,-0.225,0.974,76.987,0.621,0.360
745,15,0,-0.224,0.975,77.084,0.624,0.370
755,15,0,-0.222,0.975,77.194,0.627,0.380
765,15,0,-0.220,0.976,77.316,0.630,0.391
775,15,0,-0.217,0.976,77.449,0.633,0.402
785,15,0,-0.215,0.977,77.591,0.636,0.414
795,15,0,-0.212,0.977,77.739,0.639,0.425
805,15,0,-0.210,0.978,77.891,0.642,0.436
815,15,0,-0.207,0.978,78.045,0.644,0.447
825,15,0,-0.205,0.979,78.198,0.647,0.458
835,15,0,-0.202,0.979,78.345,0.649,0.468
845,15,0,-0.200,0.980,78.483,0.651,0.477
855,15,0,-0.198,0.980,78.607,0.652,0.485
865,15,0,-0.196,0.981,78.713,0.653,0.493
875,15,0,-0.194,0.981,78.796,0.654,0.500
885,15,0,-0.193,0.981,78.852,0.655,0.507
895,15,0,-0.193,0.981,78.878,0.655,0.512
905,15,0,-0.193,0.981,78.871,0.654,0.518
915,15,0,-0.194,0.981,78.830,0.653,0.522
925,15,0,-0.195,0.981,78.755,0.652,0.526
935,15,0,-0.197,0.980,78.647,0.651,0.530
945,15,0,-0.199,0.980,78.508,0.650,0.534
955,15,0,-0.202,0.979,78.343,0.648,0.537
965,15,0,-0.205,0.979,78.156,0.647,0.539
975,15,0,-0.209,0.978,77.955,0.646,0.541
985,15,0,-0.212,0.977,77.744,0.644,0.543
995,15,0,-0.216,0.976,77.529,0.643,0.543
1005,15,0,-0.220,0.976,77.317,0.642,0.543
1015,15,0,-0.223,0.975,77.113,0.640,0.542
1025,15,0,-0.226,0.974,76.920,0.639,0.540
1035,15,0,-0.229,0.973,76.743,0.638,0.538
1045,15,0,-0.232,0.973,76.585,0.636,0.534
1055,15,0,-0.234,0.972,76.451,0.635,0.530
1065,15,0,-0.236,0.972,76.343,0.633,0.525
1075,15,0,-0.237,0.971,76.265,0.631,0.520
1085,15,0,-0.238,0.971,76.222,0.630,0.515
1095,15,0,-0.238,0.971,76.220,0.628,0.510
1105,15,0,-0.237,0.971,76.261,0.626,0.505
1115,15,0,-0.236,0.972,76.352,0.624,0.500
1125,15,0,-0.234,0.972,76.494,0.622,0.495
1135,15,0,-0.230,0.973,76.690,0.620,0.491
1145,15,0,-0.226,0.974,76.939,0.618,0.487
1155,15,0,-0.221,0.975,77.238,0.616,0.483
1165,15,0,-0.215,0.977,77.582,0.613,0.480
1175,15,0,-0.209,0.978,77.964,0.611,0.476
1185,15,0,-0.202,0.979,78.373,0.609,0.473
1195,15,0,-0.194,0.981,78.799,0.607,0.470
1205,15,0,-0.187,0.982,79.229,0.605,0.467
1215,15,0,-0.180,0.984,79.649,0.602,0.464
1225,15,0,-0.173,0.985,80.046,0.599,0.461
1235,15,0,-0.167,0.986,80.404,0.596,0.458
1245,15,0,-0.161,0.987,80.709,0.593,0.456
1255,15,0,-0.157,0.988,80.948,0.590,0.454
1265,15,0,-0.155,0.988,81.109,0.587,0.453
1275,15,0,-0.153,0.988,81.182,0.584,0.452
1285,15,0,-0.154,0.988,81.164,0.581,0.452
1295,15,0,-0.156,0.988,81.052,0.578,0.452
1305,15,0,-0.159,0.987,80.853,0.577,0.454
1315,15,0,-0.164,0.986,80.574,0.576,0.456
1325,15,0,-0.170,0.985,80.231,0.576,0.459
1335,15,0,-0.176,0.984,79.841,0.577,0.463
1345,15,0,-0.184,0.983,79.422,0.579,0.467
1355,15,0,-0.191,0.982,78.994,0.582,0.472
1365,15,0,-0.198,0.980,78.572,0.585,0.477
1375,15,0,-0.205,0.979,78.171,0.590,0.483
1385,15,0,-0.211,0.977,77.797,0.595,0.489
1395,15,0,-0.217,0.976,77.457,0.600,0.495
1405,15,0,-0.222,0.975,77.150,0.606,0.501
1415,15,0,-0.227,0.974,76.874,0.611,0.506
1425,15,0,-0.231,0.973,76.624,0.617,0.512
1435,15,0,-0.235,0.972,76.393,0.621,0.516
1445,15,0,-0.239,0.971,76.174,0.626,0.521
1455,15,0,-0.243,0.970,75.960,0.629,0.524
1465,15,0,-0.246,0.969,75.743,0.632,0.527
1475,15,0,-0.250,0.968,75.519,0.635,0.529
1485,15,0,-0.254,0.967,75.282,0.636,0.529
1495,15,0,-0.258,0.966,75.028,0.637,0.529
1505,15,0,-0.263,0.965,74.757,0.638,0.528
1515,15,0,-0.268,0.963,74.467,0.638,0.526
1525,15,0,-0.273,0.962,74.159,0.638,0.523
1535,15,0,-0.278,0.960,73.835,0.637,0.519
1545,15,0,-0.284,0.959,73.498,0.636,0.514
1555,15,0,-0.290,0.957,73.152,0.635,0.507
1565,15,0,-0.296,0.955,72.799,0.633,0.500
1575,15,0,-0.302,0.953,72.445,0.632,0.491
1585,15,0,-0.308,0.952,72.090,0.630,0.482
1595,15,0,-0.313,0.950,71.738,0.628,0.472
1605,15,0,-0.319,0.948,71.388,0.626,0.461
1615,15,0,-0.325,0.946,71.040,0.623,0.449
1625,15,0,-0.331,0.944,70.690,0.620,0.437
1635,15,0,-0.337,0.942,70.335,0.616,0.425
1645,15,0,-0.343,0.940,69.969,0.612,0.412
1655,15,0,-0.349,0.937,69.585,0.607,0.400
1665,15,0,-0.356,0.935,69.175,0.601,0.387
1675,15,0,-0.363,0.932,68.730,0.595,0.375
1685,15,0,-0.371,0.929,68.242,0.587,0.364
1695,15,0,-0.379,0.925,67.704,0.579,0.353
1705,15,0,-0.389,0.921,67.109,0.571,0.344
1715,15,0,-0.399,0.917,66.455,0.561,0.335
1725,15,0,-0.411,0.912,65.741,0.552,0.328
1735,15,0,-0.423,0.906,64.969,0.542,0.321
1745,15,0,-0.436,0.900,64.147,0.532,0.316
1755,15,0,-0.450,0.893,63.285,0.522,0.312
1765,15,0,-0.463,0.886,62.397,0.513,0.310
1775,15,0,-0.477,0.879,61.496,0.505,0.309
1785,15,0,-0.491,0.871,60.601,0.497,0.309
1795,15,0,-0.504,0.864,59.724,0.490,0.310
1805,15,0,-0.517,0.856,58.880,0.484,0.312
1815,15,0,-0.529,0.849,58.078,0.479,0.315
1825,15,0,-0.540,0.842,57.324,0.476,0.318
1835,15,0,-0.550,0.835,56.621,0.473,0.323
1845,15,0,-0.560,0.829,55.968,0.470,0.327
1855,15,0,-0.568,0.823,55.361,0.469,0.332
1865,15,0,-0.577,0.817,54.793,0.468,0.338
1875,15,0,-0.584,0.812,54.258,0.468,0.343
1885,15,0,-0.591,0.806,53.747,0.468,0.349
1895,15,0,-0.598,0.801,53.255,0.469,0.354
1905,15,0,-0.605,0.796,52.774,0.470,0.359
1915,15,0,-0.612,0.791,52.301,0.471,0.364
1925,15,0,-0.618,0.786,51.831,0.473,0.368
1935,15,0,-0.624,0.781,51.364,0.474,0.372
1945,15,0,-0.631,0.776,50.897,0.476,0.376
1955,15,0,-0.637,0.771,50.430,0.479,0.379
1965,15,0,-0.643,0.766,49.965,0.481,0.382
1975,15,0,-0.649,0.760,49.502,0.483,0.384
1985,15,0,-0.656,0.755,49.042,0.485,0.386
1995,15,0,-0.662,0.750,48.584,0.487,0.388
