X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1565,5,0,-0.231,0.973,76.672,0.610,0.553
1575,5,0,-0.234,0.972,76.478,0.611,0.543
1585,5,0,-0.237,0.971,76.271,0.612,0.532
1595,5,0,-0.241,0.971,76.049,0.612,0.520
1605,5,0,-0.245,0.969,75.806,0.611,0.507
1615,5,0,-0.250,0.968,75.536,0.611,0.493
1625,5,0,-0.255,0.967,75.231,0.609,0.479
1635,5,0,-0.261,0.965,74.884,0.607,0.465
1645,5,0,-0.267,0.964,74.485,0.604,0.451
1655,5,0,-0.275,0.961,74.025,0.600,0.438
1665,5,0,-0.284,0.959,73.497,0.596,0.425
1675,5,0,-0.294,0.956,72.893,0.591,0.412
1685,5,0,-0.306,0.952,72.209,0.585,0.401
1695,5,0,-0.318,0.948,71.444,0.579,0.390
1705,5,0,-0.332,0.943,70.603,0.573,0.381
1715,5,0,-0.347,0.938,69.692,0.566,0.373
1725,5,0,-0.363,0.932,68.723,0.560,0.367
1735,5,0,-0.379,0.925,67.711,0.554,0.362
1745,5,0,-0.396,0.918,66.672,0.548,0.358
1755,5,0,-0.413,0.911,65.623,0.542,0.355
1765,5,0,-0.429,0.903,64.577,0.536,0.354
1775,5,0,-0.445,0.895,63.546,0.531,0.354
1785,5,0,-0.461,0.887,62.538,0.526,0.354
1795,5,0,-0.476,0.879,61.556,0.521,0.356
1805,5,0,-0.491,0.871,60.602,0.517,0.358
1815,5,0,-0.505,0.863,59.674,0.512,0.360
1825,5,0,-0.518,0.855,58.769,0.508,0.363
1835,5,0,-0.532,0.847,57.883,0.504,0.366
1845,5,0,-0.544,0.839,57.013,0.500,0.369
1855,5,0,-0.557,0.831,56.155,0.497,0.372
1865,5,0,-0.569,0.822,55.307,0.494,0.376
1875,5,0,-0.581,0.814,54.469,0.491,0.379
1885,5,0,-0.593,0.805,53.641,0.489,0.383
1895,5,0,-0.604,0.797,52.827,0.487,0.386
1905,5,0,-0.615,0.788,52.029,0.485,0.390
1915,5,0,-0.626,0.780,51.254,0.483,0.395
1925,5,0,-0.636,0.772,50.506,0.482,0.399
1935,5,0,-0.646,0.764,49.792,0.481,0.404
1945,5,0,-0.655,0.756,49.117,0.480,0.409
1955,5,0,-0.663,0.749,48.484,0.479,0.415
1965,5,0,-0.671,0.742,47.894,0.477,0.421
1975,5,0,-0.678,0.735,47.347,0.476,0.426
1985,5,0,-0.684,0.729,46.841,0.474,0.432
1995,5,0,-0.690,0.724,46.370,0.472,0.438
2005,5,0,-0.696,0.718,45.928,0.470,0.443
2015,5,0,-0.701,0.713,45.506,0.468,0.448
2025,5,0,-0.706,0.708,45.096,0.465,0.453
2035,5,0,-0.711,0.703,44.690,0.463,0.457
2045,5,0,-0.716,0.698,44.277,0.460,0.460
2055,5,0,-0.721,0.693,43.853,0.458,0.462
2065,5,0,-0.726,0.687,43.409,0.455,0.463
2075,5,0,-0.732,0.681,42.943,0.454,0.464
2085,5,0,-0.738,0.675,42.451,0.452,0.463
2095,5,0,-0.744,0.668,41.933,0.451,0.461
2105,5,0,-0.750,0.661,41.389,0.451,0.459
2115,5,0,-0.757,0.654,40.822,0.451,0.455
2125,5,0,-0.763,0.646,40.231,0.451,0.451
2135,5,0,-0.770,0.638,39.620,0.452,0.445
2145,5,0,-0.777,0.629,38.987,0.453,0.439
2155,5,0,-0.784,0.620,38.335,0.455,0.433
2165,5,0,-0.792,0.611,37.660,0.457,0.426
2175,5,0,-0.799,0.601,36.962,0.459,0.419
2185,5,0,-0.807,0.591,36.239,0.461,0.412
2195,5,0,-0.814,0.581,35.488,0.463,0.405
2205,5,0,-0.822,0.569,34.707,0.464,0.398
2215,5,0,-0.830,0.558,33.893,0.466,0.391
2225,5,0,-0.838,0.545,33.044,0.467,0.385
2235,5,0,-0.847,0.532,32.161,0.468,0.380
2245,5,0,-0.855,0.519,31.242,0.468,0.375
2255,5,0,-0.863,0.504,30.289,0.468,0.370
2265,5,0,-0.872,0.489,29.304,0.467,0.367
2275,5,0,-0.881,0.474,28.289,0.466,0.364
2285,5,0,-0.889,0.458,27.252,0.464,0.362
2295,5,0,-0.897,0.441,26.197,0.462,0.361
2305,5,0,-0.905,0.425,25.134,0.459,0.361
2315,5,0,-0.913,0.408,24.073,0.456,0.362
2325,5,0,-0.920,0.391,23.026,0.452,0.364
2335,5,0,-0.927,0.375,22.005,0.448,0.367
2345,5,0,-0.933,0.359,21.023,0.444,0.371
2355,5,0,-0.939,0.344,20.093,0.440,0.376
2365,5,0,-0.944,0.329,19.226,0.435,0.382
2375,5,0,-0.949,0.316,18.431,0.431,0.388
2385,5,0,-0.953,0.304,17.713,0.427,0.396
2395,5,0,-0.956,0.294,17.072,0.423,0.404
2405,5,0,-0.959,0.284,16.507,0.420,0.412
2415,5,0,-0.961,0.276,16.010,0.416,0.421
2425,5,0,-0.963,0.268,15.569,0.413,0.431
2435,5,0,-0.965,0.262,15.169,0.411,0.440
2445,5,0,-0.967,0.255,14.791,0.408,0.450
2455,5,0,-0.969,0.249,14.417,0.406,0.459
2465,5,0,-0.970,0.242,14.025,0.404,0.467
2475,5,0,-0.972,0.235,13.595,0.403,0.476
2485,5,0,-0.974,0.227,13.108,0.402,0.483
2495,5,0,-0.976,0.217,12.548,0.402,0.490
2505,5,0,-0.978,0.206,11.904,0.402,0.497
2515,5,0,-0.981,0.194,11.167,0.402,0.502
2525,5,0,-0.984,0.179,10.336,0.403,0.506
2535,5,0,-0.987,0.164,9.417,0.405,0.510
2545,5,0,-0.989,0.146,8.421,0.408,0.513
2555,5,0,-0.992,0.128,7.365,0.411,0.515
2565,5,0,-0.994,0.109,6.271,0.415,0.517
2575,5,0,-0.996,0.090,5.162,0.420,0.518
2585,5,0,-0.997,0.071,4.062,0.425,0.518
2595,5,0,-0.999,0.052,2.992,0.431,0.517
2605,5,0,-0.999,0.034,1.968,0.436,0.515
2615,5,0,-1.000,0.018,1.005,0.442,0.512
2625,5,0,-1.000,0.002,0.109,0.447,0.508
2635,5,0,-1.000,-0.012,-0.714,0.452,0.503
2645,5,0,-1.000,-0.026,-1.462,0.456,0.497
2655,5,0,-0.999,-0.037,-2.138,0.459,0.490
2665,5,0,-0.999,-0.048,-2.741,0.461,0.481
2675,5,0,-0.998,-0.057,-3.275,0.462,0.472
2685,5,0,-0.998,-0.065,-3.741,0.462,0.461
2695,5,0,-0.997,-0.072,-4.140,0.461,0.449
2705,5,0,-0.997,-0.078,-4.474,0.459,0.437
2715,5,0,-0.997,-0.083,-4.745,0.457,0.425
2725,5,0,-0.996,-0.086,-4.953,0.455,0.412
2735,5,0,-0.996,-0.089,-5.101,0.452,0.399
2745,5,0,-0.996,-0.090,-5.192,0.449,0.387
2755,5,0,-0.996,-0.091,-5.230,0.446,0.374
2765,5,0,-0.996,-0.091,-5.220,0.444,0.363
2775,5,0,-0.996,-0.090,-5.172,0.442,0.351
2785,5,0,-0.996,-0.089,-5.091,0.440,0.340
2795,5,0,-0.996,-0.087,-4.986,0.439,0.330
2805,5,0,-0.996,-0.085,-4.865,0.438,0.320
2815,5,0,-0.997,-0.083,-4.734,0.438,0.310
2825,5,0,-0.997,-0.080,-4.595,0.438,0.301
2835,5,0,-0.997,-0.078,-4.450,0.438,0.292
2845,5,0,-0.997,-0.075,-4.299,0.438,0.283
2855,5,0,-0.997,-0.072,-4.140,0.439,0.274
2865,5,0,-0.998,-0.069,-3.971,0.439,0.266
2875,5,0,-0.998,-0.066,-3.788,0.439,0.257
2885,5,0,-0.998,-0.063,-3.589,0.439,0.249
2895,5,0,-0.998,-0.059,-3.374,0.439,0.241
2905,5,0,-0.998,-0.055,-3.145,0.438,0.233
2915,5,0,-0.999,-0.051,-2.903,0.437,0.225
2925,5,0,-0.999,-0.046,-2.656,0.435,0.218
2935,5,0,-0.999,-0.042,-2.408,0.434,0.212
2945,5,0,-0.999,-0.038,-2.170,0.432,0.206
2955,5,0,-0.999,-0.034,-1.951,0.431,0.201
2965,5,0,-1.000,-0.031,-1.761,0.430,0.197
2975,5,0,-1.000,-0.028,-1.609,0.428,0.194
2985,5,0,-1.000,-0.026,-1.504,0.428,0.191
2995,5,0,-1.000,-0.025,-1.451,0.427,0.190
5,15,0,-0.150,-0.989,-81.394,0.620,0.580
15,15,0,-0.149,-0.989,-81.441,0.619,0.579
25,15,0,-0.147,-0.989,-81.537,0.617,0.578
35,15,0,-0.145,-0.989,-81.682,0.615,0.577
45,15,0,-0.141,-0.990,-81.878,0.611,0.575
55,15,0,-0.137,-0.991,-82.123,0.607,0.572
65,15,0,-0.132,-0.991,-82.419,0.603,0.569
75,15,0,-0.126,-0.992,-82.762,0.599,0.566
85,15,0,-0.119,-0.993,-83.152,0.595,0.562
95,15,0,-0.112,-0.994,-83.582,0.591,0.558
105,15,0,-0.104,-0.995,-84.048,0.587,0.554
115,15,0,-0.095,-0.995,-84.541,0.584,0.550
125,15,0,-0.086,-0.996,-85.052,0.582,0.546
135,15,0,-0.077,-0.997,-85.572,0.581,0.543
145,15,0,-0.068,-0.998,-86.092,0.581,0.541
155,15,0,-0.059,-0.998,-86.604,0.582,0.539
165,15,0,-0.051,-0.999,-87.102,0.583,0.538
175,15,0,-0.042,-0.999,-87.584,0.585,0.539
185,15,0,-0.034,-0.999,-88.051,0.588,0.540
195,15,0,-0.026,-1.000,-88.506,0.590,0.541
205,15,0,-0.018,-1.000,-88.956,0.593,0.543
215,15,0,-0.010,-1.000,-89.408,0.596,0.546
225,15,0,-0.003,-0.560,-89.723,0.598,0.548
235,15,0,-0.006,1.000,89.658,0.600,0.550
245,15,0,-0.015,1.000,89.164,0.602,0.551
255,15,0,-0.024,1.000,88.648,0.603,0.552
265,15,0,-0.033,0.999,88.111,0.604,0.552
275,15,0,-0.043,0.999,87.554,0.604,0.551
285,15,0,-0.053,0.999,86.983,0.605,0.550
295,15,0,-0.063,0.998,86.406,0.605,0.548
305,15,0,-0.073,0.997,85.829,0.606,0.545
315,15,0,-0.083,0.997,85.264,0.606,0.542
325,15,0,-0.092,0.996,84.720,0.607,0.539
335,15,0,-0.101,0.995,84.207,0.607,0.536
345,15,0,-0.109,0.994,83.733,0.608,0.533
355,15,0,-0.117,0.993,83.304,0.609,0.530
365,15,0,-0.123,0.992,82.926,0.611,0.528
375,15,0,-0.129,0.992,82.601,0.612,0.526
385,15,0,-0.134,0.991,82.327,0.613,0.525
395,15,0,-0.137,0.991,82.103,0.615,0.524
405,15,0,-0.140,0.990,81.924,0.616,0.524
415,15,0,-0.143,0.990,81.782,0.618,0.523
425,15,0,-0.145,0.989,81.671,0.619,0.523
435,15,0,-0.146,0.989,81.584,0.620,0.522
445,15,0,-0.148,0.989,81.512,0.621,0.521
455,15,0,-0.149,0.989,81.449,0.622,0.519
465,15,0,-0.150,0.989,81.386,0.623,0.517
475,15,0,-0.151,0.989,81.319,0.623,0.513
485,15,0,-0.152,0.988,81.243,0.623,0.508
495,15,0,-0.154,0.988,81.152,0.623,0.501
505,15,0,-0.156,0.988,81.043,0.623,0.494
515,15,0,-0.158,0.987,80.912,0.622,0.485
525,15,0,-0.161,0.987,80.759,0.621,0.475
535,15,0,-0.164,0.987,80.582,0.620,0.465
545,15,0,-0.167,0.986,80.380,0.620,0.454
555,15,0,-0.171,0.985,80.155,0.619,0.444
565,15,0,-0.175,0.985,79.910,0.619,0.433
575,15,0,-0.180,0.984,79.649,0.619,0.423
585,15,0,-0.184,0.983,79.378,0.619,0.414
595,15,0,-0.189,0.982,79.106,0.620,0.406
605,15,0,-0.194,0.981,78.841,0.621,0.400
615,15,0,-0.198,0.980,78.591,0.623,0.395
625,15,0,-0.202,0.979,78.365,0.625,0.392
635,15,0,-0.205,0.979,78.170,0.628,0.391
645,15,0,-0.208,0.978,78.013,0.630,0.391
655,15,0,-0.210,0.978,77.895,0.633,0.394
665,15,0,-0.211,0.977,77.819,0.636,0.398
675,15,0,-0.212,0.977,77.784,0.638,0.405
685,15,0,-0.212,0.977,77.787,0.640,0.413
695,15,0,-0.211,0.978,77.827,0.642,0.422
705,15,0,-0.210,0.978,77.898,0.644,0.433
715,15,0,-0.208,0.978,77.997,0.646,0.446
725,15,0,-0.206,0.979,78.121,0.647,0.459
735,15,0,-0.203,0.979,78.266,0.648,0.474
745,15,0,-0.201,0.980,78.427,0.649,0.489
755,15,0,-0.198,0.980,78.600,0.649,0.505
765,15,0,-0.195,0.981,78.780,0.650,0.522
775,15,0,-0.191,0.981,78.961,0.650,0.540
785,15,0,-0.188,0.982,79.138,0.651,0.558
795,15,0,-0.186,0.983,79.304,0.651,0.577
805,15,0,-0.183,0.983,79.452,0.652,0.597
815,15,0,-0.181,0.983,79.576,0.652,0.616
825,15,0,-0.179,0.984,79.668,0.653,0.636
835,15,0,-0.178,0.984,79.724,0.653,0.656
845,15,0,-0.178,0.984,79.739,0.654,0.675
855,15,0,-0.179,0.984,79.711,0.655,0.695
865,15,0,-0.180,0.984,79.639,0.655,0.713
875,15,0,-0.182,0.983,79.522,0.655,0.731
885,15,0,-0.185,0.983,79.364,0.655,0.748
895,15,0,-0.188,0.982,79.167,0.655,0.763
905,15,0,-0.192,0.981,78.936,0.654,0.776
915,15,0,-0.196,0.981,78.677,0.653,0.788
925,15,0,-0.201,0.980,78.397,0.652,0.798
935,15,0,-0.206,0.979,78.103,0.650,0.806
945,15,0,-0.211,0.977,77.803,0.648,0.811
955,15,0,-0.216,0.976,77.503,0.646,0.814
965,15,0,-0.221,0.975,77.211,0.644,0.815
975,15,0,-0.226,0.974,76.934,0.641,0.814
985,15,0,-0.230,0.973,76.677,0.639,0.810
995,15,0,-0.234,0.972,76.445,0.636,0.805
1005,15,0,-0.238,0.971,76.241,0.634,0.797
1015,15,0,-0.241,0.971,76.069,0.631,0.788
1025,15,0,-0.243,0.970,75.929,0.629,0.777
1035,15,0,-0.245,0.970,75.824,0.626,0.765
1045,15,0,-0.246,0.969,75.753,0.623,0.752
1055,15,0,-0.247,0.969,75.718,0.620,0.738
1065,15,0,-0.247,0.969,75.720,0.617,0.724
1075,15,0,-0.246,0.969,75.759,0.614,0.709
1085,15,0,-0.245,0.970,75.840,0.611,0.694
1095,15,0,-0.243,0.970,75.965,0.608,0.680
1105,15,0,-0.240,0.971,76.137,0.605,0.666
1115,15,0,-0.236,0.972,76.361,0.602,0.653
1125,15,0,-0.231,0.973,76.640,0.599,0.641
1135,15,0,-0.225,0.974,76.973,0.595,0.630
1145,15,0,-0.219,0.976,77.362,0.593,0.619
1155,15,0,-0.211,0.977,77.802,0.590,0.610
1165,15,0,-0.203,0.979,78.286,0.588,0.602
1175,15,0,-0.194,0.981,78.805,0.585,0.594
1185,15,0,-0.185,0.983,79.348,0.584,0.588
1195,15,0,-0.175,0.985,79.900,0.582,0.582
1205,15,0,-0.166,0.986,80.448,0.581,0.577
1215,15,0,-0.157,0.988,80.974,0.580,0.572
1225,15,0,-0.148,0.989,81.465,0.579,0.568
1235,15,0,-0.141,0.990,81.905,0.578,0.565
1245,15,0,-0.134,0.991,82.281,0.578,0.563
1255,15,0,-0.129,0.992,82.582,0.577,0.562
1265,15,0,-0.125,0.992,82.797,0.577,0.561
1275,15,0,-0.123,0.992,82.921,0.576,0.561
1285,15,0,-0.123,0.992,82.952,0.576,0.562
1295,15,0,-0.124,0.992,82.890,0.576,0.564
1305,15,0,-0.126,0.992,82.742,0.576,0.566
1315,15,0,-0.130,0.991,82.516,0.576,0.569
1325,15,0,-0.135,0.991,82.226,0.576,0.572
1335,15,0,-0.141,0.990,81.886,0.576,0.576
1345,15,0,-0.148,0.989,81.512,0.577,0.580
1355,15,0,-0.154,0.988,81.121,0.577,0.584
1365,15,0,-0.161,0.987,80.728,0.578,0.588
1375,15,0,-0.168,0.986,80.346,0.579,0.591
1385,15,0,-0.174,0.985,79.987,0.580,0.595
1395,15,0,-0.180,0.984,79.657,0.582,0.598
1405,15,0,-0.185,0.983,79.363,0.583,0.600
1415,15,0,-0.189,0.982,79.104,0.585,0.602
1425,15,0,-0.193,0.981,78.879,0.586,0.604
1435,15,0,-0.196,0.981,78.685,0.588,0.605
1445,15,0,-0.199,0.980,78.516,0.590,0.605
1455,15,0,-0.202,0.979,78.366,0.592,0.605
1465,15,0,-0.204,0.979,78.228,0.594,0.604
1475,15,0,-0.206,0.978,78.096,0.595,0.603
1485,15,0,-0.209,0.978,77.965,0.597,0.601
1495,15,0,-0.211,0.978,77.832,0.599,0.598
1505,15,0,-0.213,0.977,77.692,0.601,0.595
1515,15,0,-0.216,0.976,77.545,0.603,0.590
1525,15,0,-0.218,0.976,77.390,0.605,0.585
1535,15,0,-0.221,0.975,77.227,0.606,0.579
1545,15,0,-0.224,0.975,77.056,0.608,0.571
1555,15,0,-0.227,0.974,76.878,0.609,0.563
1565,15,0,-0.230,0.973,76.691,0.610,0.554
1575,15,0,-0.234,0.972,76.494,0.611,0.543
1585,15,0,-0.237,0.971,76.285,0.612,0.532
1595,15,0,-0.241,0.971,76.059,0.612,0.520
1605,15,0,-0.245,0.970,75.813,0.611,0.507
1615,15,0,-0.250,0.968,75.540,0.610,0.493
1625,15,0,-0.255,0.967,75.233,0.609,0.479
1635,15,0,-0.261,0.965,74.883,0.607,0.465
1645,15,0,-0.268,0.964,74.481,0.604,0.451
1655,15,0,-0.275,0.961,74.018,0.600,0.437
1665,15,0,-0.284,0.959,73.487,0.596,0.424
1675,15,0,-0.294,0.956,72.881,0.591,0.412
1685,15,0,-0.306,0.952,72.195,0.585,0.400
1695,15,0,-0.318,0.948,71.429,0.579,0.390
1705,15,0,-0.332,0.943,70.585,0.573,0.381
1715,15,0,-0.347,0.938,69.673,0.566,0.373
1725,15,0,-0.363,0.932,68.703,0.560,0.366
1735,15,0,-0.380,0.925,67.691,0.554,0.361
1745,15,0,-0.396,0.918,66.652,0.548,0.358
1755,15,0,-0.413,0.911,65.604,0.542,0.355
1765,15,0,-0.430,0.903,64.560,0.536,0.354
1775,15,0,-0.446,0.895,63.531,0.531,0.353
1785,15,0,-0.461,0.887,62.525,0.526,0.354
1795,15,0,-0.476,0.879,61.546,0.521,0.355
1805,15,0,-0.491,0.871,60.594,0.517,0.357
1815,15,0,-0.505,0.863,59.669,0.512,0.360
1825,15,0,-0.519,0.855,58.766,0.508,0.362
1835,15,0,-0.532,0.847,57.883,0.504,0.365
1845,15,0,-0.544,0.839,57.015,0.500,0.369
1855,15,0,-0.557,0.831,56.158,0.497,0.372
1865,15,0,-0.569,0.822,55.311,0.494,0.375
1875,15,0,-0.581,0.814,54.474,0.491,0.379
1885,15,0,-0.593,0.805,53.646,0.489,0.382
1895,15,0,-0.604,0.797,52.831,0.487,0.386
1905,15,0,-0.615,0.788,52.033,0.485,0.390
1915,15,0,-0.626,0.780,51.257,0.483,0.394
1925,15,0,-0.636,0.772,50.508,0.482,0.399
1935,15,0,-0.646,0.764,49.793,0.481,0.404
1945,15,0,-0.655,0.756,49.116,0.480,0.409
1955,15,0,-0.663,0.749,48.481,0.479,0.415
1965,15,0,-0.671,0.742,47.890,0.478,0.420
1975,15,0,-0.678,0.735,47.342,0.476,0.426
1985,15,0,-0.684,0.729,46.834,0.475,0.432
