X,Y,Slice,DX,DY,Orientation,Coherency,Energy
495,5,0,-0.111,0.994,83.605,0.658,0.647
505,5,0,-0.101,0.995,84.207,0.652,0.648
515,5,0,-0.091,0.996,84.787,0.646,0.648
525,5,0,-0.081,0.997,85.343,0.639,0.648
535,5,0,-0.072,0.997,85.872,0.633,0.648
545,5,0,-0.063,0.998,86.370,0.625,0.647
555,5,0,-0.055,0.998,86.835,0.618,0.645
565,5,0,-0.048,0.999,87.261,0.610,0.643
575,5,0,-0.041,0.999,87.645,0.603,0.640
585,5,0,-0.035,0.999,87.982,0.595,0.636
595,5,0,-0.030,1.000,88.267,0.587,0.632
605,5,0,-0.026,1.000,88.495,0.580,0.627
615,5,0,-0.023,1.000,88.660,0.573,0.621
625,5,0,-0.022,1.000,88.759,0.566,0.615
635,5,0,-0.021,1.000,88.789,0.559,0.608
645,5,0,-0.022,1.000,88.748,0.554,0.601
655,5,0,-0.024,1.000,88.635,0.549,0.594
665,5,0,-0.027,1.000,88.454,0.545,0.587
675,5,0,-0.031,1.000,88.209,0.542,0.579
685,5,0,-0.037,0.999,87.906,0.539,0.572
695,5,0,-0.043,0.999,87.555,0.539,0.564
705,5,0,-0.049,0.999,87.166,0.539,0.557
715,5,0,-0.057,0.998,86.751,0.540,0.549
725,5,0,-0.064,0.998,86.322,0.542,0.542
735,5,0,-0.072,0.997,85.889,0.545,0.535
745,5,0,-0.079,0.997,85.464,0.549,0.529
755,5,0,-0.086,0.996,85.053,0.553,0.522
765,5,0,-0.093,0.996,84.663,0.558,0.515
775,5,0,-0.099,0.995,84.297,0.563,0.509
785,5,0,-0.105,0.994,83.955,0.568,0.503
795,5,0,-0.111,0.994,83.635,0.573,0.496
805,5,0,-0.116,0.993,83.332,0.578,0.490
815,5,0,-0.121,0.993,83.039,0.583,0.484
825,5,0,-0.126,0.992,82.748,0.587,0.477
835,5,0,-0.131,0.991,82.451,0.590,0.471
845,5,0,-0.137,0.991,82.140,0.592,0.464
855,5,0,-0.143,0.990,81.807,0.594,0.457
865,5,0,-0.149,0.989,81.445,0.595,0.450
875,5,0,-0.156,0.988,81.050,0.595,0.442
885,5,0,-0.163,0.987,80.621,0.594,0.435
895,5,0,-0.171,0.985,80.158,0.592,0.427
905,5,0,-0.179,0.984,79.664,0.590,0.419
915,5,0,-0.188,0.982,79.147,0.587,0.411
925,5,0,-0.197,0.980,78.615,0.583,0.403
935,5,0,-0.207,0.978,78.081,0.579,0.395
945,5,0,-0.215,0.977,77.558,0.575,0.387
955,5,0,-0.224,0.975,77.060,0.570,0.380
965,5,0,-0.232,0.973,76.599,0.565,0.374
975,5,0,-0.239,0.971,76.188,0.560,0.368
985,5,0,-0.245,0.970,75.836,0.555,0.362
995,5,0,-0.250,0.968,75.547,0.549,0.357
1005,5,0,-0.253,0.967,75.324,0.544,0.353
1015,5,0,-0.256,0.967,75.165,0.539,0.350
1025,5,0,-0.258,0.966,75.062,0.534,0.347
1035,5,0,-0.259,0.966,75.008,0.528,0.345
1045,5,0,-0.259,0.966,74.993,0.524,0.343
1055,5,0,-0.259,0.966,75.003,0.519,0.341
1065,5,0,-0.258,0.966,75.029,0.515,0.340
1075,5,0,-0.258,0.966,75.059,0.511,0.339
1085,5,0,-0.257,0.966,75.083,0.507,0.338
1095,5,0,-0.257,0.966,75.095,0.504,0.337
1105,5,0,-0.257,0.966,75.090,0.501,0.336
1115,5,0,-0.258,0.966,75.063,0.498,0.335
1125,5,0,-0.259,0.966,75.014,0.495,0.334
1135,5,0,-0.260,0.966,74.942,0.493,0.333
1145,5,0,-0.261,0.965,74.847,0.491,0.333
1155,5,0,-0.263,0.965,74.729,0.490,0.332
1165,5,0,-0.266,0.964,74.588,0.488,0.332
1175,5,0,-0.269,0.963,74.425,0.487,0.332
1185,5,0,-0.272,0.962,74.238,0.487,0.332
1195,5,0,-0.275,0.961,74.025,0.486,0.332
1205,5,0,-0.279,0.960,73.786,0.486,0.333
1215,5,0,-0.284,0.959,73.517,0.487,0.333
1225,5,0,-0.289,0.957,73.217,0.487,0.334
1235,5,0,-0.294,0.956,72.884,0.488,0.334
1245,5,0,-0.300,0.954,72.518,0.489,0.335
1255,5,0,-0.307,0.952,72.120,0.490,0.335
1265,5,0,-0.314,0.949,71.692,0.491,0.336
1275,5,0,-0.322,0.947,71.236,0.492,0.336
1285,5,0,-0.330,0.944,70.756,0.492,0.336
1295,5,0,-0.338,0.941,70.257,0.492,0.336
1305,5,0,-0.346,0.938,69.741,0.491,0.336
1315,5,0,-0.355,0.935,69.213,0.489,0.335
1325,5,0,-0.364,0.932,68.674,0.486,0.334
1335,5,0,-0.373,0.928,68.125,0.483,0.333
1345,5,0,-0.382,0.924,67.563,0.478,0.332
1355,5,0,-0.391,0.920,66.986,0.472,0.331
1365,5,0,-0.401,0.916,66.387,0.466,0.330
1375,5,0,-0.411,0.912,65.759,0.459,0.328
1385,5,0,-0.421,0.907,65.096,0.451,0.327
1395,5,0,-0.432,0.902,64.388,0.443,0.325
1405,5,0,-0.444,0.896,63.630,0.435,0.324
1415,5,0,-0.457,0.890,62.818,0.427,0.323
1425,5,0,-0.470,0.883,61.952,0.419,0.323
1435,5,0,-0.484,0.875,61.037,0.412,0.323
1445,5,0,-0.499,0.867,60.084,0.407,0.323
1455,5,0,-0.513,0.858,59.107,0.402,0.324
1465,5,0,-0.528,0.849,58.126,0.398,0.325
1475,5,0,-0.542,0.840,57.162,0.394,0.328
1485,5,0,-0.556,0.831,56.238,0.392,0.330
1495,5,0,-0.568,0.823,55.374,0.391,0.334
1505,5,0,-0.579,0.815,54.585,0.390,0.338
1515,5,0,-0.589,0.808,53.883,0.389,0.342
1525,5,0,-0.598,0.802,53.275,0.389,0.346
1535,5,0,-0.605,0.796,52.761,0.388,0.351
1545,5,0,-0.611,0.792,52.340,0.387,0.355
1555,5,0,-0.616,0.788,52.004,0.386,0.359
1565,5,0,-0.619,0.785,51.745,0.385,0.363
1575,5,0,-0.622,0.783,51.550,0.383,0.367
1585,5,0,-0.624,0.782,51.408,0.382,0.369
1595,5,0,-0.625,0.780,51.303,0.380,0.371
1605,5,0,-0.626,0.780,51.220,0.379,0.372
1615,5,0,-0.627,0.779,51.144,0.377,0.371
1625,5,0,-0.629,0.778,51.058,0.375,0.370
1635,5,0,-0.630,0.777,50.947,0.374,0.368
1645,5,0,-0.632,0.775,50.793,0.372,0.365
1655,5,0,-0.635,0.773,50.580,0.370,0.361
1665,5,0,-0.639,0.769,50.292,0.368,0.356
1675,5,0,-0.644,0.765,49.915,0.366,0.350
1685,5,0,-0.650,0.760,49.434,0.364,0.343
1695,5,0,-0.658,0.753,48.838,0.361,0.336
1705,5,0,-0.668,0.745,48.119,0.358,0.329
1715,5,0,-0.678,0.735,47.274,0.355,0.322
1725,5,0,-0.691,0.723,46.307,0.352,0.315
1735,5,0,-0.704,0.710,45.226,0.350,0.308
1745,5,0,-0.719,0.695,44.051,0.347,0.302
1755,5,0,-0.734,0.680,42.806,0.346,0.296
1765,5,0,-0.749,0.663,41.521,0.345,0.291
1775,5,0,-0.763,0.646,40.228,0.344,0.287
1785,5,0,-0.778,0.629,38.959,0.344,0.284
1795,5,0,-0.791,0.612,37.741,0.345,0.282
1805,5,0,-0.803,0.596,36.597,0.346,0.281
1815,5,0,-0.814,0.581,35.541,0.347,0.281
1825,5,0,-0.823,0.568,34.581,0.347,0.281
1835,5,0,-0.832,0.555,33.719,0.348,0.283
1845,5,0,-0.839,0.544,32.954,0.348,0.285
1855,5,0,-0.845,0.534,32.280,0.348,0.288
1865,5,0,-0.851,0.525,31.690,0.348,0.291
1875,5,0,-0.856,0.518,31.176,0.347,0.295
1885,5,0,-0.860,0.511,30.729,0.347,0.300
1895,5,0,-0.863,0.505,30.343,0.346,0.305
1905,5,0,-0.866,0.500,30.011,0.345,0.309
1915,5,0,-0.868,0.496,29.725,0.344,0.314
1925,5,0,-0.871,0.492,29.482,0.344,0.319
1935,5,0,-0.872,0.489,29.277,0.343,0.324
1945,5,0,-0.874,0.486,29.106,0.343,0.328
1955,5,0,-0.875,0.484,28.968,0.343,0.332
1965,5,0,-0.876,0.483,28.859,0.343,0.335
1975,5,0,-0.876,0.481,28.779,0.343,0.338
1985,5,0,-0.877,0.481,28.727,0.343,0.340
1995,5,0,-0.877,0.480,28.702,0.343,0.340
5,15,0,-0.345,0.939,69.815,0.584,0.435
15,15,0,-0.345,0.939,69.841,0.584,0.433
25,15,0,-0.344,0.939,69.893,0.583,0.431
35,15,0,-0.343,0.940,69.969,0.583,0.427
45,15,0,-0.341,0.940,70.066,0.582,0.422
55,15,0,-0.339,0.941,70.181,0.582,0.417
65,15,0,-0.337,0.942,70.308,0.581,0.410
75,15,0,-0.335,0.942,70.443,0.581,0.404
85,15,0,-0.332,0.943,70.582,0.582,0.398
95,15,0,-0.330,0.944,70.722,0.582,0.392
105,15,0,-0.328,0.945,70.860,0.584,0.387
115,15,0,-0.326,0.945,70.994,0.586,0.383
125,15,0,-0.323,0.946,71.126,0.590,0.380
135,15,0,-0.321,0.947,71.258,0.594,0.378
145,15,0,-0.319,0.948,71.392,0.599,0.378
155,15,0,-0.317,0.948,71.532,0.605,0.380
165,15,0,-0.314,0.949,71.681,0.611,0.383
175,15,0,-0.312,0.950,71.843,0.619,0.388
185,15,0,-0.309,0.951,72.018,0.626,0.395
195,15,0,-0.306,0.952,72.205,0.634,0.403
205,15,0,-0.302,0.953,72.403,0.642,0.413
215,15,0,-0.299,0.954,72.609,0.651,0.425
225,15,0,-0.295,0.955,72.820,0.658,0.438
235,15,0,-0.292,0.956,73.033,0.666,0.452
245,15,0,-0.288,0.958,73.246,0.673,0.467
255,15,0,-0.285,0.959,73.457,0.679,0.483
265,15,0,-0.281,0.960,73.667,0.685,0.499
275,15,0,-0.278,0.961,73.876,0.691,0.516
285,15,0,-0.274,0.962,74.085,0.695,0.532
295,15,0,-0.271,0.963,74.299,0.699,0.547
305,15,0,-0.267,0.964,74.519,0.702,0.562
315,15,0,-0.263,0.965,74.751,0.704,0.576
325,15,0,-0.259,0.966,74.999,0.705,0.588
335,15,0,-0.254,0.967,75.267,0.706,0.599
345,15,0,-0.249,0.968,75.560,0.706,0.609
355,15,0,-0.244,0.970,75.883,0.705,0.617
365,15,0,-0.238,0.971,76.240,0.704,0.623
375,15,0,-0.231,0.973,76.634,0.703,0.628
385,15,0,-0.224,0.975,77.068,0.701,0.632
395,15,0,-0.216,0.976,77.541,0.698,0.635
405,15,0,-0.207,0.978,78.054,0.695,0.637
415,15,0,-0.198,0.980,78.602,0.692,0.639
425,15,0,-0.188,0.982,79.182,0.689,0.640
435,15,0,-0.177,0.984,79.788,0.685,0.641
445,15,0,-0.167,0.986,80.413,0.681,0.641
455,15,0,-0.156,0.988,81.049,0.677,0.642
465,15,0,-0.145,0.989,81.689,0.673,0.643
475,15,0,-0.134,0.991,82.328,0.668,0.644
485,15,0,-0.123,0.992,82.958,0.663,0.645
495,15,0,-0.112,0.994,83.575,0.657,0.646
505,15,0,-0.102,0.995,84.174,0.652,0.646
515,15,0,-0.091,0.996,84.753,0.646,0.647
525,15,0,-0.082,0.997,85.307,0.639,0.647
535,15,0,-0.073,0.997,85.835,0.632,0.647
545,15,0,-0.064,0.998,86.332,0.625,0.646
555,15,0,-0.056,0.998,86.796,0.618,0.644
565,15,0,-0.048,0.999,87.222,0.610,0.642
575,15,0,-0.042,0.999,87.605,0.603,0.639
585,15,0,-0.036,0.999,87.942,0.595,0.635
595,15,0,-0.031,1.000,88.227,0.587,0.630
605,15,0,-0.027,1.000,88.454,0.580,0.625
615,15,0,-0.024,1.000,88.620,0.573,0.620
625,15,0,-0.022,1.000,88.719,0.566,0.613
635,15,0,-0.022,1.000,88.750,0.560,0.607
645,15,0,-0.023,1.000,88.709,0.554,0.600
655,15,0,-0.024,1.000,88.598,0.549,0.593
665,15,0,-0.028,1.000,88.418,0.545,0.585
675,15,0,-0.032,0.999,88.174,0.542,0.578
685,15,0,-0.037,0.999,87.873,0.540,0.570
695,15,0,-0.043,0.999,87.524,0.539,0.563
705,15,0,-0.050,0.999,87.137,0.539,0.555
715,15,0,-0.057,0.998,86.724,0.540,0.548
725,15,0,-0.065,0.998,86.297,0.542,0.541
735,15,0,-0.072,0.997,85.867,0.545,0.534
745,15,0,-0.079,0.997,85.444,0.549,0.527
755,15,0,-0.087,0.996,85.036,0.554,0.520
765,15,0,-0.093,0.996,84.648,0.558,0.514
775,15,0,-0.100,0.995,84.283,0.563,0.507
785,15,0,-0.106,0.994,83.942,0.569,0.501
795,15,0,-0.111,0.994,83.623,0.574,0.495
805,15,0,-0.116,0.993,83.321,0.578,0.489
815,15,0,-0.121,0.993,83.028,0.583,0.482
825,15,0,-0.126,0.992,82.738,0.587,0.476
835,15,0,-0.132,0.991,82.442,0.590,0.469
845,15,0,-0.137,0.991,82.132,0.592,0.462
855,15,0,-0.143,0.990,81.799,0.594,0.456
865,15,0,-0.149,0.989,81.439,0.595,0.448
875,15,0,-0.156,0.988,81.045,0.595,0.441
885,15,0,-0.163,0.987,80.617,0.594,0.433
895,15,0,-0.171,0.985,80.155,0.592,0.425
905,15,0,-0.179,0.984,79.663,0.590,0.417
915,15,0,-0.188,0.982,79.147,0.587,0.409
925,15,0,-0.197,0.980,78.618,0.583,0.401
935,15,0,-0.206,0.978,78.086,0.579,0.394
945,15,0,-0.215,0.977,77.564,0.575,0.386
955,15,0,-0.224,0.975,77.068,0.570,0.379
965,15,0,-0.232,0.973,76.609,0.565,0.373
975,15,0,-0.239,0.971,76.200,0.560,0.367
985,15,0,-0.244,0.970,75.850,0.555,0.361
995,15,0,-0.249,0.968,75.563,0.550,0.357
1005,15,0,-0.253,0.967,75.342,0.544,0.353
1015,15,0,-0.256,0.967,75.183,0.539,0.349
1025,15,0,-0.257,0.966,75.082,0.534,0.346
1035,15,0,-0.258,0.966,75.029,0.529,0.344
1045,15,0,-0.259,0.966,75.014,0.524,0.342
1055,15,0,-0.258,0.966,75.026,0.520,0.340
1065,15,0,-0.258,0.966,75.052,0.515,0.339
1075,15,0,-0.257,0.966,75.082,0.511,0.338
1085,15,0,-0.257,0.966,75.106,0.508,0.337
1095,15,0,-0.257,0.966,75.119,0.504,0.336
1105,15,0,-0.257,0.966,75.113,0.501,0.335
1115,15,0,-0.257,0.966,75.087,0.499,0.334
1125,15,0,-0.258,0.966,75.037,0.496,0.333
1135,15,0,-0.259,0.966,74.965,0.494,0.333
1145,15,0,-0.261,0.965,74.869,0.492,0.332
1155,15,0,-0.263,0.965,74.750,0.490,0.332
1165,15,0,-0.265,0.964,74.609,0.489,0.331
1175,15,0,-0.268,0.963,74.445,0.488,0.331
1185,15,0,-0.271,0.962,74.257,0.487,0.331
1195,15,0,-0.275,0.961,74.043,0.487,0.332
1205,15,0,-0.279,0.960,73.803,0.487,0.332
1215,15,0,-0.283,0.959,73.533,0.487,0.332
1225,15,0,-0.288,0.957,73.233,0.488,0.333
1235,15,0,-0.294,0.956,72.899,0.488,0.334
1245,15,0,-0.300,0.954,72.533,0.489,0.334
1255,15,0,-0.307,0.952,72.135,0.490,0.335
1265,15,0,-0.314,0.949,71.706,0.491,0.335
1275,15,0,-0.321,0.947,71.250,0.492,0.335
1285,15,0,-0.329,0.944,70.770,0.492,0.335
1295,15,0,-0.338,0.941,70.270,0.492,0.335
1305,15,0,-0.346,0.938,69.754,0.490,0.335
1315,15,0,-0.355,0.935,69.225,0.489,0.334
1325,15,0,-0.363,0.932,68.686,0.486,0.333
1335,15,0,-0.372,0.928,68.135,0.482,0.332
1345,15,0,-0.382,0.924,67.573,0.478,0.331
1355,15,0,-0.391,0.920,66.995,0.472,0.330
1365,15,0,-0.400,0.916,66.395,0.466,0.329
1375,15,0,-0.410,0.912,65.767,0.458,0.327
1385,15,0,-0.421,0.907,65.104,0.451,0.326
1395,15,0,-0.432,0.902,64.397,0.443,0.325
1405,15,0,-0.444,0.896,63.640,0.435,0.323
1415,15,0,-0.457,0.890,62.831,0.427,0.322
1425,15,0,-0.470,0.883,61.968,0.419,0.322
1435,15,0,-0.484,0.875,61.058,0.413,0.322
1445,15,0,-0.498,0.867,60.110,0.407,0.322
1455,15,0,-0.513,0.858,59.139,0.402,0.323
1465,15,0,-0.527,0.850,58.164,0.398,0.325
1475,15,0,-0.542,0.841,57.208,0.395,0.327
1485,15,0,-0.555,0.832,56.290,0.392,0.330
1495,15,0,-0.567,0.823,55.432,0.391,0.333
1505,15,0,-0.579,0.816,54.648,0.390,0.337
1515,15,0,-0.588,0.809,53.951,0.389,0.341
1525,15,0,-0.597,0.802,53.346,0.389,0.346
1535,15,0,-0.604,0.797,52.835,0.388,0.350
1545,15,0,-0.610,0.792,52.415,0.387,0.355
1555,15,0,-0.615,0.789,52.080,0.386,0.359
1565,15,0,-0.618,0.786,51.821,0.385,0.363
1575,15,0,-0.621,0.784,51.626,0.383,0.366
1585,15,0,-0.623,0.782,51.482,0.382,0.368
1595,15,0,-0.624,0.781,51.376,0.380,0.370
1605,15,0,-0.625,0.780,51.292,0.378,0.371
1615,15,0,-0.626,0.779,51.214,0.377,0.371
1625,15,0,-0.628,0.779,51.127,0.375,0.370
1635,15,0,-0.629,0.777,51.013,0.374,0.367
1645,15,0,-0.631,0.776,50.858,0.372,0.364
1655,15,0,-0.634,0.773,50.643,0.370,0.360
1665,15,0,-0.638,0.770,50.354,0.368,0.355
1675,15,0,-0.643,0.766,49.976,0.366,0.349
1685,15,0,-0.650,0.760,49.495,0.363,0.342
1695,15,0,-0.657,0.754,48.899,0.361,0.336
1705,15,0,-0.667,0.745,48.180,0.358,0.328
1715,15,0,-0.678,0.735,47.336,0.355,0.321
1725,15,0,-0.690,0.724,46.369,0.352,0.314
1735,15,0,-0.704,0.711,45.290,0.349,0.307
1745,15,0,-0.718,0.696,44.117,0.347,0.301
1755,15,0,-0.733,0.680,42.873,0.346,0.295
1765,15,0,-0.748,0.664,41.589,0.345,0.290
1775,15,0,-0.763,0.647,40.298,0.344,0.286
1785,15,0,-0.777,0.630,39.029,0.344,0.283
1795,15,0,-0.790,0.613,37.812,0.345,0.281
1805,15,0,-0.802,0.597,36.668,0.346,0.280
1815,15,0,-0.813,0.582,35.611,0.346,0.280
1825,15,0,-0.823,0.569,34.650,0.347,0.281
1835,15,0,-0.831,0.556,33.787,0.348,0.282
1845,15,0,-0.838,0.545,33.020,0.348,0.284
1855,15,0,-0.845,0.535,32.344,0.348,0.287
1865,15,0,-0.850,0.526,31.752,0.348,0.291
1875,15,0,-0.855,0.519,31.236,0.347,0.295
1885,15,0,-0.859,0.512,30.788,0.346,0.299
1895,15,0,-0.863,0.506,30.401,0.346,0.304
1905,15,0,-0.865,0.501,30.067,0.345,0.309
1915,15,0,-0.868,0.497,29.781,0.344,0.314
1925,15,0,-0.870,0.493,29.537,0.343,0.318
1935,15,0,-0.872,0.490,29.332,0.343,0.323
1945,15,0,-0.873,0.487,29.161,0.343,0.327
1955,15,0,-0.874,0.485,29.022,0.343,0.331
1965,15,0,-0.875,0.483,28.913,0.343,0.335
1975,15,0,-0.876,0.482,28.833,0.343,0.337
1985,15,0,-0.876,0.481,28.781,0.343,0.339
1995,15,0,-0.877,0.481,28.756,0.343,0.340
5,25,0,-0.345,0.939,69.808,0.584,0.431
15,25,0,-0.345,0.939,69.834,0.583,0.430
25,25,0,-0.344,0.939,69.886,0.583,0.427
35,25,0,-0.343,0.939,69.963,0.582,0.423
45,25,0,-0.341,0.940,70.060,0.582,0.419
55,25,0,-0.339,0.941,70.175,0.581,0.413
65,25,0,-0.337,0.941,70.302,0.581,0.407
75,25,0,-0.335,0.942,70.438,0.581,0.401
85,25,0,-0.333,0.943,70.579,0.581,0.395
95,25,0,-0.330,0.944,70.720,0.582,0.389
105,25,0,-0.328,0.945,70.859,0.584,0.384
115,25,0,-0.326,0.945,70.995,0.586,0.380
125,25,0,-0.323,0.946,71.129,0.590,0.377
135,25,0,-0.321,0.947,71.263,0.594,0.376
145,25,0,-0.319,0.948,71.400,0.599,0.376
155,25,0,-0.317,0.949,71.543,0.605,0.377
165,25,0,-0.314,0.949,71.695,0.612,0.381
175,25,0,-0.311,0.950,71.859,0.619,0.386
185,25,0,-0.308,0.951,72.036,0.627,0.393
195,25,0,-0.305,0.952,72.225,0.635,0.401
205,25,0,-0.302,0.953,72.424,0.643,0.412
215,25,0,-0.299,0.954,72.631,0.651,0.423
225,25,0,-0.295,0.955,72.842,0.659,0.436
235,25,0,-0.291,0.957,73.055,0.666,0.450
245,25,0,-0.288,0.958,73.268,0.673,0.465
255,25,0,-0.284,0.959,73.479,0.680,0.481
265,25,0,-0.281,0.960,73.688,0.686,0.497
275,25,0,-0.277,0.961,73.895,0.691,0.514
285,25,0,-0.274,0.962,74.104,0.695,0.530
295,25,0,-0.270,0.963,74.316,0.699,0.545
305,25,0,-0.267,0.964,74.535,0.702,0.560
315,25,0,-0.263,0.965,74.765,0.704,0.574
325,25,0,-0.259,0.966,75.011,0.705,0.586
335,25,0,-0.254,0.967,75.277,0.706,0.597
345,25,0,-0.249,0.968,75.568,0.706,0.606
355,25,0,-0.244,0.970,75.889,0.705,0.614
365,25,0,-0.238,0.971,76.243,0.704,0.621
375,25,0,-0.231,0.973,76.633,0.703,0.626
385,25,0,-0.224,0.975,77.063,0.701,0.630
395,25,0,-0.216,0.976,77.532,0.698,0.632
405,25,0,-0.207,0.978,78.039,0.695,0.635
415,25,0,-0.198,0.980,78.583,0.692,0.636
425,25,0,-0.188,0.982,79.157,0.689,0.637
435,25,0,-0.178,0.984,79.757,0.685,0.638
445,25,0,-0.167,0.986,80.376,0.681,0.639
455,25,0,-0.156,0.988,81.006,0.677,0.640
465,25,0,-0.145,0.989,81.641,0.672,0.640
475,25,0,-0.134,0.991,82.274,0.668,0.641
485,25,0,-0.124,0.992,82.900,0.663,0.642
495,25,0,-0.113,0.994,83.512,0.657,0.643
505,25,0,-0.103,0.995,84.108,0.651,0.644
515,25,0,-0.093,0.996,84.683,0.645,0.644
525,25,0,-0.083,0.997,85.235,0.639,0.644
535,25,0,-0.074,0.997,85.760,0.632,0.644
545,25,0,-0.065,0.998,86.255,0.625,0.643
555,25,0,-0.057,0.998,86.717,0.618,0.641
565,25,0,-0.050,0.999,87.141,0.610,0.639
575,25,0,-0.043,0.999,87.524,0.603,0.636
585,25,0,-0.037,0.999,87.860,0.595,0.632
595,25,0,-0.032,0.999,88.145,0.588,0.628
605,25,0,-0.028,1.000,88.372,0.580,0.622
615,25,0,-0.026,1.000,88.538,0.573,0.617
625,25,0,-0.024,1.000,88.638,0.566,0.611
635,25,0,-0.023,1.000,88.670,0.560,0.604
645,25,0,-0.024,1.000,88.631,0.555,0.597
655,25,0,-0.026,1.000,88.521,0.550,0.590
665,25,0,-0.029,1.000,88.344,0.546,0.582
675,25,0,-0.033,0.999,88.103,0.543,0.575
685,25,0,-0.038,0.999,87.806,0.541,0.567
695,25,0,-0.044,0.999,87.461,0.540,0.560
705,25,0,-0.051,0.999,87.079,0.540,0.552
715,25,0,-0.058,0.998,86.671,0.541,0.545
725,25,0,-0.065,0.998,86.249,0.543,0.538
735,25,0,-0.073,0.997,85.824,0.546,0.531
745,25,0,-0.080,0.997,85.405,0.550,0.524
755,25,0,-0.087,0.996,85.001,0.554,0.518
765,25,0,-0.094,0.996,84.616,0.559,0.511
775,25,0,-0.100,0.995,84.255,0.564,0.505
785,25,0,-0.106,0.994,83.917,0.569,0.498
795,25,0,-0.111,0.994,83.600,0.574,0.492
805,25,0,-0.117,0.993,83.299,0.579,0.486
815,25,0,-0.122,0.993,83.008,0.583,0.479
825,25,0,-0.127,0.992,82.720,0.587,0.473
835,25,0,-0.132,0.991,82.425,0.590,0.466
845,25,0,-0.137,0.991,82.116,0.592,0.459
855,25,0,-0.143,0.990,81.785,0.594,0.453
865,25,0,-0.149,0.989,81.427,0.595,0.445
875,25,0,-0.156,0.988,81.035,0.595,0.438
885,25,0,-0.163,0.987,80.610,0.594,0.430
895,25,0,-0.171,0.985,80.151,0.592,0.422
905,25,0,-0.179,0.984,79.662,0.590,0.415
915,25,0,-0.188,0.982,79.150,0.587,0.407
925,25,0,-0.197,0.980,78.624,0.583,0.399
935,25,0,-0.206,0.978,78.096,0.579,0.391
945,25,0,-0.215,0.977,77.578,0.575,0.384
955,25,0,-0.223,0.975,77.086,0.570,0.377
965,25,0,-0.231,0.973,76.632,0.565,0.371
975,25,0,-0.238,0.971,76.227,0.560,0.365
985,25,0,-0.244,0.970,75.880,0.555,0.360
995,25,0,-0.249,0.969,75.597,0.550,0.355
1005,25,0,-0.252,0.968,75.378,0.545,0.351
1015,25,0,-0.255,0.967,75.223,0.540,0.348
1025,25,0,-0.257,0.966,75.124,0.535,0.345
1035,25,0,-0.258,0.966,75.073,0.530,0.343
1045,25,0,-0.258,0.966,75.059,0.525,0.341
1055,25,0,-0.258,0.966,75.072,0.521,0.339
1065,25,0,-0.257,0.966,75.099,0.517,0.338
1075,25,0,-0.257,0.967,75.129,0.513,0.337
