X,Y,Slice,DX,DY,Orientation,Coherency,Energy
645,5,0,-0.221,0.975,77.235,0.635,0.366
655,5,0,-0.224,0.975,77.050,0.635,0.369
665,5,0,-0.226,0.974,76.909,0.635,0.373
675,5,0,-0.228,0.974,76.814,0.635,0.379
685,5,0,-0.229,0.973,76.765,0.635,0.387
695,5,0,-0.229,0.973,76.759,0.636,0.396
705,5,0,-0.229,0.974,76.791,0.636,0.407
715,5,0,-0.227,0.974,76.857,0.637,0.419
725,5,0,-0.226,0.974,76.952,0.638,0.432
735,5,0,-0.224,0.975,77.071,0.638,0.447
745,5,0,-0.221,0.975,77.209,0.639,0.461
755,5,0,-0.219,0.976,77.360,0.640,0.477
765,5,0,-0.216,0.976,77.521,0.641,0.493
775,5,0,-0.213,0.977,77.687,0.642,0.509
785,5,0,-0.210,0.978,77.852,0.643,0.525
795,5,0,-0.208,0.978,78.014,0.645,0.541
805,5,0,-0.205,0.979,78.167,0.646,0.557
815,5,0,-0.203,0.979,78.307,0.647,0.573
825,5,0,-0.201,0.980,78.430,0.648,0.588
835,5,0,-0.199,0.980,78.532,0.649,0.603
845,5,0,-0.198,0.980,78.608,0.650,0.618
855,5,0,-0.197,0.980,78.655,0.651,0.632
865,5,0,-0.196,0.981,78.669,0.651,0.645
875,5,0,-0.197,0.980,78.650,0.651,0.658
885,5,0,-0.198,0.980,78.594,0.651,0.669
895,5,0,-0.199,0.980,78.504,0.650,0.681
905,5,0,-0.201,0.980,78.379,0.650,0.691
915,5,0,-0.204,0.979,78.222,0.649,0.701
925,5,0,-0.207,0.978,78.039,0.647,0.709
935,5,0,-0.211,0.978,77.833,0.645,0.716
945,5,0,-0.215,0.977,77.610,0.644,0.722
955,5,0,-0.219,0.976,77.377,0.641,0.727
965,5,0,-0.223,0.975,77.140,0.639,0.730
975,5,0,-0.227,0.974,76.904,0.637,0.731
985,5,0,-0.230,0.973,76.675,0.634,0.730
995,5,0,-0.234,0.972,76.457,0.632,0.728
1005,5,0,-0.238,0.971,76.254,0.629,0.723
1015,5,0,-0.241,0.971,76.069,0.626,0.717
1025,5,0,-0.244,0.970,75.905,0.623,0.709
1035,5,0,-0.246,0.969,75.764,0.619,0.699
1045,5,0,-0.248,0.969,75.647,0.616,0.689
1055,5,0,-0.249,0.968,75.559,0.612,0.677
1065,5,0,-0.250,0.968,75.502,0.608,0.664
1075,5,0,-0.251,0.968,75.481,0.604,0.651
1085,5,0,-0.250,0.968,75.501,0.600,0.638
1095,5,0,-0.249,0.968,75.569,0.595,0.625
1105,5,0,-0.247,0.969,75.691,0.590,0.613
1115,5,0,-0.244,0.970,75.873,0.585,0.600
1125,5,0,-0.240,0.971,76.121,0.581,0.589
1135,5,0,-0.234,0.972,76.438,0.576,0.578
1145,5,0,-0.228,0.974,76.824,0.571,0.567
1155,5,0,-0.220,0.975,77.275,0.567,0.558
1165,5,0,-0.212,0.977,77.785,0.563,0.549
1175,5,0,-0.202,0.979,78.343,0.560,0.542
1185,5,0,-0.192,0.981,78.936,0.557,0.534
1195,5,0,-0.181,0.983,79.548,0.555,0.528
1205,5,0,-0.171,0.985,80.163,0.553,0.522
1215,5,0,-0.161,0.987,80.761,0.552,0.517
1225,5,0,-0.151,0.989,81.325,0.550,0.512
1235,5,0,-0.142,0.990,81.839,0.549,0.509
1245,5,0,-0.134,0.991,82.285,0.549,0.506
1255,5,0,-0.128,0.992,82.649,0.548,0.503
1265,5,0,-0.123,0.992,82.920,0.547,0.502
1275,5,0,-0.120,0.993,83.087,0.546,0.501
1285,5,0,-0.119,0.993,83.145,0.546,0.501
1295,5,0,-0.120,0.993,83.093,0.545,0.502
1305,5,0,-0.123,0.992,82.933,0.544,0.504
1315,5,0,-0.128,0.992,82.673,0.543,0.507
1325,5,0,-0.134,0.991,82.325,0.543,0.511
1335,5,0,-0.141,0.990,81.904,0.543,0.515
1345,5,0,-0.149,0.989,81.427,0.543,0.520
1355,5,0,-0.158,0.987,80.916,0.544,0.525
1365,5,0,-0.167,0.986,80.390,0.545,0.531
1375,5,0,-0.176,0.984,79.867,0.547,0.537
1385,5,0,-0.185,0.983,79.365,0.550,0.543
1395,5,0,-0.193,0.981,78.896,0.553,0.549
1405,5,0,-0.200,0.980,78.470,0.557,0.556
1415,5,0,-0.206,0.978,78.091,0.560,0.562
1425,5,0,-0.212,0.977,77.762,0.564,0.567
1435,5,0,-0.217,0.976,77.480,0.568,0.573
1445,5,0,-0.221,0.975,77.241,0.571,0.577
1455,5,0,-0.224,0.975,77.036,0.575,0.581
1465,5,0,-0.227,0.974,76.857,0.578,0.585
1475,5,0,-0.230,0.973,76.694,0.581,0.587
1485,5,0,-0.233,0.973,76.539,0.584,0.588
1495,5,0,-0.235,0.972,76.382,0.587,0.588
1505,5,0,-0.238,0.971,76.216,0.589,0.587
1515,5,0,-0.241,0.970,76.035,0.591,0.585
1525,5,0,-0.245,0.970,75.835,0.593,0.581
1535,5,0,-0.248,0.969,75.615,0.595,0.576
1545,5,0,-0.253,0.968,75.372,0.597,0.569
1555,5,0,-0.257,0.966,75.109,0.598,0.562
1565,5,0,-0.262,0.965,74.828,0.600,0.553
1575,5,0,-0.267,0.964,74.530,0.601,0.542
1585,5,0,-0.272,0.962,74.218,0.603,0.531
1595,5,0,-0.277,0.961,73.893,0.604,0.519
1605,5,0,-0.283,0.959,73.557,0.605,0.505
1615,5,0,-0.289,0.957,73.207,0.605,0.491
1625,5,0,-0.295,0.955,72.842,0.605,0.477
1635,5,0,-0.301,0.953,72.456,0.605,0.462
1645,5,0,-0.308,0.951,72.044,0.603,0.448
1655,5,0,-0.316,0.949,71.596,0.601,0.433
1665,5,0,-0.324,0.946,71.104,0.598,0.419
1675,5,0,-0.333,0.943,70.558,0.593,0.406
1685,5,0,-0.343,0.939,69.951,0.588,0.394
1695,5,0,-0.354,0.935,69.275,0.582,0.383
1705,5,0,-0.366,0.931,68.527,0.575,0.373
1715,5,0,-0.379,0.925,67.707,0.567,0.364
1725,5,0,-0.394,0.919,66.821,0.559,0.357
1735,5,0,-0.409,0.913,65.876,0.550,0.351
1745,5,0,-0.424,0.905,64.886,0.541,0.347
1755,5,0,-0.440,0.898,63.864,0.533,0.343
1765,5,0,-0.457,0.890,62.827,0.524,0.341
1775,5,0,-0.473,0.881,61.788,0.516,0.340
1785,5,0,-0.488,0.873,60.760,0.508,0.339
1795,5,0,-0.504,0.864,59.752,0.500,0.339
1805,5,0,-0.518,0.855,58.769,0.493,0.340
1815,5,0,-0.533,0.846,57.815,0.486,0.341
1825,5,0,-0.546,0.838,56.889,0.480,0.343
1835,5,0,-0.559,0.829,55.989,0.474,0.344
1845,5,0,-0.572,0.820,55.110,0.469,0.346
1855,5,0,-0.584,0.812,54.250,0.464,0.349
1865,5,0,-0.596,0.803,53.404,0.461,0.351
1875,5,0,-0.608,0.794,52.568,0.458,0.354
1885,5,0,-0.619,0.785,51.742,0.456,0.357
1895,5,0,-0.630,0.776,50.925,0.454,0.361
1905,5,0,-0.641,0.767,50.118,0.454,0.365
1915,5,0,-0.652,0.758,49.324,0.454,0.369
1925,5,0,-0.662,0.749,48.545,0.455,0.373
1935,5,0,-0.672,0.741,47.787,0.457,0.378
1945,5,0,-0.681,0.732,47.053,0.459,0.383
1955,5,0,-0.690,0.724,46.348,0.462,0.388
1965,5,0,-0.699,0.715,45.676,0.465,0.393
1975,5,0,-0.707,0.708,45.040,0.468,0.399
1985,5,0,-0.714,0.700,44.440,0.471,0.404
1995,5,0,-0.721,0.693,43.878,0.474,0.409
2005,5,0,-0.727,0.686,43.352,0.477,0.413
2015,5,0,-0.733,0.680,42.859,0.479,0.417
2025,5,0,-0.739,0.674,42.393,0.481,0.421
2035,5,0,-0.744,0.668,41.950,0.483,0.423
2045,5,0,-0.749,0.663,41.522,0.484,0.425
2055,5,0,-0.754,0.657,41.103,0.485,0.426
2065,5,0,-0.758,0.652,40.684,0.486,0.427
2075,5,0,-0.763,0.646,40.259,0.486,0.426
2085,5,0,-0.768,0.640,39.821,0.486,0.424
2095,5,0,-0.773,0.634,39.366,0.486,0.421
2105,5,0,-0.778,0.628,38.887,0.486,0.417
2115,5,0,-0.784,0.621,38.381,0.485,0.412
2125,5,0,-0.790,0.614,37.847,0.485,0.407
2135,5,0,-0.796,0.606,37.281,0.484,0.401
2145,5,0,-0.802,0.597,36.684,0.484,0.394
2155,5,0,-0.808,0.589,36.054,0.483,0.387
2165,5,0,-0.815,0.579,35.391,0.483,0.380
2175,5,0,-0.822,0.569,34.697,0.483,0.373
2185,5,0,-0.829,0.559,33.973,0.483,0.366
2195,5,0,-0.837,0.548,33.220,0.483,0.359
2205,5,0,-0.844,0.536,32.442,0.483,0.353
2215,5,0,-0.851,0.525,31.641,0.483,0.347
2225,5,0,-0.859,0.512,30.820,0.482,0.341
2235,5,0,-0.866,0.500,29.985,0.482,0.336
2245,5,0,-0.873,0.487,29.140,0.481,0.332
2255,5,0,-0.881,0.474,28.290,0.480,0.328
2265,5,0,-0.887,0.461,27.439,0.478,0.324
2275,5,0,-0.894,0.448,26.593,0.476,0.322
2285,5,0,-0.901,0.435,25.757,0.474,0.320
2295,5,0,-0.907,0.422,24.936,0.471,0.318
2305,5,0,-0.913,0.409,24.135,0.467,0.317
2315,5,0,-0.918,0.396,23.359,0.464,0.317
2325,5,0,-0.923,0.384,22.613,0.460,0.318
2335,5,0,-0.928,0.373,21.903,0.455,0.320
2345,5,0,-0.932,0.362,21.233,0.451,0.322
2355,5,0,-0.936,0.352,20.607,0.446,0.325
2365,5,0,-0.940,0.342,20.028,0.442,0.329
2375,5,0,-0.943,0.334,19.497,0.438,0.333
2385,5,0,-0.945,0.326,19.012,0.433,0.339
2395,5,0,-0.948,0.318,18.568,0.429,0.345
2405,5,0,-0.950,0.312,18.158,0.426,0.351
2415,5,0,-0.952,0.305,17.772,0.422,0.359
2425,5,0,-0.954,0.299,17.398,0.419,0.366
2435,5,0,-0.956,0.293,17.022,0.416,0.374
2445,5,0,-0.958,0.286,16.629,0.413,0.382
2455,5,0,-0.960,0.279,16.204,0.411,0.390
2465,5,0,-0.963,0.271,15.733,0.408,0.397
2475,5,0,-0.965,0.262,15.203,0.407,0.405
2485,5,0,-0.968,0.252,14.605,0.405,0.412
2495,5,0,-0.971,0.241,13.932,0.404,0.418
2505,5,0,-0.974,0.228,13.182,0.404,0.424
2515,5,0,-0.977,0.214,12.357,0.404,0.430
2525,5,0,-0.980,0.199,11.465,0.405,0.435
2535,5,0,-0.983,0.183,10.519,0.407,0.439
2545,5,0,-0.986,0.166,9.533,0.409,0.443
2555,5,0,-0.989,0.148,8.527,0.413,0.446
2565,5,0,-0.991,0.131,7.519,0.417,0.448
2575,5,0,-0.994,0.114,6.528,0.421,0.450
2585,5,0,-0.995,0.097,5.571,0.426,0.451
2595,5,0,-0.997,0.081,4.659,0.432,0.452
2605,5,0,-0.998,0.066,3.802,0.437,0.451
2615,5,0,-0.999,0.052,3.004,0.442,0.449
2625,5,0,-0.999,0.040,2.268,0.446,0.446
2635,5,0,-1.000,0.028,1.592,0.450,0.442
2645,5,0,-1.000,0.017,0.974,0.453,0.437
2655,5,0,-1.000,0.007,0.412,0.455,0.431
2665,5,0,-1.000,-0.002,-0.100,0.456,0.424
2675,5,0,-1.000,-0.010,-0.564,0.457,0.415
2685,5,0,-1.000,-0.017,-0.983,0.456,0.406
2695,5,0,-1.000,-0.024,-1.360,0.454,0.397
2705,5,0,-1.000,-0.030,-1.697,0.452,0.387
2715,5,0,-0.999,-0.035,-1.995,0.449,0.377
2725,5,0,-0.999,-0.039,-2.257,0.446,0.367
2735,5,0,-0.999,-0.043,-2.482,0.443,0.357
2745,5,0,-0.999,-0.047,-2.673,0.439,0.347
2755,5,0,-0.999,-0.049,-2.832,0.436,0.338
2765,5,0,-0.999,-0.052,-2.960,0.432,0.329
2775,5,0,-0.999,-0.053,-3.062,0.429,0.320
2785,5,0,-0.998,-0.055,-3.139,0.427,0.312
2795,5,0,-0.998,-0.056,-3.195,0.425,0.305
2805,5,0,-0.998,-0.056,-3.232,0.423,0.298
2815,5,0,-0.998,-0.057,-3.251,0.422,0.291
2825,5,0,-0.998,-0.057,-3.254,0.421,0.284
2835,5,0,-0.998,-0.056,-3.238,0.420,0.277
2845,5,0,-0.998,-0.056,-3.204,0.419,0.271
2855,5,0,-0.998,-0.055,-3.148,0.419,0.264
2865,5,0,-0.999,-0.054,-3.069,0.418,0.258
2875,5,0,-0.999,-0.052,-2.965,0.417,0.251
2885,5,0,-0.999,-0.049,-2.834,0.416,0.245
2895,5,0,-0.999,-0.047,-2.676,0.415,0.238
2905,5,0,-0.999,-0.044,-2.494,0.413,0.232
2915,5,0,-0.999,-0.040,-2.291,0.411,0.226
2925,5,0,-0.999,-0.036,-2.074,0.410,0.220
2935,5,0,-0.999,-0.032,-1.850,0.408,0.215
2945,5,0,-1.000,-0.028,-1.629,0.406,0.211
2955,5,0,-1.000,-0.025,-1.423,0.405,0.207
2965,5,0,-1.000,-0.022,-1.241,0.403,0.203
2975,5,0,-1.000,-0.019,-1.095,0.402,0.201
2985,5,0,-1.000,-0.017,-0.994,0.401,0.199
2995,5,0,-1.000,-0.016,-0.942,0.401,0.198
5,15,0,-0.123,-0.992,-82.922,0.585,0.531
15,15,0,-0.122,-0.993,-82.995,0.584,0.531
25,15,0,-0.119,-0.993,-83.144,0.582,0.530
35,15,0,-0.115,-0.993,-83.368,0.579,0.528
45,15,0,-0.110,-0.994,-83.662,0.575,0.525
55,15,0,-0.104,-0.995,-84.024,0.572,0.522
65,15,0,-0.097,-0.995,-84.445,0.568,0.519
75,15,0,-0.089,-0.996,-84.917,0.564,0.515
85,15,0,-0.080,-0.997,-85.430,0.561,0.511
95,15,0,-0.070,-0.998,-85.971,0.558,0.507
105,15,0,-0.061,-0.998,-86.525,0.556,0.503
115,15,0,-0.051,-0.999,-87.078,0.556,0.499
125,15,0,-0.042,-0.999,-87.617,0.556,0.496
135,15,0,-0.033,-0.999,-88.130,0.557,0.493
145,15,0,-0.024,-1.000,-88.608,0.560,0.490
155,15,0,-0.017,-1.000,-89.048,0.563,0.488
165,15,0,-0.010,-1.000,-89.449,0.566,0.487
175,15,0,-0.003,-1.000,-89.815,0.570,0.487
185,15,0,-0.003,0.920,89.832,0.574,0.487
195,15,0,-0.008,1.000,89.525,0.578,0.487
205,15,0,-0.014,1.000,89.210,0.581,0.488
215,15,0,-0.019,1.000,88.890,0.584,0.489
225,15,0,-0.025,1.000,88.553,0.586,0.490
235,15,0,-0.032,1.000,88.192,0.587,0.491
245,15,0,-0.038,0.999,87.798,0.588,0.492
255,15,0,-0.046,0.999,87.368,0.588,0.491
265,15,0,-0.054,0.999,86.900,0.588,0.491
275,15,0,-0.063,0.998,86.396,0.588,0.490
285,15,0,-0.072,0.997,85.860,0.587,0.488
295,15,0,-0.082,0.997,85.301,0.587,0.486
305,15,0,-0.092,0.996,84.729,0.586,0.483
315,15,0,-0.102,0.995,84.157,0.587,0.481
325,15,0,-0.111,0.994,83.598,0.587,0.478
335,15,0,-0.121,0.993,83.069,0.589,0.476
345,15,0,-0.129,0.992,82.581,0.591,0.474
355,15,0,-0.137,0.991,82.146,0.594,0.473
365,15,0,-0.143,0.990,81.772,0.598,0.472
375,15,0,-0.148,0.989,81.465,0.602,0.473
385,15,0,-0.153,0.988,81.223,0.607,0.473
395,15,0,-0.156,0.988,81.043,0.613,0.475
405,15,0,-0.158,0.987,80.918,0.618,0.476
415,15,0,-0.159,0.987,80.839,0.624,0.478
425,15,0,-0.160,0.987,80.795,0.629,0.480
435,15,0,-0.160,0.987,80.775,0.635,0.481
445,15,0,-0.160,0.987,80.770,0.639,0.482
455,15,0,-0.160,0.987,80.770,0.644,0.482
465,15,0,-0.160,0.987,80.766,0.647,0.480
475,15,0,-0.161,0.987,80.752,0.650,0.478
485,15,0,-0.161,0.987,80.722,0.652,0.474
495,15,0,-0.162,0.987,80.671,0.653,0.468
505,15,0,-0.163,0.987,80.595,0.654,0.462
515,15,0,-0.165,0.986,80.491,0.654,0.454
525,15,0,-0.167,0.986,80.358,0.653,0.445
535,15,0,-0.170,0.985,80.192,0.652,0.436
545,15,0,-0.174,0.985,79.995,0.650,0.426
555,15,0,-0.178,0.984,79.767,0.648,0.416
565,15,0,-0.182,0.983,79.511,0.646,0.406
575,15,0,-0.187,0.982,79.230,0.644,0.396
585,15,0,-0.192,0.981,78.930,0.642,0.388
595,15,0,-0.197,0.980,78.620,0.640,0.381
605,15,0,-0.203,0.979,78.307,0.638,0.374
615,15,0,-0.208,0.978,78.002,0.637,0.370
625,15,0,-0.213,0.977,77.715,0.636,0.367
635,15,0,-0.217,0.976,77.454,0.635,0.366
645,15,0,-0.221,0.975,77.228,0.635,0.366
655,15,0,-0.224,0.975,77.043,0.634,0.368
665,15,0,-0.227,0.974,76.903,0.635,0.373
675,15,0,-0.228,0.974,76.808,0.635,0.379
685,15,0,-0.229,0.973,76.759,0.635,0.386
695,15,0,-0.229,0.973,76.752,0.636,0.396
705,15,0,-0.229,0.974,76.784,0.636,0.407
715,15,0,-0.228,0.974,76.850,0.637,0.419
725,15,0,-0.226,0.974,76.945,0.638,0.432
735,15,0,-0.224,0.975,77.063,0.638,0.446
745,15,0,-0.222,0.975,77.201,0.639,0.461
755,15,0,-0.219,0.976,77.353,0.640,0.476
765,15,0,-0.216,0.976,77.514,0.641,0.492
775,15,0,-0.213,0.977,77.680,0.642,0.508
785,15,0,-0.211,0.978,77.846,0.643,0.525
795,15,0,-0.208,0.978,78.008,0.644,0.541
805,15,0,-0.205,0.979,78.162,0.646,0.557
815,15,0,-0.203,0.979,78.303,0.647,0.572
825,15,0,-0.201,0.980,78.427,0.648,0.588
835,15,0,-0.199,0.980,78.529,0.649,0.603
845,15,0,-0.198,0.980,78.605,0.650,0.617
855,15,0,-0.197,0.980,78.653,0.650,0.631
865,15,0,-0.197,0.981,78.668,0.651,0.644
875,15,0,-0.197,0.980,78.648,0.651,0.657
885,15,0,-0.198,0.980,78.593,0.651,0.668
895,15,0,-0.199,0.980,78.502,0.650,0.680
905,15,0,-0.201,0.979,78.377,0.650,0.690
915,15,0,-0.204,0.979,78.221,0.648,0.699
925,15,0,-0.207,0.978,78.037,0.647,0.708
935,15,0,-0.211,0.978,77.831,0.645,0.715
945,15,0,-0.215,0.977,77.608,0.644,0.721
955,15,0,-0.219,0.976,77.375,0.641,0.726
965,15,0,-0.223,0.975,77.138,0.639,0.729
975,15,0,-0.227,0.974,76.902,0.637,0.730
985,15,0,-0.231,0.973,76.673,0.634,0.729
995,15,0,-0.234,0.972,76.455,0.631,0.726
1005,15,0,-0.238,0.971,76.252,0.629,0.722
1015,15,0,-0.241,0.971,76.067,0.626,0.716
1025,15,0,-0.244,0.970,75.903,0.623,0.708
1035,15,0,-0.246,0.969,75.761,0.619,0.698
1045,15,0,-0.248,0.969,75.645,0.616,0.688
1055,15,0,-0.249,0.968,75.556,0.612,0.676
1065,15,0,-0.250,0.968,75.498,0.608,0.664
1075,15,0,-0.251,0.968,75.476,0.604,0.651
1085,15,0,-0.250,0.968,75.495,0.600,0.638
1095,15,0,-0.249,0.968,75.562,0.595,0.625
1105,15,0,-0.247,0.969,75.682,0.590,0.613
1115,15,0,-0.244,0.970,75.862,0.586,0.601
1125,15,0,-0.240,0.971,76.108,0.581,0.589
1135,15,0,-0.235,0.972,76.421,0.576,0.578
1145,15,0,-0.228,0.974,76.803,0.572,0.568
1155,15,0,-0.221,0.975,77.250,0.567,0.559
1165,15,0,-0.212,0.977,77.756,0.564,0.550
1175,15,0,-0.203,0.979,78.309,0.560,0.542
1185,15,0,-0.193,0.981,78.897,0.558,0.535
1195,15,0,-0.182,0.983,79.504,0.555,0.529
1205,15,0,-0.172,0.985,80.114,0.553,0.523
1215,15,0,-0.161,0.987,80.709,0.552,0.518
1225,15,0,-0.152,0.988,81.270,0.551,0.513
1235,15,0,-0.143,0.990,81.782,0.550,0.509
1245,15,0,-0.135,0.991,82.228,0.549,0.506
1255,15,0,-0.129,0.992,82.593,0.548,0.504
1265,15,0,-0.124,0.992,82.865,0.547,0.502
1275,15,0,-0.121,0.993,83.035,0.546,0.501
1285,15,0,-0.120,0.993,83.098,0.546,0.501
1295,15,0,-0.121,0.993,83.050,0.545,0.502
1305,15,0,-0.124,0.992,82.896,0.544,0.504
1315,15,0,-0.128,0.992,82.642,0.543,0.507
1325,15,0,-0.134,0.991,82.300,0.543,0.510
1335,15,0,-0.141,0.990,81.885,0.542,0.514
1345,15,0,-0.149,0.989,81.415,0.543,0.519
1355,15,0,-0.158,0.987,80.910,0.544,0.524
1365,15,0,-0.167,0.986,80.389,0.545,0.530
1375,15,0,-0.176,0.984,79.872,0.547,0.536
1385,15,0,-0.184,0.983,79.375,0.550,0.542
1395,15,0,-0.192,0.981,78.911,0.553,0.549
1405,15,0,-0.200,0.980,78.488,0.556,0.555
1415,15,0,-0.206,0.979,78.114,0.560,0.561
1425,15,0,-0.212,0.977,77.788,0.564,0.567
1435,15,0,-0.216,0.976,77.508,0.568,0.572
1445,15,0,-0.220,0.975,77.270,0.572,0.577
1455,15,0,-0.224,0.975,77.066,0.575,0.581
1465,15,0,-0.227,0.974,76.888,0.578,0.584
1475,15,0,-0.230,0.973,76.725,0.581,0.586
1485,15,0,-0.232,0.973,76.570,0.584,0.588
1495,15,0,-0.235,0.972,76.412,0.587,0.588
1505,15,0,-0.238,0.971,76.245,0.589,0.587
1515,15,0,-0.241,0.971,76.062,0.591,0.584
1525,15,0,-0.244,0.970,75.861,0.593,0.581
1535,15,0,-0.248,0.969,75.638,0.595,0.575
1545,15,0,-0.252,0.968,75.394,0.597,0.569
1555,15,0,-0.257,0.967,75.129,0.598,0.561
1565,15,0,-0.261,0.965,74.846,0.600,0.552
1575,15,0,-0.266,0.964,74.546,0.601,0.542
1585,15,0,-0.272,0.962,74.232,0.603,0.531
1595,15,0,-0.277,0.961,73.906,0.604,0.518
1605,15,0,-0.283,0.959,73.567,0.605,0.505
1615,15,0,-0.289,0.957,73.216,0.605,0.491
1625,15,0,-0.295,0.956,72.849,0.605,0.477
1635,15,0,-0.301,0.954,72.462,0.604,0.462
1645,15,0,-0.308,0.951,72.048,0.603,0.447
1655,15,0,-0.316,0.949,71.599,0.601,0.433
1665,15,0,-0.324,0.946,71.105,0.597,0.419
1675,15,0,-0.333,0.943,70.558,0.593,0.406
1685,15,0,-0.343,0.939,69.949,0.588,0.394
1695,15,0,-0.354,0.935,69.272,0.582,0.383
1705,15,0,-0.366,0.931,68.523,0.575,0.373
1715,15,0,-0.379,0.925,67.703,0.567,0.364
1725,15,0,-0.394,0.919,66.815,0.558,0.357
1735,15,0,-0.409,0.913,65.870,0.550,0.351
1745,15,0,-0.425,0.905,64.880,0.541,0.346
1755,15,0,-0.441,0.898,63.858,0.532,0.343
1765,15,0,-0.457,0.890,62.822,0.524,0.341
1775,15,0,-0.473,0.881,61.784,0.515,0.340
1785,15,0,-0.489,0.873,60.758,0.507,0.339
1795,15,0,-0.504,0.864,59.752,0.500,0.339
1805,15,0,-0.518,0.855,58.772,0.492,0.340
1815,15,0,-0.533,0.846,57.821,0.486,0.341
1825,15,0,-0.546,0.838,56.898,0.479,0.342
1835,15,0,-0.559,0.829,56.001,0.474,0.344
1845,15,0,-0.572,0.820,55.126,0.469,0.346
1855,15,0,-0.584,0.812,54.270,0.464,0.348
1865,15,0,-0.596,0.803,53.427,0.460,0.351
1875,15,0,-0.607,0.794,52.596,0.457,0.354
1885,15,0,-0.619,0.786,51.773,0.455,0.357
1895,15,0,-0.630,0.777,50.959,0.454,0.360
1905,15,0,-0.641,0.768,50.155,0.453,0.364
1915,15,0,-0.651,0.759,49.363,0.454,0.368
1925,15,0,-0.661,0.750,48.587,0.455,0.373
1935,15,0,-0.671,0.741,47.830,0.457,0.378
1945,15,0,-0.681,0.733,47.097,0.459,0.383
1955,15,0,-0.690,0.724,46.393,0.462,0.388
1965,15,0,-0.698,0.716,45.721,0.465,0.393
1975,15,0,-0.706,0.708,45.084,0.468,0.398
1985,15,0,-0.713,0.701,44.485,0.471,0.404
1995,15,0,-0.720,0.694,43.922,0.474,0.408
