X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1725,5,0,-0.368,0.930,68.408,0.547,0.433
1735,5,0,-0.383,0.924,67.508,0.546,0.431
1745,5,0,-0.397,0.918,66.620,0.546,0.431
1755,5,0,-0.411,0.912,65.756,0.546,0.431
1765,5,0,-0.424,0.906,64.926,0.547,0.432
1775,5,0,-0.436,0.900,64.136,0.547,0.434
1785,5,0,-0.448,0.894,63.388,0.548,0.435
1795,5,0,-0.459,0.888,62.679,0.548,0.437
1805,5,0,-0.469,0.883,62.005,0.547,0.439
1815,5,0,-0.479,0.878,61.358,0.546,0.440
1825,5,0,-0.489,0.872,60.727,0.545,0.441
1835,5,0,-0.498,0.867,60.103,0.543,0.442
1845,5,0,-0.508,0.861,59.472,0.540,0.442
1855,5,0,-0.518,0.856,58.822,0.537,0.441
1865,5,0,-0.528,0.849,58.144,0.533,0.440
1875,5,0,-0.538,0.843,57.427,0.529,0.439
1885,5,0,-0.550,0.835,56.665,0.525,0.439
1895,5,0,-0.561,0.828,55.855,0.520,0.438
1905,5,0,-0.574,0.819,54.998,0.516,0.439
1915,5,0,-0.586,0.810,54.098,0.511,0.440
1925,5,0,-0.600,0.800,53.164,0.507,0.442
1935,5,0,-0.613,0.790,52.208,0.503,0.445
1945,5,0,-0.626,0.780,51.243,0.500,0.449
1955,5,0,-0.639,0.769,50.282,0.497,0.454
1965,5,0,-0.652,0.759,49.336,0.495,0.461
1975,5,0,-0.664,0.748,48.416,0.494,0.469
1985,5,0,-0.675,0.738,47.528,0.493,0.477
1995,5,0,-0.686,0.727,46.676,0.492,0.486
2005,5,0,-0.696,0.718,45.863,0.492,0.496
2015,5,0,-0.706,0.708,45.089,0.492,0.505
2025,5,0,-0.715,0.699,44.355,0.492,0.515
2035,5,0,-0.723,0.690,43.658,0.493,0.523
2045,5,0,-0.731,0.682,42.997,0.494,0.532
2055,5,0,-0.739,0.674,42.371,0.495,0.539
2065,5,0,-0.746,0.666,41.777,0.496,0.544
2075,5,0,-0.752,0.659,41.213,0.498,0.548
2085,5,0,-0.758,0.652,40.674,0.499,0.550
2095,5,0,-0.764,0.645,40.158,0.499,0.550
2105,5,0,-0.770,0.638,39.659,0.500,0.548
2115,5,0,-0.775,0.632,39.174,0.500,0.544
2125,5,0,-0.780,0.625,38.696,0.501,0.539
2135,5,0,-0.786,0.619,38.220,0.500,0.531
2145,5,0,-0.791,0.612,37.740,0.500,0.521
2155,5,0,-0.796,0.605,37.248,0.499,0.511
2165,5,0,-0.801,0.598,36.740,0.498,0.499
2175,5,0,-0.807,0.591,36.210,0.497,0.487
2185,5,0,-0.813,0.583,35.653,0.496,0.474
2195,5,0,-0.818,0.575,35.065,0.495,0.461
2205,5,0,-0.825,0.566,34.445,0.493,0.448
2215,5,0,-0.831,0.556,33.792,0.491,0.436
2225,5,0,-0.838,0.546,33.107,0.490,0.425
2235,5,0,-0.844,0.536,32.392,0.487,0.414
2245,5,0,-0.851,0.525,31.651,0.485,0.405
2255,5,0,-0.858,0.513,30.889,0.482,0.396
2265,5,0,-0.865,0.502,30.109,0.479,0.388
2275,5,0,-0.872,0.490,29.316,0.476,0.382
2285,5,0,-0.879,0.477,28.515,0.472,0.377
2295,5,0,-0.885,0.465,27.711,0.468,0.373
2305,5,0,-0.892,0.453,26.908,0.463,0.370
2315,5,0,-0.898,0.440,26.111,0.459,0.369
2325,5,0,-0.904,0.428,25.326,0.454,0.368
2335,5,0,-0.910,0.416,24.559,0.449,0.369
2345,5,0,-0.915,0.404,23.816,0.445,0.371
2355,5,0,-0.920,0.392,23.104,0.441,0.375
2365,5,0,-0.924,0.382,22.427,0.437,0.379
2375,5,0,-0.929,0.371,21.788,0.434,0.384
2385,5,0,-0.932,0.361,21.187,0.431,0.390
2395,5,0,-0.936,0.352,20.621,0.428,0.397
2405,5,0,-0.939,0.343,20.086,0.426,0.405
2415,5,0,-0.942,0.335,19.573,0.424,0.413
2425,5,0,-0.945,0.327,19.071,0.422,0.421
2435,5,0,-0.948,0.318,18.568,0.420,0.430
2445,5,0,-0.951,0.310,18.050,0.418,0.439
2455,5,0,-0.954,0.301,17.505,0.416,0.447
2465,5,0,-0.957,0.291,16.919,0.415,0.456
2475,5,0,-0.960,0.280,16.281,0.413,0.464
2485,5,0,-0.963,0.269,15.582,0.411,0.471
2495,5,0,-0.967,0.256,14.814,0.409,0.478
2505,5,0,-0.970,0.241,13.974,0.408,0.484
2515,5,0,-0.974,0.226,13.062,0.407,0.489
2525,5,0,-0.978,0.209,12.083,0.407,0.493
2535,5,0,-0.981,0.192,11.046,0.408,0.497
2545,5,0,-0.985,0.173,9.963,0.409,0.501
2555,5,0,-0.988,0.154,8.852,0.411,0.503
2565,5,0,-0.991,0.135,7.732,0.414,0.505
2575,5,0,-0.993,0.115,6.624,0.418,0.507
2585,5,0,-0.995,0.097,5.548,0.423,0.508
2595,5,0,-0.997,0.079,4.522,0.428,0.509
2605,5,0,-0.998,0.062,3.562,0.433,0.509
2615,5,0,-0.999,0.047,2.678,0.438,0.508
2625,5,0,-0.999,0.033,1.879,0.443,0.507
2635,5,0,-1.000,0.020,1.168,0.448,0.504
2645,5,0,-1.000,0.010,0.547,0.452,0.501
2655,5,0,-1.000,2.673E-4,0.015,0.455,0.497
2665,5,0,-1.000,-0.007,-0.428,0.457,0.492
2675,5,0,-1.000,-0.014,-0.786,0.458,0.486
2685,5,0,-1.000,-0.019,-1.061,0.458,0.478
2695,5,0,-1.000,-0.022,-1.257,0.457,0.470
2705,5,0,-1.000,-0.024,-1.380,0.455,0.462
2715,5,0,-1.000,-0.025,-1.434,0.453,0.452
2725,5,0,-1.000,-0.025,-1.426,0.451,0.443
2735,5,0,-1.000,-0.024,-1.366,0.448,0.433
2745,5,0,-1.000,-0.022,-1.265,0.446,0.422
2755,5,0,-1.000,-0.020,-1.134,0.443,0.412
2765,5,0,-1.000,-0.017,-0.987,0.441,0.402
2775,5,0,-1.000,-0.015,-0.837,0.439,0.391
2785,5,0,-1.000,-0.012,-0.698,0.437,0.381
2795,5,0,-1.000,-0.010,-0.582,0.435,0.370
2805,5,0,-1.000,-0.009,-0.497,0.434,0.360
2815,5,0,-1.000,-0.008,-0.452,0.432,0.349
2825,5,0,-1.000,-0.008,-0.449,0.431,0.339
2835,5,0,-1.000,-0.009,-0.491,0.430,0.328
2845,5,0,-1.000,-0.010,-0.576,0.429,0.318
2855,5,0,-1.000,-0.012,-0.700,0.428,0.308
2865,5,0,-1.000,-0.015,-0.857,0.427,0.298
2875,5,0,-1.000,-0.018,-1.041,0.425,0.288
2885,5,0,-1.000,-0.022,-1.243,0.424,0.278
2895,5,0,-1.000,-0.025,-1.454,0.423,0.269
2905,5,0,-1.000,-0.029,-1.666,0.422,0.261
2915,5,0,-0.999,-0.033,-1.871,0.421,0.253
2925,5,0,-0.999,-0.036,-2.062,0.420,0.246
2935,5,0,-0.999,-0.039,-2.233,0.419,0.239
2945,5,0,-0.999,-0.042,-2.381,0.419,0.233
2955,5,0,-0.999,-0.044,-2.504,0.418,0.229
2965,5,0,-0.999,-0.045,-2.600,0.418,0.225
2975,5,0,-0.999,-0.047,-2.671,0.418,0.222
2985,5,0,-0.999,-0.047,-2.716,0.418,0.220
2995,5,0,-0.999,-0.048,-2.738,0.418,0.219
5,15,0,-0.135,-0.991,-82.236,0.572,0.576
15,15,0,-0.135,-0.991,-82.268,0.571,0.576
25,15,0,-0.133,-0.991,-82.334,0.569,0.576
35,15,0,-0.132,-0.991,-82.435,0.567,0.575
45,15,0,-0.129,-0.992,-82.572,0.564,0.574
55,15,0,-0.126,-0.992,-82.747,0.560,0.573
65,15,0,-0.123,-0.992,-82.960,0.556,0.572
75,15,0,-0.118,-0.993,-83.211,0.553,0.570
85,15,0,-0.113,-0.994,-83.501,0.549,0.568
95,15,0,-0.108,-0.994,-83.826,0.545,0.565
105,15,0,-0.101,-0.995,-84.185,0.542,0.562
115,15,0,-0.095,-0.996,-84.572,0.540,0.560
125,15,0,-0.087,-0.996,-84.980,0.538,0.557
135,15,0,-0.080,-0.997,-85.404,0.537,0.555
145,15,0,-0.073,-0.997,-85.835,0.537,0.554
155,15,0,-0.065,-0.998,-86.267,0.538,0.553
165,15,0,-0.058,-0.998,-86.695,0.540,0.553
175,15,0,-0.050,-0.999,-87.114,0.543,0.554
185,15,0,-0.043,-0.999,-87.524,0.546,0.555
195,15,0,-0.036,-0.999,-87.924,0.549,0.557
205,15,0,-0.029,-1.000,-88.319,0.553,0.559
215,15,0,-0.023,-1.000,-88.710,0.556,0.562
225,15,0,-0.016,-1.000,-89.103,0.560,0.564
235,15,0,-0.009,-1.000,-89.501,0.563,0.566
245,15,0,-0.002,-0.460,-89.729,0.566,0.567
255,15,0,-0.006,1.000,89.678,0.568,0.568
265,15,0,-0.013,1.000,89.254,0.570,0.569
275,15,0,-0.021,1.000,88.821,0.572,0.568
285,15,0,-0.028,1.000,88.383,0.574,0.568
295,15,0,-0.036,0.999,87.945,0.575,0.566
305,15,0,-0.043,0.999,87.511,0.576,0.565
315,15,0,-0.051,0.999,87.087,0.577,0.564
325,15,0,-0.058,0.998,86.678,0.578,0.562
335,15,0,-0.065,0.998,86.289,0.579,0.561
345,15,0,-0.071,0.997,85.925,0.580,0.560
355,15,0,-0.077,0.997,85.589,0.582,0.560
365,15,0,-0.082,0.997,85.281,0.584,0.561
375,15,0,-0.087,0.996,85.002,0.587,0.562
385,15,0,-0.091,0.996,84.751,0.590,0.564
395,15,0,-0.095,0.995,84.526,0.593,0.566
405,15,0,-0.099,0.995,84.323,0.596,0.569
415,15,0,-0.102,0.995,84.138,0.600,0.572
425,15,0,-0.105,0.994,83.969,0.604,0.576
435,15,0,-0.108,0.994,83.811,0.608,0.579
445,15,0,-0.110,0.994,83.660,0.612,0.581
455,15,0,-0.113,0.994,83.514,0.615,0.583
465,15,0,-0.115,0.993,83.369,0.618,0.584
475,15,0,-0.118,0.993,83.221,0.621,0.584
485,15,0,-0.121,0.993,83.069,0.623,0.583
495,15,0,-0.123,0.992,82.910,0.624,0.579
505,15,0,-0.126,0.992,82.740,0.625,0.574
515,15,0,-0.130,0.992,82.556,0.626,0.567
525,15,0,-0.133,0.991,82.357,0.626,0.559
535,15,0,-0.137,0.991,82.139,0.625,0.549
545,15,0,-0.141,0.990,81.900,0.625,0.538
555,15,0,-0.145,0.989,81.640,0.623,0.527
565,15,0,-0.150,0.989,81.357,0.622,0.514
575,15,0,-0.156,0.988,81.052,0.620,0.502
585,15,0,-0.161,0.987,80.726,0.618,0.489
595,15,0,-0.167,0.986,80.384,0.616,0.478
605,15,0,-0.173,0.985,80.031,0.614,0.467
615,15,0,-0.179,0.984,79.673,0.611,0.457
625,15,0,-0.185,0.983,79.318,0.609,0.449
635,15,0,-0.191,0.982,78.978,0.607,0.443
645,15,0,-0.197,0.980,78.664,0.605,0.438
655,15,0,-0.201,0.980,78.387,0.604,0.436
665,15,0,-0.205,0.979,78.158,0.603,0.436
675,15,0,-0.208,0.978,77.989,0.602,0.439
685,15,0,-0.210,0.978,77.887,0.601,0.443
695,15,0,-0.210,0.978,77.857,0.601,0.450
705,15,0,-0.210,0.978,77.903,0.601,0.460
715,15,0,-0.208,0.978,78.024,0.601,0.471
725,15,0,-0.204,0.979,78.215,0.602,0.485
735,15,0,-0.200,0.980,78.468,0.603,0.501
745,15,0,-0.195,0.981,78.775,0.605,0.518
755,15,0,-0.189,0.982,79.124,0.607,0.537
765,15,0,-0.182,0.983,79.502,0.609,0.558
775,15,0,-0.175,0.984,79.895,0.611,0.580
785,15,0,-0.169,0.986,80.289,0.613,0.602
795,15,0,-0.162,0.987,80.670,0.616,0.626
805,15,0,-0.156,0.988,81.026,0.619,0.649
815,15,0,-0.150,0.989,81.344,0.621,0.673
825,15,0,-0.146,0.989,81.616,0.624,0.697
835,15,0,-0.142,0.990,81.833,0.626,0.720
845,15,0,-0.139,0.990,81.990,0.628,0.742
855,15,0,-0.138,0.990,82.084,0.630,0.764
865,15,0,-0.137,0.991,82.113,0.632,0.784
875,15,0,-0.138,0.990,82.078,0.633,0.802
885,15,0,-0.139,0.990,81.983,0.633,0.819
895,15,0,-0.142,0.990,81.833,0.634,0.834
905,15,0,-0.145,0.989,81.635,0.634,0.846
915,15,0,-0.150,0.989,81.394,0.634,0.857
925,15,0,-0.154,0.988,81.121,0.633,0.865
935,15,0,-0.160,0.987,80.821,0.632,0.871
945,15,0,-0.165,0.986,80.504,0.631,0.875
955,15,0,-0.171,0.985,80.175,0.630,0.876
965,15,0,-0.176,0.984,79.840,0.629,0.876
975,15,0,-0.182,0.983,79.504,0.628,0.874
985,15,0,-0.188,0.982,79.169,0.626,0.869
995,15,0,-0.194,0.981,78.838,0.625,0.864
1005,15,0,-0.199,0.980,78.514,0.623,0.857
1015,15,0,-0.205,0.979,78.197,0.622,0.848
1025,15,0,-0.210,0.978,77.889,0.620,0.839
1035,15,0,-0.215,0.977,77.591,0.619,0.829
1045,15,0,-0.220,0.976,77.308,0.618,0.818
1055,15,0,-0.224,0.975,77.041,0.617,0.807
1065,15,0,-0.228,0.974,76.796,0.615,0.795
1075,15,0,-0.232,0.973,76.577,0.614,0.782
1085,15,0,-0.235,0.972,76.392,0.613,0.770
1095,15,0,-0.238,0.971,76.248,0.611,0.756
1105,15,0,-0.239,0.971,76.151,0.610,0.742
1115,15,0,-0.240,0.971,76.108,0.608,0.728
1125,15,0,-0.240,0.971,76.124,0.606,0.714
1135,15,0,-0.238,0.971,76.203,0.605,0.700
1145,15,0,-0.236,0.972,76.346,0.602,0.686
1155,15,0,-0.233,0.973,76.551,0.600,0.672
1165,15,0,-0.228,0.974,76.813,0.598,0.658
1175,15,0,-0.223,0.975,77.124,0.596,0.645
1185,15,0,-0.217,0.976,77.474,0.593,0.633
1195,15,0,-0.210,0.978,77.851,0.591,0.621
1205,15,0,-0.204,0.979,78.240,0.588,0.610
1215,15,0,-0.197,0.980,78.626,0.586,0.601
1225,15,0,-0.191,0.982,78.995,0.583,0.592
1235,15,0,-0.185,0.983,79.333,0.580,0.586
1245,15,0,-0.180,0.984,79.626,0.578,0.580
1255,15,0,-0.176,0.984,79.864,0.575,0.577
1265,15,0,-0.173,0.985,80.041,0.572,0.574
1275,15,0,-0.171,0.985,80.152,0.569,0.574
1285,15,0,-0.170,0.985,80.198,0.567,0.576
1295,15,0,-0.170,0.985,80.183,0.565,0.579
1305,15,0,-0.172,0.985,80.116,0.563,0.584
1315,15,0,-0.174,0.985,80.008,0.562,0.591
1325,15,0,-0.176,0.984,79.874,0.561,0.599
1335,15,0,-0.178,0.984,79.728,0.561,0.608
1345,15,0,-0.181,0.984,79.584,0.561,0.618
1355,15,0,-0.183,0.983,79.456,0.561,0.629
1365,15,0,-0.185,0.983,79.354,0.562,0.640
1375,15,0,-0.186,0.983,79.285,0.564,0.652
1385,15,0,-0.186,0.982,79.253,0.565,0.663
1395,15,0,-0.186,0.982,79.260,0.567,0.673
1405,15,0,-0.186,0.983,79.301,0.568,0.682
1415,15,0,-0.184,0.983,79.375,0.570,0.690
1425,15,0,-0.183,0.983,79.472,0.571,0.696
1435,15,0,-0.181,0.984,79.586,0.573,0.700
1445,15,0,-0.179,0.984,79.708,0.574,0.702
1455,15,0,-0.177,0.984,79.827,0.575,0.702
1465,15,0,-0.175,0.985,79.933,0.575,0.700
1475,15,0,-0.173,0.985,80.016,0.576,0.696
1485,15,0,-0.172,0.985,80.067,0.576,0.690
1495,15,0,-0.172,0.985,80.078,0.576,0.683
1505,15,0,-0.173,0.985,80.041,0.576,0.674
1515,15,0,-0.174,0.985,79.951,0.576,0.664
1525,15,0,-0.177,0.984,79.807,0.576,0.652
1535,15,0,-0.180,0.984,79.606,0.575,0.640
1545,15,0,-0.185,0.983,79.352,0.575,0.628
1555,15,0,-0.190,0.982,79.047,0.574,0.615
1565,15,0,-0.196,0.981,78.696,0.573,0.602
1575,15,0,-0.203,0.979,78.305,0.572,0.588
1585,15,0,-0.210,0.978,77.877,0.571,0.575
1595,15,0,-0.218,0.976,77.418,0.570,0.561
1605,15,0,-0.226,0.974,76.929,0.568,0.548
1615,15,0,-0.235,0.972,76.413,0.567,0.534
1625,15,0,-0.244,0.970,75.868,0.565,0.521
1635,15,0,-0.254,0.967,75.293,0.563,0.508
1645,15,0,-0.264,0.964,74.684,0.561,0.495
1655,15,0,-0.275,0.961,74.037,0.559,0.484
1665,15,0,-0.287,0.958,73.349,0.557,0.473
1675,15,0,-0.299,0.954,72.617,0.554,0.463
1685,15,0,-0.312,0.950,71.841,0.552,0.454
1695,15,0,-0.325,0.946,71.023,0.550,0.447
1705,15,0,-0.339,0.941,70.169,0.549,0.441
1715,15,0,-0.354,0.935,69.288,0.548,0.436
1725,15,0,-0.368,0.930,68.392,0.547,0.433
1735,15,0,-0.383,0.924,67.495,0.546,0.431
1745,15,0,-0.397,0.918,66.609,0.546,0.430
1755,15,0,-0.411,0.912,65.747,0.546,0.430
1765,15,0,-0.424,0.906,64.919,0.547,0.431
1775,15,0,-0.436,0.900,64.130,0.547,0.433
1785,15,0,-0.448,0.894,63.382,0.547,0.435
1795,15,0,-0.459,0.888,62.674,0.547,0.437
1805,15,0,-0.469,0.883,61.999,0.547,0.438
1815,15,0,-0.479,0.878,61.352,0.546,0.440
1825,15,0,-0.489,0.872,60.720,0.545,0.440
1835,15,0,-0.499,0.867,60.094,0.543,0.441
1845,15,0,-0.508,0.861,59.461,0.540,0.441
1855,15,0,-0.518,0.855,58.809,0.537,0.440
1865,15,0,-0.528,0.849,58.127,0.533,0.439
1875,15,0,-0.539,0.843,57.407,0.529,0.439
1885,15,0,-0.550,0.835,56.641,0.524,0.438
1895,15,0,-0.562,0.827,55.827,0.520,0.437
1905,15,0,-0.574,0.819,54.966,0.515,0.438
1915,15,0,-0.587,0.810,54.062,0.511,0.439
1925,15,0,-0.600,0.800,53.124,0.507,0.441
1935,15,0,-0.613,0.790,52.164,0.503,0.444
1945,15,0,-0.627,0.779,51.196,0.500,0.448
1955,15,0,-0.640,0.769,50.232,0.497,0.454
1965,15,0,-0.652,0.758,49.285,0.495,0.460
1975,15,0,-0.664,0.747,48.364,0.494,0.468
