X,Y,Slice,DX,DY,Orientation,Coherency,Energy
735,5,0,-0.094,0.996,84.592,0.528,0.546
745,5,0,-0.101,0.995,84.179,0.528,0.538
755,5,0,-0.108,0.994,83.779,0.528,0.530
765,5,0,-0.115,0.993,83.399,0.530,0.523
775,5,0,-0.121,0.993,83.048,0.532,0.516
785,5,0,-0.127,0.992,82.729,0.535,0.510
795,5,0,-0.132,0.991,82.442,0.538,0.504
805,5,0,-0.136,0.991,82.183,0.541,0.498
815,5,0,-0.140,0.990,81.946,0.544,0.492
825,5,0,-0.144,0.990,81.724,0.547,0.487
835,5,0,-0.148,0.989,81.506,0.550,0.481
845,5,0,-0.152,0.988,81.283,0.553,0.476
855,5,0,-0.156,0.988,81.046,0.556,0.470
865,5,0,-0.160,0.987,80.789,0.558,0.465
875,5,0,-0.165,0.986,80.505,0.559,0.460
885,5,0,-0.170,0.985,80.195,0.560,0.454
895,5,0,-0.176,0.984,79.858,0.561,0.449
905,5,0,-0.182,0.983,79.500,0.561,0.444
915,5,0,-0.189,0.982,79.127,0.561,0.438
925,5,0,-0.195,0.981,78.746,0.561,0.433
935,5,0,-0.202,0.979,78.369,0.559,0.428
945,5,0,-0.208,0.978,78.005,0.558,0.422
955,5,0,-0.214,0.977,77.662,0.555,0.417
965,5,0,-0.219,0.976,77.349,0.552,0.412
975,5,0,-0.224,0.975,77.072,0.549,0.407
985,5,0,-0.228,0.974,76.833,0.546,0.403
995,5,0,-0.231,0.973,76.635,0.541,0.398
1005,5,0,-0.234,0.972,76.475,0.537,0.394
1015,5,0,-0.236,0.972,76.350,0.533,0.390
1025,5,0,-0.238,0.971,76.255,0.528,0.387
1035,5,0,-0.239,0.971,76.184,0.524,0.384
1045,5,0,-0.240,0.971,76.131,0.520,0.382
1055,5,0,-0.240,0.971,76.091,0.516,0.379
1065,5,0,-0.241,0.971,76.058,0.513,0.378
1075,5,0,-0.241,0.970,76.029,0.510,0.376
1085,5,0,-0.242,0.970,76.001,0.508,0.375
1095,5,0,-0.242,0.970,75.973,0.506,0.374
1105,5,0,-0.243,0.970,75.946,0.504,0.373
1115,5,0,-0.243,0.970,75.918,0.503,0.372
1125,5,0,-0.244,0.970,75.891,0.501,0.372
1135,5,0,-0.244,0.970,75.863,0.500,0.372
1145,5,0,-0.245,0.970,75.835,0.499,0.372
1155,5,0,-0.245,0.969,75.804,0.498,0.372
1165,5,0,-0.246,0.969,75.768,0.497,0.372
1175,5,0,-0.247,0.969,75.721,0.496,0.372
1185,5,0,-0.248,0.969,75.658,0.495,0.373
1195,5,0,-0.249,0.968,75.573,0.494,0.373
1205,5,0,-0.251,0.968,75.458,0.493,0.374
1215,5,0,-0.254,0.967,75.305,0.492,0.374
1225,5,0,-0.257,0.966,75.107,0.490,0.374
1235,5,0,-0.261,0.965,74.857,0.489,0.374
1245,5,0,-0.266,0.964,74.549,0.487,0.374
1255,5,0,-0.273,0.962,74.179,0.486,0.374
1265,5,0,-0.280,0.960,73.747,0.484,0.373
1275,5,0,-0.288,0.958,73.253,0.483,0.372
1285,5,0,-0.297,0.955,72.701,0.481,0.371
1295,5,0,-0.307,0.952,72.097,0.480,0.370
1305,5,0,-0.318,0.948,71.447,0.478,0.368
1315,5,0,-0.330,0.944,70.759,0.476,0.366
1325,5,0,-0.341,0.940,70.041,0.474,0.365
1335,5,0,-0.354,0.935,69.297,0.472,0.363
1345,5,0,-0.366,0.931,68.533,0.469,0.361
1355,5,0,-0.379,0.926,67.751,0.466,0.359
1365,5,0,-0.392,0.920,66.951,0.463,0.357
1375,5,0,-0.405,0.914,66.131,0.459,0.355
1385,5,0,-0.418,0.908,65.291,0.455,0.354
1395,5,0,-0.432,0.902,64.428,0.451,0.352
1405,5,0,-0.446,0.895,63.544,0.447,0.351
1415,5,0,-0.460,0.888,62.641,0.443,0.351
1425,5,0,-0.474,0.881,61.724,0.439,0.350
1435,5,0,-0.488,0.873,60.801,0.436,0.350
1445,5,0,-0.502,0.865,59.882,0.432,0.351
1455,5,0,-0.515,0.857,58.980,0.430,0.352
1465,5,0,-0.528,0.849,58.107,0.427,0.354
1475,5,0,-0.541,0.841,57.275,0.426,0.356
1485,5,0,-0.552,0.834,56.496,0.424,0.358
1495,5,0,-0.562,0.827,55.778,0.422,0.361
1505,5,0,-0.572,0.820,55.128,0.421,0.364
1515,5,0,-0.580,0.815,54.550,0.419,0.367
1525,5,0,-0.587,0.809,54.047,0.418,0.370
1535,5,0,-0.593,0.805,53.617,0.416,0.373
1545,5,0,-0.598,0.801,53.259,0.414,0.375
1555,5,0,-0.602,0.798,52.968,0.412,0.378
1565,5,0,-0.605,0.796,52.737,0.410,0.379
1575,5,0,-0.608,0.794,52.559,0.407,0.380
1585,5,0,-0.610,0.793,52.424,0.405,0.381
1595,5,0,-0.611,0.791,52.318,0.403,0.381
1605,5,0,-0.613,0.790,52.229,0.401,0.380
1615,5,0,-0.614,0.789,52.139,0.399,0.378
1625,5,0,-0.615,0.788,52.031,0.397,0.376
1635,5,0,-0.617,0.787,51.886,0.395,0.373
1645,5,0,-0.620,0.785,51.686,0.394,0.369
1655,5,0,-0.624,0.782,51.413,0.392,0.365
1665,5,0,-0.629,0.778,51.050,0.390,0.360
1675,5,0,-0.635,0.773,50.582,0.388,0.354
1685,5,0,-0.643,0.766,49.997,0.386,0.348
1695,5,0,-0.652,0.758,49.287,0.384,0.343
1705,5,0,-0.663,0.748,48.450,0.381,0.337
1715,5,0,-0.676,0.737,47.487,0.379,0.331
1725,5,0,-0.690,0.724,46.407,0.376,0.326
1735,5,0,-0.704,0.710,45.223,0.373,0.321
1745,5,0,-0.720,0.694,43.953,0.371,0.317
1755,5,0,-0.736,0.677,42.621,0.369,0.314
1765,5,0,-0.752,0.659,41.252,0.368,0.311
1775,5,0,-0.767,0.641,39.870,0.366,0.310
1785,5,0,-0.783,0.623,38.502,0.366,0.309
1795,5,0,-0.797,0.604,37.169,0.365,0.310
1805,5,0,-0.810,0.586,35.890,0.365,0.311
1815,5,0,-0.822,0.569,34.679,0.365,0.313
1825,5,0,-0.833,0.553,33.549,0.366,0.316
1835,5,0,-0.843,0.537,32.506,0.366,0.319
1845,5,0,-0.852,0.523,31.555,0.367,0.324
1855,5,0,-0.860,0.510,30.697,0.367,0.328
1865,5,0,-0.867,0.499,29.932,0.368,0.334
1875,5,0,-0.872,0.489,29.257,0.368,0.339
1885,5,0,-0.877,0.480,28.667,0.368,0.345
1895,5,0,-0.882,0.472,28.158,0.368,0.350
1905,5,0,-0.885,0.465,27.722,0.368,0.356
1915,5,0,-0.888,0.459,27.355,0.368,0.362
1925,5,0,-0.891,0.455,27.048,0.368,0.367
1935,5,0,-0.893,0.451,26.796,0.368,0.372
1945,5,0,-0.894,0.448,26.593,0.368,0.377
1955,5,0,-0.895,0.445,26.432,0.368,0.380
1965,5,0,-0.896,0.443,26.310,0.368,0.384
1975,5,0,-0.897,0.442,26.222,0.368,0.386
1985,5,0,-0.898,0.441,26.166,0.367,0.388
1995,5,0,-0.898,0.441,26.139,0.367,0.389
5,15,0,-0.308,0.951,72.047,0.543,0.405
15,15,0,-0.309,0.951,72.019,0.543,0.404
25,15,0,-0.310,0.951,71.963,0.543,0.403
35,15,0,-0.311,0.950,71.880,0.543,0.401
45,15,0,-0.313,0.950,71.772,0.544,0.399
55,15,0,-0.315,0.949,71.643,0.545,0.397
65,15,0,-0.317,0.948,71.498,0.546,0.394
75,15,0,-0.320,0.947,71.342,0.548,0.391
85,15,0,-0.323,0.947,71.184,0.550,0.389
95,15,0,-0.325,0.946,71.031,0.553,0.387
105,15,0,-0.327,0.945,70.895,0.557,0.385
115,15,0,-0.329,0.944,70.783,0.562,0.385
125,15,0,-0.330,0.944,70.704,0.567,0.385
135,15,0,-0.331,0.944,70.668,0.573,0.386
145,15,0,-0.331,0.944,70.678,0.580,0.388
155,15,0,-0.330,0.944,70.740,0.587,0.391
165,15,0,-0.328,0.945,70.855,0.595,0.396
175,15,0,-0.325,0.946,71.021,0.602,0.402
185,15,0,-0.322,0.947,71.237,0.610,0.410
195,15,0,-0.317,0.948,71.496,0.618,0.419
205,15,0,-0.312,0.950,71.793,0.626,0.429
215,15,0,-0.307,0.952,72.121,0.634,0.441
225,15,0,-0.301,0.954,72.473,0.642,0.453
235,15,0,-0.295,0.955,72.842,0.649,0.467
245,15,0,-0.289,0.957,73.221,0.656,0.481
255,15,0,-0.282,0.959,73.606,0.663,0.496
265,15,0,-0.276,0.961,73.993,0.669,0.512
275,15,0,-0.269,0.963,74.378,0.674,0.528
285,15,0,-0.263,0.965,74.761,0.679,0.544
295,15,0,-0.256,0.967,75.141,0.683,0.559
305,15,0,-0.250,0.968,75.519,0.687,0.575
315,15,0,-0.244,0.970,75.897,0.690,0.589
325,15,0,-0.237,0.971,76.278,0.693,0.603
335,15,0,-0.231,0.973,76.664,0.695,0.616
345,15,0,-0.224,0.975,77.059,0.697,0.629
355,15,0,-0.217,0.976,77.464,0.698,0.640
365,15,0,-0.210,0.978,77.882,0.699,0.650
375,15,0,-0.203,0.979,78.315,0.700,0.660
385,15,0,-0.195,0.981,78.761,0.700,0.669
395,15,0,-0.187,0.982,79.219,0.700,0.677
405,15,0,-0.179,0.984,79.686,0.700,0.685
415,15,0,-0.171,0.985,80.159,0.700,0.693
425,15,0,-0.163,0.987,80.632,0.699,0.700
435,15,0,-0.155,0.988,81.100,0.698,0.708
445,15,0,-0.147,0.989,81.559,0.697,0.714
455,15,0,-0.139,0.990,82.004,0.696,0.721
465,15,0,-0.132,0.991,82.433,0.694,0.727
475,15,0,-0.125,0.992,82.844,0.691,0.732
485,15,0,-0.118,0.993,83.237,0.688,0.737
495,15,0,-0.111,0.994,83.613,0.684,0.741
505,15,0,-0.105,0.994,83.973,0.680,0.743
515,15,0,-0.099,0.995,84.320,0.675,0.745
525,15,0,-0.093,0.996,84.654,0.669,0.744
535,15,0,-0.088,0.996,84.978,0.663,0.743
545,15,0,-0.082,0.997,85.291,0.656,0.740
555,15,0,-0.077,0.997,85.592,0.649,0.735
565,15,0,-0.072,0.997,85.878,0.641,0.728
575,15,0,-0.067,0.998,86.147,0.633,0.720
585,15,0,-0.063,0.998,86.392,0.624,0.711
595,15,0,-0.059,0.998,86.610,0.615,0.701
605,15,0,-0.056,0.998,86.793,0.606,0.690
615,15,0,-0.053,0.999,86.936,0.597,0.678
625,15,0,-0.052,0.999,87.031,0.588,0.666
635,15,0,-0.051,0.999,87.075,0.579,0.654
645,15,0,-0.051,0.999,87.061,0.571,0.641
655,15,0,-0.053,0.999,86.989,0.563,0.629
665,15,0,-0.055,0.998,86.856,0.555,0.617
675,15,0,-0.058,0.998,86.663,0.549,0.605
685,15,0,-0.063,0.998,86.415,0.543,0.594
695,15,0,-0.068,0.998,86.115,0.538,0.583
705,15,0,-0.074,0.997,85.772,0.534,0.573
715,15,0,-0.080,0.997,85.395,0.531,0.563
725,15,0,-0.087,0.996,84.994,0.529,0.554
735,15,0,-0.094,0.996,84.583,0.528,0.545
745,15,0,-0.102,0.995,84.173,0.528,0.537
755,15,0,-0.108,0.994,83.774,0.529,0.529
765,15,0,-0.115,0.993,83.397,0.530,0.522
775,15,0,-0.121,0.993,83.047,0.533,0.515
785,15,0,-0.127,0.992,82.729,0.535,0.509
795,15,0,-0.132,0.991,82.441,0.538,0.503
805,15,0,-0.136,0.991,82.183,0.541,0.497
815,15,0,-0.140,0.990,81.946,0.545,0.491
825,15,0,-0.144,0.990,81.723,0.548,0.486
835,15,0,-0.148,0.989,81.505,0.551,0.480
845,15,0,-0.152,0.988,81.281,0.553,0.475
855,15,0,-0.156,0.988,81.044,0.556,0.469
865,15,0,-0.160,0.987,80.786,0.558,0.464
875,15,0,-0.165,0.986,80.503,0.559,0.459
885,15,0,-0.170,0.985,80.192,0.561,0.454
895,15,0,-0.176,0.984,79.856,0.561,0.448
905,15,0,-0.182,0.983,79.498,0.562,0.443
915,15,0,-0.189,0.982,79.124,0.561,0.438
925,15,0,-0.195,0.981,78.744,0.561,0.432
935,15,0,-0.202,0.979,78.367,0.559,0.427
945,15,0,-0.208,0.978,78.003,0.558,0.422
955,15,0,-0.214,0.977,77.660,0.555,0.416
965,15,0,-0.219,0.976,77.347,0.553,0.411
975,15,0,-0.224,0.975,77.070,0.549,0.407
985,15,0,-0.228,0.974,76.831,0.546,0.402
995,15,0,-0.231,0.973,76.632,0.542,0.398
1005,15,0,-0.234,0.972,76.472,0.538,0.394
1015,15,0,-0.236,0.972,76.347,0.533,0.390
1025,15,0,-0.238,0.971,76.252,0.529,0.387
1035,15,0,-0.239,0.971,76.182,0.525,0.384
1045,15,0,-0.240,0.971,76.130,0.521,0.381
1055,15,0,-0.240,0.971,76.090,0.517,0.379
1065,15,0,-0.241,0.971,76.057,0.514,0.377
1075,15,0,-0.241,0.970,76.029,0.511,0.375
1085,15,0,-0.242,0.970,76.002,0.508,0.374
1095,15,0,-0.242,0.970,75.975,0.506,0.373
1105,15,0,-0.243,0.970,75.948,0.505,0.372
1115,15,0,-0.243,0.970,75.922,0.503,0.372
1125,15,0,-0.244,0.970,75.895,0.502,0.371
1135,15,0,-0.244,0.970,75.868,0.501,0.371
1145,15,0,-0.245,0.970,75.840,0.500,0.371
1155,15,0,-0.245,0.969,75.809,0.499,0.371
1165,15,0,-0.246,0.969,75.773,0.498,0.371
1175,15,0,-0.247,0.969,75.726,0.497,0.371
1185,15,0,-0.248,0.969,75.664,0.496,0.372
1195,15,0,-0.249,0.968,75.579,0.494,0.372
1205,15,0,-0.251,0.968,75.464,0.493,0.373
1215,15,0,-0.254,0.967,75.311,0.492,0.373
1225,15,0,-0.257,0.966,75.113,0.490,0.373
1235,15,0,-0.261,0.965,74.863,0.489,0.373
1245,15,0,-0.266,0.964,74.556,0.487,0.373
1255,15,0,-0.272,0.962,74.187,0.486,0.373
1265,15,0,-0.280,0.960,73.755,0.484,0.372
1275,15,0,-0.288,0.958,73.262,0.483,0.371
1285,15,0,-0.297,0.955,72.711,0.481,0.370
1295,15,0,-0.307,0.952,72.107,0.480,0.369
1305,15,0,-0.318,0.948,71.458,0.478,0.367
1315,15,0,-0.329,0.944,70.770,0.476,0.365
1325,15,0,-0.341,0.940,70.052,0.474,0.364
1335,15,0,-0.353,0.935,69.309,0.472,0.362
1345,15,0,-0.366,0.931,68.545,0.469,0.360
1355,15,0,-0.378,0.926,67.762,0.466,0.358
1365,15,0,-0.391,0.920,66.962,0.463,0.356
1375,15,0,-0.404,0.915,66.143,0.459,0.354
1385,15,0,-0.418,0.909,65.303,0.455,0.353
1395,15,0,-0.431,0.902,64.441,0.451,0.351
1405,15,0,-0.445,0.895,63.559,0.447,0.350
1415,15,0,-0.459,0.888,62.657,0.443,0.350
1425,15,0,-0.473,0.881,61.743,0.439,0.349
1435,15,0,-0.488,0.873,60.823,0.436,0.350
1445,15,0,-0.501,0.865,59.907,0.432,0.350
1455,15,0,-0.515,0.857,59.008,0.430,0.351
1465,15,0,-0.528,0.849,58.139,0.427,0.353
1475,15,0,-0.540,0.842,57.311,0.426,0.355
1485,15,0,-0.551,0.834,56.535,0.424,0.357
1495,15,0,-0.562,0.827,55.820,0.422,0.360
1505,15,0,-0.571,0.821,55.173,0.421,0.363
1515,15,0,-0.579,0.815,54.597,0.419,0.366
1525,15,0,-0.586,0.810,54.095,0.418,0.369
1535,15,0,-0.592,0.806,53.666,0.416,0.372
1545,15,0,-0.598,0.802,53.308,0.414,0.375
1555,15,0,-0.602,0.799,53.015,0.412,0.377
1565,15,0,-0.605,0.796,52.784,0.410,0.379
1575,15,0,-0.607,0.794,52.604,0.407,0.380
1585,15,0,-0.609,0.793,52.466,0.405,0.380
1595,15,0,-0.611,0.792,52.357,0.403,0.380
1605,15,0,-0.612,0.791,52.265,0.401,0.379
1615,15,0,-0.613,0.790,52.171,0.399,0.378
1625,15,0,-0.615,0.789,52.060,0.397,0.375
1635,15,0,-0.617,0.787,51.912,0.395,0.372
1645,15,0,-0.620,0.785,51.709,0.393,0.369
1655,15,0,-0.623,0.782,51.433,0.392,0.364
1665,15,0,-0.628,0.778,51.068,0.390,0.359
1675,15,0,-0.635,0.773,50.598,0.388,0.354
1685,15,0,-0.643,0.766,50.012,0.386,0.348
1695,15,0,-0.652,0.758,49.303,0.383,0.342
1705,15,0,-0.663,0.749,48.466,0.381,0.336
1715,15,0,-0.676,0.737,47.505,0.378,0.330
1725,15,0,-0.689,0.724,46.427,0.376,0.325
1735,15,0,-0.704,0.710,45.246,0.373,0.320
1745,15,0,-0.720,0.694,43.980,0.371,0.316
1755,15,0,-0.735,0.678,42.652,0.369,0.313
1765,15,0,-0.751,0.660,41.287,0.368,0.311
1775,15,0,-0.767,0.642,39.911,0.366,0.309
1785,15,0,-0.782,0.623,38.548,0.366,0.308
1795,15,0,-0.796,0.605,37.219,0.365,0.309
1805,15,0,-0.810,0.587,35.944,0.365,0.310
1815,15,0,-0.822,0.570,34.737,0.365,0.312
1825,15,0,-0.833,0.554,33.610,0.366,0.315
1835,15,0,-0.843,0.538,32.570,0.366,0.319
1845,15,0,-0.852,0.524,31.621,0.367,0.323
1855,15,0,-0.859,0.512,30.765,0.367,0.328
1865,15,0,-0.866,0.500,30.001,0.367,0.333
1875,15,0,-0.872,0.490,29.326,0.368,0.338
1885,15,0,-0.877,0.481,28.736,0.368,0.344
1895,15,0,-0.881,0.473,28.226,0.368,0.350
1905,15,0,-0.885,0.466,27.790,0.368,0.355
1915,15,0,-0.888,0.461,27.421,0.368,0.361
1925,15,0,-0.890,0.456,27.114,0.368,0.366
1935,15,0,-0.892,0.452,26.861,0.367,0.371
1945,15,0,-0.894,0.449,26.656,0.367,0.376
1955,15,0,-0.895,0.446,26.495,0.367,0.380
1965,15,0,-0.896,0.444,26.372,0.367,0.383
1975,15,0,-0.897,0.443,26.283,0.367,0.386
1985,15,0,-0.897,0.442,26.227,0.367,0.387
1995,15,0,-0.897,0.441,26.199,0.367,0.388
5,25,0,-0.309,0.951,71.973,0.543,0.402
15,25,0,-0.310,0.951,71.947,0.543,0.402
25,25,0,-0.311,0.950,71.893,0.543,0.401
35,25,0,-0.312,0.950,71.813,0.544,0.399
45,25,0,-0.314,0.949,71.710,0.544,0.397
55,25,0,-0.316,0.949,71.586,0.545,0.394
65,25,0,-0.318,0.948,71.447,0.546,0.392
75,25,0,-0.321,0.947,71.298,0.548,0.389
85,25,0,-0.323,0.946,71.147,0.551,0.387
95,25,0,-0.326,0.946,71.003,0.554,0.385
105,25,0,-0.328,0.945,70.874,0.558,0.383
115,25,0,-0.329,0.944,70.770,0.562,0.383
125,25,0,-0.331,0.944,70.700,0.568,0.383
135,25,0,-0.331,0.944,70.670,0.574,0.384
145,25,0,-0.331,0.944,70.687,0.580,0.386
155,25,0,-0.330,0.944,70.754,0.588,0.390
165,25,0,-0.328,0.945,70.873,0.595,0.394
175,25,0,-0.325,0.946,71.043,0.603,0.401
185,25,0,-0.321,0.947,71.260,0.611,0.408
195,25,0,-0.317,0.948,71.521,0.619,0.417
205,25,0,-0.312,0.950,71.818,0.627,0.427
215,25,0,-0.307,0.952,72.144,0.635,0.439
225,25,0,-0.301,0.954,72.494,0.642,0.451
235,25,0,-0.295,0.956,72.860,0.650,0.465
245,25,0,-0.288,0.957,73.236,0.657,0.479
255,25,0,-0.282,0.959,73.616,0.663,0.494
265,25,0,-0.276,0.961,73.998,0.669,0.510
275,25,0,-0.269,0.963,74.379,0.675,0.526
285,25,0,-0.263,0.965,74.757,0.679,0.541
295,25,0,-0.257,0.967,75.132,0.684,0.557
305,25,0,-0.250,0.968,75.505,0.688,0.572
315,25,0,-0.244,0.970,75.879,0.691,0.587
325,25,0,-0.238,0.971,76.255,0.693,0.601
335,25,0,-0.231,0.973,76.637,0.696,0.614
345,25,0,-0.224,0.974,77.027,0.697,0.626
355,25,0,-0.218,0.976,77.429,0.698,0.637
365,25,0,-0.211,0.978,77.843,0.699,0.647
375,25,0,-0.203,0.979,78.271,0.700,0.657
385,25,0,-0.196,0.981,78.713,0.700,0.666
395,25,0,-0.188,0.982,79.167,0.700,0.674
405,25,0,-0.180,0.984,79.631,0.700,0.682
415,25,0,-0.172,0.985,80.100,0.700,0.689
425,25,0,-0.164,0.986,80.570,0.699,0.697
435,25,0,-0.156,0.988,81.035,0.698,0.704
445,25,0,-0.148,0.989,81.491,0.697,0.710
455,25,0,-0.140,0.990,81.934,0.695,0.717
465,25,0,-0.133,0.991,82.362,0.693,0.723
475,25,0,-0.126,0.992,82.771,0.690,0.728
485,25,0,-0.119,0.993,83.163,0.687,0.732
495,25,0,-0.113,0.994,83.539,0.684,0.736
505,25,0,-0.106,0.994,83.899,0.679,0.738
515,25,0,-0.100,0.995,84.245,0.674,0.740
525,25,0,-0.094,0.996,84.580,0.669,0.739
535,25,0,-0.089,0.996,84.904,0.662,0.738
545,25,0,-0.083,0.997,85.218,0.656,0.734
555,25,0,-0.078,0.997,85.519,0.648,0.730
565,25,0,-0.073,0.997,85.806,0.640,0.723
575,25,0,-0.068,0.998,86.075,0.632,0.716
585,25,0,-0.064,0.998,86.322,0.624,0.707
595,25,0,-0.060,0.998,86.540,0.615,0.697
605,25,0,-0.057,0.998,86.725,0.606,0.686
615,25,0,-0.055,0.999,86.868,0.597,0.674
625,25,0,-0.053,0.999,86.966,0.588,0.662
635,25,0,-0.052,0.999,87.011,0.579,0.650
645,25,0,-0.052,0.999,87.000,0.571,0.638
655,25,0,-0.054,0.999,86.931,0.563,0.626
665,25,0,-0.056,0.998,86.801,0.556,0.614
675,25,0,-0.059,0.998,86.613,0.549,0.602
685,25,0,-0.063,0.998,86.369,0.543,0.591
695,25,0,-0.068,0.998,86.074,0.538,0.580
705,25,0,-0.074,0.997,85.736,0.534,0.570
715,25,0,-0.081,0.997,85.365,0.532,0.560
725,25,0,-0.088,0.996,84.971,0.530,0.551
735,25,0,-0.095,0.996,84.565,0.529,0.542
745,25,0,-0.102,0.995,84.160,0.529,0.534
755,25,0,-0.109,0.994,83.765,0.530,0.527
765,25,0,-0.115,0.993,83.391,0.531,0.520
775,25,0,-0.121,0.993,83.044,0.533,0.513
785,25,0,-0.127,0.992,82.728,0.536,0.507
795,25,0,-0.132,0.991,82.441,0.539,0.501
805,25,0,-0.136,0.991,82.183,0.542,0.495
815,25,0,-0.140,0.990,81.945,0.545,0.489
825,25,0,-0.144,0.990,81.722,0.548,0.483
835,25,0,-0.148,0.989,81.503,0.551,0.478
845,25,0,-0.152,0.988,81.279,0.554,0.473
855,25,0,-0.156,0.988,81.041,0.556,0.467
865,25,0,-0.160,0.987,80.782,0.558,0.462
875,25,0,-0.165,0.986,80.499,0.559,0.457
885,25,0,-0.170,0.985,80.188,0.561,0.452
895,25,0,-0.176,0.984,79.852,0.561,0.446
905,25,0,-0.182,0.983,79.494,0.562,0.441
915,25,0,-0.189,0.982,79.121,0.561,0.436
925,25,0,-0.195,0.981,78.741,0.561,0.430
935,25,0,-0.202,0.979,78.364,0.560,0.425
945,25,0,-0.208,0.978,78.000,0.558,0.420
955,25,0,-0.214,0.977,77.657,0.556,0.415
965,25,0,-0.219,0.976,77.344,0.553,0.410
975,25,0,-0.224,0.975,77.066,0.550,0.405
985,25,0,-0.228,0.974,76.828,0.547,0.401
995,25,0,-0.231,0.973,76.629,0.543,0.396
1005,25,0,-0.234,0.972,76.468,0.538,0.392
1015,25,0,-0.236,0.972,76.344,0.534,0.389
1025,25,0,-0.238,0.971,76.249,0.530,0.385
1035,25,0,-0.239,0.971,76.179,0.526,0.382
1045,25,0,-0.240,0.971,76.127,0.522,0.380
1055,25,0,-0.240,0.971,76.089,0.518,0.378
1065,25,0,-0.241,0.971,76.058,0.515,0.376
1075,25,0,-0.241,0.970,76.031,0.512,0.374
